X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.118702902350829,0.206451615979594,-0.99593085564681,-79.0635509523636,-483587.582289737,5139.78524392302,48011.9891232729,-1522.51053544887,436.018410246294,3.34466359387048e-06,-1.45250137609318e-06,-1.45814188175738e-07
0.118702902350829,0.219354841978319,-0.99593085564681,-27.0982747582384,-451383.970274199,4964.15116469344,47878.0241879548,-1639.32091025663,510.794768127175,3.71006728154155e-06,-1.51064832770816e-06,-1.54894686642012e-07
0.118702902350829,0.232258067977044,-0.99593085564681,32.3903474435574,-419361.341221934,4702.7922319725,47835.0564503111,-1661.39706449462,493.677683937645,4.08857885149116e-06,-1.56479634097331e-06,-1.64025978914017e-07
0.118702902350829,0.245161293975768,-0.99593085564681,43.2095426729065,-387281.10842411,4426.70965029829,47901.210902045,-1665.80854768097,436.115147390931,4.47927860631985e-06,-1.61492132330195e-06,-1.73224960395084e-07
0.118702902350829,0.258064519974493,-0.99593085564681,95.1906548076804,-355253.745239779,4146.91842821501,47981.6682613834,-1684.65704405921,369.857226220755,4.88121581145788e-06,-1.66104577348018e-06,-1.82509563476654e-07
0.118702902350829,0.270967745973218,-0.99593085564681,117.779747064436,-323163.33508451,3858.4544311284,48089.2591136401,-1711.67716038431,294.189851909101,5.29346761657666e-06,-1.70316868638912e-06,-1.91888295065752e-07
0.118702902350829,0.283870971971943,-0.99593085564681,88.7201203465738,-290991.218435265,3562.42215023331,48202.3326400993,-1769.23805382433,214.26360001056,5.71509028556938e-06,-1.74127109271492e-06,-2.01348093126522e-07
0.118702902350829,0.296774197970667,-0.99593085564681,10.8734267621039,-258954.679188301,3247.24995282493,48262.3398721693,-1887.30004851334,131.403877345958,6.1451395404631e-06,-1.7753751932548e-06,-2.10834849654002e-07
0.118702902350829,0.309677423969392,-0.99593085564681,-137.161053319574,-227338.502952288,2886.00139647364,48263.0295147179,-2122.6870537106,51.2128097890172,6.58266167653519e-06,-1.80553856305765e-06,-2.20214793594445e-07
0.118702902350829,0.322580649968116,-0.99593085564681,-162.086235997656,-186194.854919699,307.861452266989,49372.2842396039,-2219.71659636402,488.826887903313,7.02676654467162e-06,-1.83193130775416e-06,-2.2909435455499e-07
0.117775266450769,0.336401885579751,-0.995827354790399,-2550.85389359548,-144733.406953857,-1697.15882489654,50432.9494127103,-1517.62176014534,1227.9201598568,7.5079517639967e-06,-1.82355243361068e-06,-2.38018279213895e-07
0.118279232459685,0.349289938316342,-0.995883584733119,-1106.83050672508,-113870.603729292,-771.945880435043,51240.3937691045,-962.793361479238,1068.27544613053,7.96190030963825e-06,-1.85750801507748e-06,-2.46996455449677e-07
0.119198097925989,0.362974882389839,-0.99598610702951,-997.395065024068,-84085.9499891799,-524.579900983776,49355.3933276306,-1520.90219677161,546.580259365182,8.44754346821471e-06,-1.90251815734598e-06,-2.57719453071548e-07
0.118195584250017,0.377625388624827,-0.995874251694868,1591.14279727143,-52295.672673304,708.664012523506,51390.7291088328,-1989.051093939,310.968370920909,8.97079992738305e-06,-1.87759079631131e-06,-2.69649925575231e-07
0.103522695302672,0.377584264365216,-0.994369283964225,103.373258014179,-34873.8093760251,144.930746930575,61715.7799035928,-3073.79779543605,121.966655449452,8.96806182555743e-06,-1.37204185968351e-06,-2.66896519551761e-07
0.0912678854975876,0.377116666031216,-0.993272302781702,-1730.76049853013,-27270.197048152,399.333699324048,68554.6745582996,-381.521302579233,39.439902057924,8.95077029173066e-06,-9.52380867579656e-07,-2.63773985732542e-07
0.0785983545123199,0.376749993350209,-0.99231341670295,-5699.25066465603,-14071.955570583,-343.503971157959,71628.6672534111,-138.468258552213,12.5438754478473,8.93769907425189e-06,-5.20272933079276e-07,-2.60322674972114e-07
0.0655780382881456,0.376912869855631,-0.991560773596097,-8761.00503698143,-6553.37126505425,-82.1004986863818,70368.1449768175,542.460730889947,496.540107953386,8.94431652041981e-06,-7.60683340265367e-08,-2.56893901457824e-07
0.0523296392376352,0.377438466082205,-0.991114013905337,-11257.6996710469,6202.59626899844,411.062859567122,64466.1424731265,289.044549322178,298.479030626591,8.96467432914569e-06,3.77649434445467e-07,-2.53853049838899e-07
0.0283294267211636,0.389739325717138,-0.99155818365715,-26857.1908716134,12603.3004006978,-1824.50293296253,48747.6652356156,2144.61555087151,498.943809954124,9.41388619488342e-06,1.21236437856192e-06,-2.5580571254926e-07
0.127477155379126,0.00993735091026066,-0.996923668858439,-169245.720795117,-1010260.55568763,-76648.8454167306,124419.215419468,3303.0825265232,2183.72741839908,4.73195342190648e-08,-9.21217188005305e-08,6.35506956573321e-09
0.127474862020338,0.390052904830843,-0.996923394113564,14599.6135790064,-28493.6121841567,1783.9051118092,44401.1088732986,25.1726029153542,18.0120213977953,9.41871664127342e-06,-2.20562496093629e-06,-2.81960532505909e-07
0.029336410909032,0.00992990734661292,-0.991494589131727,120393.014172281,559139.35572164,75558.0106854357,51674.2577973651,-17896.7076997238,-2341.6641397065,2.02375663252507e-08,5.02574303553471e-08,-1.5710159199029e-08
0.0508383506572883,0.34341370734252,-0.991090698962417,867.265644823215,29572.1221400859,-605.092421036505,62086.3175758296,-279.42761731027,901.721426956425,7.74721735733514e-06,4.23357321921715e-07,-2.28463645748687e-07
0.0496766234451214,0.32968540836971,-0.991072536412259,934.607671522056,41996.4405168432,-156.670445802498,60908.8704888024,-324.507685198842,1473.02599257832,7.26364700870685e-06,4.578016744656e-07,-2.17888970239236e-07
0.0488960790056199,0.316378854516419,-0.991060333308652,721.518361415134,54282.6270521704,139.713938681125,60046.8987870626,-168.24984005075,1792.05355778855,6.80073202282503e-06,4.77414159631291e-07,-2.07775253063066e-07
0.0487524613029163,0.3033047146656,-0.99105808797627,777.82728502608,62995.956971605,50.0003594231348,60502.4150554284,-246.569733580323,1660.7029543657,6.35183609567054e-06,4.74718416671369e-07,-1.98480187549461e-07
0.0487533298807277,0.290338842533504,-0.991058101555695,496.953539085329,69413.6328360185,225.320711545577,61280.8283631005,-211.227693928518,2124.22746210102,5.91388820510633e-06,4.66310837223248e-07,-1.89307566725919e-07
0.0488664229927096,0.277418582771604,-0.991059869663817,-30.2738580994919,77630.4219038122,-50.3480056469925,61391.6070773373,-59.5694943777926,2342.88316388299,5.48554842826663e-06,4.53299601234813e-07,-1.80230999055171e-07
0.0487558340798828,0.264518880134234,-0.991058140706575,-230.545339166632,87029.6756238548,402.807069905903,61820.1334239875,-97.8821083927287,2510.18242513423,5.0667268088637e-06,4.46051992032434e-07,-1.71157043014637e-07
0.0487856593244664,0.251633287261691,-0.991058606997194,-1615.30981808541,97620.297719083,321.291349343694,61741.350460456,-401.707128326063,1843.86404177411,4.65816005681247e-06,4.33245754950541e-07,-1.6225454864967e-07
0.048691210936586,0.23874271818568,-0.991057130382405,-3378.62138632322,92122.2689069668,1531.44383962907,65626.9608976543,952.692269263902,1314.5403820823,4.26109410996882e-06,4.21808664022348e-07,-1.5264364133618e-07
0.0483426067003813,0.225857739951421,-0.991051680271691,-876.658297812988,98227.2778357708,2502.05975999209,64045.9311646833,-890.871455383487,4470.76627290744,3.87450366945284e-06,4.19014332907407e-07,-1.4479168408507e-07
0.0487707412498718,0.21288130831089,-0.991058373766643,898.063704164841,100991.080670482,1444.69414768011,63824.2498198235,-2087.53936900937,4640.41753778635,3.49794872002152e-06,3.94592351629839e-07,-1.3561887832708e-07
0.0487630183768159,0.199977030107005,-0.991058253026535,-285.74854277291,130929.319810698,301.502357070909,61984.5752756915,-224.725757728411,3416.86503061554,3.13740039360422e-06,3.78034355434459e-07,-1.26332685806111e-07
0.0487368692016555,0.187083054335842,-0.991057844207923,-274.357875405029,137275.082300594,549.303703567217,61315.4219248242,-426.023483568093,4060.87842851342,2.79153930837664e-06,3.61290644929298e-07,-1.17115853670122e-07
0.0488492161455086,0.174185672611469,-0.991059600650384,-374.344747825769,144082.835306224,662.971099987204,61331.4456232861,-478.53734448622,4266.64793725018,2.46101539646735e-06,3.40461987515429e-07,-1.080696256652e-07
0.0488118422529125,0.161272114818528,-0.991059016343507,132.033818930013,151851.455685139,710.859024780904,61440.6184016526,-362.502099023706,4556.66547824453,2.14657627729364e-06,3.2232708823015e-07,-9.89962884666787e-08
0.0487561123749349,0.148375446489743,-0.991058145057466,319.783061216953,160135.670731555,762.748088766311,61737.8659657307,-508.758717946952,4820.27313672642,1.84981349227853e-06,3.03449380362619e-07,-8.99064742713583e-08
0.0487974499253106,0.135479756332219,-0.991058791332533,551.519610135896,168472.173912309,840.812446121185,61796.3111299665,-362.947081992916,5125.33869227032,1.57123197724863e-06,2.81503818427299e-07,-8.08564760076105e-08
0.0487958549651728,0.122555149641511,-0.991058766396779,1166.27627790894,176624.020520773,913.471465305236,62226.2488462148,-536.455656351038,5504.29469271061,1.31125131804151e-06,2.59242186179119e-07,-7.18881168686047e-08
0.0487986620180513,0.109591729291292,-0.991058810282502,1127.10443417415,183768.494322517,910.990736715059,62862.2055928836,-294.89539060666,5742.71117501764,1.07053501243778e-06,2.35923204943341e-07,-6.30312898393477e-08
0.0488053104741609,0.0965322044191338,-0.991058914225077,733.517956570027,200411.964886484,-655.141538605123,62640.6004045538,686.516261525219,5050.63899315766,8.49640975595359e-07,2.11863746328528e-07,-5.40226222504415e-08
0.0490243028638362,0.0833798329046453,-0.991062337972253,736.739037258816,204253.65449905,-173.660947449884,63615.6052868325,397.290713514438,5498.87353301364,6.49889552898228e-07,1.83009441368279e-07,-4.47371691253423e-08
0.0497241767296262,0.0700170560197713,-0.991073279864686,281.160168341838,194360.16433475,-89.0227351375943,65468.2306280989,1292.37204253934,5658.52846386952,4.70343607808995e-07,1.48592421365386e-07,-3.581390128035e-08
0.05128580862161,0.0558561736494133,-0.991097694561414,-5271.40338791358,184796.978733291,-1640.18890625134,66715.1024076208,-601.965919831968,1621.42230099422,3.08165643113953e-07,1.06551734942315e-07,-2.63799201704295e-08
0.0591657495191154,0.0341861651076928,-0.991289589987482,3077.08762088144,85037.504890664,9641.39140565512,59993.3851853987,-2338.80964937476,5562.07930626668,1.18837194321981e-07,2.45434455363138e-08,-9.18422467818576e-09
0.0712745729148346,0.035180488077534,-0.991852600588018,-7093.07225768883,-96613.9318940206,-9319.33348475923,68786.7625372595,150.563616311563,2414.83559354547,1.26708383024759e-07,-3.79934481116277e-08,-9.92294205435635e-09
0.0856427468335335,0.0356338625095807,-0.992828072608292,-14145.6988760143,-324600.813476468,-11969.9390752965,65160.6585551857,-586.873882767024,2248.07129732978,1.3842127121843e-07,-1.14779001518163e-07,-9.64320470370093e-09
0.0978387623650565,0.0342565216948928,-0.993847787804526,-23140.154902042,-535679.765613127,-5025.15943369971,67495.0138446469,-1500.99006893322,2621.6784104327,1.42005974055181e-07,-1.74756981513871e-07,-1.01122252845317e-08
0.106196510446926,0.0564328786346347,-0.994625954761776,-1812.93781564992,-648558.094666829,1068.46025073229,61759.4318504091,3172.1422572509,2046.49254343871,3.48545094244304e-07,-3.64685501593836e-07,-3.46837734703396e-08
0.107284012678965,0.0702711328875772,-0.994737275281714,1200.52020560463,-659676.12251708,5124.7009651986,55318.9232721434,2533.33411568747,2168.76658215691,5.07331045878746e-07,-4.6528541354009e-07,-4.96534754096144e-08
0.108030729451253,0.0837225068546479,-0.994813711813878,1780.98839719233,-642799.231885609,3818.28099308131,55142.7828760676,889.590559213062,386.924234925935,6.86799809987278e-07,-5.59525586447022e-07,-6.08724135147167e-08
0.108141268825005,0.096789406491717,-0.99482502700956,1716.46203535676,-610201.719679821,2862.89754113345,55807.9213184465,-393.778837778325,82.2246086980485,8.83846639508167e-07,-6.41055368518644e-07,-6.99722780342665e-08
0.108162044553077,0.109700807920859,-0.994827153685518,946.533320978997,-584907.232132531,4616.19903086356,55878.8832734027,-1473.12462359402,867.849286144942,1.10059992202743e-06,-7.1631003166977e-07,-7.7907650839317e-08
0.108101227548234,0.122583837481154,-0.99482092824487,405.163959056226,-558610.414037873,4663.55884176676,56768.0690863822,-1500.11819047406,1338.67240153244,1.33774486020254e-06,-7.86629601836679e-07,-8.62782941454416e-08
0.108045040337103,0.135493315850403,-0.994815176726047,-276.437407067497,-532367.296856345,4361.56526896716,57446.5193897332,-1352.18087380294,1383.33611384344,1.59568670753997e-06,-8.53790203596267e-07,-9.49873330351876e-08
0.108084368471892,0.148403600959666,-0.994819202491038,-830.161875660961,-506604.649090023,4000.37577766809,57885.6581350522,-1351.20679950947,1330.29247896105,1.87311734984523e-06,-9.1952145601668e-07,-1.03993410311318e-07
0.108149422368004,0.161297069605794,-0.994825861634648,-1131.51840689742,-481199.634650433,3803.35810118733,58094.378417509,-1325.87703857281,1368.99333754268,2.16852652963237e-06,-9.82627827533294e-07,-1.12928064290752e-07
0.108050704736471,0.174195618874095,-0.994815756553715,-1352.54694409084,-454486.812543142,3312.9444985041,58599.141669352,-1057.06024305773,1267.40497807504,2.48116966665332e-06,-1.03885012576843e-06,-1.22337432833069e-07
0.108091570097136,0.187107631313937,-0.994819939674505,-1180.94637737265,-428053.656938534,3093.59241850555,58739.3902848706,-1077.48825776132,1083.8402689676,2.81075997849693e-06,-1.0950943412456e-06,-1.31413857058792e-07
0.108093358021893,0.200014960398253,-0.994820122692717,-1292.05186583532,-401699.563481933,2771.28362338262,58767.5436863946,-1245.33155588799,952.118543938383,3.15574564896216e-06,-1.14705415895645e-06,-1.40358780262426e-07
0.108093022356496,0.212923674227172,-0.994820088332837,-1436.93634919514,-375381.990509005,2577.77883942367,58540.1838543622,-1335.58971671388,1029.6907009161,3.51523692103686e-06,-1.19565520783434e-06,-1.49366221506868e-07
0.108144489977288,0.225820891516406,-0.994825356737938,-1256.53138507355,-349469.296049174,2417.18361960852,58317.932511003,-1273.24080945662,1031.15583336083,3.88796758437625e-06,-1.24237801466588e-06,-1.58399355384815e-07
0.10805414380234,0.238716015678885,-0.994816108588487,-1087.52009841011,-323696.65124258,2172.25906085735,58347.4891770994,-1196.86923781863,955.516627054443,4.27315212124184e-06,-1.28190290693666e-06,-1.67439956394381e-07
0.108098729416521,0.251631475852356,-0.994820672527398,-977.848630329463,-297763.263962091,1895.42483665976,58422.1122569193,-1203.90291555071,840.04426279472,4.67079734496426e-06,-1.3221571921319e-06,-1.76555260421501e-07
0.108144806034659,0.264534757156508,-0.994825389090672,-835.872137666614,-271841.419771557,1647.81515937463,58560.1511256546,-1186.06530293897,781.821004397252,5.07883519944186e-06,-1.35923018538063e-06,-1.85745553190403e-07
0.108098630039738,0.277451974260277,-0.994820662354844,-745.160674571303,-245726.859117904,1378.61719984726,58731.6658606485,-1144.83550276872,700.651280299975,5.49711897630449e-06,-1.39029498154001e-06,-1.94987977698546e-07
0.108106228968518,0.290436605303714,-0.994821440207687,-703.790944973538,-219587.154757469,1061.38090006346,58860.1496116207,-1173.67846876664,603.956680574077,5.92661472271301e-06,-1.41992747591984e-06,-2.04315707044781e-07
0.108107850071194,0.303528838178694,-0.994821606149408,-807.937111651634,-193335.688469829,777.038861023015,58817.8833409862,-1268.53451469924,412.197149887938,6.36779102734401e-06,-1.44631631822923e-06,-2.13689846043023e-07
0.107915267529954,0.316667625536052,-0.994801892729068,-769.137889351925,-166002.332712152,741.249079671325,58809.4332725324,-1531.7037158822,494.669758457673,6.81762574379921e-06,-1.46315283196878e-06,-2.22812764862124e-07
0.107219376979862,0.329922995099536,-0.994730658946208,-946.426363913488,-127850.46969242,-890.680322948036,61050.6173938892,-857.134681497893,697.645728452915,7.27762004429077e-06,-1.45938059374161e-06,-2.31756416355944e-07
0.10581856117301,0.343836687534389,-0.994587266556416,-3153.3997325529,-98000.3163731992,-2126.19476879987,61833.2020641398,-818.744622686267,1490.86814005291,7.76601219477549e-06,-1.42868987365922e-06,-2.40974171477381e-07
0.0979897519478693,0.365445736655564,-0.993861640974234,-2286.23565337215,-50202.9539637195,136.224562744064,65683.9340006798,-890.786587633436,357.573195510213,8.53303820940437e-06,-1.17785441254407e-06,-2.55984647716326e-07
0.0860016377809873,0.364675035056347,-0.992856415054113,-2606.73667820602,-30996.5927477743,-1073.20532302049,72375.8550988121,768.571511143611,402.53924592224,8.5049109573181e-06,-7.69383072923087e-07,-2.52868138206204e-07
0.0714597350037544,0.364349962712244,-0.99186425108214,-3611.21406078327,-13675.1121026476,-144.076345013483,73249.8529225732,-261.858526887223,382.976368726246,8.49296415751034e-06,-2.75599071145739e-07,-2.49051675847263e-07
0.0588416018281773,0.365397694192972,-0.991275881381441,-3592.20345466806,926.26998399415,999.704073495544,70035.947947419,198.505314041147,774.21090732347,8.5311747719079e-06,1.54154853476329e-07,-2.46716966932572e-07
0.0508544947854246,0.0439453638512504,-0.991090951361202,9665.43469246352,230971.394936456,7965.5078184624,63985.206690308,-5938.61011271728,2901.41395418829,1.98467195645731e-07,8.73506595926421e-08,-1.75613478024486e-08
0.107128375222047,0.356076592699401,-0.99472134368901,-3108.69260741487,-77338.8418401538,-1435.62617640473,58929.9627866142,-750.731397633699,989.057013523428,8.19995946950628e-06,-1.48342070841987e-06,-2.50356845695549e-07
0.107432732781001,0.0440015818988128,-0.994752498789856,-10237.7113448488,-693172.782609544,-919.84270051014,57481.7832484363,1829.23410397679,1936.8131551055,2.33509092823432e-07,-2.9341445055402e-07,-2.21204485267491e-08
0.0498256192606264,0.355685486900911,-0.991074865826552,-753.869568428532,18758.7698246407,1163.86211758366,64047.8304556359,26.8387632525846,341.611230221846,8.1839632707192e-06,4.60617402124311e-07,-2.37065643838154e-07
0.0479555582338264,0.366686729249453,-0.991045629120342,-5263.09785610691,14569.6808563278,359.859200819391,62589.7243676924,29.5727464716329,378.856013426488,8.57831791382464e-06,5.26651598755795e-07,-2.44721005710629e-07
0.109044326841987,0.0324205493356192,-0.994917467176598,-28954.321058304,-724555.410911048,-7490.55322833758,67583.3653469433,-1936.17798148071,3945.16320281248,1.47391535717914e-07,-2.2261639701411e-07,-1.17342759576015e-08
0.109227752241474,0.367958759292494,-0.994936243239984,-1659.31432873651,-58435.1141625187,-541.290388517489,58164.3620764066,-1634.6095023089,288.272113294106,8.62404082857534e-06,-1.56345348026274e-06,-2.60201522132227e-07
0.0481892890594318,0.0330104975166284,-0.991049283289582,-47.2969066186743,227367.70268633,-3588.50533762244,67064.1182047821,-15510.6801287827,20171.4430076214,1.17629318685281e-07,7.73882286525675e-08,-1.15544331901203e-08
0.0621665956985206,0.336805466891376,-0.991416499477235,538.593625193134,3288.84346382697,-316.362867133749,68758.7300231683,-204.312779204796,1141.00111683185,7.51320419896345e-06,4.07108363435839e-08,-2.26229219860283e-07
0.059603608403165,0.322965306463308,-0.991308107580266,943.104050405607,10070.3584637832,88.116524421253,68123.5262288402,-128.253691633414,1493.80032979209,7.02823627419762e-06,1.25371925972965e-07,-2.1551287003964e-07
0.0589590541824308,0.309938293115485,-0.991280848586508,300.097162042525,10306.7599670571,-198.275645256465,68140.5873309956,478.612019472144,1441.08468953298,6.57767346441662e-06,1.4475348989234e-07,-2.0599755694138e-07
0.0592308478752081,0.296814595286516,-0.991292343077331,1194.23221790697,12904.737235786,-533.872061087733,68208.7061021745,22.439267845788,1920.54813838615,6.13047309888703e-06,1.3375519817673e-07,-1.96790996024756e-07
0.059325428925666,0.283858586095063,-0.991296343026724,-41.0602178508352,17822.44948859,-243.432225097788,67692.3662939225,294.52606306157,2190.94969642036,5.69656718724801e-06,1.28324684590191e-07,-1.8766152291332e-07
0.0592615301062041,0.270962407774456,-0.99129364066676,337.368244518515,20626.4974547182,-624.659216221142,68079.1741308242,377.031627390272,2688.70932147005,5.27316596726755e-06,1.2757474717411e-07,-1.78665527688381e-07
0.059301436090752,0.258065843886898,-0.991295328340114,-859.308161461007,21209.6222409285,-398.854170477629,68763.71374232,958.077953709228,2780.97333121517,4.85898257360741e-06,1.23347703336889e-07,-1.69755744613248e-07
0.0592097142640828,0.245167581610404,-0.991291449310825,-2469.09874111737,26454.9015287672,-1319.58204632057,69238.1601812621,1461.47572203587,2112.45267283796,4.45493271183078e-06,1.23219617266716e-07,-1.61483558935922e-07
0.0589798043648721,0.232267024106197,-0.991281726137342,-2468.68478251877,27162.7153684616,-629.474113346174,69033.9248115967,-4140.78529137962,4505.80291577576,4.06232703236274e-06,1.25389819317088e-07,-1.52041446646657e-07
0.0589547259253103,0.219389387171282,-0.991280665539171,-2326.84071044774,28061.7133114239,-4219.84563145348,66170.1925259146,-379.891330326293,3706.38607303614,3.68246790264413e-06,1.21952435757594e-07,-1.42499644451761e-07
0.0590949127788638,0.206449941741168,-0.991286594214282,-1287.27590518089,27745.1305850158,-3254.73444718793,66884.8251483452,717.306555957766,3195.13419814168,3.31398546498218e-06,1.14274027189572e-07,-1.3432459992796e-07
0.0592473145360133,0.193522167801706,-0.991293039472746,-519.919545109567,35908.161601289,-1113.85493636585,66159.7753130564,-41.9484756854108,4172.88803364584,2.95959097665305e-06,1.05078981933278e-07,-1.24748023588383e-07
0.059234168241429,0.180620268663502,-0.991292483499718,-124.931039040781,36314.3069525491,-510.471998397365,66497.6253415681,-181.354199396159,4149.19480087489,2.62119251866079e-06,1.00149389002663e-07,-1.1565141853838e-07
0.0592648830055144,0.167715020025414,-0.991293782465011,-613.606533723469,36802.0118350309,-152.507816795083,67337.9143985608,-129.012308574176,4186.20774130671,2.29852054353439e-06,9.43693760251727e-08,-1.06598185215615e-07
0.0593019852298786,0.154812001818697,-0.991295351563885,1030.49641819363,40051.7094941245,-960.031382477649,67726.905182109,-208.039652892065,5002.83322139653,1.99280226286354e-06,8.81738975307203e-08,-9.75436145618298e-08
0.0592828287673546,0.141905307912791,-0.991294541413435,-454.619598787061,41012.048785979,-372.204641739776,67923.2676948751,-272.744150844424,4668.09984392775,1.70457841842272e-06,8.28888900968159e-08,-8.82714781556028e-08
0.059239235690935,0.128998361414002,-0.991292697808413,1418.81991806636,44830.2184223074,-1061.61068152471,67983.1851070219,-445.685951351359,5509.1484322906,1.4352385240679e-06,7.76545360964074e-08,-7.91330770799501e-08
0.0592657778943225,0.116053281637475,-0.991293820310963,1514.6167849018,45524.5964198537,-351.296303876912,67796.2880027391,-750.974484881921,5799.17426719773,1.18472762887136e-06,7.06577422358241e-08,-6.99916447726581e-08
0.0592243717617397,0.102985358155983,-0.991292069194497,1069.88733892276,45853.7882560401,447.180082289333,68347.4774436957,-430.053362120561,6132.79982383176,9.52842690072388e-07,6.50367632834876e-08,-6.07386800726902e-08
0.0590832363991148,0.089486541919866,-0.991286100405766,1589.52561337857,39429.680132033,270.414318899702,69716.9671930707,969.416021934048,5124.39882366745,7.3614678488095e-07,6.02168211361893e-08,-5.09453583953223e-08
0.0600917079790304,0.076377187960262,-0.991328749913934,2381.26999829299,40158.967983412,-933.083906380074,69522.9975744105,494.014113814184,5785.39954733567,5.49256775466041e-07,4.08804934646698e-08,-4.12723597243254e-08
0.0615383922036457,0.0624613040384611,-0.991389931975861,-335.300694923138,22376.1476853902,-1822.84090600721,70491.6204538145,1299.89667697616,5322.3454582863,3.76921357037573e-07,2.12528893846345e-08,-3.10340579425686e-08
0.0784940599345804,0.0448311672705208,-0.992306854434334,-5242.50814688205,-217181.12101464,-9683.35251790197,67385.0026970374,-2664.2018328846,1704.4481466073,2.05198498076058e-07,-9.74555471473354e-08,-1.71138697439701e-08
0.0953305487212619,0.0631645649057443,-0.993617661271139,1556.64399969216,-481588.381678426,405.620225683815,65988.1015430022,991.646965779968,92.7106589183895,4.05930804398051e-07,-3.01697271674651e-07,-3.73862580413253e-08
0.0975576224337319,0.0773900659846896,-0.993821993447673,1481.94993825338,-500957.094858721,3310.37960545486,63143.6226752775,-880.052327066373,980.010578062875,5.84705597323201e-07,-3.95735608447675e-07,-5.18059502831885e-08
0.0978844724001791,0.0904772014624492,-0.993851981662554,1317.13683433515,-484041.406693953,2668.91665793996,64187.5347652695,-1240.40381618207,862.868847286409,7.71679305895266e-07,-4.63021225935828e-07,-6.19129275487213e-08
0.0976791407554764,0.103314074638167,-0.993833142653481,471.247824050479,-462123.498103456,3085.69155963065,64500.7076379486,-1589.82327025653,1328.87456113534,9.77048458109211e-07,-5.18841460000587e-07,-7.07661438427267e-08
0.0976632977949843,0.116176499453914,-0.993831689074921,731.408906792283,-440718.009339024,3903.65440558756,64402.6756071224,-1743.89677163084,2029.01633557936,1.20422918972208e-06,-5.74678514450146e-07,-7.96383423317086e-08
0.0976998626650938,0.129060380290411,-0.9938350438716,44.3760824529818,-420649.304877783,3636.4908690358,65110.0940215527,-1610.16387823546,2334.60845414081,1.45246799850952e-06,-6.2895942720919e-07,-8.86043193156564e-08
0.0976355751727286,0.141964117528887,-0.993829145547191,-592.373189227692,-399915.852944192,3492.68650251956,65070.6797081913,-1438.56780993269,2297.39388325719,1.72080377986845e-06,-6.78750794771904e-07,-9.7602404027183e-08
0.0976476007068887,0.15486281412059,-0.993830248880033,-931.466236160457,-380403.736504356,4318.18092677101,65534.3921780786,-786.031784797175,2429.21176399247,2.0079070494916e-06,-7.27541917450304e-07,-1.06650448757403e-07
0.097692043806238,0.167748343771759,-0.993834326497748,-2174.24374958357,-368542.658623299,5672.67914505019,65699.8863453513,-786.422538326824,2657.84126360571,2.31256031865487e-06,-7.7448239891677e-07,-1.15650610209371e-07
0.097669506771203,0.180649622252902,-0.993832258743369,-211.763763722556,-337106.998593003,1840.92756743605,66217.6202083774,-543.633932661291,1473.37402731825,2.63415364273156e-06,-8.17924327263953e-07,-1.25491178431894e-07
0.097648846909724,0.193557716230642,-0.993830363218116,-819.834073452643,-319549.049208224,2289.09529342405,66154.2181085121,-1090.58058800895,1469.08231273765,2.97205101320734e-06,-8.58515325306013e-07,-1.34226558863459e-07
0.0976619462028747,0.20647811267996,-0.99383156506746,-1440.59677236663,-298935.430897683,2070.29088969788,66332.9695023812,-1485.79608092318,1494.05391504111,3.3254455408502e-06,-8.97439795605255e-07,-1.43163861672502e-07
0.0976446644277752,0.219390813508058,-0.993829979478846,-1813.40692202542,-278414.084153422,1903.05793325153,65897.8247089635,-1500.73870357547,1685.54018150061,3.6925683339537e-06,-9.32913876588831e-07,-1.52177693355286e-07
0.0976662286121721,0.232289790854569,-0.993831957974981,-1354.51231550976,-258937.579125267,1829.73718341606,65538.605381317,-1319.49983424505,1598.63277873411,4.07231913981645e-06,-9.66928498570736e-07,-1.61153146817545e-07
0.0977138158620731,0.245184607667841,-0.993836324065916,-1062.64996766215,-239491.548371506,1610.65694725559,65728.9957266736,-1119.50193308663,1365.96883525342,4.46415100637717e-06,-9.99350079144343e-07,-1.70114714089403e-07
0.0976407340538086,0.258091261283712,-0.993829618870276,-910.121800587392,-219441.960414695,1401.56070585744,65727.0309857833,-1100.65758422901,1224.59753219207,4.8675350788802e-06,-1.02579036255228e-06,-1.79157966368373e-07
0.097645502025401,0.270999109568808,-0.993830056327738,-695.560264088879,-199519.329158105,1264.33761779686,66068.7540668212,-971.789410116533,1180.58918123986,5.28130889685576e-06,-1.05209832036893e-06,-1.88286403248637e-07
0.0976906804165272,0.283969689009885,-0.993834201407866,-591.27218249732,-179320.846982594,1077.23310345367,66200.9139223637,-899.948789335933,1043.62882347656,5.70658668561063e-06,-1.07728102930724e-06,-1.97452806798967e-07
0.0977189602131363,0.297099675131415,-0.993836796055884,-499.684732995342,-159232.630061753,897.14896408037,66459.8633391894,-795.041532236097,1062.23018370817,6.1457332504528e-06,-1.09973268421579e-06,-2.06747708911931e-07
0.0979535101459635,0.310835559093825,-0.993858315818796,-554.58740195461,-138602.726740894,720.25059145681,66452.578486226,-580.905863514254,853.441777534303,6.61343336382925e-06,-1.12718840921726e-06,-2.16467050717648e-07
0.0968564043443052,0.323710829712161,-0.993757657266236,-1140.1409701375,-115273.84569081,949.319516031814,67073.6970269741,-340.597126130295,811.10318271406,7.05807354285199e-06,-1.10705335859468e-06,-2.25082282025057e-07
