Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
4980,0.027748,0.26111,-1.0039,555.94,220760.0,-177.44,40279.0,-1626.5,-248.93,5.002e-06,1.0794e-06,-3.6345e-09
4981,0.10077,0.21667,-0.99904,19.105,-301990.0,-131.53,64854.0,-1031.2,172.18,3.6468e-06,-1.0249e-06,-4.7877e-10
4982,0.010329,0.28051,-1.0016,224.83,276690.0,257.17,17462.0,-1489.9,-214.27,5.6449e-06,1.6809e-06,-6.4612e-09
4983,0.0080505,0.286,-1.0002,291.04,276550.0,167.31,13895.0,7.3928,23.475,5.8286e-06,1.7708e-06,-7.817e-09
4984,0.0049315,0.29189,-1.0,252.18,276970.0,801.03,8424.8,-270.08,-99.374,6.028e-06,1.8905e-06,-8.5337e-09
4985,0.11884,0.20553,-0.99967,-598.33,-474000.0,619.03,48823.0,83.973,433.16,3.3496e-06,-1.4683e-06,-6.3497e-11
4986,0.082844,0.225,-0.99752,31.281,-155630.0,607.37,71324.0,-1620.4,578.53,3.8795e-06,-5.505e-07,-1.595e-09
4987,0.064925,0.23424,-1.0044,-653.37,-13132.0,603.3,70220.0,2535.7,-561.53,4.1528e-06,-5.4095e-08,-3.6679e-09
4988,0.12424,0.20278,-1.0005,-601.8,-526770.0,251.19,42746.0,346.82,-357.88,3.2805e-06,-1.5982e-06,-1.0808e-09
4989,0.046749,0.24167,-0.99593,874.49,112490.0,1128.5,60623.0,-57.803,173.1,4.3819e-06,4.7526e-07,-5.6832e-09
4990,0.031813,0.25248,-1.0044,69.38,203320.0,19.235,46453.0,-1769.6,76.98,4.7256e-06,9.3685e-07,-2.8906e-09
4991,0.013993,0.27196,-1.002,-557.03,275660.0,318.73,23573.0,-1658.4,-207.21,5.3617e-06,1.5391e-06,-5.4227e-09
4992,0.1127,0.20547,-1.0001,120.79,-428730.0,272.14,55146.0,541.87,57.511,3.3404e-06,-1.3051e-06,-7.5998e-10
4993,0.088757,0.21645,-0.99772,-152.43,-204150.0,-62.423,70589.0,-2181.5,-48.515,3.6323e-06,-6.9804e-07,-6.7864e-10
4994,0.036901,0.24377,-1.0043,-5.6621,180540.0,455.82,52481.0,-891.39,-331.5,4.4509e-06,7.677e-07,-2.6348e-09
4995,0.022193,0.25567,-0.99606,-226.3,255020.0,330.91,35462.0,2011.9,481.98,4.8321e-06,1.2385e-06,-8.4641e-09
4996,0.017713,0.26418,-0.99705,361.79,270490.0,236.23,28644.0,1216.6,275.83,5.107e-06,1.4004e-06,-8.5286e-09
4997,0.0031555,0.28633,-1.0,660.66,300640.0,408.94,5651.5,-108.79,109.0,5.8435e-06,1.9334e-06,-8.1819e-09
4998,0.11891,0.20007,-0.99937,-253.11,-486230.0,-394.73,48386.0,-783.18,489.09,3.1987e-06,-1.444e-06,5.555e-10
4999,0.071149,0.22512,-0.99719,-516.36,-61610.0,126.56,71748.0,-1643.3,-60.847,3.8796e-06,-2.257e-07,-2.5487e-09
5000,0.052607,0.23333,-0.99602,-199.08,74408.0,429.77,64258.0,-432.46,467.33,4.126e-06,2.978e-07,-4.547e-09
5001,0.0085136,0.2745,-1.0005,-312.06,301630.0,413.2,14829.0,-437.44,-178.23,5.4489e-06,1.7226e-06,-6.8133e-09
5002,0.0046097,0.28038,-0.99944,-27.39,306610.0,819.3,8102.6,644.43,-76.984,5.6452e-06,1.8675e-06,-8.2313e-09
5003,0.10215,0.20815,-1.0004,-687.66,-325130.0,226.46,64043.0,1335.4,190.35,3.4049e-06,-1.0353e-06,-1.5038e-09
5004,0.12443,0.19695,-1.0002,-524.2,-546210.0,506.29,42299.0,-268.55,-45.151,3.1214e-06,-1.5718e-06,-3.4807e-10
5005,0.025897,0.24789,-1.0037,1030.1,248160.0,138.86,38522.0,-784.3,-77.424,4.5852e-06,1.1055e-06,-2.6892e-09
5006,0.10772,0.19989,-1.0002,-269.35,-384940.0,-967.04,60461.0,-48.785,11.369,3.1804e-06,-1.1518e-06,-9.2131e-10
5007,0.11372,0.19722,-1.0002,1255.3,-440000.0,-878.56,55896.0,-596.39,161.02,3.1142e-06,-1.2959e-06,-7.1463e-10
5008,0.091963,0.20829,-0.99805,-1140.3,-242160.0,-1362.9,69529.0,-1603.1,-347.01,3.4009e-06,-7.6549e-07,-3.9095e-10
5009,0.07743,0.21636,-0.99681,-526.19,-118300.0,1247.0,72514.0,-2077.3,821.27,3.6246e-06,-3.9055e-07,-1.4187e-09
5010,0.059127,0.22571,-1.004,327.23,28462.0,644.51,67759.0,906.71,-849.26,3.8968e-06,1.0888e-07,-2.9786e-09
5011,0.010839,0.26401,-1.0022,447.88,310160.0,457.94,18328.0,-1686.2,-420.19,5.1071e-06,1.6162e-06,-4.6172e-09
5012,0.11862,0.19428,-1.0006,149.36,-498080.0,445.76,49400.0,-87.804,-433.81,3.041e-06,-1.408e-06,-1.2003e-09
5013,0.12425,0.19165,-1.0006,-736.54,-556920.0,244.91,42222.0,517.53,-75.198,2.9788e-06,-1.538e-06,-1.1581e-09
5014,0.041824,0.23345,-1.0046,-168.35,151670.0,164.15,55934.0,-620.72,38.63,4.133e-06,6.0682e-07,-2.2601e-09
5015,0.031012,0.23889,-1.004,618.42,222510.0,699.63,45657.0,-809.54,-849.8,4.3041e-06,9.3171e-07,-2.2224e-09
5016,0.014181,0.25488,-1.0024,-140.66,310650.0,-111.98,23316.0,-1555.7,-243.79,4.8136e-06,1.483e-06,-3.9505e-09
5017,0.0030042,0.27507,-1.0,622.59,329300.0,1284.3,5902.0,-216.06,-317.28,5.4725e-06,1.9031e-06,-7.4938e-09
5018,0.0037076,0.26971,-1.0001,1494.0,338880.0,431.03,6898.8,-413.29,-74.811,5.2971e-06,1.8624e-06,-6.9659e-09
5019,0.11905,0.1892,-0.9996,-99.794,-516190.0,1083.1,49112.0,237.33,390.08,2.9064e-06,-1.3932e-06,3.5244e-10
5020,0.10105,0.20014,-1.001,-993.13,-333220.0,-845.49,65175.0,562.87,-486.66,3.181e-06,-9.8007e-07,-1.7378e-09
5021,0.12396,0.18612,-0.99929,-606.29,-567940.0,-355.4,42982.0,-1056.6,622.75,2.8325e-06,-1.4997e-06,1.1659e-09
5022,0.063954,0.21697,-1.0034,-960.04,-5422.4,-397.86,70033.0,1231.2,-152.47,3.6403e-06,-2.5274e-08,-2.9676e-09
5023,0.04718,0.22614,-0.99605,-748.38,121470.0,-1839.2,61445.0,-460.0,241.3,3.9118e-06,4.4469e-07,-4.889e-09
5024,0.016915,0.24714,-0.99716,1102.0,311430.0,61.116,27300.0,1461.2,178.25,4.5686e-06,1.3756e-06,-7.7491e-09
5025,0.0046642,0.26393,-0.99936,525.2,347530.0,864.58,7979.1,295.07,425.07,5.1101e-06,1.812e-06,-7.3005e-09
5026,0.079358,0.2091,-0.99779,-79.814,-134310.0,735.96,72408.0,-1298.6,169.42,3.4175e-06,-4.3322e-07,-1.3085e-09
5027,0.11286,0.18876,-1.0003,-844.83,-461950.0,195.15,55384.0,650.55,-175.01,2.8864e-06,-1.2355e-06,-8.2196e-10
5028,0.088953,0.2,-1.002,-56.266,-230780.0,740.64,70281.0,1181.9,-1177.9,3.168e-06,-6.6786e-07,-2.737e-09
5029,0.022012,0.2386,-0.99644,234.79,290740.0,350.22,35469.0,1932.0,1055.6,4.3015e-06,1.197e-06,-7.7109e-09
5030,0.0085384,0.25785,-1.0006,-213.3,340370.0,66.769,15056.0,-628.4,77.535,4.9125e-06,1.6686e-06,-5.6303e-09
5031,0.11844,0.18382,-0.99971,201.98,-520320.0,-1013.0,49248.0,-587.53,435.63,2.7646e-06,-1.3503e-06,2.0669e-10
5032,0.10221,0.19124,-1.0004,-1467.7,-353640.0,70.151,62841.0,67.266,-419.61,2.9409e-06,-9.7888e-07,-1.1178e-09
5033,0.053118,0.21707,-0.99542,-737.73,79212.0,-367.06,65511.0,-1438.2,58.754,3.6441e-06,2.7061e-07,-4.1958e-09
5034,0.036232,0.22481,-1.0041,-1223.7,206580.0,872.3,51040.0,-471.05,-21.887,3.8773e-06,7.5083e-07,-1.6883e-09
5035,0.010517,0.2466,-1.0021,77.117,353060.0,311.59,18225.0,-2436.3,2.2609,4.5575e-06,1.5682e-06,-3.5228e-09
5036,0.0031916,0.25846,-0.99997,1465.3,372450.0,1348.9,6461.2,-140.67,283.3,4.9371e-06,1.8391e-06,-6.4872e-09
5037,0.12417,0.18032,-1.0003,-688.9,-585020.0,-617.63,42273.0,153.29,-133.8,2.6829e-06,-1.4713e-06,-6.0455e-10
5038,0.066564,0.20833,-1.0035,-1921.0,-27382.0,-262.12,70238.0,2051.4,-895.31,3.3931e-06,-9.3819e-08,-2.8874e-09
5039,0.026115,0.23056,-1.0038,388.0,276390.0,375.29,39319.0,-1233.6,-31.95,4.0551e-06,1.0539e-06,-1.6282e-09
5040,0.095094,0.19147,-1.0001,294.44,-291060.0,303.78,67821.0,113.27,240.69,2.9406e-06,-8.0155e-07,-1.0167e-09
5041,0.076757,0.2,-0.99711,275.56,-117860.0,629.25,72546.0,-1482.2,-63.441,3.1621e-06,-3.5376e-07,-1.0231e-09
5042,0.10753,0.18342,-0.99953,429.36,-418250.0,-261.12,60085.0,18.603,225.02,2.7401e-06,-1.0806e-06,1.5185e-11
5043,0.11372,0.18056,-1.0002,747.68,-476360.0,-1157.9,55790.0,-231.8,-351.35,2.6739e-06,-1.2183e-06,-6.1338e-10
5044,0.014292,0.2389,-1.0023,-204.87,344450.0,-217.9,23949.0,-1835.4,49.216,4.317e-06,1.4274e-06,-3.0025e-09
5045,0.0053433,0.25217,-0.99952,590.76,372860.0,-53.301,9065.9,109.58,95.796,4.7364e-06,1.7481e-06,-6.4067e-09
5046,0.11861,0.17762,-1.0006,291.09,-538230.0,190.22,49764.0,868.64,-263.37,2.606e-06,-1.3214e-06,-1.1984e-09
5047,0.12485,0.175,-1.0002,-1553.1,-609660.0,343.76,41267.0,-50.419,147.78,2.5496e-06,-1.4563e-06,-3.3464e-10
5048,0.041378,0.21657,-0.99567,530.8,173110.0,154.42,55687.0,647.75,-92.561,3.6336e-06,5.9184e-07,-5.6295e-09
5049,0.082727,0.19158,-0.99784,502.88,-173700.0,-192.14,72348.0,-1959.4,-233.71,2.9355e-06,-4.9279e-07,-6.7175e-10
5050,0.027748,0.22222,-1.0039,162.88,279400.0,910.01,41708.0,-2113.8,-169.69,3.8069e-06,9.8428e-07,-1.24e-09
5051,0.017715,0.23056,-0.99679,-203.6,332690.0,-582.12,29064.0,2192.2,60.433,4.0619e-06,1.2982e-06,-7.6094e-09
5052,0.0082654,0.24133,-1.0003,-642.36,380950.0,-25.856,15101.0,-205.19,271.87,4.3974e-06,1.6176e-06,-5.0063e-09
5053,0.10045,0.18304,-0.99927,-927.5,-354580.0,-613.34,64720.0,-809.96,864.24,2.7231e-06,-9.0645e-07,-2.5531e-10
5054,0.11905,0.17223,-0.99938,76.833,-558440.0,2119.0,48518.0,-996.73,831.97,2.4716e-06,-1.3024e-06,8.5742e-10
5055,0.067148,0.19785,-1.0038,695.79,-37693.0,93.561,71423.0,1366.9,903.84,3.1011e-06,-1.0593e-07,-2.5284e-09
5056,0.057828,0.20189,-1.0042,-505.8,46575.0,799.7,67693.0,802.21,-359.75,3.2125e-06,1.3483e-07,-2.0616e-09
5057,0.047543,0.20828,-0.99601,-141.82,127500.0,6.5865,61018.0,-422.6,501.56,3.3937e-06,4.1196e-07,-4.5155e-09
5058,0.0042831,0.24658,-0.99963,17.099,396220.0,1548.6,6938.3,475.16,-87.03,4.5636e-06,1.7595e-06,-6.0814e-09
5059,0.1246,0.16977,-1.0004,-1230.9,-619500.0,-19.426,42111.0,101.75,-491.87,2.4196e-06,-1.4184e-06,-8.459e-10
5060,0.033044,0.21417,-1.0041,111.95,242280.0,608.09,48746.0,-632.35,-27.066,3.5694e-06,8.1563e-07,-1.1002e-09
5061,0.089257,0.18361,-0.99775,-688.85,-247160.0,239.34,71413.0,-1958.0,-280.4,2.7286e-06,-6.3662e-07,1.9595e-10
5062,0.011025,0.23056,-1.0018,174.04,392100.0,663.88,17952.0,-1467.7,-201.28,4.0685e-06,1.4938e-06,-2.9978e-09
5063,0.1073,0.17514,-0.99999,-684.9,-435940.0,-35.136,59176.0,382.7,202.25,2.5281e-06,-1.0396e-06,-7.0107e-10
5064,0.11293,0.17216,-1.0,47.839,-505240.0,61.239,54949.0,278.4,127.61,2.4609e-06,-1.1582e-06,-5.9437e-10
5065,0.0377,0.20556,-1.0041,-922.29,211470.0,-287.71,51996.0,450.19,166.15,3.3219e-06,6.6972e-07,-1.0495e-09
5066,0.019121,0.22222,-0.99668,-273.53,338200.0,-256.18,31250.0,1608.1,358.26,3.8139e-06,1.2294e-06,-7.4249e-09
5067,0.0051924,0.23564,-0.99947,508.26,416150.0,67.463,9367.9,202.42,-137.27,4.2277e-06,1.6874e-06,-5.7822e-09
5068,0.0030202,0.24154,-0.99998,-313.25,417210.0,1674.2,6401.4,-181.28,-309.65,4.4096e-06,1.7777e-06,-5.5684e-09
5069,0.11877,0.16667,-1.0006,390.72,-564100.0,-1319.0,49206.0,138.71,29.819,2.3346e-06,-1.2645e-06,-1.2284e-09
5070,0.12419,0.16413,-1.0004,-607.41,-628820.0,-1043.7,42518.0,101.35,-490.45,2.2822e-06,-1.3739e-06,-7.9647e-10
5071,0.072436,0.18865,-1.0031,1975.3,-81628.0,58.601,71369.0,1749.6,-1697.2,2.854e-06,-2.333e-07,-2.6582e-09
5072,0.023197,0.21359,-0.9962,235.63,327120.0,-1247.7,36652.0,1217.8,188.46,3.5601e-06,1.0863e-06,-7.3845e-09
5073,0.053314,0.19514,-0.99551,569.39,87792.0,67.763,65561.0,-785.32,468.11,3.0279e-06,2.4675e-07,-3.8457e-09
5074,0.094865,0.17485,-1.0008,404.93,-311150.0,-156.03,68375.0,427.25,-625.49,2.5087e-06,-7.4585e-07,-1.6804e-09
5075,0.11372,0.16389,-1.0002,1662.6,-513260.0,-1169.7,55825.0,402.74,371.07,2.2601e-06,-1.1345e-06,-8.4318e-10
5076,0.12393,0.15831,-0.99941,-929.84,-641980.0,-227.8,42578.0,-981.11,388.1,2.1442e-06,-1.331e-06,1.1257e-09
5077,0.059688,0.18927,-1.0046,1576.4,34693.0,613.21,67265.0,986.62,-15.206,2.8692e-06,8.2697e-08,-2.0184e-09
5078,0.076802,0.18194,-0.99723,-175.42,-131540.0,204.6,71891.0,-1846.7,455.28,2.6792e-06,-3.3253e-07,-6.7356e-10
5079,0.0064757,0.22567,-0.99991,606.06,432430.0,530.81,11727.0,-173.38,209.09,3.9284e-06,1.6073e-06,-4.9875e-09
5080,0.0034177,0.23144,-1.0,366.92,441000.0,737.06,6997.6,354.61,180.36,4.1035e-06,1.7224e-06,-5.0745e-09
5081,0.10826,0.16667,-1.0003,857.85,-451410.0,-544.96,59720.0,477.85,-246.54,2.3199e-06,-1.0242e-06,-1.1144e-09
5082,0.11875,0.16057,-0.99987,-75.887,-582450.0,-692.47,49098.0,-413.78,351.9,2.1887e-06,-1.2289e-06,-2.7673e-11
5083,0.042965,0.19782,-1.0047,510.02,179130.0,-195.86,58341.0,-117.35,-149.6,3.1051e-06,5.1614e-07,-7.3045e-10
5084,0.02729,0.20515,-1.004,-19.626,310400.0,-453.87,41991.0,-1561.2,-877.41,3.3178e-06,9.4749e-07,-3.1608e-10
5085,0.083301,0.17459,-0.99736,383.03,-199690.0,331.35,71293.0,-2311.7,643.87,2.494e-06,-4.7463e-07,-2.6061e-10
5086,0.01352,0.21599,-1.0019,-71.129,401360.0,510.64,22038.0,-1206.9,-326.81,3.6385e-06,1.3649e-06,-2.2358e-09
5087,0.0087246,0.21998,-1.0006,941.76,427690.0,-339.11,15361.0,-683.99,-280.85,3.7594e-06,1.5179e-06,-3.9005e-09
5088,0.017462,0.20861,-0.99699,1193.4,382060.0,-140.35,28717.0,1184.3,48.118,3.424e-06,1.2265e-06,-7.0693e-09
5089,0.10104,0.16726,-1.0005,-535.0,-385460.0,-1141.7,64546.0,225.14,105.92,2.3264e-06,-8.6212e-07,-1.4131e-09
5090,0.11884,0.15553,-1.0003,-1200.2,-595820.0,582.07,48715.0,-1430.5,102.97,2.0715e-06,-1.2015e-06,-7.1433e-10
5091,0.12422,0.15278,-1.0006,-481.5,-659990.0,35.29,42555.0,159.24,-524.03,2.0173e-06,-1.3014e-06,-1.1594e-09
5092,0.066261,0.18072,-1.004,467.5,-29026.0,-787.85,70099.0,752.47,-1146.2,2.6451e-06,-7.829e-08,-2.5337e-09
5093,0.035112,0.19702,-1.003,-1131.7,268460.0,-53.631,47982.0,-898.22,-69.118,3.0878e-06,7.1819e-07,-1.1976e-09
5094,0.0036865,0.21905,-1.0001,1405.0,469910.0,14.003,6618.0,441.98,193.48,3.7383e-06,1.6582e-06,-4.5781e-09
5095,0.1127,0.15548,-0.99997,294.78,-538820.0,90.039,55042.0,-655.23,347.92,2.0606e-06,-1.0677e-06,-3.9603e-10
5096,0.088777,0.16652,-0.99796,-793.14,-259160.0,-318.79,71405.0,-1847.0,-738.44,2.2976e-06,-5.8233e-07,-2.6852e-14
5097,0.05334,0.18295,-0.99553,-196.49,89229.0,-218.09,64371.0,-625.78,873.33,2.7038e-06,2.3533e-07,-3.7569e-09
5098,0.072337,0.17284,-0.99683,-227.84,-87745.0,572.43,72123.0,-1504.0,819.64,2.4455e-06,-2.1661e-07,-1.1228e-09
5099,0.12402,0.14722,-0.99945,-150.71,-671860.0,91.929,42436.0,-844.94,610.77,1.8922e-06,-1.26e-06,1.123e-09
5100,0.037467,0.18823,-1.0044,107.79,236890.0,183.61,53543.0,392.34,-166.47,2.8498e-06,6.3655e-07,-3.1414e-10
5101,0.021936,0.20036,-0.99672,1245.7,359620.0,-505.3,34106.0,1696.1,295.47,3.1898e-06,1.075e-06,-6.8924e-09
5102,0.0081962,0.21422,-1.0003,158.98,447120.0,6.8139,13773.0,-426.93,182.7,3.5942e-06,1.5076e-06,-3.947e-09
5103,0.0032148,0.21392,-0.99998,2567.9,490440.0,2306.5,5685.3,1213.7,-206.36,3.5918e-06,1.6471e-06,-4.6065e-09
5104,0.11867,0.1501,-1.0003,-106.2,-604750.0,-767.54,49069.0,-339.9,-149.6,1.9472e-06,-1.1654e-06,-7.4325e-10
5105,0.011025,0.20833,-1.0018,-699.14,434630.0,589.34,18965.0,-1241.5,-403.7,3.4235e-06,1.4026e-06,-1.9711e-09
5106,0.10213,0.15801,-0.99956,-1374.5,-409580.0,567.99,62930.0,-1443.6,-148.84,2.1064e-06,-8.4964e-07,-3.9727e-10
5107,0.05885,0.17458,-1.0042,-1541.4,39351.0,209.69,67603.0,1369.0,-221.89,2.4886e-06,9.7409e-08,-1.8922e-09
5108,0.09528,0.15818,-1.0011,-478.24,-344540.0,-373.4,66974.0,503.14,-46.262,2.1034e-06,-7.0119e-07,-2.1237e-09
5109,0.078821,0.16389,-0.99724,84.42,-160500.0,-278.14,72928.0,-1101.7,140.3,2.228e-06,-3.5305e-07,-4.1085e-10
5110,0.014357,0.2,-1.0028,-993.8,429680.0,-308.9,24219.0,-1293.6,-213.33,3.1883e-06,1.2758e-06,-7.7617e-10
5111,0.026779,0.19163,-0.99592,-606.14,328140.0,-662.08,42006.0,1590.7,325.94,2.9484e-06,9.1797e-07,-7.035e-09
5112,0.0031143,0.20823,-0.99992,1398.4,504120.0,667.37,7044.9,459.09,-189.05,3.4308e-06,1.6216e-06,-4.3601e-09
5113,0.10826,0.15,-0.99973,1079.0,-484290.0,-1048.7,59941.0,-694.58,-156.62,1.9293e-06,-9.4502e-07,-1.9311e-10
5114,0.11876,0.14467,-1.0005,-662.87,-621270.0,-1319.4,49128.0,-240.01,-1114.5,1.8269e-06,-1.1338e-06,-9.6394e-10
5115,0.11372,0.14722,-1.0002,2014.3,-548760.0,-371.76,55924.0,14.734,-491.15,1.875e-06,-1.0446e-06,-4.9561e-10
5116,0.12424,0.14167,-1.0006,-608.58,-688890.0,231.06,41597.0,341.38,29.092,1.7715e-06,-1.2268e-06,-1.0948e-09
5117,0.043051,0.18054,-1.0044,11.41,194450.0,27.24,57793.0,-648.84,-329.93,2.6457e-06,4.8165e-07,-6.1097e-10
5118,0.0085585,0.20343,-1.0005,-724.62,468730.0,-589.54,14677.0,-459.23,-653.27,3.2898e-06,1.4481e-06,-3.4037e-09
5119,0.064527,0.16667,-1.0036,92.739,-19245.0,1042.3,69770.0,1260.7,-1251.7,2.292e-06,-3.4465e-08,-2.1714e-09
5120,0.031602,0.18347,-1.0042,761.35,292210.0,493.28,46070.0,-804.18,253.08,2.7289e-06,7.7026e-07,3.2317e-10
5121,0.10126,0.15005,-0.99908,506.98,-415190.0,947.11,64793.0,-972.2,-182.41,1.922e-06,-7.979e-07,2.2525e-10
5122,0.08488,0.15556,-0.99768,1424.4,-233300.0,-24.504,69948.0,-2517.1,270.26,2.0336e-06,-4.693e-07,4.9869e-11
5123,0.12404,0.13616,-0.9994,-1020.3,-699940.0,-58.485,42484.0,-921.35,803.22,1.6544e-06,-1.1846e-06,1.5838e-09
5124,0.017419,0.19197,-0.99743,932.12,417030.0,105.74,27194.0,1268.6,544.63,2.967e-06,1.1614e-06,-6.5204e-09
5125,0.0032277,0.20281,-1.0001,2808.2,518120.0,1455.0,5655.9,200.96,-108.51,3.2797e-06,1.5909e-06,-4.2048e-09
5126,0.11877,0.13889,-1.0006,-736.01,-632310.0,175.56,49151.0,1232.2,-581.17,1.7025e-06,-1.098e-06,-1.1573e-09
5127,0.048335,0.17227,-0.99551,1516.6,148650.0,-1222.6,61955.0,-681.32,484.21,2.433e-06,3.4195e-07,-4.4332e-09
5128,0.1127,0.13882,-1.0002,376.65,-575490.0,113.99,54495.0,748.98,-375.14,1.6908e-06,-9.7653e-07,-4.6199e-10
5129,0.070563,0.15833,-0.99672,-1292.3,-83565.0,54.712,71582.0,-926.81,679.42,2.0927e-06,-1.6483e-07,-1.1189e-09
5130,0.031993,0.17595,-1.0045,1016.8,305200.0,-854.69,46821.0,-959.92,-929.95,2.5359e-06,7.3812e-07,5.6307e-10
5131,0.0085696,0.1975,-1.0004,-1935.9,483490.0,-85.064,15388.0,95.155,11.74,3.1271e-06,1.4196e-06,-3.4184e-09
5132,0.11876,0.13389,-0.99966,-528.16,-647250.0,-1085.8,48335.0,-454.48,514.47,1.5976e-06,-1.0657e-06,7.9192e-10
5133,0.055363,0.16413,-0.99552,-2379.8,72212.0,-1761.0,67201.0,-674.49,-536.03,2.2309e-06,1.7153e-07,-3.3685e-09
5134,0.02193,0.18333,-1.0036,-312.35,393600.0,414.6,34345.0,-2143.3,-231.5,2.7346e-06,1.0112e-06,3.3196e-10
5135,0.010847,0.19187,-1.002,-881.15,476080.0,317.33,18826.0,-965.93,-267.1,2.9723e-06,1.3322e-06,-1.2691e-09
5136,0.0032211,0.1973,-0.99996,2526.9,532500.0,3031.1,6381.9,1418.8,441.8,3.1291e-06,1.5623e-06,-4.3953e-09
5137,0.10217,0.14169,-1.0,-1910.5,-439710.0,151.27,63389.0,887.07,65.996,1.7386e-06,-7.8093e-07,-6.497e-10
5138,0.091178,0.14712,-1.0022,-792.69,-311440.0,-947.18,69062.0,2848.9,-695.19,1.8462e-06,-5.7818e-07,-2.9046e-09
5139,0.12422,0.13057,-1.0005,-485.29,-719440.0,-190.26,41619.0,290.75,-790.54,1.5398e-06,-1.1485e-06,-5.9733e-10
5140,0.040924,0.1677,-1.0047,822.69,227570.0,-87.731,54749.0,53.009,-486.74,2.3243e-06,5.0546e-07,-7.042e-12
5141,0.076951,0.14892,-0.99715,753.81,-151750.0,1108.2,72009.0,-1823.9,399.16,1.8778e-06,-2.8957e-07,-3.1817e-10
5142,0.0034555,0.19253,-1.0,2769.0,549250.0,1946.9,5798.3,950.02,301.42,3.0003e-06,1.5306e-06,-4.1379e-09
5143,0.11372,0.13056,-1.0002,1710.5,-584560.0,-1493.9,55498.0,17.598,597.47,1.5207e-06,-9.4844e-07,-3.2375e-10
5144,0.11879,0.12786,-0.99952,243.87,-659700.0,-1163.2,48542.0,-707.32,534.28,1.475e-06,-1.0268e-06,1.2029e-09
5145,0.014477,0.18326,-1.0027,-946.45,460890.0,821.24,23879.0,-1329.6,-857.32,2.7415e-06,1.1984e-06,-3.4868e-10
5146,0.0080336,0.1867,-0.99862,1131.1,514080.0,-255.4,14086.0,1632.2,-309.78,2.8394e-06,1.3799e-06,-5.7365e-09
5147,0.059528,0.15567,-1.0046,1821.2,41900.0,-1198.3,68131.0,407.09,-670.02,2.0297e-06,7.4571e-08,-1.5433e-09
5148,0.12415,0.12482,-1.0005,-1197.8,-737430.0,777.82,41262.0,-338.04,-246.09,1.4254e-06,-1.1053e-06,-2.3052e-10
5149,0.023926,0.17444,-0.99616,1333.7,388360.0,728.79,36060.0,1682.9,536.57,2.5052e-06,9.2741e-07,-7.4318e-09
5150,0.031,0.1667,-1.0029,-316.39,328430.0,457.98,46363.0,-1026.5,571.58,2.3072e-06,7.3214e-07,-6.0767e-10
5151,0.10755,0.13347,-1.0006,381.47,-515100.0,-477.42,59886.0,802.83,-89.074,1.5711e-06,-8.4723e-07,-1.0491e-09
5152,0.094859,0.1353,-1.0007,-212.5,-368750.0,-1042.8,67317.0,-274.62,-526.5,1.5943e-06,-6.1168e-07,-1.4023e-09
5153,0.082844,0.14167,-0.99752,54.921,-232270.0,1113.9,71423.0,-1618.6,70.076,1.7202e-06,-3.9566e-07,1.6782e-10
5154,0.046749,0.15833,-0.99593,216.53,169810.0,567.55,61210.0,-358.16,531.73,2.0956e-06,3.5515e-07,-4.5197e-09
5155,0.0033026,0.18677,-0.99978,98.101,556790.0,-509.92,6017.8,1006.1,400.0,2.8481e-06,1.5031e-06,-4.3221e-09
5156,0.10077,0.13333,-1.001,-329.52,-444450.0,661.71,64257.0,-317.49,-688.57,1.5598e-06,-7.1712e-07,-1.5743e-09
5157,0.066141,0.14671,-1.0035,605.49,-31864.0,274.06,70887.0,1785.1,-506.47,1.8255e-06,-6.4771e-08,-2.1118e-09
5158,0.0060481,0.18126,-0.99935,619.68,547690.0,1149.4,11241.0,1106.3,-305.49,2.7012e-06,1.402e-06,-4.8846e-09
5159,0.11877,0.12222,-1.0006,-647.13,-674170.0,179.12,48303.0,-802.09,-1285.8,1.3649e-06,-9.8879e-07,-8.7619e-10
5160,0.12405,0.11944,-1.0008,-849.39,-747220.0,-993.2,42091.0,715.56,-1119.8,1.3216e-06,-1.0638e-06,-1.2221e-09
5161,0.036408,0.15883,-1.0045,450.37,280640.0,275.94,50797.0,-104.0,-285.34,2.1138e-06,5.8535e-07,5.7635e-10
5162,0.1127,0.12215,-0.99995,900.86,-612120.0,-801.68,53882.0,-449.84,-65.412,1.3525e-06,-8.795e-07,2.0644e-10
5163,0.052607,0.15,-0.99602,-1124.9,116110.0,-2345.7,65131.0,-1006.1,1375.1,1.901e-06,2.1766e-07,-3.6334e-09
5164,0.022752,0.16699,-0.99592,1145.4,407640.0,394.46,36448.0,1899.3,1024.5,2.322e-06,9.2578e-07,-8.0007e-09
5165,0.12398,0.11383,-0.99973,221.7,-759360.0,-128.62,41923.0,273.77,-49.595,1.2174e-06,-1.0206e-06,1.1075e-09
5166,0.014737,0.17242,-1.0025,262.17,479820.0,172.36,24718.0,-1835.6,-138.1,2.4657e-06,1.1406e-06,-4.3715e-10
5167,0.0059137,0.175,-0.99959,445.2,562880.0,732.98,10918.0,-266.01,-450.25,2.5425e-06,1.3706e-06,-4.6222e-09
5168,0.10215,0.12449,-0.99944,-765.17,-463470.0,989.03,62071.0,-967.15,-194.5,1.383e-06,-7.0225e-07,4.2113e-10
