Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
375,0.14096,0.4,-0.99859,13757.0,-31053.0,4924.9,23663.0,-2740.0,-139.33,9.4404e-06,-2.5929e-06,9.5153e-08
376,0.14594,0.0,-1.0007,-449770.0,-1531300.0,-429520.0,228670.0,75797.0,-35702.0,0.0,0.0,0.0
377,0.14594,0.016667,-1.0007,-78314.0,-1313100.0,28231.0,84230.0,-10063.0,5651.3,1.2428e-07,-2.2286e-07,5.0254e-09
378,0.14594,0.4,-1.0007,11878.0,-34196.0,67.766,20489.0,-3276.9,-302.13,9.4404e-06,-2.7626e-06,9.2495e-08
379,0.14594,0.38333,-1.0007,5016.6,-64890.0,-551.78,17148.0,-287.25,-290.0,8.8596e-06,-2.7562e-06,8.4441e-08
380,0.14594,0.36667,-1.0007,2489.4,-121280.0,-785.11,17385.0,356.97,819.99,8.2866e-06,-2.7397e-06,7.5036e-08
381,0.14594,0.35,-1.0007,-2589.9,-169530.0,1312.6,12905.0,-2873.6,769.36,7.7182e-06,-2.716e-06,6.5886e-08
382,0.14594,0.33333,-1.0007,-2176.7,-235460.0,-182.79,16913.0,3265.8,171.05,7.1564e-06,-2.6816e-06,5.6993e-08
383,0.14594,0.31667,-1.0007,3012.9,-271230.0,1439.3,22921.0,294.85,-1288.3,6.6024e-06,-2.6377e-06,4.9893e-08
384,0.14594,0.3,-1.0007,-1097.0,-339020.0,2604.6,14050.0,3618.3,500.08,6.0581e-06,-2.5855e-06,4.2762e-08
385,0.14594,0.28333,-1.0007,1988.4,-392070.0,4038.9,18239.0,1889.2,-129.59,5.5254e-06,-2.5222e-06,3.5043e-08
386,0.14594,0.26667,-1.0007,-1106.7,-480810.0,1879.3,21422.0,2325.0,-785.24,5.0062e-06,-2.449e-06,2.9628e-08
387,0.14594,0.25,-1.0007,4405.6,-513610.0,3792.1,34830.0,-7059.6,-2223.7,4.5029e-06,-2.3671e-06,2.4301e-08
388,0.14594,0.23333,-1.0007,5093.7,-551860.0,8089.7,24816.0,17956.0,900.81,4.0159e-06,-2.2769e-06,2.0841e-08
389,0.14594,0.21667,-1.0007,-1681.6,-631600.0,1544.4,17962.0,-3946.8,-2997.3,3.5481e-06,-2.1757e-06,1.2695e-08
390,0.14594,0.2,-1.0007,3997.3,-674910.0,4384.3,15971.0,14710.0,2221.4,3.1036e-06,-2.0647e-06,-3.7313e-09
391,0.14594,0.18333,-1.0007,4470.9,-739300.0,4680.5,4008.1,11961.0,900.14,2.681e-06,-1.9454e-06,-1.4141e-08
392,0.14594,0.16667,-1.0007,7640.4,-773050.0,7023.3,-3852.5,8366.5,-638.94,2.2832e-06,-1.8137e-06,-1.9969e-08
393,0.14594,0.15,-1.0007,-1197.4,-853020.0,6504.3,-29388.0,10294.0,-328.66,1.9155e-06,-1.6775e-06,-2.4317e-08
394,0.14594,0.13333,-1.0007,-12656.0,-924680.0,-8107.9,-12376.0,14191.0,680.39,1.5734e-06,-1.5243e-06,-2.7677e-08
395,0.14594,0.11667,-1.0007,4006.3,-961940.0,3415.2,-1005.6,4106.8,921.29,1.2656e-06,-1.3705e-06,-2.6532e-08
396,0.14594,0.1,-1.0007,-5414.4,-1049700.0,-6907.1,11831.0,4867.4,1163.8,9.8766e-07,-1.2015e-06,-2.5367e-08
397,0.14594,0.083333,-1.0007,-4313.5,-1079200.0,1616.4,21463.0,31508.0,1615.2,7.4467e-07,-1.019e-06,-2.2034e-08
398,0.14594,0.066667,-1.0007,-7123.5,-1139100.0,-2830.8,26216.0,12290.0,1369.4,5.3909e-07,-8.3432e-07,-1.7219e-08
399,0.14594,0.05,-1.0007,4492.5,-1128900.0,11054.0,28327.0,3615.3,-3103.3,3.706e-07,-6.4088e-07,-1.0569e-08
400,0.14594,0.033333,-1.0007,-24833.0,-1244200.0,8670.3,28195.0,-2952.2,-10140.0,2.3486e-07,-4.4321e-07,6.2489e-10
401,0.14594,0.0,-0.99925,-445240.0,-1536400.0,-422360.0,230460.0,-11531.0,11531.0,0.0,0.0,0.0
402,0.14594,0.016667,-0.99925,-76731.0,-1314900.0,-831.98,93834.0,-5135.6,-6351.0,1.2445e-07,-2.235e-07,1.1522e-08
403,0.14594,0.033333,-0.99925,-20720.0,-1242500.0,9139.6,25139.0,8651.4,-5316.3,2.3453e-07,-4.4291e-07,5.8793e-09
404,0.14594,0.05,-0.99925,-3178.2,-1149500.0,993.13,25467.0,3856.9,-935.08,3.7045e-07,-6.409e-07,-5.9031e-09
405,0.14594,0.066667,-0.99925,-6935.8,-1137800.0,-4083.6,19533.0,4070.2,-1398.2,5.3909e-07,-8.3358e-07,-1.2615e-08
406,0.14594,0.083333,-0.99925,-10802.0,-1093600.0,-3150.4,4724.7,-3986.5,305.93,7.4501e-07,-1.0187e-06,-1.7626e-08
407,0.14594,0.1,-0.99925,-8520.6,-1064400.0,-5410.9,2127.4,4219.4,685.51,9.8811e-07,-1.2012e-06,-2.1126e-08
408,0.14594,0.11667,-0.99925,-3496.1,-971020.0,616.15,-14425.0,14009.0,873.34,1.2662e-06,-1.3705e-06,-2.2617e-08
409,0.14594,0.13333,-0.99925,-4103.5,-914530.0,2874.7,-10461.0,17587.0,3509.4,1.5742e-06,-1.5239e-06,-2.3986e-08
410,0.14594,0.15,-0.99925,-2706.8,-859220.0,-1085.0,-26721.0,14097.0,1908.7,1.9163e-06,-1.6777e-06,-2.0772e-08
411,0.14594,0.16667,-0.99925,1439.7,-783120.0,-1889.2,-1620.8,5646.0,2620.0,2.2841e-06,-1.8148e-06,-1.678e-08
412,0.14594,0.18333,-0.99925,2917.5,-740700.0,-785.8,3305.5,9367.6,2287.6,2.6818e-06,-1.9461e-06,-1.1069e-08
413,0.14594,0.2,-0.99925,2843.0,-673490.0,-1039.1,17774.0,1564.9,375.24,3.1045e-06,-2.0664e-06,-9.7159e-10
414,0.14594,0.21667,-0.99925,2073.1,-625970.0,-1094.8,24394.0,14863.0,-1207.7,3.549e-06,-2.1771e-06,1.5244e-08
415,0.14594,0.23333,-0.99925,2098.6,-557700.0,-223.86,24774.0,9672.1,844.3,4.0169e-06,-2.2778e-06,2.3118e-08
416,0.14594,0.25,-0.99925,-915.32,-503570.0,-3182.9,25832.0,-1455.2,-1358.4,4.5038e-06,-2.3683e-06,2.6383e-08
417,0.14594,0.26667,-0.99925,2015.2,-456670.0,1758.2,23335.0,-2979.9,-1319.9,5.007e-06,-2.45e-06,3.1585e-08
418,0.14594,0.28333,-0.99925,875.97,-391310.0,1613.9,19675.0,-290.36,17.035,5.5263e-06,-2.5229e-06,3.6699e-08
419,0.14594,0.3,-0.99925,-803.97,-338460.0,758.83,14075.0,-1920.1,-674.11,6.0589e-06,-2.5862e-06,4.4211e-08
420,0.14594,0.31667,-0.99925,3833.6,-278660.0,2933.3,22342.0,3329.1,82.335,6.6032e-06,-2.6383e-06,5.104e-08
421,0.14594,0.33333,-0.99925,-4684.4,-230470.0,-3175.7,15580.0,-2873.9,-1461.0,7.1571e-06,-2.6823e-06,5.7952e-08
422,0.14594,0.35,-0.99925,-3721.3,-165660.0,168.51,13822.0,1214.8,-244.87,7.7189e-06,-2.7169e-06,6.6598e-08
423,0.14594,0.36667,-0.99925,1362.1,-116190.0,-2650.0,17774.0,1017.6,111.89,8.2873e-06,-2.7405e-06,7.5473e-08
424,0.14594,0.38333,-0.99925,4358.4,-68657.0,-1273.9,16919.0,30.115,-153.33,8.8603e-06,-2.757e-06,8.4684e-08
425,0.14594,0.4,-0.99925,11131.0,-35624.0,-318.06,22193.0,-688.26,298.94,9.4411e-06,-2.7634e-06,9.2564e-08
426,0.14898,0.0,-1.0003,-435850.0,-1640600.0,-479120.0,211220.0,295300.0,-159850.0,0.0,0.0,0.0
427,0.14898,0.016667,-1.0003,-151250.0,-1414800.0,-85358.0,94336.0,96786.0,-67579.0,1.3246e-07,-2.3812e-07,6.543e-09
428,0.14898,0.4,-1.0003,12007.0,-35847.0,1911.3,23181.0,46.588,388.12,9.4412e-06,-2.8672e-06,9.1074e-08
429,0.14898,0.38333,-1.0003,-107.21,-93663.0,-4846.2,14731.0,-5121.8,-2216.3,8.8605e-06,-2.8603e-06,8.3017e-08
430,0.14898,0.36667,-1.0003,3012.3,-122610.0,-1553.1,16896.0,-5001.5,-1420.2,8.2879e-06,-2.8426e-06,7.3675e-08
431,0.14898,0.35,-1.0003,-1290.3,-178860.0,-1309.6,14973.0,2500.3,1871.9,7.7198e-06,-2.8185e-06,6.4564e-08
432,0.14898,0.33333,-1.0003,-1760.8,-246350.0,-1909.7,19881.0,2493.4,883.92,7.1586e-06,-2.7818e-06,5.5677e-08
433,0.14898,0.31667,-1.0003,418.95,-290040.0,-177.15,19229.0,5665.8,1695.6,6.605e-06,-2.7363e-06,4.8562e-08
434,0.14898,0.3,-1.0003,-4066.3,-356320.0,-412.0,14150.0,4147.4,1337.9,6.0612e-06,-2.6828e-06,4.1478e-08
435,0.14898,0.28333,-1.0003,-899.4,-412050.0,1336.1,15618.0,-15341.0,-3308.3,5.529e-06,-2.617e-06,3.3754e-08
436,0.14898,0.26667,-1.0003,-7570.7,-475850.0,1042.1,2352.0,-2860.8,-1849.2,5.0102e-06,-2.5424e-06,2.8368e-08
437,0.14898,0.25,-1.0003,-5845.2,-537380.0,-4799.3,23538.0,19337.0,2378.1,4.5075e-06,-2.4542e-06,2.2879e-08
438,0.14898,0.23333,-1.0003,-3089.2,-582000.0,1834.6,25228.0,2985.1,1139.0,4.0208e-06,-2.3625e-06,1.9463e-08
439,0.14898,0.21667,-1.0003,-6529.4,-652730.0,4136.6,13046.0,39357.0,5986.6,3.5535e-06,-2.2585e-06,1.1413e-08
440,0.14898,0.2,-1.0003,-2058.3,-704740.0,1020.0,15147.0,43566.0,6352.3,3.1097e-06,-2.1423e-06,-4.7368e-09
441,0.14898,0.18333,-1.0003,-4712.8,-765370.0,-2590.6,2819.4,1735.9,-107.57,2.6874e-06,-2.0203e-06,-1.5015e-08
442,0.14898,0.16667,-1.0003,-1129.2,-805530.0,-1483.0,-12104.0,-26143.0,-2898.7,2.29e-06,-1.8848e-06,-2.0823e-08
443,0.14898,0.15,-1.0003,-5880.4,-873820.0,962.98,-19186.0,-502.62,-181.45,1.9226e-06,-1.7457e-06,-2.5056e-08
444,0.14898,0.13333,-1.0003,-4156.5,-965560.0,-11002.0,20104.0,-51020.0,-4250.9,1.5813e-06,-1.5843e-06,-2.8081e-08
445,0.14898,0.11667,-1.0003,3535.4,-1007900.0,-7315.0,41721.0,-39912.0,-894.37,1.274e-06,-1.423e-06,-2.6542e-08
446,0.14898,0.1,-1.0003,-4494.1,-1105200.0,-12147.0,38055.0,-29289.0,600.34,9.9682e-07,-1.246e-06,-2.4883e-08
447,0.14898,0.083333,-1.0003,-5760.9,-1122100.0,-4890.8,32069.0,-4438.6,2784.4,7.5381e-07,-1.0595e-06,-2.135e-08
448,0.14898,0.066667,-1.0003,-18546.0,-1189600.0,-16791.0,55273.0,-47577.0,2794.2,5.485e-07,-8.637e-07,-1.5985e-08
449,0.14898,0.05,-1.0003,-13247.0,-1179700.0,-5579.5,23347.0,28161.0,-2426.4,3.799e-07,-6.6672e-07,-9.2595e-09
450,0.14898,0.033333,-1.0003,-43660.0,-1284200.0,3706.6,31196.0,1654.3,-5709.3,2.4402e-07,-4.6302e-07,2.1519e-09
451,0.14898,0.0,-0.99967,-492420.0,-1624300.0,-461340.0,248650.0,-76670.0,60841.0,0.0,0.0,0.0
452,0.14898,0.016667,-0.99967,-141060.0,-1386900.0,-39317.0,99407.0,-25249.0,15326.0,1.3264e-07,-2.3823e-07,9.5528e-09
453,0.14898,0.033333,-0.99967,-37252.0,-1264100.0,9057.7,31690.0,6350.2,473.8,2.4394e-07,-4.627e-07,4.5306e-09
454,0.14898,0.05,-0.99967,-6618.2,-1163200.0,-1371.7,26971.0,1303.2,-3101.2,3.7988e-07,-6.6637e-07,-7.1494e-09
455,0.14898,0.066667,-0.99967,-14138.0,-1183500.0,-8155.5,42515.0,16884.0,-102.42,5.4853e-07,-8.6354e-07,-1.3865e-08
456,0.14898,0.083333,-0.99967,-5156.5,-1120700.0,-3963.7,25605.0,6939.1,278.74,7.5391e-07,-1.0589e-06,-1.9308e-08
457,0.14898,0.1,-0.99967,-3928.5,-1100200.0,-6979.0,32676.0,6120.0,3033.7,9.97e-07,-1.246e-06,-2.2923e-08
458,0.14898,0.11667,-0.99967,2228.4,-1009700.0,1575.1,22288.0,20596.0,2923.3,1.2742e-06,-1.4228e-06,-2.4743e-08
459,0.14898,0.13333,-0.99967,-4282.5,-954480.0,-549.22,-5971.6,28577.0,4105.8,1.5816e-06,-1.5842e-06,-2.6357e-08
460,0.14898,0.15,-0.99967,-9588.9,-881960.0,-2065.4,-28757.0,29137.0,2980.2,1.923e-06,-1.7455e-06,-2.3424e-08
461,0.14898,0.16667,-0.99967,268.04,-795560.0,-410.69,-10855.0,4802.7,2679.4,2.2904e-06,-1.885e-06,-1.9383e-08
462,0.14898,0.18333,-0.99967,-1544.6,-754070.0,351.62,4529.0,3111.1,1123.4,2.6877e-06,-2.0205e-06,-1.3642e-08
463,0.14898,0.2,-0.99967,-356.57,-694740.0,-883.66,20208.0,14217.0,2812.1,3.1101e-06,-2.1429e-06,-3.473e-09
464,0.14898,0.21667,-0.99967,-6604.9,-639990.0,-3270.8,15350.0,27024.0,1973.5,3.5539e-06,-2.2589e-06,1.2592e-08
465,0.14898,0.23333,-0.99967,-1593.1,-564050.0,-2469.0,26275.0,6770.1,930.88,4.0213e-06,-2.3626e-06,2.0491e-08
466,0.14898,0.25,-0.99967,-1358.2,-523510.0,-4091.5,33793.0,-18942.0,-3518.7,4.5079e-06,-2.4548e-06,2.3812e-08
467,0.14898,0.26667,-0.99967,-4368.0,-477000.0,1917.2,10410.0,-15374.0,-2640.7,5.0106e-06,-2.5426e-06,2.9289e-08
468,0.14898,0.28333,-0.99967,-362.94,-407730.0,1802.7,14690.0,1344.3,397.72,5.5294e-06,-2.6173e-06,3.4496e-08
469,0.14898,0.3,-0.99967,-2294.5,-349820.0,-363.92,15591.0,1344.0,248.04,6.0616e-06,-2.683e-06,4.2127e-08
470,0.14898,0.31667,-0.99967,517.09,-285760.0,-812.79,19531.0,726.92,-200.15,6.6054e-06,-2.7366e-06,4.9079e-08
471,0.14898,0.33333,-0.99967,-150.34,-244370.0,-1342.7,20658.0,-2510.8,-1592.3,7.159e-06,-2.7821e-06,5.6118e-08
472,0.14898,0.35,-0.99967,-110.82,-176920.0,314.63,14727.0,-326.19,-733.54,7.7201e-06,-2.8188e-06,6.4888e-08
473,0.14898,0.36667,-0.99967,3458.4,-121390.0,-1558.6,16964.0,-55.272,-250.13,8.2882e-06,-2.843e-06,7.3887e-08
474,0.14898,0.38333,-0.99967,4911.6,-71202.0,-2117.5,18533.0,-733.06,-270.13,8.8608e-06,-2.8607e-06,8.313e-08
475,0.14898,0.4,-0.99967,11254.0,-37240.0,378.57,23477.0,-1734.3,-31.365,9.4415e-06,-2.8675e-06,9.111e-08
476,0.15,0.016667,-0.99981,-171120.0,-1430900.0,-77749.0,106530.0,-1786.1,7654.6,1.3516e-07,-2.4305e-07,8.7434e-09
477,0.15,0.0,-0.99981,-539620.0,-1662800.0,-587690.0,249880.0,-14916.0,22366.0,0.0,0.0,0.0
478,0.15,0.4,-0.99981,10726.0,-38804.0,-2014.6,23663.0,-1088.9,-80.379,9.4417e-06,-2.9025e-06,9.0618e-08
479,0.15,0.38333,-0.99981,5902.8,-65072.0,-1973.1,19177.0,975.46,73.581,8.861e-06,-2.8955e-06,8.2609e-08
480,0.15,0.36667,-0.99981,1808.0,-119680.0,-3100.1,16075.0,3.7812,-181.82,8.2885e-06,-2.8775e-06,7.334e-08
481,0.15,0.35,-0.99981,-596.44,-180290.0,342.02,15484.0,378.74,-56.242,7.7205e-06,-2.8531e-06,6.4305e-08
482,0.15,0.33333,-0.99981,363.44,-243770.0,769.82,20642.0,-938.45,-985.28,7.1596e-06,-2.8157e-06,5.5488e-08
483,0.15,0.31667,-0.99981,-1816.0,-295520.0,-578.77,18360.0,-2039.0,-505.03,6.6061e-06,-2.7698e-06,4.842e-08
484,0.15,0.3,-0.99981,-1997.1,-352500.0,1992.0,14813.0,1259.7,65.488,6.0624e-06,-2.7156e-06,4.1418e-08
485,0.15,0.28333,-0.99981,-2955.2,-406520.0,-1756.6,13751.0,-848.3,48.062,5.5304e-06,-2.6492e-06,3.375e-08
486,0.15,0.26667,-0.99981,-6614.7,-471540.0,2369.8,5795.3,3170.1,-95.611,5.0117e-06,-2.574e-06,2.8471e-08
487,0.15,0.25,-0.99981,-8032.6,-537400.0,-4769.0,20147.0,-10076.0,-2125.8,4.5093e-06,-2.4841e-06,2.2955e-08
488,0.15,0.23333,-0.99981,-1290.5,-575280.0,1236.0,25238.0,-384.42,-397.33,4.0227e-06,-2.3913e-06,1.96e-08
489,0.15,0.21667,-0.99981,-7544.2,-656540.0,-1513.9,17681.0,-4253.9,-1367.4,3.5555e-06,-2.2864e-06,1.1666e-08
490,0.15,0.2,-0.99981,1672.6,-705300.0,3784.9,19004.0,-5266.7,-281.88,3.1119e-06,-2.1688e-06,-4.3471e-09
491,0.15,0.18333,-0.99981,-2.4969,-753450.0,3422.9,2715.1,5557.6,39.271,2.6897e-06,-2.0456e-06,-1.4523e-08
492,0.15,0.16667,-0.99981,-1632.1,-808300.0,1596.0,-13913.0,4771.3,1068.1,2.2925e-06,-1.9088e-06,-2.0273e-08
493,0.15,0.15,-0.99981,-9873.8,-910720.0,264.7,-12522.0,12830.0,111.62,1.9252e-06,-1.7681e-06,-2.4347e-08
494,0.15,0.13333,-0.99981,3154.5,-963390.0,4453.2,17673.0,9254.7,535.86,1.5842e-06,-1.6037e-06,-2.7182e-08
495,0.15,0.11667,-0.99981,5516.8,-1031300.0,1784.7,43771.0,6027.0,1149.5,1.277e-06,-1.4397e-06,-2.5452e-08
496,0.15,0.1,-0.99981,-1865.8,-1103600.0,-2385.3,34007.0,262.4,1478.6,1e-06,-1.2606e-06,-2.3574e-08
497,0.15,0.083333,-0.99981,-7379.4,-1138800.0,-2223.2,41537.0,7182.3,201.33,7.5696e-07,-1.072e-06,-1.9902e-08
498,0.15,0.066667,-0.99981,-14088.0,-1187100.0,-4567.5,48846.0,-2592.3,708.45,5.5167e-07,-8.7335e-07,-1.4341e-08
499,0.15,0.05,-0.99981,-10756.0,-1180000.0,4195.3,26292.0,-5505.8,-1219.4,3.8303e-07,-6.7517e-07,-7.5886e-09
500,0.15,0.033333,-0.99981,-39796.0,-1270500.0,4520.4,31381.0,-1187.1,-4789.9,2.4704e-07,-4.6951e-07,4.0308e-09
501,0.0010229,0.4,-0.99787,-7905.7,34030.0,1621.4,9041.8,2488.3,1713.0,9.4532e-06,2.0988e-06,1.6843e-07
502,0.0040637,0.4,-0.99593,-12493.0,32793.0,2851.2,16369.0,3864.0,3879.6,9.4536e-06,1.9909e-06,1.6718e-07
503,0.0090395,0.4,-0.99423,-17229.0,27830.0,3219.7,29598.0,1799.3,2951.3,9.4531e-06,1.8171e-06,1.6541e-07
504,0.015814,0.4,-0.99284,-28886.0,14753.0,77.735,36980.0,-2147.1,1353.2,9.4518e-06,1.5826e-06,1.6268e-07
505,0.024204,0.4,-0.99182,-32554.0,10472.0,868.08,44386.0,2908.7,925.44,9.4482e-06,1.2946e-06,1.5963e-07
506,0.033979,0.4,-0.9912,-36486.0,4725.7,-1916.8,52627.0,930.48,1512.6,9.4441e-06,9.6342e-07,1.5509e-07
507,0.044873,0.4,-0.991,-35082.0,2243.1,-2218.5,57416.0,577.04,465.81,9.4396e-06,5.982e-07,1.5005e-07
508,0.056589,0.4,-0.99118,-23159.0,-75.273,-1261.4,61662.0,377.62,494.24,9.4358e-06,2.0874e-07,1.4396e-07
509,0.068807,0.4,-1.0083,-18229.0,-2367.8,267.55,63088.0,53.753,521.67,9.4245e-06,-1.8581e-07,1.3686e-07
510,0.056589,0.4,-1.0088,-26651.0,-214.85,-1591.3,60625.0,-193.84,510.07,9.4269e-06,2.1822e-07,1.4299e-07
511,0.044873,0.4,-1.009,-41729.0,2446.6,-3649.9,57572.0,-2751.1,-1316.4,9.4314e-06,6.0855e-07,1.4854e-07
512,0.033979,0.4,-1.0088,-37188.0,4012.9,-2043.5,54033.0,-1596.6,-1852.8,9.4363e-06,9.7292e-07,1.5365e-07
513,0.024204,0.4,-1.0082,-36046.0,9454.7,-6.7553,44572.0,-1684.4,-831.64,9.4411e-06,1.303e-06,1.5781e-07
514,0.015814,0.4,-1.0072,-30532.0,12363.0,-1599.5,36197.0,-257.43,-356.26,9.4452e-06,1.5904e-06,1.6192e-07
515,0.0090395,0.4,-1.0058,-22195.0,22958.0,1523.1,34218.0,367.4,-1662.2,9.4478e-06,1.8232e-06,1.6479e-07
516,0.0040637,0.4,-1.0041,-11102.0,34162.0,4852.0,18933.0,-100.47,-997.29,9.45e-06,1.9948e-06,1.6714e-07
517,0.0010229,0.4,-1.0021,-4230.6,35363.0,6207.5,6423.4,1446.4,-1610.8,9.4514e-06,2.1009e-06,1.6854e-07
518,0.0,0.4,-1.0,-5314.8,36550.0,3081.9,7254.9,-458.67,152.13,9.4524e-06,2.136e-06,1.6892e-07
519,0.0,0.0,-1.0,230720.0,1182200.0,248490.0,106160.0,3529.0,-443.98,0.0,0.0,0.0
520,0.0,0.016667,-1.0,25011.0,1014600.0,27.874,24888.0,236.64,-485.29,9.7265e-08,1.8471e-07,2.1303e-09
521,0.0010229,0.0,-0.99787,313980.0,1144000.0,328760.0,142580.0,12336.0,15692.0,0.0,0.0,0.0
522,0.0010229,0.016667,-0.99787,25132.0,1023800.0,17252.0,30466.0,5381.6,1543.2,9.498e-08,1.7933e-07,-4.3423e-09
523,0.0010229,0.033333,-0.99787,-4880.6,916600.0,7361.4,6829.9,1621.4,1037.5,1.8679e-07,3.3859e-07,-3.5593e-10
524,0.0010229,0.05,-0.99787,-939.44,882850.0,12123.0,5570.3,9465.2,4938.4,3.183e-07,4.9309e-07,1.003e-09
525,0.0010229,0.066667,-0.99787,3680.8,845500.0,10245.0,272.99,4238.3,6816.8,4.8663e-07,6.394e-07,-1.1724e-09
526,0.0010229,0.083333,-0.99787,-1900.3,804620.0,10128.0,-1705.5,1178.6,5124.5,6.926e-07,7.8016e-07,1.238e-09
527,0.0010229,0.1,-0.99787,1355.2,755490.0,10612.0,9401.3,5135.5,7772.5,9.3575e-07,9.1487e-07,5.2737e-09
528,0.0010229,0.11667,-0.99787,-774.83,731880.0,12628.0,-1557.2,3385.9,1938.8,1.2144e-06,1.0408e-06,1.2996e-08
529,0.0010229,0.13333,-0.99787,2950.6,684710.0,6875.9,7216.0,-818.62,5788.5,1.5283e-06,1.1625e-06,2.3673e-08
530,0.0010229,0.15,-0.99787,778.21,639850.0,8579.4,3493.0,-2294.9,2841.5,1.8734e-06,1.2751e-06,3.5782e-08
531,0.0010229,0.16667,-0.99787,2692.9,576520.0,10805.0,6526.1,1563.0,6763.4,2.246e-06,1.3785e-06,4.4922e-08
532,0.0010229,0.18333,-0.99787,2238.1,557270.0,11912.0,983.86,-4370.8,3862.8,2.6467e-06,1.4731e-06,5.3304e-08
533,0.0010229,0.2,-0.99787,3092.2,510140.0,8560.2,4345.8,-3195.7,4589.5,3.0708e-06,1.5642e-06,6.0785e-08
534,0.0010229,0.21667,-0.99787,-681.02,477940.0,7948.3,-1928.9,-1108.2,960.1,3.5185e-06,1.6477e-06,6.8706e-08
535,0.0010229,0.23333,-0.99787,944.38,421770.0,4099.5,10430.0,-2445.5,3927.9,3.9871e-06,1.7254e-06,7.71e-08
536,0.0010229,0.25,-0.99787,-1879.6,383830.0,4281.1,3920.5,-1433.1,1657.4,4.4775e-06,1.7943e-06,8.7395e-08
537,0.0010229,0.26667,-0.99787,588.2,332000.0,3576.9,8442.4,1274.0,2891.2,4.9844e-06,1.8558e-06,9.6621e-08
538,0.0010229,0.28333,-0.99787,-634.95,303040.0,3934.0,1799.6,816.41,616.83,5.5064e-06,1.9094e-06,1.0643e-07
539,0.0010229,0.3,-0.99787,1431.8,256190.0,2847.8,5305.9,1537.6,2085.4,6.0423e-06,1.9575e-06,1.159e-07
540,0.0010229,0.31667,-0.99787,-435.91,219520.0,3139.0,2499.1,1949.5,763.53,6.5897e-06,1.9974e-06,1.2475e-07
541,0.0010229,0.33333,-0.99787,1081.5,171350.0,2093.7,4748.4,2398.0,1539.0,7.1467e-06,2.0307e-06,1.3351e-07
542,0.0010229,0.35,-0.99787,-463.16,142120.0,1894.8,1390.3,1991.7,840.81,7.7123e-06,2.0567e-06,1.4265e-07
543,0.0010229,0.36667,-0.99787,100.47,99357.0,698.91,5077.2,1199.8,1569.6,8.2843e-06,2.0777e-06,1.5106e-07
544,0.0010229,0.38333,-0.99787,-1169.2,61237.0,1260.3,5333.6,1543.5,774.5,8.8635e-06,2.0923e-06,1.5953e-07
545,0.0,0.38333,-1.0,-3237.2,62614.0,2178.9,4995.3,-664.18,186.96,8.8627e-06,2.1291e-06,1.6027e-07
546,0.0,0.36667,-1.0,-274.04,104000.0,2360.9,4414.2,214.13,682.89,8.2836e-06,2.1139e-06,1.5206e-07
547,0.0,0.35,-1.0,-983.2,142110.0,2687.2,898.59,-1398.5,686.69,7.7117e-06,2.0927e-06,1.4385e-07
548,0.0,0.33333,-1.0,-361.82,175780.0,2885.8,1418.3,-97.804,449.03,7.1462e-06,2.0662e-06,1.349e-07
549,0.0,0.31667,-1.0,-627.05,221040.0,4201.8,1386.3,-2242.3,343.63,6.5893e-06,2.0324e-06,1.2636e-07
550,0.0,0.3,-1.0,-794.03,261220.0,3636.7,1946.2,-1020.9,616.1,6.042e-06,1.9918e-06,1.1774e-07
551,0.0,0.28333,-1.0,-894.4,306740.0,4949.8,558.09,-4031.0,184.22,5.5065e-06,1.9432e-06,1.0846e-07
552,0.0,0.26667,-1.0,-1835.0,341080.0,5145.5,3765.9,-1068.5,565.46,4.9845e-06,1.8883e-06,9.8786e-08
553,0.0,0.25,-1.0,-2818.1,390710.0,7327.9,6646.6,-3115.4,347.19,4.4779e-06,1.8262e-06,8.9766e-08
554,0.0,0.23333,-1.0,-3069.1,434510.0,6737.1,11161.0,-3799.3,1134.9,3.9875e-06,1.7558e-06,7.9744e-08
555,0.0,0.21667,-1.0,-2022.6,484940.0,9196.0,-2568.2,-7597.3,-246.0,3.5191e-06,1.6772e-06,7.1605e-08
556,0.0,0.2,-1.0,-2096.4,520780.0,9412.0,-128.5,-6669.0,39.82,3.0714e-06,1.5921e-06,6.3957e-08
557,0.0,0.18333,-1.0,-4889.1,561620.0,10389.0,-2279.3,-12794.0,493.78,2.6471e-06,1.5e-06,5.6707e-08
558,0.0,0.16667,-1.0,-7476.7,588720.0,11422.0,-972.06,-3249.4,732.97,2.2466e-06,1.4031e-06,4.837e-08
559,0.0,0.15,-1.0,-3569.3,647510.0,10383.0,2868.5,-10015.0,2119.4,1.8743e-06,1.2987e-06,3.9604e-08
560,0.0,0.13333,-1.0,-1790.2,701160.0,8296.8,1134.5,-7045.5,1444.1,1.5294e-06,1.1843e-06,2.7838e-08
561,0.0,0.11667,-1.0,-4507.4,746440.0,13411.0,-6053.7,-8457.1,-928.14,1.216e-06,1.0603e-06,1.7095e-08
562,0.0,0.1,-1.0,-6007.8,777550.0,13493.0,-900.56,-3930.6,613.97,9.3742e-07,9.3126e-07,9.5642e-09
563,0.0,0.083333,-1.0,-2664.1,825110.0,15414.0,2291.6,-3352.0,2756.8,6.9412e-07,7.9448e-07,5.7806e-09
564,0.0,0.066667,-1.0,-4717.4,860790.0,10728.0,895.46,-5313.9,1798.6,4.8855e-07,6.5098e-07,3.673e-09
