X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.0713807892742776,0.0807556673953066,-0.99185928377613,2391.6689502084,-132655.918070429,2478.03026360458,71622.8928686143,-1625.68281799189,3868.4963326565,6.15823912246217e-07,-1.02805486664606e-07,-1.12870388831272e-09
0.0713692718107507,0.087745850505647,-0.991858559091385,4192.05486346651,-118708.204592316,3978.92839688002,68622.0561257527,663.622817760008,2336.29373428802,7.17876183749897e-07,-1.10873735051596e-07,-1.48591154935723e-09
0.0713672978416045,0.0947456478849953,-0.991858434888228,-3150.27867516733,-114243.789655536,-849.373324224172,71594.9138279562,1253.6695879907,3431.32827238871,8.26341128813529e-07,-1.19014429942435e-07,-1.34178028916382e-09
0.0713665200749805,0.101759997264863,-0.991858385950751,311.771368061127,-110663.038046071,-2387.57535063861,71976.1711542872,-4271.04476729246,4520.92823269555,9.41785825272575e-07,-1.26856075100368e-07,-9.3395380948126e-10
0.0713964250754373,0.108773860489956,-0.991860267588802,5342.98129320542,-107097.62518751,902.948028392428,71288.2365200607,-3805.94797476404,1941.75998083026,1.06342870957446e-06,-1.34940625842451e-07,-4.40640337415069e-10
0.0713811425849459,0.115790235034486,-0.991859306006619,570.349088650368,-100530.67975465,500.033636046719,73961.953059968,-2582.29175298109,2816.57560198077,1.19160668587347e-06,-1.42143701701497e-07,3.37007914770076e-11
0.0713798868326764,0.122805266739162,-0.991859226994039,-1707.81149792308,-118964.527407084,2456.75084144757,72296.624774967,-1680.02413291647,3967.11302893164,1.32619693573012e-06,-1.49355473435579e-07,1.27697470680138e-09
0.0714161162016332,0.129827725512595,-0.991861506564617,1758.34432798195,-109717.097662882,896.568606242756,69975.477167638,-835.272792127524,4275.93517169775,1.46664914347833e-06,-1.56642303098377e-07,2.16822512255411e-09
0.0713670336250719,0.136851086844459,-0.991858418263588,4040.58281950772,-96234.2386187094,4955.5682122168,72259.2392442166,-2251.36046733897,2392.00405365512,1.61275890944713e-06,-1.63099510817063e-07,3.439256116969e-09
0.071374440950169,0.14387054016701,-0.991858884336303,786.227293653028,-93642.5047199342,1907.30962458177,71364.4021689113,1205.23561541727,1227.79807550747,1.76422637519901e-06,-1.69783404191665e-07,4.64309003372513e-09
0.0713538418576132,0.150877579313824,-0.991857588230777,1925.59453604011,-94510.5483250777,-1734.29924346678,73106.9708579533,-935.416865016445,4026.63749750047,1.9211996865038e-06,-1.75683741456916e-07,6.24008979334454e-09
0.0713186729594008,0.157894424707199,-0.991855375385565,4263.17231000978,-82433.8400082617,-2836.85080344244,72607.6969103949,-1752.3078267239,3715.78656183449,2.08421768679816e-06,-1.81326002024469e-07,7.3686361595434e-09
0.0713674257738299,0.164906889264722,-0.99185844293779,2689.09543224738,-88952.051524572,-265.101518001055,70259.5082945644,-2564.31721454603,2725.51125327513,2.25200298270009e-06,-1.88541194891116e-07,9.4124237515037e-09
0.0713690630720891,0.171920906106737,-0.991858545957441,4514.85028017527,-69036.2369868125,-1492.52543708462,72862.140049589,-1947.25080802668,2595.83640843909,2.42495432587061e-06,-1.9434740096882e-07,1.05611706375225e-08
0.0713570302859575,0.178943110962377,-0.991857788848332,2756.29208947315,-82840.5136331331,-345.231228179149,69769.2241834,-1191.83303903803,1933.88673369723,2.60258043816994e-06,-1.99941207458124e-07,1.30308482037968e-08
0.0713861664651978,0.185955037138037,-0.991859622111755,1985.40763624026,-77560.4943303817,805.356604882138,70613.6617360086,-2026.28251499973,1400.19107412619,2.78517634249438e-06,-2.05807792823099e-07,1.454020411376e-08
0.0713698968861334,0.192972328518944,-0.991858598421451,1895.18849905848,-74741.3377335956,464.579265776883,71993.3997413885,-3833.46932018472,2989.25457754629,2.97233100673691e-06,-2.10953564640677e-07,1.60682287310168e-08
0.0713668888035999,0.199996054014858,-0.991858409151346,705.930540512785,-72569.910019691,65.1500540563793,71296.696847999,-1748.03263193186,3013.06731987023,3.16422788751146e-06,-2.15759231532276e-07,1.79163260260494e-08
0.0713707027388836,0.207016727347538,-0.991858649126121,787.982914333201,-71691.1929593393,320.825500464573,71056.9428601981,-3234.23093648846,2724.94253618989,3.36037378077799e-06,-2.20954199970672e-07,1.99076900399004e-08
0.0713684319887522,0.214026104920263,-0.991858506249352,1200.31344725521,-68594.3083248047,407.403769356515,72537.1164063541,-873.857265064193,2882.25054873601,3.56027676974036e-06,-2.25592896721801e-07,2.19478419729469e-08
0.0713641673984213,0.221052605869074,-0.991858237919129,1.70560619006574,-66786.0590841263,-405.979361949787,72002.0817432499,-2818.18346277062,3108.04630349252,3.76476448065117e-06,-2.30268304758475e-07,2.40420679824981e-08
0.0713546117713393,0.228063268480394,-0.991857636674145,2143.39120222102,-61961.6862752173,520.707270785293,72173.6201967166,-2761.1426664325,2088.36507691254,3.97265250524188e-06,-2.34488435156132e-07,2.63579814749597e-08
0.0713852307024782,0.235098894218415,-0.991859563233082,1961.55345094333,-59529.3220684484,1107.12530781859,71321.3473193829,-1215.48173538598,1503.77391062854,4.18500216479845e-06,-2.39295057804516e-07,2.86778934419709e-08
0.0713524975895857,0.242149493779057,-0.991857503648739,614.075277670075,-59177.2978742616,712.618239148222,71887.2755852519,-1100.0614678336,1998.79980238188,4.40144921462221e-06,-2.42616121026555e-07,3.08662084508328e-08
0.0713335207821463,0.249141878070676,-0.991856309618229,-151.829512639487,-56999.3378131508,-723.552248801952,72374.4476486004,-2972.44966184562,2763.89369081136,4.61946013797879e-06,-2.46241521747669e-07,3.32931652620468e-08
0.0713625735434729,0.256152641411214,-0.991858137632954,1492.31754332549,-53555.8745850536,862.966991186539,72000.0349111345,-3443.18265479752,1837.18372912328,4.84124727960704e-06,-2.50804291172602e-07,3.58451422702379e-08
0.071369508655174,0.263159944676635,-0.991858573993758,1230.69638704028,-50995.3684319706,1011.07284897442,72999.6665983226,-2734.32052152465,1818.01026984166,5.06606885213551e-06,-2.54713429252867e-07,3.84145817975702e-08
0.0713870369559459,0.270170021001823,-0.991859676883482,484.716151108764,-47589.4694996097,1800.52940241949,70768.4959743086,-2701.33511393093,1925.38787089335,5.29400099888529e-06,-2.58561664859499e-07,4.12472348465821e-08
0.0714029208384079,0.277185688901265,-0.991860676305558,619.560348754665,-45833.7385170396,-194.292010938241,73020.6162360054,-3051.04297116951,1109.71149902128,5.52466756454201e-06,-2.62445750881222e-07,4.38487189405428e-08
0.0713702024405733,0.284213340583578,-0.991858617647093,1553.7459393593,-43136.8277031412,891.277741524324,71831.2527477427,-3081.61451205513,1010.80587785904,5.75854804983514e-06,-2.64430347960981e-07,4.67115318820613e-08
0.0713927418242694,0.291230983858277,-0.991860035836739,1617.17698651285,-40471.8045350039,1038.19280480226,72072.8750444271,-1344.98154680381,825.686655311587,5.99456439043158e-06,-2.67989836338076e-07,4.95566346589642e-08
0.0713706036465308,0.298246884698429,-0.991858642891179,248.396363548363,-39641.0681196176,-536.76481633139,72768.2730596359,-2201.82691796462,1383.24934232834,6.23288389854358e-06,-2.70078889975175e-07,5.2481725372506e-08
0.0713698194533753,0.305261276354453,-0.991858593549341,1898.39056825722,-34430.6416331873,-783.352997372891,71671.5675567994,-2605.31292995163,2182.02511581232,6.47349376912853e-06,-2.72679008740315e-07,5.53098797836726e-08
0.0713680992957955,0.312265969499728,-0.991858485316139,1947.3965084788,-27307.9398070043,-229.991411307816,71239.6345637778,-2104.51860529776,877.327645264057,6.71554570312281e-06,-2.75138972098766e-07,5.84237149027096e-08
0.0713884518765539,0.319249747722448,-0.991859765911016,1432.55483245189,-30610.8339136471,142.270361853243,71932.3974889668,-2201.95208391439,1517.01860455249,6.95891582156573e-06,-2.77954995364809e-07,6.16467650131084e-08
0.0714074499824702,0.326163264064981,-0.991860961281638,1080.90487210469,-22824.9550845623,-595.091463647876,72415.0922212864,-2118.46431058847,374.501644102369,7.20143016133232e-06,-2.80493017269484e-07,6.45188889350812e-08
0.0713721875166149,0.332990384161036,-0.991858742549102,279.720112428562,-26230.0661901414,-400.736366553632,73061.088516908,-1560.28109446552,814.861881253478,7.44263355375787e-06,-2.80921274817889e-07,6.75115712390877e-08
0.0854677348695182,0.339745869984102,-0.992814251509868,-101.03423690696,-55573.5031096738,-332.802883599754,73308.9501454399,-2403.91305031033,291.264715568148,7.68427135011895e-06,-7.57565747416701e-07,7.22078018797439e-08
0.0715097864305648,0.339761959607349,-0.991867400343726,882.808874196833,-21859.6385635847,12.1881370054098,73702.1889023166,-1605.06961051342,669.414882879105,7.68315934998857e-06,-2.87217533265976e-07,7.03824514549497e-08
0.0714598042603601,0.060239310750548,-0.991864255439801,-1541.82898265583,-122372.596655499,-1577.36897296868,66808.0477473009,10.5306990037695,6997.38176171116,3.5786565215934e-07,-7.83118571944868e-08,-3.05835475614695e-11
0.0854119909867893,0.0602720538535993,-0.992809849286888,-215.425353822662,-337133.015546983,-1404.66631379649,72916.9119626528,-3116.22713088456,5491.95361564258,3.67040858397398e-07,-2.07710594353809e-07,3.34532949032269e-09
0.0853412917975284,0.053806332184297,-0.992804266008861,1853.28659265953,-326429.218539423,-531.455174423274,72148.6503665327,-2698.205815243,3876.08857885877,2.9743928529628e-07,-1.8498442955208e-07,4.16639663025774e-09
0.0717189769765902,0.0537361856235175,-0.99188056272076,4358.67063816684,-127369.041903126,2747.863475072,75401.8401556317,-770.919262344385,4657.67881541292,2.88902414626109e-07,-7.1895697496593e-08,2.72044720166302e-11
0.0717860760316864,0.346354104726998,-0.991884784627909,461.632562106505,-22304.6379090476,110.945616094284,73891.5791076547,-1853.72337659524,209.046966434424,7.91838351853697e-06,-2.98097314311684e-07,7.32995360296105e-08
0.0851766524814328,0.346338440152647,-0.992791264062365,-592.787336550773,-47206.9541525521,-374.027892296146,73659.9088047442,-2363.55553791998,443.732560594454,7.91930419112177e-06,-7.51241183991206e-07,7.49371386995763e-08
0.0784965231505873,0.34299376391457,-0.992307009421156,-617.323621078887,-37938.607801098,-355.968861013938,73694.400040657,-2521.85396898882,884.959066721419,7.79901378116972e-06,-5.24007377519292e-07,7.28342088152342e-08
0.0784770040909227,0.0570512286322253,-0.992305781271856,-6282.40902936958,-241773.49752394,726.461682767302,72318.9752246045,-2351.74511245844,7363.89657279121,3.26786616521646e-07,-1.35706036584918e-07,2.39575150620434e-09
0.0784874666826123,0.287719800549394,-0.99230643958352,159.912141012041,-71518.1534939993,325.162544174767,72116.5983589578,-1881.24753309778,547.47031135039,5.87745219714457e-06,-4.91950900135244e-07,4.90933153334709e-08
0.078533625423322,0.329466685890682,-0.99230934391529,564.623650036594,-43974.2763630013,-744.844551561422,73661.8649154708,-2053.97355965402,712.060453031015,7.31877905227586e-06,-5.19334773279292e-07,6.6876721674941e-08
0.0783995652356161,0.161396334965351,-0.992300908779145,1166.23427312384,-158623.013738797,1109.64671544107,71619.7699570974,-1967.26416188578,3379.2226798113,2.17007025860252e-06,-3.40790345494496e-07,1.00675555904157e-08
0.0785021844002506,0.196448110976484,-0.992307365629904,558.373810307201,-126314.2882734,607.470274739302,71501.9151981049,-2678.19577874585,1761.67688756749,3.06906208527888e-06,-3.95106518968169e-07,1.86284367263892e-08
0.0784922652103441,0.308771934425622,-0.99230674150936,258.464724408535,-63423.3819941018,-498.056339645871,73434.906838241,-2619.18147440315,1521.75581728744,6.59573670183268e-06,-5.06878707782419e-07,5.80246225117365e-08
0.0785429215014541,0.119289368910064,-0.99230992882932,-434.345167217292,-187781.03370652,2384.92917540043,71127.8146131322,-2585.95420092393,4468.90796913474,1.26073900006013e-06,-2.69388547599198e-07,2.61327864740341e-09
0.0784922652103443,0.105263159463281,-0.99230674150936,1490.59337320142,-194419.397317656,-1322.10308455034,71322.6122685992,-2820.60142106955,2852.40841679148,1.00520096263548e-06,-2.41271425734211e-07,1.15289065657194e-09
0.0784466291899459,0.25266461039086,-0.992303870067422,692.862494544363,-91699.4212053256,457.234953405161,71760.708696754,-2297.67778703101,1477.17645816596,4.73212407137202e-06,-4.59751395353607e-07,3.57511303489362e-08
0.0784893800970543,0.33605510814549,-0.992306559976544,-8.69113796170677,-45180.8463741498,-164.945790327498,73925.271657143,-2083.42029547595,804.240117782529,7.55200719094427e-06,-5.20952878466563e-07,6.98690397759517e-08
0.078492265210344,0.231578950819216,-0.99230674150936,89.5124357579116,-105470.615529791,343.365081065451,72187.7858252712,-1815.16404858079,591.889119904095,4.08020715082527e-06,-4.38606616286584e-07,2.88315801367686e-08
0.0784179824408974,0.14036873125673,-0.992302067599199,1373.92758453789,-160481.030157199,-606.287447748167,71985.081748244,-2594.51841880326,80.4872651099431,1.69077380007456e-06,-3.05560704940039e-07,5.19583141022258e-09
0.078361780429855,0.0637416692930685,-0.992298531339681,3317.46438734262,-213274.55262763,-101.391522925667,70573.708782432,-437.392382480619,3500.34595958509,4.00524097368379e-07,-1.50798064464568e-07,1.16962032408392e-09
0.0785066815413047,0.168378637540298,-0.992307648592338,-1475.60417481007,-154480.672944897,1152.05110456659,72292.1746867374,-2072.08624473712,4021.76400187252,2.33955714921311e-06,-3.54449383151858e-07,1.18989086706948e-08
0.0783907243095481,0.0704878802454506,-0.992300352503518,-221.349461296846,-221461.48304138,-2214.68528392244,75264.6254052963,-1762.14976267085,4312.46444998882,4.82149542091157e-07,-1.65903578877639e-07,1.06099303011503e-09
0.0785332393643344,0.259668559888529,-0.992309319624259,431.200525016671,-88239.8747463623,640.129549960828,72517.5631498375,-2007.46876154075,1594.18169286264,4.95525374561041e-06,-4.69125703125063e-07,3.82914597721135e-08
0.078492265210344,0.280701758568745,-0.99230674150936,813.066855473708,-75175.5863410688,380.074178340103,72175.0989720942,-2095.96267119249,615.798689743064,5.64272484214285e-06,-4.86469446520879e-07,4.62337864820835e-08
0.0784973871812852,0.147396575318172,-0.992307063786413,2654.1903505275,-157329.329372379,-718.656174143616,71355.7236403076,-909.110083689902,837.288497935648,1.84528143730891e-06,-3.19641693945503e-07,6.8348224649174e-09
0.0785043669099599,0.2386177104124,-0.99230750295454,75.0381160663856,-100683.174615898,328.815299554997,72608.067259588,-2008.13305918933,1748.81244603281,4.29438444150976e-06,-4.46845303674235e-07,3.10950821397241e-08
0.0784922652103442,0.126315791355937,-0.99230674150936,2922.92302709878,-176610.750698731,82.8272537142984,74194.7614977898,-2574.46379233776,3461.96067559791,1.39830666940827e-06,-2.81910736753024e-07,3.02288112261724e-09
0.0784922652103442,0.0982456154990603,-0.99230674150936,2185.29707325079,-186158.307853604,-3648.58775362177,74192.5789208381,-2915.82964436977,3120.23527486908,8.86130443289435e-07,-2.26928586278999e-07,3.35756527941787e-10
0.0784968044044222,0.189422296373591,-0.992307027117792,1223.14422889627,-129461.716062165,440.567612704072,71633.4454106282,-2742.9222165799,2078.37974756866,2.87933027211901e-06,-3.8522724385818e-07,1.67701051743671e-08
0.0785352019378452,0.210511339108396,-0.992309443110396,-243.719337597533,-118479.565067342,175.18884749381,72246.9186532262,-1818.62590703598,1133.88623346301,3.46163556981462e-06,-4.14374198614283e-07,2.24752444036129e-08
0.0784956360283777,0.245680024170156,-0.992306953602969,1091.73508778647,-95478.5674747597,485.461727752638,72363.352959956,-2342.38133513497,2432.54856632102,4.51281663515116e-06,-4.54075131247976e-07,3.33909247288984e-08
0.0784633835682545,0.217496008380386,-0.992304924261545,1477.08503787471,-111922.063893766,756.959993684039,72738.6154369754,-1748.00803844744,2634.1485211548,3.66273354959804e-06,-4.21157478684996e-07,2.44038168382495e-08
0.0784288296543905,0.0772470174765982,-0.992302750111466,-514.84465593176,-205283.257887836,625.892793952618,74555.5571121089,-2322.47554570476,1990.79527754036,5.7058805128066e-07,-1.81120529559747e-07,8.01190415304261e-11
0.0784650547824028,0.301769026644353,-0.992305029415202,569.124098071394,-66436.9144539432,186.740484257145,72578.0247239289,-1756.55475678156,1427.78745815652,6.35460400819212e-06,-5.01517306334355e-07,5.49252947968901e-08
0.0785285636583142,0.0842848765192646,-0.992309025426425,1624.37719014597,-211465.560490856,443.148026424547,75318.9080149647,-2758.81784324966,4828.37448797258,6.70174529116473e-07,-1.98321219261864e-07,3.91523803922281e-10
0.0785081492732092,0.2245565452856,-0.992307740942787,705.108709407208,-108941.436929565,322.123410892695,71947.2675532377,-2199.17169209746,1558.14848209561,3.87014763142907e-06,-4.30897634778898e-07,2.65465667309261e-08
0.0785223591364733,0.0912483953149195,-0.992308635034711,1748.30359803779,-204562.971996678,2214.59502665403,72878.415338381,-4271.87892187274,4803.26417898436,7.74327104365816e-07,-2.13150778400957e-07,5.90444968110859e-10
0.078492265210344,0.203508774962342,-0.99230674150936,817.055169865354,-120168.020630421,65.9997016589186,71300.0772437112,-2424.06352632972,1365.38350100274,3.26384857481827e-06,-4.04336497088193e-07,2.031526805476e-08
0.0784922652103439,0.182456143069685,-0.99230674150936,464.476313226161,-135124.83451965,1485.55641822991,72560.7785195676,-2820.40014589012,1455.49212292677,2.69599259361107e-06,-3.75104362629162e-07,1.5283594112626e-08
0.0785196610151168,0.294743113170309,-0.992308465267524,1270.92714036709,-66382.7158823618,495.302078275708,72865.0178976962,-2077.2097213712,895.811370030979,6.11478415003507e-06,-4.98194968960424e-07,5.19069111545091e-08
0.0785172359695438,0.315764220261171,-0.992308312682406,1272.65436332489,-52033.2977735381,-143.767557930278,73326.5034436011,-1698.73687006921,1435.78736281572,6.83827804216242e-06,-5.117188535416e-07,6.08923477288662e-08
0.0785859587957101,0.26667840584554,-0.992312636758068,380.764968685433,-84593.770574433,1253.95570348423,71791.183096763,-1965.32883791206,2038.10031409911,5.18163852418687e-06,-4.77410141533387e-07,4.09589820252572e-08
0.0784775937630509,0.175428121141134,-0.99230581837433,464.071739122912,-147954.157233743,858.45324796834,70192.4844046307,-3491.93674081874,2802.86175513831,2.51573646315204e-06,-3.64265340429031e-07,1.35890481113142e-08
0.0784301639719052,0.15439910082003,-0.992302834067412,1893.77755546594,-163445.590901902,324.038139131822,74824.9833810097,-1714.20527049686,2608.20117550695,2.00529443076122e-06,-3.30051913361378e-07,8.49970251550035e-09
0.0785282184011818,0.133387368131449,-0.992309003702668,2281.7245799373,-169814.49524541,335.386531705612,71671.1804850742,-1364.76505538831,3358.60012441247,1.54289599526902e-06,-2.95586986073716e-07,4.20749660689784e-09
0.0784823314578232,0.273658325995418,-0.992306116472528,486.264375728022,-77612.683045886,-58.4259234602359,72548.2246089617,-2217.90413369654,849.482505205881,5.40961552631617e-06,-4.80225929838232e-07,4.3439549260304e-08
0.0785315410898047,0.112276166377159,-0.99230921276795,-17.7252169460407,-178874.1459858,-1542.42380925694,71357.9872682827,-2965.75042156269,2369.37596808743,1.12977330104531e-06,-2.558229760102e-07,1.52229513815982e-09
0.0785483359512248,0.322705225358472,-0.992310269509291,-98.9011501604791,-52670.3621577273,-212.03059877126,73482.2096827151,-1864.29844760768,559.09170451097,7.08079057637391e-06,-5.16530416944419e-07,6.41283781288391e-08
0.0431211933255748,0.0241071605676423,-0.991030229723365,24888.2003813149,349609.672826424,-2138.07244289661,57810.0718246517,795.043964701576,2915.7360984309,6.64196822819431e-08,7.34498575352181e-08,-8.70025872627974e-09
0.113874599159937,0.375849366719764,-0.99541191069132,1561.65668624829,-45269.6291426983,-458.848975535606,53245.7592822732,-2081.20953103568,220.123295597387,8.9839327241833e-06,-1.74939213192504e-06,9.02508326630651e-08
0.113710941808129,0.0240887456711587,-0.995395158154214,-51262.6540946707,-829750.041122441,475.96410307294,68246.1004886214,-1851.42595414558,6630.74263677829,1.02391149314102e-07,-1.8974263372334e-07,1.19064094060027e-08
0.0430358993715042,0.375822112946931,-0.991031826678617,-7812.74930616466,13895.5483049597,-518.868640795083,58910.4558017568,1014.67230519681,433.01249541881,8.98222006847893e-06,6.89572493185483e-07,8.24617036700885e-08
0.0193265284253179,0.00604166369337833,-1.00758628374971,161281.013489087,756758.171613615,99007.3506048859,78049.9732467855,33248.1384774737,-10241.9665480065,1.58696830789572e-08,3.92074430536438e-08,1.51065236477081e-08
0.0269452808377653,0.00603795532186964,-1.00835444564373,138239.269679069,624754.329027053,82777.151559794,57608.3732168946,27994.1108311762,-8953.21074862121,1.06229819129781e-08,3.10230620495796e-08,1.2149367022397e-08
0.034176148494318,0.00608626903048012,-1.00880229256397,102575.812467334,472640.094038754,47330.8250420076,36593.0250473102,21915.0557882437,-3544.57878359552,6.68116139980157e-09,2.45854729956276e-08,1.06477332363113e-08
0.0413135061976366,0.00602503784927213,-1.00893592502364,83640.1685493306,347352.505342884,40895.0421163351,27648.3028163128,15339.0379997372,-6232.41460216047,5.10445289562707e-09,1.88773618545537e-08,7.55195973142172e-09
0.0482934971948815,0.00601104384218583,-1.00894907010803,55171.3192045965,241255.01608626,24981.0213227064,20157.2235740411,11508.1168158195,-4252.19531450743,3.56084180818723e-09,1.24374995425414e-08,5.26532956812662e-09
0.0552016712687482,0.00600715607197439,-1.00884103193295,29361.972930582,121925.953581368,10352.6316981922,14873.2530253931,7488.48246152017,-2936.87681272901,2.47931263487151e-09,5.64008121677034e-09,2.78253504924941e-09
0.06208984978319,0.00601403582561352,-1.00858671343522,-976.307417437887,1899.58405040663,3157.62564472987,11830.9361973088,1135.44787839244,-4727.29347627722,2.86250753253216e-09,-3.01949765947531e-10,-5.92780235113868e-11
0.0689588848355735,0.00603251257881951,-1.00829310370011,-18326.4797663384,-87244.8169992747,-16670.8984217659,14511.81868595,-10482.312971549,-5484.24560678309,2.59508813200712e-09,-4.63031076743392e-09,-1.67532773148919e-09
0.0758701576153971,0.00605666460405462,-1.00785824285271,-36106.4323850868,-198850.925398564,-10457.2958791522,19056.0283271684,-7960.02223592735,-8496.04818796626,4.26112799948768e-09,-1.18902456260411e-08,-4.69287616099796e-09
0.0827340702270364,0.0060243448744291,-1.00740163229153,-61975.0398214087,-310618.808954407,-12649.8684512004,28284.493426268,-8066.99982889501,-8129.01618061178,5.88077861959853e-09,-1.79043106671091e-08,-6.7373512301694e-09
0.0895957728486485,0.00602192641451659,-1.00685974781053,-90261.346395602,-415024.289470039,-27477.7470668996,37480.5213136703,-12863.0406881787,-10984.0253783452,7.62026180766833e-09,-2.34318970823606e-08,-8.46433773422687e-09
0.0965048745405655,0.00602217057920961,-1.00627459530336,-119120.764423757,-533732.05476791,-51578.0684501429,53054.1962588141,-12552.8366539099,-4627.32354052673,1.07697862652881e-08,-2.92467335189552e-08,-9.01758669307797e-09
0.103489419182933,0.00599993199799335,-1.00563376909232,-157065.994375955,-650377.053204767,-68003.9966367753,67561.263681504,-16918.4661777052,-7755.67703373237,1.32368613491683e-08,-3.54811308673641e-08,-9.20325815975367e-09
0.1105391071189,0.00596880217258669,-1.00492955151354,-177962.476698442,-777142.025309032,-86842.5378515462,84518.6005906761,-13613.1592410544,-8936.94587145667,1.57388409469252e-08,-3.98904842951654e-08,-9.7910020849544e-09
0.117779351426236,0.00591904558245618,-1.00417222759136,-214828.037557609,-912878.707789901,-117782.710187489,112460.089684008,-16164.4529432208,-2344.42181103777,2.04443379041556e-08,-4.68016669658661e-08,-9.75987281713836e-09
0.125398549640096,0.0060021887822093,-1.00332202361072,-214767.64128732,-1083101.29354719,-83758.8678004809,148460.338977265,-11096.4560305806,-3243.56345866198,2.63875640551538e-08,-5.59563227202794e-08,-1.07578967307427e-08
0.134785278675994,0.017132502384478,-1.00219652380203,-43723.6055114696,-1228635.54844754,10600.9114808392,78484.7322391292,6185.77188639181,-1571.11081100235,1.08404403867837e-07,-2.04064981758577e-07,-7.64829543918486e-09
0.134846215875503,0.0241816934117349,-1.0021887813029,-24535.0250797686,-1184837.89578457,6626.31932790508,52505.6397487496,1214.21780166115,-1940.32068709395,1.52843953279487e-07,-2.87577438568779e-07,-6.13431525098846e-09
0.134874870486228,0.031290234812575,-1.00218514053338,-8156.36143865369,-1156904.50083825,6270.84989943402,32907.20492673,2286.88797926129,-2693.12955881835,2.01364021709065e-07,-3.70575201133356e-07,-5.22926768265659e-09
0.134991503085888,0.0384096019681195,-1.00217032154253,-1931.91455896906,-1129725.69105172,4245.28623962455,24179.129336337,3113.4483452098,-2079.63227952346,2.55263470761485e-07,-4.51850835918481e-07,-5.78802789363769e-09
0.134964787485562,0.04551852872914,-1.00217371594716,1043.63970594178,-1105811.78917543,3794.3454637184,21367.2161219817,3229.06439586786,-2152.13327678948,3.14845899894749e-07,-5.30101566288461e-07,-6.78537697901156e-09
0.134949477163241,0.052576945276923,-1.00217566123113,1097.92224775563,-1076119.91939607,385.883028291515,23654.0349396586,567.601648941271,-2696.4796073973,3.80889352963511e-07,-6.06066235457857e-07,-7.30982416790797e-09
0.134940384205549,0.0596253855181126,-1.00217681655526,3168.76556390352,-1055554.68698886,508.063334364328,23011.0413434822,-1350.55495439402,-1574.06968213913,4.53701410513159e-07,-6.80840539395376e-07,-7.31599292318883e-09
0.134938289515824,0.0666563621451042,-1.0021770827003,2879.27214299442,-1037562.70098,753.331458563684,23409.242297895,-2273.37278475905,639.310338118712,5.33426561949521e-07,-7.54084969343076e-07,-6.73562589389868e-09
0.13493765596239,0.0736842116243002,-1.00217716319772,945.867306205808,-1009535.49089393,-3549.17963438598,23987.9391748523,-3027.54116985497,524.243570205309,6.19913004497918e-07,-8.2602761553124e-07,-5.75039180554711e-09
0.134937655962387,0.0807017555885221,-1.00217716319772,-457.186194708935,-995568.532767479,-1578.44332743809,22911.5220202839,644.552287453673,-135.254805314583,7.12933673192829e-07,-8.97089948001129e-07,-5.44552625993607e-09
0.134937655962386,0.0877192995527409,-1.00217716319772,211.08980805504,-972483.457959294,-1447.5356012914,23973.8646744192,1180.45378293084,-177.074680465205,8.12763526121299e-07,-9.66291830002046e-07,-5.64266111938013e-09
0.134937655962387,0.0947368435169577,-1.00217716319772,357.942488403627,-950774.392914542,-1475.15021062735,24822.994170251,1330.3271980222,-271.794265907926,9.19353970454598e-07,-1.03389731876536e-06,-5.83653585571974e-09
0.134937655962391,0.101754387481173,-1.00217716319772,587.828487303312,-928863.628299456,-1433.61510659766,25338.6583144629,1387.22063859752,-209.929241790667,1.03255254844507e-06,-1.09994592908684e-06,-5.74138693229499e-09
0.134937655962395,0.108771931445387,-1.00217716319772,667.756295944986,-910271.196298812,-739.165189486521,25913.6689412921,1475.36010950336,-218.344308397893,1.15222437732424e-06,-1.16445027306047e-06,-5.1599607070667e-09
0.134937655962399,0.115789475409599,-1.00217716319771,530.909222246904,-892410.380551919,39.7723460595007,26237.4317899401,2193.22611265901,-471.637882648326,1.27819948998357e-06,-1.22767440971675e-06,-4.30539350923619e-09
0.134937655962401,0.122807019373815,-1.00217716319771,487.973060609758,-870932.63282545,359.094724020048,26458.8641273463,2595.83447527287,-538.258947487408,1.41028286166187e-06,-1.28935299297067e-06,-3.27933728386476e-09
0.134937655962401,0.129824563338044,-1.00217716319771,286.146766718477,-849800.793717395,449.109698812419,26676.8489994083,2754.14949723075,-640.003373695274,1.54835213781642e-06,-1.34953696833182e-06,-2.10901766638528e-09
0.134937655962393,0.136842107302264,-1.00217716319772,-130.553192666091,-825584.643327465,-634.922605210159,26929.1670879826,2862.72475138682,-797.69022875035,1.69227180105677e-06,-1.40829341994203e-06,-9.02941485032836e-10
0.134937655962393,0.143859651266483,-1.00217716319772,-312.124810072142,-800448.522890596,-1656.53502438072,27040.9539624047,2315.90721685651,-544.585069227438,1.84184153745541e-06,-1.46532278051844e-06,3.21982639968908e-10
0.134937655962393,0.150877195230702,-1.00217716319772,-310.139972302364,-778871.425274668,-1672.05622268922,27132.68580266,2313.26769919501,-563.808289990332,1.99697468809394e-06,-1.5208667000644e-06,1.75702212434794e-09
0.134937655962393,0.15789473919492,-1.00217716319772,-321.373990365697,-757157.249635323,-1656.96303322064,27295.6800912102,2319.83206569655,-602.696136792042,2.15750236504487e-06,-1.57489646683984e-06,3.37031522374256e-09
