X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.034458024098204,0.316666671385368,-1.00880394342002,6.83810883868201e-06,9.51579833187922e-07,4.11973559997044e-08,1440.50064829655,106160.744635397,-837.570242975198,47977.5052097635,-1641.372814841,-1188.10052100375
0.0344580240982038,0.308333337927858,-1.00880394342002,6.55043007750692e-06,9.42514216150638e-07,3.98358198700708e-08,1362.9977441563,117274.910213145,-928.77077769547,47652.6996149325,-1467.78370561299,-933.440882268592
0.0344580240982043,0.300000004470349,-1.00880394342002,6.26563346602419e-06,9.32538551808795e-07,3.84516085400329e-08,1119.41407829695,128160.20115107,-1035.21427736722,47867.544140172,-1473.25079910107,-877.12625288469
0.034458024098204,0.291666671012839,-1.00880394342002,5.9838538751601e-06,9.21680824641321e-07,3.70436526506808e-08,766.858232669085,138848.425933186,-1168.44576636951,48020.9942811485,-1398.82654004618,-957.572842701647
0.0344580240982037,0.283333337555329,-1.00880394342002,5.70535979021236e-06,9.09940242165411e-07,3.55770877776708e-08,707.05969230532,149645.84301027,-1266.77169232904,48344.4093906113,-1657.20376249202,-846.858078887683
0.0344580240982039,0.27500000409782,-1.00880394342002,5.43042255098875e-06,8.97276115094936e-07,3.41292093374444e-08,870.532657968299,160677.133338501,-1334.94065690715,47967.0118582281,-1792.8572378538,-1059.89285384669
0.0344580240982043,0.26666667064031,-1.00880394342002,5.15926014184369e-06,8.83787571663371e-07,3.26716858196724e-08,1105.11804553035,171028.917324051,-1331.60445405529,48548.0780194809,-1828.92109544084,-909.759294286172
0.0344580240982039,0.258333337182801,-1.00880394342002,4.89207697853365e-06,8.69400760718247e-07,3.11908149647933e-08,877.622905942713,181826.943760998,-1542.79140297822,48405.7959438909,-2299.24996935872,-897.548234225449
0.034458024098204,0.250000003725291,-1.00880394342002,4.62924514626519e-06,8.54118219560782e-07,2.97855294907509e-08,574.067961246597,192880.020527821,-1549.76432664244,48385.3796186722,-2079.18601526162,-1016.94451885673
0.0344580240982036,0.241666670267781,-1.00880394342002,4.37095786280013e-06,8.37951059507913e-07,2.83692088395915e-08,450.817266574169,203729.748027133,-1609.18938751376,48497.2006170808,-2060.45064048191,-935.179351185364
0.0344580240982035,0.233333336810272,-1.00880394342002,4.11744129682404e-06,8.20891130863146e-07,2.69354545592861e-08,703.335311385148,214556.838127124,-1791.8701207204,48337.5357817323,-2407.28047222976,-840.672396490577
0.034458024098204,0.225000003352762,-1.00880394342002,3.86906378059049e-06,8.02894365396915e-07,2.55795177835302e-08,940.757390652467,225975.146129212,-1775.29735609981,47645.282102121,-2578.22573530769,-857.406192468678
0.0344580240982037,0.216666669895252,-1.00880394342002,3.6260328133788e-06,7.84039542643902e-07,2.42133418377966e-08,1414.29062545607,236556.510185968,-1397.26199463621,47567.2406381748,-3299.32229899112,-654.942311163543
0.0344580240982033,0.208333336437742,-1.00880394342002,3.38873497185126e-06,7.64306097002212e-07,2.27020180847513e-08,1423.30814175073,239975.827571527,1968.65833733314,50084.9651924286,-2991.25934633647,-1265.39434750731
0.0344580240982037,0.200000002980233,-1.00880394342002,3.15679007230689e-06,7.43864214192735e-07,2.15313715918046e-08,2623.46423047665,250268.451592988,1607.61373111655,50208.282257113,-2882.38839898123,-1014.19119167599
0.0344580240982036,0.191666669522723,-1.00880394342002,2.93074695449401e-06,7.22590924697365e-07,2.0556489335256e-08,1768.05959089498,267460.496313511,-1534.83387823812,48145.3127235366,-4285.19879481825,-1254.58341744465
0.0344580240982036,0.183333336065213,-1.00880394342002,2.71126265543976e-06,7.00372918342069e-07,1.94282442855194e-08,1538.21828689516,277715.415722984,-1718.50819320451,49288.6381670067,-3484.83847771422,-407.774579231864
0.0344580240982039,0.175000002607704,-1.00880394342002,2.49831804838347e-06,6.7720795644463e-07,1.83085626940341e-08,212.728004644014,289724.395052248,-2205.03033286384,49273.659092802,-3775.44425294864,-676.107291482438
0.0344580240982039,0.166666669150194,-1.00880394342002,2.29237806386122e-06,6.53128187590283e-07,1.72766355080393e-08,1960.82687318846,300463.916468846,-2119.51226425267,48387.7907710061,-4131.33803505802,-635.178437780747
0.0344580240982039,0.158333335692684,-1.00880394342002,2.09371810020521e-06,6.28338037563512e-07,1.59193004990205e-08,1331.02013617309,301175.862182926,1745.56679882259,49094.8987642231,-3910.98967447759,-843.987656587684
0.0344580240982039,0.150000002235174,-1.00880394342002,1.90182369252995e-06,6.02732297709945e-07,1.53340341478326e-08,2576.05644079658,320113.728160373,-1509.4460060636,49781.4800231978,-4516.0265765257,-1510.03419118291
0.034458024098204,0.141666668777665,-1.00880394342002,1.71824608024688e-06,5.76330044456005e-07,1.44231894673767e-08,317.742641632562,329282.934454258,406.802964515082,50793.7863488763,-5573.61173880859,-343.405489786331
0.0344580240982039,0.133333335320155,-1.00880394342002,1.54132745684896e-06,5.48266226654003e-07,1.35855220166361e-08,-1996.33911025142,327755.470612908,2966.78727424973,49880.7765687075,-5804.45246273422,-1089.5569537462
0.0344580240982039,0.125000001862645,-1.00880394342002,1.3740532711764e-06,5.19507520886391e-07,1.32306240088245e-08,202.892944110536,346097.223792901,-315.542755705508,49469.0922334718,-6094.25784058809,-299.358644458498
0.0344580240982042,0.116666668405136,-1.00880394342002,1.21332004316928e-06,4.90220012961068e-07,1.28237420891012e-08,-3294.15539224767,355450.796762277,-2952.77870169353,54094.321212931,-7590.08607225496,-796.696468806924
0.0344580240982046,0.108333334947626,-1.00880394342002,1.06144217208554e-06,4.5982527411242e-07,1.28948405392867e-08,-219.319605396653,364278.678560444,-94.4854337962606,51991.9917141368,-4603.82917634497,-3241.26919682119
0.0344580240982048,0.100000001490116,-1.00880394342002,9.19047412552015e-07,4.29491982869127e-07,1.27258681742988e-08,-93.2754233663654,374447.376645029,-1842.89402595081,45714.8188747159,-5746.68361516432,-1363.69248239214
0.0344580240982049,0.0916666680326066,-1.00880394342002,7.86883308920898e-07,3.97442686987426e-07,1.24693081477287e-08,-4336.32556062518,383871.67801749,2569.10393820269,53583.144786583,-6502.96319404992,-1306.37830170852
0.0344580240982051,0.083333334575097,-1.00880394342002,6.61891033579101e-07,3.64281773593491e-07,1.21250596235089e-08,-3923.12845010058,385426.015050031,4376.77303918701,51688.2772332983,-4884.52350135388,-840.903807859975
0.0344580240982051,0.0750000011175872,-1.00880394342002,5.47556020963959e-07,3.30674063883572e-07,1.21289299672734e-08,-4205.04056604028,398210.547246943,1181.17407965459,51630.521169789,-1894.24685127118,-3052.91208781291
0.0344580240982051,0.0666666676600776,-1.00880394342002,4.42800812796716e-07,2.96185671188682e-07,1.22759222228158e-08,1440.77795157972,428739.597754874,574.537394155952,49487.6843110347,-2436.26357293772,-4284.87553421826
0.0346846558626461,0.0582077728251863,-1.00881198247412,3.47230285739042e-07,2.57387789795296e-07,1.15029730783463e-08,1585.4190146757,423788.220360978,5219.54810160017,49026.9124441961,-8018.81682872025,-1930.7530299268
0.0347277003193017,0.0497726528128873,-1.0088135093418,2.62508619672243e-07,2.20929031084427e-07,1.20209571151045e-08,2113.50604944395,456611.71478866,-2123.27035097088,47714.8689170005,-8099.86273970767,-197.512863371073
0.0350012142643288,0.0411859263756102,-1.00882321139484,1.86841863598267e-07,1.79647424405091e-07,1.18747540388342e-08,3180.17142579695,435230.102842247,718.98071556777,53838.0548643447,-3021.27701948022,-1425.8780295902
0.0410223837212217,0.0288700740443415,-1.00896704385335,9.40025491541345e-08,9.78686353631506e-08,9.68721566648408e-09,15723.5043902351,368858.664106198,-4381.77290644939,57134.2098569858,-4837.2872725768,-112.198016509101
0.106407394791259,0.371398975678561,-1.00535630097416,8.78033389342962e-06,-1.47996725902136e-06,4.19427994775237e-08,-719.637186600543,-44533.2255000348,-467.562998081854,60514.7527580033,-217.18276975629,14.5456256937396
0.106218008176477,0.0288458676223111,-1.00537461313878,1.17751183212194e-07,-1.91784701497111e-07,-1.79396049884337e-08,-28572.5295847207,-670468.798739418,-1105.07042915869,64157.4906857342,-3677.92395237425,-1395.24737666718
0.0408686980447838,0.371198393024595,-1.00896463559637,8.77250071397509e-06,7.65259390604438e-07,4.79216656477655e-08,-4699.0160609911,21206.6651240061,-111.256086925852,56103.7064788456,-601.789411385505,-435.297443624006
0.0429954531167639,0.0367201263540748,-1.0089953802518,1.44592056764638e-07,1.13411548035292e-07,8.312990769596e-09,2155.60550323309,314419.736589965,-3494.45327721769,56634.2806508252,-5476.23162890467,-1595.58815832382
0.0520366690054791,0.0361367252206188,-1.00892252196865,1.35137632059103e-07,5.94991800061617e-08,4.58924338434093e-09,9322.76898778755,168994.676334589,-2425.64513361799,63118.0860010569,-6010.25606552654,2512.28571802104
0.0606312578831859,0.0368469995442038,-1.00867729637425,1.3850898026208e-07,1.21077990368528e-08,-4.96390271834273e-10,-5000.49459240083,19374.7947704017,2384.29913260484,63584.434136147,-8446.86311373074,4334.3901754875
0.0692234257460558,0.0370579048338692,-1.00827280707609,1.39700271040288e-07,-3.76404679675818e-08,-5.00517448918711e-09,-11240.7850497549,-115692.407887275,866.422631616944,65654.6085309749,-7322.65430271772,4551.89814353857
0.0782021247355912,0.0372130659209859,-1.00773095380248,1.44111922617134e-07,-8.7360014260476e-08,-9.18430213222748e-09,-10247.2314486014,-251763.659459408,-1304.79187634744,69925.4618450551,-1513.96489182136,1840.78341935284
0.0867590193233298,0.0367025621503322,-1.00710023780255,1.47139726356632e-07,-1.33410112634568e-07,-1.18726537307208e-08,-11580.9946542637,-367254.148496394,-2433.82952707181,64642.4094785429,-5907.29031543915,-1561.81548709494
0.0953326922225418,0.0360426526540988,-1.00639008235645,1.51522593429591e-07,-1.78257728162623e-07,-1.56403945120157e-08,-20794.0905153622,-495187.679530059,-3013.71639386436,69290.8169297466,-5007.95620040473,-2856.63496891537
0.104253837466125,0.0366846963333779,-1.00556453267155,1.68586886565402e-07,-2.3386688960922e-07,-1.87276841513313e-08,-19710.4630262633,-638380.225947398,-1849.48320772281,64641.6759301949,-3822.44037451586,1334.15007037034
0.105615865029023,0.0458333340163052,-1.00543283554512,2.45961540903297e-07,-3.0155853401413e-07,-1.86197761239055e-08,-9363.18671377469,-643013.00156368,-5796.45821901225,60299.738958564,-1635.22672468704,-390.425083618004
0.105005082761206,0.0538849487601423,-1.00549189328502,3.21603535345457e-07,-3.4960074064332e-07,-1.83302413604375e-08,-5844.20909724076,-643755.936128414,-4472.63569109875,60105.8256376996,-3583.69843464741,1254.98219140811
0.104790222268636,0.0620528679422184,-1.00551266856903,4.08228314849808e-07,-3.98213199121311e-07,-1.8398885320904e-08,-2166.78732892376,-617829.612849838,-2198.98831473573,57866.487646782,-2722.58554470949,3405.96468087597
0.105466720988062,0.0706512566775042,-1.00544725657606,5.11519949983684e-07,-4.57579867659454e-07,-1.80005113174022e-08,-2301.80303349922,-596416.241049362,284.676720583811,59647.1311047263,-2507.22410072927,4419.13970420511
0.105615865029038,0.0791666678463428,-1.00543283554512,6.23773570926756e-07,-5.10081258194514e-07,-1.70774153355767e-08,900.48145944516,-602130.048065838,4667.22231532168,62612.3282859107,-3590.10691067439,2691.65420981007
0.105615865029044,0.0875000013038441,-1.00543283554512,7.42744392311558e-07,-5.59246750757659e-07,-1.48757944800451e-08,4166.17451060162,-574559.905040361,21.0695119188167,62477.4894776495,-6851.6531307041,1898.53158306922
0.105615865029049,0.0958333347613426,-1.00543283554512,8.70374786277173e-07,-6.06991211884987e-07,-1.39254734307624e-08,3937.22364159545,-560940.025468068,277.24891778329,61364.0440816442,-5565.41835840361,2488.36949541423
0.105615865029052,0.10416666821884,-1.00543283554512,1.00776320671508e-06,-6.53403383669992e-07,-1.28900991556508e-08,3629.57505513572,-545342.370466457,619.399289959372,62517.5337698975,-5354.98976833728,2535.72012239721
0.105615865029054,0.112500001676338,-1.00543283554512,1.15474390228348e-06,-6.98387138715922e-07,-1.16969432167036e-08,4778.15383329137,-528355.049736365,-1005.58282018063,63914.5521622646,-6663.00688795196,2407.47517959066
0.10561586502905,0.12083333513384,-1.00543283554512,1.30911787946608e-06,-7.42092845241525e-07,-1.08608053487746e-08,4439.07010120551,-511338.10118479,271.592828557972,64624.501998921,-5183.64849528911,3671.89605566458
0.105615865029049,0.129166668591347,-1.00543283554512,1.47287947810884e-06,-7.84299620746665e-07,-9.65962104117924e-09,5648.52130397719,-496133.352835219,2745.20608471546,64300.3525070115,-5283.50508356218,3864.71338069076
0.105615865029036,0.137500002048846,-1.00543283554512,1.64462431993349e-06,-8.25770126621843e-07,-8.3764853189471e-09,4971.26473481306,-481590.430552144,2494.74665277384,61045.4708701696,-4402.41629873427,2518.43579460339
0.105615865029014,0.145833335506387,-1.00543283554512,1.82422599146622e-06,-8.65485840438481e-07,-7.26948718768713e-09,1702.31596189962,-465449.129612549,-61.4382884657825,60446.976850339,-1449.00773553729,2357.26056348011
0.105615865029007,0.154166668963915,-1.00543283554512,2.01154541380606e-06,-9.03415805603188e-07,-5.96544768334675e-09,1779.22326894286,-449478.631492559,-700.709267623315,62087.773424166,-1942.04445973573,2971.88391919178
0.105615865029011,0.162500002421458,-1.00543283554512,2.2064382701519e-06,-9.40383853486658e-07,-4.1183179704101e-09,3870.15496244616,-433820.735571216,744.866396767495,62080.4168404944,-3242.15339702949,3099.43665244045
0.105615865029007,0.170833335878969,-1.00543283554512,2.40851230105299e-06,-9.76263253288036e-07,-2.00259004323606e-09,3125.05520590991,-422582.549628983,1650.927539859,61910.1618737355,-4639.00669188664,3380.48753104907
0.105615865029036,0.179166669336481,-1.00543283554512,2.61738464596753e-06,-1.01146845687605e-06,5.75484219098943e-11,2671.46322994383,-407065.694880344,1416.45366083758,60728.0142204957,-4773.60391946112,2743.38797148769
0.105615865029013,0.187500002793959,-1.00543283554512,2.83297892179083e-06,-1.04491207570601e-06,1.87299066120544e-09,1748.21549667141,-390836.233958092,362.207298757363,61389.0057665519,-3228.36201108524,3307.05441190112
0.105615865029015,0.195833336251492,-1.00543283554512,3.05502325435713e-06,-1.0769267425672e-06,3.76528039141753e-09,543.613612748755,-372097.407583234,351.83151170137,61982.1277496994,-1468.88606272463,3093.50184757125
0.105615865029025,0.204166669709038,-1.00543283554512,3.28366721103845e-06,-1.10719617224575e-06,6.0135711744592e-09,119.879611530458,-360165.743209578,1406.81043115111,63542.0651738934,-2549.37242417682,4181.93925303403
0.105615865029084,0.212500003166459,-1.00543283554512,3.51797969803414e-06,-1.13724200453388e-06,8.23257654568323e-09,1382.91502933239,-346633.75818266,1914.65502527231,61439.7623971938,-3293.2335233712,2391.20751569912
0.105615865029031,0.220833336623939,-1.00543283554512,3.75776238418463e-06,-1.16563453072519e-06,9.92008941834639e-09,64.2847176988944,-329776.638987954,-159.504872996098,61305.7952442854,-1330.11629776002,2175.97979159068
0.105615865029003,0.229166670081504,-1.00543283554512,4.00314747300877e-06,-1.19234519133578e-06,1.15807641323026e-08,949.345660397215,-313967.509455853,-227.676404569953,62954.9971447454,-1160.12163368228,2940.65142225012
0.10561586502902,0.237500003539031,-1.00543283554512,4.25370943953637e-06,-1.21812737776573e-06,1.33143634875068e-08,2634.4156448494,-299531.611170258,775.347943034081,62591.2900513585,-3172.15072239193,2777.98167376411
0.105615865029017,0.245833336996537,-1.00543283554512,4.50918545138808e-06,-1.24280944898774e-06,1.49692577065248e-08,1991.84555275326,-283587.624277469,530.674214584695,61337.4828464238,-3306.84933768163,2625.92705759556
0.105615865029005,0.254166670454058,-1.00543283554512,4.76932819654664e-06,-1.26592222160383e-06,1.65222768936387e-08,1288.79959958282,-267580.669944448,412.857333788721,61516.410242477,-2020.03207010227,3092.26217467099
0.105615865028977,0.26250000391161,-1.00543283554513,5.03379052029387e-06,-1.28760555924097e-06,1.82139156974784e-08,1721.61834913668,-250974.380651023,650.89445169142,61470.0163903255,-1515.15886381102,3070.42850932739
0.105615865028941,0.270833337369197,-1.00543283554513,5.3025876536665e-06,-1.3080925867777e-06,2.00349219019496e-08,1207.13473585618,-237463.489823091,131.924003329215,61748.8882741516,-1679.91141747478,3115.38997226751
0.105615865028925,0.279166670826785,-1.00543283554513,5.57530864306609e-06,-1.32735043237447e-06,2.19407027903025e-08,795.474073894191,-222144.244650515,222.668499342108,62279.7852469659,-1634.9168371247,3261.49238567096
0.105615865028937,0.28750000428434,-1.00543283554513,5.85163797961205e-06,-1.34523046354537e-06,2.39426883532364e-08,1013.77526033767,-205555.422080105,533.461090466299,62398.4728875137,-1369.21372547079,3016.45346165029
0.105615865028964,0.295833337741859,-1.00543283554513,6.13142294652982e-06,-1.36179899709147e-06,2.60794034692438e-08,1099.07116184479,-190387.415314869,412.680119312761,62419.6894212323,-1264.66382102127,2766.97839288643
0.10561586502899,0.304166671199351,-1.00543283554512,6.41446551955099e-06,-1.37717123304997e-06,2.83150627188067e-08,604.211220458852,-176083.026592211,254.200687062563,63023.7274381907,-1519.88031696126,2493.52423186318
0.105615865029013,0.312500004656826,-1.00543283554512,6.70057561258046e-06,-1.39116247769407e-06,3.05013338045179e-08,262.117790792698,-160157.260432009,-26.133858671943,63579.883736175,-1732.73574789974,1227.35033517269
0.10561586502903,0.320833338114297,-1.00543283554512,6.98897100636068e-06,-1.40395059898919e-06,3.26346412362552e-08,-414.114853844607,-141959.087879266,-861.672701198491,63692.3629069284,-1235.50432874959,1528.90392541848
0.105615865029047,0.329166671571764,-1.00543283554512,7.27981801219324e-06,-1.41532156725129e-06,3.44332184212458e-08,-658.69900536639,-131138.498866729,722.025010769685,62363.5820005175,-635.291719768993,350.598153076567
0.104915393792316,0.337912060716271,-1.00550056548799,7.58713317244168e-06,-1.40256785820269e-06,3.62787386856969e-08,-2027.69644499342,-112034.407155957,-136.74136934775,62568.8730809556,-1340.7058855292,1674.10278739165
0.105141282044355,0.346012432568831,-1.0054787239082,7.87369920847273e-06,-1.418599974696e-06,3.78747240655646e-08,-2053.97349042774,-94011.3538230323,98.7374731235359,62317.126601283,-1034.17001174302,1876.89768270065
0.105615865029116,0.354166671944064,-1.00543283554511,8.16383695774474e-06,-1.44189343100498e-06,3.92473716037094e-08,-1893.75106518995,-78851.917054678,191.106110588215,61834.8241979361,45.3653338945553,923.202537317459
0.104419881480958,0.363454352970743,-1.00554847754887,8.49531274398528e-06,-1.40748480022737e-06,4.07271292301907e-08,-1401.6658488796,-59892.6655673519,677.385246413731,62284.4997417398,-306.296623833042,182.292888330168
0.0952411213911498,0.364020653093776,-1.00639789474779,8.51445837780851e-06,-1.09439360050434e-06,4.14592246925519e-08,-1446.21317353265,-44774.9969637036,-125.889853522995,69417.6424460439,-937.719691007113,2413.02057981822
0.0866569782626461,0.363253805277771,-1.00710827292938,8.48599453668143e-06,-8.01976486333068e-07,4.20405352851838e-08,-1623.50432886871,-32513.4411966584,-248.703447281521,72878.9756992932,-130.839946253687,2908.34174868569
0.0779617276772277,0.362874201970164,-1.00774762593695,8.47173530103382e-06,-5.06034420252229e-07,4.26179540011066e-08,-1750.60664522397,-24315.3086687422,5.14792163456332,74244.7885350713,61.844399696985,2702.26407649534
0.0689177378921059,0.362804382207432,-1.00828921673903,8.46894009147586e-06,-1.98196323689461e-07,4.34883045357126e-08,-2709.91688128943,-10881.2359896282,-433.847033306471,72988.3893911536,-268.657872246404,2026.47504630093
0.0605189379360509,0.363307835357609,-1.00868212964,8.48704930844825e-06,8.82691617888151e-08,4.45522304655849e-08,-2067.86893104207,274.391887921601,118.230505736981,70790.7557498973,-738.503732970457,1046.20938144872
0.0519158658972082,0.364032324711768,-1.00892461332674,8.51343839790159e-06,3.8284300290754e-07,4.55587985384183e-08,-2426.63072424225,9834.13502738369,264.883320162267,66230.6943506487,-713.432304972731,405.210310983719
0.042935090940438,0.363369470039247,-1.00899549162128,8.4900154456485e-06,6.91697860343008e-07,4.68146434746382e-08,-629.789824042796,27423.5022994233,-85.3246752428167,57555.4995345126,-894.394992533845,-691.750993375872
0.0416609315080593,0.354166671944162,-1.00897704990724,8.1598403033705e-06,7.32880287585713e-07,4.57121586365784e-08,1657.96710858357,34817.216286867,372.51261924055,56446.1110158423,-684.29853781602,-463.026981302477
0.042141046710356,0.346016429017121,-1.00898457332003,7.86885146886074e-06,7.13158985912025e-07,4.44550649862699e-08,1938.10975480923,44214.9785112502,-84.0104772396335,55579.3308785511,-411.503779824236,-850.211900785207
0.0423621076368939,0.337878274500969,-1.00898803734823,7.57996743139026e-06,7.01701421889813e-07,4.32165546015694e-08,2011.60449000613,54769.1932379062,-323.619298702441,55446.782205668,-1193.53540377914,-1270.88984324893
0.041660931508063,0.329166671571632,-1.00897704990724,7.2729043018296e-06,7.20285057470041e-07,4.19070481434007e-08,1063.21114576046,64347.4878458174,-473.643616001511,54938.1545362396,-1469.3507287749,-1019.71010477902
0.041660931508059,0.320833338114124,-1.00897704990724,6.98134410825858e-06,7.14420255963169e-07,4.05738989320592e-08,1297.81200455206,76420.6801542322,-779.407854619742,54520.7616755194,-1321.45091130138,-695.602915806764
0.0416609315080636,0.312500004656613,-1.00897704990724,6.69222163402594e-06,7.07978260227714e-07,3.91716159470262e-08,1985.55240466015,84067.0003966984,-756.361078754682,54592.2326244826,-1207.22751614201,-197.969143694348
0.041660931508063,0.304166671199103,-1.00897704990724,6.40574849167761e-06,7.009178954722e-07,3.773815016549e-08,1637.26922546456,92525.6464608618,-902.590947500681,54544.3897067939,-1265.18690414506,-63.4433348983039
0.0416609315080587,0.295833337741595,-1.00897704990724,6.12225955211604e-06,6.93132960980788e-07,3.62864938093191e-08,1391.4936491917,100986.165277552,-1096.83664581037,54486.3797823503,-1326.9695995135,-100.753841819517
0.0416609315080642,0.287500004284084,-1.00897704990724,5.84183889250635e-06,6.8473130677985e-07,3.47974542975442e-08,893.609033525356,108633.599923271,-1214.05504996916,54916.4310692654,-1231.59587511581,-114.67676734734
0.0416609315080638,0.279166670826574,-1.00897704990724,5.56495102843505e-06,6.75601570162306e-07,3.32485283979208e-08,1353.07694478133,117632.272592069,-1214.64943848633,54991.1212864285,-1702.62449323414,-306.973578584929
0.0416609315080631,0.270833337369064,-1.00897704990724,5.291697249968e-06,6.6576170319756e-07,3.17892959087683e-08,1163.67219876817,126441.108749259,-1214.87649792853,54776.8281489103,-1566.77392476247,-474.360412000593
0.0416609315080585,0.262500003911556,-1.00897704990724,5.02237327644348e-06,6.553224043433e-07,3.02794751467735e-08,2040.26330362197,133328.918455025,-964.474653949233,54620.6162612007,-1806.61538154141,-370.546281476683
0.0416609315080641,0.254166670454045,-1.00897704990724,4.75710496646524e-06,6.44265088726251e-07,2.87357368226251e-08,1621.44608544824,141627.559362556,-1498.07831501057,55460.4824370942,-2154.59568874074,249.155293061141
0.0416609315080625,0.245833336996535,-1.00897704990724,4.49627383935178e-06,6.32453801944319e-07,2.73029116298574e-08,559.211533061265,151009.607273826,-1584.81039113645,55336.2113177264,-1991.19407144777,-165.311321387195
0.041660931508057,0.237500003539028,-1.00897704990724,4.24017082314163e-06,6.19916323331524e-07,2.58900009939802e-08,675.064532551984,159000.808290237,-1521.25888237276,55034.3981971003,-1963.75553035566,-419.784842893025
0.041660931508064,0.229166670081517,-1.00897704990724,3.98903445218013e-06,6.067880332514e-07,2.44906377149537e-08,1311.93720812226,166674.313114953,-1590.20900155408,54754.1494195708,-2076.14016675359,-238.381219206483
0.0416609315080641,0.220833336624007,-1.00897704990724,3.74315612918366e-06,5.92912837084017e-07,2.31471847743306e-08,2809.89852724029,176719.675519343,-1310.03901090415,54692.4708911856,-3341.04688723563,196.781215768428
0.0416609315080558,0.212500003166496,-1.00897704990724,3.50300663629789e-06,5.78528955858535e-07,2.1795433235539e-08,1916.99182606737,180143.736547272,905.950038008319,57157.7056138965,-4142.06761832008,528.608379492361
0.0415950253719852,0.204181143505961,-1.00897601715705,3.26826288176836e-06,5.65266886815169e-07,2.06345434281951e-08,829.3356310749,189542.979618468,1341.24551178135,56788.0368701864,-3233.93020037232,190.073019007865
0.0416101420614339,0.195827459223256,-1.00897625403581,3.03883707146953e-06,5.48922680053205e-07,1.93274290118706e-08,3102.13050156404,198819.85655069,101.826288545344,55272.2820053209,-3674.5501324628,-1290.12518230325
0.041660931508056,0.187500002793967,-1.00897704990724,2.81601954362006e-06,5.31428034859429e-07,1.79520261352086e-08,2414.01366294582,203865.16245411,-895.012910893769,54435.4219544367,-4402.41259198725,286.238265910626
0.0416609315080635,0.179166669336459,-1.00897704990724,2.5994122005724e-06,5.14686588406552e-07,1.66473303532345e-08,2465.5124925434,209284.980895682,611.78204019682,54328.8316226798,-2762.54008042805,-352.267914118836
0.0416609315080571,0.170833335878949,-1.00897704990724,2.38965547973789e-06,4.96944934074084e-07,1.5601635285229e-08,1496.07605275877,225728.543902966,-2495.65850591243,54754.4082854948,-3785.37257780281,288.583735138172
0.0416609315080633,0.162500002421439,-1.00897704990724,2.18738904208135e-06,4.78306596467198e-07,1.47331757003228e-08,4223.04644987089,237611.760403943,-346.86288843349,55615.8092356463,-5048.56817392838,-378.785140755752
0.0416609315080602,0.154166668963929,-1.00897704990724,1.99197835344365e-06,4.59756970218602e-07,1.37044265279353e-08,1512.1959299685,234789.950044997,936.033861789154,53401.5969513929,-6101.28306798621,-600.549603733802
0.0416609315080613,0.145833335506419,-1.00897704990724,1.80356620059609e-06,4.40154729224498e-07,1.25931146770298e-08,-883.493277034388,240263.28209471,-1228.20259787934,57174.4153455278,-4882.8283917384,955.146856371046
0.0416609315080594,0.13750000204891,-1.00897704990724,1.62263605079999e-06,4.19520751704254e-07,1.13981220312553e-08,-1138.52390645353,239576.685694955,1278.76442723715,57466.0589027205,-5000.30071651673,-624.360300674867
0.0416609315080606,0.1291666685914,-1.00897704990724,1.4503007284843e-06,3.9841773302977e-07,1.08234522908456e-08,-2520.22460876714,248148.107996024,1893.16653589983,55403.714780581,-4849.20542974785,-1126.21142350348
0.0416609315080582,0.12083333513389,-1.00897704990724,1.28691723183489e-06,3.76434844017567e-07,1.04975839686031e-08,1409.02003154162,270507.010881314,-590.027238519993,54673.301176218,-6279.57919356511,-81.2514271798909
0.0416609315080575,0.112500001676381,-1.00897704990724,1.13013664091021e-06,3.54048824324334e-07,9.98380775005932e-09,1144.65655772539,280175.253665557,-2735.52925639828,58160.7702231935,-5227.70910704948,-670.177630731872
0.0416609315080574,0.104166668218871,-1.00897704990724,9.83010206867391e-07,3.3117358426516e-07,9.92609395395367e-09,658.003280631849,288161.198992195,-2473.78196663887,54661.7440431929,-3829.18451401507,-547.332508452396
0.0416609315080575,0.0958333347613613,-1.00897704990724,8.45113958623456e-07,3.07428188147872e-07,9.71489331909013e-09,-1330.8708299253,295672.691828546,-3272.6179028648,53916.4078663226,-5688.14479373996,-1928.84860542518
0.0416609315080577,0.0875000013038517,-1.00897704990724,7.15830030109215e-07,2.83219560833753e-07,9.34883184713495e-09,-470.493537374692,292124.573955694,3493.53280314998,55873.4301464305,-8875.23185855719,-475.797183842617
0.0416609315080579,0.079166667846342,-1.00897704990724,5.96327767727087e-07,2.58667645226289e-07,9.15267931266273e-09,-2092.65095596722,290089.901945218,4041.5211197279,57953.8011139963,-5858.67633952149,-439.832717521431
0.041660931508058,0.0708333343888323,-1.00897704990724,4.86562694873168e-07,2.33513609574097e-07,9.24033932564373e-09,-2652.58244819352,308478.022806487,-746.882585815722,58117.764569127,-1358.28317991217,-3574.79217057155
0.0423182128191571,0.062089213055236,-1.00898734951575,3.8196522953004e-07,1.98804153198258e-07,8.38552791708369e-09,-1159.47494466659,311298.071165777,3384.38011243094,59186.9407799703,-3238.51459990834,-3069.30324911225
0.0421068929745842,0.0539683392280679,-1.00898403813045,2.96001532765906e-07,1.74979535466413e-07,7.74873807371009e-09,-1779.480710569,314597.60016221,3782.56555518668,58381.0807944451,-9374.37669133281,-1454.63331690039
