Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1509,0.024204,0.2,-0.99182,984.19,331830.0,405.56,38661.0,2301.2,2945.6,3.1456e-06,1.0038e-06,-2.4192e-08
1510,0.024204,0.19167,-0.99182,-2.6467,347010.0,1577.1,37457.0,2326.1,2430.3,2.9216e-06,9.7553e-07,-2.3644e-08
1511,0.024204,0.21667,-0.99182,96.448,313430.0,1107.4,37252.0,3616.4,2776.0,3.6115e-06,1.0579e-06,-2.4949e-08
1512,0.024204,0.20833,-0.99182,663.89,322640.0,717.23,37774.0,2019.0,2977.4,3.3756e-06,1.0314e-06,-2.4549e-08
1513,0.024204,0.23333,-0.99182,-247.44,268150.0,-1094.5,40719.0,4578.8,2971.9,4.0996e-06,1.1079e-06,-2.592e-08
1514,0.024204,0.225,-0.99182,841.7,297690.0,2694.4,37027.0,5589.6,2087.9,3.8527e-06,1.084e-06,-2.5376e-08
1515,0.024204,0.25,-0.99182,199.11,247660.0,2071.6,40457.0,2425.6,827.72,4.607e-06,1.1521e-06,-2.6403e-08
1516,0.024204,0.24167,-0.99182,1508.9,270900.0,-1089.7,40132.0,2591.0,3718.2,4.3511e-06,1.1305e-06,-2.7037e-08
1517,0.024204,0.26667,-0.99182,687.72,228490.0,-1264.7,39116.0,1963.1,3376.7,5.1333e-06,1.1918e-06,-2.7682e-08
1518,0.024204,0.25833,-0.99182,1017.6,230190.0,-406.61,40928.0,1548.5,1196.5,4.8678e-06,1.1729e-06,-2.6863e-08
1519,0.024204,0.28333,-0.99182,-143.97,198210.0,664.3,38594.0,1977.0,1625.1,5.6753e-06,1.2273e-06,-2.7517e-08
1520,0.024204,0.275,-0.99182,-182.38,211580.0,5.402,39414.0,1619.4,2000.2,5.4024e-06,1.21e-06,-2.7536e-08
1521,0.024204,0.3,-0.99182,-1193.2,172260.0,1212.2,37854.0,2075.8,784.28,6.2312e-06,1.2577e-06,-2.7958e-08
1522,0.024204,0.29167,-0.99182,-825.02,182340.0,344.1,39548.0,2254.3,1143.3,5.9517e-06,1.2428e-06,-2.7905e-08
1523,0.024204,0.31667,-0.99182,369.28,140650.0,296.03,36829.0,2722.5,1300.3,6.7995e-06,1.2837e-06,-2.8486e-08
1524,0.024204,0.30833,-0.99182,113.58,156100.0,467.4,37750.0,3038.5,1021.5,6.5141e-06,1.2711e-06,-2.8369e-08
1525,0.024204,0.33333,-0.99182,301.96,112840.0,412.44,36507.0,2479.8,871.2,7.3779e-06,1.3046e-06,-2.8848e-08
1526,0.024204,0.325,-0.99182,1074.5,124410.0,257.32,37565.0,2556.5,1109.3,7.0876e-06,1.2947e-06,-2.8752e-08
1527,0.024204,0.35,-0.99182,610.94,86072.0,-736.17,35864.0,3193.7,1354.0,7.9644e-06,1.3214e-06,-2.9362e-08
1528,0.024204,0.34167,-0.99182,1022.2,100910.0,679.83,35318.0,2405.8,1013.5,7.6701e-06,1.3137e-06,-2.9086e-08
1529,0.024204,0.36667,-0.99182,-370.5,53231.0,236.58,36979.0,2718.3,577.84,8.5579e-06,1.3331e-06,-2.9525e-08
1530,0.024204,0.35833,-0.99182,1156.1,71362.0,142.48,34908.0,2989.3,1111.6,8.2602e-06,1.3279e-06,-2.9485e-08
1531,0.024204,0.38333,-0.99182,-9055.1,27603.0,242.93,41103.0,3424.4,236.52,9.1578e-06,1.3397e-06,-2.9694e-08
1532,0.024204,0.375,-0.99182,-3918.2,38973.0,326.54,38852.0,2170.4,697.82,8.8569e-06,1.3369e-06,-2.9645e-08
1533,0.024204,0.39167,-0.99182,-24495.0,10611.0,-132.12,45908.0,2725.8,-1010.5,9.4602e-06,1.3415e-06,-2.9183e-08
1534,0.033979,0.016667,-1.0088,46082.0,492910.0,7908.2,51770.0,5809.1,-4395.4,3.8268e-08,7.1126e-08,1.1384e-08
1535,0.033979,0.0083333,-1.0088,98605.0,464990.0,67468.0,42181.0,25688.0,1618.1,1.2062e-08,3.2322e-08,1.037e-08
1536,0.033979,0.38333,-1.0088,-12651.0,16083.0,361.72,52355.0,-1447.1,124.84,9.1581e-06,9.9704e-07,-2.8127e-08
1537,0.033979,0.39167,-1.0088,-32776.0,4769.3,10.397,54173.0,-1570.3,153.09,9.4596e-06,9.9806e-07,-2.9258e-08
1538,0.033979,0.36667,-1.0088,-1852.4,38329.0,324.38,49219.0,-2230.3,-656.19,8.5585e-06,9.9249e-07,-2.6403e-08
1539,0.033979,0.375,-1.0088,-5570.1,22843.0,572.1,52553.0,-2118.0,-1023.1,8.8578e-06,9.9506e-07,-2.7277e-08
1540,0.033979,0.35,-1.0088,316.05,55814.0,-712.7,49623.0,-1762.2,-1173.9,7.9647e-06,9.8413e-07,-2.4692e-08
1541,0.033979,0.35833,-1.0088,1013.0,49353.0,644.16,48770.0,-1503.4,-1090.9,8.2608e-06,9.8879e-07,-2.5614e-08
1542,0.033979,0.33333,-1.0088,553.16,86649.0,1040.9,47082.0,-1858.5,-614.55,7.3772e-06,9.7228e-07,-2.3315e-08
1543,0.033979,0.34167,-1.0088,1871.5,69729.0,569.95,48443.0,-2286.6,-895.46,7.67e-06,9.789e-07,-2.3991e-08
1544,0.033979,0.31667,-1.0088,1272.7,101320.0,-965.93,49472.0,-1751.7,-1206.7,6.7987e-06,9.5677e-07,-2.1621e-08
1545,0.033979,0.325,-1.0088,1159.1,93968.0,-299.56,48912.0,-1230.3,-980.01,7.0868e-06,9.6489e-07,-2.2336e-08
1546,0.033979,0.3,-1.0088,1359.7,126450.0,389.63,50058.0,-1425.0,-1466.0,6.2296e-06,9.3744e-07,-2.0145e-08
1547,0.033979,0.30833,-1.0088,1153.4,118700.0,170.5,48145.0,-2393.7,-1165.1,6.5124e-06,9.4751e-07,-2.077e-08
1548,0.033979,0.28333,-1.0088,1120.4,146330.0,25.386,50504.0,-2765.5,-1240.3,5.6729e-06,9.1452e-07,-1.8424e-08
1549,0.033979,0.29167,-1.0088,782.48,131130.0,-1360.3,50105.0,-3007.3,-2100.2,5.95e-06,9.2631e-07,-1.9129e-08
1550,0.033979,0.26667,-1.0088,1593.1,168340.0,878.59,48855.0,330.76,-2297.8,5.1305e-06,8.8802e-07,-1.6955e-08
1551,0.033979,0.275,-1.0088,396.92,163500.0,1086.2,49111.0,-2646.6,-1290.5,5.3996e-06,9.0155e-07,-1.7741e-08
1552,0.033979,0.25,-1.0088,630.45,194310.0,1908.5,49208.0,-1399.9,-1592.2,4.6035e-06,8.5847e-07,-1.5404e-08
1553,0.033979,0.25833,-1.0088,458.07,170190.0,-972.09,51869.0,-1998.8,-2315.5,4.8654e-06,8.7351e-07,-1.6099e-08
1554,0.033979,0.23333,-1.0088,179.71,207350.0,817.05,50525.0,-1102.9,-2606.0,4.0962e-06,8.2474e-07,-1.3332e-08
1555,0.033979,0.24167,-1.0088,-1884.8,198090.0,-162.81,50957.0,-1034.1,-2241.6,4.3471e-06,8.4199e-07,-1.4168e-08
1556,0.033979,0.21667,-1.0088,-2046.2,240150.0,2549.9,47704.0,-848.26,-2472.3,3.6061e-06,7.8785e-07,-1.1705e-08
1557,0.033979,0.225,-1.0088,-1315.7,218770.0,736.93,48834.0,-1724.1,-2249.4,3.8484e-06,8.0718e-07,-1.2368e-08
1558,0.033979,0.2,-1.0088,1178.8,245370.0,-4136.1,47199.0,168.22,-4980.2,3.1411e-06,7.475e-07,-8.2021e-09
1559,0.033979,0.20833,-1.0088,-246.06,231690.0,-1824.2,48702.0,1216.4,-2214.5,3.3706e-06,7.6796e-07,-1.0364e-08
1560,0.033979,0.18333,-1.0088,2793.5,271800.0,2012.0,48692.0,-723.78,-3131.3,2.6976e-06,7.0374e-07,-7.3363e-09
1561,0.033979,0.19167,-1.0088,-362.97,258540.0,4697.1,50414.0,189.31,-2195.2,2.9156e-06,7.265e-07,-8.7258e-09
1562,0.033979,0.16667,-1.0088,5299.2,296470.0,1657.4,46494.0,-2627.5,-4117.0,2.2809e-06,6.5666e-07,-5.3843e-09
1563,0.033979,0.175,-1.0088,2273.0,270770.0,-2015.3,49031.0,-972.23,-3580.6,2.4867e-06,6.8109e-07,-6.1649e-09
1564,0.033979,0.15,-1.0088,-410.78,315070.0,2034.8,49155.0,3282.1,-3850.7,1.893e-06,6.0601e-07,-3.7993e-09
1565,0.033979,0.15833,-1.0088,2221.8,308640.0,2580.3,50781.0,1415.7,-3086.8,2.0828e-06,6.3165e-07,-4.5864e-09
1566,0.033979,0.13333,-1.0088,2446.4,355450.0,-222.26,45354.0,1208.9,-4928.8,1.5346e-06,5.5125e-07,-1.2522e-09
1567,0.033979,0.14167,-1.0088,-1083.6,313430.0,-2677.9,49610.0,418.76,-3699.0,1.7105e-06,5.7878e-07,-3.1186e-09
1568,0.033979,0.11667,-1.0088,3291.9,338950.0,-2307.8,47958.0,-1137.5,-3476.6,1.2092e-06,4.9331e-07,-5.2492e-10
1569,0.033979,0.125,-1.0088,473.98,334970.0,3848.7,50315.0,2158.6,-1446.5,1.3673e-06,5.2283e-07,-2.018e-09
1570,0.033979,0.1,-1.0088,529.94,390110.0,2337.5,46421.0,-1587.4,-2879.9,9.1566e-07,4.3138e-07,5.0151e-10
1571,0.033979,0.10833,-1.0088,3392.7,370580.0,120.68,46262.0,-2179.6,-4013.0,1.0582e-06,4.6359e-07,3.3377e-10
1572,0.033979,0.083333,-1.0088,344.86,386140.0,-5335.9,48984.0,-1577.9,-4924.2,6.6158e-07,3.6604e-07,2.9005e-09
1573,0.033979,0.091667,-1.0088,952.91,380440.0,-963.59,49030.0,1518.7,-3712.7,7.8427e-07,3.9991e-07,1.8843e-09
1574,0.033979,0.066667,-1.0088,4913.3,442380.0,3088.3,49378.0,4214.2,-3854.0,4.4323e-07,2.9752e-07,4.2763e-09
1575,0.033979,0.075,-1.0088,1600.5,410850.0,-110.06,49794.0,-1094.8,-2408.3,5.4645e-07,3.3312e-07,3.6361e-09
1576,0.033979,0.05,-1.0088,483.2,431180.0,-640.32,51701.0,-328.16,-8614.3,2.6568e-07,2.2513e-07,7.3907e-09
1577,0.033979,0.058333,-1.0088,900.7,395660.0,-92.272,51517.0,2759.1,-9403.0,3.5001e-07,2.6152e-07,4.4909e-09
1578,0.033979,0.033333,-1.0088,13314.0,466530.0,1619.1,52147.0,4135.4,-5269.1,1.2906e-07,1.4877e-07,8.606e-09
1579,0.033979,0.041667,-1.0088,980.2,465630.0,6678.9,51163.0,-27.543,-3956.3,1.9138e-07,1.8815e-07,6.8681e-09
1580,0.033979,0.025,-1.0088,23483.0,442750.0,-3113.6,49611.0,2399.9,-8165.2,7.9545e-08,1.1028e-07,1.021e-08
1581,0.033979,0.016667,-0.9912,42917.0,475950.0,8039.6,47231.0,3045.2,6147.2,3.8373e-08,7.1295e-08,-1.3403e-08
1582,0.033979,0.0083333,-0.9912,88092.0,478890.0,53453.0,39567.0,-14936.0,1118.1,1.2852e-08,3.288e-08,-9.3973e-09
1583,0.033979,0.033333,-0.9912,8902.8,464150.0,-1263.7,50400.0,9046.4,8331.0,1.2846e-07,1.4881e-07,-1.4159e-08
1584,0.033979,0.025,-0.9912,22317.0,461110.0,-947.6,52351.0,7461.2,6330.1,7.7845e-08,1.101e-07,-1.3776e-08
1585,0.033979,0.05,-0.9912,1480.0,451820.0,-4569.1,50134.0,3936.0,8208.4,2.6425e-07,2.253e-07,-1.6211e-08
1586,0.033979,0.041667,-0.9912,6172.2,454120.0,397.68,51133.0,5691.2,3658.6,1.9098e-07,1.8813e-07,-1.3694e-08
1587,0.033979,0.066667,-0.9912,-1095.4,404410.0,6196.5,50211.0,3052.0,6587.7,4.4143e-07,2.9773e-07,-1.4284e-08
1588,0.033979,0.058333,-0.9912,1586.7,427650.0,2887.7,52310.0,2149.1,4547.1,3.4713e-07,2.6128e-07,-1.5017e-08
1589,0.033979,0.083333,-0.9912,2608.6,398230.0,244.37,48758.0,5908.5,4921.1,6.5893e-07,3.6642e-07,-1.6291e-08
1590,0.033979,0.075,-0.9912,2359.1,409570.0,591.84,52949.0,4400.2,6047.1,5.451e-07,3.3252e-07,-1.6777e-08
1591,0.033979,0.1,-0.9912,2574.4,377060.0,2100.4,48190.0,5766.0,4778.7,9.1455e-07,4.3176e-07,-1.7027e-08
1592,0.033979,0.091667,-0.9912,1653.2,386500.0,-1980.9,53090.0,3680.9,6405.2,7.8209e-07,3.9972e-07,-1.743e-08
1593,0.033979,0.11667,-0.9912,808.63,349500.0,-35.994,47719.0,5469.2,4171.3,1.2064e-06,4.9283e-07,-1.7794e-08
1594,0.033979,0.10833,-0.9912,-1949.4,358200.0,-1371.7,49730.0,5506.4,6080.8,1.0561e-06,4.6337e-07,-1.7994e-08
1595,0.033979,0.13333,-0.9912,35.678,338660.0,1280.3,47092.0,2926.8,4031.3,1.5328e-06,5.5128e-07,-1.7888e-08
1596,0.033979,0.125,-0.9912,51.919,345230.0,-1164.2,50591.0,3582.0,4019.2,1.3654e-06,5.2204e-07,-1.7854e-08
1597,0.033979,0.15,-0.9912,-1719.2,316920.0,2669.8,49224.0,2439.3,2766.9,1.8905e-06,6.0621e-07,-1.8141e-08
1598,0.033979,0.14167,-0.9912,-1941.9,324820.0,3034.7,50465.0,3698.6,2412.7,1.7078e-06,5.7853e-07,-1.7792e-08
1599,0.033979,0.16667,-0.9912,2925.0,294370.0,327.84,48612.0,6433.3,4982.3,2.2787e-06,6.5696e-07,-1.9537e-08
1600,0.033979,0.15833,-0.9912,2684.6,299790.0,-9.3339,51734.0,3744.2,3451.6,2.0809e-06,6.3184e-07,-1.9317e-08
1601,0.033979,0.18333,-0.9912,1490.0,270570.0,577.5,49483.0,3900.4,3212.2,2.6953e-06,7.0412e-07,-2.0331e-08
1602,0.033979,0.175,-0.9912,2851.4,280800.0,1617.3,49718.0,3679.1,2581.3,2.4834e-06,6.8149e-07,-1.9795e-08
1603,0.033979,0.2,-0.9912,407.9,246440.0,-685.59,48573.0,2983.2,3208.2,3.1378e-06,7.4848e-07,-2.1353e-08
1604,0.033979,0.19167,-0.9912,2144.7,262390.0,546.93,50325.0,2682.2,3488.3,2.9133e-06,7.2702e-07,-2.077e-08
1605,0.033979,0.21667,-0.9912,-685.23,235740.0,1165.2,48667.0,3178.9,2628.8,3.604e-06,7.8877e-07,-2.2102e-08
1606,0.033979,0.20833,-0.9912,774.13,242870.0,318.72,49865.0,1099.4,2232.4,3.3681e-06,7.6865e-07,-2.1881e-08
1607,0.033979,0.23333,-0.9912,-879.72,205650.0,-218.55,50499.0,3863.2,3055.7,4.0928e-06,8.2587e-07,-2.3471e-08
1608,0.033979,0.225,-0.9912,-287.31,220400.0,742.96,50073.0,3225.6,2462.6,3.8457e-06,8.082e-07,-2.2883e-08
1609,0.033979,0.25,-0.9912,1672.7,192120.0,1015.9,48678.0,1367.2,653.32,4.6012e-06,8.596e-07,-2.4315e-08
1610,0.033979,0.24167,-0.9912,-628.07,193210.0,1831.3,50705.0,1754.2,3215.6,4.3446e-06,8.4296e-07,-2.3559e-08
1611,0.033979,0.26667,-0.9912,1594.2,162180.0,1830.2,49082.0,1563.4,3310.1,5.1279e-06,8.8899e-07,-2.4518e-08
1612,0.033979,0.25833,-0.9912,1080.2,177750.0,-792.83,49493.0,2727.7,1371.2,4.8625e-06,8.7447e-07,-2.4679e-08
1613,0.033979,0.28333,-0.9912,300.48,146090.0,227.08,50074.0,2859.2,1438.7,5.6705e-06,9.1558e-07,-2.5479e-08
1614,0.033979,0.275,-0.9912,1190.6,159610.0,844.2,48829.0,2811.8,1379.3,5.3975e-06,9.0248e-07,-2.5213e-08
1615,0.033979,0.3,-0.9912,1280.9,124580.0,-223.58,49882.0,2089.1,1006.9,6.2272e-06,9.3833e-07,-2.6132e-08
1616,0.033979,0.29167,-0.9912,1102.8,135000.0,238.07,49211.0,3170.0,1556.9,5.9474e-06,9.2733e-07,-2.5836e-08
1617,0.033979,0.31667,-0.9912,1316.3,103900.0,-223.96,48725.0,1865.8,1068.0,6.7963e-06,9.5775e-07,-2.6665e-08
1618,0.033979,0.30833,-0.9912,1242.8,116370.0,-510.04,48728.0,2598.3,1433.8,6.5104e-06,9.4843e-07,-2.6437e-08
1619,0.033979,0.33333,-0.9912,1290.8,83972.0,239.19,47426.0,1827.1,832.26,7.3753e-06,9.7324e-07,-2.7147e-08
1620,0.033979,0.325,-0.9912,1680.5,92938.0,-244.97,48701.0,1912.2,1031.3,7.0847e-06,9.6585e-07,-2.7019e-08
1621,0.033979,0.35,-0.9912,1360.4,59521.0,-235.99,47421.0,1446.5,370.17,7.9625e-06,9.8517e-07,-2.7682e-08
1622,0.033979,0.34167,-0.9912,1507.4,71583.0,-163.6,47758.0,1458.3,712.35,7.6678e-06,9.7981e-07,-2.7468e-08
1623,0.033979,0.36667,-0.9912,-1683.8,36518.0,424.47,49632.0,2192.3,644.17,8.5565e-06,9.9339e-07,-2.8113e-08
1624,0.033979,0.35833,-0.9912,979.17,46501.0,692.27,49694.0,1281.1,813.44,8.2587e-06,9.8961e-07,-2.7853e-08
1625,0.033979,0.38333,-0.9912,-14356.0,13533.0,848.49,52995.0,2481.5,448.94,9.156e-06,9.9774e-07,-2.791e-08
1626,0.033979,0.375,-0.9912,-6286.2,23513.0,495.82,51235.0,2413.1,937.95,8.8556e-06,9.96e-07,-2.8146e-08
1627,0.033979,0.39167,-0.9912,-32167.0,5265.8,-311.27,54105.0,1412.7,-139.27,9.4575e-06,9.9905e-07,-2.7806e-08
1628,0.044873,0.016667,-1.009,35297.0,318670.0,-3705.4,52531.0,255.13,-6480.2,3.1861e-08,4.2776e-08,7.3825e-09
1629,0.044873,0.0083333,-1.009,59168.0,268720.0,35543.0,32168.0,11341.0,-789.66,7.1985e-09,1.8588e-08,7.1582e-09
1630,0.044873,0.38333,-1.009,-17290.0,7267.2,-439.75,60243.0,-1074.4,-163.14,9.1562e-06,6.1992e-07,-2.6933e-08
1631,0.044873,0.39167,-1.009,-31087.0,2862.3,-581.49,58929.0,-597.69,173.34,9.4564e-06,6.2078e-07,-2.7782e-08
1632,0.044873,0.36667,-1.009,-3928.0,20013.0,-821.26,58928.0,-1237.5,-623.81,8.5575e-06,6.1745e-07,-2.5401e-08
1633,0.044873,0.375,-1.009,-8968.7,11742.0,-241.19,60466.0,-350.72,-258.31,8.8564e-06,6.1881e-07,-2.623e-08
1634,0.044873,0.35,-1.009,-635.28,35090.0,-859.82,57923.0,-918.77,-763.43,7.9633e-06,6.1281e-07,-2.404e-08
1635,0.044873,0.35833,-1.009,-1023.9,28848.0,-233.65,57968.0,-1254.4,-469.51,8.2598e-06,6.1544e-07,-2.4667e-08
1636,0.044873,0.33333,-1.009,994.11,48417.0,-339.67,58408.0,-650.54,-238.96,7.3754e-06,6.0557e-07,-2.2683e-08
1637,0.044873,0.34167,-1.009,-667.53,44289.0,-1661.8,57412.0,-1699.5,-1535.7,7.6686e-06,6.0942e-07,-2.3286e-08
1638,0.044873,0.31667,-1.009,-552.07,68566.0,-1430.3,57324.0,-512.73,-1218.3,6.7962e-06,5.9603e-07,-2.106e-08
1639,0.044873,0.325,-1.009,89.051,60308.0,-983.08,56242.0,-1359.2,-1043.4,7.0848e-06,6.0102e-07,-2.1895e-08
1640,0.044873,0.3,-1.009,-398.53,78564.0,-1378.1,56632.0,-1420.9,-1390.5,6.2269e-06,5.8403e-07,-1.9561e-08
1641,0.044873,0.30833,-1.009,75.526,74420.0,-684.27,56228.0,-418.2,-1416.4,6.51e-06,5.8999e-07,-2.0498e-08
1642,0.044873,0.28333,-1.009,-808.37,97729.0,-2555.7,56972.0,-2484.9,-2774.0,5.6697e-06,5.6994e-07,-1.7976e-08
1643,0.044873,0.29167,-1.009,-1420.1,84399.0,-1018.5,56655.0,-1197.4,-1390.8,5.9465e-06,5.771e-07,-1.9039e-08
1644,0.044873,0.26667,-1.009,-991.68,114420.0,-1812.3,56648.0,-1545.8,-2221.2,5.1267e-06,5.5325e-07,-1.6482e-08
1645,0.044873,0.275,-1.009,-792.6,97182.0,-770.48,57924.0,-719.63,-1125.9,5.396e-06,5.6195e-07,-1.7518e-08
1646,0.044873,0.25,-1.009,24.141,129160.0,-2154.2,57318.0,-2177.9,-2078.2,4.5994e-06,5.3453e-07,-1.4773e-08
1647,0.044873,0.25833,-1.009,-3072.2,106490.0,-1432.8,57971.0,-983.83,-2025.4,4.861e-06,5.4419e-07,-1.6105e-08
1648,0.044873,0.23333,-1.009,-3322.5,140870.0,-22.651,56026.0,-1679.4,-1269.9,4.0896e-06,5.1385e-07,-1.361e-08
1649,0.044873,0.24167,-1.009,-695.95,128950.0,-1490.1,56202.0,-2295.6,-1775.6,4.3423e-06,5.2442e-07,-1.4388e-08
1650,0.044873,0.21667,-1.009,-990.72,157120.0,-3282.1,58668.0,566.19,-2235.5,3.6009e-06,4.9089e-07,-1.1367e-08
1651,0.044873,0.225,-1.009,-828.59,144170.0,-1079.8,58401.0,-1234.2,-1513.4,3.8428e-06,5.0276e-07,-1.2596e-08
1652,0.044873,0.2,-1.009,-4319.3,158110.0,1377.1,59487.0,-1113.5,-3466.4,3.1343e-06,4.6567e-07,-1.0053e-08
1653,0.044873,0.20833,-1.009,-5574.8,155790.0,-2228.4,58571.0,-805.0,-4639.4,3.3645e-06,4.7848e-07,-1.0697e-08
1654,0.044873,0.18333,-1.009,-2097.0,176720.0,-2500.2,57308.0,1150.5,-3918.8,2.6913e-06,4.3768e-07,-7.7807e-09
1655,0.044873,0.19167,-1.009,-2118.7,170350.0,2709.6,58882.0,-906.38,-1394.6,2.9095e-06,4.5203e-07,-9.0805e-09
1656,0.044873,0.16667,-1.009,-527.67,190020.0,-1927.6,58752.0,1182.8,-5065.8,2.2747e-06,4.0815e-07,-6.4879e-09
1657,0.044873,0.175,-1.009,-2442.2,191820.0,-4480.1,59727.0,765.81,-6563.2,2.4796e-06,4.2336e-07,-6.7984e-09
1658,0.044873,0.15,-1.009,-3159.0,205160.0,-2866.0,59132.0,-14.904,-4708.9,1.8852e-06,3.7678e-07,-4.9218e-09
1659,0.044873,0.15833,-1.009,-3218.5,197780.0,-3586.8,59698.0,-655.14,-4462.1,2.0759e-06,3.9319e-07,-5.5659e-09
1660,0.044873,0.13333,-1.009,-4889.7,214500.0,-946.05,59062.0,208.35,-5686.3,1.5266e-06,3.4204e-07,-3.8691e-09
1661,0.044873,0.14167,-1.009,-5694.2,218690.0,-7527.5,58373.0,2368.6,-6729.4,1.7026e-06,3.5973e-07,-3.6202e-09
1662,0.044873,0.11667,-1.009,-6837.5,218760.0,-5768.2,59772.0,1083.6,-2464.2,1.2002e-06,3.0619e-07,-1.961e-09
1663,0.044873,0.125,-1.009,-4455.3,226050.0,-1495.9,59682.0,466.97,-3205.8,1.3591e-06,3.2412e-07,-2.2609e-09
1664,0.044873,0.1,-1.009,-841.47,258280.0,-6931.5,59210.0,-721.39,-2559.1,9.0735e-07,2.6789e-07,-3.1628e-10
1665,0.044873,0.10833,-1.009,1261.4,241200.0,-3802.7,61616.0,-133.47,-3965.1,1.0495e-06,2.8734e-07,-1.5553e-09
1666,0.044873,0.083333,-1.009,-6284.5,272380.0,-7201.3,61817.0,-16.224,-4652.4,6.5149e-07,2.2731e-07,1.4352e-09
1667,0.044873,0.091667,-1.009,-2621.0,254360.0,-1264.8,61141.0,-3025.1,-6724.5,7.7458e-07,2.4796e-07,-4.2079e-10
1668,0.044873,0.066667,-1.009,-5910.5,271980.0,502.0,62329.0,189.8,-4171.9,4.3288e-07,1.8339e-07,1.7489e-09
1669,0.044873,0.075,-1.009,-3753.9,271260.0,1927.3,61281.0,-293.45,-5319.2,5.3656e-07,2.0607e-07,6.3471e-10
1670,0.044873,0.05,-1.009,889.92,279390.0,-4212.5,70532.0,-30.966,-10280.0,2.5489e-07,1.385e-07,3.6651e-09
1671,0.044873,0.058333,-1.009,-10390.0,283100.0,-7755.4,63080.0,3659.0,-8289.1,3.3962e-07,1.6082e-07,3.5686e-09
1672,0.044873,0.033333,-1.009,4252.9,293740.0,-4112.1,56265.0,4787.7,-8379.4,1.1983e-07,9.0354e-08,5.6655e-09
1673,0.044873,0.041667,-1.009,3895.7,299020.0,-1787.2,62876.0,682.68,-5617.6,1.8132e-07,1.1505e-07,4.7148e-09
1674,0.044873,0.025,-1.009,9689.9,284830.0,-4581.1,56533.0,4003.5,-7165.2,6.9667e-08,6.6347e-08,5.6227e-09
1675,0.044873,0.016667,-0.991,25963.0,279880.0,-547.47,47294.0,3422.9,5627.9,3.1372e-08,4.3885e-08,-8.9031e-09
1676,0.044873,0.0083333,-0.991,63114.0,326260.0,34859.0,28387.0,-15843.0,4951.5,7.6788e-09,2.0202e-08,-8.2709e-09
1677,0.044873,0.033333,-0.991,7325.7,297740.0,-2251.0,55529.0,1390.7,6413.1,1.1868e-07,9.0054e-08,-9.3791e-09
1678,0.044873,0.025,-0.991,8647.5,292870.0,-5191.2,53874.0,5773.4,6209.1,6.8523e-08,6.7249e-08,-9.6573e-09
1679,0.044873,0.05,-0.991,-3054.4,266950.0,1115.9,58807.0,5293.4,5233.3,2.5323e-07,1.3885e-07,-9.2609e-09
1680,0.044873,0.041667,-0.991,-657.11,295230.0,-4711.0,59110.0,1469.5,8649.7,1.8085e-07,1.1518e-07,-1.0335e-08
1681,0.044873,0.066667,-0.991,-2911.7,276680.0,-7584.7,58108.0,6632.4,8374.9,4.315e-07,1.8454e-07,-1.1735e-08
1682,0.044873,0.058333,-0.991,-2607.6,281220.0,657.9,58152.0,4940.6,2939.7,3.3678e-07,1.6204e-07,-1.0706e-08
1683,0.044873,0.083333,-0.991,-6666.4,267730.0,-3750.8,58888.0,4186.8,7478.2,6.4924e-07,2.2738e-07,-1.2306e-08
1684,0.044873,0.075,-0.991,-7143.4,255600.0,-2860.8,57271.0,3803.3,4596.5,5.348e-07,2.0509e-07,-1.1133e-08
1685,0.044873,0.1,-0.991,-7868.8,252590.0,-2845.8,58729.0,2800.6,7270.2,9.0534e-07,2.6859e-07,-1.3136e-08
1686,0.044873,0.091667,-0.991,-7272.6,245550.0,-1864.6,56101.0,1952.3,4733.5,7.7256e-07,2.4726e-07,-1.1721e-08
1687,0.044873,0.11667,-0.991,-5107.6,211280.0,-2753.6,60126.0,774.64,2192.4,1.1975e-06,3.0595e-07,-1.3307e-08
1688,0.044873,0.10833,-0.991,-2822.9,233530.0,-5687.0,57076.0,3598.4,7268.4,1.0472e-06,2.868e-07,-1.319e-08
1689,0.044873,0.13333,-0.991,-4567.9,218950.0,-2703.3,56876.0,692.25,3953.9,1.5241e-06,3.4301e-07,-1.427e-08
1690,0.044873,0.125,-0.991,-4072.9,227150.0,-2747.0,57561.0,1282.1,3231.4,1.3572e-06,3.2425e-07,-1.3328e-08
1691,0.044873,0.15,-0.991,-2557.7,200920.0,-2562.3,58930.0,2217.5,3843.9,1.8829e-06,3.7736e-07,-1.504e-08
1692,0.044873,0.14167,-0.991,-3373.8,195840.0,-1418.8,57857.0,1903.6,1964.7,1.6996e-06,3.6048e-07,-1.4312e-08
1693,0.044873,0.16667,-0.991,-553.87,180110.0,-923.09,57094.0,2419.1,4335.2,2.2718e-06,4.0908e-07,-1.4908e-08
1694,0.044873,0.15833,-0.991,1507.2,201820.0,-4105.0,59940.0,4451.7,6696.5,2.0743e-06,3.9369e-07,-1.5404e-08
1695,0.044873,0.18333,-0.991,227.51,179450.0,-895.16,55913.0,2538.4,5292.3,2.689e-06,4.3825e-07,-1.656e-08
1696,0.044873,0.175,-0.991,-1537.4,168620.0,-1971.1,60286.0,2236.8,3199.2,2.4768e-06,4.2412e-07,-1.6154e-08
1697,0.044873,0.2,-0.991,-2295.0,155840.0,-1901.2,58204.0,982.64,1476.4,3.1315e-06,4.6608e-07,-1.7543e-08
