Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
11247,0.069538,0.34414,-1.0049,107.63,-17528.0,-57.458,73519.0,2457.9,76.576,7.8477e-06,-2.2097e-07,-9.087e-10
11248,0.079371,0.33953,-1.0045,-148.63,-43916.0,61.501,74189.0,2854.1,-61.383,7.6839e-06,-5.518e-07,-1.1439e-09
11249,0.051173,0.30505,-0.9939,603.17,48758.0,-203.88,63997.0,-637.25,141.16,6.4741e-06,3.8842e-07,-1.3981e-09
11250,0.049995,0.30443,-1.0054,1143.3,54494.0,247.38,62429.0,397.67,-55.232,6.4528e-06,4.2676e-07,2.4815e-10
11251,0.056636,0.30594,-1.0053,1012.8,26704.0,385.18,66701.0,896.74,19.411,6.5043e-06,2.0958e-07,-1.7094e-10
11252,0.059515,0.30126,-1.0055,78.274,13752.0,-379.7,68405.0,1283.7,-144.25,6.3433e-06,1.1456e-07,-2.881e-10
11253,0.054654,0.298,-1.0059,709.94,36610.0,30.55,65796.0,1085.2,39.218,6.2319e-06,2.717e-07,5.3922e-11
11254,0.0072734,0.3838,-1.002,-1735.0,61277.0,271.78,10728.0,-1239.4,182.64,9.288e-06,1.965e-06,-6.9006e-10
11255,0.039553,0.31214,-1.0057,747.45,90431.0,77.366,54075.0,-671.23,-38.1,6.7212e-06,7.7749e-07,7.7833e-10
11256,0.035355,0.3068,-0.99453,349.83,113360.0,-45.266,49625.0,1001.8,-17.919,6.5377e-06,9.1175e-07,-2.2608e-09
11257,0.034669,0.30657,-1.0055,403.45,116920.0,-295.85,48887.0,-926.7,-96.484,6.5301e-06,9.3416e-07,1.1535e-09
11258,0.030927,0.3125,-1.0053,668.79,123970.0,110.54,44922.0,-1483.8,-146.19,6.7361e-06,1.0662e-06,1.1344e-09
11259,0.03602,0.31363,-1.0062,1053.1,102680.0,-6.001,49803.0,-1059.2,-27.354,6.7737e-06,8.9682e-07,1.1212e-09
11260,0.054769,0.31488,-1.0052,799.39,29965.0,-105.18,65840.0,817.45,38.359,6.8143e-06,2.7363e-07,-1.3896e-10
11261,0.054513,0.32432,-1.0055,755.27,26489.0,-3.4921,65858.0,797.39,46.053,7.1444e-06,2.8477e-07,-1.9898e-10
11262,0.058503,0.31818,-1.0059,418.95,14054.0,-128.73,67762.0,1461.6,-116.95,6.9291e-06,1.5042e-07,-3.1567e-10
11263,0.050354,0.32,-0.99443,1173.5,43366.0,183.25,63297.0,-516.51,-111.09,6.9934e-06,4.2246e-07,-1.2812e-09
11264,0.050239,0.32106,-1.0056,1491.0,43674.0,206.67,62795.0,470.6,-29.255,7.0303e-06,4.2668e-07,6.9386e-11
11265,0.015554,0.2901,-0.99589,606.43,229890.0,323.48,25772.0,2587.3,93.848,5.9779e-06,1.5385e-06,-3.154e-09
11266,0.018867,0.28242,-0.99571,171.84,228320.0,-232.32,30160.0,2273.6,49.379,5.7191e-06,1.4125e-06,-3.2376e-09
11267,0.014033,0.28318,-1.0032,-153.81,252040.0,367.83,23253.0,-2029.5,274.88,5.7475e-06,1.5716e-06,1.5585e-09
11268,0.011039,0.32286,-0.99755,187.46,178100.0,-152.81,17609.0,1521.1,59.924,7.1048e-06,1.7581e-06,-1.907e-09
11269,0.019252,0.3972,-1.0001,-51394.0,2689.4,-3640.1,51454.0,-98.389,190.25,9.7819e-06,1.5348e-06,-1.1239e-09
11270,0.057919,0.3064,-0.99442,1063.9,20398.0,129.41,67876.0,-1445.4,-120.48,6.5199e-06,1.6764e-07,-8.7506e-10
11271,0.05025,0.31305,-0.99435,761.65,47288.0,-61.167,62804.0,-478.55,44.36,6.7508e-06,4.2272e-07,-1.3377e-09
11272,0.044025,0.27743,-1.0058,446.49,102010.0,419.64,58347.0,-138.26,-233.76,5.5422e-06,5.9837e-07,1.0932e-09
11273,0.047376,0.27158,-1.006,220.49,89419.0,77.19,60864.0,316.19,-20.319,5.3486e-06,4.8742e-07,9.6904e-10
11274,0.025897,0.32729,-0.99494,1108.9,120390.0,159.88,38063.0,1614.9,244.39,7.2543e-06,1.2545e-06,-2.3648e-09
11275,0.026041,0.33526,-0.99554,1081.7,105760.0,89.775,38064.0,1548.5,-14.789,7.5356e-06,1.2585e-06,-2.0386e-09
11276,0.019442,0.33304,-0.99567,789.21,130010.0,1.507,29286.0,2088.2,-53.634,7.459e-06,1.4836e-06,-2.3011e-09
11277,0.02682,0.33119,-0.99428,613.07,108720.0,-259.11,38940.0,1936.6,451.16,7.3914e-06,1.2274e-06,-2.4613e-09
11278,0.11478,0.20729,-0.99879,109.13,-436420.0,-453.67,52119.0,-1253.2,370.15,3.4045e-06,-1.3721e-06,1.0019e-09
11279,0.10327,0.29412,-0.99774,-274.28,-185960.0,-441.5,63993.0,-1984.0,182.24,6.11e-06,-1.2927e-06,7.9622e-10
11280,0.11001,0.29604,-0.99849,370.54,-212330.0,264.14,58841.0,-1795.0,-59.683,6.1785e-06,-1.5144e-06,5.482e-10
11281,0.10662,0.29662,-1.0019,185.89,-195410.0,151.85,61358.0,1846.7,-178.46,6.1965e-06,-1.4057e-06,-1.3301e-09
11282,0.10662,0.19006,-0.99728,468.0,-397890.0,-16.792,61090.0,-2609.8,-1.3178,2.9231e-06,-1.0884e-06,2.4816e-09
11283,0.091778,0.31067,-1.0033,431.47,-111650.0,-143.28,70127.0,2804.5,-11.082,6.6721e-06,-9.4327e-07,-1.4538e-09
11284,0.094832,0.30201,-1.0034,892.21,-134910.0,505.84,69146.0,2936.2,-116.09,6.3749e-06,-1.0323e-06,-1.669e-09
11285,0.095117,0.30685,-1.0035,76.364,-130190.0,122.43,68753.0,3022.8,-274.88,6.5413e-06,-1.048e-06,-1.6735e-09
11286,0.066927,0.27684,-1.0056,554.5,-20274.0,-14.958,71012.0,2400.2,60.509,5.5202e-06,-1.2168e-07,-7.4319e-10
11287,0.063959,0.2732,-1.0057,535.88,-5956.4,-324.67,69652.0,2093.1,251.65,5.3999e-06,-2.8696e-08,-5.1192e-10
11288,0.038574,0.34549,-0.9941,1658.8,56275.0,292.95,52481.0,745.2,140.37,7.8969e-06,8.351e-07,-1.6824e-09
11289,0.044394,0.34797,-0.99386,1191.1,38780.0,109.79,58243.0,249.24,40.658,7.9852e-06,6.3615e-07,-1.4193e-09
11290,0.038562,0.35428,-0.99433,908.65,44625.0,-264.91,53057.0,614.6,45.429,8.2122e-06,8.3991e-07,-1.5211e-09
11291,0.037248,0.34844,-0.99376,1270.3,55538.0,351.57,51194.0,1055.6,48.06,8.0026e-06,8.8242e-07,-1.7391e-09
11292,0.042847,0.35351,-0.99271,814.42,37765.0,132.58,56803.0,395.46,171.79,8.184e-06,6.9147e-07,-1.5409e-09
11293,0.081472,0.33473,-0.99575,-254.21,-52357.0,-108.35,74030.0,-2951.6,37.23,7.5135e-06,-6.2015e-07,2.3945e-11
11294,0.08952,0.33787,-0.99649,-498.39,-70761.0,297.35,71707.0,-2947.7,4.5847,7.6265e-06,-8.9281e-07,1.1483e-10
11295,0.086932,0.32977,-0.99618,-40.834,-73404.0,-136.39,72370.0,-2900.8,67.98,7.3392e-06,-8.0006e-07,1.9978e-10
11296,0.10613,0.24796,-1.0029,-739.47,-285470.0,121.36,60387.0,2562.1,-481.18,4.6057e-06,-1.2731e-06,-2.5137e-09
11297,0.099134,0.24214,-1.0028,131.58,-248600.0,-408.56,65751.0,2549.9,229.08,4.4196e-06,-1.0516e-06,-2.2173e-09
11298,0.098545,0.24643,-1.0031,630.52,-237970.0,190.49,66476.0,3134.0,-182.57,4.5524e-06,-1.0448e-06,-2.3275e-09
11299,0.027668,0.2625,-1.0051,6.1633,210900.0,-339.15,42545.0,-1591.4,23.02,5.0615e-06,1.0881e-06,2.5192e-09
11300,0.023097,0.26016,-1.0051,155.51,245940.0,-6.6357,35998.0,-1931.7,-186.97,4.9892e-06,1.225e-06,2.8593e-09
11301,0.04799,0.30013,-1.0054,448.64,64222.0,-294.75,61467.0,221.3,-9.1465,6.3056e-06,4.8979e-07,4.3874e-10
11302,0.051015,0.29151,-1.0055,770.69,57573.0,104.14,63813.0,584.85,-9.3235,6.012e-06,3.8639e-07,3.2166e-10
11303,0.044025,0.2934,-1.0058,657.84,88413.0,-417.04,58474.0,-289.41,-1.089,6.0773e-06,6.1364e-07,8.8542e-10
11304,0.051516,0.30036,-1.0062,651.76,49397.0,-191.55,63672.0,670.35,-20.285,6.3128e-06,3.7483e-07,3.0527e-10
11305,0.046782,0.29667,-1.0063,643.98,73631.0,-35.761,60366.0,140.85,-248.96,6.1876e-06,5.2675e-07,7.5309e-10
11306,0.0067117,0.29583,-1.0017,-469.61,259660.0,-23.904,11267.0,-1608.3,-48.488,6.1773e-06,1.8465e-06,5.6106e-10
11307,0.0092255,0.29792,-0.9978,6.8753,242270.0,42.184,15361.0,1338.8,161.09,6.2464e-06,1.7674e-06,-2.0836e-09
11308,0.032909,0.23963,-1.0053,-114.6,211010.0,-418.37,47918.0,-1309.2,236.44,4.3388e-06,8.8019e-07,2.67e-09
11309,0.030517,0.25012,-1.005,-119.6,215140.0,-30.712,45516.0,-1375.7,-225.48,4.666e-06,9.7407e-07,2.4623e-09
11310,0.036258,0.24525,-0.99441,367.64,182670.0,127.03,50924.0,1055.4,314.52,4.5105e-06,7.9191e-07,-3.1723e-09
11311,0.035886,0.24646,-1.0063,-777.34,183510.0,263.69,51061.0,-797.13,-99.839,4.5485e-06,8.0524e-07,2.6514e-09
11312,0.03131,0.24654,-1.0056,-214.97,213600.0,494.84,46401.0,-1204.4,-83.159,4.5536e-06,9.4252e-07,2.7655e-09
11313,0.0069106,0.26877,-1.002,-504.48,321280.0,-146.33,12803.0,-1626.9,-383.19,5.2796e-06,1.7613e-06,1.2306e-09
11314,0.015682,0.2398,-0.99657,-105.65,332480.0,-572.53,26045.0,1616.9,159.59,4.3566e-06,1.3929e-06,-3.5362e-09
11315,0.015144,0.23974,-1.0038,-152.8,338220.0,590.68,24979.0,-2332.8,-238.66,4.3554e-06,1.4089e-06,2.9557e-09
11316,0.015244,0.23143,-1.0037,467.7,353280.0,368.35,25372.0,-2313.2,-96.191,4.1028e-06,1.3772e-06,3.08e-09
11317,0.032123,0.24823,-0.99447,-217.4,206610.0,110.04,46868.0,1649.1,222.65,4.6058e-06,9.216e-07,-3.5611e-09
11318,0.03076,0.25495,-0.99411,-264.84,206270.0,99.88,45025.0,1322.1,238.05,4.8184e-06,9.769e-07,-3.753e-09
11319,0.0067294,0.20206,-1.0023,22.778,490540.0,853.56,12463.0,-2003.2,42.542,3.2646e-06,1.4957e-06,2.6067e-09
11320,0.0069618,0.20177,-0.99842,-451.08,486360.0,-199.74,13551.0,1506.4,-380.25,3.2562e-06,1.488e-06,-2.5829e-09
11321,0.0073761,0.30822,-1.0022,369.78,226360.0,144.63,12125.0,-1656.9,44.627,6.5994e-06,1.854e-06,6.6932e-10
11322,0.023925,0.19768,-1.0046,-757.78,344710.0,-997.66,38095.0,-2129.4,125.05,3.1244e-06,1.0155e-06,3.9496e-09
11323,0.022381,0.19405,-1.0053,-285.68,370510.0,798.92,35389.0,-2800.4,-623.53,3.0271e-06,1.0432e-06,4.9386e-09
11324,0.030926,0.19167,-0.99467,-166.83,297170.0,-397.78,44860.0,1119.6,-392.85,2.9554e-06,8.1397e-07,-4.5848e-09
11325,0.027618,0.19117,-1.0055,-556.45,322100.0,-450.04,41870.0,-2266.5,-16.915,2.9447e-06,8.9749e-07,4.4065e-09
11326,0.027537,0.19649,-1.0057,-367.8,314470.0,-547.16,42232.0,-1380.1,-148.96,3.0886e-06,9.1664e-07,4.5439e-09
11327,0.0064545,0.19792,-1.0019,429.63,493140.0,-323.59,12723.0,-1753.2,-277.76,3.1512e-06,1.4827e-06,2.1905e-09
11328,0.006892,0.19794,-0.99762,-43.532,494400.0,-21.11,12355.0,2224.8,41.177,3.1511e-06,1.4711e-06,-3.6356e-09
11329,0.11248,0.16344,-1.0025,-430.99,-509850.0,-95.555,56363.0,2562.7,-28.862,2.2553e-06,-1.1076e-06,-3.9893e-09
11330,0.090593,0.14915,-0.99632,44.044,-300140.0,730.16,70175.0,-3073.1,147.37,1.8979e-06,-5.7445e-07,2.4387e-09
11331,0.070345,0.2025,-0.99505,-284.27,-60894.0,988.59,71023.0,-2567.8,110.11,3.2397e-06,-1.9098e-07,3.9876e-10
11332,0.074445,0.20463,-0.99536,-255.82,-96281.0,-169.71,72069.0,-2290.1,128.46,3.3003e-06,-2.9983e-07,7.8166e-10
11333,0.066628,0.20619,-0.99481,-304.67,-28858.0,-687.27,71159.0,-1871.8,-74.89,3.343e-06,-9.533e-08,-4.6642e-11
11334,0.06978,0.2105,-0.99444,250.06,-50398.0,-419.98,72192.0,-2211.0,401.85,3.4655e-06,-1.8077e-07,4.0704e-10
11335,0.070285,0.21041,-1.0047,-16.576,-59138.0,373.41,71928.0,2205.8,-188.78,3.4631e-06,-1.9422e-07,-1.1013e-09
11336,0.039326,0.22569,-0.99415,342.98,181630.0,61.163,54259.0,683.42,32.632,3.9137e-06,6.6704e-07,-3.2806e-09
11337,0.036191,0.22199,-1.0055,-358.97,209730.0,-49.18,51294.0,-901.71,-126.8,3.8061e-06,7.4825e-07,2.7387e-09
11338,0.030986,0.22018,-0.99409,-542.32,255810.0,126.3,45666.0,1552.5,130.8,3.7561e-06,8.903e-07,-4.461e-09
11339,0.030939,0.22595,-0.99448,357.44,247260.0,1000.8,45989.0,1541.9,677.0,3.9264e-06,9.0614e-07,-3.9818e-09
11340,0.011899,0.10002,-0.99667,-206.84,674250.0,-193.87,20974.0,1312.0,344.05,9.6214e-07,7.8472e-07,-6.192e-09
11341,0.018934,0.1045,-0.99537,-577.39,580610.0,-516.2,30462.0,2980.6,329.82,1.0257e-06,6.9856e-07,-7.2973e-09
11342,0.018838,0.099725,-0.99553,130.95,584750.0,-1084.1,30832.0,2342.9,483.49,9.4532e-07,6.7249e-07,-7.2406e-09
11343,0.099658,0.18864,-0.99728,-1816.5,-338990.0,-1254.5,65746.0,-2346.8,241.09,2.8784e-06,-9.0906e-07,2.0531e-09
11344,0.09823,0.19208,-0.99679,518.74,-318980.0,-141.28,66216.0,-2888.8,-30.354,2.9689e-06,-8.8471e-07,2.2938e-09
11345,0.10344,0.19393,-1.0024,894.6,-365230.0,-463.0,63240.0,2499.1,-435.22,3.0238e-06,-1.0229e-06,-2.78e-09
11346,0.11696,0.18941,-1.0008,-261.65,-493450.0,578.76,51970.0,1319.3,-279.1,2.9183e-06,-1.3455e-06,-1.5997e-09
11347,0.11892,0.19066,-0.99856,909.82,-509800.0,821.93,49193.0,-2119.5,129.39,2.9544e-06,-1.4015e-06,1.4745e-09
11348,0.11897,0.19679,-0.99919,390.36,-496120.0,380.87,48315.0,-1354.8,495.1,3.1194e-06,-1.4336e-06,6.9994e-10
11349,0.11479,0.17674,-0.99872,141.46,-508990.0,-1047.8,52840.0,-1387.9,-90.139,2.5867e-06,-1.2286e-06,1.2553e-09
11350,0.11271,0.17201,-1.0019,-142.48,-492980.0,115.18,54958.0,2501.3,-98.195,2.4651e-06,-1.1558e-06,-3.0233e-09
11351,0.10691,0.12674,-1.0035,1968.1,-522790.0,-1159.4,61555.0,2858.5,-1256.7,1.4391e-06,-8.0255e-07,-5.5574e-09
11352,0.10892,0.12039,-1.0021,148.47,-560770.0,-519.0,57716.0,2679.3,60.777,1.3179e-06,-8.0469e-07,-3.9139e-09
11353,0.10955,0.12547,-0.99772,-829.63,-557210.0,-892.31,56650.0,-2500.8,545.28,1.4176e-06,-8.4441e-07,2.7575e-09
11354,0.030448,0.10017,-0.99451,381.77,432580.0,661.47,46146.0,2225.8,109.57,9.368e-07,4.9326e-07,-6.5143e-09
11355,0.028098,0.10853,-0.99487,-96.339,445300.0,-445.1,42998.0,1597.4,64.292,1.0835e-06,5.6772e-07,-6.545e-09
11356,0.03152,0.10374,-0.99469,565.74,407780.0,-624.05,47902.0,2284.2,362.39,9.9609e-07,4.9132e-07,-6.1727e-09
11357,0.026029,0.10135,-0.99444,539.62,489860.0,371.09,40813.0,2548.5,665.94,9.6192e-07,5.6757e-07,-7.617e-09
11358,0.11705,0.10706,-1.0018,1054.1,-688070.0,1263.1,49212.0,2786.0,-71.635,1.0875e-06,-8.5907e-07,-4.3386e-09
11359,0.095363,0.17951,-1.0034,-839.98,-309670.0,-114.12,67423.0,2737.8,-456.95,2.6361e-06,-7.7465e-07,-3.3008e-09
11360,0.091286,0.17746,-1.0037,1006.2,-275500.0,819.8,69469.0,3523.9,-246.92,2.5802e-06,-6.7139e-07,-3.2272e-09
11361,0.091585,0.17319,-1.0037,886.37,-282320.0,157.63,69337.0,2588.1,65.108,2.4725e-06,-6.6653e-07,-3.2457e-09
11362,0.095528,0.17116,-0.997,-377.43,-323650.0,140.62,68091.0,-2639.0,142.89,2.425e-06,-7.5204e-07,2.1435e-09
11363,0.099521,0.1745,-1.0026,246.36,-358610.0,496.9,65416.0,2560.0,-231.65,2.5124e-06,-8.5661e-07,-2.9564e-09
11364,0.095767,0.17153,-1.0035,431.0,-326710.0,-288.39,67044.0,3188.0,-253.55,2.4344e-06,-7.5877e-07,-3.5988e-09
11365,0.10326,0.072142,-0.99719,3403.9,-571630.0,108.49,61555.0,-2834.2,538.95,5.3399e-07,-4.4704e-07,3.598e-09
11366,0.094633,0.073402,-0.99692,39.844,-454490.0,-2190.7,66227.0,-1434.5,-469.75,5.381e-07,-3.5626e-07,3.1188e-09
11367,0.011435,0.15898,-1.0032,1206.1,548330.0,344.91,18710.0,-1964.4,130.07,2.1525e-06,1.1535e-06,4.3021e-09
11368,0.010696,0.16013,-0.99703,1113.4,553090.0,24.159,18428.0,2308.1,224.5,2.1808e-06,1.1769e-06,-4.8651e-09
11369,0.009717,0.15624,-0.99689,-445.94,567840.0,-311.71,17791.0,2035.9,228.98,2.091e-06,1.1775e-06,-5.2898e-09
11370,0.01178,0.18396,-0.99678,71.211,483980.0,-575.99,20062.0,2748.4,-129.73,2.7717e-06,1.2738e-06,-4.5567e-09
11371,0.09539,0.14647,-1.0033,768.69,-358320.0,-1000.0,68449.0,2989.2,-245.56,1.8419e-06,-6.6475e-07,-3.8148e-09
11372,0.091797,0.13866,-1.0034,-389.34,-327460.0,-1326.3,70157.0,3725.8,-74.522,1.6682e-06,-5.6563e-07,-3.5591e-09
11373,0.087515,0.1432,-1.0034,-166.69,-274380.0,158.9,68882.0,3148.0,-37.741,1.763e-06,-4.9423e-07,-3.0898e-09
11374,0.091575,0.14799,-1.0036,-162.73,-310980.0,101.07,70199.0,2986.0,-388.63,1.8726e-06,-5.9116e-07,-3.5546e-09
11375,0.07371,0.2047,-1.0043,-24.793,-88370.0,83.448,71828.0,2268.8,-429.99,3.3022e-06,-2.8053e-07,-1.4744e-09
11376,0.070292,0.198,-1.0049,675.17,-65095.0,299.62,71266.0,1977.9,35.079,3.1154e-06,-1.8682e-07,-1.2675e-09
11377,0.074542,0.19524,-1.0048,-17.678,-100780.0,252.58,72751.0,2745.7,260.68,3.0409e-06,-2.9307e-07,-1.75e-09
11378,0.074982,0.19722,-0.99512,379.13,-106440.0,767.65,72838.0,-2522.9,-5.3282,3.0951e-06,-3.0636e-07,1.0211e-09
11379,0.040059,0.17093,-1.0061,408.81,230930.0,-335.62,55317.0,-559.43,-21.655,2.4116e-06,5.3456e-07,3.3466e-09
11380,0.041295,0.17153,-0.99391,-1158.0,219690.0,-1634.0,56785.0,338.05,-81.904,2.426e-06,5.0684e-07,-4.0706e-09
11381,0.04073,0.16451,-0.99397,1154.4,233240.0,552.87,55112.0,494.55,122.92,2.2536e-06,5.0408e-07,-4.2415e-09
11382,0.032296,0.1688,-0.99418,-1316.5,312620.0,434.7,46903.0,2105.9,-697.3,2.3648e-06,7.1083e-07,-5.4293e-09
11383,0.035187,0.16451,-1.0058,285.7,288500.0,-1308.3,50198.0,-1334.3,-337.12,2.2575e-06,6.3093e-07,4.1361e-09
11384,0.040442,0.22516,-1.0059,-75.159,173720.0,351.53,56153.0,-891.09,-406.88,3.8974e-06,6.3447e-07,2.4027e-09
11385,0.037747,0.2322,-1.0059,994.81,187540.0,714.58,52501.0,-651.0,-295.29,4.1097e-06,7.2416e-07,2.5996e-09
11386,0.044073,0.22731,-1.0063,-155.01,144250.0,-328.22,58601.0,-335.21,-65.857,3.9599e-06,5.3504e-07,2.0413e-09
11387,0.038188,0.22891,-1.0064,594.78,186790.0,636.5,53550.0,-843.23,-49.25,4.0104e-06,7.0525e-07,2.8258e-09
11388,0.013699,0.2251,-1.0034,-34.694,381190.0,17.174,22094.0,-1780.4,-289.52,3.916e-06,1.399e-06,2.9689e-09
11389,0.012302,0.22506,-0.99641,524.65,389790.0,1140.3,21184.0,1808.4,-198.16,3.916e-06,1.4395e-06,-4.2007e-09
11390,0.0081129,0.21861,-0.99725,-181.64,437870.0,-74.705,14009.0,1804.6,376.75,3.7317e-06,1.5336e-06,-3.6824e-09
11391,0.012413,0.21656,-0.99715,-17.116,406120.0,-453.16,21288.0,1612.5,-29.321,3.6677e-06,1.4023e-06,-3.5639e-09
11392,0.015357,0.21781,-1.0038,305.73,380750.0,-463.8,25272.0,-1911.3,-403.67,3.7005e-06,1.324e-06,3.4975e-09
11393,0.0084126,0.22298,-0.997,-432.69,424350.0,94.731,14503.0,1930.5,718.6,3.8592e-06,1.5439e-06,-3.8785e-09
11394,0.091873,0.16004,-1.0035,1068.1,-300590.0,530.68,69456.0,3082.6,-526.49,2.1514e-06,-6.3464e-07,-3.3493e-09
11395,0.08976,0.16713,-1.0036,420.04,-268780.0,-198.24,70747.0,2737.0,524.76,2.3207e-06,-6.0773e-07,-3.0655e-09
11396,0.095876,0.16789,-1.0039,-115.96,-334260.0,-1194.5,67343.0,2922.0,165.78,2.3443e-06,-7.4931e-07,-3.9332e-09
11397,0.0068172,0.17695,-0.99774,-197.96,550690.0,236.67,12593.0,1979.7,354.72,2.5987e-06,1.363e-06,-3.6902e-09
11398,0.073986,0.10154,-0.99434,1031.5,-141330.0,-698.22,71444.0,-2924.1,-685.13,9.4294e-07,-1.669e-07,1.6218e-09
11399,0.070921,0.10818,-0.99533,516.92,-99039.0,927.4,72626.0,-2063.1,11.879,1.0574e-06,-1.2726e-07,5.6272e-10
11400,0.078608,0.14935,-1.0043,-230.78,-170730.0,-11.287,72389.0,2418.7,264.69,1.8946e-06,-3.2569e-07,-2.5395e-09
11401,0.075483,0.14074,-1.0046,-250.04,-146880.0,-10.496,72239.0,2710.2,-280.76,1.7024e-06,-2.4866e-07,-2.3297e-09
11402,0.074512,0.14492,-1.005,1103.2,-124770.0,1681.7,72396.0,2556.7,-511.11,1.7937e-06,-2.3469e-07,-2.2213e-09
11403,0.037876,0.11352,-0.99375,1621.4,313900.0,-182.43,54217.0,333.28,696.89,1.1634e-06,4.2195e-07,-5.7022e-09
11404,0.035884,0.10757,-0.99391,-1632.0,343650.0,-261.47,52215.0,1345.6,595.08,1.0579e-06,4.3547e-07,-6.0087e-09
11405,0.035257,0.11037,-1.0055,-75.983,353570.0,-773.11,50685.0,-887.89,-156.1,1.1084e-06,4.5548e-07,4.9881e-09
11406,0.030235,0.11313,-0.99459,789.23,419510.0,2192.8,44227.0,925.74,-244.69,1.164e-06,5.5137e-07,-6.3565e-09
11407,0.031475,0.1072,-0.99428,276.19,405640.0,-290.19,47659.0,2426.5,663.58,1.056e-06,5.0611e-07,-6.6781e-09
11408,0.0064326,0.12322,-0.99833,-1736.5,687590.0,-26.551,12196.0,1023.1,-214.21,1.3906e-06,1.0391e-06,-3.351e-09
11409,0.0066257,0.12326,-1.0017,-996.38,685150.0,-64.773,11736.0,-1426.1,255.83,1.3908e-06,1.0358e-06,2.8784e-09
11410,0.025689,0.13078,-0.99495,500.1,443380.0,-679.73,40407.0,1942.9,76.082,1.5119e-06,7.1023e-07,-6.3738e-09
11411,0.026888,0.12676,-0.99436,894.92,431190.0,-338.67,41354.0,2405.5,768.21,1.429e-06,6.6973e-07,-7.0642e-09
11412,0.008381,0.14567,-1.0026,508.21,608280.0,-439.87,14812.0,-2242.3,-487.62,1.8536e-06,1.1448e-06,3.8721e-09
11413,0.006832,0.1501,-0.99787,-523.01,618500.0,64.675,11596.0,1499.7,217.67,1.9551e-06,1.2061e-06,-3.9429e-09
11414,0.0071027,0.14528,-0.99811,-298.65,625720.0,472.93,12544.0,727.15,-204.99,1.8473e-06,1.1702e-06,-3.5236e-09
11415,0.06256,0.090972,-0.9947,1173.5,1614.2,-878.76,70670.0,-2254.9,892.98,7.695e-07,5.0709e-09,-6.1167e-10
11416,0.055549,0.085337,-0.99445,401.76,99609.0,-467.62,67070.0,-1502.4,105.75,6.8526e-07,9.5369e-08,-1.9912e-09
11417,0.057953,0.089925,-1.005,1610.6,74747.0,1602.2,67732.0,1313.7,1165.8,7.5374e-07,6.7389e-08,4.6561e-10
11418,0.0591,0.086464,-0.994,19.536,53754.0,-530.16,69761.0,-1857.8,381.86,7.0113e-07,4.9987e-08,-1.3638e-09
11419,0.0069191,0.17084,-1.0019,-515.86,564990.0,-331.91,12084.0,-1817.3,-400.34,2.4458e-06,1.3266e-06,2.4722e-09
11420,0.11074,0.17026,-0.99797,-93.916,-477150.0,295.79,57351.0,-2913.1,-322.18,2.4193e-06,-1.1013e-06,2.1453e-09
11421,0.10878,0.09586,-0.99763,1132.5,-608580.0,-736.19,56383.0,-2037.9,340.89,8.854e-07,-6.5923e-07,3.0511e-09
11422,0.10966,0.091382,-0.99739,1961.6,-627070.0,819.88,56492.0,-2560.6,225.69,8.1635e-07,-6.4422e-07,3.6366e-09
11423,0.1145,0.093205,-1.0015,2438.1,-683630.0,998.43,52450.0,1990.5,-712.14,8.5353e-07,-7.2475e-07,-3.6033e-09
11424,0.11072,0.096192,-1.0016,1151.6,-631990.0,18.203,55400.0,1955.9,-230.52,8.9393e-07,-6.8965e-07,-3.5302e-09
11425,0.078326,0.13397,-0.99551,2.5277,-176740.0,-509.62,73842.0,-3080.1,-223.38,1.5595e-06,-2.9333e-07,1.6043e-09
11426,0.078192,0.13646,-1.0042,668.5,-174080.0,279.51,72741.0,1953.2,-496.97,1.6118e-06,-2.9502e-07,-2.5188e-09
11427,0.084196,0.131,-1.0043,258.81,-246100.0,-248.23,70798.0,2352.7,-1219.1,1.5015e-06,-3.978e-07,-3.5004e-09
11428,0.087438,0.13752,-1.0041,1783.0,-277470.0,-113.87,70634.0,2678.8,-255.49,1.64e-06,-4.7716e-07,-3.7265e-09
11429,0.085194,0.13623,-0.99588,570.61,-257860.0,-366.6,71561.0,-2790.4,-715.76,1.6111e-06,-4.3004e-07,2.2701e-09
11430,0.10822,0.019802,-0.99724,-63874.0,-743130.0,-61.404,73666.0,-3501.5,2923.8,7.1389e-08,-1.3807e-07,5.474e-09
11431,0.11187,0.021976,-1.0017,-57698.0,-801520.0,-905.31,72870.0,1802.9,-1855.6,8.839e-08,-1.6755e-07,-4.577e-09
11432,0.087512,0.050171,-0.99678,-4976.9,-380110.0,-34.981,72053.0,-2168.6,337.92,2.6692e-07,-1.9119e-07,2.8304e-09
11433,0.090376,0.05234,-0.99667,-2565.8,-420610.0,836.18,69277.0,-3153.0,1015.2,2.9117e-07,-2.228e-07,3.185e-09
11434,0.08914,0.044375,-0.99598,-8194.0,-407070.0,1438.8,68982.0,-3167.7,380.69,2.1546e-07,-1.8026e-07,4.0609e-09
11435,0.087853,0.035637,-1.0038,-15072.0,-399110.0,-946.15,67833.0,2287.2,-215.01,1.4422e-07,-1.3739e-07,-4.4558e-09
11436,0.083055,0.037911,-1.0044,-11670.0,-320090.0,-773.77,71649.0,1995.4,53.031,1.5703e-07,-1.1821e-07,-4.2607e-09
