Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
6450,0.072281,0.19313,-0.99549,-300.1,-81725.0,-272.95,72492.0,-2349.8,155.23,2.9776e-06,-2.3379e-07,8.5043e-09
6451,0.088864,0.19471,-1.0023,389.29,-229630.0,-396.61,70042.0,956.21,7.3959,3.0273e-06,-6.5394e-07,5.9501e-09
6452,0.091244,0.1857,-1.003,871.18,-264960.0,-266.99,68734.0,2159.3,-462.2,2.7886e-06,-6.9093e-07,4.4866e-09
6453,0.11212,0.17462,-1.0012,1217.5,-479700.0,2171.1,56697.0,743.17,55.922,2.5249e-06,-1.1524e-06,3.6504e-09
6454,0.011586,0.24158,-0.99831,-1263.6,356410.0,-336.52,19246.0,1600.1,-244.98,4.4075e-06,1.5198e-06,1.1431e-08
6455,0.04904,0.21673,-1.0044,519.36,110120.0,-902.15,61456.0,150.57,-176.35,3.6398e-06,3.8249e-07,1.1516e-08
6456,0.041401,0.20953,-1.005,1051.6,182200.0,1103.4,56855.0,-738.06,-628.46,3.4363e-06,5.7959e-07,1.1965e-08
6457,0.020228,0.2389,-1.0038,-737.24,301740.0,209.52,32747.0,-1687.7,180.37,4.3173e-06,1.2524e-06,1.5744e-08
6458,0.1007,0.18883,-0.99836,117.71,-344450.0,38.247,65406.0,-2500.2,-843.21,2.879e-06,-9.3437e-07,8.2025e-09
6459,0.10112,0.18889,-1.0024,825.64,-352920.0,937.04,64177.0,2792.5,-45.651,2.8808e-06,-9.4455e-07,4.3339e-09
6460,0.09534,0.19287,-1.0031,-429.46,-292010.0,755.24,67327.0,2944.3,262.84,2.9821e-06,-8.126e-07,4.6636e-09
6461,0.094736,0.18527,-1.0023,-21.26,-293960.0,378.83,68295.0,2348.0,-312.96,2.7799e-06,-7.7537e-07,4.6397e-09
6462,0.01401,0.2501,-0.9978,-82.353,322590.0,-717.62,23678.0,1261.1,-81.655,4.6692e-06,1.4748e-06,1.1849e-08
6463,0.01045,0.24709,-1.0019,203.72,354750.0,91.509,16771.0,-1629.1,-143.14,4.5785e-06,1.5742e-06,1.5395e-08
6464,0.025667,0.23687,-1.0047,145.69,267290.0,-419.43,39617.0,-1544.2,-141.49,4.2511e-06,1.086e-06,1.5767e-08
6465,0.026003,0.22484,-1.0046,910.49,282090.0,22.489,40554.0,-1897.5,-246.51,3.8898e-06,1.0429e-06,1.4733e-08
6466,0.046594,0.21382,-0.99466,-54.779,138060.0,1037.7,60456.0,306.3,-45.376,3.5569e-06,4.4484e-07,7.933e-09
6467,0.054896,0.21533,-0.99447,1323.5,67643.0,498.24,65404.0,-1172.8,117.43,3.5979e-06,2.204e-07,8.8896e-09
6468,0.054547,0.20718,-0.99458,-815.74,73312.0,-263.78,66373.0,-794.04,1445.2,3.3655e-06,2.2421e-07,8.0477e-09
6469,0.082908,0.20278,-0.99671,-170.69,-169930.0,-256.12,70189.0,-1711.1,-856.93,3.2459e-06,-5.177e-07,9.8077e-09
6470,0.082568,0.19227,-0.9964,-685.33,-173010.0,-1286.5,71478.0,-2918.3,-52.041,2.9582e-06,-4.9102e-07,8.9552e-09
6471,0.083714,0.19741,-1.0035,1037.7,-181020.0,852.06,71150.0,2376.8,612.3,3.0979e-06,-5.2853e-07,5.8808e-09
6472,0.10901,0.19021,-0.99851,-1910.4,-422080.0,-83.409,58695.0,-1110.8,209.21,2.9242e-06,-1.147e-06,8.1012e-09
6473,0.10867,0.18246,-1.0019,-11.651,-432340.0,33.326,59320.0,2484.2,-420.13,2.7204e-06,-1.1053e-06,3.6728e-09
6474,0.11304,0.17966,-1.0015,-615.77,-479540.0,86.559,56435.0,1965.9,-681.32,2.6537e-06,-1.1988e-06,3.4974e-09
6475,0.041318,0.22824,-1.0049,324.22,167120.0,6.3088,56521.0,-575.21,268.26,3.9815e-06,6.1422e-07,1.3369e-08
6476,0.046161,0.22502,-1.0047,-328.72,132890.0,326.3,59471.0,640.65,-251.62,3.8838e-06,4.7259e-07,1.2548e-08
6477,0.036008,0.21853,-1.0043,-196.33,217370.0,528.57,50493.0,-921.08,419.44,3.6978e-06,7.4513e-07,1.2861e-08
6478,0.035713,0.22548,-1.004,-94.663,210670.0,332.11,49902.0,-987.5,287.12,3.9025e-06,7.6833e-07,1.3325e-08
6479,0.044484,0.21859,-1.0051,61.545,145100.0,-589.42,59685.0,887.61,560.81,3.6954e-06,5.1041e-07,1.2399e-08
6480,0.036888,0.22228,-1.005,-1223.1,202250.0,-2490.5,51132.0,-1011.2,-12.389,3.8073e-06,7.2854e-07,1.3623e-08
6481,0.016806,0.24177,-0.99685,1079.5,321670.0,-192.85,27231.0,2144.7,-217.9,4.4084e-06,1.363e-06,1.0173e-08
6482,0.02772,0.23889,-0.99569,71.339,255590.0,-934.94,41480.0,1173.1,-0.79384,4.3114e-06,1.0298e-06,9.5247e-09
6483,0.017672,0.23575,-0.99627,285.54,326020.0,143.0,29109.0,2487.7,8.6133,4.2237e-06,1.3177e-06,9.0655e-09
6484,0.073626,0.21037,-1.0041,-130.87,-89096.0,553.31,72702.0,1751.2,38.312,3.4562e-06,-2.8263e-07,8.118e-09
6485,0.064443,0.21089,-0.99573,-29.887,-8138.9,399.0,70541.0,-1358.3,-385.18,3.4699e-06,-3.8383e-08,9.4923e-09
6486,0.064671,0.21179,-1.0051,-344.38,-11198.0,289.54,70066.0,1847.2,-504.67,3.4954e-06,-4.3699e-08,9.2879e-09
6487,0.064524,0.20423,-1.0045,-425.63,-10848.0,733.01,70106.0,1184.0,-105.39,3.2815e-06,-3.9014e-08,8.5643e-09
6488,0.09696,0.20024,-0.99825,417.86,-297240.0,-239.38,67564.0,-1876.5,-173.82,3.1842e-06,-8.7589e-07,8.963e-09
6489,0.091054,0.20278,-0.99735,-1005.6,-240790.0,229.93,69354.0,-1511.5,-128.35,3.2503e-06,-7.2978e-07,9.6761e-09
6490,0.09088,0.19154,-0.99766,1272.1,-252980.0,-297.52,69783.0,-1776.6,-259.45,2.9434e-06,-6.974e-07,8.6326e-09
6491,0.010426,0.25302,-1.0017,-609.55,338990.0,-497.39,17827.0,-1366.0,-71.584,4.764e-06,1.5954e-06,1.5649e-08
6492,0.013036,0.25611,-0.99759,-465.25,314620.0,-349.73,21808.0,1464.1,101.53,4.8593e-06,1.5242e-06,1.2278e-08
6493,0.019781,0.25008,-1.004,196.74,285770.0,818.53,31134.0,-2119.0,-191.42,4.6637e-06,1.2989e-06,1.6787e-08
6494,0.019645,0.24427,-1.004,-559.22,295500.0,244.38,32178.0,-2111.5,40.199,4.4829e-06,1.2862e-06,1.6278e-08
6495,0.031489,0.2334,-0.99582,-55.384,229960.0,-823.45,46175.0,907.5,-17.041,4.1423e-06,9.0603e-07,9.3377e-09
6496,0.03587,0.23631,-0.9948,-440.72,196130.0,-453.65,51385.0,1059.7,166.47,4.2279e-06,7.8472e-07,9.3162e-09
6497,0.035962,0.22495,-0.99537,304.67,208580.0,249.04,51224.0,844.76,-61.15,3.8868e-06,7.5917e-07,8.4958e-09
6498,0.041318,0.22778,-0.99515,-698.98,167680.0,-190.75,56896.0,377.42,380.75,3.9681e-06,6.1274e-07,9.0724e-09
6499,0.076808,0.2,-0.99629,856.5,-119210.0,-1675.2,73603.0,-1516.1,2.252,3.1666e-06,-3.5581e-07,9.2427e-09
6500,0.078605,0.20929,-0.99566,-636.83,-128040.0,739.94,71810.0,-2890.7,450.46,3.4272e-06,-4.1467e-07,1.0456e-08
6501,0.078661,0.203,-1.0035,267.34,-133510.0,-50.163,73160.0,2067.6,-11.908,3.25e-06,-4.0693e-07,7.064e-09
6502,0.10068,0.20018,-1.0016,-456.4,-327070.0,-423.21,64887.0,1594.4,611.75,3.1857e-06,-9.7165e-07,6.0211e-09
6503,0.10225,0.19716,-0.99807,512.63,-344940.0,745.55,63843.0,-2540.9,500.75,3.1046e-06,-1.0025e-06,8.954e-09
6504,0.11326,0.1849,-1.0014,258.65,-469870.0,512.16,56147.0,1892.6,-753.02,2.7894e-06,-1.2291e-06,4.1347e-09
6505,0.05832,0.2247,-0.99578,254.38,37658.0,-65.854,67465.0,-987.35,19.418,3.8718e-06,1.3095e-07,1.0289e-08
6506,0.052286,0.2235,-0.99522,350.66,86220.0,1182.7,63893.0,-263.64,345.67,3.8374e-06,2.9867e-07,9.5909e-09
6507,0.059401,0.2192,-0.99482,580.39,29049.0,369.26,68010.0,-1416.7,401.27,3.7098e-06,9.9144e-08,9.6586e-09
6508,0.11304,0.19411,-0.99825,-288.02,-450120.0,1275.5,55403.0,-819.93,1226.8,3.0333e-06,-1.2663e-06,8.7926e-09
6509,0.10551,0.19771,-1.0011,-462.15,-375040.0,-1562.5,61338.0,943.21,697.99,3.1227e-06,-1.0877e-06,6.2046e-09
6510,0.10614,0.19778,-0.9978,434.19,-377400.0,-484.3,61297.0,-3045.8,-457.25,3.1252e-06,-1.1047e-06,9.4868e-09
6511,0.10597,0.19185,-1.0016,-1945.5,-391870.0,-907.3,61450.0,2321.3,296.61,2.9645e-06,-1.0771e-06,5.0279e-09
6512,0.0088942,0.26503,-1.0018,-229.81,322330.0,175.32,15484.0,-1598.2,169.35,5.1476e-06,1.6832e-06,1.6832e-08
6513,0.007936,0.26388,-0.99794,-113.87,326870.0,-240.43,15044.0,1925.2,-217.24,5.1116e-06,1.7095e-06,1.33e-08
6514,0.011861,0.2588,-1.0022,-135.68,316970.0,-411.88,19853.0,-1535.9,-19.727,4.9457e-06,1.5699e-06,1.6511e-08
6515,0.035872,0.24138,-1.005,152.41,189710.0,-474.56,51038.0,-1524.1,-479.09,4.3829e-06,7.9543e-07,1.5091e-08
6516,0.048443,0.2334,-0.99504,-277.34,107020.0,782.19,60573.0,-711.92,-151.3,4.1344e-06,4.1678e-07,1.0172e-08
6517,0.053291,0.22813,-0.99508,-497.76,71021.0,-883.46,65369.0,-986.14,107.95,3.9748e-06,2.739e-07,1.0243e-08
6518,0.046705,0.22388,-0.99468,712.09,127680.0,-171.85,60378.0,357.15,496.34,3.8502e-06,4.5486e-07,8.8583e-09
6519,0.058342,0.21942,-1.0043,-459.42,39402.0,-339.82,67348.0,784.64,183.8,3.7166e-06,1.2932e-07,1.0608e-08
6520,0.064121,0.22218,-1.0043,112.96,-3493.6,-18.244,69485.0,1561.2,340.16,3.7971e-06,-2.9732e-08,1.0283e-08
6521,0.088775,0.21082,-1.0021,-313.38,-211020.0,124.71,71336.0,1798.4,127.88,3.4752e-06,-6.8735e-07,7.5026e-09
6522,0.088419,0.19979,-1.0019,-885.4,-220340.0,-196.98,70546.0,1327.0,142.67,3.1661e-06,-6.5411e-07,6.5572e-09
6523,0.08461,0.20658,-1.0036,433.43,-181310.0,973.79,70123.0,2060.3,-713.37,3.353e-06,-5.6857e-07,6.6546e-09
6524,0.11276,0.19148,-1.0015,282.3,-452470.0,-280.7,55432.0,1254.4,-359.1,2.9623e-06,-1.247e-06,4.5239e-09
6525,0.019094,0.25504,-1.0029,597.8,279690.0,227.18,30253.0,-1450.7,149.26,4.8206e-06,1.3339e-06,1.637e-08
6526,0.019513,0.25039,-0.99585,-157.41,285690.0,45.411,32103.0,1857.0,346.52,4.6738e-06,1.307e-06,1.0485e-08
6527,0.028611,0.25015,-0.99541,-541.71,225840.0,320.39,42973.0,1616.8,411.38,4.6599e-06,1.0299e-06,1.0816e-08
6528,0.028041,0.24413,-0.99511,-661.51,240410.0,193.18,42607.0,1561.1,375.01,4.4727e-06,1.0331e-06,9.8951e-09
6529,0.007548,0.26959,-1.0026,-1116.2,314550.0,-186.95,14108.0,-1671.1,-1035.7,5.2962e-06,1.7408e-06,1.7955e-08
6530,0.0088428,0.26991,-0.99817,-266.46,308900.0,-211.75,15672.0,1748.0,372.1,5.3055e-06,1.6999e-06,1.4296e-08
6531,0.078872,0.21944,-1.0036,707.67,-122170.0,319.04,71149.0,2794.4,-36.257,3.7195e-06,-4.3379e-07,8.6476e-09
6532,0.078873,0.21944,-0.99642,469.75,-125980.0,-678.99,70584.0,-2297.5,-215.12,3.7197e-06,-4.3459e-07,1.0958e-08
6533,0.085374,0.21173,-0.99656,-491.7,-185130.0,-428.96,71087.0,-2859.6,-5.804,3.4995e-06,-5.9868e-07,1.0598e-08
6534,0.10112,0.2059,-0.99839,19.414,-322800.0,-169.29,64418.0,-958.91,-681.04,3.345e-06,-1.0022e-06,9.5006e-09
6535,0.10181,0.20575,-1.0025,-214.37,-335820.0,239.84,63900.0,2683.3,-668.63,3.3413e-06,-1.0196e-06,5.7384e-09
6536,0.095189,0.2094,-1.0031,140.48,-265810.0,337.55,66757.0,2753.5,91.071,3.4389e-06,-8.5476e-07,6.3228e-09
6537,0.095064,0.20211,-1.003,630.33,-278030.0,-524.41,68615.0,2379.1,-408.41,3.2345e-06,-8.3186e-07,5.6051e-09
6538,0.037778,0.23418,-1.0049,-135.19,181540.0,-501.16,53223.0,-407.27,-394.7,4.1619e-06,7.2625e-07,1.4347e-08
6539,0.048636,0.23826,-1.0042,167.31,102230.0,-231.47,62387.0,588.13,-498.48,4.2821e-06,4.1721e-07,1.3276e-08
6540,0.041176,0.23269,-1.0055,-570.43,157690.0,-625.55,56137.0,-69.843,-529.1,4.1154e-06,6.2574e-07,1.4051e-08
6541,0.041176,0.23953,-1.0055,-216.83,158920.0,392.45,55808.0,-370.1,148.41,4.3238e-06,6.3645e-07,1.4568e-08
6542,0.10853,0.2062,-0.99827,-1072.0,-386600.0,-149.85,58283.0,-1200.4,231.44,3.3606e-06,-1.1992e-06,9.5869e-09
6543,0.11339,0.19722,-1.0012,-312.15,-437230.0,1853.1,55638.0,117.94,-484.81,3.118e-06,-1.2888e-06,5.3848e-09
6544,0.037737,0.24983,-0.99542,45.962,166350.0,-172.91,52620.0,558.82,-123.4,4.6452e-06,7.5398e-07,1.1337e-08
6545,0.037687,0.25,-1.0048,-275.02,165330.0,-373.24,52900.0,-643.76,-123.82,4.6503e-06,7.5672e-07,1.5647e-08
6546,0.027558,0.24444,-1.0047,468.32,242150.0,-350.85,41774.0,-1281.2,30.1,4.4826e-06,1.0492e-06,1.6231e-08
6547,0.054572,0.225,-1.0048,76.558,58386.0,-124.12,66261.0,946.37,-112.59,3.881e-06,2.3676e-07,1.1619e-08
6548,0.061099,0.23337,-1.0043,258.21,12365.0,-293.09,68357.0,1758.7,181.75,4.1314e-06,5.5562e-08,1.1651e-08
6549,0.066505,0.23092,-1.004,-191.88,-27946.0,-644.14,70256.0,1255.3,164.6,4.0575e-06,-9.7989e-08,1.0909e-08
6550,0.058799,0.2239,-1.0055,1695.0,32261.0,294.45,68222.0,1212.2,-657.45,3.8478e-06,1.1815e-07,1.1126e-08
6551,0.017228,0.25869,-0.99606,851.32,283660.0,83.728,27932.0,2065.7,303.19,4.9378e-06,1.4012e-06,1.1505e-08
6552,0.026426,0.25833,-0.99524,124.71,228610.0,215.31,40079.0,1769.7,220.63,4.92e-06,1.1153e-06,1.1484e-08
6553,0.008694,0.2803,-0.99726,-435.78,283650.0,-43.011,15895.0,2160.1,-287.41,5.6462e-06,1.7355e-06,1.4659e-08
6554,0.072308,0.21622,-0.99644,-42.291,-75691.0,872.79,72183.0,-1865.2,-69.513,3.6242e-06,-2.5252e-07,1.0414e-08
6555,0.0697,0.21943,-1.0042,-1709.4,-50070.0,-1504.1,71003.0,1641.3,-213.26,3.7168e-06,-1.8267e-07,9.4549e-09
6556,0.070687,0.22602,-0.99528,1054.9,-56462.0,-593.24,70819.0,-2106.9,587.43,3.9114e-06,-2.144e-07,1.1255e-08
6557,0.10083,0.21691,-1.0017,-163.97,-297820.0,231.36,64520.0,1523.1,618.13,3.6586e-06,-1.0282e-06,7.6474e-09
6558,0.10104,0.2109,-0.99728,-1461.7,-311850.0,34.025,63847.0,-2408.4,-107.38,3.4862e-06,-1.016e-06,1.0845e-08
6559,0.011323,0.27501,-0.99824,-857.33,284330.0,126.69,19518.0,1435.5,-253.82,5.4699e-06,1.6351e-06,1.4887e-08
6560,0.017758,0.26997,-1.0036,-886.8,255660.0,306.14,29151.0,-1679.6,258.42,5.3005e-06,1.416e-06,1.8129e-08
6561,0.012688,0.2664,-0.99767,-13.384,294980.0,-405.35,21713.0,1146.2,244.04,5.1888e-06,1.5665e-06,1.3519e-08
6562,0.023576,0.26373,-0.99637,99.855,234140.0,224.66,37468.0,1415.6,-214.46,5.0949e-06,1.2163e-06,1.2658e-08
6563,0.015496,0.26389,-1.003,455.98,286640.0,792.32,24734.0,-2111.1,-83.557,5.1056e-06,1.4709e-06,1.7453e-08
6564,0.046148,0.24751,-1.0043,149.6,115050.0,291.73,60191.0,192.74,-316.2,4.569e-06,5.0038e-07,1.436e-08
6565,0.043241,0.24142,-0.99531,924.7,138000.0,367.26,57233.0,-509.05,92.063,4.3811e-06,5.7762e-07,1.0689e-08
6566,0.04233,0.24851,-1.0061,5.0277,138400.0,160.6,56972.0,-322.86,-827.35,4.6017e-06,6.1547e-07,1.5497e-08
6567,0.061328,0.23898,-0.9953,596.61,9313.6,-709.14,68967.0,-1847.4,-139.63,4.3025e-06,4.8806e-08,1.1788e-08
6568,0.052667,0.23244,-0.99476,-958.69,76811.0,378.77,64859.0,-555.89,627.57,4.1044e-06,2.9477e-07,1.0375e-08
6569,0.052621,0.23999,-0.99486,-1281.7,71855.0,-544.9,64461.0,-729.77,82.611,4.3344e-06,3.0201e-07,1.1194e-08
6570,0.089017,0.22222,-0.99719,-326.08,-198370.0,6.3606,69624.0,-1339.6,-62.012,3.8057e-06,-7.1779e-07,1.1502e-08
6571,0.091213,0.21298,-0.99632,-1044.0,-229780.0,-101.17,68159.0,-3428.2,126.51,3.5386e-06,-7.5789e-07,1.12e-08
6572,0.083701,0.21625,-0.99666,-104.84,-162410.0,616.05,72155.0,-2485.8,474.72,3.6288e-06,-5.6144e-07,1.0817e-08
6573,0.089017,0.21667,-1.0028,-1133.1,-205730.0,-1037.4,69669.0,2325.7,-786.02,3.6434e-06,-7.06e-07,7.7663e-09
6574,0.11343,0.20279,-0.99871,-1059.2,-433510.0,-394.95,54512.0,-1807.6,1216.0,3.271e-06,-1.3147e-06,8.9129e-09
6575,0.025778,0.2527,-1.0048,629.11,241470.0,324.92,39671.0,-1547.5,246.62,4.7417e-06,1.1228e-06,1.6928e-08
6576,0.031325,0.26103,-1.0049,107.24,192740.0,-216.0,46490.0,-1110.6,-50.687,5.0034e-06,9.705e-07,1.7182e-08
6577,0.064844,0.22736,-0.99595,-155.69,-12541.0,-1149.6,70157.0,-1414.2,-195.85,3.9507e-06,-5.1034e-08,1.1018e-08
6578,0.070576,0.23613,-0.99547,-526.49,-51423.0,673.52,70611.0,-2419.3,-64.525,4.2156e-06,-2.1669e-07,1.2243e-08
6579,0.10598,0.21499,-1.0016,-61.931,-346070.0,-946.6,60995.0,1680.3,943.35,3.6076e-06,-1.1625e-06,7.3686e-09
6580,0.11315,0.21113,-1.0019,-651.33,-414300.0,505.99,54866.0,1339.9,-1464.2,3.5046e-06,-1.3423e-06,6.0987e-09
6581,0.10657,0.20699,-1.0015,-1303.5,-368280.0,-682.41,62340.0,2384.9,-641.25,3.3809e-06,-1.1497e-06,6.5292e-09
6582,0.012809,0.28882,-0.99731,244.71,244650.0,-437.81,21509.0,1679.9,112.53,5.9266e-06,1.6231e-06,1.5737e-08
6583,0.0098128,0.28583,-1.0022,170.25,267400.0,171.15,16503.0,-1449.4,-593.09,5.8287e-06,1.7146e-06,1.8889e-08
6584,0.082029,0.23072,-0.99656,-1004.1,-136610.0,86.065,71195.0,-1491.7,-24.021,4.0551e-06,-5.3723e-07,1.2232e-08
6585,0.084977,0.22259,-1.0028,-983.47,-171160.0,-639.07,72242.0,1917.9,361.64,3.8141e-06,-6.0633e-07,8.7944e-09
6586,0.084642,0.22098,-0.99663,-116.39,-169680.0,-345.22,72398.0,-2380.8,953.13,3.7669e-06,-5.949e-07,1.1505e-08
6587,0.076829,0.22751,-0.99659,660.79,-100900.0,497.59,72501.0,-2430.1,168.23,3.957e-06,-3.8703e-07,1.1685e-08
6588,0.11336,0.20833,-0.99873,526.72,-420720.0,-42.988,54812.0,-756.47,361.85,3.4257e-06,-1.3366e-06,9.3747e-09
6589,0.017532,0.28107,-1.003,-118.86,236580.0,-157.58,28162.0,-1402.9,-420.86,5.6651e-06,1.4507e-06,1.8664e-08
6590,0.021546,0.26096,-1.0042,-23.702,254080.0,-182.69,33762.0,-2507.8,61.057,5.0073e-06,1.2736e-06,1.7545e-08
6591,0.03131,0.26733,-0.9959,-303.89,184500.0,-471.92,45998.0,1099.6,152.48,5.207e-06,9.8203e-07,1.3135e-08
6592,0.048714,0.25,-0.99514,227.06,94835.0,-155.21,61732.0,-508.8,18.238,4.6465e-06,4.2561e-07,1.198e-08
6593,0.058452,0.24722,-0.99535,-754.78,32842.0,-1076.0,67572.0,-1151.7,329.68,4.558e-06,1.3481e-07,1.2441e-08
6594,0.053896,0.24878,-0.99506,736.81,61371.0,-683.96,64953.0,-282.23,-8.3518,4.607e-06,2.7044e-07,1.2208e-08
6595,0.048053,0.24439,-0.99444,-173.89,105630.0,-249.32,61568.0,-607.59,720.02,4.4716e-06,4.3952e-07,1.1171e-08
6596,0.095698,0.21963,-0.99786,-313.18,-255290.0,-248.15,68464.0,-2360.1,-335.85,3.7338e-06,-8.9583e-07,1.1003e-08
6597,0.10112,0.22222,-1.0024,108.56,-301220.0,-288.23,64331.0,2442.8,-525.27,3.8136e-06,-1.0521e-06,7.7597e-09
6598,0.094494,0.22481,-0.99779,-1228.3,-235980.0,590.28,68449.0,-2070.7,4.6809,3.8851e-06,-8.753e-07,1.1583e-08
6599,0.095525,0.2182,-1.0025,-65.847,-257050.0,-253.59,68231.0,2608.3,-681.95,3.6921e-06,-8.8708e-07,7.5805e-09
6600,0.095064,0.22567,-1.003,-805.76,-248190.0,-88.517,67723.0,2872.7,-980.77,3.9109e-06,-8.9262e-07,8.1866e-09
6601,0.046385,0.25781,-1.0045,543.51,106120.0,1063.9,60489.0,121.85,-461.76,4.8944e-06,5.0442e-07,1.53e-08
6602,0.040947,0.25651,-1.0055,307.14,140880.0,467.6,55470.0,-19.114,-377.37,4.8547e-06,6.6822e-07,1.6101e-08
6603,0.048524,0.25284,-1.0057,-359.34,91422.0,275.01,62335.0,286.07,-622.73,4.7359e-06,4.3503e-07,1.496e-08
6604,0.0076761,0.29637,-0.99745,355.78,251980.0,419.03,14021.0,2147.8,366.13,6.1842e-06,1.8124e-06,1.6577e-08
6605,0.0077501,0.2974,-1.0021,515.08,249320.0,-144.1,12870.0,-1715.8,115.08,6.219e-06,1.8131e-06,1.9913e-08
6606,0.058782,0.24261,-1.0043,578.03,30688.0,70.825,67560.0,1152.6,-93.72,4.4144e-06,1.2457e-07,1.2653e-08
6607,0.064485,0.24497,-1.004,-645.29,-7569.0,361.71,70359.0,1399.9,392.53,4.4875e-06,-4.1918e-08,1.2407e-08
6608,0.066547,0.23543,-1.005,537.32,-20260.0,-661.77,70536.0,1789.8,-436.58,4.1941e-06,-1.0012e-07,1.1206e-08
6609,0.10879,0.22267,-1.002,59.973,-353720.0,-36.744,59268.0,1067.5,-197.83,3.8334e-06,-1.2667e-06,7.506e-09
6610,0.10848,0.22345,-0.99837,-672.58,-349960.0,-960.05,58585.0,-1388.0,27.553,3.8562e-06,-1.2612e-06,1.112e-08
6611,0.10766,0.21511,-0.99799,817.66,-356850.0,988.41,60655.0,-1789.6,129.87,3.6127e-06,-1.2089e-06,1.0773e-08
6612,0.10159,0.21998,-0.99769,281.59,-296020.0,-325.64,64679.0,-2215.7,27.193,3.7484e-06,-1.0587e-06,1.119e-08
6613,0.017364,0.28068,-0.99634,348.57,239960.0,-57.353,27723.0,1359.9,187.8,5.6527e-06,1.4545e-06,1.437e-08
6614,0.023156,0.27494,-0.99637,636.82,219080.0,-341.57,35742.0,1639.1,-159.99,5.4597e-06,1.2551e-06,1.3884e-08
6615,0.015496,0.275,-1.003,-477.17,264730.0,606.56,24801.0,-1434.4,-259.17,5.4665e-06,1.5013e-06,1.8299e-08
6616,0.016896,0.2694,-0.99614,131.76,264950.0,-517.1,27534.0,2472.9,-86.553,5.2828e-06,1.4412e-06,1.2879e-08
6617,0.017443,0.29154,-1.0039,881.56,217780.0,-260.13,27610.0,-2382.2,-121.85,6.0149e-06,1.4774e-06,2.0123e-08
6618,0.01206,0.29459,-0.9976,931.28,235550.0,-262.5,20742.0,2004.3,117.83,6.121e-06,1.6618e-06,1.6588e-08
6619,0.11278,0.2145,-0.99893,70.435,-399530.0,1070.3,55735.0,-401.28,-246.36,3.6006e-06,-1.3461e-06,9.669e-09
6620,0.079529,0.24209,-1.0033,-155.37,-116610.0,-1092.5,71824.0,1623.3,-587.97,4.4006e-06,-4.7921e-07,1.1066e-08
6621,0.08197,0.2357,-1.0035,-661.58,-132080.0,297.31,72092.0,1689.3,243.85,4.2056e-06,-5.4162e-07,1.0058e-08
6622,0.078873,0.24167,-0.99642,25.91,-110470.0,-414.16,71453.0,-1581.1,-21.984,4.3874e-06,-4.6045e-07,1.3008e-08
6623,0.08363,0.23544,-0.99669,-61.554,-147810.0,75.239,71661.0,-1955.0,195.66,4.1983e-06,-5.8955e-07,1.2591e-08
6624,0.076411,0.2324,-0.99608,205.38,-96032.0,-352.38,72514.0,-2438.4,339.82,4.1038e-06,-3.8025e-07,1.2029e-08
6625,0.10116,0.23319,-1.0019,-56.063,-278890.0,5.2846,64475.0,1627.3,-0.97357,4.1402e-06,-1.0845e-06,9.3058e-09
6626,0.1032,0.22511,-0.99816,306.98,-308160.0,-1034.8,63484.0,-1933.8,-697.2,3.9004e-06,-1.119e-06,1.135e-08
6627,0.10344,0.23076,-0.9987,-25.436,-299430.0,227.33,62940.0,-1450.5,-583.37,4.0688e-06,-1.1427e-06,1.1487e-08
6628,0.035476,0.25854,-0.99594,68.329,172310.0,276.49,50592.0,268.03,-120.55,4.922e-06,8.3747e-07,1.2506e-08
6629,0.040919,0.26598,-1.0047,603.44,134230.0,932.92,55188.0,71.465,7.3047,5.1588e-06,6.8172e-07,1.6552e-08
6630,0.035471,0.25746,-1.005,104.07,173080.0,-69.747,50600.0,-1137.5,251.41,4.8872e-06,8.3654e-07,1.6542e-08
6631,0.042141,0.26114,-1.0053,-460.56,125270.0,-802.49,57161.0,-446.59,-232.65,5.0023e-06,6.3793e-07,1.6245e-08
6632,0.035603,0.26459,-1.0051,62.486,164020.0,191.9,50273.0,-819.33,-375.96,5.116e-06,8.4448e-07,1.7131e-08
6633,0.010987,0.30276,-0.99796,46.36,223950.0,-97.24,18290.0,1881.8,57.714,6.3992e-06,1.7165e-06,1.7821e-08
6634,0.012901,0.30025,-1.0021,160.16,220300.0,96.237,21355.0,-1396.2,100.1,6.3124e-06,1.6471e-06,2.0031e-08
6635,0.054572,0.25833,-1.0048,360.07,53112.0,-128.03,65015.0,534.39,115.78,4.9094e-06,2.5643e-07,1.467e-08
6636,0.06019,0.24951,-1.0039,-463.37,18270.0,-175.65,68152.0,917.53,-268.25,4.6292e-06,8.4792e-08,1.326e-08
6637,0.054572,0.24722,-1.0048,983.47,52217.0,-490.94,65745.0,839.54,-466.85,4.5582e-06,2.505e-07,1.3629e-08
6638,0.089896,0.23457,-0.99733,217.71,-194250.0,-329.65,70065.0,-1705.3,135.82,4.1749e-06,-7.6679e-07,1.2508e-08
6639,0.09547,0.22976,-0.99684,232.22,-240850.0,759.24,67919.0,-2798.8,765.42,4.0332e-06,-9.1471e-07,1.2618e-08
6640,0.088761,0.22799,-1.0026,521.95,-188070.0,1397.7,69440.0,1630.4,86.31,3.9762e-06,-7.2147e-07,8.9957e-09
6641,0.089267,0.22677,-0.99718,612.85,-197640.0,322.64,70236.0,-2298.2,549.02,3.9403e-06,-7.338e-07,1.185e-08
