X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.12203,0.32779,-1.0,-651.63,-184200.0,-59.304,7.542e-06,2.0037e-06
0.10086,0.27222,-1.0019,1103.1,-208450.0,206.52,5.503e-06,2.3825e-06
0.10294,0.28151,-1.0023,453.02,-206580.0,-221.36,5.8216e-06,2.3434e-06
0.10359,0.27515,-0.99864,-151.66,-221380.0,-279.36,5.6184e-06,2.4727e-06
0.073759,0.16444,-1.0045,142.43,-110060.0,49.475,2.2583e-06,1.6905e-06
0.085348,0.16721,-1.0035,-401.24,-229530.0,-206.37,2.3733e-06,2.6107e-06
0.077581,0.16067,-1.0047,-684.19,-148710.0,651.51,2.1801e-06,1.9523e-06
0.077257,0.17182,-1.0047,323.33,-138310.0,-524.71,2.4508e-06,1.8776e-06
0.079549,0.16315,-0.99639,-645.65,-168730.0,-458.95,2.2467e-06,2.1028e-06
0.018897,0.02208,-1.0034,20763.0,745010.0,-1775.6,1.8102e-07,7.4063e-06
0.014201,0.017156,-1.0026,27674.0,839970.0,-4713.5,1.5599e-07,8.3349e-06
0.019075,0.011337,-1.0031,76007.0,766240.0,2667.2,8.6108e-08,7.407e-06
0.017691,0.019444,-0.9966,27840.0,758470.0,-1690.5,1.6229e-07,7.5127e-06
0.11165,0.39035,-1.0012,15335.0,-14646.0,123.63,9.6601e-06,9.9407e-07
0.11776,0.38611,-0.99914,10111.0,-27703.0,2.8421,9.5496e-06,9.2306e-07
0.11086,0.38278,-0.99883,5703.6,-28502.0,149.66,9.385e-06,1.0246e-06
0.11791,0.31506,-0.9986,-263.57,-202100.0,-253.59,7.0691e-06,2.2006e-06
0.10141,0.34438,-0.99819,-1607.9,-91037.0,-240.05,7.9644e-06,1.4483e-06
0.10178,0.33843,-0.99808,-1028.9,-102240.0,117.07,7.7571e-06,1.5227e-06
0.10736,0.3417,-1.0017,-1666.5,-111530.0,-487.36,7.9075e-06,1.5238e-06
0.10122,0.33812,-1.0022,-738.91,-100780.0,175.05,7.7432e-06,1.521e-06
0.10078,0.34532,-1.0022,-1398.4,-87181.0,63.956,7.9943e-06,1.4354e-06
0.088764,0.32773,-0.99671,-264.4,-79889.0,-48.93,7.3152e-06,1.4829e-06
0.083291,0.33562,-0.99698,-43.143,-55992.0,131.32,7.5733e-06,1.3973e-06
0.090714,0.33706,-0.99645,-961.65,-75177.0,-219.4,7.6519e-06,1.4491e-06
0.088815,0.33327,-1.0029,-475.92,-73383.0,-46.045,7.5106e-06,1.4527e-06
0.04676,0.35833,-0.9952,-468.35,22994.0,371.16,8.3731e-06,1.0967e-06
0.048216,0.34981,-0.99521,978.09,28965.0,75.406,8.0639e-06,1.112e-06
0.052188,0.36138,-1.004,-1470.0,14115.0,312.89,8.4729e-06,1.1507e-06
0.052945,0.36109,-0.99517,-1461.2,11874.0,227.04,8.4606e-06,1.1635e-06
0.058632,0.35863,-0.99526,-1364.7,3520.8,-67.291,8.366e-06,1.2123e-06
0.054015,0.35238,-1.0044,59.831,14890.0,-156.42,8.1464e-06,1.1709e-06
0.076019,0.31716,-0.99563,530.13,-46535.0,104.73,6.9048e-06,1.3512e-06
0.071403,0.32196,-0.99514,945.25,-29283.0,82.787,7.0645e-06,1.3006e-06
0.064559,0.31667,-0.99567,734.65,-5691.2,-251.18,6.8737e-06,1.2247e-06
0.072759,0.31289,-0.99472,541.84,-37278.0,197.32,6.75e-06,1.316e-06
0.0736,0.31689,-1.0043,515.74,-39095.0,91.218,6.8912e-06,1.3271e-06
0.037623,0.38917,-1.0051,-25212.0,5988.2,280.99,9.517e-06,1.0235e-06
0.026361,0.38745,-1.0044,-20721.0,14017.0,141.13,9.5027e-06,8.6435e-07
0.029651,0.38846,-0.99507,-23811.0,10871.0,17.526,9.5228e-06,9.2292e-07
0.037172,0.38109,-1.0043,-13141.0,13688.0,110.46,9.2249e-06,9.8357e-07
0.032181,0.39636,-0.9998,-47257.0,1743.2,-1389.9,9.8004e-06,1.0644e-06
0.033569,0.39209,-0.99437,-33099.0,5415.2,-357.23,9.6382e-06,1.0184e-06
0.016924,0.39082,-0.99634,-19136.0,18163.0,648.28,9.6782e-06,7.2468e-07
0.022668,0.39161,-1.0043,-27710.0,10715.0,201.97,9.6738e-06,8.7073e-07
0.025505,0.39647,-1.0002,-46681.0,2581.5,-2024.2,9.8362e-06,1.0326e-06
0.10105,0.32182,-0.99836,-655.58,-129190.0,12.331,7.1728e-06,1.7157e-06
0.10044,0.31166,-1.0015,-188.81,-143560.0,-365.13,6.8188e-06,1.8341e-06
0.10282,0.32001,-1.0024,-670.59,-136370.0,-39.927,7.1216e-06,1.7624e-06
0.10288,0.31332,-0.99842,-59.399,-150970.0,-142.36,6.8913e-06,1.879e-06
0.096479,0.31632,-1.0022,-433.2,-121990.0,-418.26,6.9555e-06,1.6996e-06
0.10066,0.26129,-0.99837,-245.7,-227010.0,-199.84,5.15e-06,2.5341e-06
0.10242,0.27066,-0.99801,430.14,-221050.0,200.99,5.4637e-06,2.4789e-06
0.10313,0.26336,-1.0014,391.02,-239690.0,160.07,5.2348e-06,2.6408e-06
0.078272,0.26767,-1.0038,343.33,-83533.0,18.562,5.2399e-06,1.5153e-06
0.082738,0.26901,-0.99667,-626.26,-110330.0,409.53,5.2982e-06,1.6695e-06
0.089024,0.26096,-0.99745,465.92,-158750.0,-288.38,5.067e-06,2.0008e-06
0.077712,0.2646,-0.99546,273.08,-85758.0,227.21,5.1383e-06,1.5256e-06
0.084898,0.26048,-0.99614,496.53,-134740.0,-716.44,5.0316e-06,1.8431e-06
0.11179,0.24317,-1.0016,297.15,-333470.0,-820.92,4.6816e-06,3.4812e-06
0.11226,0.25074,-0.99837,-339.9,-322670.0,-1480.6,4.9181e-06,3.3656e-06
0.11307,0.24087,-0.99866,62.582,-346460.0,-33.897,4.6244e-06,3.6007e-06
0.11915,0.24532,-0.99934,-113.5,-378650.0,945.37,4.824e-06,3.8854e-06
0.10128,0.25033,-1.0017,650.87,-249260.0,-902.54,4.81e-06,2.7357e-06
0.10314,0.25846,-1.0016,796.69,-248000.0,821.11,5.0795e-06,2.7278e-06
0.10282,0.25222,-0.99759,-195.42,-256800.0,433.61,4.8805e-06,2.8046e-06
0.10799,0.20576,-0.99841,479.5,-380820.0,479.7,3.5549e-06,3.9509e-06
0.11234,0.20003,-0.99866,-336.17,-434980.0,165.92,3.4427e-06,4.4557e-06
0.10605,0.1964,-0.99798,-867.97,-380440.0,698.55,3.2806e-06,3.9519e-06
0.10657,0.1997,-1.0025,-59.345,-376420.0,442.88,3.3748e-06,3.917e-06
0.11295,0.22496,-0.99823,-103.05,-376410.0,-15.14,4.1508e-06,3.889e-06
0.088579,0.2503,-0.99729,-935.41,-164510.0,-386.11,4.727e-06,2.0447e-06
0.09699,0.24921,-0.99764,251.4,-223340.0,-455.5,4.7438e-06,2.5179e-06
0.096953,0.25556,-1.0022,727.74,-211470.0,21.41,4.9426e-06,2.4235e-06
0.096574,0.2565,-0.99699,248.12,-209370.0,-50.633,4.9694e-06,2.4028e-06
0.037408,0.34468,-1.0047,1627.8,59671.0,-239.48,7.9147e-06,1.0621e-06
0.037682,0.34448,-0.99526,1861.3,58733.0,69.546,7.9057e-06,1.062e-06
0.027565,0.33886,-0.99563,1396.6,95490.0,-243.03,7.755e-06,1.1722e-06
0.030186,0.34431,-1.0042,1518.8,81110.0,14.267,7.9341e-06,1.0923e-06
0.052392,0.24364,-0.99557,-186.66,75989.0,672.74,4.464e-06,1.3407e-06
0.053929,0.24498,-1.005,78.16,60421.0,118.41,4.5026e-06,1.2942e-06
0.057837,0.23629,-1.0045,1197.9,39528.0,1238.4,4.2289e-06,1.2257e-06
0.048715,0.23333,-1.0049,-161.6,105910.0,-556.14,4.1583e-06,1.5234e-06
0.066911,0.25309,-1.0042,-95.453,-24869.0,67.057,4.7504e-06,1.2713e-06
0.058549,0.25873,-1.0049,828.92,28823.0,951.96,4.9305e-06,1.2066e-06
0.059146,0.25829,-0.99519,124.42,23594.0,-351.36,4.9154e-06,1.2077e-06
0.052969,0.25643,-0.99564,910.23,64186.0,-1034.2,4.865e-06,1.2975e-06
0.058816,0.24784,-0.99476,-15.234,29856.0,736.41,4.5845e-06,1.2147e-06
0.05262,0.21667,-1.0048,-295.72,93768.0,-1065.5,3.6535e-06,1.4662e-06
0.052788,0.20587,-1.0048,869.71,88825.0,1061.4,3.3443e-06,1.4301e-06
0.042444,0.20851,-1.0048,938.33,179910.0,1048.8,3.4559e-06,2.0506e-06
0.046401,0.21421,-0.99537,202.77,138160.0,218.12,3.6013e-06,1.7498e-06
0.10643,0.18708,-1.0018,227.06,-403690.0,-1044.8,3.0375e-06,4.1711e-06
0.11253,0.18287,-1.0016,1265.3,-467800.0,1470.2,2.992e-06,4.7917e-06
0.10584,0.18035,-0.99849,224.27,-403490.0,37.749,2.8579e-06,4.1769e-06
0.10683,0.17921,-1.0019,1037.5,-419870.0,642.0,2.8388e-06,4.3401e-06
0.11295,0.16913,-0.99852,599.26,-500300.0,705.38,2.6528e-06,5.1066e-06
0.0949,0.18052,-0.99781,-870.78,-303830.0,-789.05,2.7681e-06,3.2542e-06
0.097455,0.1723,-1.0018,705.61,-344970.0,587.46,2.5806e-06,3.6442e-06
0.091168,0.17461,-1.0023,-1260.1,-276460.0,560.36,2.5921e-06,3.0202e-06
0.096967,0.17164,-0.99708,634.01,-338950.0,-127.81,2.5603e-06,3.586e-06
0.090241,0.17456,-0.99719,-1148.9,-266290.0,-574.64,2.5845e-06,2.9139e-06
0.096943,0.17774,-1.0021,895.92,-329150.0,-390.13,2.7132e-06,3.4955e-06
0.11895,0.15114,-1.0002,-170.27,-606320.0,822.32,2.3023e-06,6.1247e-06
0.1129,0.14672,-1.0016,208.73,-548390.0,-1034.7,2.1314e-06,5.5707e-06
0.11697,0.09829,-1.0003,1099.3,-706080.0,1912.0,1.2302e-06,7.1263e-06
0.12319,0.094434,-1.0,-442.98,-804240.0,-1278.4,1.2364e-06,8.0682e-06
0.09712,0.12799,-0.99838,454.51,-405250.0,-1225.3,1.5804e-06,4.2118e-06
0.094727,0.13594,-1.0019,1565.5,-361650.0,854.28,1.7244e-06,3.8148e-06
0.10102,0.13301,-0.99842,1441.1,-439140.0,480.64,1.7167e-06,4.5462e-06
0.095291,0.1372,-0.99708,508.55,-366640.0,1406.3,1.7552e-06,3.858e-06
0.060089,0.19934,-1.0042,876.58,29348.0,-377.28,3.1515e-06,1.2392e-06
0.058453,0.19167,-1.0047,-193.02,43383.0,-482.62,2.9437e-06,1.2714e-06
0.069821,0.1914,-0.99584,-368.37,-57702.0,555.43,2.939e-06,1.394e-06
0.070719,0.19333,-1.0045,-993.01,-70522.0,112.08,2.993e-06,1.4454e-06
0.066999,0.19743,-0.99557,258.69,-36584.0,-1206.0,3.0991e-06,1.3139e-06
0.06071,0.16122,-0.99573,654.35,21439.0,-148.99,2.1668e-06,1.2536e-06
0.05424,0.15861,-1.0048,1350.4,98231.0,390.42,2.1143e-06,1.5274e-06
0.063658,0.16071,-1.004,2216.4,-732.86,1606.9,2.1544e-06,1.2543e-06
0.064759,0.1494,-1.0045,-759.85,-15929.0,1095.5,1.8914e-06,1.2746e-06
0.064781,0.15556,-1.0049,1383.2,-26718.0,885.02,2.0331e-06,1.2923e-06
0.011474,0.1578,-1.0024,1167.2,549810.0,246.08,2.4136e-06,5.5014e-06
0.0092122,0.15892,-0.99813,178.27,569300.0,55.21,2.4674e-06,5.7005e-06
0.030979,0.12778,-1.0045,324.81,383880.0,451.13,1.5626e-06,3.9251e-06
0.02191,0.13333,-1.0037,2449.4,489950.0,505.99,1.7591e-06,4.9247e-06
0.030982,0.13889,-0.99555,1624.9,365420.0,404.66,1.7924e-06,3.7359e-06
0.031124,0.13923,-1.0044,801.54,367940.0,704.21,1.799e-06,3.7621e-06
0.060947,0.12201,-1.004,-255.59,24532.0,-1232.7,1.3138e-06,1.2835e-06
0.065424,0.11901,-1.0048,555.57,-26510.0,-1910.6,1.256e-06,1.2875e-06
0.070939,0.12819,-1.0046,66.514,-88849.0,-482.62,1.4443e-06,1.5378e-06
0.070691,0.1252,-0.99554,1427.8,-91834.0,-141.81,1.3833e-06,1.5843e-06
0.11715,0.05966,-1.0002,-362.62,-799690.0,1384.8,6.5196e-07,8.0434e-06
0.11458,0.046129,-0.9988,-6407.6,-798010.0,800.64,4.6233e-07,8.0089e-06
0.10676,0.049273,-0.99849,-4316.2,-670580.0,-1410.8,4.4091e-07,6.7606e-06
0.10813,0.05,-1.0018,-4100.2,-686490.0,-542.41,4.5927e-07,6.9238e-06
0.1147,0.05433,-1.0012,-1297.2,-782990.0,570.06,5.6251e-07,7.8758e-06
0.073875,0.11198,-1.0051,2273.6,-133490.0,-86.487,1.1399e-06,1.8754e-06
0.071496,0.11004,-0.99532,169.04,-111480.0,-338.61,1.0984e-06,1.7072e-06
0.069675,0.10229,-0.99575,50.837,-85521.0,1678.2,9.5903e-07,1.5454e-06
0.061234,0.10539,-0.99527,962.5,19599.0,-131.08,1.0065e-06,1.2465e-06
0.065007,0.10619,-1.0044,170.82,-23748.0,680.43,1.0206e-06,1.3266e-06
0.11763,0.040844,-1.0007,-8498.4,-868610.0,-1704.4,4.2277e-07,8.6801e-06
0.046232,0.063299,-0.99503,-2148.2,250190.0,-1848.9,4.3126e-07,2.763e-06
0.041226,0.072839,-0.99511,-235.28,316810.0,478.11,5.7438e-07,3.3313e-06
0.055211,0.069413,-0.99548,446.95,111360.0,-1099.7,4.7511e-07,1.6582e-06
0.04697,0.075002,-0.99512,625.54,229970.0,277.43,5.7413e-07,2.556e-06
0.046711,0.069741,-1.0051,390.62,244630.0,2597.0,5.075e-07,2.6688e-06
0.011227,0.063452,-0.99767,130.17,766300.0,270.93,6.9525e-07,7.6693e-06
0.0078014,0.063523,-1.002,-1418.0,815300.0,214.58,7.3016e-07,8.1663e-06
0.058434,0.0083522,-0.99533,15428.0,68137.0,3117.8,8.5353e-09,7.9988e-07
0.046705,0.0036193,-0.99827,69583.0,256320.0,45721.0,7.7059e-09,2.0539e-06
0.025457,0.0080243,-0.99542,100190.0,632430.0,14666.0,4.8306e-08,5.9216e-06
0.007147,0.0079084,-0.99799,52525.0,1034600.0,-2662.4,8.6733e-08,1.0233e-05
0.10282,0.35833,-1.0018,-2081.0,-68533.0,44.484,8.467e-06,1.3004e-06
0.095617,0.36358,-0.99758,-1796.3,-47633.0,149.55,8.6172e-06,1.2894e-06
0.10231,0.35702,-0.99799,-2136.7,-69777.0,27.829,8.4171e-06,1.3182e-06
0.10299,0.36404,-1.0015,-1702.5,-57584.0,237.19,8.6709e-06,1.2486e-06
0.10306,0.36522,-0.99754,-1550.3,-54931.0,113.48,8.7131e-06,1.2355e-06
0.076941,0.38551,-0.99501,-6632.3,-7948.9,-97.85,9.348e-06,1.1975e-06
0.075815,0.38974,-1.0044,-8745.2,-5195.4,43.344,9.4993e-06,1.1431e-06
0.11354,0.36931,-0.99894,-625.18,-61390.0,2.0407,8.9238e-06,1.1237e-06
0.11248,0.37889,-0.99806,2885.0,-38177.0,69.236,9.2568e-06,1.0302e-06
0.11178,0.37138,-1.0014,-196.83,-54582.0,-4.9948,8.9853e-06,1.1139e-06
0.12193,0.36717,-0.99956,-1111.0,-78694.0,368.67,8.9111e-06,1.0883e-06
0.12218,0.36015,-0.99988,-1980.7,-99929.0,-291.65,8.6665e-06,1.2423e-06
0.073937,0.39137,-0.99566,-10389.0,-4014.5,132.55,9.555e-06,1.1262e-06
0.064559,0.38873,-0.99567,-15075.0,-3122.8,-33.525,9.4537e-06,1.1652e-06
0.069591,0.38624,-1.0046,-11161.0,-5032.3,-73.67,9.3663e-06,1.1894e-06
0.11112,0.39465,-0.99794,22265.0,-8196.4,432.75,9.8102e-06,1.005e-06
0.11729,0.37647,-0.99964,1717.5,-49514.0,3.3845,9.2038e-06,9.9235e-07
0.12293,0.37247,-1.0002,-523.42,-67488.0,-365.7,9.1057e-06,9.87e-07
0.11675,0.36869,-1.0004,-697.41,-67153.0,208.77,8.9248e-06,1.0983e-06
0.11119,0.32122,-1.0013,-369.71,-163380.0,-98.04,7.2232e-06,1.916e-06
0.11193,0.32845,-1.0016,-1088.5,-150070.0,125.24,7.4787e-06,1.7878e-06
0.11801,0.325,-1.0009,-519.25,-179580.0,-367.48,7.4099e-06,1.9931e-06
0.10789,0.30581,-1.002,22.397,-182180.0,19.061,6.6713e-06,2.1038e-06
0.11395,0.3089,-1.0013,-298.47,-204180.0,105.14,6.8252e-06,2.2476e-06
0.11457,0.30157,-0.99868,-224.49,-220750.0,-51.147,6.5833e-06,2.3989e-06
0.1115,0.33817,-0.99912,-1151.4,-128380.0,-626.36,7.8131e-06,1.6186e-06
0.11344,0.34167,-1.0014,-1332.5,-124590.0,-374.74,7.9498e-06,1.5728e-06
0.090928,0.3527,-0.99768,-1749.7,-56141.0,-68.851,8.2081e-06,1.3619e-06
0.089015,0.34444,-1.0028,-1082.7,-61886.0,299.68,7.907e-06,1.3984e-06
0.091289,0.35336,-1.0032,-1675.5,-56012.0,7.4987,8.2334e-06,1.3597e-06
0.082903,0.35278,-1.0032,-1365.8,-40247.0,16.789,8.1834e-06,1.3484e-06
0.066916,0.34135,-0.99562,70.373,-12568.0,67.657,7.7461e-06,1.2642e-06
0.065997,0.34202,-1.0044,184.97,-9473.7,-72.264,7.77e-06,1.2576e-06
0.072659,0.35109,-1.0043,-532.42,-22086.0,-184.85,8.1008e-06,1.3119e-06
0.066201,0.34776,-1.0047,-332.23,-9334.0,-186.4,7.9752e-06,1.2638e-06
0.075278,0.34408,-1.0041,-121.12,-30620.0,66.515,7.8543e-06,1.3304e-06
0.12307,0.28642,-1.0002,-524.86,-296860.0,380.54,6.1651e-06,3.0695e-06
0.079007,0.33167,-0.9956,583.37,-48241.0,-143.19,7.4213e-06,1.3694e-06
0.073749,0.32783,-1.0046,512.6,-34518.0,373.95,7.2749e-06,1.32e-06
0.072212,0.33765,-0.99549,255.11,-26478.0,247.55,7.6197e-06,1.3021e-06
0.07416,0.3281,-0.99531,103.21,-35965.0,-374.54,7.2849e-06,1.3178e-06
0.078851,0.30619,-0.9958,451.75,-64399.0,39.144,6.532e-06,1.421e-06
0.075925,0.29966,-0.99566,160.04,-55763.0,-443.46,6.3005e-06,1.3788e-06
0.072499,0.30216,-1.0042,-31.284,-40629.0,38.211,6.3798e-06,1.3215e-06
0.060558,0.37648,-1.0043,-8209.6,-1815.7,-1.6537,9.0112e-06,1.2209e-06
0.058719,0.36923,-1.0051,-4505.2,807.17,166.93,8.7493e-06,1.2174e-06
0.046762,0.375,-1.005,-7460.0,10210.0,68.261,8.9759e-06,1.1017e-06
0.05414,0.38075,-1.005,-12202.0,1535.6,128.28,9.1716e-06,1.1632e-06
0.054234,0.37461,-0.99542,-7567.0,3917.8,-103.7,8.9478e-06,1.1739e-06
0.053537,0.39234,-1.0046,-27373.0,102.99,149.03,9.5925e-06,1.1064e-06
0.053802,0.34163,-0.99499,795.2,22536.0,240.07,7.7613e-06,1.1577e-06
0.052957,0.33328,-1.0044,1553.7,26675.0,-220.69,7.4664e-06,1.1639e-06
0.048954,0.33876,-0.99527,1406.7,34480.0,-118.95,7.6678e-06,1.13e-06
0.061286,0.33822,-0.99576,868.82,1351.1,-84.258,7.6336e-06,1.217e-06
0.055091,0.39177,-0.99493,-25176.0,-533.65,54.131,9.569e-06,1.1066e-06
0.060362,0.39251,-0.99563,-21914.0,-1438.8,132.5,9.5911e-06,1.1145e-06
0.10063,0.29445,-0.99834,509.24,-171590.0,1017.9,6.2354e-06,2.0616e-06
0.10103,0.30079,-1.0022,224.27,-163320.0,95.826,6.452e-06,1.9936e-06
0.10758,0.29686,-1.0017,443.05,-199530.0,50.291,6.3669e-06,2.2609e-06
0.10207,0.29402,-1.0018,419.89,-179540.0,940.39,6.2311e-06,2.122e-06
0.0085588,0.38537,-1.0021,-3213.3,53597.0,537.09,9.5381e-06,6.153e-07
0.052784,0.34486,-1.0046,955.02,21360.0,199.64,7.8787e-06,1.1634e-06
0.043051,0.33642,-1.0047,1125.9,52477.0,-136.77,7.6015e-06,1.1208e-06
0.047953,0.34768,-1.0048,1178.0,30792.0,261.11,7.9886e-06,1.1058e-06
0.060485,0.32222,-0.99551,1006.8,6738.9,-462.52,7.0683e-06,1.2025e-06
0.05191,0.32298,-1.0047,1538.5,37827.0,95.154,7.105e-06,1.1725e-06
0.054625,0.32075,-0.99467,815.68,28562.0,256.61,7.0219e-06,1.1773e-06
0.054413,0.33086,-0.99538,1180.2,23685.0,-255.14,7.3782e-06,1.1709e-06
0.0083133,0.37007,-1.0016,-41.265,88830.0,-102.76,8.9915e-06,9.112e-07
0.042696,0.31429,-1.0052,683.59,76996.0,-220.95,6.8266e-06,1.2511e-06
0.041524,0.30559,-0.99537,201.02,89410.0,115.64,6.5301e-06,1.3233e-06
0.043141,0.31373,-0.99486,738.65,75288.0,101.98,6.8052e-06,1.2496e-06
0.031756,0.30766,-0.99573,558.82,128820.0,355.79,6.6467e-06,1.5111e-06
0.035322,0.31414,-1.0044,539.54,105270.0,-637.35,6.8519e-06,1.3609e-06
0.0085067,0.31442,-0.99815,-274.43,208130.0,-114.64,7.0518e-06,2.0983e-06
0.11378,0.29195,-0.99937,312.37,-239240.0,-190.17,6.2551e-06,2.58e-06
0.11186,0.30113,-1.0011,288.19,-210210.0,-508.35,6.5453e-06,2.3205e-06
0.11133,0.29393,-1.0013,-461.81,-220610.0,-686.61,6.2996e-06,2.4193e-06
0.076434,0.28736,-1.0046,668.29,-65173.0,119.34,5.8855e-06,1.4173e-06
0.079407,0.28058,-1.0035,423.14,-84131.0,-388.79,5.6676e-06,1.515e-06
0.082525,0.29199,-0.99606,828.59,-90384.0,620.72,6.0596e-06,1.5555e-06
0.084423,0.28351,-0.99694,412.18,-106000.0,695.54,5.7824e-06,1.6428e-06
0.083198,0.29193,-1.0035,681.86,-97189.0,458.68,6.0604e-06,1.5972e-06
0.11295,0.25904,-0.99842,-464.7,-302910.0,190.43,5.1837e-06,3.1804e-06
0.11924,0.25492,-1.0007,-233.16,-359540.0,-1051.1,5.1198e-06,3.6906e-06
0.11941,0.26181,-1.0006,54.427,-340830.0,568.46,5.3371e-06,3.5149e-06
0.091054,0.275,-1.0027,-1052.7,-156610.0,-164.05,5.5323e-06,1.9783e-06
0.094997,0.28611,-1.0024,-974.82,-161910.0,-891.02,5.9214e-06,1.9969e-06
0.096524,0.27644,-1.0025,639.12,-180470.0,-629.82,5.6113e-06,2.1548e-06
0.090291,0.28039,-1.003,217.87,-137940.0,102.44,5.7058e-06,1.8531e-06
0.095005,0.28056,-0.99754,437.36,-166730.0,-116.85,5.737e-06,2.0455e-06
0.094997,0.24167,-1.0024,-219.24,-218790.0,-176.2,4.4976e-06,2.4861e-06
0.10167,0.24415,-0.99801,-12.784,-262140.0,331.47,4.6218e-06,2.8483e-06
0.096003,0.24046,-0.99731,-209.73,-229800.0,503.98,4.4672e-06,2.582e-06
0.094802,0.24696,-1.0021,1013.2,-210940.0,80.345,4.6594e-06,2.4275e-06
0.04113,0.30551,-1.0048,871.54,91469.0,448.68,6.5295e-06,1.3202e-06
0.041502,0.29448,-1.0047,782.76,98411.0,-93.875,6.1522e-06,1.3914e-06
0.035434,0.29737,-0.9956,747.91,124850.0,-356.28,6.2769e-06,1.5177e-06
0.017532,0.30833,-0.99615,141.05,185000.0,33.062,6.7659e-06,1.9126e-06
0.019365,0.29983,-0.99601,89.552,191670.0,-255.83,6.4637e-06,1.9949e-06
0.012734,0.30045,-1.002,407.01,219910.0,-310.6,6.5411e-06,2.2304e-06
0.014357,0.30556,-1.0028,571.04,201900.0,435.85,6.6987e-06,2.0617e-06
0.060972,0.27734,-1.0036,884.53,10157.0,-377.36,5.5351e-06,1.208e-06
0.048848,0.2837,-1.0038,414.72,72161.0,-101.24,5.7655e-06,1.2983e-06
0.054817,0.28028,-0.99566,98.79,43563.0,-153.39,5.6383e-06,1.2269e-06
0.053183,0.27193,-1.0048,453.04,54902.0,419.28,5.3661e-06,1.2664e-06
0.081942,0.21381,-0.9963,1.2919,-151070.0,-766.72,3.5985e-06,1.9533e-06
0.083064,0.2155,-1.0035,673.65,-161120.0,38.143,3.6523e-06,2.0487e-06
0.079484,0.2027,-1.0039,-652.07,-139840.0,-398.29,3.2749e-06,1.8758e-06
0.080501,0.20853,-0.99678,857.53,-146380.0,394.1,3.442e-06,1.9321e-06
0.038775,0.27564,-0.99439,350.08,133400.0,-154.67,5.5352e-06,1.6283e-06
0.040819,0.27039,-1.0057,665.41,127610.0,545.55,5.3546e-06,1.6008e-06
0.014728,0.2504,-0.99742,551.35,317220.0,268.85,4.9055e-06,3.1971e-06
0.016645,0.24697,-1.003,702.31,313430.0,23.713,4.7814e-06,3.1685e-06
0.023417,0.25314,-0.99532,380.92,257370.0,540.42,4.9118e-06,2.6419e-06
0.011213,0.21944,-0.99749,-1064.1,407350.0,-284.65,4.021e-06,4.0958e-06
0.0084136,0.21954,-1.0025,-34.928,433290.0,83.317,4.0563e-06,4.3425e-06
0.11293,0.2195,-0.9982,-612.16,-392940.0,109.84,3.9927e-06,4.0472e-06
0.11294,0.1921,-1.0013,291.67,-452460.0,1377.2,3.2366e-06,4.6307e-06
0.11754,0.19844,-0.99962,617.12,-483860.0,-121.3,3.4581e-06,4.9203e-06
0.12186,0.1395,-1.0003,-531.77,-667060.0,-1561.3,2.0826e-06,6.7096e-06
0.10315,0.18632,-0.99827,244.31,-376960.0,-187.59,2.9863e-06,3.9306e-06
0.10282,0.17999,-1.0024,-675.77,-377750.0,255.07,2.8204e-06,3.9382e-06
0.10263,0.1879,-1.002,575.43,-366360.0,-66.567,3.023e-06,3.8293e-06
0.096549,0.18332,-1.0025,445.46,-312350.0,-89.072,2.8528e-06,3.3356e-06
0.075769,0.18441,-1.0046,507.99,-118930.0,-684.93,2.7679e-06,1.7339e-06
0.082017,0.18607,-0.99614,31.801,-175630.0,-772.42,2.8349e-06,2.1492e-06
0.078309,0.17774,-0.9957,-377.4,-147470.0,786.28,2.604e-06,1.9351e-06
0.074114,0.18455,-0.99549,-179.49,-100820.0,679.49,2.7665e-06,1.6118e-06
0.082985,0.18084,-0.99592,192.39,-187920.0,383.15,2.7031e-06,2.2591e-06
0.11717,0.11878,-1.0005,170.21,-664350.0,-954.67,1.6036e-06,6.6964e-06
0.10826,0.18749,-0.99852,252.61,-419100.0,127.37,3.0663e-06,4.3243e-06
0.10292,0.1917,-0.99807,-351.77,-363240.0,-1344.1,3.1258e-06,3.7871e-06
0.10836,0.19444,-1.0012,-413.62,-410730.0,954.82,3.2508e-06,4.2373e-06
0.10112,0.11728,-0.99919,1155.2,-470470.0,-450.01,1.4069e-06,4.8423e-06
0.10385,0.10877,-1.0015,897.71,-520340.0,481.01,1.276e-06,5.3251e-06
0.10234,0.10668,-0.99767,1319.5,-503150.0,-628.38,1.2247e-06,5.1541e-06
0.084955,0.11111,-0.99674,-179.48,-279060.0,-280.22,1.1724e-06,3.0527e-06
0.080089,0.11945,-1.0033,-94.202,-208870.0,-514.21,1.3028e-06,2.4231e-06
0.084534,0.11649,-1.0029,-594.11,-262390.0,640.39,1.2693e-06,2.9138e-06
0.080255,0.10877,-1.0038,710.69,-216110.0,469.63,1.1063e-06,2.5188e-06
0.032146,0.19078,-0.99518,-265.14,283800.0,-148.42,3.0312e-06,2.9601e-06
0.032334,0.19194,-1.0052,1211.9,281020.0,777.82,3.0611e-06,2.9223e-06
0.037516,0.18909,-1.0046,-328.02,238210.0,-186.81,2.9508e-06,2.5586e-06
0.03672,0.18137,-1.0048,-864.56,253950.0,564.16,2.7536e-06,2.7012e-06
