Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2525,0.087302,0.12917,-0.99296,1382.3,-278110.0,-257.87,69997.0,-3288.1,3054.5,1.455e-06,-4.4861e-07,7.9735e-09
2526,0.087302,0.1375,-0.99296,3019.4,-273440.0,-706.15,70500.0,-2981.8,3654.8,1.6273e-06,-4.7208e-07,8.6181e-09
2527,0.087302,0.14583,-0.99296,1608.0,-261430.0,-190.7,70217.0,-3310.1,3381.4,1.8078e-06,-4.948e-07,9.154e-09
2528,0.087302,0.15417,-0.99296,2629.3,-254980.0,-204.9,70549.0,-3463.9,3786.4,1.9955e-06,-5.1679e-07,9.6794e-09
2529,0.087302,0.1625,-0.99296,-141.91,-245550.0,-859.24,71153.0,-3320.7,2349.6,2.1912e-06,-5.38e-07,1.0232e-08
2530,0.087302,0.17083,-0.99296,1399.5,-239690.0,-45.863,69889.0,-3239.0,3253.1,2.3936e-06,-5.5846e-07,1.0969e-08
2531,0.087302,0.17917,-0.99296,564.17,-228950.0,-58.543,71408.0,-2596.4,2376.3,2.6032e-06,-5.7827e-07,1.1607e-08
2532,0.087302,0.1875,-0.99296,509.28,-221390.0,-574.7,70289.0,-3019.8,3221.0,2.8195e-06,-5.973e-07,1.2583e-08
2533,0.087302,0.19583,-0.99296,565.64,-207570.0,-226.76,70535.0,-2975.6,2732.1,3.0422e-06,-6.1552e-07,1.3332e-08
2534,0.087302,0.20417,-0.99296,1229.7,-203320.0,-753.98,70838.0,-2657.1,3345.5,3.271e-06,-6.3302e-07,1.4287e-08
2535,0.087302,0.2125,-0.99296,1213.8,-190910.0,-9.7862,70756.0,-2962.3,2088.6,3.5058e-06,-6.4981e-07,1.5089e-08
2536,0.087302,0.22083,-0.99296,1733.5,-186150.0,-1003.6,70638.0,-2602.6,2847.2,3.7462e-06,-6.6589e-07,1.6023e-08
2537,0.087302,0.22917,-0.99296,337.15,-175040.0,-527.56,70519.0,-2567.7,2602.6,3.9921e-06,-6.8116e-07,1.696e-08
2538,0.087302,0.2375,-0.99296,2469.2,-168320.0,-883.76,70735.0,-2876.7,2559.6,4.243e-06,-6.9584e-07,1.7885e-08
2539,0.087302,0.24583,-0.99296,859.15,-158240.0,-618.7,70896.0,-2689.1,1962.0,4.499e-06,-7.0972e-07,1.8819e-08
2540,0.087302,0.25417,-0.99296,1947.4,-151170.0,-829.35,70953.0,-2666.0,2029.4,4.7595e-06,-7.2298e-07,1.9837e-08
2541,0.087302,0.2625,-0.99296,751.73,-140710.0,-371.38,70763.0,-3088.7,1542.0,5.0246e-06,-7.3544e-07,2.0899e-08
2542,0.087302,0.27083,-0.99296,1622.2,-134090.0,-790.88,70842.0,-3158.8,1897.7,5.2937e-06,-7.472e-07,2.1983e-08
2543,0.087302,0.27917,-0.99296,520.01,-123960.0,-260.84,70555.0,-3310.5,1511.6,5.5669e-06,-7.5823e-07,2.3138e-08
2544,0.087302,0.2875,-0.99296,1507.2,-117170.0,-576.87,70946.0,-2943.8,1825.2,5.8435e-06,-7.6851e-07,2.4356e-08
2545,0.087302,0.29583,-0.99296,970.27,-105800.0,-209.4,70992.0,-3117.7,1216.3,6.1238e-06,-7.7805e-07,2.5613e-08
2546,0.087302,0.30417,-0.99296,1183.9,-99754.0,-590.48,71248.0,-2822.5,1485.4,6.407e-06,-7.8686e-07,2.6901e-08
2547,0.087302,0.3125,-0.99296,300.96,-90162.0,-251.41,71408.0,-3078.3,1099.9,6.6933e-06,-7.9496e-07,2.8217e-08
2548,0.087302,0.32083,-0.99296,850.15,-82447.0,-422.84,71782.0,-2772.0,1159.4,6.9821e-06,-8.0231e-07,2.9597e-08
2549,0.087302,0.32917,-0.99296,210.8,-71929.0,-129.71,72142.0,-2984.5,956.78,7.2734e-06,-8.0888e-07,3.0971e-08
2550,0.087302,0.3375,-0.99296,-114.44,-64870.0,-447.6,72471.0,-2871.1,1096.3,7.5667e-06,-8.1471e-07,3.2345e-08
2551,0.087302,0.34583,-0.99296,-1126.6,-55271.0,-264.02,72623.0,-2935.5,732.63,7.8621e-06,-8.1977e-07,3.373e-08
2552,0.087302,0.35417,-0.99296,-1401.9,-46544.0,-154.54,72878.0,-2716.9,732.11,8.1589e-06,-8.2407e-07,3.5155e-08
2553,0.087302,0.3625,-0.99296,-1974.9,-35115.0,-220.66,73071.0,-2621.2,358.53,8.457e-06,-8.2751e-07,3.6559e-08
2554,0.087302,0.37083,-0.99296,-2658.9,-26524.0,-117.17,71719.0,-3144.6,286.78,8.756e-06,-8.3021e-07,3.7989e-08
2555,0.087302,0.37917,-0.99296,-2431.0,-18825.0,-21.072,69782.0,-3338.5,151.71,9.0554e-06,-8.3206e-07,3.9333e-08
2556,0.087302,0.3875,-0.99296,-1412.0,-10850.0,-142.42,66556.0,-3174.3,-174.39,9.3547e-06,-8.3319e-07,4.0659e-08
2557,0.087302,0.39375,-0.99296,1066.6,-5258.5,379.12,62305.0,-2395.2,-283.59,9.5788e-06,-8.3361e-07,4.1738e-08
2558,0.087302,0.00625,-0.99296,-102770.0,-378210.0,-65128.0,33589.0,17802.0,3173.5,6.6954e-09,-2.0476e-08,7.3089e-09
2559,0.087302,0.3875,-1.007,-1406.1,-10513.0,135.46,66769.0,2952.6,125.24,9.3549e-06,-8.3053e-07,4.0261e-08
2560,0.087302,0.37917,-1.007,-2192.3,-17868.0,168.96,69858.0,2935.9,-8.2275,9.0556e-06,-8.2943e-07,3.8541e-08
2561,0.087302,0.37083,-1.007,-2442.4,-27779.0,77.505,72051.0,3153.5,-310.81,8.7562e-06,-8.2756e-07,3.6797e-08
2562,0.087302,0.3625,-1.007,-2412.2,-37565.0,-158.56,72644.0,3089.4,-414.78,8.4571e-06,-8.2488e-07,3.5044e-08
2563,0.087302,0.35417,-1.007,-1361.1,-46511.0,39.239,72944.0,2705.2,-720.64,8.159e-06,-8.2138e-07,3.3287e-08
2564,0.087302,0.34583,-1.007,-835.04,-55935.0,113.27,72854.0,2872.9,-829.96,7.8621e-06,-8.1717e-07,3.1544e-08
2565,0.087302,0.3375,-1.007,-235.87,-64993.0,110.02,72722.0,2638.8,-971.95,7.5668e-06,-8.121e-07,2.983e-08
2566,0.087302,0.32917,-1.007,151.51,-74509.0,122.21,72324.0,2932.6,-1105.9,7.2733e-06,-8.0632e-07,2.8124e-08
2567,0.087302,0.32083,-1.007,335.54,-82801.0,61.401,72035.0,2549.2,-1266.1,6.9821e-06,-7.9968e-07,2.6419e-08
2568,0.087302,0.3125,-1.007,97.63,-91630.0,120.43,71630.0,2844.2,-1248.3,6.6931e-06,-7.9244e-07,2.4686e-08
2569,0.087302,0.30417,-1.007,545.38,-99663.0,152.72,71483.0,2572.6,-1433.2,6.4069e-06,-7.8438e-07,2.3042e-08
2570,0.087302,0.29583,-1.007,941.12,-108900.0,253.91,71188.0,2857.1,-1420.8,6.1234e-06,-7.7566e-07,2.1426e-08
2571,0.087302,0.2875,-1.007,490.43,-117230.0,204.61,70890.0,2706.0,-1745.1,5.8433e-06,-7.6607e-07,1.9835e-08
2572,0.087302,0.27917,-1.007,-197.66,-126130.0,225.41,70659.0,3026.6,-1745.6,5.5665e-06,-7.5594e-07,1.8252e-08
2573,0.087302,0.27083,-1.007,151.7,-133860.0,56.5,71134.0,2802.4,-1796.5,5.2934e-06,-7.4501e-07,1.6794e-08
2574,0.087302,0.2625,-1.007,181.85,-144100.0,0.03324,70898.0,2863.7,-2008.3,5.0241e-06,-7.334e-07,1.5363e-08
2575,0.087302,0.25417,-1.007,187.66,-151710.0,-112.22,70540.0,2574.0,-2133.0,4.7592e-06,-7.2093e-07,1.3992e-08
2576,0.087302,0.24583,-1.007,-759.52,-161370.0,377.48,70738.0,2689.6,-2354.1,4.4985e-06,-7.0791e-07,1.2598e-08
2577,0.087302,0.2375,-1.007,681.22,-169450.0,258.51,70847.0,2992.5,-2338.2,4.2426e-06,-6.9407e-07,1.137e-08
2578,0.087302,0.22917,-1.007,-743.16,-180110.0,306.34,70874.0,3252.6,-2726.5,3.9915e-06,-6.7944e-07,1.0077e-08
2579,0.087302,0.22083,-1.007,-547.03,-187180.0,326.56,70988.0,2696.7,-2871.5,3.7458e-06,-6.6414e-07,8.8249e-09
2580,0.087302,0.2125,-1.007,92.022,-196620.0,597.43,70545.0,3244.4,-2658.0,3.5053e-06,-6.4812e-07,7.5389e-09
2581,0.087302,0.20417,-1.007,32.89,-204570.0,380.92,71166.0,3013.3,-2929.3,3.2705e-06,-6.3135e-07,6.3324e-09
2582,0.087302,0.19583,-1.007,1468.7,-213950.0,744.47,70806.0,3059.1,-2666.5,3.0415e-06,-6.1381e-07,5.1323e-09
2583,0.087302,0.1875,-1.007,-320.08,-218630.0,605.85,70197.0,2317.0,-2170.5,2.819e-06,-5.9545e-07,3.9149e-09
2584,0.087302,0.17917,-1.007,-619.92,-232880.0,1238.5,71137.0,2939.9,-3684.8,2.6029e-06,-5.7686e-07,2.6249e-09
2585,0.087302,0.17083,-1.007,-1320.0,-234810.0,-217.18,70157.0,2411.4,-2912.6,2.3933e-06,-5.5699e-07,1.6934e-09
2586,0.087302,0.1625,-1.007,-139.78,-250890.0,1189.2,70982.0,3812.9,-3983.5,2.1908e-06,-5.3682e-07,6.2516e-10
2587,0.087302,0.15417,-1.007,-1594.2,-258700.0,152.0,70532.0,3476.2,-4514.9,1.9954e-06,-5.1543e-07,-3.1693e-10
2588,0.087302,0.14583,-1.007,-894.75,-266830.0,-775.35,70582.0,3749.9,-3829.4,1.8074e-06,-4.9375e-07,-1.152e-09
2589,0.087302,0.1375,-1.007,1804.1,-275080.0,-817.01,70155.0,2810.3,-4392.6,1.6271e-06,-4.7079e-07,-1.9266e-09
2590,0.087302,0.12917,-1.007,446.78,-284600.0,317.43,68937.0,4123.0,-3622.9,1.4546e-06,-4.4746e-07,-2.9378e-09
2591,0.087302,0.12083,-1.007,1858.9,-288580.0,277.86,70575.0,3465.2,-3263.0,1.2906e-06,-4.2338e-07,-3.5792e-09
2592,0.087302,0.1125,-1.007,-1033.9,-304290.0,959.6,70644.0,3192.9,-3280.8,1.1351e-06,-3.988e-07,-4.4395e-09
2593,0.087302,0.10417,-1.007,903.13,-310480.0,-701.08,69941.0,2621.4,-5204.2,9.8826e-07,-3.7276e-07,-4.9692e-09
2594,0.087302,0.095833,-1.007,2830.2,-317310.0,127.1,70795.0,3316.5,-4154.9,8.4959e-07,-3.4653e-07,-5.8718e-09
2595,0.087302,0.0875,-1.007,3506.3,-326020.0,224.89,70327.0,3478.6,-4627.7,7.209e-07,-3.1931e-07,-6.4614e-09
2596,0.087302,0.079167,-1.007,736.16,-337780.0,435.63,70368.0,3270.9,-4420.0,6.0159e-07,-2.9147e-07,-7.2508e-09
2597,0.087302,0.070833,-1.007,2973.3,-345610.0,225.57,70951.0,2871.6,-4324.0,4.9165e-07,-2.628e-07,-7.595e-09
2598,0.087302,0.0625,-1.007,941.61,-357930.0,501.06,71206.0,3033.9,-4769.5,3.9156e-07,-2.3336e-07,-7.9798e-09
2599,0.087302,0.054167,-1.007,-7000.3,-370080.0,-612.7,70953.0,3513.7,-6116.1,3.025e-07,-2.0294e-07,-8.4708e-09
2600,0.087302,0.045833,-1.007,-7534.8,-376720.0,-1929.9,70504.0,3999.5,-5022.4,2.2327e-07,-1.7222e-07,-8.6492e-09
2601,0.087302,0.0375,-1.007,-9787.7,-379440.0,-659.46,68004.0,2713.7,-6139.3,1.5499e-07,-1.4032e-07,-8.7198e-09
2602,0.087302,0.029167,-1.007,-22198.0,-390220.0,32.728,64790.0,2380.6,-6343.1,9.824e-08,-1.086e-07,-9.0778e-09
2603,0.087302,0.020833,-1.007,-37577.0,-389220.0,909.76,57342.0,3481.6,-5583.8,5.3621e-08,-7.6373e-08,-9.041e-09
2604,0.087302,0.0125,-1.007,-51962.0,-383570.0,123.56,49401.0,5098.4,-10962.0,2.2078e-08,-4.4883e-08,-8.987e-09
2605,0.087302,0.00625,-1.007,-82172.0,-388750.0,-13799.0,37976.0,-7292.4,-8137.2,6.5624e-09,-2.236e-08,-8.5667e-09
2606,0.087302,0.39375,-1.007,2141.2,-3626.1,1257.4,60412.0,1903.0,97.976,9.5791e-06,-8.3097e-07,4.1581e-08
2607,0.075,0.0125,-0.99209,-25841.0,-194700.0,970.87,42112.0,-3290.4,5423.8,1.661e-08,-2.1824e-08,4.553e-09
2608,0.075,0.020833,-0.99209,-16791.0,-190130.0,-3926.2,53182.0,-1749.1,4918.8,4.7194e-08,-3.8129e-08,3.7334e-09
2609,0.075,0.029167,-0.99209,-14347.0,-196630.0,329.18,61596.0,-3542.0,4892.0,9.0212e-08,-5.3839e-08,3.3469e-09
2610,0.075,0.0375,-0.99209,-5590.1,-190340.0,1176.4,70306.0,-3797.3,3886.9,1.4644e-07,-6.9647e-08,2.9657e-09
2611,0.075,0.045833,-0.99209,-4285.6,-184690.0,629.86,71445.0,-1870.3,3674.3,2.1428e-07,-8.5816e-08,2.8196e-09
2612,0.075,0.054167,-0.99209,-1645.4,-188380.0,591.67,73534.0,-3409.0,4535.9,2.9329e-07,-1.0111e-07,2.9952e-09
2613,0.075,0.0625,-0.99209,-1618.2,-170090.0,-277.89,73597.0,-2984.1,3758.5,3.8291e-07,-1.1624e-07,2.6156e-09
2614,0.075,0.070833,-0.99209,1418.9,-174830.0,203.91,74181.0,-3254.0,3323.2,4.8299e-07,-1.3088e-07,2.9301e-09
2615,0.075,0.079167,-0.99209,37.345,-157490.0,241.97,72202.0,-2638.0,3623.6,5.9274e-07,-1.4526e-07,3.1059e-09
2616,0.075,0.0875,-0.99209,3374.2,-158820.0,88.132,72683.0,-3126.7,3245.9,7.1264e-07,-1.5896e-07,3.3541e-09
2617,0.075,0.095833,-0.99209,494.3,-152870.0,-544.96,72186.0,-2775.1,3589.3,8.4171e-07,-1.7251e-07,3.5969e-09
2618,0.075,0.10417,-0.99209,1749.8,-158330.0,1514.0,72637.0,-2801.3,3906.4,9.8003e-07,-1.8559e-07,4.3082e-09
2619,0.075,0.1125,-0.99209,-374.91,-143070.0,18.819,73288.0,-2788.7,4204.8,1.1274e-06,-1.9841e-07,4.5772e-09
2620,0.075,0.12083,-0.99209,2138.5,-145750.0,995.63,72576.0,-4001.4,3934.2,1.2833e-06,-2.104e-07,5.1918e-09
2621,0.075,0.12917,-0.99209,-675.06,-135540.0,759.25,72940.0,-2210.9,3688.2,1.4477e-06,-2.2271e-07,5.6484e-09
2622,0.075,0.1375,-0.99209,1279.1,-137120.0,479.1,72919.0,-3638.1,3206.1,1.6202e-06,-2.3386e-07,6.3559e-09
2623,0.075,0.14583,-0.99209,-113.7,-127770.0,-790.6,72333.0,-2768.1,3164.0,1.8007e-06,-2.4549e-07,6.9784e-09
2624,0.075,0.15417,-0.99209,763.26,-127090.0,501.65,71614.0,-3296.0,2958.3,1.989e-06,-2.5604e-07,7.8109e-09
2625,0.075,0.1625,-0.99209,4.2972,-116330.0,58.105,71794.0,-2978.3,1747.7,2.1846e-06,-2.665e-07,8.3509e-09
2626,0.075,0.17083,-0.99209,1371.0,-111190.0,-795.1,72207.0,-3489.1,2104.2,2.3873e-06,-2.7653e-07,9.2033e-09
2627,0.075,0.17917,-0.99209,-160.77,-109950.0,-854.3,71494.0,-3829.0,3128.2,2.5973e-06,-2.8615e-07,9.9597e-09
2628,0.075,0.1875,-0.99209,697.77,-110140.0,-403.59,71590.0,-3093.5,2732.9,2.8139e-06,-2.9549e-07,1.0897e-08
2629,0.075,0.19583,-0.99209,900.12,-100030.0,-814.18,70983.0,-2585.9,2305.7,3.0367e-06,-3.046e-07,1.1517e-08
2630,0.075,0.20417,-0.99209,-55.56,-99099.0,112.41,71303.0,-2222.3,2524.1,3.2657e-06,-3.1325e-07,1.2743e-08
2631,0.075,0.2125,-0.99209,662.33,-91909.0,-1059.1,71352.0,-2624.7,1774.2,3.5006e-06,-3.2131e-07,1.3535e-08
2632,0.075,0.22083,-0.99209,1675.8,-92970.0,-199.65,71201.0,-2118.3,2163.9,3.7413e-06,-3.2938e-07,1.463e-08
2633,0.075,0.22917,-0.99209,876.89,-83964.0,157.98,71844.0,-3225.3,1694.9,3.9872e-06,-3.3682e-07,1.5514e-08
2634,0.075,0.2375,-0.99209,985.94,-83159.0,31.304,71553.0,-2228.1,1776.9,4.2385e-06,-3.4414e-07,1.6592e-08
2635,0.075,0.24583,-0.99209,931.6,-75605.0,-111.61,71961.0,-3293.9,1591.0,4.4946e-06,-3.5083e-07,1.7573e-08
2636,0.075,0.25417,-0.99209,1571.2,-73945.0,-0.87238,71782.0,-2998.0,1353.0,4.7555e-06,-3.5737e-07,1.8605e-08
2637,0.075,0.2625,-0.99209,701.45,-67609.0,85.481,72120.0,-3045.4,1467.5,5.0206e-06,-3.6351e-07,1.9697e-08
2638,0.075,0.27083,-0.99209,2598.6,-65267.0,178.1,72412.0,-2754.7,1452.9,5.2902e-06,-3.693e-07,2.0881e-08
2639,0.075,0.27917,-0.99209,1219.0,-59279.0,-41.902,72015.0,-2696.0,1186.8,5.5634e-06,-3.7478e-07,2.2202e-08
2640,0.075,0.2875,-0.99209,1175.8,-57971.0,-6.7992,72182.0,-2700.6,1479.3,5.8404e-06,-3.7975e-07,2.3456e-08
2641,0.075,0.29583,-0.99209,626.81,-51411.0,-57.609,71972.0,-2760.5,1130.7,6.1208e-06,-3.8456e-07,2.4679e-08
2642,0.075,0.30417,-0.99209,1381.3,-49108.0,134.64,72246.0,-2936.3,1018.0,6.4043e-06,-3.8895e-07,2.6082e-08
2643,0.075,0.3125,-0.99209,1170.4,-43672.0,12.353,72110.0,-2374.1,813.69,6.6907e-06,-3.9303e-07,2.7435e-08
2644,0.075,0.32083,-0.99209,917.85,-42731.0,5.5098,72716.0,-2584.0,1061.0,6.9798e-06,-3.967e-07,2.8899e-08
2645,0.075,0.32917,-0.99209,217.58,-36569.0,-419.49,72689.0,-2225.6,1330.2,7.2715e-06,-3.9998e-07,3.0222e-08
2646,0.075,0.3375,-0.99209,147.41,-33859.0,123.93,73358.0,-2354.2,881.0,7.5651e-06,-4.0306e-07,3.1747e-08
2647,0.075,0.34583,-0.99209,-31.566,-28440.0,-139.97,73803.0,-2946.8,478.22,7.8606e-06,-4.057e-07,3.3157e-08
2648,0.075,0.35417,-0.99209,-1111.4,-24756.0,201.76,74070.0,-2742.1,548.47,8.1578e-06,-4.0796e-07,3.4638e-08
2649,0.075,0.3625,-0.99209,-2818.0,-20133.0,77.713,73930.0,-2883.8,527.5,8.4563e-06,-4.0977e-07,3.6145e-08
2650,0.075,0.37083,-0.99209,-3891.8,-15486.0,-33.28,73676.0,-2857.9,396.43,8.7556e-06,-4.1122e-07,3.764e-08
2651,0.075,0.37917,-0.99209,-5795.0,-11251.0,229.24,71656.0,-2303.5,148.03,9.0554e-06,-4.1223e-07,3.9145e-08
2652,0.075,0.3875,-0.99209,-8371.0,-6491.3,-265.41,67639.0,-2531.6,-64.995,9.3551e-06,-4.1279e-07,4.0665e-08
2653,0.075,0.39375,-0.99209,-9541.2,-2689.0,957.91,61211.0,-2178.1,264.19,9.5793e-06,-4.1293e-07,4.1817e-08
2654,0.075,0.00625,-0.99209,-37867.0,-185580.0,-8040.9,20882.0,5169.6,4804.2,3.8844e-09,-1.0913e-08,4.0498e-09
2655,0.029091,0.0,-0.99969,161140.0,502430.0,144430.0,45154.0,-3129.9,151.37,0.0,0.0,0.0
2656,0.047802,0.0,-0.99995,76054.0,227600.0,67792.0,15792.0,3844.1,-2253.9,0.0,0.0,0.0
2657,0.059643,0.0,-1.0001,20034.0,58726.0,18966.0,10140.0,-604.05,-503.07,0.0,0.0,0.0
2658,0.039426,0.0,-1.0,127830.0,369910.0,119070.0,31514.0,4635.7,-147.55,0.0,0.0,0.0
2659,0.071903,0.0,-0.99981,-41069.0,-126970.0,-35859.0,16736.0,-3427.4,907.72,0.0,0.0,0.0
2660,0.084248,0.0,-0.99976,-106480.0,-335420.0,-81282.0,30091.0,5989.4,4770.0,0.0,0.0,0.0
2661,0.012427,0.0,-0.9993,276900.0,852450.0,291230.0,120110.0,-1743.4,-1372.2,0.0,0.0,0.0
2662,0.020759,0.0,-0.9995,211100.0,648500.0,191900.0,69950.0,34.42,4631.3,0.0,0.0,0.0
2663,0.09634,0.0,-1.0003,-167990.0,-497920.0,-159290.0,48407.0,-2509.7,242.58,0.0,0.0,0.0
2664,0.052195,0.0,-1.0044,54299.0,161590.0,46021.0,15898.0,8156.3,-2730.2,0.0,0.0,0.0
2665,0.064225,0.0,-0.99591,-5703.0,-23490.0,-8170.9,8896.1,176.89,500.44,0.0,0.0,0.0
2666,0.052195,0.0,-0.99557,51985.0,163170.0,47603.0,11991.0,-11435.0,3222.1,0.0,0.0,0.0
2667,0.078076,0.0,-0.99978,-73548.0,-224950.0,-62026.0,21290.0,-6939.1,-135.44,0.0,0.0,0.0
2668,0.064225,0.0,-1.0042,-7690.4,-25010.0,-7312.3,13651.0,-2023.5,-860.86,0.0,0.0,0.0
2669,0.090294,0.0,-1.0,-148870.0,-417290.0,-133880.0,41299.0,10147.0,-5011.7,0.0,0.0,0.0
2670,0.10785,0.0,-0.99972,-234090.0,-717610.0,-223840.0,81774.0,13037.0,-2255.0,0.0,0.0,0.0
2671,0.1021,0.0,-0.99999,-199300.0,-581420.0,-190640.0,63698.0,2106.8,3050.7,0.0,0.0,0.0
2672,0.042149,0.0,-0.9955,102330.0,306200.0,93430.0,19924.0,-11596.0,1755.2,0.0,0.0,0.0
2673,0.029091,0.4,-0.99969,-49823.0,588.25,-2615.9,54429.0,96.786,-145.87,9.821e-06,1.1775e-06,4.2054e-08
2674,0.047802,0.4,-0.99995,-42627.0,154.56,-354.78,57066.0,-172.82,205.08,9.8108e-06,5.2439e-07,4.2222e-08
2675,0.059643,0.4,-1.0001,-31144.0,-1001.4,780.05,58086.0,174.41,272.71,9.8061e-06,1.1588e-07,4.2402e-08
2676,0.039426,0.4,-1.0,-51051.0,754.13,-2286.7,56580.0,225.99,39.812,9.8151e-06,8.1558e-07,4.2091e-08
2677,0.071903,0.4,-0.99981,-16576.0,-1231.1,1430.7,58552.0,111.68,132.3,9.8031e-06,-3.0489e-07,4.2649e-08
2678,0.084248,0.4,-0.99976,728.54,-2148.2,2025.3,58534.0,529.21,-125.34,9.8022e-06,-7.2761e-07,4.283e-08
2679,0.012427,0.4,-0.9993,-40028.0,9371.1,-5147.8,42884.0,39.017,63.806,9.831e-06,1.7716e-06,4.1507e-08
2680,0.020759,0.4,-0.9995,-53725.0,3198.8,-4707.0,51490.0,-87.62,50.958,9.8261e-06,1.4728e-06,4.1955e-08
2681,0.09634,0.4,-0.99973,16297.0,-2011.5,2526.9,56836.0,-346.41,262.78,9.8033e-06,-1.1422e-06,4.2943e-08
2682,0.052195,0.4,-1.0044,-36349.0,-690.4,54.602,58438.0,82.513,-207.53,9.809e-06,3.7316e-07,4.1756e-08
2683,0.064225,0.4,-0.99591,-24770.0,-1312.5,935.0,59116.0,-772.02,306.7,9.8048e-06,-4.2405e-08,4.2876e-08
2684,0.052195,0.4,-0.99557,-37572.0,-372.43,-251.89,57873.0,-97.634,305.89,9.8089e-06,3.7158e-07,4.2792e-08
2685,0.078076,0.4,-0.99978,-7632.4,-1455.1,1646.5,59242.0,-412.96,-13.512,9.8024e-06,-5.1625e-07,4.2756e-08
2686,0.064225,0.4,-1.0042,-25226.0,-1505.8,945.15,58570.0,767.45,-189.9,9.8049e-06,-4.0908e-08,4.2108e-08
2687,0.090294,0.4,-0.99974,9506.5,-1465.0,2767.0,57528.0,263.06,-46.447,9.8025e-06,-9.3475e-07,4.2852e-08
2688,0.10785,0.4,-1.0003,28056.0,-2511.7,1865.1,54849.0,-27.061,-334.82,9.8062e-06,-1.5384e-06,4.3301e-08
2689,0.1021,0.4,-1.0,21984.0,-1965.2,2777.3,56194.0,49.222,655.95,9.8046e-06,-1.3401e-06,4.3169e-08
2690,0.042149,0.4,-1.0045,-47358.0,1151.7,-772.97,57040.0,-359.47,-390.35,9.8136e-06,7.214e-07,4.1566e-08
2691,0.042149,0.4,-0.9955,-45982.0,9.4901,-1275.8,56977.0,-33.24,88.715,9.8136e-06,7.1974e-07,4.2675e-08
2692,0.036702,0.4,-1.0044,-54567.0,1406.7,-3189.2,55385.0,-205.71,-941.65,9.8167e-06,9.1144e-07,4.1589e-08
2693,0.034259,0.4,-0.99985,-57198.0,2072.5,-4147.3,54994.0,469.97,326.56,9.8181e-06,9.9633e-07,4.2048e-08
2694,0.13656,0.38748,-1.0,9050.8,-45845.0,277.13,29017.0,-687.24,-152.37,9.3612e-06,-2.5396e-06,4.2e-08
2695,0.14609,0.11269,-1.0004,-1698.7,-1037700.0,-1146.3,1048.8,-408.22,-2345.9,1.2468e-06,-1.3891e-06,4.3626e-09
2696,0.11092,0.25836,-1.0003,-176.28,-294200.0,-765.02,57301.0,122.84,129.92,4.9066e-06,-1.4388e-06,1.6608e-08
2697,0.11089,0.26665,-1.0002,-61.461,-276930.0,-749.92,57265.0,153.98,28.298,5.1715e-06,-1.4614e-06,1.7915e-08
2698,0.11088,0.25008,-1.0002,-75.312,-311310.0,-795.16,57269.0,154.83,270.96,4.6463e-06,-1.4125e-06,1.5374e-08
2699,0.1109,0.24169,-1.0002,-368.51,-329730.0,-1188.9,56936.0,181.79,177.28,4.387e-06,-1.3863e-06,1.4096e-08
2700,0.11089,0.27491,-1.0002,-21.396,-259690.0,-732.92,57275.0,160.7,0.61929,5.4397e-06,-1.4839e-06,1.9254e-08
2701,0.11091,0.2833,-1.0002,-74.045,-242680.0,-888.01,57227.0,156.38,8.4993,5.7156e-06,-1.5056e-06,2.0717e-08
2702,0.11091,0.2333,-1.0002,-138.9,-346570.0,-974.02,57067.0,190.87,-15.85,4.1329e-06,-1.3582e-06,1.2846e-08
2703,0.10596,0.2625,-1.0003,-211.75,-254490.0,-1103.6,61575.0,85.795,77.398,5.0349e-06,-1.2997e-06,1.7398e-08
2704,0.10592,0.25417,-1.0003,-284.32,-270100.0,-1129.7,61613.0,80.529,182.76,4.7706e-06,-1.2764e-06,1.6143e-08
2705,0.10593,0.24584,-1.0003,-226.8,-285700.0,-1169.8,61528.0,116.72,254.42,4.5106e-06,-1.2535e-06,1.488e-08
2706,0.10596,0.2375,-1.0003,-340.18,-301770.0,-1369.3,61116.0,218.47,111.7,4.2553e-06,-1.2298e-06,1.365e-08
2707,0.10593,0.27083,-1.0003,-197.07,-239290.0,-1046.9,61471.0,106.62,62.974,5.3034e-06,-1.3196e-06,1.8709e-08
2708,0.10594,0.27916,-1.0003,-45.034,-223940.0,-978.39,61509.0,125.13,43.547,5.5758e-06,-1.3391e-06,2.008e-08
2709,0.11093,0.29169,-1.0001,124.78,-224720.0,-592.33,57426.0,139.82,4.6276,5.9949e-06,-1.5256e-06,2.2253e-08
2710,0.10593,0.2875,-1.0003,-24.973,-208360.0,-895.84,61690.0,137.97,57.891,5.852e-06,-1.3569e-06,2.1516e-08
2711,0.11092,0.22505,-1.0002,25.59,-363360.0,-956.99,57247.0,152.65,-30.773,3.8878e-06,-1.3292e-06,1.1661e-08
2712,0.1007,0.25833,-1.0001,-763.91,-231350.0,-1395.5,65035.0,-93.599,495.43,4.8986e-06,-1.1304e-06,1.7041e-08
2713,0.1007,0.25,-1.0001,-449.31,-244750.0,-942.74,64628.0,-101.14,367.34,4.6362e-06,-1.1106e-06,1.5772e-08
2714,0.1007,0.24167,-1.0001,84.435,-258240.0,-785.17,64556.0,61.192,213.76,4.3782e-06,-1.0896e-06,1.4559e-08
2715,0.1109,0.29995,-0.99995,26.016,-207430.0,-589.84,57678.0,91.179,-26.063,6.2733e-06,-1.5426e-06,2.3906e-08
