Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
371,0.14096,0.33333,-0.99859,3582.7,-224960.0,127.29,22742.0,777.28,572.37,7.181e-06,-2.5283e-06,-7.2163e-08
372,0.14096,0.35,-0.99859,1007.0,-165920.0,618.0,18755.0,465.71,695.36,7.746e-06,-2.5605e-06,-7.1635e-08
373,0.14096,0.36667,-0.99859,582.29,-121810.0,322.43,19835.0,1000.2,1023.9,8.3175e-06,-2.5833e-06,-7.1346e-08
374,0.14096,0.38333,-0.99859,4473.3,-75980.0,-1113.0,22274.0,69.309,-207.2,8.8933e-06,-2.5978e-06,-7.0125e-08
375,0.14096,0.4,-0.99859,14332.0,-31678.0,2759.1,25093.0,-1271.1,200.64,9.4764e-06,-2.6037e-06,-7.0256e-08
376,0.14594,0.0,-1.0007,-472720.0,-1550900.0,-466000.0,236840.0,73033.0,-33976.0,0.0,0.0,0.0
377,0.14594,0.016667,-1.0007,-157920.0,-1361900.0,-151.66,137670.0,-2274.0,133.85,1.2579e-07,-2.259e-07,8.189e-10
378,0.14594,0.4,-1.0007,12405.0,-36156.0,-191.84,22986.0,-655.17,11.472,9.4761e-06,-2.7751e-06,-7.3485e-08
379,0.14594,0.38333,-1.0007,5066.1,-66423.0,148.16,17275.0,-1019.6,-1051.7,8.8931e-06,-2.7684e-06,-7.3691e-08
380,0.14594,0.36667,-1.0007,522.24,-116030.0,934.63,13435.0,-1265.7,-475.82,8.3177e-06,-2.7523e-06,-7.5226e-08
381,0.14594,0.35,-1.0007,1298.3,-176020.0,914.28,14554.0,-1826.5,-1103.8,7.7471e-06,-2.7279e-06,-7.5847e-08
382,0.14594,0.33333,-1.0007,695.63,-236430.0,311.15,12733.0,3742.5,335.79,7.1828e-06,-2.694e-06,-7.6777e-08
383,0.14594,0.31667,-1.0007,619.68,-280710.0,1304.4,10661.0,-2341.7,-1720.6,6.6265e-06,-2.6497e-06,-7.6815e-08
384,0.14594,0.3,-1.0007,-3004.3,-340610.0,1287.2,6006.9,848.25,-950.47,6.0798e-06,-2.5974e-06,-7.6434e-08
385,0.14594,0.28333,-1.0007,-2873.9,-401320.0,1417.3,4010.8,-1569.0,-1129.0,5.5449e-06,-2.5347e-06,-7.7823e-08
386,0.14594,0.26667,-1.0007,-3938.2,-458210.0,-1196.8,10375.0,253.61,-94.396,5.023e-06,-2.461e-06,-7.8871e-08
387,0.14594,0.25,-1.0007,-1466.1,-522300.0,-1676.7,13907.0,-20504.0,-4228.1,4.5174e-06,-2.3791e-06,-7.6397e-08
388,0.14594,0.23333,-1.0007,-2891.8,-566690.0,4078.0,9117.0,5082.6,545.58,4.0281e-06,-2.2877e-06,-7.5681e-08
389,0.14594,0.21667,-1.0007,-4948.6,-653880.0,-4960.1,17467.0,-4219.2,-1235.6,3.559e-06,-2.1846e-06,-7.8282e-08
390,0.14594,0.2,-1.0007,6855.5,-670610.0,1956.7,20689.0,-3058.9,-1040.1,3.1132e-06,-2.0726e-06,-8.2527e-08
391,0.14594,0.18333,-1.0007,-3851.8,-753170.0,5366.7,-716.46,6351.9,3854.8,2.6878e-06,-1.955e-06,-8.1908e-08
392,0.14594,0.16667,-1.0007,-599.14,-810380.0,5009.2,-15124.0,30872.0,2310.3,2.2889e-06,-1.8179e-06,-8.1417e-08
393,0.14594,0.15,-1.0007,-6442.7,-866690.0,2879.9,-45557.0,-420.42,-1046.9,1.9203e-06,-1.6795e-06,-7.9029e-08
394,0.14594,0.13333,-1.0007,-11690.0,-925870.0,-6522.1,-3560.3,4929.5,628.11,1.5771e-06,-1.5278e-06,-7.356e-08
395,0.14594,0.11667,-1.0007,4389.9,-977350.0,-1277.1,25638.0,-6652.7,70.662,1.2684e-06,-1.3721e-06,-6.1768e-08
396,0.14594,0.1,-1.0007,10175.0,-1010500.0,10866.0,39507.0,15578.0,639.12,9.9102e-07,-1.2048e-06,-5.2126e-08
397,0.14594,0.083333,-1.0007,2079.9,-1090600.0,7358.4,29442.0,11241.0,-1217.5,7.471e-07,-1.0274e-06,-4.2621e-08
398,0.14594,0.066667,-1.0007,-285.11,-1146600.0,5532.8,28551.0,7974.4,-3292.0,5.3908e-07,-8.3788e-07,-3.0982e-08
399,0.14594,0.05,-1.0007,-9253.7,-1175000.0,2738.7,14842.0,-4479.3,-405.28,3.7134e-07,-6.4198e-07,-2.1535e-08
400,0.14594,0.033333,-1.0007,-35617.0,-1215200.0,4432.5,38069.0,-4452.4,-4817.4,2.3593e-07,-4.4026e-07,-1.1169e-08
401,0.14594,0.0,-0.99925,-407090.0,-1492300.0,-352460.0,219910.0,-24810.0,17390.0,0.0,0.0,0.0
402,0.14594,0.016667,-0.99925,-129750.0,-1321000.0,18951.0,125330.0,52188.0,-34154.0,1.2424e-07,-2.2438e-07,7.6149e-09
403,0.14594,0.033333,-0.99925,-43820.0,-1233400.0,6601.2,41473.0,1532.1,-4860.6,2.3573e-07,-4.4109e-07,-6.1447e-09
404,0.14594,0.05,-0.99925,-15191.0,-1183800.0,-3967.2,17832.0,-644.0,3982.1,3.7121e-07,-6.4189e-07,-1.666e-08
405,0.14594,0.066667,-0.99925,-4004.0,-1144200.0,80.267,26261.0,21691.0,1562.2,5.3907e-07,-8.3702e-07,-2.6336e-08
406,0.14594,0.083333,-0.99925,-4934.2,-1095600.0,251.05,18570.0,1063.1,1628.3,7.4739e-07,-1.0277e-06,-3.8163e-08
407,0.14594,0.1,-0.99925,-170.01,-1012900.0,178.28,30249.0,5350.5,2779.5,9.917e-07,-1.2043e-06,-4.7983e-08
408,0.14594,0.11667,-0.99925,-3771.0,-979030.0,-3973.7,19139.0,5654.3,2845.8,1.2692e-06,-1.372e-06,-5.7915e-08
409,0.14594,0.13333,-0.99925,-6869.4,-920090.0,3772.3,1739.8,16796.0,3707.5,1.5783e-06,-1.5265e-06,-6.9812e-08
410,0.14594,0.15,-0.99925,-5365.4,-866740.0,-2505.2,-22175.0,8511.1,1799.9,1.9215e-06,-1.6801e-06,-7.5517e-08
411,0.14594,0.16667,-0.99925,-1737.9,-799990.0,268.16,3951.1,17769.0,3675.5,2.2903e-06,-1.8171e-06,-7.81e-08
412,0.14594,0.18333,-0.99925,-5738.0,-754170.0,-528.38,194.27,6189.2,1854.2,2.6891e-06,-1.9548e-06,-7.8736e-08
413,0.14594,0.2,-0.99925,5969.8,-674500.0,948.04,24239.0,3567.3,-453.05,3.1143e-06,-2.0729e-06,-7.9823e-08
414,0.14594,0.21667,-0.99925,-670.69,-645060.0,-2160.9,13999.0,-1045.6,-300.71,3.56e-06,-2.1853e-06,-7.5631e-08
415,0.14594,0.23333,-0.99925,-235.25,-571790.0,3010.1,15189.0,6670.9,371.75,4.0292e-06,-2.2875e-06,-7.3268e-08
416,0.14594,0.25,-0.99925,-816.34,-519190.0,-1898.1,17086.0,3499.9,-652.08,4.5184e-06,-2.3795e-06,-7.4329e-08
417,0.14594,0.26667,-0.99925,-3253.2,-465740.0,-795.78,9565.9,-114.22,1282.7,5.024e-06,-2.4614e-06,-7.6989e-08
418,0.14594,0.28333,-0.99925,-2237.9,-406140.0,-2629.3,9486.2,582.07,135.02,5.5458e-06,-2.535e-06,-7.6162e-08
419,0.14594,0.3,-0.99925,-1779.1,-341520.0,-539.52,10098.0,-1953.8,-407.47,6.0808e-06,-2.5975e-06,-7.5006e-08
420,0.14594,0.31667,-0.99925,-586.47,-285460.0,-921.93,11562.0,1150.4,582.36,6.6275e-06,-2.6497e-06,-7.5644e-08
421,0.14594,0.33333,-0.99925,75.031,-233580.0,-955.27,12635.0,-741.36,-375.39,7.1838e-06,-2.6941e-06,-7.5802e-08
422,0.14594,0.35,-0.99925,2587.6,-172980.0,667.15,15264.0,-2722.7,-953.04,7.7479e-06,-2.7282e-06,-7.514e-08
423,0.14594,0.36667,-0.99925,975.36,-117940.0,117.98,15154.0,1729.0,319.08,8.3186e-06,-2.7525e-06,-7.4741e-08
424,0.14594,0.38333,-0.99925,5613.4,-66050.0,2.7827,17306.0,-160.46,-461.15,8.894e-06,-2.7685e-06,-7.3432e-08
425,0.14594,0.4,-0.99925,12156.0,-36623.0,-195.21,23157.0,-571.56,-174.96,9.4771e-06,-2.7752e-06,-7.3415e-08
426,0.14898,0.0,-1.0003,-468780.0,-1627500.0,-450700.0,240730.0,20063.0,-14746.0,0.0,0.0,0.0
427,0.14898,0.016667,-1.0003,-192820.0,-1430800.0,-49463.0,138440.0,-17762.0,10702.0,1.3262e-07,-2.3812e-07,3.5735e-09
428,0.14898,0.4,-1.0003,11368.0,-38402.0,-342.76,24077.0,-1973.5,-464.45,9.477e-06,-2.8797e-06,-7.5448e-08
429,0.14898,0.38333,-1.0003,5705.7,-67719.0,446.84,17354.0,3179.5,1544.1,8.8941e-06,-2.8728e-06,-7.564e-08
430,0.14898,0.36667,-1.0003,-1040.1,-124230.0,361.48,10659.0,6899.2,2952.5,8.3189e-06,-2.8561e-06,-7.7119e-08
431,0.14898,0.35,-1.0003,2458.9,-177340.0,1191.1,14830.0,-5742.9,-2415.4,7.7488e-06,-2.8303e-06,-7.7644e-08
432,0.14898,0.33333,-1.0003,660.78,-233240.0,-571.14,13454.0,-9767.4,-3823.5,7.1851e-06,-2.7952e-06,-7.853e-08
433,0.14898,0.31667,-1.0003,-3763.2,-291080.0,-642.78,6888.5,6852.8,1404.4,6.6291e-06,-2.7497e-06,-7.8546e-08
434,0.14898,0.3,-1.0003,-7442.5,-354810.0,-853.19,1275.9,1314.7,538.75,6.0828e-06,-2.6959e-06,-7.808e-08
435,0.14898,0.28333,-1.0003,-8095.2,-424150.0,-3094.9,2483.2,7483.2,1442.1,5.5484e-06,-2.6311e-06,-7.9494e-08
436,0.14898,0.26667,-1.0003,-1872.9,-490850.0,-780.25,8282.9,-12332.0,-1642.5,5.0272e-06,-2.5542e-06,-8.0526e-08
437,0.14898,0.25,-1.0003,-1112.5,-527300.0,1644.5,9513.8,2910.7,636.12,4.522e-06,-2.4694e-06,-7.8011e-08
438,0.14898,0.23333,-1.0003,-5219.6,-590690.0,817.41,13398.0,12809.0,1405.5,4.033e-06,-2.3755e-06,-7.7216e-08
439,0.14898,0.21667,-1.0003,-1029.9,-679080.0,-5761.7,33819.0,-33303.0,-4231.9,3.5648e-06,-2.2653e-06,-7.9787e-08
440,0.14898,0.2,-1.0003,493.73,-690740.0,-1155.9,12964.0,15854.0,5067.9,3.1192e-06,-2.1511e-06,-8.4096e-08
441,0.14898,0.18333,-1.0003,-10215.0,-780370.0,-1189.4,-3617.4,10889.0,4129.7,2.6943e-06,-2.0303e-06,-8.3411e-08
442,0.14898,0.16667,-1.0003,-11708.0,-834020.0,-1873.5,-25812.0,24672.0,3711.5,2.2958e-06,-1.8903e-06,-8.2883e-08
443,0.14898,0.15,-1.0003,-9408.3,-900130.0,-3859.3,-23903.0,-36624.0,-3141.0,1.9275e-06,-1.7491e-06,-8.0525e-08
444,0.14898,0.13333,-1.0003,-3640.0,-979100.0,-13696.0,40665.0,-62317.0,-3875.6,1.5852e-06,-1.587e-06,-7.4526e-08
445,0.14898,0.11667,-1.0003,10763.0,-1009100.0,11033.0,52537.0,34080.0,2140.6,1.2771e-06,-1.4212e-06,-6.2219e-08
446,0.14898,0.1,-1.0003,4797.0,-1047200.0,9625.2,43960.0,20727.0,2128.5,9.9988e-07,-1.2481e-06,-5.208e-08
447,0.14898,0.083333,-1.0003,-9254.7,-1125100.0,-7415.9,29526.0,-54097.0,-2523.1,7.5621e-07,-1.067e-06,-4.2218e-08
448,0.14898,0.066667,-1.0003,-12213.0,-1177900.0,-629.54,22633.0,-340.99,-5289.7,5.484e-07,-8.7007e-07,-3.0079e-08
449,0.14898,0.05,-1.0003,-15884.0,-1213600.0,18043.0,17958.0,75401.0,-8519.4,3.8063e-07,-6.6738e-07,-1.9927e-08
450,0.14898,0.033333,-1.0003,-59153.0,-1275300.0,4274.3,37688.0,34486.0,-10062.0,2.446e-07,-4.5971e-07,-9.0657e-09
451,0.14898,0.0,-0.99967,-538770.0,-1638600.0,-473050.0,277340.0,-145640.0,95444.0,0.0,0.0,0.0
452,0.14898,0.016667,-0.99967,-175450.0,-1402600.0,-26916.0,133200.0,-4018.2,10114.0,1.3236e-07,-2.3777e-07,6.7233e-09
453,0.14898,0.033333,-0.99967,-52311.0,-1253800.0,-2292.4,39592.0,7010.5,-2009.3,2.4445e-07,-4.5919e-07,-6.708e-09
454,0.14898,0.05,-0.99967,-17271.0,-1205500.0,5547.4,23638.0,23122.0,-386.45,3.8061e-07,-6.6706e-07,-1.7684e-08
455,0.14898,0.066667,-0.99967,-8469.7,-1170300.0,1163.7,23265.0,23156.0,-1284.3,5.4849e-07,-8.6944e-07,-2.7926e-08
456,0.14898,0.083333,-0.99967,-5223.2,-1115400.0,-3820.3,29868.0,-15126.0,-454.02,7.5638e-07,-1.0667e-06,-4.0192e-08
457,0.14898,0.1,-0.99967,4214.9,-1038100.0,-746.69,48948.0,-7058.7,1653.1,1.0002e-06,-1.2478e-06,-5.0196e-08
458,0.14898,0.11667,-0.99967,3267.1,-1013700.0,-3333.3,48540.0,25374.0,3562.8,1.2774e-06,-1.4209e-06,-6.0433e-08
459,0.14898,0.13333,-0.99967,-3763.9,-968560.0,-2332.2,14186.0,22517.0,3754.8,1.5857e-06,-1.5864e-06,-7.2773e-08
460,0.14898,0.15,-0.99967,-13510.0,-888900.0,-5509.2,-44964.0,13316.0,2259.8,1.928e-06,-1.7495e-06,-7.8912e-08
461,0.14898,0.16667,-0.99967,-13510.0,-832300.0,-5931.3,-24096.0,7182.6,4249.3,2.2965e-06,-1.8897e-06,-8.1353e-08
462,0.14898,0.18333,-0.99967,-8027.2,-770270.0,-2093.2,-2041.0,14528.0,2751.7,2.6948e-06,-2.0302e-06,-8.1989e-08
463,0.14898,0.2,-0.99967,3199.4,-683130.0,-1860.6,14651.0,5364.4,-424.69,3.1197e-06,-2.1511e-06,-8.2882e-08
464,0.14898,0.21667,-0.99967,-2738.3,-677170.0,-4182.6,26460.0,4798.6,265.99,3.5653e-06,-2.2656e-06,-7.8579e-08
465,0.14898,0.23333,-0.99967,-5162.4,-586180.0,2135.9,9990.8,9285.5,1094.5,4.0335e-06,-2.3753e-06,-7.6118e-08
466,0.14898,0.25,-0.99967,-652.99,-521480.0,-466.16,9574.9,12220.0,971.77,4.5225e-06,-2.4693e-06,-7.7052e-08
467,0.14898,0.26667,-0.99967,-3258.5,-473500.0,-4195.7,9980.3,11110.0,1806.9,5.0276e-06,-2.5541e-06,-7.9671e-08
468,0.14898,0.28333,-0.99967,-6987.8,-418320.0,-2159.7,1762.4,547.34,-1175.1,5.5488e-06,-2.6312e-06,-7.872e-08
469,0.14898,0.3,-0.99967,-5196.8,-347830.0,294.09,2339.5,2668.8,37.053,6.0833e-06,-2.6959e-06,-7.7432e-08
470,0.14898,0.31667,-0.99967,-2516.1,-287970.0,-1001.8,7808.4,3172.5,768.83,6.6296e-06,-2.7497e-06,-7.8017e-08
471,0.14898,0.33333,-0.99967,680.19,-236660.0,435.82,13079.0,-2044.5,-1081.1,7.1855e-06,-2.7952e-06,-7.8099e-08
472,0.14898,0.35,-0.99967,1937.7,-175600.0,608.92,14525.0,1129.6,-76.036,7.7492e-06,-2.8304e-06,-7.7323e-08
473,0.14898,0.36667,-0.99967,-414.85,-117950.0,-1245.6,11063.0,4749.1,1088.1,8.3194e-06,-2.8561e-06,-7.6897e-08
474,0.14898,0.38333,-0.99967,6517.6,-64178.0,0.15877,18304.0,1157.8,85.518,8.8945e-06,-2.8728e-06,-7.5533e-08
475,0.14898,0.4,-0.99967,11406.0,-38677.0,-316.04,24150.0,-1493.1,-464.83,9.4775e-06,-2.8797e-06,-7.5408e-08
476,0.15,0.016667,-0.99981,-139410.0,-1371900.0,63378.0,131360.0,13349.0,-11328.0,1.3462e-07,-2.4186e-07,6.1877e-09
477,0.15,0.0,-0.99981,-451580.0,-1618500.0,-378440.0,245450.0,11645.0,2631.6,0.0,0.0,0.0
478,0.15,0.4,-0.99981,10648.0,-40018.0,-1832.6,24120.0,-1012.7,-334.39,9.4776e-06,-2.9149e-06,-7.6082e-08
479,0.15,0.38333,-0.99981,6171.1,-68113.0,675.29,17590.0,236.47,-387.87,8.8946e-06,-2.9079e-06,-7.623e-08
480,0.15,0.36667,-0.99981,437.04,-128880.0,2073.7,11565.0,477.57,-307.77,8.3196e-06,-2.891e-06,-7.7625e-08
481,0.15,0.35,-0.99981,847.19,-180970.0,-221.48,14174.0,-4262.5,-2175.3,7.7497e-06,-2.8648e-06,-7.8067e-08
482,0.15,0.33333,-0.99981,-3081.6,-238890.0,-2363.5,10974.0,2834.7,479.36,7.186e-06,-2.8293e-06,-7.8876e-08
483,0.15,0.31667,-0.99981,-2919.2,-295560.0,1380.1,6817.9,1942.3,522.55,6.6302e-06,-2.7834e-06,-7.8818e-08
484,0.15,0.3,-0.99981,-5547.6,-350460.0,1351.0,1380.9,1884.4,-160.9,6.0841e-06,-2.7291e-06,-7.8263e-08
485,0.15,0.28333,-0.99981,-8917.6,-414160.0,-1518.6,-155.49,1053.8,-420.07,5.5498e-06,-2.6636e-06,-7.96e-08
486,0.15,0.26667,-0.99981,-5652.7,-483820.0,-3091.2,8156.6,8335.8,1480.7,5.0288e-06,-2.5854e-06,-8.0584e-08
487,0.15,0.25,-0.99981,-1598.7,-540690.0,3828.1,11943.0,-1158.8,-1090.9,4.5238e-06,-2.4996e-06,-7.7993e-08
488,0.15,0.23333,-0.99981,-2799.4,-614130.0,2898.4,23072.0,3148.5,-568.18,4.035e-06,-2.4044e-06,-7.7097e-08
489,0.15,0.21667,-0.99981,-1141.0,-679170.0,-1599.2,30186.0,-7118.1,-840.92,3.5671e-06,-2.2926e-06,-7.9598e-08
490,0.15,0.2,-0.99981,2228.1,-692070.0,2320.0,14111.0,1716.1,-124.11,3.1215e-06,-2.1775e-06,-8.3914e-08
491,0.15,0.18333,-0.99981,-6152.4,-772690.0,3938.9,-2387.7,3875.5,1990.0,2.6968e-06,-2.0555e-06,-8.3102e-08
492,0.15,0.16667,-0.99981,-10435.0,-839220.0,1966.8,-32732.0,25598.0,3237.8,2.2985e-06,-1.9142e-06,-8.2499e-08
493,0.15,0.15,-0.99981,-12982.0,-940010.0,-7271.8,-5132.2,-14837.0,-2299.5,1.9303e-06,-1.7715e-06,-8.0039e-08
494,0.15,0.13333,-0.99981,3087.2,-982240.0,1526.9,43243.0,6676.8,933.51,1.5883e-06,-1.6054e-06,-7.3788e-08
495,0.15,0.11667,-0.99981,2889.1,-1026100.0,-2890.3,52702.0,-6929.6,600.61,1.2802e-06,-1.4372e-06,-6.1308e-08
496,0.15,0.1,-0.99981,7210.3,-1035900.0,5870.8,47754.0,-4387.5,1251.1,1.003e-06,-1.2625e-06,-5.0993e-08
497,0.15,0.083333,-0.99981,-5527.1,-1110800.0,-21.734,26957.0,-3018.4,-2.7688,7.5937e-07,-1.08e-06,-4.0921e-08
498,0.15,0.066667,-0.99981,-16616.0,-1190200.0,-2179.6,22328.0,3944.0,227.05,5.5161e-07,-8.8055e-07,-2.8512e-08
499,0.15,0.05,-0.99981,-24642.0,-1222800.0,3159.0,24988.0,-10943.0,1124.7,3.8374e-07,-6.7577e-07,-1.8095e-08
500,0.15,0.033333,-0.99981,-61364.0,-1274400.0,22174.0,46506.0,-2855.2,-189.59,2.4738e-07,-4.6577e-07,-6.9704e-09
501,0.0010229,0.4,-0.99787,-7835.0,34552.0,1598.2,9062.4,2195.2,1775.9,9.4903e-06,2.1098e-06,2.6311e-08
502,0.0040637,0.4,-0.99593,-12709.0,32906.0,2747.9,15194.0,3612.0,4217.1,9.491e-06,2.0023e-06,2.4467e-08
503,0.0090395,0.4,-0.99423,-17487.0,27833.0,3114.9,28293.0,1745.3,3113.9,9.4909e-06,1.8282e-06,2.1754e-08
504,0.015814,0.4,-0.99284,-29363.0,14680.0,-140.17,36152.0,-1829.4,1355.2,9.4898e-06,1.5931e-06,1.7629e-08
505,0.024204,0.4,-0.99182,-33723.0,10236.0,859.49,44398.0,3128.3,946.31,9.4863e-06,1.304e-06,1.2999e-08
506,0.033979,0.4,-0.9912,-36823.0,4426.9,-1864.4,52251.0,1195.0,1078.9,9.4824e-06,9.7158e-07,6.3464e-09
507,0.044873,0.4,-0.991,-33836.0,2654.9,-2012.3,58320.0,18.025,313.65,9.4776e-06,6.0476e-07,-8.0398e-10
508,0.056589,0.4,-0.99118,-23952.0,-442.63,-435.09,62399.0,144.58,410.92,9.4738e-06,2.1365e-07,-9.251e-09
509,0.068807,0.4,-1.0083,-17453.0,-2934.3,-300.58,63191.0,286.99,699.73,9.4588e-06,-1.9062e-07,-1.894e-08
510,0.056589,0.4,-1.0088,-26995.0,1126.4,-1330.3,60964.0,-43.91,-113.48,9.4615e-06,2.1502e-07,-1.04e-08
511,0.044873,0.4,-1.009,-42304.0,3338.2,-3464.1,58269.0,-1924.9,-1830.6,9.4659e-06,6.0707e-07,-2.4449e-09
512,0.033979,0.4,-1.0088,-37382.0,4612.3,-1767.5,54004.0,-1417.5,-1868.5,9.471e-06,9.7301e-07,4.9057e-09
513,0.024204,0.4,-1.0082,-36606.0,9037.6,-424.47,44668.0,-2200.8,-1012.5,9.4759e-06,1.3051e-06,1.0994e-08
514,0.015814,0.4,-1.0072,-31015.0,12674.0,-2197.1,35551.0,-379.08,-592.82,9.4803e-06,1.5943e-06,1.6889e-08
515,0.0090395,0.4,-1.0058,-22845.0,22578.0,1304.1,33004.0,84.113,-1717.0,9.4833e-06,1.829e-06,2.1084e-08
516,0.0040637,0.4,-1.0041,-11619.0,33669.0,4745.7,18283.0,238.57,-1026.6,9.4858e-06,2.0023e-06,2.4387e-08
517,0.0010229,0.4,-1.0021,-4381.0,35720.0,6743.7,6610.0,2307.4,-1752.2,9.4875e-06,2.1099e-06,2.6406e-08
518,0.0,0.4,-1.0,-5710.3,37066.0,3228.9,7752.9,-32.023,43.81,9.489e-06,2.1462e-06,2.701e-08
519,0.0,0.0,-1.0,224680.0,1168900.0,248430.0,109470.0,5244.6,-2361.6,0.0,0.0,0.0
520,0.0,0.016667,-1.0,20378.0,1003300.0,-42.768,30379.0,2144.0,811.3,9.7228e-08,1.8397e-07,2.5217e-09
521,0.0010229,0.0,-0.99787,299690.0,1117500.0,324960.0,136660.0,12696.0,16699.0,0.0,0.0,0.0
522,0.0010229,0.016667,-0.99787,34421.0,1012200.0,16683.0,37331.0,6554.5,5184.5,9.5377e-08,1.7907e-07,-3.8996e-09
523,0.0010229,0.033333,-0.99787,-1590.1,911230.0,7113.6,1603.4,7937.7,3956.0,1.874e-07,3.3792e-07,-3.3415e-09
524,0.0010229,0.05,-0.99787,-1449.9,891570.0,9406.1,-7737.8,10669.0,2192.7,3.1788e-07,4.9175e-07,-2.1584e-09
525,0.0010229,0.066667,-0.99787,799.93,845220.0,9381.1,7663.5,3710.3,6554.5,4.8717e-07,6.4134e-07,-1.9743e-09
526,0.0010229,0.083333,-0.99787,-1253.1,806160.0,11150.0,4649.7,5421.8,3482.9,6.9407e-07,7.8211e-07,-1.8107e-09
527,0.0010229,0.1,-0.99787,1052.8,770730.0,7603.0,2555.8,3620.3,4781.9,9.3827e-07,9.1748e-07,-1.5488e-09
528,0.0010229,0.11667,-0.99787,-2448.7,728640.0,3934.5,590.95,1742.7,2802.1,1.2184e-06,1.0474e-06,3.3002e-09
529,0.0010229,0.13333,-0.99787,38.72,666550.0,5237.5,13177.0,-1855.9,6109.5,1.5326e-06,1.168e-06,4.8894e-09
530,0.0010229,0.15,-0.99787,113.34,634260.0,9946.4,6244.8,-2282.3,3232.0,1.8787e-06,1.2791e-06,6.3956e-09
531,0.0010229,0.16667,-0.99787,1198.7,592000.0,7815.2,5046.8,-641.22,5238.7,2.253e-06,1.384e-06,7.6951e-09
532,0.0010229,0.18333,-0.99787,1482.4,551190.0,7601.4,3338.4,-2665.4,3510.3,2.6549e-06,1.4814e-06,1.0676e-08
533,0.0010229,0.2,-0.99787,1420.1,508550.0,8336.8,2445.1,-1683.7,4708.8,3.0798e-06,1.5715e-06,1.1338e-08
534,0.0010229,0.21667,-0.99787,-1316.1,477890.0,5891.3,2324.7,-1257.7,819.38,3.53e-06,1.6556e-06,1.296e-08
535,0.0010229,0.23333,-0.99787,1455.6,428680.0,3134.7,5151.0,-1858.0,3248.5,4.0004e-06,1.7337e-06,1.5613e-08
536,0.0010229,0.25,-0.99787,-793.73,385330.0,5448.8,3485.0,-595.72,1642.5,4.493e-06,1.8029e-06,1.7679e-08
537,0.0010229,0.26667,-0.99787,-283.27,339660.0,3278.5,5306.0,-1029.2,2656.4,5.0022e-06,1.8651e-06,1.8463e-08
538,0.0010229,0.28333,-0.99787,-630.25,297330.0,1902.4,7652.0,-2111.6,1910.7,5.5265e-06,1.9198e-06,2.0106e-08
539,0.0010229,0.3,-0.99787,395.68,256820.0,2437.3,4752.4,-144.69,2229.4,6.0647e-06,1.9671e-06,2.0683e-08
540,0.0010229,0.31667,-0.99787,-608.26,220290.0,2886.6,3545.5,864.42,801.51,6.6142e-06,2.0074e-06,2.1502e-08
541,0.0010229,0.33333,-0.99787,421.78,177050.0,1377.7,4716.0,719.9,1503.1,7.1734e-06,2.0415e-06,2.2778e-08
542,0.0010229,0.35,-0.99787,133.93,136270.0,1154.8,3678.8,1445.3,1220.1,7.7414e-06,2.068e-06,2.3816e-08
543,0.0010229,0.36667,-0.99787,356.45,102760.0,1637.0,2431.1,1931.5,1354.3,8.316e-06,2.0882e-06,2.4081e-08
544,0.0010229,0.38333,-0.99787,-663.72,63128.0,1417.7,4730.7,904.01,881.07,8.8978e-06,2.1031e-06,2.5121e-08
545,0.0,0.38333,-1.0,-2800.3,64030.0,2154.5,4582.4,-850.88,297.91,8.8966e-06,2.1392e-06,2.6081e-08
546,0.0,0.36667,-1.0,-355.04,105920.0,2954.4,619.74,-1520.2,484.18,8.3149e-06,2.1238e-06,2.5276e-08
547,0.0,0.35,-1.0,-793.53,139070.0,2884.8,1966.2,-646.93,842.73,7.7403e-06,2.1031e-06,2.5202e-08
548,0.0,0.33333,-1.0,-320.11,180640.0,2510.5,4759.8,-868.59,542.84,7.1724e-06,2.0762e-06,2.445e-08
549,0.0,0.31667,-1.0,-973.37,223380.0,4007.7,3859.6,-1119.5,160.2,6.6134e-06,2.0415e-06,2.3377e-08
550,0.0,0.3,-1.0,-2372.0,261480.0,4097.3,5311.9,-2275.8,210.02,6.0639e-06,2.0005e-06,2.2756e-08
551,0.0,0.28333,-1.0,-1518.8,303920.0,4407.9,7852.9,-4044.2,1255.2,5.5258e-06,1.9525e-06,2.243e-08
552,0.0,0.26667,-1.0,-542.75,348110.0,4118.7,5752.4,-2734.1,473.59,5.0017e-06,1.8969e-06,2.1051e-08
553,0.0,0.25,-1.0,-2596.6,392330.0,7081.4,4508.7,-3608.7,582.28,4.4927e-06,1.8338e-06,2.0372e-08
554,0.0,0.23333,-1.0,-1046.8,438980.0,5105.0,4973.9,-4753.4,1258.5,4.0003e-06,1.7636e-06,1.8629e-08
555,0.0,0.21667,-1.0,-596.84,487040.0,8026.6,1101.7,-6379.7,155.96,3.5301e-06,1.6842e-06,1.612e-08
556,0.0,0.2,-1.0,-3271.3,520090.0,9134.6,-1420.7,-7628.8,397.35,3.08e-06,1.5987e-06,1.4623e-08
557,0.0,0.18333,-1.0,-2718.1,561540.0,9411.2,-957.51,-8230.5,1455.2,2.6551e-06,1.5072e-06,1.4199e-08
558,0.0,0.16667,-1.0,-3568.5,605450.0,9291.3,3019.1,-5161.8,358.72,2.2536e-06,1.4081e-06,1.1403e-08
