X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.0885343147519722,0.148717950934672,-1.00696044384287,1.87683669664337e-06,-5.29049603347118e-07,-5.64683585320286e-09,798.172573699441,-276300.140911047,283.086513640432,70656.0334713014,-2841.46058418503,3560.78314869104
0.0885343147535066,0.153846156139428,-1.00696044384275,1.99303202813135e-06,-5.43134964109958e-07,-5.65257105064556e-09,1195.93425708146,-269468.774479673,-790.079437555338,71184.1360845993,-1591.2168259109,3575.12283194365
0.0885343147530141,0.158974361341477,-1.00696044384279,2.11243697620105e-06,-5.56987904201883e-07,-5.9711973936251e-09,-652.904784936298,-272632.251772035,-84.5006967506779,69541.3118802963,-979.03667166831,3667.5350139531
0.0885343147508309,0.164102566547953,-1.00696044384296,2.23460981526929e-06,-5.70523095731243e-07,-5.88616544002202e-09,316.171840078841,-261692.748564205,-849.454912923888,69818.615889319,-1762.31016064255,4028.4694731066
0.0885343147532647,0.169230771755015,-1.00696044384277,2.35953867452767e-06,-5.83857580657683e-07,-5.85052200962483e-09,1235.94749645618,-253267.908790088,-476.28645040089,70336.5049148874,-2041.75546346893,4779.36883773141
0.0885343147543173,0.174358976955423,-1.00696044384268,2.48691776104223e-06,-5.97078228411528e-07,-6.20457607403034e-09,-351.057453321358,-253893.911275711,-681.852455519664,71356.1066566076,-2273.99770755495,4651.11147773857
0.0885343147507348,0.179487182160345,-1.00696044384297,2.61708554667716e-06,-6.09842815868351e-07,-6.41801790477094e-09,104.720878493565,-247800.184374181,711.364839753718,69865.3446618499,-786.024447823553,5990.25624854973
0.0885343147522956,0.184615387369224,-1.00696044384284,2.74979887890468e-06,-6.22145378991513e-07,-6.74768302534553e-09,-50.9090452691198,-244340.162310931,2097.20423745595,70060.4110292704,-2283.91332270672,3758.09586533892
0.0885343147547809,0.189743592570455,-1.00696044384265,2.88470825201205e-06,-6.34244736441912e-07,-6.84244537250966e-09,38.9320430712978,-234169.605080392,865.772211235686,70440.2905361741,-1113.37375499079,3059.19846213987
0.0885343147517322,0.194871797773196,-1.00696044384289,3.02198922622225e-06,-6.46068848773751e-07,-6.80548582710119e-09,386.223660755113,-223195.524838069,-1306.66217243251,70335.5584029634,433.331568513882,3667.50140996409
0.0885343147510644,0.200000002981483,-1.00696044384294,3.16196730337128e-06,-6.57590223216693e-07,-7.21947530534046e-09,-500.285562938676,-221135.534427534,918.668142970098,70090.5685836211,-871.416663864281,3431.98290425971
0.0885343147531952,0.205128208186572,-1.00696044384277,3.30416976013668e-06,-6.68745801025709e-07,-7.67231350421524e-09,-1204.44036104043,-220810.910547163,943.968190815474,69736.6740468739,-1519.50656465068,3513.61813632422
0.0885343147538098,0.21025641338954,-1.00696044384272,3.44822619955085e-06,-6.79634843426462e-07,-7.68961289307458e-09,-369.690787896936,-205737.47527653,-390.393704546776,69876.5406402857,-452.329192808047,3755.75562999636
0.0885343147532217,0.215384618592773,-1.00696044384277,3.59496200334683e-06,-6.90199189768482e-07,-8.15336698811614e-09,-888.530318416986,-208555.139459591,1155.0896571974,70362.5734812126,-1996.18010729631,3622.12694950353
0.0885343147518721,0.220512823797774,-1.00696044384288,3.74356902992772e-06,-7.00456029608631e-07,-8.30583678440945e-09,-1341.43428182869,-201806.812033502,74.7504263365845,69998.3641443227,-902.70849259836,3183.24779063615
0.0885343147521139,0.225641029003963,-1.00696044384286,3.89415916737534e-06,-7.10616780719381e-07,-8.4247714559338e-09,-786.077382148535,-192774.562683776,-1111.17908168273,68687.9042683747,-2384.40372877242,3614.5770690287
0.0885343147528682,0.230769234208271,-1.0069604438428,4.04666034028518e-06,-7.20581299547743e-07,-8.93153733624673e-09,-299.744257776376,-192292.037026208,-7.93261864087981,70508.8169625667,-888.712025421227,3479.47920065472
0.0885343147527054,0.235897439412482,-1.00696044384281,4.2014492458602e-06,-7.30006414043327e-07,-9.0936763246504e-09,228.568701281336,-178642.162309836,-1414.64072423518,70331.5912633617,-1504.44341238426,3933.22430077657
0.0885343147526235,0.241025644617179,-1.00696044384282,4.35789434817147e-06,-7.39232058090648e-07,-9.55976138238031e-09,-960.806056417379,-176800.966515473,-375.058211489224,70771.7806766559,-952.040959365976,4387.95388676857
0.0885343147526222,0.246153849821814,-1.00696044384282,4.51627197279478e-06,-7.48058125578854e-07,-1.00043717710794e-08,-172.390577335329,-173069.417719186,952.33696578566,69050.0126603313,-713.887689372233,4457.08915540167
0.0885343147526445,0.251282055026431,-1.00696044384282,4.67633396349445e-06,-7.56604436322223e-07,-1.02606878394236e-08,328.992245031517,-166698.657564209,974.655716489993,71090.9629854038,-1048.5387444655,3734.4502171566
0.0885343147525659,0.256410260230974,-1.00696044384282,4.83811031845837e-06,-7.64982659474657e-07,-1.04658308258123e-08,-428.054582292956,-156421.43478788,-1009.69984433647,70261.0551789107,-1751.02918647844,3695.35882256453
0.0885343147524203,0.261538465435746,-1.00696044384283,5.00140278970138e-06,-7.72937595990652e-07,-1.10013840175529e-08,-850.826896291019,-156191.23390303,369.737040540407,69291.445005215,-447.702766001423,4233.97980231629
0.088534314752464,0.26666667064049,-1.00696044384283,5.16647477692249e-06,-7.80702416485432e-07,-1.12147669649318e-08,-371.969006341435,-147945.16999894,-106.554960442409,70269.7612167485,-928.065894551926,3955.66772867938
0.0885343147523432,0.271794875845065,-1.00696044384284,5.33313369160783e-06,-7.88098057805002e-07,-1.14828172023704e-08,1092.65110574854,-140153.668249226,-787.476449542475,70076.7109936716,-1326.36417959271,4294.01847032007
0.0885343147522814,0.276923081049997,-1.00696044384284,5.50108138264499e-06,-7.95365778704521e-07,-1.19114984362988e-08,1025.31244610878,-138114.285779542,196.990209345349,70934.5042879356,-734.490324635373,4174.30025076847
0.0885343147524938,0.282051286254639,-1.00696044384283,5.67055097218885e-06,-8.02209766459305e-07,-1.23287777133938e-08,406.328426321172,-133017.10560002,303.602278572951,70436.1646624464,-901.44610798635,4048.15043640765
0.0885343147524867,0.287179491459185,-1.00696044384283,5.8413974094686e-06,-8.08729247966442e-07,-1.26474030369699e-08,-27.6993888978668,-125792.366175745,401.242376416143,70084.4655467395,-477.824583495627,4688.07656090957
0.0885343147525508,0.292307696663872,-1.00696044384282,6.01351337449566e-06,-8.14922119574279e-07,-1.30207898004048e-08,643.919142836923,-121238.125069905,962.554386288379,70743.0126045158,-1265.42652009128,3831.92900751571
0.0885343147526136,0.297435901868432,-1.00696044384282,6.1867990410961e-06,-8.20863454219187e-07,-1.32490476334236e-08,224.85847037305,-115429.576451542,205.757954681103,70945.3613683623,-458.203174232527,3582.21009543642
0.0885343147526404,0.302564107073015,-1.00696044384282,6.36130008792826e-06,-8.26657179674732e-07,-1.34983646389912e-08,-63.568047972678,-107731.03423442,-712.179179584637,70607.0929191711,-1270.80873320465,3605.95778013599
0.0885343147526633,0.307692312277573,-1.00696044384281,6.53683714552743e-06,-8.32108974945713e-07,-1.39538753182731e-08,72.8347911187757,-104178.562709139,-55.6789893841997,70967.9668472812,-445.151066857907,3898.00170943321
0.0885343147526896,0.312820517482188,-1.00696044384281,6.713593734423e-06,-8.37155112784557e-07,-1.42285877431944e-08,-35.2795154716641,-96163.2225972817,-563.47786367626,70872.5368720412,-922.786996870305,4063.85334891285
0.0885343147527232,0.31794872268671,-1.00696044384281,6.8913241399544e-06,-8.41959830916643e-07,-1.45225829815731e-08,388.484484989978,-89496.5941758873,-267.982925549568,71218.0153591605,-685.035776423735,4125.85555941159
0.0885343147526553,0.323076927891319,-1.00696044384282,7.06991324682393e-06,-8.46523861865655e-07,-1.4960235467787e-08,253.679678668581,-86704.0360640575,132.4061218071,71621.1112803824,-28.0325988401453,4314.12101202582
0.0884329389717625,0.328225695047954,-1.00696842658281,7.2501413001037e-06,-8.47385073341396e-07,-1.52734140452929e-08,-74.6052827772,-76533.9266560302,-492.629760028954,71893.7724378244,-228.611704068574,4039.2786776339
0.0885213151204394,0.333387179733708,-1.00696146748656,7.43176404162879e-06,-8.54225842500638e-07,-1.56337961828642e-08,360.038462540089,-72935.15901811,184.132298096465,71916.6806736689,-538.528881659277,4278.84192068844
0.0885343147528093,0.338461543505143,-1.0069604438428,7.61091546751446e-06,-8.5827948515992e-07,-1.59827390698497e-08,-589.979465227241,-68588.7959767466,237.869203716509,72109.2509954644,-273.460828979824,3781.95765509981
0.0813412398820429,0.346686421812142,-1.00750693552622,7.90191832517558e-06,-6.20927503816724e-07,-1.68727874815292e-08,-307.975092390792,-42253.1547174648,-17.3664179195675,74431.7446997219,-453.049766986116,3627.21420500502
0.0762006295988908,0.347219468733585,-1.00785868016771,7.92044609378088e-06,-4.4775860617466e-07,-1.71943555038787e-08,-636.337381591144,-30994.4188828035,54.1482386395455,73943.786861697,-376.640461744521,3565.71348147527
0.0711485667125236,0.347086648488591,-1.00816946337448,7.91537869778346e-06,-2.77257611183587e-07,-1.74038632853807e-08,-2.58180328960316,-19555.793314877,103.11768846968,73741.927541797,-366.975488933199,3529.55926646292
0.0660414791022335,0.346586416566065,-1.00844361749998,7.89733146724062e-06,-1.04690187466775e-07,-1.75197874983638e-08,244.714254054986,-9391.0139547183,1.81433169377988,72566.5680560246,-418.798104824053,2429.44541920439
0.0590488162541718,0.338638086399153,-1.0087339504967,7.61476157868965e-06,1.31436483094447e-07,-1.69910517931455e-08,1036.93829525151,8351.95753915013,-176.176316253199,68233.6813549423,-674.893122988561,1576.85093340131
0.0588223738565089,0.333499082338602,-1.00874096554353,7.43300574274522e-06,1.3854220841825e-07,-1.64836447701007e-08,1152.93480935491,11453.6826157432,-433.062332237473,67959.3053580369,-444.923807455203,1572.90002275589
0.0588567930382391,0.328294452153441,-1.00873989925836,7.24970815323261e-06,1.36832310076277e-07,-1.59534986992959e-08,1325.48547236408,13451.7535073843,-126.59456056203,67980.5620955266,-649.22213799629,2001.88619516371
0.0589401793131605,0.323144720260609,-1.00873731600262,7.06919237598305e-06,1.33451836195924e-07,-1.54655329166397e-08,1122.86021176223,10896.1048587656,283.19573002529,68267.8237716476,-399.160656597917,2417.10585432865
0.0590428603578106,0.318095190250921,-1.00873413500672,6.89311502572486e-06,1.29468706803101e-07,-1.4964523449832e-08,1120.02744099347,12467.386652873,1.7701934247998,68068.7460272626,-540.547289184162,2159.13220331055
0.0588076433797784,0.31282051748191,-1.00874142188468,6.71013655938477e-06,1.36496216347907e-07,-1.44430881117193e-08,851.469285730201,15384.2614025493,-553.203605528693,67694.6019666062,-650.676770000833,2007.90065012629
0.0588076433798376,0.307692312277264,-1.00874142188468,6.53331006336275e-06,1.35730188124393e-07,-1.39204112573516e-08,906.695746101444,18480.9101306252,-930.053492771405,67358.5199518541,-872.656544045186,1728.61729220999
0.0588076433797465,0.302564107072704,-1.00874142188468,6.35747847883669e-06,1.34923139992933e-07,-1.34690042960268e-08,1060.78267097577,20069.072387356,-296.482660445409,67155.4933597778,-275.022743314107,1087.63911499307
0.0588076433797026,0.297435901868116,-1.00874142188469,6.18279686327801e-06,1.33937249495873e-07,-1.3120466370962e-08,662.752146512207,17899.6173822497,339.852337886454,67646.2582616445,-1687.57551622043,1670.42650422308
0.0588076433796943,0.292307696663502,-1.00874142188469,6.00922915265903e-06,1.329099121557e-07,-1.25687302711775e-08,1312.00096149069,21023.6538431172,409.102554591556,66888.8492009065,-1364.13828607284,1846.04185517589
0.0588076433798816,0.28717949145878,-1.00874142188468,5.836990861971e-06,1.31910515997592e-07,-1.20921502620778e-08,550.947564164198,20655.8137527113,664.846323097575,67087.5274689086,7.4192397553993,3011.64503123673
0.0588076433799165,0.282051286254149,-1.00874142188468,5.6660074347922e-06,1.30853180432274e-07,-1.1622654570039e-08,135.769404339866,20371.1296853045,-403.49088194051,67644.8736888673,-773.331480827466,2037.02130436872
0.0588076433798554,0.27692308104956,-1.00874142188468,5.49644540184181e-06,1.29726944464101e-07,-1.11193814401282e-08,872.963174907566,26858.7112121545,-1165.91081587051,67352.8970447285,-983.898217314315,1820.20770160452
0.0588076433797656,0.271794875845001,-1.00874142188468,5.32808487419734e-06,1.28500129836477e-07,-1.08424144484367e-08,398.67470351227,22744.0673821312,408.45048341623,67870.0921284587,-103.560465825471,1954.57697036572
0.0588076433796971,0.266666670640425,-1.00874142188469,5.1613932722647e-06,1.2725285685638e-07,-1.03067496079406e-08,1114.87471033973,26450.2511948689,-76.477814818807,67545.6597134187,-533.840123837956,2395.14716419062
0.0588076433796324,0.261538465435866,-1.00874142188469,4.99620443482995e-06,1.2595246911876e-07,-9.84868446581573e-09,656.535211853808,26897.2390757454,-617.847226536218,67580.4791096579,-926.010230761275,2184.1767399373
0.0588076433798309,0.25641026023115,-1.00874142188468,4.83270371659699e-06,1.24615622040626e-07,-9.21796678160574e-09,1274.14558378292,31664.2708900613,-980.509552200607,66971.560108379,-1323.73657261593,1703.55764920531
0.05880764338,0.251282055026445,-1.00874142188468,4.67070729467012e-06,1.23250537245232e-07,-8.88969126792311e-09,968.384796894609,28464.4176474304,-1053.84745629831,67214.9284269542,-839.239174292886,1735.79279196486
0.0588076433799935,0.246153849821824,-1.00874142188468,4.51035110253766e-06,1.21819453883407e-07,-8.37252273661909e-09,901.565881353039,30883.8416208947,-51.5158801915477,67415.2782105752,-557.849644663861,1282.80731464927
0.0588076433799922,0.241025644617208,-1.00874142188468,4.35174471737828e-06,1.20295147010238e-07,-8.05650214190749e-09,222.078911031764,28729.5632074376,731.923846079713,67343.8982293725,114.8134244707,1844.88420056137
0.0588076433799909,0.235897439412585,-1.00874142188468,4.19514533622415e-06,1.1867882168245e-07,-7.42645394569987e-09,121.2632278304,32003.5674525107,-586.01486821284,67638.6865144346,-934.122302579873,1594.67587297164
0.0588076433799974,0.230769234207964,-1.00874142188468,4.04047399102291e-06,1.17161973269093e-07,-6.83112447342738e-09,1037.92618842248,36224.0888300485,-1400.66902618858,67492.9767904342,-1484.18641262229,1799.7759309918
0.0588076433800036,0.225641029003339,-1.00874142188468,3.8875548188823e-06,1.15587079479355e-07,-6.54538398196641e-09,746.365186184719,33481.0196180536,-685.931174018264,67696.9687276131,-756.87840133905,1875.88831282623
0.0588076433800009,0.220512823798716,-1.00874142188468,3.73661424853007e-06,1.13890667003283e-07,-6.27710942404826e-09,-223.519297027505,31779.7345819551,230.514331800756,67194.2001270629,-268.653405988737,1703.24536154587
0.058807643379989,0.215384618594085,-1.00874142188468,3.58791686959454e-06,1.12150077119096e-07,-5.70245270751931e-09,-201.871564267132,40311.3337553705,-2118.587221697,67661.3977333219,-1417.84436368078,1696.97707618512
0.0588076433799789,0.210256413389458,-1.00874142188468,3.44111276447892e-06,1.10433513541587e-07,-5.51116887986848e-09,-269.579137005481,35622.3037426091,-198.670114885097,68772.1658268066,-760.547403698008,-27.3141316280105
0.0588076433799792,0.205128208184849,-1.00874142188468,3.29664209291403e-06,1.08465362045739e-07,-5.30352823375915e-09,843.83394748768,35199.3892157689,617.356086267377,67693.3741124215,-2722.84977906864,1513.99940895578
0.0588076433799929,0.200000002980238,-1.00874142188468,3.15430571310065e-06,1.06462794828571e-07,-4.71925168750191e-09,402.992480659824,40468.1382547496,54.7109367855064,66440.2389756627,-1771.18832282105,1597.21112622197
0.058807643379998,0.194871797775623,-1.00874142188468,3.01429380738026e-06,1.04547465622621e-07,-4.29225403663055e-09,684.063989354642,39279.6991127792,98.0978958928645,66952.9675955586,-1172.82235847969,2169.00595649878
0.0588076433799858,0.189743592570984,-1.00874142188468,2.87648718814772e-06,1.02763055182999e-07,-3.86557475106786e-09,1177.49393946807,44476.721091018,-746.257975032677,67895.3096923715,-307.041858885597,2079.49157697761
0.0588076433799874,0.184615387366367,-1.00874142188468,2.74149076722608e-06,1.00744436166943e-07,-3.87472529470011e-09,-674.568832295327,37549.5518752019,-93.7861762779521,68386.8606105001,-1662.36582006605,2248.25071443455
0.0588076433800014,0.179487182161762,-1.00874142188468,2.60862543276949e-06,9.84754556000826e-08,-3.4002518228815e-09,-643.789312606653,44917.1275006385,-583.794919029884,66771.9148128182,-1398.22501717381,1786.10995178639
0.0588076433799893,0.17435897695712,-1.00874142188468,2.47837747847599e-06,9.6264212680924e-08,-3.01866798492748e-09,46.28187862491,43559.1997103537,-349.148027430563,66476.9402311747,-1595.80705309084,1710.43186986779
0.0588076433799853,0.1692307717525,-1.00874142188468,2.35060422614895e-06,9.42946406394445e-08,-2.4701884110163e-09,1574.46058559468,48661.1426630335,-337.876589185609,67884.4338564808,21.3850652018214,1510.8820558393
0.05880764338,0.164102566547895,-1.00874142188468,2.22585318919771e-06,9.21818090880008e-08,-2.55807123502806e-09,441.021713437553,40509.1558936851,646.113513636326,68668.3647125987,-2277.87965406756,2444.55726310972
0.0588076433799937,0.158974361343262,-1.00874142188468,2.10332368578292e-06,8.97800552404947e-08,-2.16450614725865e-09,-734.642695714907,48615.4380739972,-1149.55634104007,67679.3026633684,-1099.07633294454,1550.44724442507
0.0588076433799857,0.153846156138635,-1.00874142188468,1.98363180716156e-06,8.73396095090032e-08,-1.62201902473537e-09,548.203229974545,52768.4161324573,-983.37644612218,66326.5301125518,607.109297092616,1097.67022521723
0.0588076433799906,0.148717950934018,-1.00874142188468,1.86723053757881e-06,8.51402587087751e-08,-1.69881084846819e-09,655.798851730838,43072.1774345961,1350.74895160678,68306.5451535531,-2341.48920341038,2332.07360300677
0.0588076433799865,0.14358974572939,-1.00874142188468,1.75320268581957e-06,8.25889113679876e-08,-1.34389415593584e-09,1174.86347744209,49881.949746458,-234.78782097713,66996.5164198042,-1760.33865191723,1557.72476385882
0.0588076433799794,0.138461540524764,-1.00874142188468,1.6421382384486e-06,8.03381383524894e-08,-9.01029533404745e-10,306.335636619134,55089.4588515771,-1962.33242759122,68956.4271839143,-86.712483140167,1594.63960453264
0.0588076433799747,0.133333335320143,-1.00874142188468,1.53431734120731e-06,7.78216538276753e-08,-9.33584996671449e-10,1600.75468642847,53681.2582871576,-249.89434578408,68474.1172336106,-1497.88099827175,444.104097942449
0.0588076433799723,0.128205130115522,-1.00874142188468,1.42963528279507e-06,7.51982411337176e-08,-9.07926366432999e-10,-872.721906832378,47752.1957839587,1474.61213723504,67998.0536056249,-2148.4635551716,1914.06754380101
0.0588076433799687,0.123076924910898,-1.00874142188468,1.32769150291177e-06,7.2421081731995e-08,-6.32974861680641e-10,1012.56167759485,54477.7617071504,-147.926110409349,66550.4109434597,-1738.95191069729,2138.8625254702
0.0588076433799621,0.117948719706278,-1.00874142188468,1.2289111425319e-06,6.98811086585885e-08,-2.04789476374523e-10,1459.7188505701,60275.9587564756,-1502.09252911446,68428.1753636865,-267.31897456767,1718.66849609858
0.0588076433799628,0.112820514501661,-1.00874142188468,1.13388307466232e-06,6.71529319148745e-08,-4.68689004028559e-10,622.222122643139,47870.958976302,1286.15292715991,67404.0754071398,-3203.27355442165,2407.44961948364
0.0588076433799625,0.107692309297035,-1.00874142188468,1.0417194505792e-06,6.4443354009982e-08,-1.23399625455582e-10,2107.44576225528,57377.2653959986,1739.87342815255,67259.3215107097,-1707.21263648251,4488.26203100713
0.0588076433798833,0.102564104092411,-1.00874142188468,9.53259679242485e-07,6.1682421509743e-08,2.2634582705705e-10,1293.66426904532,60166.0680642664,-1774.88417198737,69336.9756113772,-1594.35020106246,3151.01279399581
0.0588076433798044,0.097435898887796,-1.00874142188468,8.67833640903094e-07,5.89584442734708e-08,5.23319258400205e-10,1824.88019323788,65577.8794277349,-2360.10641702655,67615.5075374577,-3340.73115103271,1506.31847020426
0.0588076433797218,0.092307693683172,-1.00874142188469,7.85927478489477e-07,5.6091382074924e-08,4.13865721280998e-10,1135.54192832377,58865.630986319,-2201.72068875578,67625.256695854,-2067.6038622453,265.15228347175
0.0588076433796326,0.0871794884785494,-1.00874142188469,7.07626354146394e-07,5.33352266264275e-08,5.08512714998849e-10,3928.45920757734,64818.676351166,703.430663145264,67984.3539577095,-1314.68494778036,-1379.59615666739
0.0588076433795549,0.0820512832739319,-1.00874142188469,6.32932837974383e-07,5.03656519428595e-08,2.05372453157649e-10,3842.94839496193,54714.6565653848,1739.15858867645,71764.482383365,-5319.51080303068,797.221420184192
0.0588076433794866,0.0769230780693071,-1.00874142188469,5.61410765302073e-07,4.73386289681576e-08,5.93555626777122e-10,451.333591967879,68692.7623953269,-1899.13181166009,69417.1403221178,-434.642573909631,686.402474275972
0.0589340228958923,0.0717582970539073,-1.00873750672465,4.93755928271704e-07,4.26132265332164e-08,6.33524307573835e-10,-2286.11769079407,63122.7150325393,-2838.96466764371,69778.3544371265,-214.564120544714,1025.80313731992
0.0588629834068488,0.0665718693729115,-1.00873970748453,4.29500618035791e-07,4.02051045348307e-08,7.27356419707354e-10,108.256459754488,61348.4717970996,626.101729669401,69815.9566063977,-409.842299608817,-18.5685024067405
0.059091611897672,0.0614938903553078,-1.00873262471386,3.70407115710477e-07,3.48610830632297e-08,3.85857962617076e-10,-72.4890483707441,54065.2804916384,2556.20871813221,71421.7668014152,-1497.17943563523,365.891692465912
0.0885511507348442,0.056838607766005,-1.00695911810932,3.33186200230264e-07,-2.2452019288977e-07,-5.83349861062817e-09,-1320.46256689271,-387793.489622015,-2782.66263002755,69043.5980497511,-1745.24570501895,-160.082822662208
0.0587821299089262,0.0568634662224807,-1.00874221227639,3.19740170102256e-07,3.48985900577386e-08,9.09525945310656e-10,2980.63846898511,67848.1909526238,1067.79849786962,65599.8287257592,242.678663719907,167.499086547142
0.0585826701696634,0.343024313484661,-1.00874839141699,7.77051205723384e-06,1.47447985823669e-07,-1.73953767288288e-08,753.133807177558,6411.78108739173,509.796931352038,69023.2938850985,-540.231747033682,1410.98548117581
0.0888078130064313,0.343031552180868,-1.00693890748146,7.77296204185659e-06,-8.70369953952934e-07,-1.62147029691836e-08,-328.550133624073,-62853.5624063132,383.078872089623,72860.9547743655,-52.5672222007943,4385.92438607067
0.0612016698221045,0.0528913377950071,-1.00865275084555,2.78858916659592e-07,1.23795572485379e-08,1.02971782741509e-10,1347.03468191079,27283.8116872716,227.924672217758,71745.8786408812,-2046.05188403345,1560.16165850238
0.0864163681733622,0.34691857038905,-1.00712721954332,7.9107816203423e-06,-7.92162197233972e-07,-1.662005452736e-08,-797.446952921012,-53749.5945401336,20.0872877830516,73129.3703707985,-40.7528081249193,4200.16212055756
0.0609503572958428,0.346883216226041,-1.00866356513327,7.90787122776693e-06,6.74813713655835e-08,-1.77104497606516e-08,372.727411933989,1715.96683255673,22.4540476352091,69894.345186447,-191.487557062087,1795.35189082463
0.0862679098086579,0.0529619556293249,-1.00713890975686,2.91122202376266e-07,-1.9090741452887e-07,-5.65883502506251e-09,-1290.73117681811,-348228.905894865,-1613.10440007145,72816.5944873453,-769.674101441801,1388.17398111863
0.068789109788227,0.0573667869900372,-1.00829612163827,3.25823926812825e-07,-5.31489186312421e-08,-2.13188103339724e-09,1072.23452705011,-94679.9062253584,1281.51625769958,70888.466755767,-2657.92997836051,6197.41771490167
0.073650514287073,0.057352424627504,-1.0080194895501,3.27394908864165e-07,-9.58726890210906e-08,-3.27814923979618e-09,643.037154203983,-160341.355677748,-360.590642101226,70943.1209752687,-4536.0310785492,2850.40000844271
0.0785281675459271,0.057322738222829,-1.00770768624301,3.29750247300598e-07,-1.38289939260634e-07,-4.31836976491336e-09,978.49379189196,-224033.091919032,-1260.7176514712,73652.7939754928,-1762.7813108566,926.259800473045
0.0841314335192533,0.0637263416101638,-1.00730714456186,4.05180462073016e-07,-2.08027964936282e-07,-5.05902710800666e-09,192.228134119978,-314244.722073835,-1232.78074209261,71284.3344847825,-1551.11176323853,3658.1902438076
0.0841293964978472,0.068725514448954,-1.00730730496519,4.64708578092074e-07,-2.23519528504218e-07,-4.99301232259222e-09,1242.76462686685,-310566.479228739,935.82037209424,71220.158010265,-1229.43264486597,4618.52260867222
0.0840258683197082,0.0742904256271331,-1.00731535101691,5.35400984874901e-07,-2.3930067984524e-07,-4.89085135056314e-09,2030.94383266292,-303793.362514925,-726.167518743925,70865.9714046983,-1571.77956429889,3283.51380388216
0.0835965993785243,0.0791362385549035,-1.00734598515544,6.00329186846656e-07,-2.48586332339317e-07,-4.55781296656526e-09,184.119696037131,-287369.190824367,-2805.6712826911,70962.5530623156,-2109.76217426765,4876.19417141649
0.0837281205475911,0.0845010391953833,-1.00733659934313,6.7622180193897e-07,-2.65976926450351e-07,-4.69017995805149e-09,1293.23431662773,-277227.669088073,-1920.01159765339,70241.7226266761,515.146106554772,6030.92073736645
0.0837432694608352,0.0897098346728549,-1.0073355182635,7.53896167584189e-07,-2.80591716892769e-07,-4.66555026569148e-09,2720.99485907733,-271780.941704578,22.5954133412451,71852.5222391345,-2587.75905112995,6087.87366470727
0.0838193848639398,0.0948689600911367,-1.00733008640114,8.34583339578803e-07,-2.95967061236916e-07,-4.90644057207356e-09,1480.60678659734,-281786.274540224,1939.51481851558,71779.4583022982,-4468.31337656455,5411.61643313485
0.0837565014186549,0.0999988543267789,-1.00733457398454,9.17571981025723e-07,-3.09374805691339e-07,-4.23154069455077e-09,1296.81111651247,-260413.164180076,-1646.76425319887,70591.2576381203,27.6904324891466,3960.64002894605
0.0837932656454974,0.105126748602663,-1.00733195036026,1.00473186046719e-06,-3.2361829086154e-07,-4.70119104970459e-09,899.681701295081,-262135.853869339,-1114.97879291192,71815.2473728425,-811.624115874239,4566.56146457705
0.0838258108318852,0.110256718708608,-1.00732962782151,1.09537146256622e-06,-3.37704413160417e-07,-4.90878189195046e-09,2918.705025784,-266965.332685595,2842.32683169363,72412.1588811972,-4272.59454345899,3910.68122777743
0.0838008793983724,0.115385563155989,-1.00733140701613,1.18859699560654e-06,-3.50915097425556e-07,-4.63097926181783e-09,2590.11739244749,-254144.042390814,1006.35887364522,69668.3549628434,-3056.03621605339,1915.42114449582
0.0837608782720778,0.120514069450514,-1.00733426163692,1.28508127274099e-06,-3.63344412730868e-07,-4.54352097992481e-09,103.838545257942,-241149.330414719,-3321.99348144695,70127.815872111,563.469674499432,3187.59973873639
0.0837919724259939,0.125638573976304,-1.00733204264894,1.38525224005636e-06,-3.76625702529536e-07,-4.94244411389561e-09,-667.78387937439,-246333.392054722,-1337.82255496139,70770.1010245347,221.934018102131,4350.98152354099
0.083797709271309,0.130767745183247,-1.00733163324752,1.4884858612682e-06,-3.89205530059292e-07,-4.90781234733948e-09,1733.98403524906,-237196.70597392,740.16421703677,72022.3365848257,-1957.32142227086,4716.5039524379
0.0838248613560149,0.135897390267819,-1.00732969557944,1.59497193386968e-06,-4.02216926342229e-07,-5.27116412672493e-09,1721.33510328927,-241354.97467088,2224.29260261879,69545.3563601647,-3916.80388958875,3392.54622900713
0.0837629865092999,0.141027416319421,-1.00733411118571,1.70388503698127e-06,-4.13070434914633e-07,-5.01268978223277e-09,1057.00888396152,-223532.105486928,-742.872340963339,70074.3385128821,268.696651200832,3230.41513554346
0.083821120493034,0.146155651889824,-1.00732996254056,1.81644666094558e-06,-4.26040633041298e-07,-5.44327625216006e-09,-192.239434846608,-231139.849389694,1383.5051159888,71365.6789342702,-1791.58011673964,2342.38840817527
0.0837925664881429,0.151283690964108,-1.00733200025458,1.93135474556916e-06,-4.37093341709344e-07,-5.4259483370819e-09,391.81076567042,-222365.033816335,36.5957121299871,70906.509558226,-2030.16296273046,1556.72879803558
0.083759493593254,0.156409371977536,-1.00733436045246,2.04954286886655e-06,-4.47640842158597e-07,-5.10397016914432e-09,-2401.93524124866,-212276.663838462,-2164.28219122364,72726.3891558694,-2423.95393034721,1422.36285245712
0.08379241950114,0.161537708391307,-1.00733201074409,2.17006557230983e-06,-4.59649785089871e-07,-5.46731487872743e-09,-548.326828576242,-217952.099984736,-1435.164558327,72306.8902637576,-2490.36696030071,3442.64506481552
