X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.075820031953203,0.245376589593096,-0.992117319477459,4.48408941738206e-06,-3.74601626578074e-07,6.98311306421571e-09,877.855684718799,-82487.3690347864,-113.506873884311,71930.673256316,1555.97007084967,-3499.27091781052
0.0772129026224667,0.240660427655142,-0.992205153416199,4.3390727323772e-06,-4.10672412476652e-07,6.85639274183438e-09,307.442577118161,-95244.5761759372,-243.814488574353,71719.5386259954,644.894570041329,-4025.07340093106
0.0756765968316595,0.236123365697943,-0.992108274508707,4.20012961492684e-06,-3.62473502465224e-07,7.02614588385963e-09,-436.393009518577,-92543.1788806672,-179.381740120123,71215.4775980029,1832.72457723661,-3222.85286240244
0.07528313070329,0.229145597909439,-0.992083462671845,3.98986550306592e-06,-3.44979980620886e-07,6.74777377618849e-09,-315.150789507104,-89208.3514331041,362.242444767027,71930.3739665765,1075.33161144509,-2583.34960584812
0.076134305222141,0.222370752480712,-0.992137137440218,3.78952677367337e-06,-3.62368846280195e-07,6.50512964174527e-09,-515.955843423246,-96295.820790038,265.128359478185,72416.3011131019,832.254482786156,-2533.08620376746
0.0762147622282104,0.216300164843479,-0.992142211030967,3.61294692837829e-06,-3.58082481221036e-07,6.44370150446847e-09,-87.2854507635238,-105120.856614443,940.8716475033,72349.8118257695,2893.73187775012,-2507.86585062213
0.0762091809460983,0.21030169516,-0.992141859077263,3.44115366784067e-06,-3.51726540269082e-07,6.3041845507969e-09,-526.106828345868,-103398.381890521,-12.222087447888,71436.6528141701,1217.29309752404,-3224.92491779395
0.0762686630512731,0.204789159686073,-0.992145609998075,3.28593236190712e-06,-3.47377736417087e-07,6.08016140762227e-09,-600.050927302244,-107691.834209535,-1332.33781214547,72105.983104618,491.919611256022,-3540.32687152635
0.0762939214370746,0.199386297242498,-0.992147202783077,3.13638521427723e-06,-3.41945397661567e-07,5.81952844951774e-09,383.184271597498,-116029.717165994,-2225.33084144921,71219.3354921385,388.041769017245,-3998.78194394886
0.077575643940806,0.194241144259056,-0.992228027757253,2.99699525196901e-06,-3.68006674714727e-07,5.49903035407373e-09,-849.007765791033,-129223.0714032,-1347.44778385829,71793.0641572927,588.230086252065,-3348.84640799816
0.0763026049791032,0.189143072218166,-0.992147750364209,2.8599727621788e-06,-3.29857247803092e-07,5.45494992251251e-09,-315.786762994692,-118345.489611955,-499.545266127017,72294.9473529808,1579.44198578835,-2805.75703109296
0.0755720507842566,0.182505292942831,-0.992101681871411,2.68567545264629e-06,-3.0437498653389e-07,5.26996633076621e-09,-104.450758450146,-118262.559393003,275.507904157566,71264.285643906,2704.44113133966,-3725.35586926538
0.076341255270049,0.175902376517171,-0.99215018763808,2.51691611857755e-06,-3.14305424547645e-07,4.95651088273684e-09,884.343537379693,-128135.903624433,227.565099192601,71015.693751197,2350.26468698837,-3994.64409550885
0.0776313104682337,0.170966487936208,-0.992231538069063,2.39433135060936e-06,-3.37509346493887e-07,5.02336856989983e-09,1174.73256675443,-151236.95306394,1239.64632800647,71851.1548632276,2380.70256768068,-4592.8582672701
0.0763222931276693,0.165944978133313,-0.992148991891993,2.27044867686689e-06,-3.00868158009005e-07,4.36519003787176e-09,1299.73650872075,-134975.644620353,-2190.39390006883,73237.1790859258,4107.59367155368,-2990.26341216858
0.076212073096199,0.160504323270991,-0.99214204145524,2.13966726474733e-06,-2.90906349573145e-07,4.28026647331351e-09,762.931337010312,-138992.452709533,-1422.84291620066,71666.3176369976,2169.89033064272,-3282.83144239305
0.0762233815404118,0.154691253877087,-0.992142754561789,2.00355487337077e-06,-2.83105633223204e-07,4.17787403389224e-09,1110.43527894605,-141058.346897931,-34.0806836403717,71837.0544507077,1528.63320117125,-2306.49120952989
0.0760781146446117,0.148851602789011,-0.992133594081991,1.87036206455772e-06,-2.71747446151138e-07,4.07968288055746e-09,1112.77060343037,-144680.470543658,396.896811877756,71766.8825941875,1533.68648919736,-1938.78540109829
0.0762370707546073,0.14306130006139,-0.992143617798863,1.7421459810232e-06,-2.66590219292036e-07,4.04494134997896e-09,934.293765827879,-148595.573644572,294.96661781874,72015.7803211947,1660.05598202292,-1881.72883645639
0.0762914805362974,0.137204691218313,-0.992147048860725,1.61627153531324e-06,-2.58942493508343e-07,3.88205718785165e-09,1383.1385250676,-152061.685204022,576.040122586026,71463.8278815999,1513.731194079,-1151.80148600947
0.0762768530391263,0.131431628422425,-0.992146126455854,1.49602051620868e-06,-2.4980147519509e-07,3.76160927305261e-09,1629.44155462949,-155900.371116978,700.518544518331,71005.4624237401,1452.8928694726,-1451.15517070577
0.0762469959197258,0.125658504683102,-0.992144243676315,1.37964593933272e-06,-2.40153195155435e-07,3.79568164088087e-09,2266.2786150081,-160128.442594902,249.05909618739,70921.1407931137,991.618246755131,-1898.20611587985
0.0761907704674027,0.119861676351099,-0.992140698118896,1.26678814179133e-06,-2.29873224260854e-07,3.85865477562192e-09,1567.93874805086,-162192.137884894,495.328178925847,71527.5382775981,589.506108886392,-2113.2018689185
0.0760318647579173,0.113944956673438,-0.992130677580263,1.15562602722514e-06,-2.17601155331719e-07,3.9933619603514e-09,758.837722856631,-162282.908854585,1294.7140822044,72319.3975079339,923.368505814396,-1515.45223365187
0.0753510637622509,0.107263184819698,-0.992087746506857,1.03521157271225e-06,-1.96295009188385e-07,3.64581595598805e-09,204.561877047843,-152531.813169669,1802.29758732973,73263.5538442086,2950.5354361813,-2752.84293624174
0.076154938542802,0.100587915512275,-0.992138438570224,9.21205314110517e-07,-1.97926159054617e-07,3.82000488619161e-09,1719.0814407631,-174312.770204703,1302.10200895461,72587.558488492,1567.08431250224,-4840.59368206823
0.0762615958919807,0.0945886318246943,-0.992145164345475,8.23754331663121e-07,-1.88771065125806e-07,3.56673407461945e-09,1721.63690564994,-180224.667049271,997.267422876859,71929.4424749876,1565.9310530606,-5340.13623747441
0.0762395084946789,0.088718144895057,-0.992143771521902,7.32766753752296e-07,-1.77981760681788e-07,3.39557292789098e-09,1717.48936753626,-180361.867561073,471.87031939935,72738.2541168765,1475.52306096225,-4893.00473749664
0.0762678704637098,0.0829139873338129,-0.99214556001778,6.47380958844196e-07,-1.67763196805965e-07,3.24166997052431e-09,1800.05609067208,-187981.723076079,-18.7148709878966,72778.4797678638,1748.0820878012,-4141.89756906717
0.0761778872270417,0.0771436584857244,-0.992139885706251,5.67049481426623e-07,-1.55834436874645e-07,3.05633943244115e-09,1956.85866350573,-191526.99855174,168.427475006014,73184.7643609201,2290.64141329576,-4180.46022574378
0.0759184511598477,0.0714250327034244,-0.992123525758313,4.92023377898492e-07,-1.4197050187865e-07,2.94050994129706e-09,1409.84800299364,-194885.18413978,-1732.7234387049,73586.680762629,2772.93257483983,-3628.50319406307
0.0710976704905067,0.0734850782960498,-0.991827804459893,5.16408363810368e-07,-9.22933009945766e-08,2.06999711471367e-09,-194.463333750349,-118641.087077726,1449.68782217177,72989.91622539,2167.10444549966,-4458.57017498473
0.0710765350717481,0.0792846453929021,-0.991826669887179,5.94080456438412e-07,-9.88574078590423e-08,2.09148359721581e-09,432.726803462843,-118215.942424995,911.869992771652,72137.1714884042,2757.11882296127,-4766.66081720135
0.0711133623668758,0.0850892390325234,-0.991828646817215,6.76616067302003e-07,-1.06064442398393e-07,2.11321371463827e-09,699.354511720576,-112636.341971971,-29.689336752177,72443.3127996685,1310.2155395457,-5946.15805290135
0.0711277770648775,0.0908618614826337,-0.991829420614186,7.63390894126782e-07,-1.12435544057392e-07,2.51338641204789e-09,3511.79242105962,-109397.313634181,1753.2024125531,71164.5212155398,1655.66985035234,-5521.26170684237
0.0711507760252936,0.0966917871601063,-0.991830655223882,8.55211269528461e-07,-1.19224631709159e-07,2.58553570952412e-09,3758.09377052965,-100437.297065995,916.26584121339,71715.2277352602,1312.58384524144,-2962.07911150556
0.0711605951099763,0.102267078161101,-0.991831182323235,9.47590090441749e-07,-1.2533152600526e-07,2.8033146559862e-09,1796.68596970226,-102130.758016389,715.744484868803,71602.0089197541,1570.15932363226,-4803.3219701029
0.0699045974523694,0.107265059323527,-0.991763758976363,1.03375189447247e-06,-1.10781502261411e-07,2.77885654077847e-09,1710.93480776344,-83380.0195145685,1243.04315784044,72336.036032382,471.372013068047,-3679.8558054823
0.0711605951099764,0.112225678658279,-0.991831182323235,1.12258159505538e-06,-1.35539842460516e-07,3.30094754342836e-09,-268.173929076933,-100612.362465892,3253.19881836655,72178.5933570371,2132.57004172103,-747.411535094684
0.0710879717183565,0.117786284579596,-0.99182728381905,1.22544942049262e-06,-1.3962491057197e-07,3.11913939544079e-09,1190.42348689782,-95920.5380194533,1371.0755963521,71654.2553566193,933.231044795756,-819.591178042443
0.0711015360268222,0.123522207041669,-0.991828011966168,1.33562262473192e-06,-1.45446398887136e-07,3.06509591469516e-09,1551.58684621698,-95806.3698543865,39.2082860247756,71897.5841557856,672.804323038767,93.0375538152151
0.0711495520066701,0.129272410534826,-0.991830589517205,1.45012890129213e-06,-1.5188628988218e-07,3.03588609240645e-09,1040.56875602495,-94718.4402957985,372.091112866761,72113.0408968012,282.848523879155,486.591041971651
0.0711580469110161,0.135084260273153,-0.991831045533089,1.56984934872169e-06,-1.57601171381168e-07,3.06726104224515e-09,1343.92253719233,-92021.3360313957,-6.63191846387417,71356.1284521677,-116.396319139958,1081.36310665047
0.0712055051766843,0.140715554742762,-0.991833593145411,1.6895313861747e-06,-1.63755453217338e-07,3.24099242408478e-09,162.58016137123,-90737.7153514104,-358.927994969952,71924.0557085768,519.268478873318,717.207920649561
0.071105350134535,0.146727694414737,-0.991828216711699,1.82124859467621e-06,-1.67218753040702e-07,3.36249279913265e-09,-604.619706709183,-88346.3354148947,223.233420317403,72396.4915087866,646.512560659333,1090.81811035829
0.0711007195021821,0.152547994355659,-0.99182796813422,1.95254297473488e-06,-1.72189927643072e-07,3.47650170832455e-09,242.957326499221,-84517.5411285436,208.528875202683,72281.5638893779,718.081131453439,1106.77637244587
0.0711168951022945,0.158333586555171,-0.991828836458369,2.08685591979816e-06,-1.77499634362262e-07,3.71100444505144e-09,-828.244295559165,-83537.3495379852,-883.723009248319,72517.005722462,421.969220619932,595.976325553365
0.0713312385334505,0.164342768510918,-0.991840342651411,2.22997547779346e-06,-1.87163752168163e-07,3.73209282099208e-09,-72.5327165675189,-77914.5932529661,-1361.48808658465,70404.3969073038,117.311048692995,-717.591851336561
0.0720741003039079,0.170948311000197,-0.99188110233378,2.39176264272368e-06,-2.10059984422615e-07,4.15782731487043e-09,1426.07963954617,-90424.9295788342,-972.310659195522,71658.7410168307,2655.67805819018,-2554.75115911546
0.0714886346627745,0.177363799601718,-0.991848791850149,2.55268520388388e-06,-2.01629272189328e-07,4.5081797123168e-09,-1041.99586066979,-81843.0395269261,-781.464407246411,72109.4104706025,2228.43805169441,-3261.33148822676
0.0699247386142026,0.182424394749516,-0.991764840176262,2.6823012634527e-06,-1.68238664626776e-07,4.39325660022791e-09,576.787677556783,-56985.5642914517,-1910.67216129697,71803.3624970409,1939.68163518587,-3538.53631681619
0.0712853773598938,0.187447406007843,-0.991837880772765,2.81388374962929e-06,-2.04735979188591e-07,4.99629378096099e-09,-184.519821851674,-72423.9187928946,964.580527578495,71159.4256416904,2913.42711272908,-3014.4227080708
0.071944245195207,0.194139292886034,-0.991873249528697,2.99235569435667e-06,-2.26296148237984e-07,5.27714984914185e-09,649.102259095416,-80903.1722502571,-652.465976688312,70962.0156326041,2029.72121023576,-3563.83978799495
0.071400561950903,0.200919786619904,-0.991844064009324,3.17723805488741e-06,-2.17761783767249e-07,5.44806934951529e-09,-232.636233536997,-65668.7854112512,-731.707089205338,71422.8970398834,823.020239557706,-3586.33550330281
0.0711288971933223,0.206779056053087,-0.991829480743923,3.34048712750311e-06,-2.14503629312989e-07,5.84068446998229e-09,-445.338133430629,-62068.9967481484,251.150860222235,70735.6541867814,1197.72788598953,-2688.32281649516
0.0711077190144385,0.212629530297455,-0.991828343875799,3.5063338703439e-06,-2.17576588020037e-07,6.07808571508392e-09,677.235651133211,-65626.6575064372,881.891443080338,71564.8082162496,2833.26604280228,-2724.52400337535
0.0711227493651962,0.218566422027361,-0.991829150721693,3.67738009291375e-06,-2.2198887074382e-07,6.14296540139056e-09,-528.347237124284,-65687.3725077924,-722.277483989736,70819.9604698436,1762.1341502612,-2237.82175301814
0.0711605951099747,0.224006210409938,-0.991831182323235,3.83650015583121e-06,-2.26441030911532e-07,6.33625274272818e-09,-467.976469313387,-56716.6313563178,-1909.85831645754,69728.0021896362,549.81428518455,-3306.74217984202
0.069625273692049,0.229092111588214,-0.991748764567203,3.98724959750367e-06,-1.86387011140522e-07,6.46732124843804e-09,1044.4551777512,-44092.9068676059,-945.70103065263,71689.2975947068,1526.08126729175,-3177.84263644879
0.0710413348570563,0.234049518598245,-0.991824780300626,4.13640444977379e-06,-2.28937518797637e-07,6.76637819399711e-09,460.898969753009,-58504.3120917326,901.811838113943,72081.9136489788,1970.41739887471,-3078.14270781636
0.0716962629775778,0.240627783378282,-0.9918599375683,4.33671644027489e-06,-2.51468933360594e-07,6.84736138768248e-09,579.62415157654,-57851.7537808222,-241.413990659385,71279.7325630272,1899.44963101383,-3016.28080001956
0.0710569455446686,0.246974762207619,-0.991825618299646,4.53291401060512e-06,-2.36330615553738e-07,6.8623880023636e-09,1088.52647200502,-48227.6489413863,971.625749370891,72592.0778213528,2245.83537050716,-2644.49913482115
0.0695730675895308,0.251782847197636,-0.991745962085735,4.68327823903136e-06,-1.94710342636921e-07,6.80352737787882e-09,671.133951530109,-39596.2426044971,-84.1156961869092,70300.813833253,1056.57914221072,-1180.82729328687
0.0709214154715133,0.25693421259173,-0.991818342895047,4.84607626360883e-06,-2.37313688752207e-07,6.80173041576976e-09,-215.025541375531,-49173.7444316396,291.119346188956,70826.7620331014,1535.77988667649,-2010.42017897164
0.0711701205550852,0.263203907740965,-0.99183169365969,5.04646910650041e-06,-2.47981758043061e-07,6.74022246765226e-09,217.490786541772,-43808.9628855074,10.3788271528319,71750.1319616996,781.925373730222,-2040.66243864406
0.0720318811301115,0.269883621497084,-0.991878440007401,5.26259182441134e-06,-2.77432269238361e-07,6.71538734383312e-09,-434.813041271363,-49278.9854900363,-816.959790836254,71702.2033423409,1580.72787576128,-2178.05444831378
0.071370173859712,0.27635514036959,-0.991842432742895,5.47427745980681e-06,-2.60118101467107e-07,6.70518395731426e-09,-154.91681799956,-43700.9322748389,-809.034834891854,71885.9714205745,1037.92472167557,-2352.11449257282
0.0712341207704887,0.282310176164789,-0.991835129262214,5.67106278855478e-06,-2.58462147207361e-07,6.68790111987116e-09,77.0340041161562,-42819.510095335,-68.8752519116842,71494.6580207341,683.292122086737,-2825.65246067214
0.0711262690826759,0.288170393834714,-0.99182933966403,5.86648662586948e-06,-2.57435430021176e-07,6.66639132729729e-09,-62.3538887326649,-39786.2257579757,421.885100131953,71330.9281826876,384.041986805461,-3578.6849712326
0.0709697662200384,0.293669625059274,-0.991820938416838,6.0514025608803e-06,-2.5454848058258e-07,6.71227320303774e-09,481.066946853572,-37405.9665951272,1421.97970512656,71878.7997008662,294.13650287562,-3834.56917111779
0.0697737845416645,0.298605443052362,-0.991756736794275,6.21857511793455e-06,-2.17852674594575e-07,6.65125652191773e-09,1165.63068649047,-26476.6746645546,1279.77715731602,71195.1027389138,5.01457112051457,-2181.33987821813
0.0710388418773687,0.303620246255062,-0.991824646474712,6.38964248010092e-06,-2.60359557935497e-07,6.58277951204246e-09,463.025365007767,-34084.925760372,432.847111106268,71562.1984094691,398.026098651565,-2352.67277430555
0.0711354423630292,0.309047810174097,-0.99182983209589,6.5758862630309e-06,-2.65338503309501e-07,6.55542847301434e-09,592.69564935993,-33999.1293846113,31.3883156682241,72148.6075999415,617.787513197803,-2556.6493111749
0.0711463617177155,0.314830483878362,-0.991830418258957,6.7756440062826e-06,-2.67618987400783e-07,6.53892562979562e-09,680.082874944965,-32325.5190050427,-362.154609620464,72174.5657024691,767.733029540382,-2690.50731355792
0.0712619079665334,0.320649849964051,-0.991836620909707,6.97793521955357e-06,-2.73246854614918e-07,6.56183424761476e-09,598.192198928323,-28048.0839793879,-740.547383752633,72066.4998768452,1408.80926139815,-2472.94934968716
0.0713721815949692,0.326605196943799,-0.99184254052035,7.18610642251627e-06,-2.78473880330692e-07,6.66312150971952e-09,567.460056820922,-28411.3491598813,168.081502651801,72582.534786511,1281.74189012005,-3007.93100000583
0.0707643161996205,0.0676586061513857,-0.991809909631945,4.43041622599046e-07,-8.19316668014145e-08,2.09585691363378e-09,228.291969419453,-119983.611991394,724.069784710526,73663.5840561424,1827.77405519501,-4188.60401183606
0.0776414904708302,0.333270150923938,-0.992232180016477,7.42112551162771e-06,-4.89627147680043e-07,6.20642729047746e-09,141.868813628831,-41959.4741028816,-36.9742377014118,73453.4558385455,446.296602941981,-3312.18271205423
0.0719935673702619,0.333363386350318,-0.991876023955064,7.42381251033281e-06,-3.01024356804051e-07,6.66914669836303e-09,1105.1128874384,-26980.3708839745,43.0655136671103,72766.189561778,793.788381512907,-2803.38599439017
0.0759138914439234,0.0658256173364487,-0.992123238224217,4.2340455204531e-07,-1.30997787576498e-07,2.79020707008721e-09,578.168254141328,-190948.271161063,-3182.95615809204,72988.8482989182,3975.78107598339,-3386.75795818828
0.025718319612903,0.0228817928872141,-0.991704025584494,7.81539813250103e-08,1.34027334722819e-07,-1.37202819850047e-08,23954.7874880335,623087.558500515,-4061.88968176529,49074.8298065172,6245.92895484851,2866.0993445439
0.121242833578766,0.377342145587053,-0.996205585677842,8.99867220605577e-06,-1.99890834892862e-06,-2.73181923107538e-10,1931.12554416985,-50100.1525935085,-285.860219302614,45228.1766246301,238.510404980965,-1583.14056512701
0.121251124768302,0.0226653991712436,-0.996206504152032,1.09919590337784e-07,-2.08013306305563e-07,3.38892870387847e-09,-52740.6844647442,-955369.028574097,-826.723502905574,74477.7566368023,-1773.58907351545,1062.84912895902
0.0258713986124533,0.377293478223875,-0.991691211902376,8.99861210776066e-06,1.28620346068335e-06,1.12642910814316e-08,-5163.43785632403,32232.6646570356,90.1696514877767,39614.9512219636,206.479318207801,2890.37471011875
0.083034583402066,0.341598871354118,-0.992613957059507,7.71628056090629e-06,-6.74036461545354e-07,5.73791031926633e-09,-334.268108153087,-48157.3538970626,106.323288558848,73615.5433819429,388.21832705018,-3512.98931527913
0.064319031722114,0.0584008296774998,-0.991481376674944,3.3544248783762e-07,-1.32595539647106e-08,9.12176749896479e-10,1521.70156258975,-31459.1055450278,-1404.94150776141,71243.7075631337,3407.93306871179,-4299.66901874214
0.0824707613141933,0.0578153856024609,-0.992573715153924,3.37140802896178e-07,-1.73712530845844e-07,4.60822330264506e-09,1130.17433393461,-293057.208424429,1134.0322335237,70307.5731853075,2144.18812903272,-2280.77113388228
0.0649177902811058,0.342102333883168,-0.991507147980005,7.7327294918536e-06,-6.50508181876862e-08,7.10774568360793e-09,522.713231979837,-6676.72581402428,-623.503044726677,71684.8042609405,-9.62578020969204,-1533.53121042769
0.0145279554135858,0.00491021039759135,-1.00693343982342,1.59007309921798e-08,3.67635724147542e-08,1.37509526824229e-08,174047.535008573,844609.422123237,121858.939887102,98374.4755382944,-15705.7313120116,40577.8412720944
0.0199828146735692,0.00542113185084471,-1.00772484909081,1.32809056801587e-08,3.60595954960957e-08,1.35309910394861e-08,144609.288469146,723399.862432941,68958.6366828303,75755.7232514298,-9513.2715500928,30927.5804011685
0.0261323423787303,0.00525001604898529,-1.00833067143929,9.50045498196862e-09,2.95586247563249e-08,1.13356030883804e-08,136463.119668694,609592.758364346,76318.5545566196,51078.5039008101,-6940.53109838783,33262.8830001793
0.032067492792977,0.00524469595734677,-1.00871176768504,6.7872585779656e-09,2.41534954368881e-08,1.01206162944151e-08,109426.568959813,489779.281644646,55302.0187716703,36122.4010288705,-3302.51560278217,27605.4982824946
0.0381086605461385,0.00512809717291139,-1.00892138576524,3.97937741089319e-09,1.86329736135081e-08,8.94550538058893e-09,90338.4532391449,400124.569272601,37748.7034574179,30041.9513918982,-2408.33679252267,20165.0922043115
0.0440752978535933,0.00510282692298786,-1.00899338791567,2.49229826808448e-09,1.39107822543652e-08,6.71203234751983e-09,70526.0204031557,298638.563950286,30495.6277624621,19979.6149561274,-2933.24440700711,14022.2215705
0.0500020310623883,0.00511341643741653,-1.00895774586788,1.88130854210269e-09,9.41521151291325e-09,4.38841508486162e-09,50309.4777232302,193479.537801353,24282.7547770986,12984.96862866,-2379.15910682892,9393.55295209619
0.0559285918775461,0.00511539868060124,-1.00883061313747,1.47328450259216e-09,5.16588301423376e-09,2.31708500160614e-09,26823.5766679867,100339.824661725,13332.245612011,9672.89527095669,-2677.91118275255,4019.43041711754
0.0618472371450422,0.00510348865162319,-1.00862497128806,1.58706760409446e-09,4.35181569219036e-10,3.46086011933463e-10,8398.33878251353,12255.068385987,1135.08501306885,9502.4323846648,-3974.90491511636,-305.472464551231
0.0677704753486638,0.0050847847092984,-1.00835080306441,2.32296029539817e-09,-3.59480913377732e-09,-1.68309670068269e-09,-15006.5869145856,-74354.6858453989,-8144.65275120796,13509.2465379726,-4664.09224600467,-5484.31725851079
0.0736869721190603,0.00509411806337907,-1.00801719053193,2.93099847316606e-09,-8.03983271374344e-09,-3.19586634759358e-09,-44518.4996147032,-165909.119343753,-26153.3730144728,14894.5270550447,-5800.80684282997,-8818.9371999699
0.0795988032084669,0.00509839528326131,-1.00763128192382,3.58915181264859e-09,-1.21192679857342e-08,-4.9364669442201e-09,-67260.1927771674,-259328.329488426,-42660.2854606142,18462.8591589228,-7440.87087677265,-14066.8250738689
0.0855212785932278,0.00511875012375847,-1.00719770252585,4.70431695857352e-09,-1.63541382766801e-08,-7.14305262597844e-09,-89256.0828989602,-354463.596659538,-45427.0152558906,28489.6775190302,-4125.07330582678,-18286.678984636
0.0914152982765317,0.00511318993591674,-1.00672429592704,6.13407318109426e-09,-2.04548308915237e-08,-7.94018068979775e-09,-110726.003415778,-447618.178997154,-55737.1193322011,33883.602310206,-4663.33252179984,-18127.6854935302
0.0973140995731797,0.00509945167892632,-1.00621239658676,7.73536600827354e-09,-2.48904715854604e-08,-9.52265692951768e-09,-138203.023983229,-551749.30774173,-61373.027060009,49968.9934162551,-7679.8311986762,-19740.7171988881
0.103234013840747,0.00510516580343725,-1.00566314142557,9.78714825399215e-09,-2.92555326203625e-08,-1.05611545347282e-08,-156046.397050481,-646757.152980903,-63612.5407862481,62567.2942227963,-9008.4316943386,-15562.9805865453
0.109182685228113,0.00514836713463846,-1.00507780716411,1.28488070240219e-08,-3.58760649559706e-08,-1.23305162534304e-08,-171267.5674699,-762759.292649893,-45319.7733015566,82263.9984405136,-12277.3955940008,-22400.4868901738
0.115207363190473,0.00528146536699462,-1.00445249718364,1.63878655036265e-08,-3.96492964040889e-08,-1.15292091781757e-08,-221838.083807472,-875497.713092625,-130082.834142424,100000.331508378,-11021.5145083612,-32291.9843827322
0.121066773187271,0.00527175084357642,-1.00381389192253,2.01698655469108e-08,-4.6294216347132e-08,-1.25276698276465e-08,-212455.587331318,-975019.179395371,-80696.8850649495,120142.184367409,628.39591123008,-24009.0372639469
0.127217996347643,0.00547439991106074,-1.00311147742586,2.64238225570746e-08,-5.56987540622053e-08,-1.2291493069246e-08,-193018.224870591,-1092547.33080912,-26826.9247877728,146325.060738179,-4709.52897659425,-16112.2936600341
0.132684407822498,0.0049194568799961,-1.00245563248385,3.01627094433203e-08,-5.63205879381974e-08,-1.1122197401492e-08,-200366.868699791,-1230481.03096348,-24227.1665411429,175874.286050822,-9347.24341728636,-2250.23635600125
0.137054493678274,0.00892166224935659,-1.00191230186628,6.35364458682217e-08,-1.13618293030346e-07,-1.14545868518187e-08,-102886.437441457,-1283987.62897642,-3720.56645298051,141749.748582111,568.714281198152,17750.5033882163
0.136318709936217,0.0143158086881938,-1.0020051256441,9.56618251008085e-08,-1.78228981248355e-07,-1.38834534524837e-08,-54326.2337289712,-1253628.3601981,-4503.48527645302,89373.1857262422,2456.6588990801,7953.36585231244
0.136403518185528,0.0201892635595247,-1.00199442654647,1.32291251592735e-07,-2.50541140896439e-07,-1.62481439516117e-08,-24637.7826409968,-1214828.08872572,2625.92273032386,55902.6559459556,151.986578007236,7244.87666245868
0.136387585796042,0.026019762298522,-1.00199643651828,1.69410873311367e-07,-3.19522061677149e-07,-1.81479206997516e-08,-9906.84289866374,-1165590.85234842,-2260.91321368213,38007.5078695794,-74.2411842000911,4160.02170427799
0.13638270295501,0.0318377894322827,-1.0019970525196,2.09323293690927e-07,-3.8677775222163e-07,-1.90758760878908e-08,-2087.54054096888,-1141875.59332614,-1335.80410159309,28367.9707308362,-2326.84239409937,1802.63448771232
0.136357651562621,0.0376139549198009,-1.00200021291137,2.52591708092772e-07,-4.51988336279117e-07,-1.8912860020227e-08,-1720.16538963257,-1116602.44154403,-5427.21231831185,26795.3889299907,-2161.06570556381,-227.158526739355
0.136412031161208,0.0434489593856346,-1.00199335258069,3.00736618405414e-07,-5.17423795515017e-07,-1.82535461322308e-08,975.912458464794,-1101897.774324,1468.19646065717,25774.9555322165,-510.684687159432,-1456.81259701834
0.136428465618144,0.0492753630531007,-1.00199127926989,3.52773469475959e-07,-5.82825942851231e-07,-1.7874459033939e-08,1222.19516397416,-1102751.67661329,-237.484208283655,19339.704669986,702.358286749707,1153.33815019322
0.136428465618144,0.0550724645887593,-1.00199127926989,4.09083161084502e-07,-6.46184759409182e-07,-1.79307515470537e-08,1416.8102702098,-1086681.19248057,-399.847411536844,18694.3852994539,-291.538697333075,2937.75719189851
0.136428465618144,0.0608695661244176,-1.00199127926989,4.69983440216454e-07,-7.08291517620493e-07,-1.78410615676828e-08,1849.79463180029,-1078993.09317781,2626.09813730582,18492.9056757716,-635.455625932416,2571.01153425542
0.136428465618145,0.0666666676600757,-1.00199127926989,5.35748381193298e-07,-7.69721062106336e-07,-1.76650731454144e-08,1382.42558758281,-1052777.35939535,311.296964348876,20425.264705011,-4.9272215233741,2989.3945303752
0.136428465618145,0.0724637691957335,-1.00199127926989,6.06154754334476e-07,-8.29708924515041e-07,-1.72856339930882e-08,877.776389582345,-1039174.34293656,1751.34404511808,21526.6582845566,-64.4265633812829,1878.8257429091
0.136428465618146,0.0782608707313912,-1.00199127926989,6.81224600311307e-07,-8.89311241359098e-07,-1.64599390318766e-08,551.425223601007,-1029616.21397672,2740.97944884846,21165.7961583564,-784.58597780265,1901.53720217345
0.136428465618146,0.0840579722670488,-1.00199127926989,7.61006885808963e-07,-9.47835754856144e-07,-1.58323399392844e-08,251.707394708545,-1012789.8795118,2247.80546620412,21585.9892440765,-498.484387637207,2059.49701584086
0.136428465618147,0.0898550738027063,-1.00199127926989,8.45375721656026e-07,-1.0053782223076e-06,-1.5216608442395e-08,211.8052143885,-995707.063336625,2310.58461508737,22102.6057616351,-509.51938752388,2133.91713752787
0.136428465618147,0.0956521753383644,-1.00199127926989,9.34269821242934e-07,-1.06192401170728e-06,-1.46074633890527e-08,100.543486188559,-978327.339751828,2304.72186726262,22539.9690416896,-521.054250548526,2147.55312402005
0.136428465618148,0.101449276874023,-1.00199127926989,1.027607434593e-06,-1.11746248629378e-06,-1.40133499843677e-08,28.7065421896841,-960709.95546294,2285.88739888481,22878.9949309123,-519.388795977393,2133.12679842445
0.136428465618148,0.107246378409681,-1.00199127926989,1.12530903463945e-06,-1.17198190042418e-06,-1.34388547376799e-08,-21.8161548172211,-942894.137134948,2262.30155103392,23145.5549459184,-511.052565855096,2114.41709115655
0.136428465618148,0.11304347994534,-1.00199127926989,1.2272929728699e-06,-1.22547276060104e-06,-1.2885613607093e-08,-58.5899707962089,-924923.502918587,2238.07360318326,23354.3358940887,-500.16597609478,2097.94476830826
