X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.0565177320592823,0.375721588846452,-0.991179490933974,-8734.25034392754,3103.82963733925,271.028433376884,66082.5329311586,403.049552062279,388.124973654882,8.87782958442844e-06,2.31950189482051e-07,-1.71499928059791e-07
0.0401748328368985,0.374618874738945,-0.991085394311651,-7956.94207685023,19698.3393987832,224.45602803871,54801.8091998885,963.349775990257,434.234040171996,8.83971330996505e-06,7.93290846142758e-07,-1.65732049102697e-07
0.0710655556562995,0.37589000182728,-0.991839449114323,-6226.23015779796,-7992.71228091088,-337.573572989651,70942.5211807212,-491.122880614741,28.3075683962106,8.88289100053542e-06,-2.63912951840284e-07,-1.76609368939503e-07
0.0854454791027714,0.375988099080159,-0.99281249392064,-2814.04249172322,-18150.2519278104,-833.642573059522,71257.1270782445,-916.75669166385,-36.1675241615376,8.88613817690407e-06,-7.52624968115143e-07,-1.81921714863357e-07
0.0994799865131505,0.376458416845743,-0.993998368766658,701.26808273128,-28470.9984051661,-1261.2236809394,65898.4744073241,-723.641146606114,-169.067941119216,8.90347009190626e-06,-1.23025066812373e-06,-1.87645173112675e-07
0.114856037463495,0.377045713455574,-0.995512374137758,2732.57602421112,-45986.8288658239,-598.655346448462,52389.1840227463,655.220687123598,-370.888040237598,8.92563062441983e-06,-1.75718370982147e-06,-1.94358454456946e-07
0.116015105403994,0.359512682253687,-0.99563102037312,-1299.13347225448,-84287.0717473581,-413.521144673028,53775.0495551853,158.980374496856,-18.5517244656548,8.301423840461e-06,-1.78564140584509e-06,-1.84284858781832e-07
0.115920556684098,0.345502006338569,-0.995621342036517,-1437.16835526266,-117798.888786653,-1766.89278588884,54603.8852930372,321.658958536042,423.213940653044,7.80628966088693e-06,-1.76765301059305e-06,-1.76059464824828e-07
0.116430379526644,0.331063763618121,-0.995677299204566,-590.079834475287,-153593.21418998,-1220.63804945332,54150.866206079,421.959126220449,110.99980037675,7.30069140185824e-06,-1.76500238889871e-06,-1.67851884722977e-07
0.117095269760786,0.31724138403761,-0.995751484247047,-320.586820822482,-188043.404547729,-1384.40128826183,54150.4180058194,598.216001648492,97.7428422145713,6.82271681211988e-06,-1.76288831844843e-06,-1.60623770570501e-07
0.117095269760786,0.303448280383801,-0.995751484247047,-369.578701022681,-219875.39034102,-2167.73260093349,53876.6446412371,812.559872747042,526.962057284749,6.35231229674418e-06,-1.73415568572123e-06,-1.5302377598441e-07
0.117095269760786,0.289655176729992,-0.995751484247047,-418.956564264161,-245780.035905437,-4031.09760411564,53630.8429085768,1176.58163450405,825.973844784705,5.88987209109836e-06,-1.70081589577749e-06,-1.45481730532689e-07
0.117095269760786,0.275862073076182,-0.995751484247047,-114.549229991026,-289764.614723144,-351.895328438288,51807.2219115777,587.87024309982,300.482076602268,5.43672314090004e-06,-1.66347238654311e-06,-1.38139600799017e-07
0.117095269760786,0.262068969422373,-0.995751484247047,-21.8488727899094,-324175.441813042,465.977701029318,51641.0047597587,600.545852664789,-149.704480946792,4.99376887816405e-06,-1.62116272819643e-06,-1.30870335243512e-07
0.117095269760786,0.248275865768564,-0.995751484247047,273.470132411152,-356064.992706209,744.402822741671,51515.8943005244,548.697597402388,-103.855372171431,4.56205701391153e-06,-1.57447384143234e-06,-1.23526996604609e-07
0.117095269760786,0.234482762114755,-0.995751484247047,91.5217475925601,-388154.301668822,552.418898560194,51310.7901474254,557.129382517811,43.689596154647,4.14297633814908e-06,-1.52332059013806e-06,-1.16346569054821e-07
0.117095269760786,0.220689658460946,-0.995751484247047,7.89356443117867,-420637.177433967,334.357992920239,51316.4321374951,695.766436135495,-129.870110219366,3.73762254474682e-06,-1.46778371830899e-06,-1.08961109483786e-07
0.117095269760786,0.206896554807137,-0.995751484247047,81.6236592747591,-452831.215109153,554.370315943059,51308.0256541552,755.944729757772,19.2685886243307,3.34703978289394e-06,-1.40777339150008e-06,-1.01686768616336e-07
0.117095269760786,0.193103451153328,-0.995751484247047,164.288560018424,-484738.83095062,564.951704790321,51065.335700614,597.148720579666,367.48462029019,2.97242645200698e-06,-1.34327820580196e-06,-9.44178376248726e-08
0.117095269760786,0.179310347499519,-0.995751484247047,-2.86565723719832,-516834.551067382,32.0959203679231,50884.7146988361,602.760717005414,57.7104820485256,2.61501035660478e-06,-1.27437018645923e-06,-8.71004218909328e-08
0.117095269760786,0.165517243845709,-0.995751484247047,235.467427076277,-549272.609696579,130.416926848033,50925.1312765805,1003.67732156399,-224.167596780087,2.27583302880235e-06,-1.20104511113938e-06,-7.94676360571118e-08
0.117095269760786,0.1517241401919,-0.995751484247047,415.780226207673,-579730.747345314,-10.4094939875649,50546.9037150848,817.555251641086,11.2845796689326,1.95596970362432e-06,-1.12310980981862e-06,-7.17010397055381e-08
0.117095269760786,0.137931036538091,-0.995751484247047,56.1547482336609,-609141.97616542,-1041.71312180549,50229.7089389478,988.553575871581,161.102634514467,1.65670161259604e-06,-1.04090357297522e-06,-6.37212971038359e-08
0.117095269760786,0.124137932884282,-0.995751484247047,14.0524373298831,-641202.20535432,-1084.59512789498,50556.2857430083,661.094957462061,169.541358264643,1.37904750609903e-06,-9.54368034118165e-07,-5.52465886976943e-08
0.117095269760786,0.110344829230473,-0.995751484247047,439.748424440724,-675652.503358535,-725.298189042514,50341.9263205989,301.44369406276,476.269207213252,1.12388733591999e-06,-8.63353429341578e-07,-4.63902574434363e-08
0.116869137104621,0.0965785347419001,-0.995726253524978,-1210.7728402209,-675351.464864114,-11121.158599416,53532.0581414762,-742.005219176626,2124.51799893453,8.9229985086106e-07,-7.65003296130563e-07,-3.71941662491206e-08
0.116900438550093,0.0828000625531053,-0.995729745979737,-1637.86022080612,-709776.99747565,-10163.4621786999,51262.2966189382,-729.074464618596,1998.12910901444,6.86212697782997e-07,-6.66668911822778e-07,-2.8763235408574e-08
0.117095269760786,0.0689655182690456,-0.995751484247047,866.834748401845,-774312.177547564,-438.965919056063,47243.2673212313,-1795.55589280461,-655.614615248443,5.05960864076708e-07,-5.65153047507894e-07,-2.17556932269905e-08
0.115712292718669,0.0550082268305811,-0.995600023410925,-6018.03104342117,-762859.293683299,-10264.7957456643,54097.1585400557,-4509.94175624384,4381.33969036717,3.48690421923671e-07,-4.42476539083804e-07,-1.53240963501087e-08
0.116532007301319,0.0409280488323236,-0.995688638310473,-16132.9743770041,-814408.914040837,-1153.12257732259,52577.960251453,-3402.46964741984,5511.52291644876,2.21963197547854e-07,-3.37407659597894e-07,-9.11763677554646e-09
0.100424459950456,0.0242778754978254,-0.994085023425658,-45021.170678804,-597580.255422933,-4855.75657257711,61326.6918282645,1838.47866435685,1002.06313154919,8.2868664137092e-08,-1.28448497855334e-07,1.09387970297244e-09
0.116688317745098,0.0253810261307303,-0.995706078628163,-47650.575698429,-878907.005339724,-3190.41073505441,65614.1400873268,2432.83251046548,689.935945011883,1.129393372399e-07,-2.0801922830777e-07,-2.2785919260283e-09
0.0855469457092058,0.024034390702146,-0.99282050697256,-31292.4701662699,-329585.067316109,-13612.5387045235,54432.9568458083,1330.55936903979,4804.24892742315,6.74113232491459e-08,-7.43131362069231e-08,2.2703042669327e-09
0.070776470946828,0.0240260586919939,-0.991821259755324,-8557.81318294611,-97798.9463964227,-9429.35677438688,52959.3699892302,246.840053397758,2723.56323097972,5.99329804110129e-08,-2.41843898271575e-08,2.62849745047072e-10
0.0555789585583204,0.0239114212901254,-0.991164814062657,21171.1037808991,137536.93608531,-2245.54760523672,48611.1812800814,-3332.54628581233,5437.43729552573,5.80689463351445e-08,2.81548488426093e-08,-4.4165373346683e-09
0.0397741405300485,0.0252507814612009,-0.991092896457509,31750.321302557,396630.277891211,5076.95191530441,57313.7187007233,163.659769944493,6263.74022630588,7.13174251447618e-08,8.76860292345699e-08,-1.19605430940108e-08
0.0399633084066138,0.0411763360568014,-0.991089354675006,6809.77875642771,355877.975629059,3472.53622387904,57155.099152245,-1324.04196449904,3800.14489441673,1.78645323313829e-07,1.49072017900022e-07,-1.29536537978052e-08
0.0409464292349897,0.0550453496155302,-0.991070947743491,3585.86854260025,358451.614219274,-644.705092046861,58682.2076862238,467.070570979984,7343.78977855709,3.03783269151927e-07,1.87765615541048e-07,-1.86050142648482e-08
0.0397654814629731,0.0689655182690456,-0.991093058580872,-726.1764961714,342351.441432325,-1486.31291442337,56054.1479261542,-25.5774697770357,6651.57496673459,4.59470961325357e-07,2.48106809976841e-07,-2.22425174300275e-08
0.0397654814629731,0.0827586219228547,-0.991093058580872,616.894488944839,329769.95634676,513.286520854046,55152.7144858536,304.308411692351,6465.6163697938,6.41293585070167e-07,2.94233446256742e-07,-2.68558505775883e-08
0.0397654814629731,0.0965517255766638,-0.991093058580872,-107.720345803224,313597.377826738,740.350473594823,55438.7881163994,461.217089472935,6229.27522370182,8.48755999913927e-07,3.38786592048847e-07,-3.18623302297402e-08
0.0399872337028976,0.110358303358211,-0.991088906722651,-17.7866373597644,297883.699337696,615.482927615129,55320.1226528047,741.844891998982,5793.17791518174,1.0817002032932e-06,3.77590883941198e-07,-3.73629112108076e-08
0.0400029373349041,0.12413920059788,-0.991088612704184,49.5381514302062,283340.957643431,536.051644344319,55152.6237983821,954.567467512094,5612.37439848067,1.33843082770941e-06,4.17212227979441e-07,-4.32387493036423e-08
0.0397654814629731,0.137931036538091,-0.991093058580872,220.004817947229,269672.647652911,369.116783170102,54977.4095864932,842.858426299048,5460.56018865104,1.61841417578413e-06,4.59713511914732e-07,-4.93774279217435e-08
0.0399922286497208,0.151726937936318,-0.991088813202463,378.517496430901,254535.39651245,246.420577332814,54660.5742269268,563.913874686739,5229.89943922071,1.91972458808821e-06,4.91016053935243e-07,-5.55509698868934e-08
0.0397654814629731,0.165517243845709,-0.991093058580872,-51.6877666676301,241743.409809064,282.759510476128,54409.8617002915,359.681565785992,5010.91338586737,2.24171228524052e-06,5.30014032270493e-07,-6.18070103320141e-08
0.0397654814629731,0.179310347499519,-0.991093058580872,-33.5641061235619,227146.5118346,483.368764243613,54502.9189136155,246.065102582004,4558.05407062407,2.58299066039358e-06,5.62318260051136e-07,-6.81241889580147e-08
0.0397654814629731,0.193103451153328,-0.991093058580872,128.04004472525,212738.037618881,483.580558097237,54399.1897835041,264.179475453846,4195.49408819588,2.94258337121376e-06,5.92599293689807e-07,-7.45110624936203e-08
0.0397654814629731,0.206896554807137,-0.991093058580872,21.3936943384469,198585.480570753,477.221008851993,54233.0780349866,347.415328835988,3951.41199844634,3.31924256683571e-06,6.2088858236049e-07,-8.09134023405041e-08
0.0397654814629732,0.220689658460946,-0.991093058580872,79.792238056034,184912.861473176,595.934111647941,54341.2351025827,444.00417635651,3792.3973374391,3.71195353507043e-06,6.47386863586461e-07,-8.74036862132209e-08
0.0397654814629732,0.234482762114755,-0.991093058580872,196.861745413236,170422.581949966,237.815136865669,54247.983874877,412.13400985027,3498.60453766533,4.11942775222802e-06,6.71868437359582e-07,-9.40852940928058e-08
0.0397654814629731,0.248275865768564,-0.991093058580872,373.143747318351,156987.122069122,397.468140689969,54141.8969270198,373.155997408114,3251.74005046841,4.54069861728383e-06,6.94387103059513e-07,-1.00900150964151e-07
0.0397654814629731,0.262068969422373,-0.991093058580872,301.531474439773,142074.601933104,199.162564468344,54161.6493297932,329.665079938288,2890.75973823578,4.97437156836199e-06,7.14970964569109e-07,-1.07885822293616e-07
0.0397654814629731,0.275862073076182,-0.991093058580872,339.843524788683,127822.831740947,293.092945670433,53988.300905098,260.432532396193,2566.3173982535,5.41950469817578e-06,7.33485422052474e-07,-1.14915487587122e-07
0.0397654814629731,0.289655176729992,-0.991093058580872,359.27053767667,113413.534040166,269.744355969546,53875.4600174753,301.689605666732,2228.41606757933,5.87482808918007e-06,7.50090530496751e-07,-1.21938153914113e-07
0.0397654814629731,0.303448280383801,-0.991093058580872,528.444590655818,99105.6389678468,265.884763412658,53710.2525228341,376.381927901235,1978.99984110004,6.33931201373263e-06,7.64719672648718e-07,-1.28974485904452e-07
0.0397654814629731,0.31724138403761,-0.991093058580872,926.475369561862,84671.0368592926,146.481398247208,53593.9555975716,380.958389602401,1681.50190796881,6.81183442913259e-06,7.77365293248902e-07,-1.36056969554386e-07
0.0402296650367758,0.331054649877414,-0.99108436769059,991.601237367855,68488.4144255718,-214.475790127774,53561.8637549921,407.383422904437,1402.79352678505,7.29177350241425e-06,7.72310507972684e-07,-1.43262160380295e-07
0.0411656869635683,0.344982856648885,-0.991066842589905,1156.33108329335,52425.200971975,-99.9161512429018,53766.0703048597,377.314720161034,1385.40405101993,7.78176198275278e-06,7.48881685324686e-07,-1.50658707775199e-07
0.0403342747791674,0.35906842820879,-0.991082409086613,-20.4115597796936,37192.7831955973,366.603695266338,53994.4188739348,688.475133261498,960.625001356675,8.28248837444863e-06,7.83381048172141e-07,-1.57751097354216e-07
0.0262220966229047,0.385369857650323,-0.991691268822859,-18958.0040777395,20955.9137433979,-409.93402408941,44505.4590385358,1387.39905284247,547.245041898486,9.22964593429804e-06,1.2813210488867e-06,-1.66850814691629e-07
0.130566940553913,0.0146301735092988,-0.997293825785333,-168023.395010157,-1170699.37133238,-122591.012498055,131261.063495799,-6511.71293391412,6488.95174902758,8.17571237320798e-08,-1.51753960982061e-07,-1.01857124134816e-09
0.129851838927921,0.386187720154358,-0.997208156457104,11601.5572364325,-37755.9289967754,427.770123096048,39545.320061449,1259.29106382963,-668.229933404928,9.25436645602169e-06,-2.28194812801692e-06,-2.06969543044209e-07
0.0264976366372499,0.0148896054093729,-0.991673867520377,85394.4356467778,619915.025619858,64919.9136116291,53038.0216361901,-10820.3207887173,1862.01065326947,3.62768572162783e-08,7.88526540653161e-08,-1.37844962220465e-08
0.0785848638223859,0.363914442548839,-0.992312567861782,-2518.02510489547,-23461.6984846252,-88.1996251271084,73347.4308220407,-321.499504294788,255.37222791113,8.45429674968849e-06,-5.17383000098833e-07,-1.72450689072098e-07
0.102117601881242,0.352041578509228,-0.994240367801537,-2120.22775377376,-79332.1639162617,-840.441667873551,65156.6348783227,-862.457233121091,191.724511895667,8.0341314222617e-06,-1.3069839390071e-06,-1.74103648281972e-07
0.104617925191269,0.337362527731498,-0.994469770403308,-210.603267418104,-106553.479512023,-692.021837144392,65131.6511511353,-350.85526471,169.175876481642,7.51700202945752e-06,-1.3773377601945e-06,-1.66364229556581e-07
0.104568667382985,0.323823215332617,-0.994465251040019,24.9832416004319,-132007.756649319,-914.602098858748,64291.958999872,-196.660753991822,93.1931210571875,7.04475847461408e-06,-1.35918391784944e-06,-1.58711933811144e-07
0.104579001163231,0.310217860068358,-0.994466199155835,27.841243820465,-156294.251303523,-1383.80991602869,64024.4354146088,-77.6744299428756,329.178033659315,6.57637444112662e-06,-1.33936043798166e-06,-1.51043298012195e-07
0.10457868318961,0.296510038999032,-0.994466169982018,51.8651412289801,-180179.900126001,-1850.59063593041,63768.4326407933,10.3566855703612,663.910617442983,6.11176166453644e-06,-1.31561929053689e-06,-1.43293443031879e-07
0.104581553340691,0.28275158682446,-0.994466433316012,474.471625429047,-203409.630291515,-2674.69623293908,63498.3679518332,279.024375379766,815.780746638251,5.65401656274411e-06,-1.28856565807788e-06,-1.35372150899744e-07
0.104524801444612,0.268965439358313,-0.994461226376348,432.901400773797,-223738.529098058,-4102.47788976562,63861.2539733774,614.256224591667,742.766135083584,5.20484773214588e-06,-1.25616066473936e-06,-1.27581188262692e-07
0.104587944043515,0.255174999226453,-0.994467019657726,411.487702751328,-247111.916784407,-4166.4791035927,63144.077246346,402.827952211042,851.714225354925,4.76647439362299e-06,-1.2240279144409e-06,-1.19898650415703e-07
0.10463934462488,0.241380862342713,-0.994471735618678,540.96491766996,-275577.310841479,-3078.22146544715,63719.9022420549,111.875537987748,371.153420204741,4.34006943881002e-06,-1.1883747877658e-06,-1.12262289501184e-07
0.104523511309965,0.227593601393594,-0.994461108007558,608.57710301617,-294948.225677035,-5291.1339816783,63604.6675240169,179.154489049382,732.152880695197,3.92668285279075e-06,-1.14387573904559e-06,-1.04965440158582e-07
0.104581343175735,0.213799927511383,-0.994466414033551,346.172535467871,-319063.232532489,-5024.9629086895,63055.6108082852,319.088012643417,913.192827045365,3.52765277633469e-06,-1.10118302881816e-06,-9.73860919414629e-08
0.104637206047008,0.199998576835714,-0.994471539405922,366.314348685832,-347188.339294755,-3254.82356966937,63069.8754637388,-88.1417107665038,824.76368477771,3.14387509514209e-06,-1.05500835538079e-06,-8.98135033778015e-08
0.104583714426778,0.186202217308417,-0.994466631593879,608.419246536869,-370472.174277771,-4373.7888435796,63278.2686773184,47.3618050989098,748.603631006092,2.77650435937463e-06,-1.00237459588988e-06,-8.23438352796612e-08
0.104526435990827,0.17241425239866,-0.994461376344616,468.088699737258,-388509.571879886,-7087.72614551916,63303.7811432686,248.336830808625,1070.98081590331,2.42706803295721e-06,-9.46292848271692e-07,-7.47856133595122e-08
0.104601509807497,0.158622019698322,-0.994468264305384,791.401496738858,-414157.590331384,-5254.04139192405,62976.7244427855,282.369176283482,831.090344357261,2.09650261291166e-06,-8.90108014804516e-07,-6.68702073157247e-08
0.1046446677621,0.144824453179453,-0.994472224012129,942.786780431183,-442435.132147032,-4490.75506893892,62349.8287308513,-342.61916238732,907.751939692957,1.78584571544133e-06,-8.29491739107312e-07,-5.89394686908e-08
0.104584476686384,0.131033713040204,-0.994466701530569,265.520270476176,-458876.595472368,-10296.7328658541,64133.9862749529,-467.532263842717,2293.91479221636,1.4961289733242e-06,-7.63632717860859e-07,-5.12523845702274e-08
0.104521030760016,0.11725593357029,-0.994460880419146,466.433855014038,-485746.391659862,-8106.62573852512,63358.757089821,-648.097585800169,2336.0701620658,1.22872794213232e-06,-6.94520273361757e-07,-4.32681642000625e-08
0.104590511371326,0.10348349755008,-0.994467255207936,206.39706820924,-509128.624672072,-8145.08259194528,63089.2887919965,-904.17298834454,2540.69338039105,9.84831361063428e-07,-6.24199441850486e-07,-3.54659614256488e-08
0.104611252463107,0.0897374919711089,-0.994469158186002,-409.968613051999,-531934.045109812,-8781.24128126187,62771.7775713155,-943.76022192763,2928.58219843756,7.65425973939794e-07,-5.5007495441396e-07,-2.7809828074029e-08
0.104622400870924,0.0760630241320488,-0.994470181043226,1104.93855557036,-555002.425288594,-7865.53673281256,61583.5483768405,-682.817078053595,3610.29032854941,5.72400763243202e-07,-4.73173258262703e-07,-2.1138582329114e-08
0.104695275174003,0.0624868803036427,-0.994476867200437,375.217552538379,-594003.808258089,-3548.07272107914,57099.0615223855,-3741.53615959896,6308.08931273448,4.07115324970801e-07,-3.94888994989438e-07,-1.54836091469094e-08
0.102268087177225,0.048140191997974,-0.994254174703344,-7638.082420537,-595532.957602249,-1787.29274706449,61363.820189132,-2754.7306694614,5000.31470173676,2.57873037402794e-07,-2.85909890509279e-07,-1.02683766042413e-08
0.0781343458597612,0.035977009744952,-0.992284221039245,-12676.0033861697,-231274.875050985,-2313.49363204786,64487.699683946,-194.001731223383,2221.59453317954,1.34211083869426e-07,-7.72410626808201e-08,-3.20975106053033e-09
0.0544838512846215,0.047898631783646,-0.991147693054749,5302.69368231897,130870.877028362,3465.53513293582,67349.9947198459,3038.02749718605,5053.70147159076,2.26107405404391e-07,6.62612842953618e-08,-1.17169877418366e-08
0.052414132778278,0.062752906321348,-0.991115334885128,1546.68792961775,152073.620185828,-2811.65674472244,64440.0719950421,370.031665227603,4430.60458813877,3.78662656688207e-07,1.05927393802092e-07,-1.74116798854891e-08
0.0524361029351243,0.0762107640377642,-0.991115678368582,1226.41331888616,164533.182112792,-4119.44887105957,66091.4424598578,1161.86052322282,6473.68042418224,5.43915027940115e-07,1.24440692408987e-07,-2.3054824841079e-08
0.0523489543499308,0.0898038232432104,-0.99111431587958,412.637575455647,154640.354606844,-3362.59338317395,65950.176670814,816.042185402484,6254.00289594333,7.36044927441646e-07,1.47148372166893e-07,-2.71115651440701e-08
0.0523395590766964,0.103508325569047,-0.991114168993014,757.728239152333,146888.91895093,-2960.5056291262,65295.0224029089,847.158099507968,5505.01429879074,9.55640516633321e-07,1.67512392497537e-07,-3.26410548946709e-08
0.0523945980879413,0.117257688977922,-0.991115029477981,922.79908818797,139668.3434874,-2804.85426100717,64586.3436882207,946.274333543071,5373.61866404108,1.20035661359399e-06,1.85765053908155e-07,-3.85940470110863e-08
0.0522846441255652,0.131034133618598,-0.991113310447614,947.323183137705,133722.355061886,-2718.73058986852,64081.5061526005,768.617938500567,5456.56435892912,1.46898849410906e-06,2.06004139592403e-07,-4.48882426686513e-08
0.0523432745008745,0.144830306927506,-0.991114227080297,1379.49775839586,127265.851999937,-3109.75592076399,64049.6218599806,65.1374023406206,5211.78276716942,1.76033907710174e-06,2.22352219788816e-07,-5.14409764063178e-08
0.0524081823620813,0.158618229637054,-0.991115241855773,1293.7054211913,120790.380127092,-2964.09329761765,63618.4028603194,-77.1377182873293,4925.12830109341,2.07231220607597e-06,2.37088965282324e-07,-5.78949242029695e-08
0.0523337830635685,0.172407627413102,-0.991114078690293,668.034284497786,113951.772220434,-2323.76804923684,63759.9610461916,-515.481528918055,4696.90843226861,2.4041024877011e-06,2.54437620108933e-07,-6.43749652300443e-08
0.0522770191952028,0.18620430949025,-0.991113191238751,665.178161771315,106346.107641425,-1975.12686340753,63632.4045646908,-750.50896580223,4210.47261563626,2.75518504838023e-06,2.70432696693023e-07,-7.11294937737868e-08
0.0523866241702015,0.199997713753216,-0.991114904813017,608.89293129748,99128.6230861009,-1781.98712015101,63440.6909359465,-611.428451711257,3769.74725476876,3.12380979766763e-06,2.81328057688411e-07,-7.78886740843939e-08
0.0522830647106459,0.213791196233479,-0.991113285754895,256.476001466701,92388.7357699598,-1465.36758208378,63204.5250832804,-204.232889870949,3749.8690599569,3.50887325309319e-06,2.9680211145561e-07,-8.45819667360655e-08
0.0523301230977189,0.227586473037608,-0.99111402147005,482.978120873162,85858.0726054409,-1706.26294288994,63520.9397346866,-506.501899989078,3464.06464517323,3.90963473554894e-06,3.07695628126305e-07,-9.15577875516286e-08
0.0523931905901931,0.241380276296773,-0.991115007473032,615.792045227045,79079.6111544787,-1712.22767694692,63131.041369179,118.454158579872,3161.59643781665,4.32453402789161e-06,3.16691789535469e-07,-9.86962858178276e-08
0.0522851266317169,0.255174213515024,-0.991113317991159,454.435285490812,72320.3878911268,-1587.67577648691,63501.5658048834,-445.015697988445,2999.11768096917,4.75250857934753e-06,3.30200405316643e-07,-1.05916004665541e-07
0.0523391210373245,0.268970040574212,-0.991114162144666,729.961236643529,65087.770733453,-1525.11859046467,63293.4941448788,-202.924514734314,2542.24648984808,5.19255839724041e-06,3.37580103338128e-07,-1.13302959726955e-07
0.0523551211298322,0.282767748323294,-0.991114412291585,622.467841667533,57828.7494462293,-1123.76130987674,63285.3116660754,-407.397220893432,2293.42658267274,5.64334042153207e-06,3.45308578700716e-07,-1.20609553649589e-07
0.0523466067699537,0.296534355970886,-0.991114279177299,660.172603722642,50617.4897912948,-949.106475594916,63135.3026864866,-320.163796779598,1943.420092906,6.10288567179953e-06,3.52766463335554e-07,-1.27932465012657e-07
0.0524187569199229,0.310175674936779,-0.991115407179384,806.82093092019,43435.9796168492,-856.529819931477,63057.8772664336,-260.041815117529,1829.95383252955,6.56667387780092e-06,3.56624588380993e-07,-1.35203195456932e-07
0.052609412676502,0.32372583355679,-0.99111838790903,1218.51100146926,36274.3647677918,-840.589277908912,63188.6393318188,-398.604774959596,1580.65293085726,7.03472081220723e-06,3.55586676384196e-07,-1.42645893175535e-07
0.0533094768073432,0.33697695527711,-0.991129332776084,1451.20325183096,24753.2091292424,-191.331691131611,64624.9865833432,-465.02474827502,877.18329207384,7.49826395093558e-06,3.35667368145088e-07,-1.49744509102444e-07
0.0546713102813545,0.351850558845854,-0.991150623805957,781.696415414014,15984.408651561,320.389401033057,65582.7580614625,-401.89603756104,483.275637211022,8.02437882631625e-06,2.92633311138075e-07,-1.57994912780982e-07
0.0927659075907589,0.0361499731422472,-0.993390605041249,-14612.6986997957,-496241.832553558,-1016.62410081542,62697.6715670937,4462.95651242877,-1954.26732564744,1.4734500737375e-07,-1.56772174026837e-07,-4.5110288463406e-09
0.0641540145815431,0.363825384313474,-0.991500549875454,-2784.04688372295,-2488.53325403901,53.1509768605354,70581.619221949,-401.80059521713,20.3745858164566,8.45115503659897e-06,-2.80898958203738e-08,-1.67556543659386e-07
0.0634066997539156,0.0358368460062799,-0.991468945008763,4305.1599244836,22085.1144395127,-2818.48103642359,63868.3782174057,887.106193845344,3720.49067479272,1.28159684533285e-07,1.57712600921139e-09,-5.95043921795214e-09
0.0930052382244144,0.363798141724385,-0.993409505533351,-1515.54301072645,-43135.1681680289,-590.696741704514,70688.4355790496,-310.90617269107,213.12864051719,8.45085898209182e-06,-1.00562783222493e-06,-1.7747311706348e-07
0.0506446713984194,0.0348882706704628,-0.991087670963058,11365.8217352169,217554.194772555,667.677817044882,61682.9153151294,-1811.30187624498,1969.72782529326,1.24557809185299e-07,6.7201325854008e-08,-9.03639128441482e-09
0.105193849938442,0.365396624412071,-0.994523318936453,-708.272171385751,-57453.3263329512,-330.079959032995,63486.2348167042,-331.487140599358,-203.16633250704,8.50916888940279e-06,-1.42058929801001e-06,-1.83066874420508e-07
0.105414394370977,0.035381467904342,-0.994545894633473,-22152.5587551159,-671803.170471854,4562.51071358629,58749.1172961339,-1533.39419231197,5737.09477609519,1.59752609455629e-07,-2.25930520197122e-07,-5.83351055530882e-09
0.0515077054120787,0.364616421111449,-0.991101163716259,-3336.02774914426,14049.9093364445,482.450830717089,63477.9511357259,230.999783761246,387.450192469769,8.48008256599372e-06,4.02433820477032e-07,-1.63894319720286e-07
0.091623529305493,0.329902831043259,-0.993300388793424,-264.774669094213,-84050.0140579428,-515.708596353528,70463.8584490302,-826.667652557262,144.944266181665,7.25272368528332e-06,-9.37102470526641e-07,-1.57299946663512e-07
0.0918135411861593,0.316908379853145,-0.99331539446986,213.337020442783,-100248.17116638,-906.214444217665,70230.3532349097,-642.64488574212,247.272791671205,6.80175900123033e-06,-9.31046564117015e-07,-1.49985745536069e-07
0.0918402876494645,0.303360180312699,-0.993317506699752,467.757686972342,-116731.475136126,-1122.70458733674,69931.4302616767,-521.979689435109,671.488765071108,6.33809767487332e-06,-9.16753370973834e-07,-1.42272797307178e-07
0.0918272257772166,0.289663050429402,-0.993316475173576,552.32839392658,-133049.749687032,-2423.50021406791,69631.6149335338,-484.891675197992,1263.55062963581,5.87720770759382e-06,-8.98666326827374e-07,-1.34320563303805e-07
0.091872483562346,0.27587588699023,-0.993320049285245,624.209832044713,-144317.433640554,-3512.60690818973,70238.7046371,-143.3168124084,1650.65828189623,5.42229141582987e-06,-8.80118383858766e-07,-1.26426931272178e-07
0.0918530942996001,0.262067571880857,-0.993318518070449,635.518169543098,-166542.512803922,-2017.42783957274,69218.0070187764,-444.19366123273,975.746583934619,4.97691912182194e-06,-8.57146265191291e-07,-1.18135935680826e-07
0.0918493525401097,0.248276500782403,-0.993318222575072,109.247072411006,-176399.090914235,-6129.00859171555,70259.5112905367,-127.188790317108,2541.97471441049,4.54378759751263e-06,-8.32476052937945e-07,-1.10737806593932e-07
0.0918489407847044,0.23449239157016,-0.993318190057798,1171.56790702244,-196005.664941008,-2594.48633441647,70212.8336795759,296.020870390701,878.974084720718,4.1228634340135e-06,-8.05538688104271e-07,-1.03054216959526e-07
0.0918326547529826,0.220723721521365,-0.993316903912313,946.364907920644,-212643.063129364,-2244.88953308937,69051.1988554522,69.2809366982474,785.45930534694,3.71650727923547e-06,-7.75256740329002e-07,-9.56759376757291e-08
0.091844748519358,0.206893651313058,-0.993317858984935,915.162778892434,-228538.567666828,-3720.58026783967,68618.7059588542,611.878715584411,1599.35972805,3.32322723425757e-06,-7.43503179050093e-07,-8.80358914477097e-08
