X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.050731,0.1625,-0.99109,-478.35,121030.0,2449.8,2.1942e-06,1.6742e-06
0.050731,0.1875,-0.99109,224.41,107320.0,2255.7,2.8214e-06,1.5683e-06
0.050731,0.19583,-0.99109,643.74,108710.0,1205.4,3.0433e-06,1.5493e-06
0.050731,0.20417,-0.99109,-170.46,115630.0,-1273.5,3.2719e-06,1.6132e-06
0.050731,0.2125,-0.99109,-1285.4,99734.0,-472.5,3.506e-06,1.5211e-06
0.050731,0.2375,-0.99109,-181.0,86868.0,1563.9,4.2416e-06,1.4044e-06
0.050731,0.24583,-0.99109,1168.0,81954.0,695.6,4.4968e-06,1.3726e-06
0.050731,0.25417,-0.99109,986.4,79914.0,-400.94,4.757e-06,1.3495e-06
0.050731,0.2625,-0.99109,-1308.4,81036.0,-2262.9,5.021e-06,1.3611e-06
0.050731,0.2875,-0.99109,906.79,65177.0,-788.07,5.8383e-06,1.2572e-06
0.050731,0.29583,-0.99109,25.764,54881.0,1000.4,6.1178e-06,1.2136e-06
0.050731,0.30417,-0.99109,1331.2,50287.0,649.63,6.4004e-06,1.1923e-06
0.050731,0.3125,-0.99109,429.61,44690.0,-171.52,6.6861e-06,1.1769e-06
0.050731,0.3375,-0.99109,1804.1,30117.0,162.11,7.5576e-06,1.142e-06
0.050731,0.34583,-0.99109,437.98,27428.0,-452.38,7.8524e-06,1.1282e-06
0.050731,0.35417,-0.99109,-135.59,18562.0,269.29,8.149e-06,1.1176e-06
0.050731,0.3625,-0.99109,-2069.9,14905.0,-306.9,8.4469e-06,1.1241e-06
0.050731,0.38639,-0.99109,-20030.0,2546.4,835.89,9.3063e-06,1.1192e-06
0.050731,0.013613,-0.99109,24973.0,192420.0,-6201.3,3.0661e-08,2.0352e-06
0.050731,0.020833,-0.99109,18783.0,207060.0,-5484.8,5.9378e-08,2.2684e-06
0.050731,0.029167,-0.99109,6394.8,205440.0,-2336.5,1.0463e-07,2.2991e-06
0.050731,0.0375,-0.99109,5231.5,194380.0,-1066.3,1.6109e-07,2.245e-06
0.050731,0.045833,-0.99109,3592.0,188860.0,2715.2,2.2942e-07,2.2038e-06
0.050731,0.054167,-0.99109,1498.1,181760.0,777.38,3.0831e-07,2.1608e-06
0.050731,0.0625,-0.99109,335.15,184300.0,1482.4,3.98e-07,2.1485e-06
0.050731,0.070833,-0.99109,-588.59,171470.0,2095.0,4.976e-07,2.0642e-06
0.050731,0.079167,-0.99109,-3267.6,182530.0,-3104.9,6.0759e-07,2.1909e-06
0.050731,0.0875,-0.99109,1308.7,169020.0,-1569.3,7.2679e-07,2.0578e-06
0.050731,0.095833,-0.99109,6647.9,162080.0,1760.7,8.5571e-07,1.9155e-06
0.050731,0.12083,-0.99109,-405.35,153420.0,-1342.1,1.2958e-06,1.9007e-06
0.050731,0.12917,-0.99109,1200.9,148490.0,-2139.1,1.4595e-06,1.8723e-06
0.050731,0.17083,-0.99109,498.81,127320.0,609.93,2.3964e-06,1.7022e-06
0.050731,0.17917,-0.99109,582.94,125110.0,-640.84,2.6056e-06,1.7044e-06
0.050731,0.22083,-0.99109,-991.11,95548.0,1089.9,3.7459e-06,1.4786e-06
0.050731,0.22917,-0.99109,229.23,89519.0,2082.7,3.991e-06,1.4223e-06
0.050731,0.27083,-0.99109,-315.93,68913.0,-70.402,5.2897e-06,1.3016e-06
0.050731,0.27917,-0.99109,2022.7,65412.0,-442.49,5.5623e-06,1.269e-06
0.050731,0.32083,-0.99109,652.27,42439.0,-355.82,6.9742e-06,1.1693e-06
0.050731,0.32917,-0.99109,2089.4,35674.0,655.25,7.2648e-06,1.1373e-06
0.050731,0.37083,-0.99109,-5361.4,8676.8,-130.57,8.746e-06,1.1468e-06
0.050731,0.37917,-0.99109,-12180.0,5520.9,544.17,9.046e-06,1.1363e-06
0.050731,0.38639,-1.0089,-19523.0,2878.4,577.38,9.3111e-06,1.1212e-06
0.050731,0.3625,-1.0089,-1717.3,14791.0,-520.31,8.4516e-06,1.1363e-06
0.050731,0.35417,-1.0089,929.26,20542.0,12.41,8.1536e-06,1.1286e-06
0.050731,0.34583,-1.0089,895.64,24406.0,792.75,7.8571e-06,1.1419e-06
0.050731,0.3375,-1.0089,1972.5,31601.0,-120.75,7.5622e-06,1.1423e-06
0.050731,0.3125,-1.0089,1082.0,48045.0,-188.98,6.6903e-06,1.198e-06
0.050731,0.30417,-1.0089,1472.4,52856.0,28.292,6.4047e-06,1.2107e-06
0.050731,0.29583,-1.0089,1181.3,56860.0,-524.57,6.122e-06,1.2427e-06
0.050731,0.2875,-1.0089,881.86,66049.0,-853.37,5.8425e-06,1.2775e-06
0.050731,0.2625,-1.0089,1212.4,75896.0,418.82,5.0252e-06,1.3318e-06
0.050731,0.25417,-1.0089,-692.31,76327.0,-8.7583,4.7606e-06,1.3486e-06
0.050731,0.24583,-1.0089,2797.7,88007.0,-141.02,4.5007e-06,1.418e-06
0.050731,0.2375,-1.0089,1113.7,90613.0,-640.18,4.2452e-06,1.4363e-06
0.050731,0.2125,-1.0089,396.65,107920.0,-1576.9,3.5094e-06,1.5386e-06
0.050731,0.20417,-1.0089,-890.73,108340.0,2144.5,3.2752e-06,1.5392e-06
0.050731,0.19583,-1.0089,2135.8,112490.0,768.34,3.0469e-06,1.5854e-06
0.050731,0.1875,-1.0089,4845.3,124300.0,-634.66,2.8243e-06,1.6563e-06
0.050731,0.1625,-1.0089,1732.0,134230.0,-1947.6,2.1972e-06,1.7426e-06
0.050731,0.15417,-1.0089,528.79,140030.0,-2602.2,2.0023e-06,1.82e-06
0.050731,0.14583,-1.0089,914.45,152850.0,-1301.4,1.8144e-06,1.9e-06
0.050731,0.1375,-1.0089,113.24,145650.0,-1266.4,1.6348e-06,1.8345e-06
0.050731,0.1125,-1.0089,363.97,163160.0,192.46,1.1431e-06,1.9973e-06
0.050731,0.10417,-1.0089,-1767.6,162500.0,-138.7,9.9612e-07,2.007e-06
0.050731,0.095833,-1.0089,1249.1,166550.0,-2139.9,8.5832e-07,2.0415e-06
0.050731,0.0875,-1.0089,-698.25,162490.0,691.59,7.2924e-07,2.0261e-06
0.050731,0.079167,-1.0089,687.57,168410.0,864.79,6.0981e-07,2.0577e-06
0.050731,0.070833,-1.0089,3247.2,185390.0,-2167.5,5.0019e-07,2.2013e-06
0.050731,0.0625,-1.0089,1190.5,185940.0,-102.28,3.9939e-07,2.2086e-06
0.050731,0.054167,-1.0089,3246.4,196080.0,167.57,3.0933e-07,2.2713e-06
0.050731,0.045833,-1.0089,2384.8,195290.0,985.49,2.301e-07,2.2611e-06
0.050731,0.0375,-1.0089,6189.7,195410.0,-3200.8,1.6135e-07,2.2492e-06
0.050731,0.029167,-1.0089,14315.0,217710.0,-2509.3,1.0434e-07,2.385e-06
0.050731,0.020833,-1.0089,20688.0,185450.0,3093.9,5.9484e-08,2.0144e-06
0.050731,0.013613,-1.0089,33905.0,218510.0,2215.0,3.1326e-08,2.1939e-06
0.050731,0.37917,-1.0089,-10978.0,5236.6,176.47,9.0507e-06,1.1282e-06
0.050731,0.37083,-1.0089,-5077.7,9706.4,149.93,8.7507e-06,1.1414e-06
0.050731,0.32917,-1.0089,1531.3,35029.0,29.682,7.2693e-06,1.1621e-06
0.050731,0.32083,-1.0089,1038.3,42311.0,457.85,6.9786e-06,1.1848e-06
0.050731,0.27917,-1.0089,1401.2,68500.0,-628.6,5.5662e-06,1.2963e-06
0.050731,0.27083,-1.0089,1327.9,73603.0,-498.21,5.2938e-06,1.3132e-06
0.050731,0.22917,-1.0089,308.15,93060.0,-407.61,3.9948e-06,1.4487e-06
0.050731,0.22083,-1.0089,2040.4,104800.0,-1200.1,3.7492e-06,1.5085e-06
0.050731,0.17917,-1.0089,1428.5,119340.0,318.16,2.6087e-06,1.6277e-06
0.050731,0.17083,-1.0089,546.95,121580.0,-23.558,2.3998e-06,1.6584e-06
0.050731,0.12917,-1.0089,-1178.9,143550.0,-660.96,1.4627e-06,1.8177e-06
0.050731,0.12083,-1.0089,2987.5,152150.0,2624.8,1.299e-06,1.8599e-06
0.039426,0.0052397,-0.9911,87999.0,362030.0,56547.0,1.8888e-08,3.0173e-06
0.039426,0.0125,-0.9911,51883.0,390420.0,4336.7,4.8506e-08,3.7305e-06
0.039426,0.020833,-0.9911,27631.0,376230.0,2780.6,9.1086e-08,3.7328e-06
0.039426,0.029167,-0.9911,12850.0,381270.0,-1221.7,1.4276e-07,3.8886e-06
0.039426,0.0375,-0.9911,2957.3,373650.0,-1115.7,2.0545e-07,3.8877e-06
0.039426,0.045833,-0.9911,2461.7,371710.0,1889.9,2.7741e-07,3.8318e-06
0.039426,0.054167,-0.9911,-3063.4,359430.0,134.4,3.5937e-07,3.7502e-06
0.039426,0.0625,-0.9911,-5023.9,342020.0,146.89,4.5089e-07,3.5916e-06
0.039426,0.070833,-0.9911,-5471.4,328400.0,3850.4,5.5154e-07,3.4478e-06
0.039426,0.079167,-0.9911,-5732.8,329690.0,-1174.0,6.6176e-07,3.4685e-06
0.039426,0.0875,-0.9911,-2920.4,321500.0,-1131.8,7.8145e-07,3.3784e-06
0.039426,0.095833,-0.9911,-2165.4,312030.0,3995.7,9.1038e-07,3.2576e-06
0.039426,0.10417,-0.9911,-2968.4,307980.0,-545.09,1.048e-06,3.2487e-06
0.039426,0.1125,-0.9911,-3385.1,303140.0,1679.8,1.195e-06,3.1774e-06
0.039426,0.12083,-0.9911,-3546.1,278960.0,1599.2,1.35e-06,2.9516e-06
0.039426,0.12917,-0.9911,-702.07,277660.0,-3305.4,1.5132e-06,2.967e-06
0.039426,0.1375,-0.9911,1332.5,271150.0,-969.22,1.6844e-06,2.8853e-06
0.039426,0.14583,-0.9911,914.74,260820.0,-787.47,1.8639e-06,2.7854e-06
0.039426,0.15417,-0.9911,273.98,248350.0,2197.5,2.0507e-06,2.6598e-06
0.039426,0.1625,-0.9911,210.21,240350.0,2427.1,2.2451e-06,2.5793e-06
0.039426,0.17083,-0.9911,457.45,235300.0,476.97,2.4467e-06,2.5439e-06
0.039426,0.17917,-0.9911,-958.89,226780.0,414.54,2.655e-06,2.4751e-06
0.039426,0.1875,-0.9911,-1783.4,220180.0,-1168.8,2.87e-06,2.4122e-06
0.039426,0.19583,-0.9911,-585.39,207940.0,1487.5,3.0913e-06,2.2753e-06
0.039426,0.20417,-0.9911,1509.2,201030.0,1833.3,3.3187e-06,2.2133e-06
0.039426,0.2125,-0.9911,-889.6,192430.0,-1347.7,3.5523e-06,2.1687e-06
0.039426,0.22083,-0.9911,184.55,187140.0,-344.86,3.791e-06,2.0902e-06
0.039426,0.22917,-0.9911,1585.3,175840.0,798.08,4.0351e-06,1.9688e-06
0.039426,0.2375,-0.9911,-1343.2,167120.0,819.94,4.2849e-06,1.925e-06
0.039426,0.24583,-0.9911,45.45,160050.0,68.225,4.5391e-06,1.8542e-06
0.039426,0.25417,-0.9911,680.0,149340.0,34.516,4.7983e-06,1.7611e-06
0.039426,0.2625,-0.9911,780.33,143320.0,-954.48,5.0616e-06,1.7222e-06
0.039426,0.27083,-0.9911,-1020.6,135100.0,-1614.0,5.3294e-06,1.6735e-06
0.039426,0.27917,-0.9911,-397.56,124650.0,-1464.1,5.6009e-06,1.5611e-06
0.039426,0.2875,-0.9911,1017.6,114970.0,350.21,5.8759e-06,1.481e-06
0.039426,0.29583,-0.9911,423.95,104490.0,1814.2,6.1544e-06,1.3951e-06
0.039426,0.30417,-0.9911,793.27,99111.0,242.37,6.4359e-06,1.3546e-06
0.039426,0.3125,-0.9911,682.36,89353.0,93.956,6.7206e-06,1.285e-06
0.039426,0.32083,-0.9911,1261.2,81162.0,-56.159,7.0079e-06,1.2221e-06
0.039426,0.32917,-0.9911,477.31,71888.0,-123.78,7.2975e-06,1.1611e-06
0.039426,0.3375,-0.9911,305.99,62859.0,158.48,7.5894e-06,1.1258e-06
0.039426,0.34583,-0.9911,1517.6,50772.0,142.82,7.8831e-06,1.068e-06
0.039426,0.35417,-0.9911,454.53,42355.0,-397.1,8.1787e-06,1.011e-06
0.039426,0.3625,-0.9911,-798.67,31392.0,109.41,8.4758e-06,9.8903e-07
0.039426,0.37083,-0.9911,-4285.6,24559.0,-187.88,8.7743e-06,9.712e-07
0.039426,0.37917,-0.9911,-10476.0,14881.0,-519.7,9.074e-06,9.9486e-07
0.039426,0.3875,-0.9911,-20698.0,6923.9,-445.45,9.3745e-06,1.0086e-06
0.039426,0.39476,-0.9911,-34742.0,3352.9,-585.52,9.6367e-06,1.0398e-06
0.039426,0.39476,-1.0089,-35595.0,2346.6,-598.69,9.6416e-06,1.047e-06
0.039426,0.3875,-1.0089,-21138.0,6041.7,-9.3837,9.3794e-06,1.0221e-06
0.039426,0.37917,-1.0089,-12602.0,11467.0,389.09,9.0788e-06,1.003e-06
0.039426,0.37083,-1.0089,-3847.7,23579.0,346.92,8.7791e-06,9.887e-07
0.039426,0.3625,-1.0089,-503.49,36663.0,-626.3,8.4806e-06,9.908e-07
0.039426,0.35417,-1.0089,376.32,41521.0,307.39,8.1835e-06,1.0164e-06
0.039426,0.34583,-1.0089,1954.4,52097.0,298.0,7.8878e-06,1.0604e-06
0.039426,0.3375,-1.0089,1014.9,63108.0,-398.57,7.5941e-06,1.1175e-06
0.039426,0.32917,-1.0089,2153.1,73722.0,-12.016,7.302e-06,1.1701e-06
0.039426,0.32083,-1.0089,517.61,78499.0,-340.75,7.0125e-06,1.2268e-06
0.039426,0.3125,-1.0089,950.78,91732.0,-189.92,6.7251e-06,1.3118e-06
0.039426,0.30417,-1.0089,-526.61,99339.0,-176.8,6.4405e-06,1.3793e-06
0.039426,0.29583,-1.0089,1106.7,106580.0,384.83,6.1587e-06,1.4163e-06
0.039426,0.2875,-1.0089,-74.022,118500.0,-1050.5,5.8803e-06,1.5136e-06
0.039426,0.27917,-1.0089,631.45,126770.0,-72.161,5.6051e-06,1.5901e-06
0.039426,0.27083,-1.0089,-138.98,133150.0,-666.28,5.3333e-06,1.6383e-06
0.039426,0.2625,-1.0089,-1254.4,140880.0,-269.03,5.0657e-06,1.7058e-06
0.039426,0.25417,-1.0089,1827.2,155410.0,-108.01,4.8022e-06,1.8208e-06
0.039426,0.24583,-1.0089,-1520.4,161990.0,342.33,4.5431e-06,1.898e-06
0.039426,0.2375,-1.0089,521.75,167730.0,297.66,4.2886e-06,1.9354e-06
0.039426,0.22917,-1.0089,450.93,169490.0,1795.5,4.0391e-06,1.9425e-06
0.039426,0.22083,-1.0089,554.04,184860.0,169.69,3.7944e-06,2.0783e-06
0.039426,0.2125,-1.0089,213.81,194230.0,-91.119,3.5553e-06,2.1617e-06
0.039426,0.20417,-1.0089,226.41,201810.0,-1068.6,3.322e-06,2.2264e-06
0.039426,0.19583,-1.0089,-233.03,205960.0,-390.51,3.0947e-06,2.2803e-06
0.039426,0.1875,-1.0089,500.65,234290.0,-2164.5,2.8729e-06,2.5394e-06
0.039426,0.17917,-1.0089,-1875.9,227410.0,5.6318,2.6583e-06,2.4864e-06
0.039426,0.17083,-1.0089,279.69,233440.0,1415.0,2.4496e-06,2.5266e-06
0.039426,0.1625,-1.0089,235.21,255990.0,-1038.4,2.2483e-06,2.7352e-06
0.039426,0.15417,-1.0089,-2752.9,247030.0,2220.2,2.054e-06,2.6608e-06
0.039426,0.14583,-1.0089,1727.1,268150.0,962.77,1.8665e-06,2.8351e-06
0.039426,0.1375,-1.0089,2491.9,261810.0,1804.2,1.6872e-06,2.7617e-06
0.039426,0.12917,-1.0089,1568.6,273230.0,-533.38,1.5157e-06,2.9027e-06
0.039426,0.12083,-1.0089,1036.5,296730.0,-1397.4,1.3525e-06,3.1215e-06
0.039426,0.1125,-1.0089,-2228.6,299190.0,-1551.5,1.1976e-06,3.1721e-06
0.039426,0.10417,-1.0089,215.78,304240.0,-166.31,1.0503e-06,3.198e-06
0.039426,0.095833,-1.0089,488.34,319070.0,-1364.5,9.124e-07,3.3273e-06
0.039426,0.0875,-1.0089,2270.7,320700.0,-952.62,7.8329e-07,3.3484e-06
0.039426,0.079167,-1.0089,1827.0,331960.0,941.66,6.6372e-07,3.4423e-06
0.039426,0.070833,-1.0089,-1334.8,357330.0,-4179.9,5.5309e-07,3.7405e-06
0.039426,0.0625,-1.0089,1366.2,351980.0,328.49,4.5117e-07,3.663e-06
0.039426,0.054167,-1.0089,641.88,348810.0,3489.4,3.6005e-07,3.6206e-06
0.039426,0.045833,-1.0089,568.33,377620.0,-2437.1,2.7782e-07,3.9128e-06
0.039426,0.0375,-1.0089,5804.4,378660.0,-2346.0,2.0548e-07,3.8969e-06
0.039426,0.029167,-1.0089,11996.0,379060.0,1181.4,1.4293e-07,3.8621e-06
0.039426,0.020833,-1.0089,25591.0,373020.0,2353.5,8.986e-08,3.7192e-06
0.039426,0.0125,-1.0089,50524.0,375720.0,2937.4,4.7581e-08,3.6138e-06
0.039426,0.0052397,-1.0089,85984.0,360190.0,45028.0,1.8248e-08,3.0883e-06
0.029091,0.0051883,-0.99151,124160.0,545610.0,74439.0,2.8131e-08,4.6508e-06
0.029091,0.0125,-0.99151,65332.0,550970.0,8706.9,7.0979e-08,5.2687e-06
0.029091,0.020833,-0.99151,34321.0,548920.0,143.51,1.2644e-07,5.4121e-06
0.029091,0.029167,-0.99151,15687.0,549460.0,3846.4,1.9022e-07,5.4706e-06
0.029091,0.0375,-0.99151,1477.4,505360.0,1339.7,2.6124e-07,5.111e-06
0.029091,0.045833,-0.99151,3027.6,539010.0,-636.47,3.3907e-07,5.4389e-06
0.029091,0.054167,-0.99151,125.17,503770.0,1815.6,4.2568e-07,5.0942e-06
0.029091,0.0625,-0.99151,-1377.4,502340.0,-4941.2,5.2046e-07,5.1134e-06
0.029091,0.070833,-0.99151,2433.1,487920.0,487.96,6.2404e-07,4.9326e-06
0.029091,0.079167,-0.99151,-1018.5,480680.0,-2970.6,7.3595e-07,4.8871e-06
0.029091,0.0875,-0.99151,2289.2,470710.0,-2483.6,8.5698e-07,4.7622e-06
0.029091,0.095833,-0.99151,-1325.6,441470.0,1894.9,9.8585e-07,4.4842e-06
0.029091,0.10417,-0.99151,-2372.2,438470.0,2706.9,1.1248e-06,4.4609e-06
0.029091,0.1125,-0.99151,449.18,421430.0,-5382.5,1.2723e-06,4.3115e-06
0.029091,0.12083,-0.99151,463.13,411490.0,-1212.2,1.4262e-06,4.1974e-06
0.029091,0.12917,-0.99151,-95.862,383320.0,-430.09,1.5888e-06,3.9317e-06
0.029091,0.1375,-0.99151,-1303.2,372470.0,3686.8,1.7599e-06,3.8095e-06
0.029091,0.14583,-0.99151,-1654.3,363610.0,2710.9,1.9388e-06,3.7242e-06
0.029091,0.15417,-0.99151,2371.0,361460.0,3202.8,2.1252e-06,3.6774e-06
0.029091,0.1625,-0.99151,963.91,355980.0,-1009.5,2.3188e-06,3.6433e-06
0.029091,0.17083,-0.99151,1900.3,343130.0,-3370.3,2.5193e-06,3.5211e-06
0.029091,0.17917,-0.99151,2476.5,325590.0,-359.32,2.7261e-06,3.3393e-06
0.029091,0.1875,-0.99151,-497.49,308100.0,-64.014,2.9407e-06,3.1857e-06
0.029091,0.19583,-0.99151,54.457,303790.0,-1301.9,3.1609e-06,3.1438e-06
0.029091,0.20417,-0.99151,-916.81,291090.0,-2338.9,3.3871e-06,3.0314e-06
0.029091,0.2125,-0.99151,369.27,279050.0,-2147.1,3.6193e-06,2.9024e-06
0.029091,0.22083,-0.99151,1241.9,260020.0,-216.7,3.857e-06,2.7073e-06
0.029091,0.22917,-0.99151,-1630.4,248590.0,-884.19,4.1001e-06,2.624e-06
0.029091,0.2375,-0.99151,-1598.8,239780.0,284.4,4.3484e-06,2.5278e-06
0.029091,0.24583,-0.99151,1894.2,228910.0,-866.43,4.6015e-06,2.4072e-06
0.029091,0.25417,-0.99151,707.63,209830.0,1424.7,4.8593e-06,2.226e-06
0.029091,0.2625,-0.99151,-1796.8,204830.0,888.4,5.1213e-06,2.1884e-06
0.029091,0.27083,-0.99151,-594.34,186840.0,-1635.1,5.3876e-06,2.0289e-06
0.029091,0.27917,-0.99151,217.63,172860.0,1194.9,5.6575e-06,1.8955e-06
0.029091,0.2875,-0.99151,-826.43,168160.0,849.31,5.9313e-06,1.8463e-06
0.029091,0.29583,-0.99151,1511.1,149580.0,103.88,6.2085e-06,1.6741e-06
0.029091,0.30417,-0.99151,1397.9,140940.0,-230.26,6.4887e-06,1.5913e-06
0.029091,0.3125,-0.99151,-539.06,128820.0,228.69,6.772e-06,1.4989e-06
0.029091,0.32083,-0.99151,1136.3,116640.0,-637.16,7.0578e-06,1.3775e-06
0.029091,0.32917,-0.99151,652.05,104120.0,73.255,7.346e-06,1.277e-06
0.029091,0.3375,-0.99151,1049.3,90683.0,550.48,7.6363e-06,1.1646e-06
0.029091,0.34583,-0.99151,759.69,77884.0,549.36,7.9287e-06,1.0706e-06
0.029091,0.35417,-0.99151,1422.2,67052.0,-423.7,8.2228e-06,9.7505e-07
0.029091,0.3625,-0.99151,-1448.1,51418.0,-238.87,8.5187e-06,9.1709e-07
0.029091,0.37083,-0.99151,-2972.1,38727.0,297.58,8.816e-06,8.3213e-07
0.029091,0.37917,-0.99151,-6914.5,25506.0,-289.06,9.1148e-06,8.2512e-07
0.029091,0.3875,-0.99151,-17945.0,14210.0,-91.605,9.4151e-06,8.6872e-07
0.029091,0.39481,-0.99151,-40593.0,2739.5,-1382.8,9.6798e-06,1.0214e-06
0.029091,0.39481,-1.0085,-37808.0,5806.4,168.72,9.6845e-06,9.9556e-07
0.029091,0.3875,-1.0085,-19750.0,11841.0,459.95,9.4199e-06,8.851e-07
0.029091,0.37917,-1.0085,-8851.1,24886.0,502.94,9.1195e-06,8.4773e-07
0.029091,0.37083,-1.0085,-2717.6,37461.0,629.51,8.8206e-06,8.6321e-07
0.029091,0.3625,-1.0085,584.59,52305.0,293.86,8.5233e-06,8.8495e-07
0.029091,0.35417,-1.0085,1560.5,64793.0,636.27,8.2274e-06,9.7546e-07
0.029091,0.34583,-1.0085,721.49,78841.0,-697.87,7.9333e-06,1.0801e-06
0.029091,0.3375,-1.0085,840.77,89576.0,-130.16,7.6408e-06,1.1703e-06
0.029091,0.32917,-1.0085,1444.6,107320.0,-606.63,7.3504e-06,1.2972e-06
0.029091,0.32083,-1.0085,568.65,117020.0,-797.21,7.0621e-06,1.3884e-06
0.029091,0.3125,-1.0085,1805.0,133120.0,-667.38,6.7763e-06,1.5183e-06
0.029091,0.30417,-1.0085,1280.8,141880.0,-688.8,6.4929e-06,1.6051e-06
0.029091,0.29583,-1.0085,1261.2,157470.0,563.61,6.2127e-06,1.7363e-06
0.029091,0.2875,-1.0085,-403.03,165010.0,-182.65,5.9355e-06,1.8248e-06
0.029091,0.27917,-1.0085,586.06,178840.0,-1839.7,5.6618e-06,1.9547e-06
0.029091,0.27083,-1.0085,-194.94,187590.0,-35.11,5.3916e-06,2.0316e-06
0.029091,0.2625,-1.0085,-1556.5,201280.0,406.41,5.1252e-06,2.1535e-06
0.029091,0.25417,-1.0085,1379.3,221370.0,22.299,4.863e-06,2.3288e-06
0.029091,0.24583,-1.0085,1590.2,228830.0,-543.05,4.6051e-06,2.3971e-06
0.029091,0.2375,-1.0085,1436.8,242800.0,-791.66,4.3522e-06,2.5442e-06
0.029091,0.22917,-1.0085,764.86,253010.0,-129.17,4.1034e-06,2.6398e-06
0.029091,0.22083,-1.0085,-499.91,265210.0,592.72,3.8606e-06,2.7612e-06
0.029091,0.2125,-1.0085,-488.19,273680.0,1097.7,3.6226e-06,2.8561e-06
0.029091,0.20417,-1.0085,-1298.1,288700.0,920.81,3.3906e-06,2.9845e-06
0.029091,0.19583,-1.0085,-2332.0,302050.0,-2526.7,3.1641e-06,3.1427e-06
0.029091,0.1875,-1.0085,-1899.4,311930.0,858.72,2.9439e-06,3.2198e-06
0.029091,0.17917,-1.0085,2852.3,318650.0,2376.4,2.7299e-06,3.2534e-06
0.029091,0.17083,-1.0085,-3344.6,333840.0,2400.7,2.5227e-06,3.4416e-06
0.029091,0.1625,-1.0085,-5208.0,349520.0,58.59,2.322e-06,3.6149e-06
0.029091,0.15417,-1.0085,592.49,350150.0,3291.2,2.1282e-06,3.5791e-06
0.029091,0.14583,-1.0085,470.31,376890.0,56.207,1.9423e-06,3.8548e-06
0.029091,0.1375,-1.0085,-2750.8,382230.0,2878.1,1.7631e-06,3.9124e-06
0.029091,0.12917,-1.0085,-1375.2,386800.0,527.4,1.592e-06,3.9621e-06
0.029091,0.12083,-1.0085,-5223.9,410450.0,-302.3,1.4291e-06,4.211e-06
0.029091,0.1125,-1.0085,-2147.2,408240.0,-415.28,1.2742e-06,4.1773e-06
0.029091,0.10417,-1.0085,904.76,441040.0,3279.0,1.1276e-06,4.4668e-06
0.029091,0.095833,-1.0085,-3706.8,453650.0,3453.5,9.8886e-07,4.609e-06
0.029091,0.0875,-1.0085,-4183.4,461420.0,-1554.2,8.5896e-07,4.7094e-06
0.029091,0.079167,-1.0085,-2444.9,477000.0,3633.6,7.3764e-07,4.8285e-06
0.029091,0.070833,-1.0085,-5223.3,484430.0,685.53,6.2512e-07,4.9331e-06
0.029091,0.0625,-1.0085,-2438.8,505910.0,4183.1,5.2119e-07,5.1262e-06
0.029091,0.054167,-1.0085,-4267.5,504360.0,4175.8,4.2585e-07,5.1163e-06
0.029091,0.045833,-1.0085,-2247.5,521660.0,885.73,3.3942e-07,5.2869e-06
0.029091,0.0375,-1.0085,8723.6,547100.0,-1321.4,2.605e-07,5.5024e-06
0.029091,0.029167,-1.0085,12902.0,559290.0,266.95,1.891e-07,5.6097e-06
0.029091,0.020833,-1.0085,31989.0,565580.0,1264.6,1.2497e-07,5.582e-06
0.029091,0.0125,-1.0085,68966.0,548280.0,4932.6,6.9227e-08,5.2704e-06
0.029091,0.0051883,-1.0085,120990.0,533140.0,83298.0,2.8254e-08,4.5097e-06
0.12091,0.0051901,-0.99618,-188740.0,-962770.0,-96689.0,4.6849e-08,8.552e-06
0.12091,0.0125,-0.99618,-104730.0,-970340.0,-1704.6,1.2425e-07,9.3419e-06
0.12091,0.020833,-0.99618,-59699.0,-951180.0,2832.5,2.1161e-07,9.3269e-06
0.12091,0.029167,-0.99618,-30612.0,-927430.0,2797.3,3.0507e-07,9.2073e-06
0.12091,0.0375,-0.99618,-13652.0,-900840.0,-263.52,4.0091e-07,8.9889e-06
0.12091,0.045833,-0.99618,-6460.1,-878440.0,-509.66,5.0127e-07,8.7895e-06
0.12091,0.054167,-0.99618,-3404.3,-858010.0,97.825,6.0595e-07,8.6035e-06
0.12091,0.0625,-0.99618,-2134.6,-840090.0,440.19,7.1667e-07,8.4304e-06
0.12091,0.070833,-0.99618,-929.41,-818440.0,87.807,8.3312e-07,8.2179e-06
0.12091,0.079167,-0.99618,-3326.0,-797830.0,-634.93,9.5589e-07,7.9997e-06
0.12091,0.0875,-0.99618,-2199.7,-773020.0,-1289.6,1.0851e-06,7.7527e-06
0.12091,0.095833,-0.99618,-5231.6,-758400.0,1236.6,1.2214e-06,7.6022e-06
0.12091,0.10417,-0.99618,-5909.1,-734780.0,-56.022,1.365e-06,7.3626e-06
0.12091,0.1125,-0.99618,-868.83,-714070.0,253.27,1.5155e-06,7.1879e-06
0.12091,0.1375,-0.99618,-2486.4,-652950.0,29.072,2.0099e-06,6.571e-06
0.12091,0.14583,-0.99618,-1804.1,-633110.0,520.89,2.1888e-06,6.3798e-06
0.12091,0.15417,-0.99618,-2569.0,-609420.0,-688.51,2.3745e-06,6.1379e-06
0.12091,0.1625,-0.99618,-290.15,-587280.0,-211.69,2.5668e-06,5.9326e-06
0.12091,0.1875,-0.99618,-1584.4,-530190.0,324.27,3.1827e-06,5.3617e-06
