X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.121395663561386,0.238461542014893,-0.999511534864805,112.742064835613,-330580.401006226,564.440903740848,36776.2717819429,-102.838562577961,159.870360565713,3.45815217976281e-06,-1.35112065796869e-06,1.30456567615739e-08
0.117965163889462,0.24104330023786,-0.999006646002057,34.2772990388257,-303934.533176758,795.358189151462,40440.335150653,-1578.22425374707,-28.4181161257543,3.51833068201568e-06,-1.27884132774785e-06,1.3577034889294e-08
0.112660453325554,0.243589747219514,-0.998325585442388,568.510213829359,-271989.623170937,32.8886274883553,44873.9353965326,-1676.19820790883,-261.700384280029,3.5768659774437e-06,-1.16139207769569e-06,1.41485796967276e-08
0.108264903365952,0.246153849821824,-0.997763164571578,795.783241590438,-242957.094491002,-334.585864142107,47813.0864090709,-1919.38996358756,-117.626894425072,3.63746046839355e-06,-1.064157789036e-06,1.44597764093128e-08
0.103912568142961,0.248717952424135,-0.997222197596087,424.516672759044,-216051.263414982,-59.6028528021998,50211.9841168203,-2128.43958921143,-110.083496933341,3.69863240009848e-06,-9.66827555452531e-07,1.46767642527254e-08
0.0996020899055453,0.25086567777761,-0.996083840739143,-473.670448157656,-190989.549101596,-181.471905742612,52236.8285502014,-3152.34604412524,57.7062213211957,3.75016098563196e-06,-8.68779839759805e-07,1.51720025444581e-08
0.102445450119622,0.256410260231068,-0.997050671694627,694.078138125955,-197670.874143232,139.650974445743,50960.2049749913,-2381.05773464859,329.74177072045,3.89198706403037e-06,-9.47644633360964e-07,1.51470928379895e-08
0.106799720448485,0.253846157628757,-0.99757568780306,241.241355801812,-222378.147459876,118.945874907076,48681.9035157358,-2184.28251404759,33.3450814375765,3.82936822548896e-06,-1.04717068136266e-06,1.49897400375995e-08
0.111023959925711,0.250460907504676,-0.998094160448015,415.387193559352,-250856.320861469,-623.425027203572,46289.2222438582,-1621.10361674042,-82.6319449196369,3.74681925480593e-06,-1.14041038803983e-06,1.4616574067064e-08
0.11697551029938,0.246414919706927,-0.99873836771822,-216.801464538272,-288479.79600131,-245.948651105631,40991.199900353,-1238.85300234936,-151.955931678721,3.65020162953405e-06,-1.27148961855237e-06,1.41035065703939e-08
0.121498662974352,0.243095420397552,-1.00021741723173,-23.6733119572891,-320402.359608523,328.106226415519,36923.7857556986,30.229082772622,-144.135185381928,3.57182368328313e-06,-1.36859967813314e-06,1.27090709146542e-08
0.125763313020493,0.241025644617203,-1.0001345066345,-16.1310063233177,-350794.681665514,508.889009172868,32434.3589580497,240.653891330736,-88.1466279070128,3.5247973452134e-06,-1.46269456153867e-06,1.26612507905726e-08
0.130124553465056,0.238461542014893,-1.0007796052987,-753.548766427302,-378459.412610192,553.007452792663,28190.5606928772,784.212670243753,-101.318125224008,3.46643051179145e-06,-1.55647577334092e-06,1.18358942023444e-08
0.115157080978762,0.22281924629375,-1.00166338240992,-69.4800225648432,-320787.084720415,-625.88185161681,43122.5304358603,2041.96904971675,415.47297199552,3.07805863887857e-06,-1.15698278989025e-06,1.01603901514205e-08
0.111195316645091,0.220512823798716,-1.00186189323083,-282.865072875167,-300837.12122272,-546.910294064146,45629.465097703,2200.53697852421,-11.7878830761565,3.02072798515534e-06,-1.06143203148359e-06,9.84895338112669e-09
0.106799761231362,0.217948721196406,-1.00242427147376,-555.735890863107,-279180.117732767,-204.351222479541,48292.4827879294,2102.13498329275,19.4638316370201,2.95758013460205e-06,-9.56832807378837e-07,9.28615322804615e-09
0.102445435179849,0.215384618594095,-1.00294928552627,-798.783304813907,-254178.541356719,-88.1372602027404,50838.7207920287,2250.89317401365,72.7653977287312,2.89513926822687e-06,-8.54704242178324e-07,8.74661284649795e-09
0.0980524082092414,0.212820515991784,-1.00345637643902,-22.3616384190682,-227535.815366055,-91.68926212308,53292.7468287955,2982.19645493307,130.462902956554,2.83329617315982e-06,-7.53297391364034e-07,8.29872418437925e-09
0.0932934566056013,0.210472586576145,-1.00397430366461,-41.2347903777045,-199793.441202937,-581.838572777255,55381.4199013269,2933.28530882387,37.3894175483836,2.77687355763934e-06,-6.46075923919888e-07,7.93669039241178e-09
0.0889865573895849,0.208108631874933,-1.00408134470788,341.683600728978,-172977.494808692,-177.733367567511,56117.9218935159,2353.5218320768,102.448517156729,2.72099873278955e-06,-5.49967301374406e-07,7.80941429138044e-09
0.0845978854962238,0.205291732372436,-1.00443571324562,-776.962020967545,-145155.978758007,-609.721062964447,57102.0201592088,2572.34300875934,208.540839952722,2.65558823346897e-06,-4.52857520453189e-07,7.5538430026309e-09
0.0807359813589242,0.202505853962035,-1.00522945030059,-234.18831168727,-121478.951438536,154.241995380355,57007.7360154581,2822.92524733569,100.399540963584,2.59188572343924e-06,-3.68358786617421e-07,7.13439507602047e-09
0.0732777591627156,0.197044231205888,-1.0059171134997,946.204646458464,-72326.7287063844,31.664578177908,58698.3401637777,2466.68927384727,-11.5974719047595,2.46923928820456e-06,-2.09360351950358e-07,7.06353127447102e-09
0.069328677197464,0.194404335060491,-1.00598687031413,-398.611160472288,-44825.592048037,-673.561171249987,58034.3300873935,1520.86091002228,457.289142949161,2.41101164699163e-06,-1.27487669137176e-07,7.09886398811475e-09
0.065346230139903,0.192663346846074,-1.00623725170127,-293.051750419536,-15259.5921924818,-714.500568895099,56388.6900593233,1441.32600196723,279.759011038361,2.37299064188161e-06,-4.65495060192415e-08,7.27724311190782e-09
0.0616716415103397,0.189736725662499,-1.0065801668058,-272.045676671238,11466.6326244213,-457.23740775936,54992.7360942453,1582.52060603631,26.8333284209198,2.31011083708353e-06,2.72741956194364e-08,7.37319959620142e-09
0.0575322912900954,0.187177955976937,-1.00673723929923,-89.5622361960359,42039.1090490763,-391.878153503871,53732.0734503145,1064.18385860831,-149.694827288999,2.25596278197273e-06,1.08938103506695e-07,7.58504596962121e-09
0.0534187085813962,0.184615387366346,-1.00690521337237,-398.61374750044,75644.4129256234,-860.921587090157,51742.952390664,394.702134210212,-214.265095148434,2.20257864240565e-06,1.88646497553484e-07,7.82514506945864e-09
0.0489881366708436,0.182051284764044,-1.00699013712463,-242.455259865204,111952.203123048,-1275.64993036099,49548.8983189604,395.16902617508,-32.3821331723943,2.15007306899464e-06,2.73145971648829e-07,8.14684557914461e-09
0.0446270155848012,0.179487182161738,-1.00702729788349,-249.483451069311,147004.558235371,-1390.92738095742,46946.6177511765,-142.431992565213,-25.5788523905721,2.0984970085678e-06,3.54751346699663e-07,8.46160511176648e-09
0.0403070263932156,0.176923079559429,-1.00696331978949,-281.359536658765,182765.971199644,-1341.54410269937,44011.0926973313,-642.951933269182,-60.1613715296935,2.0478545808008e-06,4.34058451817611e-07,8.75326501527379e-09
0.0358768544214367,0.174358976957118,-1.00685962319483,-255.740796511804,219535.050602258,-1020.35158842152,40801.7920243588,-1312.18285914821,-238.270795098405,1.99823333487661e-06,5.13972428173306e-07,9.03255982029811e-09
0.0316688075868236,0.171794874354808,-1.00661517351395,-301.605068139474,255850.587023474,-1041.30802957536,36490.7704656591,-1711.0878996681,-213.803284128064,1.94947956642058e-06,5.88161439395805e-07,9.20808363941106e-09
0.0272677046458971,0.169230771752498,-1.00627373222216,146.655894928968,294486.902540791,-802.998828428186,32483.2557497157,-1781.36035602507,-102.392048773972,1.90185059691378e-06,6.64573355599053e-07,9.28731244798931e-09
0.0230830610952169,0.166666669150189,-1.00579634052573,-346.982947280572,331755.308584708,-771.259408270518,28283.6322805673,-2398.55284529515,-236.879472659747,1.85508714414589e-06,7.35306448647882e-07,9.16179469034597e-09
0.0187846782915087,0.164102566547879,-1.00517031107453,205.862439408054,372881.89713028,110.896186053724,23394.5172916644,-2165.8025234285,-3.23491227370732,1.80940753680779e-06,8.06931646431662e-07,8.80833226838385e-09
0.0136048821653469,0.161002155080061,-1.00448029680622,362.302424888876,417497.096071213,77.4677073954663,18467.6895935698,-1919.65431201104,371.33699216848,1.75559539845224e-06,8.91032124298741e-07,8.33423493379775e-09
0.0129040736635216,0.166746711515226,-1.00345620130932,202.787557096024,407093.745592111,670.121182208852,18901.4969435092,-1607.5930676193,288.682264349286,1.86686619043685e-06,9.27664609565984e-07,7.41083257463314e-09
0.0167874195203684,0.169014049802404,-1.00482576498128,492.686743430422,372103.077801971,-169.847662045038,22748.3684947788,-2070.67001752841,-246.95286196733,1.90711537455046e-06,8.62824127897679e-07,8.85619239465472e-09
0.0230830610952169,0.17179487435481,-1.00579634052573,-1129.25305772762,325685.347354832,-906.223362364079,28747.3307739702,-2198.94503806218,-330.750159811285,1.95617604920448e-06,7.52064348801701e-07,9.35036986215839e-09
0.0272677046458975,0.17435897695712,-1.00627373222216,-102.05270582137,286760.279704048,-1075.18849157571,32499.2510985002,-1766.36346947652,-223.491160463654,2.00409637622418e-06,6.79334804067174e-07,9.50353537774793e-09
0.0316688075868252,0.17692307955943,-1.00661517351395,-436.038908631621,249688.398718312,-1071.40153371914,36649.1592673649,-1673.97430148283,-241.724392852826,2.05285894336067e-06,6.0095787968983e-07,9.4363975290153e-09
0.0358768544214372,0.179487182161739,-1.00685962319483,-171.322199904756,214248.921893536,-1226.92765850939,40533.2812367902,-1168.50177055983,-189.602048143881,2.10269022651276e-06,5.24943523344224e-07,9.28249132681783e-09
0.0403070263932144,0.182051284764048,-1.00696331978949,-112.833376999577,178299.333915293,-1331.58493931475,43918.2015087907,-620.103853290368,-83.3873347088279,2.15337866067846e-06,4.43138846486043e-07,9.00891805790469e-09
0.0446270155848038,0.184615387366356,-1.00702729788348,5.52208741872528,143353.214724908,-1200.39399250139,46936.4710478247,-56.103169891087,-17.9338985928898,2.20508029109144e-06,3.6203833353417e-07,8.74364345359048e-09
0.0489881366708523,0.187179489968662,-1.00699013712462,19.2550811587953,108651.078169869,-944.642367058259,49496.1424579666,347.225223106567,-140.17527134904,2.25771595504712e-06,2.78647074510404e-07,8.44508701621435e-09
0.053418710893775,0.189743592570974,-1.00690533167347,-497.809431391477,74255.0410734932,-780.774853496157,51933.2205675255,1192.43959323755,-109.81239705627,2.31120951564362e-06,1.92396348659743e-07,8.14941979019313e-09
0.0576189113289551,0.192311330978985,-1.00678505344596,-609.380241270989,41206.3970195739,-205.624040880728,53759.214275639,1451.42621814851,-143.439938802996,2.36566460405334e-06,1.0934885404344e-07,7.92142527083153e-09
0.0617597732226543,0.194881965046952,-1.00656801171276,-347.435289579362,12209.2074634964,-435.328781585552,55276.2663264712,1709.24694214142,-92.2254970428676,2.42105113316605e-06,2.60886480208252e-08,7.72732607467131e-09
0.0657897931439291,0.197441440619784,-1.00629338387742,-659.217550636926,-15930.4001918292,-634.392008280306,57155.5590539026,1858.23107924389,228.951722815349,2.47707347454798e-06,-5.63259079047898e-08,7.574834746909e-09
0.0694943775359305,0.200015589336454,-1.00601959371048,-616.026776110705,-42427.8158211303,-834.533202290046,57141.5017088195,2273.6271100065,-94.6897949381996,2.5340460710325e-06,-1.33298718175082e-07,7.50941405194383e-09
0.0726517804026979,0.202550441940826,-1.00590105010359,314.160873397249,-65262.1431366616,-892.259864212025,57591.4587009252,2289.17126820076,-159.79773362051,2.59078827897987e-06,-2.00149816431185e-07,7.5224826077036e-09
0.0770610390104583,0.205140711881389,-1.00547115753521,-56.0883207934257,-91559.0551156064,-581.609100706039,58353.980475108,2865.0606053768,-203.97449232922,2.64975027347699e-06,-2.94395120229425e-07,7.50788890671329e-09
0.0804581680073518,0.207685279088795,-1.0052095988381,-397.457804529413,-116085.65823783,-810.288464069847,57548.0595015937,2840.41931039934,-71.1740601626689,2.70809535751107e-06,-3.68641073608493e-07,7.62570875479275e-09
0.0850574571154284,0.210257895120974,-1.00481298354175,-324.73489592582,-144261.180187829,-537.408911526749,57164.1637577012,3074.33685653528,-327.641973557133,2.7681674503739e-06,-4.69725178539627e-07,7.74416598548438e-09
0.0893071083316491,0.212820515991784,-1.004403913736,-403.481120414977,-171592.843451127,-285.046405458976,56281.9468748502,2611.82333567082,70.6021511971389,2.828634592238e-06,-5.64931352592092e-07,7.93756245056479e-09
0.0941429131382513,0.215596862382798,-1.00403603395797,-714.842646543962,-198668.171557147,197.934332499091,54740.2495887609,2904.28973205073,317.49239229316,2.89492668263708e-06,-6.74621464521899e-07,8.22564399044283e-09
0.0980524082092423,0.217948721196404,-1.00345637643902,-272.396746852035,-221872.581121272,-166.005335546535,53393.6947471056,2845.26565376896,185.10133806445,2.95170531060533e-06,-7.64892889359948e-07,8.68470107789988e-09
0.102445435179849,0.220512823798715,-1.00294928552627,-945.80863259899,-246896.813176602,-322.324284026821,50808.6833384508,2322.70238974855,174.438604304503,3.01431194821859e-06,-8.67535048205801e-07,9.12524557770548e-09
0.106799761231361,0.223076926401026,-1.00242427147376,-659.942490323825,-271082.82067451,-264.382159726112,48206.0111729451,2134.05099082131,75.4022857765546,3.07748668667742e-06,-9.70885562877565e-07,9.66608299618975e-09
0.111195316645089,0.225641029003339,-1.00186189323083,-552.791474857513,-292537.975781138,-669.488855622243,45798.9729635494,2470.2046204879,136.23589436512,3.14133448631853e-06,-1.07664775856806e-06,1.02370139390701e-08
0.115556947019243,0.22820513160565,-1.00129237186832,-161.274071415057,-315771.368833659,-609.634714572254,42329.6599404973,2377.42552313281,115.133879307037,3.20579591500142e-06,-1.1831921335899e-06,1.0863253553214e-08
0.130124553465056,0.243589747219514,-1.0007796052987,-842.107929802689,-366550.108797537,439.234983153539,28240.0493333883,717.974487439001,-60.6768175650333,3.59195077763032e-06,-1.57558643774208e-06,1.21533674947333e-08
0.125763313020493,0.246153849821825,-1.0001345066345,-228.012128681192,-337540.530687631,-421.833459717571,32519.2367919062,473.597088066882,-227.03722731058,3.65115592413144e-06,-1.48029484385017e-06,1.29455661460252e-08
0.121395663561386,0.248717952424135,-0.999511534864805,-57.7240160045403,-308173.402855404,-122.241242529286,37306.6769054586,188.333508179205,-331.416638143312,3.71109937511233e-06,-1.38388131314925e-06,1.36473008103327e-08
0.116979233782142,0.251938820370615,-0.998759105622538,-70.0257668912673,-277899.792890685,-54.889922611299,41065.417042235,-914.003966476102,-109.129599635539,3.78824125462148e-06,-1.28712817084222e-06,1.4410387754188e-08
0.111168309876267,0.255744321044133,-0.997975250744913,970.476459658152,-243699.694823226,417.631819845192,46534.6068276594,-1960.05380469048,-99.5999480538721,3.88024865155773e-06,-1.15695738912646e-06,1.49819370590268e-08
0.106637976553683,0.257807393103003,-0.998192413080133,-542.053848301177,-216935.826904086,451.443219523295,48857.0229663403,-1588.07579658753,-272.835518544732,3.92991391358934e-06,-1.05190438831422e-06,1.4811783843025e-08
0.0980524321950685,0.258974362833379,-0.996543600270989,978.046327059143,-172033.80836696,-465.150981509891,53904.5966500493,-2948.58073034237,398.943007769176,3.95506818910281e-06,-8.46328277122761e-07,1.52764521529349e-08
0.102082586463961,0.261241212132739,-0.997000218129297,1037.4465047746,-188904.99299171,-124.268732341574,51267.5946049372,-2519.43900746856,21.4901277226568,4.01522381374327e-06,-9.48306242714557e-07,1.54454288700933e-08
0.0936588035466689,0.256410260231069,-0.996061048413281,828.898414971733,-153958.080965314,347.143005005681,55551.2531845607,-2869.20074356389,318.973593926894,3.88759503517413e-06,-7.36255616338535e-07,1.49816364217279e-08
0.0891813047272658,0.253845140445738,-0.99567737937029,340.893301846259,-136445.369335205,489.847046585601,55789.6536906363,-2916.93763435856,442.822556519291,3.82054596436887e-06,-6.25179641076028e-07,1.45733223086667e-08
0.0813982923135478,0.251279771483862,-0.995051531779764,-150.770821423243,-94008.7509056444,-457.788100168113,57824.5849170688,-2362.06986856988,267.523192379542,3.75337403087213e-06,-4.36825782511551e-07,1.38037000177368e-08
0.0765382217958901,0.248721188909916,-0.994639354617127,212.297252106997,-72654.6846500988,-222.398728035496,57587.7709805281,-2104.14165038987,-166.775188935885,3.6878390823223e-06,-3.19594645042473e-07,1.31988401656123e-08
0.0717876304883899,0.246154921344085,-0.994190311374422,79.3222610744451,-47513.2509445259,358.726493897922,57719.8816586032,-2005.96131533253,-410.435340949384,3.6227974017518e-06,-2.06168085657581e-07,1.24955320557216e-08
0.0672547121721054,0.243590243517853,-0.993819571746172,177.021846096406,-20965.9414003856,-362.894823863039,56637.6628093963,-2281.24290012493,-132.155040342477,3.55843487996131e-06,-9.9104009458701e-08,1.18147036987597e-08
0.0627195999804774,0.241025644617203,-0.993501616967019,1227.13844221619,2842.26096881816,1036.5386809484,55406.471648982,-2067.48987101334,-110.659625929893,3.49475384680656e-06,6.95537904279477e-09,1.10450154236442e-08
0.058326844612889,0.238461542014893,-0.99326650584589,251.372762364908,24741.5766142182,975.120096015055,54360.0704769681,-1450.00994214798,117.733310402964,3.43176677013758e-06,1.08565754612081e-07,1.02090600106669e-08
0.0540059483539615,0.235897439412582,-0.993107987805005,238.8204294994,50294.8875455585,938.564240630467,52543.3285340904,-991.95608041151,57.4697179841178,3.36946682994703e-06,2.07404947960581e-07,9.3475246739999e-09
0.049575409329743,0.233333336810271,-0.993021381580185,261.273889415852,76696.476433538,959.257146335625,50417.5060211917,-535.143363934798,39.9223775438613,3.30788617825749e-06,3.0767476791144e-07,8.44987955922379e-09
0.0452503416794701,0.230769234207961,-0.992972376849763,259.292345140122,103709.275041503,973.626630773892,47878.1418435761,-58.7428470103127,6.93341739923198,3.24700675004412e-06,4.04422627150285e-07,7.55391275547302e-09
0.0408942728150238,0.22820513160565,-0.993022883016305,269.697809973597,131463.378279947,975.620565251505,45013.1493422603,420.901876750372,-12.5605404677217,3.1868774694665e-06,5.00802977290396e-07,6.66823895098993e-09
0.036494193224416,0.225641029003339,-0.993136045925317,337.811266738809,160078.336545441,997.773352044074,41785.0988166763,870.792281058825,-34.9496374476657,3.12752854241357e-06,5.97085686872872e-07,5.79653183560884e-09
0.0322708983319124,0.223076926401029,-0.993331517072355,279.5097828045,189065.045698117,986.343645009605,38203.1821573375,1313.50230320579,-61.5439610959484,3.06887801776451e-06,6.8828228765472e-07,4.99891084561864e-09
0.0278532558515944,0.220512823798718,-0.993680245620099,410.649741962778,218991.718735954,1058.20382784694,34329.4105303739,1672.43137237446,-52.2410197626568,3.01113378236686e-06,7.82795566828786e-07,4.27566499420152e-09
0.0237226842667807,0.217948721196407,-0.994094999747543,254.920848907459,249142.106850726,1023.24384691744,30154.2630134659,1927.88217757622,-76.6842670318601,2.95402880131082e-06,8.69753728743821e-07,3.68312557304281e-09
0.0193645870890313,0.215384618594097,-0.994736344012104,713.804430274911,279814.116507117,819.506926580812,25935.3389709872,2213.95824670607,-4.57486867284933,2.89791616941924e-06,9.60758133786089e-07,3.27476974954736e-09
0.0158829171687856,0.212820515991786,-0.995487521629732,1219.97099604231,309398.622739181,933.087933963921,21465.8062939033,2024.1190698238,109.375904579834,2.84190046235345e-06,1.03105060533592e-06,3.1438297843438e-09
0.0158829171687856,0.217948721196407,-0.995487521629732,559.906555333844,301055.556759896,763.005962345167,21431.6882720534,1968.46624287005,-19.1278320620249,2.9600747747875e-06,1.04675204719381e-06,3.68218357211751e-09
0.0193645870890313,0.220512823798718,-0.994736344012104,620.709148901857,272383.402465921,947.391016959678,25813.9566971032,1967.5490901314,-101.680981229789,3.01700162703721e-06,9.75068373733269e-07,3.79647292525515e-09
0.0237226842667807,0.223076926401029,-0.994094999747543,243.655796925254,242255.955393945,1056.97270152807,30158.596044429,1917.49689384075,-128.282482277695,3.07402373179922e-06,8.82463850293232e-07,4.20562356327242e-09
0.0278532558515944,0.225641029003339,-0.993680245620099,348.748428574745,212759.204367749,972.848199320506,34344.5853142046,1685.13663018369,-90.8414481626742,3.13202980392503e-06,7.94014286939229e-07,4.79353222207465e-09
0.0322708983319124,0.22820513160565,-0.993331517072355,268.320767041143,183597.525092144,952.031232329115,38196.0427194331,1308.09102542523,-70.257094279179,3.19065336329259e-06,6.97955929230632e-07,5.50790426396589e-09
0.036494193224416,0.230769234207961,-0.993136045925317,333.209676199014,155372.554308802,967.066561073145,41783.1619486611,868.503304989717,-34.3552552306364,3.25016057055137e-06,6.05313892368674e-07,6.29487622412506e-09
0.0408942728150238,0.233333336810271,-0.993022883016305,264.626489890454,127543.728673827,948.291098315342,45011.853800658,420.895901799048,-9.84974321157642,3.31034767985547e-06,5.07570898662516e-07,7.15382469221496e-09
0.0452503416794701,0.235897439412582,-0.992972376849763,257.359994664173,100556.199825153,945.565149379938,47885.2199612766,-57.2022353036987,10.9384411803503,3.37129270616372e-06,4.09784579806038e-07,8.02547785057973e-09
0.0495754093297431,0.238461542014893,-0.993021381580185,281.28595142727,74325.0360266716,937.696453758301,50414.2301610073,-524.307291007561,49.4133024443327,3.43296843427735e-06,3.11678458871177e-07,8.90568897095031e-09
0.0540059483539615,0.241025644617203,-0.993107987805005,237.766832979972,48685.2432009209,905.35731646452,52543.1595567176,-970.151037261164,78.209169782428,3.4953226586753e-06,2.10058567332842e-07,9.78687780210839e-09
0.0583268446128888,0.243589747219514,-0.99326650584589,315.268125806158,24037.8654585841,803.507111613978,54288.276257202,-1432.03280529079,96.9061023390941,3.55837569629034e-06,1.09936123199514e-07,1.06263656325507e-08
0.0627196865763129,0.246153849821824,-0.993499978843486,755.127068973555,2623.0994965224,12.4498273312206,55434.7824744257,-2028.11174277629,210.543136419532,3.62207616830254e-06,7.07429397123443e-09,1.14202382723366e-08
0.0672467842373291,0.248718754888526,-0.993815145630355,-206.916280454659,-19300.1543412175,-1058.55340141558,56188.5559835269,-2363.98145471372,178.245684304196,3.68645043855124e-06,-1.00079379578594e-07,1.22555374321318e-08
0.0717702242277069,0.251287102059395,-0.994194733846565,219.662178271894,-41686.5795683271,-611.072701589275,57395.0313779188,-2642.13354657259,-373.437221990746,3.75153107142322e-06,-2.08147140876223e-07,1.29038400741539e-08
0.0765332684082639,0.253860547477114,-0.994637104051157,533.541227714393,-64316.9141117674,-348.893797316301,57694.0940053109,-2948.70092316274,-70.6294114547873,3.81747534816105e-06,-3.23082092300194e-07,1.353797533719e-08
0.0813918042249368,0.256416304072215,-0.99505871597368,-126.081202119762,-88144.4460955311,-516.447852735597,57616.4780757651,-3337.42767344342,251.466647653752,3.88356635709944e-06,-4.41432760757438e-07,1.42216511664065e-08
0.0857221973603516,0.259016601791781,-0.995101001852319,340.726197686454,-111310.506549735,-462.473264567197,57074.3546935294,-3305.21792941175,11.2337361536115,3.9511861082396e-06,-5.48415417594765e-07,1.48524531991738e-08
0.0936586988460034,0.261538465435688,-0.99606198361753,74.1246637625663,-148958.565409521,-624.335994661589,55062.290870105,-2875.0015725214,253.681473877104,4.01887125777023e-06,-7.43953428300212e-07,1.52565885245765e-08
0.0980524321950684,0.264102568037998,-0.996543600270989,493.069938127494,-163927.552677809,-630.877530611055,53865.9509752959,-2985.06776527088,140.117508473698,4.08688764279439e-06,-8.55035995210571e-07,1.55546154368323e-08
0.0936587974127322,0.266666670640308,-0.99606110320265,186.987497407008,-142414.301637986,-208.196243930914,54709.622343782,-2449.20376787378,-22.6877794739967,4.15141358108767e-06,-7.51321177681443e-07,1.55993562333546e-08
0.0891693795201938,0.264102325390485,-0.99568140146084,373.591641878882,-121340.256998738,35.5258330940633,56605.7319726716,-2593.30215085112,-105.394436880916,4.08332278729545e-06,-6.38006012246605e-07,1.52609778557925e-08
0.0807207681522704,0.262453450522431,-0.994192968911879,684.096975991022,-85530.5109172092,-155.133362474829,58224.6979357617,-3301.86161086182,45.7455567974971,4.03810590722198e-06,-4.3062579022464e-07,1.47498908084747e-08
0.0765454932490516,0.258988143551341,-0.994633874213387,-159.978009041734,-66094.3395440266,-236.518352952116,58071.1082035657,-2840.34717077496,-174.384907211257,3.94825601085861e-06,-3.26776181635119e-07,1.39349159270288e-08
0.0717782803631115,0.25641787964011,-0.99418623071724,-92.0540911460421,-42326.2787503844,-380.945928903668,57485.4842057774,-2197.58796518511,-232.769016194096,3.88177662843108e-06,-2.1056666249436e-07,1.33133790428367e-08
0.0672453655645707,0.253847547289754,-0.993815648671008,-112.942657022177,-19504.1057440198,-1029.29850014889,56728.1368649257,-2031.26708890828,170.942806962566,3.81593421020901e-06,-1.01063276309728e-07,1.26078149190263e-08
0.0627196935436056,0.251282055026446,-0.993499847044025,729.20721308772,2741.59763605262,-52.4450896232472,55783.24175199,-1689.52490964689,273.581197543234,3.75084139135892e-06,7.23745441458819e-09,1.18266447262443e-08
0.0583268446128894,0.248717952424135,-0.99326650584589,393.479810646318,23352.2735183279,633.446123951879,54353.6496722018,-1404.31954054735,66.5790225089195,3.68642613274867e-06,1.11277382628551e-07,1.1048624789869e-08
0.0540059483539615,0.246153849821824,-0.993107987805005,312.180537621858,47137.027592784,861.989447679733,52543.8509803721,-964.732408361327,85.6306062909644,3.62264467044515e-06,2.12628661198446e-07,1.02286703369407e-08
0.049575409329743,0.243589747219514,-0.993021381580185,301.402304457079,71951.0320832548,908.20421057866,50414.3582567425,-518.386973959092,57.6253983311699,3.55953814246017e-06,3.15556280918183e-07,9.36551715458141e-09
0.0452503416794701,0.241025644617203,-0.992972376849763,271.736873555295,97405.0650868701,919.904451599159,47882.5026979387,-55.0240582033907,16.3838526119962,3.49709055430283e-06,4.14980541478412e-07,8.50095762620724e-09
0.0408942728150238,0.238461542014893,-0.993022883016305,264.022241913926,123615.487284027,920.320878785074,45010.6915537381,420.785290782449,-7.27616042212867,3.43535228712091e-06,5.14133806707733e-07,7.64394003614176e-09
0.0364941932244159,0.235897439412582,-0.993136045925317,329.838645992309,150666.806993056,939.620996166181,41781.6526666554,869.244058694605,-30.53647891522,3.37435091418582e-06,6.13296425714961e-07,6.79807704901237e-09
0.0322708983319123,0.233333336810271,-0.993331517072355,278.101352967195,178118.18521351,931.015458578593,38193.6332294623,1308.0298842291,-60.1303277161715,3.31401012805024e-06,7.07345254941357e-07,6.02122184913819e-09
0.0278532558515944,0.230769234207961,-0.993680245620099,376.346072857788,206517.819715667,981.326692378309,34327.2560823505,1690.09238602775,-64.9313005428467,3.2545285520724e-06,8.04909920532888e-07,5.31389057732023e-09
0.0237226842667807,0.22820513160565,-0.994094999747543,265.446849399941,235129.526065144,986.656017621761,30223.8795590925,2011.31977586876,-104.935044301173,3.19565312889887e-06,8.94815181982505e-07,4.72811843893758e-09
0.0193645870890313,0.225641029003339,-0.994736344012104,650.664906738071,264031.513820455,925.010984403401,25825.391173556,2142.02275627019,-92.4145815878464,3.13771283375322e-06,9.88986877218692e-07,4.33310267190547e-09
0.0158829171687856,0.223076926401029,-0.995487521629732,578.517911074799,291997.0223431,681.39103206557,21474.6996065602,2066.47557610993,91.1279217563742,3.07989252834222e-06,1.06197863385102e-06,4.20806332650683e-09
0.0158829171687856,0.22820513160565,-0.995487521629732,437.344197600411,283459.67987263,687.383123852589,21686.7868094298,2016.93783624972,96.5014045352882,3.20135765985563e-06,1.07679472584843e-06,4.72402649395097e-09
0.0193645870890313,0.230769234207961,-0.994736344012104,400.382875448726,256767.569512624,858.145612048495,25929.9291470964,2112.59396791654,-52.145311988319,3.26007467928024e-06,1.00249464976443e-06,4.85021981672001e-09
0.0237226842667807,0.233333336810271,-0.994094999747543,178.007586540429,228204.398322472,913.385126091918,30141.6765724946,1937.20529236046,-135.511185163776,3.31886291735024e-06,9.06805268730907e-07,5.26155281335888e-09
0.0278532558515944,0.235897439412582,-0.993680245620099,350.575675809268,200259.45714358,932.537025712096,34313.8665950405,1669.09610851544,-86.8445862440803,3.37858694399422e-06,8.15480228415521e-07,5.84208437155066e-09
0.0322708983319124,0.238461542014893,-0.993331517072355,266.219115760588,172638.62525644,898.893675596708,38189.5486164876,1305.43935569372,-64.8884141361532,3.4389022132915e-06,7.16449982649852e-07,6.54031079004996e-09
0.0364941932244159,0.241025644617203,-0.993136045925317,319.5264941489,145957.279765051,907.872230539433,41773.8731802696,866.808518310327,-32.0391856135275,3.5000522439543e-06,6.21033434487913e-07,7.30637881044886e-09
