Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2868,0.078097,0.4,-1.0049,-4994.3,-111.5,4654.3,44081.0,1592.6,-223.01,7.8987e-06,-4.167e-07,-3.7513e-09
2869,0.084248,0.4,-1.005,2170.8,-102.68,5559.3,43983.0,1622.1,-141.46,7.8985e-06,-5.8637e-07,-3.6769e-09
2870,0.08458,0.39582,-1.0049,-834.77,-2247.5,812.0,47687.0,1741.7,-163.09,7.7783e-06,-5.9544e-07,-3.4458e-09
2871,0.078071,0.3958,-1.0047,-5249.9,-1419.8,1044.1,48164.0,1588.6,-152.58,7.778e-06,-4.1595e-07,-3.5433e-09
2872,0.068807,0.0083333,-1.0104,-15466.0,-77596.0,-9027.7,14929.0,-3386.7,-1933.4,4.5092e-09,-6.0847e-09,-2.377e-09
2873,0.062698,0.0,-1.0107,1241.1,-375.69,1076.5,-8521.3,1736.2,-1565.6,0.0,0.0,0.0
2874,0.062698,0.0083333,-1.0107,-7143.4,-1001.5,-10896.0,14556.0,-6193.4,-2475.8,4.0844e-09,-2.076e-10,5.5746e-11
2875,0.068807,0.0,-1.0,-24051.0,-76921.0,-20751.0,-7457.0,-1804.6,-777.31,0.0,0.0,0.0
2876,0.071903,0.0,-1.0054,-37677.0,-107810.0,-35265.0,-3823.9,-6160.3,-1576.6,0.0,0.0,0.0
2877,0.069839,0.0056884,-1.0053,-18791.0,-93486.0,-5786.7,12177.0,-4938.6,-1680.1,2.644e-09,-4.235e-09,-1.1487e-09
2878,0.064566,0.0029643,-1.0051,-7279.1,-22684.0,-8322.8,5539.8,-5303.8,-1633.0,4.43e-10,-5.2831e-10,1.2289e-10
2879,0.068807,0.025,-1.0104,-5384.1,-77279.0,512.23,45608.0,3590.8,-442.3,5.2106e-08,-1.8757e-08,-2.5481e-09
2880,0.062698,0.016667,-1.0107,863.13,-1499.0,-800.23,37128.0,769.15,-1244.9,2.1894e-08,-2.9447e-10,-8.8318e-11
2881,0.062698,0.025,-1.0107,-2494.8,1975.8,513.21,44679.0,2702.3,-317.02,5.1488e-08,-2.9758e-10,-1.6622e-10
2882,0.066784,0.02171,-1.0051,-4653.5,-51371.0,446.24,43091.0,1794.2,-321.41,4.0385e-08,-1.0684e-08,-9.4302e-10
2883,0.069839,0.014022,-1.0053,-10785.0,-93983.0,4308.7,34749.0,2023.9,-449.2,1.7041e-08,-1.1794e-08,-1.5631e-09
2884,0.075868,0.020032,-1.0052,-14740.0,-169630.0,405.55,43258.0,1841.1,-602.48,3.6104e-08,-3.145e-08,-2.7403e-09
2885,0.068807,0.041667,-1.0104,-2190.6,-74487.0,-53.384,55919.0,3730.7,-146.64,1.423e-07,-3.1305e-08,-2.5081e-09
2886,0.062698,0.033333,-1.0107,-419.55,2790.3,-42.259,52785.0,2717.3,-56.828,9.1642e-08,-1.2037e-10,-2.3077e-10
2887,0.067926,0.038494,-1.0053,-2332.4,-63932.0,16.401,55492.0,1841.7,-97.593,1.2338e-07,-2.4435e-08,-1.2859e-09
2888,0.066784,0.030043,-1.0051,-2578.3,-50557.0,-109.23,51198.0,1809.2,-61.212,7.6385e-08,-1.486e-08,-1.0087e-09
2889,0.068807,0.058333,-1.0104,-505.78,-70435.0,-48.982,58357.0,3800.0,-21.252,2.6962e-07,-4.3286e-08,-2.4803e-09
2890,0.062698,0.041667,-1.0107,698.65,4767.6,-52.401,54990.0,2842.2,-21.374,1.4166e-07,1.1441e-10,-3.0009e-10
2891,0.062698,0.05,-1.0107,-485.33,3775.6,-14.689,56626.0,2957.8,-60.859,2.0091e-07,4.3707e-10,-3.6175e-10
2892,0.065108,0.055173,-1.0054,-621.24,-26347.0,-19.796,57729.0,1982.0,-70.104,2.436e-07,-1.5488e-08,-8.6761e-10
2893,0.067926,0.046827,-1.0053,-1214.2,-61955.0,6.2586,57697.0,1966.6,-62.139,1.7911e-07,-2.9623e-08,-1.3202e-09
2894,0.07132,0.054434,-1.0053,-765.53,-101650.0,-4.4123,58673.0,1984.4,-69.834,2.3856e-07,-5.7042e-08,-1.9319e-09
2895,0.068807,0.075,-1.0104,327.63,-66165.0,9.7371,58298.0,3788.8,26.264,4.3086e-07,-5.4647e-08,-2.4619e-09
2896,0.062698,0.058333,-1.0107,81.294,5850.6,-0.14557,56860.0,2902.3,29.079,2.6898e-07,7.6474e-10,-4.1254e-10
2897,0.062698,0.066667,-1.0107,-63.578,3942.7,-14.77,56892.0,2902.5,31.406,3.4551e-07,1.114e-09,-4.6603e-10
2898,0.065108,0.063506,-1.0054,-54.613,-24272.0,-5.2525,57963.0,1926.4,19.835,3.1693e-07,-1.7578e-08,-9.109e-10
2899,0.069097,0.070916,-1.0053,234.35,-70611.0,-19.828,58780.0,1913.0,36.828,3.8964e-07,-5.4064e-08,-1.5933e-09
2900,0.07132,0.062767,-1.0053,-198.91,-99574.0,10.131,58907.0,1928.9,20.104,3.1113e-07,-6.5408e-08,-1.9365e-09
2901,0.068807,0.091667,-1.0104,599.98,-61928.0,33.677,57807.0,3902.8,22.651,6.2392e-07,-6.5368e-08,-2.4678e-09
2902,0.062698,0.075,-1.0107,203.21,6138.2,29.406,56599.0,2946.9,-11.016,4.3025e-07,1.4575e-09,-5.2518e-10
2903,0.062698,0.083333,-1.0107,369.3,4366.7,4.7286,56378.0,2924.6,-3.0885,5.2292e-07,1.8034e-09,-5.8498e-10
2904,0.062698,0.091667,-1.0107,477.26,2307.0,52.381,56116.0,2903.0,27.408,6.2331e-07,2.1421e-09,-6.4777e-10
2905,0.066243,0.087298,-1.0054,510.52,-35374.0,17.125,57704.0,1975.3,-2.1524,5.7114e-07,-3.518e-08,-1.2299e-09
2906,0.069097,0.07925,-1.0053,501.14,-68416.0,24.348,58487.0,1957.3,-5.594,4.784e-07,-5.9855e-08,-1.622e-09
2907,0.074532,0.087257,-1.0054,783.12,-125410.0,10.551,58262.0,2026.9,-15.58,5.7249e-07,-1.2252e-07,-2.5261e-09
2908,0.068807,0.10833,-1.0104,576.61,-57994.0,7.5061,57462.0,3941.3,60.347,8.4698e-07,-7.5444e-08,-2.5021e-09
2909,0.062698,0.1,-1.0107,482.83,4348.1,32.145,55918.0,2972.7,66.218,7.3122e-07,2.492e-09,-7.1672e-10
2910,0.062698,0.10833,-1.0107,450.29,2561.7,-2.7208,55821.0,3007.7,24.208,8.464e-07,2.8453e-09,-7.7527e-10
2911,0.068697,0.10773,-1.0054,616.69,-57445.0,30.531,57752.0,2060.3,34.055,8.3945e-07,-7.3293e-08,-1.7136e-09
2912,0.066243,0.095632,-1.0054,516.08,-33333.0,-3.1111,57507.0,2045.0,36.657,6.7509e-07,-3.8058e-08,-1.2819e-09
2913,0.074532,0.09559,-1.0054,788.69,-123370.0,-9.6852,58064.0,2096.6,23.229,6.7635e-07,-1.3292e-07,-2.531e-09
2914,0.074836,0.10319,-1.0052,733.58,-121600.0,11.156,57816.0,2067.5,45.678,7.7772e-07,-1.4584e-07,-2.533e-09
2915,0.070723,0.099306,-1.0056,591.91,-80376.0,-5.8798,57785.0,2157.7,28.626,7.2397e-07,-9.238e-08,-2.0111e-09
2916,0.068807,0.125,-1.0104,457.48,-54452.0,17.309,57245.0,3883.5,33.46,1.0984e-06,-8.4885e-08,-2.5428e-09
2917,0.062698,0.11667,-1.0107,421.36,4454.3,-8.6557,55674.0,2976.4,23.095,9.6872e-07,3.1822e-09,-8.5673e-10
2918,0.062698,0.125,-1.0107,386.46,2655.8,-22.061,55543.0,2944.5,35.819,1.0979e-06,3.525e-09,-9.1936e-10
2919,0.067257,0.12102,-1.0053,472.92,-40348.0,-27.909,57271.0,1986.9,41.195,1.0368e-06,-6.051e-08,-1.5715e-09
2920,0.068697,0.11606,-1.0054,587.76,-55552.0,24.596,57605.0,2029.1,32.941,9.6121e-07,-7.8017e-08,-1.7595e-09
2921,0.074836,0.11153,-1.0052,704.65,-119700.0,5.2212,57669.0,2036.3,44.564,8.9557e-07,-1.5592e-07,-2.5537e-09
2922,0.068807,0.14167,-1.0104,310.45,-51092.0,0.73491,57107.0,3827.6,29.986,1.3767e-06,-9.3749e-08,-2.5938e-09
2923,0.062698,0.13333,-1.0107,296.25,4306.1,-6.3232,55473.0,2917.9,10.046,1.2338e-06,3.8626e-09,-9.86e-10
2924,0.066722,0.13828,-1.0056,342.15,-33278.0,31.618,57048.0,2042.5,8.8123,1.3188e-06,-5.8885e-08,-1.6355e-09
2925,0.067257,0.12936,-1.0053,382.71,-38697.0,-12.172,57201.0,1960.3,15.422,1.1695e-06,-6.3835e-08,-1.6104e-09
2926,0.072467,0.1336,-1.0053,393.77,-87035.0,14.217,57628.0,1953.8,1.8943,1.2404e-06,-1.4498e-07,-2.3035e-09
2927,0.068807,0.15833,-1.0104,204.16,-47798.0,-8.0394,57017.0,3790.6,44.259,1.6801e-06,-1.0202e-07,-2.6386e-09
2928,0.062698,0.14167,-1.0107,239.42,6015.4,-38.635,55405.0,2888.5,32.345,1.3762e-06,4.1922e-09,-1.0681e-09
2929,0.062698,0.15,-1.0107,208.76,4114.3,-30.232,55361.0,2929.7,30.531,1.5249e-06,4.53e-09,-1.1336e-09
2930,0.066722,0.14662,-1.0056,285.32,-31569.0,-0.69432,56980.0,2013.1,31.111,1.4649e-06,-6.1577e-08,-1.6864e-09
2931,0.068365,0.15396,-1.0053,213.17,-44996.0,-21.645,57339.0,1938.8,22.199,1.5989e-06,-9.1959e-08,-1.9044e-09
2932,0.072467,0.14193,-1.0053,336.94,-85325.0,-18.095,57561.0,1924.4,24.193,1.3829e-06,-1.5215e-07,-2.3361e-09
2933,0.068807,0.175,-1.0104,121.38,-44542.0,14.966,57004.0,3785.9,31.479,2.007e-06,-1.0973e-07,-2.6888e-09
2934,0.062698,0.15833,-1.0107,159.3,5698.8,-6.6939,55338.0,2922.0,22.505,1.6796e-06,4.8534e-09,-1.2166e-09
2935,0.062698,0.16667,-1.0107,125.09,3809.7,-13.615,55312.0,2928.2,18.202,1.8403e-06,5.1741e-09,-1.286e-09
2936,0.068061,0.17022,-1.0054,122.28,-39599.0,4.8784,57249.0,1950.7,26.403,1.9117e-06,-9.3432e-08,-1.9769e-09
2937,0.068365,0.16229,-1.0053,163.71,-43411.0,1.8925,57317.0,1931.2,14.173,1.7565e-06,-9.5648e-08,-1.9534e-09
2938,0.068807,0.19167,-1.0104,64.584,-41187.0,22.988,57053.0,3785.8,18.089,2.3559e-06,-1.1688e-07,-2.7403e-09
2939,0.062698,0.175,-1.0107,91.772,5481.0,-14.147,55321.0,2931.1,13.447,2.0066e-06,5.4804e-09,-1.3686e-09
2940,0.062698,0.18333,-1.0107,64.03,3538.9,-18.309,55337.0,2875.0,10.006,2.1785e-06,5.7838e-09,-1.4403e-09
2941,0.068061,0.17855,-1.0054,88.961,-37928.0,4.346,57258.0,1953.6,21.648,2.0804e-06,-9.6658e-08,-2.0273e-09
2942,0.066447,0.18611,-1.006,52.298,-24835.0,1.9049,56892.0,2128.3,21.695,2.2378e-06,-6.7732e-08,-1.9504e-09
2943,0.068807,0.20833,-1.0104,41.83,-37652.0,11.775,57087.0,3843.8,35.859,2.7251e-06,-1.2349e-07,-2.7864e-09
2944,0.062698,0.19167,-1.0107,40.548,5222.7,-9.7547,55376.0,2872.1,1.3701,2.3555e-06,6.0792e-09,-1.5178e-09
2945,0.062698,0.2,-1.0107,38.078,3172.9,4.8303,55320.0,2799.0,20.039,2.5377e-06,6.3462e-09,-1.5909e-09
2946,0.062698,0.20833,-1.0107,57.184,1366.9,48.495,55342.0,2896.5,-0.50701,2.7247e-06,6.6202e-09,-1.6692e-09
2947,0.066447,0.19444,-1.006,28.816,-23152.0,10.459,56931.0,2125.4,13.059,2.4166e-06,-6.9741e-08,-2.0018e-09
2948,0.066447,0.20556,-1.0044,81.491,-22786.0,20.101,56929.0,1637.0,6.3351,2.6628e-06,-7.2221e-08,-1.9807e-09
2949,0.075487,0.20365,-1.0054,40.306,-84016.0,-3.3054,57589.0,2050.9,2.4709,2.6211e-06,-2.6119e-07,-2.9083e-09
2950,0.070723,0.19931,-1.0056,28.179,-53068.0,19.386,57486.0,2057.2,2.5175,2.5237e-06,-1.5917e-07,-2.4486e-09
2951,0.068807,0.225,-1.0104,60.28,-34199.0,9.6299,57079.0,3800.7,8.7786,3.113e-06,-1.2952e-07,-2.8495e-09
2952,0.062698,0.21667,-1.0107,57.911,3218.7,28.728,55336.0,2957.4,25.899,2.9165e-06,6.8776e-09,-1.7542e-09
2953,0.062698,0.225,-1.0107,63.918,1412.8,-29.111,55348.0,2897.0,46.542,3.1126e-06,7.1268e-09,-1.8256e-09
2954,0.066447,0.21389,-1.0044,82.219,-20935.0,0.33346,56923.0,1697.9,32.742,2.853e-06,-7.4039e-08,-2.0474e-09
2955,0.068258,0.22137,-1.005,69.433,-31787.0,-0.62051,57319.0,1905.8,48.267,3.0276e-06,-1.157e-07,-2.2866e-09
2956,0.075487,0.21198,-1.0054,41.034,-82164.0,-23.072,57584.0,2111.9,28.877,2.8101e-06,-2.6812e-07,-2.9233e-09
2957,0.068807,0.24167,-1.0104,130.92,-31147.0,35.605,57093.0,3736.0,-12.307,3.5179e-06,-1.3501e-07,-2.8921e-09
2958,0.062698,0.23333,-1.0107,81.641,3013.4,-11.49,55346.0,2793.0,-6.9453,3.3131e-06,7.3575e-09,-1.9034e-09
2959,0.062698,0.24167,-1.0107,100.04,1068.9,-2.7808,55288.0,2826.4,-21.742,3.5176e-06,7.5719e-09,-1.9806e-09
2960,0.064411,0.23611,-1.0045,118.92,-7475.8,26.333,56219.0,1661.1,-21.714,3.3815e-06,-3.1644e-08,-2.0866e-09
2961,0.068258,0.22971,-1.005,87.155,-30186.0,17.001,57317.0,1801.8,-5.2206,3.2262e-06,-1.183e-07,-2.3392e-09
2962,0.071117,0.23792,-1.0052,88.161,-44671.0,2.5388,57582.0,1858.0,-26.351,3.4262e-06,-1.8681e-07,-2.6165e-09
2963,0.068807,0.25833,-1.0104,205.32,-28143.0,25.994,57107.0,3774.8,38.128,3.9382e-06,-1.3999e-07,-2.9542e-09
2964,0.062698,0.25,-1.0107,152.96,2520.0,5.573,55304.0,2865.7,10.66,3.7259e-06,7.7789e-09,-2.0584e-09
2965,0.064411,0.24444,-1.0045,171.84,-6024.7,34.687,56235.0,1700.4,10.688,3.5873e-06,-3.2228e-08,-2.1544e-09
2966,0.065431,0.25321,-1.0053,168.44,-12117.0,23.169,56529.0,1915.0,3.2508,3.8079e-06,-5.7315e-08,-2.3106e-09
2967,0.071117,0.24625,-1.0052,141.08,-43220.0,10.893,57598.0,1897.2,6.0514,3.6328e-06,-1.9049e-07,-2.6542e-09
2968,0.071424,0.25413,-1.0053,176.23,-41848.0,7.1134,57619.0,1918.0,23.054,3.8317e-06,-2.0116e-07,-2.7232e-09
2969,0.068807,0.275,-1.0104,303.62,-25010.0,4.3779,57098.0,3781.4,58.05,4.3724e-06,-1.4442e-07,-3.0128e-09
2970,0.062698,0.25833,-1.0107,174.44,4073.4,-12.392,55302.0,2865.1,28.693,3.9379e-06,7.9709e-09,-2.1348e-09
2971,0.062698,0.26667,-1.0107,235.09,2056.5,-29.096,55311.0,2871.2,27.689,4.1534e-06,8.1446e-09,-2.2075e-09
2972,0.065431,0.26155,-1.0053,189.92,-10563.0,5.2043,56527.0,1914.4,21.284,4.0212e-06,-5.8261e-08,-2.3747e-09
2973,0.067849,0.26995,-1.0053,267.41,-21714.0,9.1705,57269.0,1935.0,33.909,4.2398e-06,-1.1905e-07,-2.588e-09
2974,0.071424,0.26247,-1.0053,197.71,-40294.0,-10.852,57617.0,1917.4,41.087,4.0454e-06,-2.0459e-07,-2.7595e-09
2975,0.068807,0.29167,-1.0104,447.21,-21808.0,3.1324,57211.0,3815.5,75.084,4.8187e-06,-1.4834e-07,-3.0715e-09
2976,0.062698,0.275,-1.0107,311.92,3635.8,-32.747,55304.0,2878.4,29.578,4.3721e-06,8.2992e-09,-2.2946e-09
2977,0.062698,0.28333,-1.0107,381.32,1658.4,-25.702,55265.0,2904.4,33.948,4.5939e-06,8.4338e-09,-2.3674e-09
2978,0.067849,0.27828,-1.0053,344.24,-20135.0,5.5193,57262.0,1942.1,35.798,4.4597e-06,-1.2079e-07,-2.6443e-09
2979,0.066447,0.28611,-1.006,396.21,-13721.0,-5.0382,56918.0,2152.6,37.739,4.6689e-06,-8.6696e-08,-2.6457e-09
2980,0.068807,0.30833,-1.0104,593.44,-18650.0,23.099,57484.0,3795.8,46.424,5.2757e-06,-1.5177e-07,-3.1373e-09
2981,0.062698,0.29167,-1.0107,448.08,3281.0,-23.296,55385.0,2931.4,49.093,4.8185e-06,8.5442e-09,-2.4523e-09
2982,0.062698,0.3,-1.0107,547.2,1170.1,-19.337,55399.0,2939.7,56.43,5.0457e-06,8.6257e-09,-2.5297e-09
2983,0.062698,0.30833,-1.0107,713.08,-957.69,-8.4156,55486.0,2869.9,61.979,5.2754e-06,8.6803e-09,-2.6174e-09
2984,0.066447,0.29444,-1.006,462.96,-12098.0,-2.6325,57038.0,2179.6,52.884,4.8944e-06,-8.7795e-08,-2.7039e-09
2985,0.068625,0.30339,-1.0056,579.53,-19144.0,16.052,57657.0,2093.5,54.132,5.1393e-06,-1.4569e-07,-2.8637e-09
2986,0.075182,0.29648,-1.005,437.95,-44630.0,31.133,57911.0,1795.3,39.483,4.9507e-06,-3.1358e-07,-3.0685e-09
2987,0.068807,0.325,-1.0104,630.48,-15826.0,44.017,57925.0,3792.3,29.778,5.7416e-06,-1.5471e-07,-3.1998e-09
2988,0.062698,0.31667,-1.0107,792.56,577.89,9.1449,55639.0,2823.2,18.174,5.5074e-06,8.7016e-09,-2.7028e-09
2989,0.062698,0.325,-1.0107,840.03,-1900.2,10.472,55775.0,2856.3,18.199,5.7414e-06,8.667e-09,-2.7902e-09
2990,0.068625,0.31172,-1.0056,659.01,-17608.0,33.613,57810.0,2046.8,10.327,5.3699e-06,-1.4724e-07,-2.9166e-09
2991,0.064411,0.31944,-1.0059,786.07,-5000.8,16.017,56640.0,2048.2,9.3798,5.5855e-06,-3.6558e-08,-2.8107e-09
2992,0.071802,0.32007,-1.0057,586.0,-24726.0,2.223,58375.0,2113.6,-5.3225,5.6034e-06,-2.3313e-07,-3.0962e-09
2993,0.068807,0.34167,-1.0104,173.85,-13207.0,37.46,58641.0,3905.7,35.093,6.2149e-06,-1.572e-07,-3.2874e-09
2994,0.062698,0.33333,-1.0107,797.6,-611.68,13.829,56063.0,2899.5,45.358,5.9773e-06,8.6036e-09,-2.8874e-09
2995,0.062698,0.34167,-1.0107,590.18,-3297.0,14.982,56475.0,2909.0,21.226,6.2148e-06,8.4873e-09,-2.9845e-09
2996,0.068807,0.33333,-1.0,607.56,-14696.0,28.112,58239.0,7.5013,8.5555,5.9777e-06,-1.5544e-07,-2.8517e-09
2997,0.064411,0.32778,-1.0059,743.64,-3712.3,19.374,56927.0,2091.4,36.539,5.8201e-06,-3.6974e-08,-2.8856e-09
2998,0.06525,0.33698,-1.0053,652.04,-7129.0,19.248,57577.0,1957.3,31.889,6.0813e-06,-6.0084e-08,-2.9904e-09
2999,0.071802,0.3284,-1.0057,543.57,-23438.0,5.5804,58662.0,2156.8,21.836,5.8381e-06,-2.3515e-07,-3.1351e-09
3000,0.071456,0.33746,-1.0052,255.32,-18950.0,10.24,59002.0,1920.2,25.775,6.0953e-06,-2.2774e-07,-3.1463e-09
3001,0.068807,0.35833,-1.0104,-1374.4,-10434.0,-1.2593,59302.0,3965.6,-57.615,6.694e-06,-1.5919e-07,-3.4078e-09
3002,0.062698,0.35,-1.0107,175.98,-1966.9,5.0686,56904.0,2979.2,-0.61755,6.4537e-06,8.3348e-09,-3.0939e-09
3003,0.06525,0.34531,-1.0053,237.84,-5798.9,9.3345,58006.0,2027.6,10.045,6.3194e-06,-6.0634e-08,-3.0662e-09
3004,0.067413,0.35363,-1.0051,-614.96,-9443.9,12.338,59269.0,1983.2,5.1692,6.5585e-06,-1.2023e-07,-3.1792e-09
3005,0.071456,0.3458,-1.0052,-158.88,-17620.0,0.32644,59431.0,1990.4,3.9309,6.3335e-06,-2.2928e-07,-3.1925e-09
3006,0.068807,0.375,-1.0104,-5334.3,-7100.3,-101.84,58223.0,3930.7,-331.08,7.1766e-06,-1.6053e-07,-3.558e-09
3007,0.062698,0.35833,-1.0107,-958.08,-523.4,-23.737,57136.0,2968.8,-71.482,6.6939e-06,8.1397e-09,-3.2147e-09
3008,0.062698,0.36667,-1.0107,-2421.3,-3178.8,-3.1823,57653.0,3009.2,-109.79,6.9351e-06,7.9322e-09,-3.3522e-09
3009,0.067413,0.36197,-1.0051,-1749.0,-8000.4,-16.468,59502.0,1972.9,-65.695,6.799e-06,-1.2092e-07,-3.2623e-09
3010,0.066447,0.36944,-1.006,-3545.3,-6504.2,-5.7787,59034.0,2224.4,-86.515,7.0156e-06,-9.4936e-08,-3.352e-09
3011,0.068807,0.39167,-1.0104,-12318.0,-2978.2,821.23,50820.0,3183.6,-700.97,7.6597e-06,-1.61e-07,-3.8171e-09
3012,0.062698,0.375,-1.0107,-5247.1,-1288.8,-74.959,56341.0,2984.6,-312.39,7.1768e-06,7.7617e-09,-3.5133e-09
3013,0.062698,0.38333,-1.0107,-9554.2,-3029.3,-189.05,55734.0,3045.4,-448.99,7.4189e-06,7.6861e-09,-3.7022e-09
3014,0.066447,0.37778,-1.006,-6371.1,-4614.2,-77.556,57722.0,2199.8,-289.11,7.2573e-06,-9.5301e-08,-3.4429e-09
3015,0.065556,0.38601,-1.0053,-10881.0,-3381.4,-210.35,55205.0,1960.9,-278.84,7.4962e-06,-7.0825e-08,-3.5334e-09
3016,0.071877,0.38747,-1.0052,-7900.2,-3717.1,-185.38,54503.0,1967.5,-239.27,7.5379e-06,-2.4519e-07,-3.4874e-09
3017,0.071903,0.38333,-1.0054,-6986.4,-6046.8,-119.68,56893.0,2053.4,-281.57,7.4181e-06,-2.458e-07,-3.4684e-09
3018,0.062698,0.39167,-1.0107,-13712.0,-797.28,805.8,49643.0,2322.9,-616.28,7.6606e-06,7.7447e-09,-3.9293e-09
3019,0.062698,0.4,-1.0107,-22807.0,-494.9,1663.9,44614.0,1943.1,-850.83,7.9013e-06,8.0387e-09,-4.4512e-09
3020,0.068807,0.4,-1.0,-16657.0,-737.0,2307.1,44693.0,132.12,19.365,7.8997e-06,-1.6013e-07,-3.4575e-09
3021,0.071903,0.4,-1.0054,-11802.0,-176.82,4419.7,44329.0,1249.0,-476.99,7.8993e-06,-2.4585e-07,-3.8823e-09
3022,0.065556,0.39435,-1.0053,-15039.0,-1149.4,784.5,49114.0,1238.4,-446.13,7.7374e-06,-7.0714e-08,-3.7119e-09
3023,0.071877,0.3958,-1.0052,-12058.0,-1485.1,809.47,48412.0,1245.0,-406.56,7.7786e-06,-2.4519e-07,-3.6609e-09
3024,0.056589,0.0083333,-1.011,17570.0,75721.0,9304.0,13678.0,5892.1,-877.01,4.0977e-09,5.9469e-09,2.7162e-09
3025,0.050731,0.0,-1.0111,51125.0,152740.0,43175.0,-5851.5,23839.0,-1229.9,0.0,0.0,0.0
3026,0.062698,0.0,-1.0003,662.88,-197.9,-551.16,-8335.4,10281.0,821.51,0.0,0.0,0.0
3027,0.05366,0.0,-1.0055,38351.0,106310.0,35886.0,-5762.4,6378.4,16.811,0.0,0.0,0.0
3028,0.054594,0.0054335,-1.0055,24487.0,106800.0,8541.7,11638.0,6966.5,115.71,2.1277e-09,4.6628e-09,1.2193e-09
3029,0.058457,0.0029643,-1.0054,17434.0,54039.0,11877.0,4661.4,6781.6,-34.17,4.1161e-10,1.2055e-09,2.7244e-10
3030,0.056589,0.025,-1.011,5827.6,78570.0,-1354.7,44306.0,-104.37,-859.41,5.1834e-08,1.8271e-08,2.3751e-09
3031,0.050731,0.0083333,-1.0111,42741.0,152110.0,31202.0,17226.0,15909.0,-2140.2,4.5995e-09,1.1944e-08,5.0587e-09
3032,0.050731,0.016667,-1.0111,13829.0,150710.0,-6644.4,37886.0,-5759.1,-1571.5,2.2967e-08,2.3608e-08,5.0361e-09
3033,0.060676,0.02171,-1.0054,3668.9,25223.0,-1421.7,42718.0,-1012.5,-863.8,4.0125e-08,5.1901e-09,2.3618e-10
3034,0.06373,0.014022,-1.0056,-2462.1,-17389.0,2440.8,34376.0,-782.82,-991.59,1.6473e-08,-1.8044e-09,-2.9569e-10
3035,0.054594,0.013767,-1.0055,16103.0,106180.0,-3430.5,34716.0,-963.13,-794.55,1.6379e-08,1.2936e-08,1.7658e-09
3036,0.052564,0.022222,-1.005,9246.8,131980.0,-2134.7,42396.0,-929.28,-860.36,4.3319e-08,2.7219e-08,1.7404e-09
3037,0.058457,0.011298,-1.0054,9049.9,53413.0,-95.347,27739.0,-1148.0,-944.43,1.057e-08,5.4337e-09,9.0519e-10
3038,0.056589,0.041667,-1.011,1285.7,81053.0,-3.5643,53492.0,1944.4,28.957,1.4222e-07,3.1767e-08,2.042e-09
3039,0.050731,0.025,-1.0111,10471.0,154180.0,-5330.9,45437.0,-3825.9,-643.62,5.3207e-08,3.6366e-08,4.8532e-09
3040,0.050731,0.033333,-1.0111,3922.2,158800.0,424.62,49742.0,927.44,161.5,9.3737e-08,4.9367e-08,4.571e-09
3041,0.050731,0.041667,-1.0111,1263.2,154300.0,-12.274,50397.0,905.71,66.538,1.4396e-07,6.245e-08,4.3245e-09
3042,0.061817,0.038494,-1.0056,556.87,15322.0,17.383,54563.0,953.23,27.678,1.2297e-07,4.5118e-09,-1.473e-10
3043,0.060676,0.030043,-1.0054,310.99,28698.0,-108.25,50269.0,920.7,64.058,7.6193e-08,7.5173e-09,1.5045e-10
3044,0.052564,0.030556,-1.005,5888.9,135450.0,-821.25,49946.0,1003.9,67.495,8.0347e-08,3.8306e-08,1.593e-09
3045,0.054478,0.037071,-1.0056,2271.0,108840.0,-34.554,52271.0,929.52,17.459,1.1552e-07,3.8085e-08,1.3014e-09
3046,0.056589,0.058333,-1.011,-43.131,78153.0,19.523,55161.0,2060.3,-8.2009,2.6956e-07,4.5094e-08,1.7829e-09
3047,0.050731,0.05,-1.0111,79.262,153310.0,25.438,52033.0,1021.3,27.053,2.0328e-07,7.5334e-08,4.1104e-09
3048,0.050731,0.058333,-1.0111,-186.75,147590.0,40.358,51887.0,956.56,-14.308,2.7133e-07,8.7941e-08,3.9186e-09
3049,0.058999,0.055173,-1.0057,-34.165,49939.0,29.041,56232.0,1084.2,-19.772,2.4376e-07,2.6297e-08,2.4637e-10
3050,0.061817,0.046827,-1.0056,-627.11,14331.0,55.095,56199.0,1068.8,-11.808,1.7871e-07,5.7449e-09,-2.165e-10
3051,0.052501,0.052483,-1.0057,118.92,129730.0,17.256,53436.0,1032.6,-7.8323,2.2348e-07,6.7633e-08,1.4884e-09
3052,0.054478,0.045404,-1.0056,1087.0,107850.0,3.1578,53907.0,1045.1,-22.026,1.6975e-07,4.7077e-08,1.1795e-09
3053,0.056589,0.075,-1.011,-21.905,74474.0,-19.779,54972.0,2038.4,2.0539,4.3079e-07,5.7813e-08,1.532e-09
3054,0.050731,0.066667,-1.0111,-331.62,145680.0,25.733,51919.0,956.84,-11.981,3.478e-07,1.0025e-07,3.7249e-09
3055,0.050731,0.075,-1.0111,-170.56,140000.0,26.204,51704.0,1015.9,25.736,4.3246e-07,1.1224e-07,3.5523e-09
3056,0.054215,0.071325,-1.0057,-156.65,102510.0,2.547,54192.0,1040.7,-14.956,3.9438e-07,7.6319e-08,9.1433e-10
3057,0.058999,0.063506,-1.0057,-179.04,48031.0,14.416,56264.0,1084.5,-17.445,3.1706e-07,3.0378e-08,1.6602e-10
