Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
4742,0.0080343,0.37013,-0.99671,1115.4,71429.0,57.581,7512.7,1278.8,41.481,7.041e-06,1.5442e-06,-4.6447e-09
4743,0.0083185,0.36212,-0.99645,647.4,84029.0,36.603,8422.3,1379.6,41.773,6.8091e-06,1.5298e-06,-4.73e-09
4744,0.012427,0.38333,-0.99192,2372.6,39181.0,797.51,13526.0,4462.6,-668.59,7.4257e-06,1.4247e-06,-4.8617e-09
4745,0.014799,0.38651,-0.99681,-5211.1,27997.0,1848.3,21171.0,1916.4,-166.04,7.5194e-06,1.3567e-06,-4.2147e-09
4746,0.0080343,0.37846,-0.99671,3444.8,57869.0,718.58,6765.6,2087.8,-341.03,7.2838e-06,1.5497e-06,-4.6555e-09
4747,0.007277,0.38767,-0.99627,1640.7,40051.0,1944.4,10628.0,2438.5,-578.71,7.5547e-06,1.5765e-06,-4.563e-09
4748,0.015814,0.025,-0.99105,-3806.4,616100.0,-16620.0,25036.0,18305.0,2912.2,8.6464e-08,1.5658e-07,-1.566e-08
4749,0.020009,0.016667,-0.99041,3383.2,561610.0,-22919.0,35621.0,26497.0,4571.6,4.4997e-08,9.223e-08,-1.5782e-08
4750,0.020009,0.025,-0.99041,-2363.5,563420.0,-16582.0,31138.0,17642.0,2965.0,7.98e-08,1.4024e-07,-1.5436e-08
4751,0.018889,0.020442,-0.99561,3105.4,586280.0,-17041.0,34050.0,15641.0,2785.1,6.2443e-08,1.1721e-07,-7.4312e-09
4752,0.019157,0.013556,-0.99556,27592.0,598360.0,-25318.0,46004.0,14897.0,1886.8,3.6093e-08,7.5685e-08,-8.3567e-09
4753,0.011319,0.012337,-0.99534,7284.5,743070.0,-33423.0,58372.0,14150.0,3734.4,4.3537e-08,8.5635e-08,-1.0557e-08
4754,0.015814,0.041667,-0.99105,-252.38,597880.0,-436.8,19783.0,4529.6,335.49,1.7974e-07,2.5873e-07,-1.4827e-08
4755,0.020009,0.033333,-0.99041,1691.6,559630.0,-794.02,26146.0,4578.8,742.95,1.2234e-07,1.8743e-07,-1.49e-08
4756,0.014747,0.036793,-0.99549,94.851,619470.0,-397.62,18737.0,2646.5,348.36,1.5187e-07,2.3502e-07,-7.911e-09
4757,0.018889,0.028775,-0.99561,7160.5,582490.0,-1252.5,29058.0,2577.9,563.02,1.0093e-07,1.6638e-07,-7.2922e-09
4758,0.011336,0.030057,-0.99558,-1689.7,674330.0,-2395.4,15715.0,2683.5,377.5,1.2011e-07,2.0902e-07,-8.396e-09
4759,0.015814,0.058333,-0.99105,-572.59,569290.0,-16.024,19882.0,3939.7,-65.228,3.0607e-07,3.56e-07,-1.4288e-08
4760,0.020009,0.041667,-0.99041,1190.5,545200.0,-399.25,25885.0,3866.5,388.27,1.7308e-07,2.3355e-07,-1.451e-08
4761,0.020009,0.05,-0.99041,-693.59,532760.0,-2.5331,24669.0,3595.2,-70.603,2.322e-07,2.7854e-07,-1.4198e-08
4762,0.019485,0.053545,-0.99512,-692.8,533740.0,7.0353,24392.0,2056.3,-17.137,2.618e-07,3.0097e-07,-7.4771e-09
4763,0.014747,0.045127,-0.99549,-406.24,605040.0,-2.8434,18475.0,1934.2,-6.3254,2.0597e-07,2.8605e-07,-7.7905e-09
4764,0.012018,0.053677,-0.9955,-480.08,621910.0,-4.5716,15048.0,1911.9,-7.4459,2.746e-07,3.5779e-07,-8.0877e-09
4765,0.015814,0.075,-0.99105,-289.86,541100.0,-27.364,20565.0,4134.7,-77.682,4.6542e-07,4.4853e-07,-1.3787e-08
4766,0.020009,0.058333,-0.99041,-512.72,518610.0,23.471,25029.0,3717.6,-116.64,2.9969e-07,3.224e-07,-1.3939e-08
4767,0.020009,0.066667,-0.99041,-489.35,506340.0,32.776,25109.0,3763.9,-79.998,3.7546e-07,3.6515e-07,-1.368e-08
4768,0.019485,0.061878,-0.99512,-511.93,519590.0,33.039,24753.0,2178.7,-63.17,3.3279e-07,3.4486e-07,-7.3873e-09
4769,0.015134,0.069102,-0.99564,-349.12,558740.0,4.467,19796.0,1970.8,-67.483,4.0736e-07,4.2241e-07,-7.2434e-09
4770,0.012018,0.06201,-0.9955,-299.21,607750.0,21.432,15409.0,2034.3,-53.479,3.4544e-07,4.0903e-07,-7.9947e-09
4771,0.015814,0.091667,-0.99105,-119.22,513040.0,-42.785,20995.0,4276.6,-33.73,6.5652e-07,5.3641e-07,-1.3284e-08
4772,0.020009,0.075,-0.99041,-387.49,492310.0,-4.5684,25432.0,3836.4,-46.42,4.5936e-07,4.0681e-07,-1.3437e-08
4773,0.020009,0.083333,-0.99041,-230.23,480480.0,-12.584,25553.0,3777.9,-55.915,5.512e-07,4.4741e-07,-1.3189e-08
4774,0.020009,0.091667,-0.99041,-122.16,468790.0,-43.902,25543.0,3851.8,-35.178,6.5078e-07,4.8693e-07,-1.2944e-08
4775,0.019341,0.086648,-0.99544,-176.3,483030.0,-33.358,25256.0,2130.5,-18.286,5.9188e-07,4.7048e-07,-6.7383e-09
4776,0.015134,0.077435,-0.99564,-247.26,544710.0,-32.877,20119.0,2043.4,-33.904,4.9339e-07,4.684e-07,-7.1608e-09
4777,0.0098831,0.086564,-0.99553,-150.92,586260.0,-52.527,13248.0,2101.3,-22.724,6.0458e-07,5.7719e-07,-8.0076e-09
4778,0.011047,0.080905,-0.99563,-36.683,584760.0,-4.4714,14834.0,2038.4,-16.225,5.3775e-07,5.3108e-07,-7.7407e-09
4779,0.015814,0.10833,-0.99105,25.349,485000.0,-43.252,21052.0,4309.3,-35.886,8.7775e-07,6.196e-07,-1.278e-08
4780,0.020009,0.1,-0.99041,-53.384,454770.0,-21.979,25649.0,3921.1,-24.805,7.5789e-07,5.2537e-07,-1.2704e-08
4781,0.020009,0.10833,-0.99041,-21.312,443400.0,-27.64,25819.0,3987.1,-6.6134,8.7232e-07,5.6276e-07,-1.2453e-08
4782,0.020008,0.10339,-0.99602,-28.791,450060.0,-2.3726,26081.0,2005.5,-7.2139,8.0468e-07,5.4041e-07,-5.7895e-09
4783,0.019341,0.094981,-0.99544,-107.52,469010.0,-11.435,25363.0,2199.8,-7.9132,6.9443e-07,5.1017e-07,-6.6663e-09
4784,0.0098694,0.1053,-0.9954,57.689,550640.0,0.82198,13384.0,2257.0,-17.474,8.4456e-07,6.8403e-07,-7.9794e-09
4785,0.0098831,0.094898,-0.99553,-82.134,572240.0,-30.604,13354.0,2170.6,-12.351,7.0667e-07,6.2544e-07,-7.9044e-09
4786,0.015814,0.125,-0.99105,77.337,457110.0,-64.021,21015.0,4266.2,-20.806,1.1275e-06,6.9811e-07,-1.2284e-08
4787,0.020009,0.11667,-0.99041,54.473,429380.0,-50.03,25770.0,3950.5,-19.142,9.9388e-07,5.9906e-07,-1.2217e-08
4788,0.020009,0.125,-0.99041,53.831,417850.0,-14.911,25800.0,3949.7,-28.361,1.1223e-06,6.343e-07,-1.1965e-08
4789,0.011712,0.1206,-0.99581,24.339,504170.0,-52.015,15986.0,1987.5,-21.288,1.0651e-06,7.3864e-07,-6.972e-09
4790,0.020008,0.11172,-0.99602,46.994,436040.0,-24.763,26031.0,1968.9,-19.743,9.2201e-07,5.7736e-07,-5.7369e-09
4791,0.0098694,0.11363,-0.9954,133.47,536620.0,-21.568,13334.0,2220.4,-30.002,9.6312e-07,7.2937e-07,-7.87e-09
4792,0.015814,0.14167,-0.99105,61.397,429300.0,-21.935,20964.0,4249.6,-15.591,1.404e-06,7.7201e-07,-1.1793e-08
4793,0.020009,0.13333,-0.99041,30.035,403970.0,-13.29,25813.0,3943.2,-0.75199,1.2575e-06,6.685e-07,-1.1729e-08
4794,0.017674,0.13934,-0.99501,52.186,416640.0,-34.112,23451.0,2327.3,-4.335,1.3625e-06,7.3089e-07,-6.973e-09
4795,0.011712,0.12893,-0.99581,0.54293,490280.0,-50.394,15999.0,1981.0,6.3209,1.1964e-06,7.8008e-07,-6.8785e-09
4796,0.0098648,0.1365,-0.99553,-15.234,492260.0,-29.081,13286.0,2146.2,1.5772,1.3237e-06,8.4707e-07,-7.3994e-09
4797,0.015814,0.15833,-0.99105,22.508,401530.0,-29.574,20812.0,4175.4,-33.979,1.7056e-06,8.4124e-07,-1.129e-08
4798,0.020009,0.14167,-0.99041,37.891,390040.0,27.175,25750.0,3933.0,-23.146,1.3992e-06,7.0166e-07,-1.1485e-08
4799,0.020009,0.15,-0.99041,69.98,378780.0,12.345,25537.0,3903.5,20.201,1.5471e-06,7.3373e-07,-1.1243e-08
4800,0.013438,0.15463,-0.99572,59.973,427870.0,20.322,18190.0,2016.9,-19.61,1.64e-06,8.6878e-07,-6.5395e-09
4801,0.017674,0.14768,-0.99501,60.042,402720.0,6.3533,23388.0,2317.1,-26.729,1.5086e-06,7.6501e-07,-6.8775e-09
4802,0.0098648,0.14483,-0.99553,-7.3775,478340.0,11.384,13222.0,2136.1,-20.816,1.4674e-06,8.8752e-07,-7.2994e-09
4803,0.015814,0.175,-0.99105,25.533,373760.0,-43.955,20654.0,4149.7,-31.943,2.0309e-06,9.0586e-07,-1.0792e-08
4804,0.020009,0.15833,-0.99041,23.235,364930.0,-35.759,25449.0,3839.5,24.207,1.7012e-06,7.6475e-07,-1.1001e-08
4805,0.020009,0.16667,-0.99041,5.3124,353390.0,-34.999,25519.0,3826.1,12.177,1.8611e-06,7.9473e-07,-1.0757e-08
4806,0.013438,0.16297,-0.99572,13.228,414030.0,-27.782,18102.0,1952.9,-15.603,1.7971e-06,9.0387e-07,-6.4513e-09
4807,0.011573,0.1709,-0.99528,-13.723,414080.0,-28.968,15611.0,2205.7,-20.629,1.9541e-06,9.7236e-07,-7.078e-09
4808,0.015814,0.19167,-0.99105,30.918,345950.0,-44.87,20719.0,4190.4,2.1846,2.378e-06,9.6585e-07,-1.0296e-08
4809,0.020009,0.175,-0.99041,55.082,339470.0,-1.2757,25449.0,3864.5,10.207,2.0267e-06,8.2365e-07,-1.0517e-08
4810,0.020009,0.18333,-0.99041,64.171,327930.0,-6.448,25451.0,3853.1,-13.411,2.1978e-06,8.5151e-07,-1.0279e-08
4811,0.020009,0.19167,-0.99041,43.943,316580.0,-1.2827,25351.0,3815.5,-56.335,2.3741e-06,8.7832e-07,-1.0041e-08
4812,0.01403,0.18765,-0.99551,57.767,365820.0,-4.2531,18821.0,2096.1,-13.61,2.2947e-06,9.8839e-07,-6.3661e-09
4813,0.011573,0.17924,-0.99528,36.047,400160.0,4.7548,15541.0,2244.1,-22.599,2.1221e-06,1.0063e-06,-6.9599e-09
4814,0.015814,0.20833,-0.99105,34.063,318150.0,-41.073,20797.0,4244.5,-4.889,2.7454e-06,1.0212e-06,-9.8039e-09
4815,0.020009,0.2,-0.99041,-0.44269,302690.0,-35.921,25486.0,3817.8,-20.238,2.5556e-06,9.041e-07,-9.8014e-09
4816,0.020009,0.20833,-0.99041,-9.0047,291300.0,-65.773,25475.0,3849.4,45.763,2.7419e-06,9.2882e-07,-9.5635e-09
4817,0.019472,0.20414,-0.99543,-8.7608,300710.0,-23.334,25248.0,2127.0,26.954,2.6487e-06,9.279e-07,-5.7146e-09
4818,0.01403,0.19598,-0.99551,13.381,351930.0,-38.892,18956.0,2098.4,22.487,2.4735e-06,1.0183e-06,-6.271e-09
4819,0.0098305,0.20304,-0.99553,-46.304,367710.0,-56.521,13203.0,2099.6,20.524,2.6328e-06,1.1344e-06,-6.6053e-09
4820,0.015814,0.225,-0.99105,11.612,290570.0,-31.547,20787.0,4252.5,-2.6831,3.1315e-06,1.072e-06,-9.3153e-09
4821,0.020009,0.21667,-0.99041,38.527,277390.0,-27.338,25418.0,3901.1,2.5913,2.9329e-06,9.5247e-07,-9.3294e-09
4822,0.020009,0.225,-0.99041,64.197,266040.0,2.7441,25390.0,3895.3,-51.034,3.1283e-06,9.7507e-07,-9.09e-09
4823,0.019472,0.21248,-0.99543,38.771,286790.0,15.102,25191.0,2178.7,-16.217,2.8373e-06,9.5239e-07,-5.6572e-09
4824,0.014102,0.22097,-0.99545,69.556,307780.0,12.074,18955.0,2187.5,-18.716,3.0385e-06,1.0991e-06,-6.0704e-09
4825,0.0098305,0.21137,-0.99553,1.2271,353800.0,-18.085,13145.0,2151.3,-22.647,2.8204e-06,1.1644e-06,-6.4941e-09
4826,0.015814,0.24167,-0.99105,78.027,263040.0,10.021,20798.0,4231.5,-7.0407,3.5347e-06,1.1182e-06,-8.8343e-09
4827,0.020009,0.23333,-0.99041,-5.7859,252380.0,-26.166,25438.0,3851.6,-5.6567,3.328e-06,9.9663e-07,-8.8491e-09
4828,0.01968,0.23742,-0.99563,-8.99,248790.0,-12.728,25468.0,2069.1,34.332,3.4283e-06,1.0144e-06,-5.2892e-09
4829,0.014102,0.2293,-0.99545,-0.42669,294110.0,-16.836,19003.0,2143.7,26.661,3.2359e-06,1.1242e-06,-5.9778e-09
4830,0.010065,0.23664,-0.99487,-64.499,303730.0,-68.344,13476.0,2521.0,5.2311,3.4165e-06,1.2421e-06,-6.7284e-09
4831,0.015814,0.25833,-0.99105,114.09,235440.0,-12.037,20632.0,4247.1,-62.154,3.9532e-06,1.1597e-06,-8.3489e-09
4832,0.020009,0.24167,-0.99041,130.61,238510.0,44.312,25402.0,3874.4,-55.391,3.5317e-06,1.0171e-06,-8.6181e-09
4833,0.020009,0.25,-0.99041,106.26,227260.0,42.99,25434.0,4037.2,-5.1245,3.7394e-06,1.0366e-06,-8.3744e-09
4834,0.01968,0.24576,-0.99563,127.41,234920.0,57.75,25432.0,2091.8,-15.403,3.634e-06,1.0345e-06,-5.2419e-09
4835,0.010717,0.25426,-0.9959,115.02,267550.0,26.063,14508.0,1923.8,-16.829,3.8535e-06,1.2764e-06,-5.6672e-09
4836,0.010065,0.24498,-0.99487,71.9,289860.0,2.1345,13440.0,2543.8,-44.504,3.6214e-06,1.2668e-06,-6.5935e-09
4837,0.015814,0.275,-0.99105,42.988,207920.0,-69.39,20526.0,4215.5,-28.885,4.3856e-06,1.1966e-06,-7.8633e-09
4838,0.020009,0.25833,-0.99041,5.9179,213530.0,-49.546,25304.0,4029.9,-10.503,3.9506e-06,1.055e-06,-8.1506e-09
4839,0.020009,0.26667,-0.99041,33.262,202150.0,-32.243,25328.0,3914.2,-28.869,4.1653e-06,1.0723e-06,-7.9191e-09
4840,0.014261,0.27052,-0.99557,-9.051,222030.0,-38.181,18966.0,2099.7,-33.193,4.2695e-06,1.2267e-06,-5.4758e-09
4841,0.010717,0.26259,-0.9959,14.678,253820.0,-66.473,14378.0,1916.5,-22.207,4.0662e-06,1.2982e-06,-5.5801e-09
4842,0.015814,0.29167,-0.99105,91.984,180320.0,-0.66208,20479.0,4207.7,14.09,4.8301e-06,1.229e-06,-7.388e-09
4843,0.020009,0.275,-0.99041,62.503,188360.0,2.9402,25352.0,3889.8,9.7783,4.3833e-06,1.0887e-06,-7.6837e-09
4844,0.020009,0.28333,-0.99041,125.69,176910.0,-14.281,25174.0,3747.7,-4.2062,4.6043e-06,1.1039e-06,-7.4507e-09
4845,0.020009,0.29167,-0.99041,159.68,165560.0,-28.231,24974.0,3804.2,11.038,4.8281e-06,1.1182e-06,-7.2217e-09
4846,0.017426,0.28968,-0.99526,123.0,177980.0,-12.399,22705.0,2192.5,10.738,4.7761e-06,1.1826e-06,-5.2505e-09
4847,0.014261,0.27885,-0.99557,20.19,208240.0,-2.9978,18991.0,2075.3,5.4543,4.4887e-06,1.2446e-06,-5.3914e-09
4848,0.0098482,0.28639,-0.99558,-30.215,212380.0,-29.426,12987.0,2064.0,5.6288,4.6917e-06,1.3762e-06,-5.6019e-09
4849,0.015814,0.30833,-0.99105,195.9,153000.0,17.348,20201.0,4133.3,10.398,5.2852e-06,1.2568e-06,-6.9146e-09
4850,0.020009,0.3,-0.99041,179.43,151740.0,5.313,24903.0,3820.9,15.365,5.0546e-06,1.1313e-06,-6.9959e-09
4851,0.020009,0.30833,-0.99041,296.17,140430.0,-0.17435,24752.0,3737.9,51.787,5.2835e-06,1.1435e-06,-6.7642e-09
4852,0.019014,0.30425,-0.99555,208.3,149180.0,21.454,24169.0,2107.0,7.1599,5.1717e-06,1.1641e-06,-4.9104e-09
4853,0.017426,0.29801,-0.99526,142.76,164170.0,21.146,22634.0,2209.1,15.065,5.0018e-06,1.1968e-06,-5.1768e-09
4854,0.0098482,0.29472,-0.99558,-10.46,198570.0,4.1179,12916.0,2080.6,9.9559,4.9161e-06,1.3933e-06,-5.5109e-09
4855,0.015814,0.325,-0.99105,357.55,126250.0,-3.1732,19597.0,4009.6,36.697,5.7492e-06,1.2801e-06,-6.4574e-09
4856,0.020009,0.31667,-0.99041,380.33,126930.0,-15.708,24545.0,3646.8,43.767,5.5146e-06,1.1546e-06,-6.5437e-09
4857,0.020009,0.325,-0.99041,550.23,115650.0,-1.446,24225.0,3689.2,36.65,5.7478e-06,1.1647e-06,-6.3186e-09
4858,0.019014,0.31258,-0.99555,292.47,135680.0,5.9205,23962.0,2016.0,-0.85964,5.4017e-06,1.176e-06,-4.8526e-09
4859,0.014707,0.31952,-0.99573,222.47,138150.0,-21.081,18821.0,1925.7,-0.8113,5.5965e-06,1.3031e-06,-4.9526e-09
4860,0.0098382,0.3136,-0.99553,208.88,163690.0,7.4778,12629.0,2013.5,5.984,5.4336e-06,1.4276e-06,-5.3291e-09
4861,0.015814,0.34167,-0.99105,582.06,99985.0,-8.6309,18614.0,3811.3,95.451,6.2206e-06,1.2989e-06,-6.0128e-09
4862,0.020009,0.33333,-0.99041,627.72,102400.0,-6.4335,23828.0,3656.4,70.969,5.9828e-06,1.1737e-06,-6.097e-09
4863,0.014707,0.32786,-0.99573,299.96,124900.0,-26.069,18424.0,1893.0,33.508,5.8302e-06,1.314e-06,-4.8865e-09
4864,0.015315,0.33763,-0.99551,492.29,107470.0,-26.685,18565.0,1991.8,34.63,6.1062e-06,1.3085e-06,-4.8562e-09
4865,0.010785,0.3307,-0.99511,324.73,130620.0,14.317,13322.0,2243.2,31.326,5.9115e-06,1.4266e-06,-5.2604e-09
4866,0.015814,0.35833,-0.99105,691.77,73611.0,-17.851,17471.0,3531.1,164.31,6.6982e-06,1.3134e-06,-5.5716e-09
4867,0.020009,0.34167,-0.99041,774.74,89388.0,-6.9038,23242.0,3490.9,95.405,6.2195e-06,1.1817e-06,-5.8755e-09
4868,0.020009,0.35,-0.99041,1025.8,77876.0,22.486,22756.0,3322.5,100.42,6.4577e-06,1.1887e-06,-5.6486e-09
4869,0.01856,0.3543,-0.99607,942.37,74442.0,-50.504,21284.0,1645.6,59.454,6.5817e-06,1.2325e-06,-4.4796e-09
4870,0.015315,0.34596,-0.99551,639.3,94460.0,-27.155,17979.0,1826.2,59.066,6.3435e-06,1.3169e-06,-4.7896e-09
4871,0.011706,0.35378,-0.99558,455.61,89981.0,-59.377,13114.0,1795.9,55.093,6.5684e-06,1.426e-06,-4.86e-09
4872,0.015814,0.375,-0.99105,-185.85,45329.0,31.776,18409.0,3955.3,-228.33,7.1813e-06,1.3234e-06,-5.0498e-09
4873,0.020009,0.35833,-0.99041,988.49,64512.0,13.736,22200.0,3207.8,144.85,6.6974e-06,1.1946e-06,-5.4146e-09
4874,0.020009,0.36667,-0.99041,397.73,52404.0,15.01,22209.0,3380.3,34.003,6.9384e-06,1.1995e-06,-5.1584e-09
4875,0.01856,0.36263,-0.99607,905.07,61078.0,-59.253,20728.0,1530.9,103.88,6.822e-06,1.2381e-06,-4.4338e-09
4876,0.011422,0.37013,-0.99584,886.33,64017.0,-47.148,11649.0,1580.5,99.224,7.0404e-06,1.4467e-06,-4.6832e-09
4877,0.011706,0.36212,-0.99558,418.3,76616.0,-68.126,12558.0,1681.3,99.515,6.8083e-06,1.433e-06,-4.7939e-09
4878,0.020009,0.375,-0.99041,-442.58,37486.0,73.386,23702.0,3919.2,-403.06,7.1807e-06,1.2032e-06,-4.8427e-09
4879,0.020009,0.38333,-0.99041,-3790.6,24055.0,328.79,26094.0,4162.1,-623.13,7.4246e-06,1.2059e-06,-4.3992e-09
4880,0.018187,0.38651,-0.99594,-8609.8,19226.0,1141.0,27547.0,1947.9,-162.85,7.5188e-06,1.2589e-06,-4.1e-09
4881,0.011422,0.37846,-0.99584,46.019,49098.0,11.229,13142.0,2119.4,-337.84,7.2833e-06,1.4514e-06,-4.5745e-09
4882,0.024204,0.025,-0.98977,8881.2,505140.0,-7092.8,36731.0,12771.0,2402.3,7.3876e-08,1.2462e-07,-1.494e-08
4883,0.029091,0.016667,-0.98939,18613.0,436960.0,-13551.0,41509.0,19551.0,3699.9,3.477e-08,6.9959e-08,-1.3881e-08
4884,0.029091,0.025,-0.98939,10021.0,441330.0,-6986.7,41437.0,12140.0,2280.5,6.799e-08,1.0723e-07,-1.36e-08
4885,0.023083,0.020442,-0.99497,14350.0,528010.0,-7551.3,39643.0,10770.0,2222.3,5.6785e-08,1.0415e-07,-7.7703e-09
4886,0.023352,0.013556,-0.99492,38837.0,540090.0,-15829.0,51597.0,10026.0,1324.0,3.1443e-08,6.7014e-08,-8.6744e-09
4887,0.024204,0.041667,-0.98977,1250.4,494510.0,-359.75,31032.0,3644.5,336.86,1.67e-07,2.089e-07,-1.402e-08
4888,0.029091,0.033333,-0.98939,4274.6,443130.0,-650.3,36954.0,3285.3,674.01,1.1006e-07,1.443e-07,-1.309e-08
4889,0.027606,0.038844,-0.99436,2209.1,456030.0,-379.38,35318.0,2103.5,394.3,1.4579e-07,1.7633e-07,-7.2381e-09
4890,0.018941,0.036793,-0.99485,1537.7,566790.0,-360.06,24839.0,1983.4,401.14,1.4508e-07,2.1224e-07,-8.2514e-09
4891,0.023083,0.028775,-0.99497,8603.4,529820.0,-1215.0,35161.0,1914.8,615.8,9.4817e-08,1.4851e-07,-7.5577e-09
4892,0.024204,0.058333,-0.98977,-610.35,469810.0,46.266,29896.0,3419.4,-85.374,2.9386e-07,2.8924e-07,-1.3415e-08
4893,0.029091,0.041667,-0.98939,2390.5,430700.0,-253.59,35738.0,3014.0,215.14,1.6081e-07,1.8078e-07,-1.2736e-08
4894,0.029091,0.05,-0.98939,-258.98,421840.0,4.7433,34975.0,2616.2,-56.21,2.2011e-07,2.1639e-07,-1.2441e-08
4895,0.029091,0.058333,-0.98939,-691.3,412570.0,-2.4945,34812.0,2704.6,-76.992,2.8788e-07,2.5111e-07,-1.2182e-08
4896,0.02368,0.053545,-0.99448,-632.93,483060.0,46.53,29540.0,1834.2,-68.545,2.5591e-07,2.7019e-07,-7.6095e-09
4897,0.027606,0.047177,-0.99436,324.98,443590.0,17.339,34102.0,1832.2,-64.571,2.0219e-07,2.1377e-07,-7.0996e-09
4898,0.018941,0.045127,-0.99485,-346.36,554350.0,36.651,23623.0,1712.1,-57.734,1.9929e-07,2.5898e-07,-8.0849e-09
4899,0.024204,0.075,-0.98977,-429.72,445720.0,47.556,30097.0,3407.1,-58.231,4.5382e-07,3.6553e-07,-1.2924e-08
4900,0.029091,0.066667,-0.98939,-667.92,400300.0,6.8105,34892.0,2750.8,-40.354,3.6395e-07,2.8494e-07,-1.1946e-08
4901,0.026967,0.071527,-0.99478,-506.93,419220.0,35.488,33163.0,1756.6,-18.543,4.1583e-07,3.2385e-07,-6.4507e-09
4902,0.02368,0.061878,-0.99448,-609.56,470790.0,55.835,29620.0,1880.4,-31.907,3.2705e-07,3.0992e-07,-7.5024e-09
4903,0.019328,0.069102,-0.995,-446.75,509950.0,27.263,24663.0,1672.6,-36.22,4.0118e-07,3.8348e-07,-7.5049e-09
4904,0.026988,0.065579,-0.99564,-609.12,426320.0,20.664,33168.0,1560.2,-26.203,3.5748e-07,2.9851e-07,-5.5204e-09
4905,0.024204,0.091667,-0.98977,-164.39,422210.0,8.2221,30207.0,3422.5,-46.989,6.4554e-07,4.3786e-07,-1.2443e-08
4906,0.029091,0.075,-0.98939,-510.66,388480.0,-1.2052,35013.0,2692.3,-49.849,4.4816e-07,3.1789e-07,-1.1726e-08
4907,0.029091,0.083333,-0.98939,-310.47,379510.0,5.8382,35015.0,2649.3,-40.874,5.403e-07,3.4996e-07,-1.1512e-08
4908,0.029091,0.091667,-0.98939,-168.34,370670.0,13.487,34993.0,2701.6,-28.98,6.4018e-07,3.8117e-07,-1.1302e-08
4909,0.023535,0.086648,-0.9948,-218.53,436450.0,18.766,29921.0,1701.1,-30.097,5.8657e-07,4.2368e-07,-6.873e-09
4910,0.026967,0.07986,-0.99478,-349.67,407390.0,27.473,33284.0,1698.1,-28.038,5.0459e-07,3.583e-07,-6.3744e-09
4911,0.019328,0.077435,-0.995,-289.49,498120.0,19.247,24783.0,1614.0,-45.715,4.8738e-07,4.2547e-07,-7.4113e-09
4912,0.024204,0.10833,-0.98977,-24.26,399150.0,-28.757,30367.0,3562.4,-8.0609,8.6737e-07,5.0632e-07,-1.1973e-08
4913,0.029091,0.1,-0.98939,-60.278,358980.0,-17.83,34982.0,2775.6,-8.2434,7.476e-07,4.1151e-07,-1.1095e-08
4914,0.024203,0.10339,-0.99538,-31.738,405810.0,-3.4894,30629.0,1580.8,-8.6614,7.9975e-07,4.8616e-07,-5.962e-09
4915,0.023535,0.094981,-0.9948,-110.47,424760.0,-12.552,29910.0,1775.1,-9.3606,6.8927e-07,4.5958e-07,-6.7907e-09
4916,0.024204,0.125,-0.98977,7.1704,376240.0,0.70105,30568.0,3627.5,0.91216,1.1177e-06,5.7095e-07,-1.1497e-08
4917,0.029091,0.10833,-0.98939,-28.207,347600.0,-23.492,35152.0,2841.5,9.9481,8.6232e-07,4.4103e-07,-1.0884e-08
4918,0.029091,0.11667,-0.98939,49.867,338940.0,0.21245,35121.0,2725.5,-3.4532,9.8417e-07,4.6972e-07,-1.0684e-08
4919,0.029091,0.125,-0.98939,59.28,330460.0,-57.412,34980.0,2826.5,19.837,1.1129e-06,4.9756e-07,-1.0477e-08
4920,0.02796,0.11944,-0.99582,47.058,347150.0,-4.4082,34377.0,1606.2,11.2,1.0287e-06,4.9519e-07,-4.9281e-09
4921,0.015906,0.1206,-0.99517,-22.321,462560.0,-36.403,20753.0,1665.3,7.985,1.0595e-06,6.7621e-07,-7.2465e-09
4922,0.024203,0.11172,-0.99538,0.33317,394430.0,-9.1506,30799.0,1646.7,9.53,9.1723e-07,5.1951e-07,-5.901e-09
4923,0.024204,0.14167,-0.98977,38.617,353440.0,20.99,30387.0,3597.2,35.04,1.3948e-06,6.3172e-07,-1.1046e-08
4924,0.029091,0.13333,-0.98939,58.639,318930.0,-22.293,35011.0,2825.7,10.619,1.2484e-06,5.2455e-07,-1.0283e-08
4925,0.032876,0.13611,-0.99586,101.57,281210.0,23.38,38435.0,1738.7,-7.0719,1.2932e-06,4.7271e-07,-4.2491e-09
4926,0.02796,0.12778,-0.99582,46.416,335620.0,30.711,34408.0,1605.4,1.9814,1.1597e-06,5.2366e-07,-4.8947e-09
4927,0.021869,0.13934,-0.99437,28.68,377380.0,14.998,28237.0,2010.8,-11.889,1.3579e-06,6.6162e-07,-7.053e-09
4928,0.015906,0.12893,-0.99517,-22.963,451030.0,-1.2838,20784.0,1664.5,-1.2333,1.191e-06,7.1427e-07,-7.1473e-09
4929,0.024204,0.15833,-0.98977,52.784,330640.0,6.9198,30244.0,3554.2,66.357,1.6971e-06,6.887e-07,-1.0595e-08
4930,0.029091,0.14167,-0.98939,90.727,307660.0,-37.124,34799.0,2796.1,53.965,1.3903e-06,5.5069e-07,-1.0064e-08
4931,0.029091,0.15,-0.98939,44.427,299100.0,21.836,34869.0,2760.9,54.53,1.5385e-06,5.7601e-07,-9.8753e-09
4932,0.027954,0.15556,-0.99574,61.93,302780.0,-20.268,34160.0,1585.1,55.144,1.6429e-06,6.1243e-07,-4.8458e-09
