X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.071189,0.23264,-0.99286,91.799,-47209.0,13.602,3.3065e-06,1.1079e-06
0.071903,0.22292,-0.98987,60.035,-54492.0,1.2111,3.0741e-06,1.1466e-06
0.071903,0.22708,-0.98987,75.516,-52772.0,-3.2297,3.1732e-06,1.1367e-06
0.065752,0.22292,-0.98946,56.337,-15842.0,6.1491,3.0677e-06,1.0055e-06
0.065752,0.22708,-0.98946,67.51,-15879.0,-4.7203,3.1669e-06,1.0054e-06
0.067519,0.22736,-0.99287,71.967,-26463.0,2.7765,3.1752e-06,1.0213e-06
0.067328,0.22354,-0.99239,61.947,-25655.0,1.9657,3.0838e-06,1.0189e-06
0.070539,0.22467,-0.99256,60.433,-45383.0,2.4159,3.114e-06,1.0949e-06
0.071189,0.22847,-0.99286,75.667,-48022.0,9.3646,3.2059e-06,1.1095e-06
0.068807,0.24583,-0.98962,130.56,-30489.0,-6.8967,3.6283e-06,1.0311e-06
0.068807,0.25417,-0.98962,168.46,-28885.0,-8.571,3.8386e-06,1.0254e-06
0.071903,0.24792,-0.98987,140.54,-46852.0,-4.0001,3.6844e-06,1.1103e-06
0.071903,0.25208,-0.98987,156.2,-45156.0,-3.8857,3.7895e-06,1.1017e-06
0.065752,0.24792,-0.98946,142.26,-13610.0,-9.6928,3.6783e-06,9.9802e-07
0.065752,0.25208,-0.98946,149.31,-13680.0,-2.2865,3.7835e-06,9.9796e-07
0.070679,0.25001,-0.99294,148.3,-39557.0,-9.718,3.7356e-06,1.0732e-06
0.067081,0.2538,-0.99267,171.51,-20366.0,-6.5152,3.8282e-06,1.0076e-06
0.064887,0.24984,-0.9923,144.18,-9024.3,-7.1953,3.7269e-06,9.9737e-07
0.071903,0.23958,-0.98987,96.577,-49386.0,2.9591,3.477e-06,1.1231e-06
0.071903,0.24375,-0.98987,117.58,-47655.0,3.0528,3.5802e-06,1.1138e-06
0.065752,0.23958,-0.98946,98.526,-14313.0,6.8217,3.4708e-06,1.0016e-06
0.065752,0.24375,-0.98946,119.3,-14413.0,-2.6399,3.5741e-06,1.0014e-06
0.072636,0.24113,-0.99295,102.04,-52839.0,-3.2024,3.5166e-06,1.143e-06
0.068023,0.24006,-0.99293,103.5,-27200.0,-1.0045,3.4846e-06,1.0245e-06
0.070679,0.24584,-0.99294,125.34,-40359.0,-2.665,3.631e-06,1.0766e-06
0.064887,0.24568,-0.9923,121.22,-9826.9,-0.14235,3.6223e-06,1.0008e-06
0.063686,0.24116,-0.99269,121.8,-2816.8,3.0087,3.5096e-06,1.007e-06
0.068807,0.2625,-0.98962,207.96,-27300.0,-3.9647,4.0524e-06,1.0205e-06
0.068807,0.27083,-0.98962,261.92,-25756.0,-4.8301,4.2696e-06,1.0164e-06
0.071903,0.26458,-0.98987,222.37,-41846.0,-5.1677,4.1101e-06,1.0882e-06
0.071903,0.26875,-0.98987,248.24,-40176.0,0.4895,4.2186e-06,1.0805e-06
0.065752,0.26458,-0.98946,225.02,-12191.0,4.9733,4.1043e-06,9.9312e-07
0.065752,0.26875,-0.98946,242.74,-12281.0,-1.6959,4.213e-06,9.9311e-07
0.070623,0.26667,-0.99294,236.11,-35006.0,0.78172,4.1629e-06,1.0557e-06
0.066766,0.26643,-0.99249,234.85,-16995.0,-1.1674,4.1532e-06,9.9987e-07
0.071903,0.25625,-0.98987,171.14,-44355.0,1.4929,3.8955e-06,1.0994e-06
0.071903,0.26042,-0.98987,197.82,-42629.0,-4.3954,4.0023e-06,1.0907e-06
0.065752,0.25625,-0.98946,164.25,-12879.0,3.0921,3.8896e-06,9.9564e-07
0.065752,0.26042,-0.98946,200.47,-12975.0,5.7456,3.9965e-06,9.9569e-07
0.070623,0.2625,-0.99294,211.56,-35789.0,1.5541,4.0548e-06,1.0583e-06
0.070679,0.25417,-0.99294,163.24,-38756.0,-4.3394,3.8412e-06,1.0708e-06
0.067081,0.25797,-0.99267,186.45,-19565.0,-1.1365,3.9347e-06,1.0053e-06
0.066766,0.26226,-0.99249,210.29,-17778.0,-0.39504,4.0451e-06,1.0024e-06
0.071421,0.25832,-0.99328,185.86,-41096.0,-0.030608,3.9481e-06,1.0824e-06
0.068807,0.27917,-0.98962,338.56,-24206.0,3.5806,4.49e-06,1.0131e-06
0.068807,0.2875,-0.98962,427.66,-22664.0,11.779,4.7133e-06,1.0101e-06
0.071903,0.28125,-0.98987,352.03,-36911.0,6.7095,4.549e-06,1.0707e-06
0.071903,0.28542,-0.98987,388.55,-35211.0,3.8398,4.6606e-06,1.0628e-06
0.065752,0.28125,-0.98946,363.84,-10852.0,4.3775,4.5435e-06,9.8971e-07
0.065752,0.28542,-0.98946,409.82,-10980.0,2.9496,4.6552e-06,9.9028e-07
0.070548,0.28689,-0.99289,406.16,-29459.0,3.5366,4.6988e-06,1.0389e-06
0.070233,0.28094,-0.99286,360.65,-29915.0,6.7341,4.5389e-06,1.0389e-06
0.066787,0.28388,-0.99279,391.64,-15145.0,3.5189,4.6149e-06,9.967e-07
0.071903,0.27292,-0.98987,277.65,-39414.0,0.39649,4.328e-06,1.079e-06
0.071903,0.27708,-0.98987,304.79,-37699.0,-1.7942,4.4381e-06,1.0724e-06
0.065752,0.27292,-0.98946,272.15,-11519.0,-1.7889,4.3224e-06,9.9161e-07
0.065752,0.27708,-0.98946,316.6,-11640.0,-4.1262,4.4326e-06,9.9147e-07
0.070233,0.27677,-0.99286,313.42,-30703.0,-1.7696,4.428e-06,1.0407e-06
0.070623,0.27083,-0.99294,265.52,-34245.0,0.68871,4.2719e-06,1.0542e-06
0.066766,0.2706,-0.99249,264.25,-16233.0,-1.2604,4.2622e-06,9.9838e-07
0.066409,0.27467,-0.99289,294.56,-14457.0,-8.7251,4.3694e-06,9.9568e-07
0.068807,0.29583,-0.98962,493.51,-21157.0,5.9861,4.9393e-06,1.0082e-06
0.068807,0.30417,-0.98962,546.55,-19697.0,-10.945,5.1679e-06,1.0076e-06
0.071903,0.29792,-0.98987,485.89,-32048.0,0.3215,4.9995e-06,1.0545e-06
0.071903,0.30208,-0.98987,511.05,-30388.0,3.2912,5.1138e-06,1.0493e-06
0.065752,0.29792,-0.98946,535.27,-9607.5,10.03,4.9943e-06,9.8842e-07
0.065752,0.30208,-0.98946,579.39,-9774.7,1.4713,5.1086e-06,9.8974e-07
0.067955,0.30263,-0.99311,567.5,-17108.0,-6.4996,5.1253e-06,1.0051e-06
0.071797,0.30003,-0.99301,499.03,-30851.0,0.99956,5.0575e-06,1.0501e-06
0.067328,0.29778,-0.99227,513.35,-15388.0,-1.4356,4.9916e-06,9.9858e-07
0.071903,0.28958,-0.98987,430.42,-34457.0,3.5349,4.7729e-06,1.0616e-06
0.071903,0.29375,-0.98987,461.91,-32802.0,5.81,4.8859e-06,1.0553e-06
0.065752,0.28958,-0.98946,451.69,-10226.0,2.6447,4.7676e-06,9.8903e-07
0.065752,0.29375,-0.98946,511.29,-10361.0,15.519,4.8806e-06,9.8915e-07
0.070548,0.29106,-0.99289,448.02,-28705.0,3.2317,4.8114e-06,1.0377e-06
0.066787,0.28805,-0.99279,433.51,-14391.0,3.214,4.727e-06,9.9545e-07
0.067328,0.29361,-0.99227,489.37,-16142.0,4.0529,4.8779e-06,9.9932e-07
0.068807,0.3125,-0.98962,624.56,-18257.0,-12.604,5.3988e-06,1.0078e-06
0.068807,0.32083,-0.98962,673.69,-16801.0,2.6565,5.6319e-06,1.0087e-06
0.071903,0.31458,-0.98987,599.94,-27302.0,3.1081,5.4601e-06,1.0454e-06
0.071903,0.31875,-0.98987,584.83,-25641.0,-2.7523,5.5766e-06,1.0419e-06
0.065752,0.31458,-0.98946,717.92,-8569.7,6.2994,5.4551e-06,9.8993e-07
0.065752,0.31875,-0.98946,750.22,-8792.8,2.3507,5.5717e-06,9.9175e-07
0.06655,0.31635,-0.99256,706.04,-10946.0,0.58963,5.505e-06,9.9576e-07
0.066907,0.32056,-0.99244,720.26,-11896.0,-3.7374,5.6231e-06,1.0003e-06
0.069813,0.31517,-0.99282,646.84,-20830.0,-2.863,5.4742e-06,1.0218e-06
0.06988,0.31862,-0.9933,628.73,-20142.0,-11.554,5.571e-06,1.0223e-06
0.071903,0.30625,-0.98987,540.11,-29681.0,-8.1512,5.2286e-06,1.0495e-06
0.071903,0.31042,-0.98987,550.98,-28036.0,-6.6746,5.3441e-06,1.0455e-06
0.065752,0.30625,-0.98946,608.45,-9068.2,-9.9711,5.2236e-06,9.8994e-07
0.065752,0.31042,-0.98946,668.96,-9303.2,-3.4832,5.3391e-06,9.9001e-07
0.067955,0.3068,-0.99311,596.56,-16401.0,-17.942,5.2402e-06,1.0053e-06
0.072598,0.30907,-0.99285,533.23,-30753.0,-9.4213,5.3078e-06,1.0547e-06
0.069813,0.311,-0.99282,597.88,-21564.0,-12.646,5.3582e-06,1.0218e-06
0.068807,0.32917,-0.98962,604.75,-15483.0,8.3871,5.867e-06,1.0122e-06
0.068807,0.3375,-0.98962,412.67,-14193.0,9.1092,6.1038e-06,1.0168e-06
0.071903,0.33125,-0.98987,465.15,-22667.0,-0.91543,5.929e-06,1.0424e-06
0.071903,0.33542,-0.98987,355.66,-20957.0,-3.8863,6.0473e-06,1.0416e-06
0.065752,0.33125,-0.98946,677.55,-7746.7,8.7033,5.9243e-06,9.9756e-07
0.065752,0.33542,-0.98946,638.95,-8045.0,7.2969,6.0427e-06,1.0003e-06
0.067142,0.33333,-0.99238,600.1,-11030.0,-3.2779,5.9842e-06,1.0085e-06
0.070544,0.33768,-0.99277,289.39,-17461.0,5.9529,6.1105e-06,1.0317e-06
0.073139,0.33513,-0.99294,287.07,-23717.0,10.165,6.0408e-06,1.0491e-06
0.071903,0.32292,-0.98987,585.0,-24919.0,2.726,5.6936e-06,1.043e-06
0.071903,0.32708,-0.98987,534.25,-23263.0,-1.1678,5.811e-06,1.0399e-06
0.065752,0.32292,-0.98946,750.39,-8070.5,7.829,5.6887e-06,9.9278e-07
0.065752,0.32708,-0.98946,746.65,-8342.8,8.451,5.8063e-06,9.9506e-07
0.066907,0.32472,-0.99244,720.43,-11173.0,1.7409,5.7404e-06,1.0013e-06
0.067142,0.32917,-0.99238,669.2,-11626.0,-3.5303,5.866e-06,1.006e-06
0.06988,0.32279,-0.9933,628.9,-19420.0,-6.0754,5.688e-06,1.0233e-06
0.070747,0.32515,-0.99267,592.8,-21027.0,-3.6153,5.7554e-06,1.0302e-06
0.068807,0.34583,-0.98962,37.661,-12763.0,3.6977,6.3421e-06,1.0226e-06
0.068807,0.35417,-0.98962,-707.5,-11313.0,-11.263,6.5817e-06,1.0275e-06
0.071903,0.34792,-0.98987,-231.03,-17877.0,11.14,6.4046e-06,1.0467e-06
0.071903,0.35208,-0.98987,-564.76,-16051.0,-6.985,6.5244e-06,1.0454e-06
0.065752,0.34792,-0.98946,70.188,-6913.7,-14.672,6.4003e-06,1.0104e-06
0.065752,0.35208,-0.98946,-277.92,-7257.6,-9.803,6.5201e-06,1.0141e-06
0.064568,0.35,-0.99254,-59.722,-5088.9,-4.0294,6.46e-06,1.0043e-06
0.066604,0.34583,-0.99266,118.03,-8462.6,-5.9384,6.3409e-06,1.014e-06
0.068895,0.35144,-0.99316,-400.17,-11878.0,1.4921,6.5033e-06,1.0313e-06
0.070544,0.34601,-0.99277,-85.615,-16031.0,0.54138,6.3487e-06,1.0376e-06
0.073352,0.34825,-0.99267,-346.2,-20165.0,0.99559,6.4161e-06,1.0516e-06
0.071903,0.33958,-0.98987,232.68,-20264.0,-3.4165,6.1661e-06,1.0436e-06
0.071903,0.34375,-0.98987,20.992,-18614.0,17.021,6.2852e-06,1.0428e-06
0.065752,0.33958,-0.98946,515.97,-7351.6,7.7667,6.1615e-06,1.0023e-06
0.065752,0.34375,-0.98946,322.21,-7650.7,-8.7902,6.2807e-06,1.0065e-06
0.066604,0.34167,-0.99266,370.05,-9199.7,-0.057043,6.2216e-06,1.0102e-06
0.067142,0.3375,-0.99238,477.12,-10336.0,-2.8082,6.1028e-06,1.0105e-06
0.070544,0.34184,-0.99277,166.41,-16768.0,6.4227,6.2294e-06,1.0337e-06
0.068807,0.3625,-0.98962,-1910.3,-9742.2,-2.6752,6.8224e-06,1.028e-06
0.068807,0.37083,-0.98962,-3737.6,-7923.9,7.9925,7.0639e-06,1.0198e-06
0.071903,0.36458,-0.98987,-2254.3,-12692.0,-3.3576,6.8852e-06,1.0436e-06
0.071903,0.36875,-0.98987,-2934.1,-10781.0,-3.4709,7.0059e-06,1.0366e-06
0.065752,0.36458,-0.98946,-2178.4,-5945.0,5.3031,6.8813e-06,1.0175e-06
0.065752,0.36875,-0.98946,-3294.6,-6069.3,0.41408,7.0021e-06,1.0174e-06
0.069591,0.36458,-0.99286,-2280.1,-10147.0,13.25,6.8833e-06,1.0354e-06
0.070625,0.37083,-0.99291,-3518.1,-9068.5,14.754,7.0652e-06,1.0271e-06
0.066485,0.36883,-0.99264,-3380.2,-6606.4,28.196,7.0047e-06,1.0188e-06
0.072788,0.36675,-0.99242,-2616.5,-12493.0,17.853,6.949e-06,1.039e-06
0.071903,0.35625,-0.98987,-1057.9,-15338.0,-16.064,6.6445e-06,1.0465e-06
0.071903,0.36042,-0.98987,-1544.7,-13550.0,-21.024,6.7647e-06,1.0442e-06
0.065752,0.35625,-0.98946,-771.06,-6544.9,-18.882,6.6403e-06,1.0151e-06
0.065752,0.36042,-0.98946,-1468.8,-6802.8,-12.364,6.7607e-06,1.0181e-06
0.069591,0.36042,-0.99286,-1570.5,-11004.0,-4.4173,6.7628e-06,1.0359e-06
0.068895,0.35561,-0.99316,-893.31,-11165.0,-7.5871,6.6234e-06,1.0323e-06
0.06455,0.3577,-0.99285,-988.86,-4983.9,2.4388,6.682e-06,1.0082e-06
0.068807,0.37917,-0.98962,-6435.3,-5923.4,-13.149,7.3057e-06,9.9411e-07
0.068807,0.3875,-0.98962,-10301.0,-4376.5,-355.55,7.5474e-06,9.4111e-07
0.071903,0.38125,-0.98987,-6514.9,-6862.9,-8.633,7.3684e-06,9.9608e-07
0.071903,0.38484,-0.98987,-7466.0,-5434.5,-34.927,7.4725e-06,9.7052e-07
0.065752,0.38125,-0.98946,-7792.2,-3982.7,-16.722,7.365e-06,9.8363e-07
0.065752,0.38485,-0.98946,-10004.0,-3879.3,-46.454,7.4695e-06,9.6438e-07
0.066379,0.38264,-0.99275,-8470.5,-4072.0,-32.297,7.4055e-06,9.7721e-07
0.070625,0.37917,-0.99291,-6215.8,-7067.9,-6.3867,7.3069e-06,1.0014e-06
0.069986,0.38467,-0.99288,-8112.0,-4690.0,-99.447,7.4661e-06,9.6875e-07
0.071903,0.37292,-0.98987,-4051.9,-9820.6,-10.47,7.1267e-06,1.029e-06
0.071903,0.37708,-0.98987,-4935.0,-7903.0,5.5088,7.2475e-06,1.0141e-06
0.065752,0.37292,-0.98946,-4412.3,-5108.8,-6.5852,7.123e-06,1.0097e-06
0.065752,0.37708,-0.98946,-6212.2,-5022.8,-2.5805,7.244e-06,1.0017e-06
0.066379,0.37847,-0.99275,-6890.6,-5112.0,-18.155,7.2845e-06,9.9527e-07
0.070625,0.375,-0.99291,-4635.8,-8108.0,7.7551,7.186e-06,1.0195e-06
0.066485,0.373,-0.99264,-4497.9,-5645.9,21.197,7.1256e-06,1.0112e-06
0.075,0.39167,-0.99011,-8542.7,-4666.5,-507.34,7.673e-06,9.0286e-07
0.071903,0.38901,-0.98987,-9751.5,-4927.7,-363.19,7.5932e-06,9.3558e-07
0.065752,0.38901,-0.98946,-12289.0,-3372.5,-374.71,7.5903e-06,9.2943e-07
0.066547,0.39583,-0.9935,-16565.0,-1635.6,1883.0,7.7876e-06,8.5143e-07
0.06557,0.39078,-0.99291,-13702.0,-2658.4,-303.24,7.6414e-06,9.1415e-07
0.071597,0.39289,-0.99257,-10573.0,-2646.4,-253.75,7.7051e-06,8.8729e-07
0.069986,0.38884,-0.99288,-10397.0,-4183.2,-427.71,7.5869e-06,9.3381e-07
0.068782,0.3925,-0.99515,-12624.0,-2341.7,-66.118,7.6919e-06,8.9503e-07
0.064042,0.39361,-0.99221,-17203.0,-2005.8,105.79,7.7231e-06,8.8356e-07
0.081193,0.0125,-0.9906,-29767.0,-226550.0,2675.6,3.2022e-08,2.2354e-06
0.081193,0.020833,-0.9906,-21100.0,-237860.0,24.138,6.1799e-08,2.4118e-06
0.084248,0.015153,-0.9909,-32749.0,-273830.0,898.09,4.5898e-08,2.6912e-06
0.084248,0.01875,-0.9909,-27078.0,-277740.0,-78.071,5.9918e-08,2.7628e-06
0.078097,0.015157,-0.99035,-22484.0,-195620.0,381.04,3.5182e-08,1.9646e-06
0.078097,0.01875,-0.99035,-19742.0,-197760.0,-9.19,4.7284e-08,2.0315e-06
0.081906,0.01875,-0.99379,-24984.0,-247540.0,523.47,5.505e-08,2.4819e-06
0.081141,0.014677,-0.99345,-30499.0,-238540.0,743.05,3.8708e-08,2.3505e-06
0.077602,0.016459,-0.99332,-21588.0,-191890.0,470.3,3.8686e-08,1.9512e-06
0.087302,0.0083333,-0.9912,-46156.0,-298510.0,10266.0,2.7302e-08,2.9135e-06
0.084248,0.010987,-0.9909,-36669.0,-263570.0,3462.8,3.1759e-08,2.5676e-06
0.078097,0.01099,-0.99035,-26404.0,-185370.0,2945.7,2.3559e-08,1.841e-06
0.083985,0.0068417,-0.99356,-52498.0,-264160.0,-5704.8,1.8289e-08,2.4439e-06
0.078879,0.0073774,-0.99403,-35899.0,-199110.0,-1164.6,1.5093e-08,1.8887e-06
0.081141,0.010511,-0.99345,-34419.0,-228280.0,3307.7,2.5693e-08,2.2268e-06
0.07652,0.0091882,-0.99241,-26464.0,-167510.0,2219.7,1.7166e-08,1.6485e-06
0.081193,0.029167,-0.9906,-12911.0,-237450.0,-61.852,1.0082e-07,2.4808e-06
0.081193,0.0375,-0.9906,-7214.0,-233690.0,-50.698,1.4876e-07,2.4943e-06
0.084248,0.03125,-0.9909,-13163.0,-276370.0,-148.81,1.2114e-07,2.8589e-06
0.084248,0.035417,-0.9909,-9299.6,-273800.0,-75.285,1.4578e-07,2.8585e-06
0.078097,0.03125,-0.99035,-8927.6,-196850.0,-61.723,1.0352e-07,2.1385e-06
0.078097,0.035417,-0.99035,-7076.3,-195390.0,-49.649,1.2697e-07,2.153e-06
0.083375,0.033408,-0.9938,-10888.0,-263800.0,-19.967,1.3118e-07,2.7543e-06
0.079837,0.031686,-0.99324,-10255.0,-218910.0,27.871,1.1096e-07,2.3319e-06
0.079396,0.035417,-0.9933,-7845.2,-211830.0,-2.7002,1.3109e-07,2.2916e-06
0.084248,0.022917,-0.9909,-22331.0,-278790.0,-164.83,7.8198e-08,2.8155e-06
0.084248,0.027083,-0.9909,-16605.0,-277830.0,-149.57,9.8612e-08,2.8426e-06
0.078097,0.022917,-0.99035,-14995.0,-198810.0,-95.944,6.362e-08,2.0842e-06
0.078097,0.027083,-0.99035,-12370.0,-198310.0,-62.487,8.2386e-08,2.1222e-06
0.077085,0.025075,-0.99359,-12934.0,-185450.0,95.231,7.127e-08,1.995e-06
0.081906,0.022917,-0.99379,-20237.0,-248600.0,436.71,7.2646e-08,2.5346e-06
0.079837,0.02752,-0.99324,-13697.0,-220370.0,27.107,8.9204e-08,2.3156e-06
0.081193,0.045833,-0.9906,-3548.4,-228700.0,-19.522,2.0537e-07,2.4774e-06
0.081193,0.054167,-0.9906,-1307.5,-223120.0,-2.1081,2.704e-07,2.442e-06
0.084248,0.047917,-0.9909,-3185.6,-265540.0,-18.705,2.3209e-07,2.825e-06
0.084248,0.052083,-0.9909,-1767.5,-261800.0,-12.87,2.6495e-07,2.7971e-06
0.078097,0.047917,-0.99035,-2266.5,-188640.0,-4.816,2.1076e-07,2.1359e-06
0.078097,0.052083,-0.99035,-1502.3,-186640.0,-16.188,2.4303e-07,2.1267e-06
0.082052,0.047533,-0.99353,-3188.6,-238280.0,-2.9316,2.2146e-07,2.5702e-06
0.078602,0.050875,-0.99343,-1808.2,-193450.0,7.107,2.3564e-07,2.1806e-06
0.08476,0.050285,-0.99329,-2426.7,-269680.0,-0.34266,2.529e-07,2.8675e-06
0.082189,0.051956,-0.99288,-1812.1,-236760.0,6.328,2.5636e-07,2.564e-06
0.084248,0.039583,-0.9909,-7044.8,-271500.0,-64.895,1.7249e-07,2.8558e-06
0.084248,0.04375,-0.9909,-4596.4,-268230.0,-39.491,2.0127e-07,2.8392e-06
0.078097,0.039583,-0.99035,-4821.5,-193090.0,-39.259,1.5269e-07,2.1503e-06
0.078097,0.04375,-0.99035,-3677.3,-191330.0,-25.601,1.8064e-07,2.1501e-06
0.082052,0.043366,-0.99353,-4599.4,-240980.0,-23.717,1.911e-07,2.5844e-06
0.079396,0.039583,-0.9933,-5590.4,-209530.0,7.6897,1.57e-07,2.2889e-06
0.077752,0.042717,-0.99312,-3972.5,-187330.0,-11.133,1.7307e-07,2.1132e-06
0.081193,0.0625,-0.9906,-35.501,-217250.0,-8.6643,3.4363e-07,2.3953e-06
0.081193,0.070833,-0.9906,625.81,-211310.0,-2.3246,4.2487e-07,2.3435e-06
0.084248,0.064583,-0.9909,268.35,-252060.0,-11.986,3.7547e-07,2.7172e-06
0.084248,0.06875,-0.9909,644.41,-248140.0,-0.98349,4.1625e-07,2.6817e-06
0.078097,0.064583,-0.99035,212.01,-178780.0,-8.0057,3.5236e-07,2.0664e-06
0.078097,0.06875,-0.99035,473.01,-176770.0,-0.42864,3.9288e-07,2.0505e-06
0.08033,0.064787,-0.99339,217.85,-205290.0,-8.5375,3.6252e-07,2.2907e-06
0.084812,0.066442,-0.99382,444.42,-256900.0,-7.338,3.9633e-07,2.7623e-06
0.082662,0.068806,-0.99346,593.45,-229770.0,-3.5019,4.1066e-07,2.5115e-06
0.084248,0.05625,-0.9909,-937.39,-258920.0,-16.241,2.998e-07,2.7759e-06
0.084248,0.060417,-0.9909,-173.47,-255040.0,-8.8009,3.3665e-07,2.7427e-06
0.078097,0.05625,-0.99035,-672.14,-183760.0,-19.559,2.7741e-07,2.1055e-06
0.078097,0.060417,-0.99035,-229.81,-181770.0,-4.8206,3.1387e-07,2.0919e-06
0.08033,0.060621,-0.99339,-223.97,-208270.0,-5.3524,3.2382e-07,2.3162e-06
0.084408,0.058947,-0.99346,-445.65,-258320.0,-0.47309,3.2451e-07,2.7719e-06
0.078602,0.055042,-0.99343,-978.08,-190560.0,3.7359,2.6945e-07,2.1594e-06
0.076758,0.058313,-0.99312,-442.23,-166540.0,1.7086,2.9175e-07,1.9708e-06
0.082189,0.056123,-0.99288,-981.98,-233880.0,2.9569,2.9098e-07,2.5428e-06
0.081193,0.079167,-0.9906,930.38,-205420.0,12.197,5.1394e-07,2.2904e-06
0.081193,0.0875,-0.9906,1014.0,-199550.0,9.1562,6.1065e-07,2.2369e-06
0.084248,0.08125,-0.9909,1096.4,-238310.0,6.032,5.5012e-07,2.5919e-06
0.084248,0.085417,-0.9909,1113.6,-234510.0,16.958,5.9853e-07,2.5558e-06
0.078097,0.08125,-0.99035,884.88,-168890.0,8.2721,5.2628e-07,1.9806e-06
0.078097,0.085417,-0.99035,928.24,-166910.0,1.5797,5.7461e-07,1.9638e-06
0.078911,0.083621,-0.9936,940.78,-176860.0,7.5101,5.5695e-07,2.0444e-06
0.079155,0.079139,-0.99365,868.66,-182060.0,1.7214,5.0676e-07,2.0889e-06
0.082691,0.083058,-0.99312,1062.8,-219340.0,7.2043,5.6465e-07,2.4164e-06
0.084248,0.072917,-0.9909,863.9,-245180.0,8.5412,4.5896e-07,2.6554e-06
0.084248,0.077083,-0.9909,1011.4,-241250.0,1.0349,5.0359e-07,2.6187e-06
0.078097,0.072917,-0.99035,692.5,-173810.0,9.0961,4.3539e-07,2.0242e-06
0.078097,0.077083,-0.99035,799.81,-171830.0,3.275,4.7986e-07,2.0074e-06
0.079155,0.074972,-0.99365,783.58,-185000.0,-3.2757,4.6131e-07,2.1157e-06
0.084793,0.076615,-0.9935,1011.8,-247870.0,3.7272,5.0133e-07,2.6796e-06
0.082662,0.072973,-0.99346,812.94,-226820.0,6.0228,4.5333e-07,2.4852e-06
0.082691,0.078892,-0.99312,977.68,-222280.0,2.2072,5.1733e-07,2.4432e-06
0.081193,0.095833,-0.9906,956.09,-193770.0,-4.5673,7.1484e-07,2.184e-06
0.081193,0.10417,-0.9906,856.93,-188140.0,2.315,8.2634e-07,2.1328e-06
0.084248,0.097917,-0.9909,1007.3,-224920.0,-1.2705,7.5487e-07,2.4668e-06
0.084248,0.10208,-0.9909,928.41,-221210.0,11.776,8.1062e-07,2.4319e-06
0.078097,0.097917,-0.99035,858.7,-159250.0,-5.2809,7.3088e-07,1.8948e-06
0.078097,0.10208,-0.99035,824.34,-157360.0,-3.4879,7.8664e-07,1.8791e-06
0.07755,0.10032,-0.9933,840.22,-152400.0,-5.3808,7.6172e-07,1.8412e-06
0.082052,0.10161,-0.99328,911.11,-198760.0,-16.6,7.9521e-07,2.2279e-06
0.080534,0.098413,-0.99379,929.35,-184980.0,-2.5364,7.4666e-07,2.1078e-06
0.084248,0.089583,-0.9909,1112.1,-231580.0,8.9194,6.4881e-07,2.5291e-06
0.084248,0.09375,-0.9909,1063.6,-227760.0,4.4148,7.0093e-07,2.493e-06
0.078097,0.089583,-0.99035,926.74,-163970.0,-6.4585,6.2484e-07,1.9371e-06
0.078097,0.09375,-0.99035,915.06,-162090.0,0.40435,6.7693e-07,1.921e-06
0.076816,0.091667,-0.99343,894.52,-149180.0,-2.5852,6.4726e-07,1.8239e-06
0.08279,0.091337,-0.99379,1072.7,-214180.0,-1.238,6.6474e-07,2.3688e-06
0.078911,0.087788,-0.9936,939.28,-173930.0,-0.52807,6.0636e-07,2.0177e-06
0.080534,0.094246,-0.99379,985.71,-187820.0,3.1489,6.9251e-07,2.134e-06
0.082691,0.087225,-0.99312,1061.2,-216410.0,-0.83387,6.1384e-07,2.3897e-06
0.081193,0.1125,-0.9906,736.47,-182590.0,7.6853,9.4495e-07,2.083e-06
0.081193,0.12083,-0.9906,600.56,-177110.0,5.6944,1.0705e-06,2.034e-06
0.084248,0.11458,-0.9909,737.55,-211970.0,-4.7242,9.8846e-07,2.3472e-06
0.084248,0.11875,-0.9909,648.77,-208350.0,-2.2434,1.0512e-06,2.3134e-06
0.078097,0.11458,-0.99035,665.44,-149940.0,-3.454,9.6465e-07,1.8142e-06
0.078097,0.11875,-0.99035,604.52,-148130.0,9.399,1.0275e-06,1.7999e-06
0.078803,0.11305,-0.99343,701.17,-157840.0,3.5829,9.4485e-07,1.8764e-06
0.078977,0.12082,-0.99346,594.18,-155720.0,-3.3727,1.0628e-06,1.8582e-06
0.083202,0.12083,-0.99366,624.55,-196480.0,0.80992,1.079e-06,2.2056e-06
0.082432,0.11667,-0.99358,676.78,-192130.0,-4.6048,1.0123e-06,2.1673e-06
0.078327,0.1167,-0.99321,646.79,-151320.0,-2.8618,9.9772e-07,1.8243e-06
0.084248,0.10625,-0.9909,885.61,-218420.0,24.344,8.6814e-07,2.4069e-06
0.084248,0.11042,-0.9909,815.21,-214720.0,2.4732,9.2743e-07,2.372e-06
0.078097,0.10625,-0.99035,781.54,-154560.0,9.0798,8.4421e-07,1.8541e-06
0.078097,0.11042,-0.99035,743.1,-152690.0,3.7434,9.0355e-07,1.8391e-06
0.084595,0.10842,-0.99444,856.49,-220060.0,0.6079,9.0091e-07,2.4208e-06
0.078803,0.10888,-0.99343,778.83,-160590.0,10.78,8.8442e-07,1.9012e-06
0.082432,0.1125,-0.99358,754.44,-194880.0,2.5926,9.5043e-07,2.1921e-06
0.082052,0.10577,-0.99328,868.32,-195970.0,-4.0322,8.5254e-07,2.2029e-06
