Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
17111,0.10655,0.010229,-0.99715,-81602.0,-557310.0,6191.5,58548.0,-11103.0,4934.4,2.2402e-08,-5.3293e-08,5.2634e-09
17112,0.10254,0.0073129,-0.99537,-90310.0,-504740.0,1012.3,51599.0,-13229.0,8896.6,1.2716e-08,-3.3973e-08,7.5926e-09
17113,0.10521,0.0066015,-0.99499,-100540.0,-541080.0,1938.6,57292.0,-8750.1,10799.0,1.2309e-08,-3.2974e-08,8.9903e-09
17114,0.10513,0.029167,-0.99315,-24915.0,-547440.0,-317.57,53111.0,-6450.3,3134.3,9.732e-08,-1.5402e-07,1.0583e-08
17115,0.10513,0.0375,-0.99315,-12506.0,-537360.0,-156.09,50840.0,-6142.6,1591.6,1.4483e-07,-1.9886e-07,1.0154e-08
17116,0.10785,0.03125,-0.99349,-20563.0,-580910.0,-290.78,52083.0,-6509.9,2662.3,1.1205e-07,-1.7654e-07,1.0559e-08
17117,0.10785,0.035417,-0.99349,-14231.0,-574560.0,-178.78,49939.0,-6200.3,1839.4,1.3594e-07,-2.0042e-07,1.0341e-08
17118,0.1022,0.03125,-0.99281,-19952.0,-507450.0,-296.05,52817.0,-6176.1,2486.8,1.0478e-07,-1.5334e-07,1.0236e-08
17119,0.1022,0.035417,-0.99281,-14439.0,-503270.0,-175.79,52536.0,-6188.9,1787.3,1.2839e-07,-1.742e-07,1.0028e-08
17120,0.10676,0.033382,-0.99633,-17335.0,-563920.0,-63.713,51708.0,-3371.1,1176.3,1.229e-07,-1.8369e-07,5.7505e-09
17121,0.10383,0.03125,-0.99727,-20827.0,-528430.0,-45.63,53074.0,-2495.3,773.79,1.073e-07,-1.5964e-07,4.0347e-09
17122,0.10383,0.035751,-0.99607,-14428.0,-523470.0,-71.526,52119.0,-3550.8,1198.9,1.3293e-07,-1.8318e-07,5.6843e-09
17123,0.10711,0.029708,-0.99611,-24528.0,-573150.0,-37.455,53662.0,-3618.2,1418.0,1.0307e-07,-1.6451e-07,6.2679e-09
17124,0.10204,0.033541,-0.99595,-16960.0,-503150.0,-73.032,52994.0,-3665.8,1250.6,1.178e-07,-1.6388e-07,5.6756e-09
17125,0.10785,0.022917,-0.99349,-39452.0,-590150.0,-565.06,56322.0,-6942.9,4962.7,7.044e-08,-1.2843e-07,1.1054e-08
17126,0.10785,0.027083,-0.99349,-28409.0,-585320.0,-385.46,53368.0,-6680.3,3589.1,9.0206e-08,-1.5253e-07,1.0791e-08
17127,0.1022,0.022917,-0.99281,-36536.0,-514360.0,-517.01,53750.0,-6346.2,4339.0,6.4069e-08,-1.1136e-07,1.0717e-08
17128,0.1022,0.027083,-0.99281,-27798.0,-511860.0,-390.73,54102.0,-6346.6,3413.6,8.3328e-08,-1.3238e-07,1.0463e-08
17129,0.10567,0.022917,-0.99705,-39457.0,-560580.0,112.2,56104.0,-2747.3,1593.0,6.8224e-08,-1.215e-07,4.7852e-09
17130,0.10383,0.027083,-0.99727,-28672.0,-532840.0,-140.31,54359.0,-2665.7,1700.6,8.569e-08,-1.3781e-07,4.128e-09
17131,0.10313,0.022917,-0.99519,-37787.0,-526610.0,43.716,54744.0,-4621.5,2929.9,6.5336e-08,-1.1396e-07,7.3436e-09
17132,0.10711,0.025541,-0.99611,-32373.0,-577560.0,-132.14,54947.0,-3788.6,2344.8,8.201e-08,-1.4086e-07,6.4164e-09
17133,0.10513,0.045833,-0.99315,-5358.8,-525390.0,-51.322,49197.0,-5939.9,644.91,2.0068e-07,-2.4297e-07,9.7886e-09
17134,0.10513,0.054167,-0.99315,-1475.7,-512570.0,-9.1926,48176.0,-5826.5,166.68,2.6477e-07,-2.8615e-07,9.4673e-09
17135,0.10785,0.047917,-0.99349,-3587.1,-555510.0,-42.869,46971.0,-5844.2,451.79,2.1986e-07,-2.7079e-07,9.7878e-09
17136,0.10785,0.052083,-0.99349,-1825.6,-548170.0,-12.711,46314.0,-5757.8,221.89,2.5192e-07,-2.9376e-07,9.6301e-09
17137,0.1022,0.047917,-0.99281,-3998.5,-486290.0,-38.821,50575.0,-5955.6,465.3,2.1198e-07,-2.3579e-07,9.4882e-09
17138,0.1022,0.052083,-0.99281,-2131.3,-480770.0,-19.653,50317.0,-5923.0,244.69,2.4403e-07,-2.559e-07,9.3295e-09
17139,0.10383,0.052083,-0.99727,-2131.9,-500250.0,-2.8279,49364.0,-2361.7,136.63,2.4685e-07,-2.6641e-07,3.6579e-09
17140,0.1084,0.05,-0.99644,-2545.1,-558380.0,-8.6153,46206.0,-3051.8,164.56,2.369e-07,-2.8561e-07,5.353e-09
17141,0.10658,0.054167,-0.99621,-1422.0,-529650.0,-6.0371,47251.0,-3260.2,153.19,2.6732e-07,-2.9601e-07,5.39e-09
17142,0.10235,0.0536,-0.99523,-1763.8,-480490.0,-9.7594,50185.0,-3998.0,177.49,2.5686e-07,-2.6399e-07,6.1573e-09
17143,0.10188,0.04949,-0.99544,-3246.6,-480370.0,-2.7995,50710.0,-3832.2,225.28,2.2393e-07,-2.4118e-07,5.9236e-09
17144,0.10519,0.048213,-0.99548,-3796.4,-522600.0,8.2921,48941.0,-3891.9,244.67,2.1864e-07,-2.5557e-07,6.3833e-09
17145,0.10785,0.039583,-0.99349,-9667.6,-568890.0,-111.98,48953.0,-6063.0,1223.4,1.6187e-07,-2.241e-07,1.0141e-08
17146,0.10785,0.04375,-0.99349,-6170.3,-561810.0,-80.831,47627.0,-5909.8,782.53,1.8985e-07,-2.4757e-07,9.9592e-09
17147,0.1022,0.039583,-0.99281,-9874.9,-497600.0,-108.99,51550.0,-6051.7,1171.3,1.5415e-07,-1.9492e-07,9.8364e-09
17148,0.1022,0.04375,-0.99281,-6581.7,-492590.0,-76.783,51231.0,-6021.2,796.04,1.8202e-07,-2.1545e-07,9.6543e-09
17149,0.10658,0.041667,-0.99693,-7946.1,-549770.0,-25.34,49270.0,-2657.1,439.79,1.7428e-07,-2.2863e-07,4.5968e-09
17150,0.10383,0.039918,-0.99607,-9864.4,-517790.0,-4.723,51132.0,-3413.6,582.96,1.5893e-07,-2.0474e-07,5.5731e-09
17151,0.10519,0.044046,-0.99548,-6379.6,-528900.0,-29.67,49597.0,-3957.4,575.41,1.8849e-07,-2.3372e-07,6.4987e-09
17152,0.10054,0.041667,-0.99513,-8061.4,-474320.0,-32.611,52128.0,-4085.4,647.9,1.6621e-07,-1.9608e-07,6.3118e-09
17153,0.10513,0.0625,-0.99315,411.67,-499510.0,1.5188,47702.0,-5753.6,-47.421,3.3703e-07,-3.2831e-07,9.1774e-09
17154,0.10513,0.070833,-0.99315,1209.3,-486470.0,15.761,47603.0,-5775.9,-142.11,4.1732e-07,-3.6941e-07,8.908e-09
17155,0.10785,0.064583,-0.99349,867.15,-527800.0,8.816,45619.0,-5658.3,-99.434,3.6021e-07,-3.61e-07,9.1969e-09
17156,0.10785,0.06875,-0.99349,1174.1,-520580.0,12.393,45630.0,-5656.0,-140.21,4.0032e-07,-3.8286e-07,9.0623e-09
17157,0.1022,0.064583,-0.99281,664.2,-461990.0,9.0885,49684.0,-5817.6,-75.333,3.5247e-07,-3.1481e-07,8.8973e-09
17158,0.1022,0.06875,-0.99281,1076.5,-456310.0,12.575,49620.0,-5823.7,-125.27,3.9266e-07,-3.3395e-07,8.7634e-09
17159,0.10567,0.06875,-0.9961,1131.3,-495840.0,-0.71731,47313.0,-3282.7,-71.102,3.9773e-07,-3.637e-07,5.1481e-09
17160,0.10387,0.064389,-0.99694,669.52,-481800.0,1.9711,48652.0,-2572.5,-54.421,3.5345e-07,-3.2715e-07,3.9141e-09
17161,0.1021,0.067335,-0.9953,969.46,-457070.0,1.9694,49709.0,-3865.3,-75.14,3.7913e-07,-3.2639e-07,5.7239e-09
17162,0.10599,0.066129,-0.99641,958.34,-503760.0,1.2509,47088.0,-3011.2,-60.01,3.7273e-07,-3.5331e-07,4.8094e-09
17163,0.10785,0.05625,-0.99349,-525.7,-541660.0,-8.5439,45949.0,-5710.0,74.403,2.86e-07,-3.1645e-07,9.4789e-09
17164,0.10785,0.060417,-0.99349,279.7,-534350.0,2.2716,45727.0,-5683.3,-32.824,3.221e-07,-3.3887e-07,9.3343e-09
17165,0.1022,0.05625,-0.99281,-831.36,-474260.0,-15.485,49951.0,-5875.1,97.203,2.7814e-07,-2.7578e-07,9.1782e-09
17166,0.1022,0.060417,-0.99281,76.745,-468540.0,2.5442,49792.0,-5842.6,-8.7234,3.1429e-07,-2.9542e-07,9.0352e-09
17167,0.10387,0.060222,-0.99694,82.065,-488350.0,-4.5733,48761.0,-2597.5,12.189,3.1539e-07,-3.0693e-07,3.9794e-09
17168,0.10658,0.058333,-0.99621,-122.09,-523140.0,-1.87,46886.0,-3212.4,5.7018,3.0242e-07,-3.1794e-07,5.3027e-09
17169,0.10235,0.057766,-0.99523,-463.91,-473980.0,-5.5923,49820.0,-3950.1,29.999,2.9171e-07,-2.8386e-07,6.0566e-09
17170,0.10599,0.061962,-0.99641,370.89,-510310.0,-5.2934,47196.0,-3036.2,6.6,3.3385e-07,-3.3218e-07,4.8853e-09
17171,0.10513,0.079167,-0.99315,1429.6,-473570.0,20.1,47719.0,-5799.1,-170.38,5.0553e-07,-4.0944e-07,8.6514e-09
17172,0.10513,0.0875,-0.99315,1361.2,-460820.0,14.76,47948.0,-5798.1,-161.82,6.0149e-07,-4.484e-07,8.4021e-09
17173,0.10785,0.08125,-0.99349,1449.3,-500520.0,19.563,45872.0,-5696.1,-176.33,5.3248e-07,-4.4672e-07,8.6781e-09
17174,0.10785,0.085417,-0.99349,1386.8,-493460.0,17.112,46043.0,-5720.4,-168.07,5.8041e-07,-4.6745e-07,8.5536e-09
17175,0.1022,0.08125,-0.99281,1420.9,-437760.0,16.52,49741.0,-5852.8,-161.95,5.2509e-07,-3.8987e-07,8.382e-09
17176,0.1022,0.085417,-0.99281,1405.3,-432160.0,9.4656,49786.0,-5838.5,-165.58,5.7312e-07,-4.0801e-07,8.2597e-09
17177,0.10289,0.083451,-0.99713,1437.2,-442400.0,7.8016,49378.0,-2437.9,-71.637,5.5171e-07,-4.0625e-07,3.3237e-09
17178,0.1068,0.083085,-0.9964,1439.6,-485890.0,4.1978,46757.0,-3040.9,-92.221,5.5239e-07,-4.4481e-07,4.624e-09
17179,0.10482,0.085546,-0.99583,1410.4,-460440.0,3.6322,48163.0,-3514.4,-101.4,5.7836e-07,-4.3589e-07,5.0726e-09
17180,0.10398,0.080053,-0.99541,1437.6,-459310.0,7.4927,48638.0,-3828.9,-110.92,5.143e-07,-4.0197e-07,5.5831e-09
17181,0.10785,0.072917,-0.99349,1384.2,-514090.0,20.091,45640.0,-5703.4,-168.29,4.4241e-07,-4.0443e-07,8.932e-09
17182,0.10785,0.077083,-0.99349,1439.1,-506930.0,22.922,45766.0,-5720.2,-176.15,4.8647e-07,-4.2572e-07,8.8043e-09
17183,0.1022,0.072917,-0.99281,1286.6,-449820.0,20.273,49630.0,-5871.0,-153.35,4.3484e-07,-3.5284e-07,8.6338e-09
17184,0.1022,0.077083,-0.99281,1410.7,-444170.0,19.879,49634.0,-5876.9,-161.76,4.7899e-07,-3.7148e-07,8.5076e-09
17185,0.10567,0.072917,-0.9961,1341.4,-489360.0,6.9808,47322.0,-3330.0,-99.183,4.3986e-07,-3.8423e-07,5.069e-09
17186,0.10759,0.075018,-0.99647,1427.2,-507470.0,7.6807,45918.0,-3003.3,-87.164,4.6448e-07,-4.1244e-07,4.7449e-09
17187,0.10398,0.075886,-0.99541,1427.5,-465720.0,10.852,48532.0,-3853.0,-110.73,4.6879e-07,-3.8269e-07,5.6687e-09
17188,0.10513,0.095833,-0.99315,1182.9,-448220.0,12.615,48182.0,-5840.2,-143.88,7.0502e-07,-4.863e-07,8.1569e-09
17189,0.10513,0.10417,-0.99315,973.0,-435740.0,9.5882,48393.0,-5846.1,-120.84,8.1595e-07,-5.2316e-07,7.9141e-09
17190,0.10785,0.097917,-0.99349,1103.3,-473850.0,11.958,46452.0,-5780.9,-138.14,7.3554e-07,-5.2794e-07,8.1846e-09
17191,0.10785,0.10208,-0.99349,997.86,-466860.0,12.17,46621.0,-5801.1,-126.44,7.9096e-07,-5.4755e-07,8.062e-09
17192,0.1022,0.097917,-0.99281,1158.2,-414070.0,16.34,50090.0,-5896.5,-137.81,7.2857e-07,-4.6095e-07,7.8973e-09
17193,0.1022,0.10208,-0.99281,1052.2,-408620.0,14.065,50158.0,-5901.8,-124.21,7.8409e-07,-4.781e-07,7.7776e-09
17194,0.10285,0.1,-0.99576,1105.5,-418140.0,2.8559,49799.0,-3588.6,-82.551,7.5732e-07,-4.7712e-07,4.6473e-09
17195,0.10658,0.1,-0.99693,1073.1,-457070.0,6.3118,47452.0,-2601.6,-59.498,7.6189e-07,-5.221e-07,3.6543e-09
17196,0.10497,0.098164,-0.99548,1135.6,-443000.0,4.2319,48427.0,-3862.6,-88.77,7.355e-07,-4.9459e-07,5.2735e-09
17197,0.10518,0.10269,-0.99607,1023.7,-438430.0,1.7604,48463.0,-3373.7,-76.285,7.9626e-07,-5.1705e-07,4.5144e-09
17198,0.10785,0.089583,-0.99349,1308.2,-487110.0,15.131,46166.0,-5743.5,-159.33,6.3024e-07,-4.8789e-07,8.4297e-09
17199,0.10785,0.09375,-0.99349,1203.1,-480110.0,12.122,46341.0,-5761.9,-147.34,6.8196e-07,-5.0806e-07,8.3068e-09
17200,0.1022,0.089583,-0.99281,1326.8,-425820.0,7.4844,49908.0,-5861.6,-156.83,6.2306e-07,-4.2591e-07,8.1376e-09
17201,0.1022,0.09375,-0.99281,1257.9,-420330.0,16.504,49979.0,-5877.5,-147.0,6.7488e-07,-4.4355e-07,8.0173e-09
17202,0.10688,0.091682,-0.99692,1275.0,-473220.0,0.58806,46989.0,-2592.1,-70.014,6.5528e-07,-4.8692e-07,3.8166e-09
17203,0.10278,0.092036,-0.99703,1294.3,-428810.0,0.22205,49649.0,-2538.0,-66.102,6.5465e-07,-4.4249e-07,3.3122e-09
17204,0.10497,0.093997,-0.99548,1235.4,-449270.0,4.396,48316.0,-3843.6,-97.961,6.8176e-07,-4.7599e-07,5.3565e-09
17205,0.10482,0.089713,-0.99583,1331.8,-454100.0,1.6509,48286.0,-3537.5,-92.652,6.2831e-07,-4.5496e-07,4.995e-09
17206,0.10513,0.1125,-0.99315,777.06,-423320.0,11.637,48637.0,-5855.6,-99.103,9.3408e-07,-5.5897e-07,7.6717e-09
17207,0.10513,0.12083,-0.99315,613.92,-410950.0,6.8519,48865.0,-5895.6,-80.221,1.0592e-06,-5.9375e-07,7.429e-09
17208,0.10785,0.11458,-0.99349,709.12,-447510.0,13.598,47002.0,-5837.3,-90.802,9.6799e-07,-6.0473e-07,7.6963e-09
17209,0.10785,0.11875,-0.99349,620.63,-440590.0,12.675,47109.0,-5831.4,-79.387,1.0305e-06,-6.2324e-07,7.5747e-09
17210,0.1022,0.11458,-0.99281,756.99,-390810.0,12.837,50467.0,-5934.0,-93.516,9.6142e-07,-5.281e-07,7.4217e-09
17211,0.1022,0.11875,-0.99281,670.27,-385460.0,10.561,50536.0,-5935.1,-82.97,1.024e-06,-5.4428e-07,7.3018e-09
17212,0.10391,0.11901,-0.99619,657.79,-401760.0,5.2095,49660.0,-3245.9,-48.381,1.0303e-06,-5.6886e-07,3.9583e-09
17213,0.10383,0.11458,-0.99727,749.09,-407140.0,6.96,49601.0,-2367.2,-36.577,9.638e-07,-5.4976e-07,2.8392e-09
17214,0.10751,0.11649,-0.99662,667.39,-440980.0,3.2553,47314.0,-2892.6,-46.45,9.9634e-07,-6.0825e-07,3.8616e-09
17215,0.10093,0.11638,-0.99614,724.71,-375880.0,8.6762,51113.0,-3263.8,-50.652,9.8742e-07,-5.174e-07,3.746e-09
17216,0.10577,0.11367,-0.99539,758.14,-428060.0,4.7141,48381.0,-3994.0,-60.371,9.5231e-07,-5.7236e-07,5.1663e-09
17217,0.10785,0.10625,-0.99349,887.75,-460650.0,9.3072,46721.0,-5788.0,-112.59,8.4819e-07,-5.6689e-07,7.9403e-09
17218,0.10785,0.11042,-0.99349,794.94,-453720.0,8.6865,46858.0,-5814.7,-98.684,9.0721e-07,-5.8595e-07,7.8181e-09
17219,0.1022,0.10625,-0.99281,942.09,-402410.0,11.202,50259.0,-5888.7,-110.35,8.4142e-07,-4.9501e-07,7.6588e-09
17220,0.1022,0.11042,-0.99281,842.82,-397020.0,7.9254,50323.0,-5911.4,-101.4,9.0054e-07,-5.1167e-07,7.5396e-09
17221,0.10219,0.108,-0.99528,897.29,-400080.0,4.7071,50302.0,-3938.0,-74.484,8.6643e-07,-5.0173e-07,4.9449e-09
17222,0.10518,0.10686,-0.99607,913.63,-432220.0,-1.1022,48563.0,-3360.6,-62.433,8.5379e-07,-5.352e-07,4.4407e-09
17223,0.10577,0.1095,-0.99539,843.96,-434270.0,-0.19749,48237.0,-3971.4,-68.253,8.9188e-07,-5.5439e-07,5.2514e-09
17224,0.10513,0.12917,-0.99315,472.5,-398630.0,2.4736,48986.0,-5946.7,-57.528,1.1912e-06,-6.2749e-07,7.1867e-09
17225,0.10513,0.1375,-0.99315,353.78,-386350.0,2.9974,49099.0,-5953.3,-41.285,1.3297e-06,-6.6021e-07,6.9435e-09
17226,0.10785,0.13125,-0.99349,411.37,-421350.0,6.4413,47315.0,-5902.1,-48.706,1.2283e-06,-6.7713e-07,7.2072e-09
17227,0.10785,0.13542,-0.99349,366.1,-414430.0,10.24,47396.0,-5899.6,-43.732,1.2975e-06,-6.9455e-07,7.0847e-09
17228,0.1022,0.13542,-0.99281,395.35,-362490.0,5.4715,50759.0,-6007.8,-47.43,1.2914e-06,-6.066e-07,6.8269e-09
17229,0.1022,0.13125,-0.99281,458.69,-367810.0,8.8608,50721.0,-6007.2,-50.241,1.2221e-06,-5.9137e-07,6.9456e-09
17230,0.10392,0.13558,-0.9963,386.92,-378100.0,4.3901,49883.0,-3215.5,-24.386,1.2963e-06,-6.3365e-07,3.5792e-09
17231,0.10584,0.13096,-0.99663,445.78,-402720.0,1.1633,48676.0,-2927.8,-24.069,1.2217e-06,-6.4505e-07,3.4718e-09
17232,0.10719,0.13361,-0.99696,384.73,-411290.0,-0.097432,47842.0,-2624.8,-21.962,1.267e-06,-6.7658e-07,3.178e-09
17233,0.10345,0.13215,-0.99573,433.46,-378410.0,3.8002,50091.0,-3686.7,-27.592,1.2387e-06,-6.1346e-07,4.1713e-09
17234,0.10785,0.12292,-0.99349,543.32,-434420.0,2.978,47193.0,-5848.8,-68.387,1.0947e-06,-6.4148e-07,7.4514e-09
17235,0.10785,0.12708,-0.99349,475.47,-427500.0,1.1226,47277.0,-5868.4,-60.4,1.1607e-06,-6.5944e-07,7.3292e-09
17236,0.1022,0.12292,-0.99281,592.96,-379290.0,0.86436,50620.0,-5952.5,-71.971,1.0884e-06,-5.6022e-07,7.1839e-09
17237,0.1022,0.12708,-0.99281,522.79,-373960.0,3.5421,50684.0,-5973.5,-61.934,1.1544e-06,-5.7592e-07,7.0643e-09
17238,0.10391,0.12317,-0.99619,580.48,-395600.0,-4.4874,49744.0,-3263.3,-37.382,1.0947e-06,-5.8548e-07,3.8887e-09
17239,0.10584,0.1268,-0.99663,509.89,-408870.0,-4.1554,48638.0,-2894.1,-35.762,1.1542e-06,-6.2814e-07,3.537e-09
17240,0.1074,0.12453,-0.99711,525.59,-427360.0,-1.2828,47570.0,-2453.1,-29.377,1.1201e-06,-6.4154e-07,3.1595e-09
17241,0.10084,0.12513,-0.99537,562.98,-363380.0,-2.7012,51284.0,-3867.3,-43.711,1.1222e-06,-5.4851e-07,4.3535e-09
17242,0.10345,0.12799,-0.99573,497.57,-384560.0,-1.5185,50054.0,-3653.0,-39.285,1.1707e-06,-5.9756e-07,4.248e-09
17243,0.10513,0.14583,-0.99315,263.42,-374080.0,0.0072837,49199.0,-5944.7,-32.291,1.4747e-06,-6.919e-07,6.6997e-09
17244,0.10513,0.15417,-0.99315,195.6,-361810.0,0.23388,49261.0,-5969.6,-24.946,1.6258e-06,-7.2257e-07,6.4551e-09
17245,0.10785,0.14792,-0.99349,229.39,-395230.0,-2.3494,47545.0,-5905.1,-28.75,1.5148e-06,-7.4517e-07,6.7151e-09
17246,0.10785,0.15208,-0.99349,198.53,-388340.0,1.6921,47585.0,-5923.1,-27.586,1.5903e-06,-7.6149e-07,6.592e-09
17247,0.1022,0.14792,-0.99281,256.19,-344960.0,3.3613,50895.0,-5997.6,-24.081,1.509e-06,-6.5082e-07,6.4688e-09
17248,0.1022,0.15208,-0.99281,220.59,-339630.0,-1.691,50923.0,-6000.7,-28.546,1.5846e-06,-6.6509e-07,6.3496e-09
17249,0.10685,0.15014,-0.99685,220.07,-382810.0,0.5883,48286.0,-2719.2,-13.28,1.5543e-06,-7.367e-07,3.0264e-09
17250,0.10429,0.14766,-0.99573,254.62,-363910.0,1.3888,49806.0,-3697.5,-17.363,1.5067e-06,-6.8444e-07,3.974e-09
17251,0.10507,0.15272,-0.99564,208.5,-363500.0,1.8579,49381.0,-3799.9,-15.638,1.5994e-06,-7.1617e-07,4.0451e-09
17252,0.10309,0.15033,-0.99696,232.46,-349670.0,-1.733,50495.0,-2668.0,-14.775,1.554e-06,-6.7383e-07,2.6399e-09
17253,0.10785,0.13958,-0.99349,311.49,-408300.0,5.4451,47472.0,-5872.5,-39.182,1.3683e-06,-7.1169e-07,6.9616e-09
17254,0.10785,0.14375,-0.99349,265.14,-401370.0,-4.1541,47521.0,-5886.7,-33.194,1.4408e-06,-7.2857e-07,6.8382e-09
17255,0.1022,0.13958,-0.99281,340.74,-356360.0,0.67662,50834.0,-5980.7,-42.88,1.3624e-06,-6.2158e-07,6.7083e-09
17256,0.1022,0.14375,-0.99281,291.94,-351090.0,1.5566,50871.0,-5979.2,-28.526,1.4349e-06,-6.3632e-07,6.588e-09
17257,0.10392,0.13974,-0.9963,332.31,-371970.0,-0.40474,49959.0,-3188.4,-19.836,1.3673e-06,-6.4928e-07,3.5112e-09
17258,0.10661,0.14173,-0.99721,294.49,-393570.0,-1.5731,48364.0,-2371.6,-15.878,1.4045e-06,-7.0011e-07,2.7514e-09
17259,0.10085,0.14152,-0.99529,328.52,-341700.0,-4.3104,51467.0,-3934.1,-25.644,1.3949e-06,-6.065e-07,4.1269e-09
17260,0.10429,0.14349,-0.99573,290.37,-370050.0,-0.41585,49782.0,-3679.1,-21.808,1.4328e-06,-6.6914e-07,4.0525e-09
17261,0.10513,0.1625,-0.99315,141.95,-349540.0,1.1055,49326.0,-5999.5,-20.298,1.783e-06,-7.5221e-07,6.21e-09
17262,0.10513,0.17083,-0.99315,107.68,-337300.0,5.0418,49392.0,-5975.0,-13.765,1.9459e-06,-7.8083e-07,5.9642e-09
17263,0.10785,0.16458,-0.99349,121.3,-369150.0,1.9192,47685.0,-5950.0,-15.483,1.8258e-06,-8.0884e-07,6.2205e-09
17264,0.10785,0.16875,-0.99349,108.48,-362220.0,1.9738,47706.0,-5949.5,-15.951,1.9073e-06,-8.2408e-07,6.0971e-09
17265,0.1022,0.16458,-0.99281,145.2,-322080.0,6.3274,51023.0,-6038.6,-20.659,1.8204e-06,-7.0645e-07,5.9904e-09
17266,0.1022,0.16875,-0.99281,123.83,-316800.0,0.48522,51043.0,-6038.4,-16.821,1.902e-06,-7.1976e-07,5.8704e-09
17267,0.10817,0.16646,-0.99654,112.87,-368660.0,0.57384,47483.0,-3042.7,-9.7121,1.8629e-06,-8.2127e-07,3.1828e-09
17268,0.1028,0.16699,-0.99588,124.65,-323960.0,-0.40663,50743.0,-3574.6,-2.8409,1.8683e-06,-7.249e-07,3.3358e-09
17269,0.10535,0.16467,-0.99616,130.86,-348190.0,1.7602,49318.0,-3382.6,-10.92,1.8254e-06,-7.6351e-07,3.3473e-09
17270,0.10545,0.16875,-0.99686,108.71,-342880.0,-0.87228,49311.0,-2748.7,-10.916,1.9053e-06,-7.7933e-07,2.6322e-09
17271,0.10785,0.15625,-0.99349,166.46,-382200.0,0.11402,47623.0,-5929.6,-24.685,1.6673e-06,-7.7755e-07,6.4683e-09
17272,0.10785,0.16042,-0.99349,142.89,-375280.0,-0.53056,47658.0,-5926.6,-17.229,1.7459e-06,-7.9333e-07,6.3448e-09
17273,0.1022,0.15625,-0.99281,188.52,-333490.0,-3.2691,50961.0,-6007.2,-25.645,1.6617e-06,-6.7911e-07,6.2297e-09
17274,0.1022,0.16042,-0.99281,166.78,-328210.0,3.8776,50996.0,-6015.3,-22.405,1.7404e-06,-6.929e-07,6.11e-09
17275,0.10766,0.15836,-0.99656,159.59,-377120.0,-0.7268,47793.0,-3004.2,-9.8318,1.7071e-06,-7.8201e-07,3.2583e-09
17276,0.10267,0.15847,-0.9971,171.92,-334720.0,-2.032,50769.0,-2563.1,-8.9888,1.7044e-06,-6.9446e-07,2.3679e-09
17277,0.10535,0.1605,-0.99616,152.44,-354320.0,-0.68958,49291.0,-3359.2,-12.667,1.7454e-06,-7.4887e-07,3.4204e-09
17278,0.10507,0.15689,-0.99564,176.43,-357360.0,0.27984,49419.0,-3806.4,-12.738,1.6767e-06,-7.3119e-07,3.9639e-09
17279,0.10513,0.17917,-0.99315,82.913,-325040.0,0.97599,49438.0,-5957.8,-9.6141,2.1144e-06,-8.0843e-07,5.7186e-09
17280,0.10513,0.1875,-0.99315,62.072,-312750.0,1.5801,49454.0,-5968.3,-7.0662,2.2883e-06,-8.3501e-07,5.4715e-09
17281,0.10785,0.18125,-0.99349,70.348,-343070.0,1.9846,47773.0,-5942.8,-9.0628,2.1599e-06,-8.6816e-07,5.7245e-09
17282,0.10785,0.18542,-0.99349,52.553,-336110.0,-5.204,47794.0,-5943.7,-10.225,2.2468e-06,-8.8231e-07,5.5988e-09
17283,0.1022,0.18542,-0.99281,70.352,-293990.0,-2.3645,51104.0,-6029.3,-7.7035,2.2419e-06,-7.7063e-07,5.3881e-09
17284,0.1022,0.18125,-0.99281,77.498,-299270.0,-2.8854,51089.0,-6019.2,-12.274,2.1549e-06,-7.5827e-07,5.5093e-09
17285,0.10416,0.18574,-0.99671,69.024,-308130.0,0.16679,50120.0,-2893.1,-2.8968,2.2508e-06,-8.0999e-07,2.4281e-09
17286,0.10702,0.17945,-0.99639,74.897,-339470.0,-4.2289,48357.0,-3165.4,-4.7894,2.1224e-06,-8.4563e-07,3.0084e-09
17287,0.10389,0.18131,-0.99728,76.786,-312300.0,-2.5796,50253.0,-2403.8,-5.0987,2.1579e-06,-7.9098e-07,1.9917e-09
17288,0.10102,0.18358,-0.99582,74.94,-287430.0,-1.7139,51650.0,-3570.7,-5.6949,2.2028e-06,-7.4191e-07,2.9318e-09
17289,0.10724,0.18716,-0.9957,64.197,-328780.0,-1.7238,48234.0,-3816.2,-6.9307,2.2832e-06,-8.7578e-07,3.503e-09
17290,0.10715,0.18333,-0.99685,64.129,-334280.0,-3.4928,48282.0,-2742.7,-3.3935,2.2027e-06,-8.6124e-07,2.5429e-09
17291,0.10785,0.17292,-0.99349,95.794,-356110.0,3.4603,47745.0,-5901.7,-11.163,1.9901e-06,-8.3905e-07,5.9726e-09
17292,0.10785,0.17708,-0.99349,82.435,-349230.0,7.537,47766.0,-5912.1,-8.426,2.0743e-06,-8.5374e-07,5.8482e-09
17293,0.1022,0.17292,-0.99281,111.15,-310690.0,1.9718,51082.0,-5990.5,-12.034,1.9849e-06,-7.3284e-07,5.7498e-09
17294,0.1022,0.17708,-0.99281,89.586,-305420.0,2.667,51082.0,-5988.5,-11.638,2.0692e-06,-7.4567e-07,5.629e-09
17295,0.1028,0.17116,-0.99588,111.97,-317840.0,1.0799,50782.0,-3526.8,1.9464,1.9506e-06,-7.3827e-07,3.2615e-09
