Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
9762,0.00051145,0.15,-0.99867,-1.1758,549650.0,-2.7303,603.5,882.01,1.5262,1.5751e-06,1.0797e-06,-1.6657e-09
9763,0.00051145,0.14583,-0.99867,-14.422,558730.0,-8.6719,596.53,898.98,10.007,1.5007e-06,1.0566e-06,-1.7072e-09
9764,0.0025665,0.15208,-0.99969,-8.5251,527360.0,-3.5022,3583.6,192.14,4.1254,1.6098e-06,1.0537e-06,-1.3281e-10
9765,0.00051145,0.1375,-0.99867,3.2536,577310.0,17.369,622.68,928.02,-1.0844,1.3566e-06,1.0093e-06,-1.792e-09
9766,0.00051145,0.14167,-0.99867,-3.592,568120.0,9.0004,597.11,913.81,13.036,1.4278e-06,1.0332e-06,-1.7496e-09
9767,0.0025909,0.13962,-0.99972,6.0233,553510.0,8.0279,3616.8,186.71,10.055,1.3894e-06,9.8597e-07,-1.3577e-10
9768,0.0,0.1625,-1.0,-5.7231,526410.0,21.026,-90.872,-15.918,8.5942,1.808e-06,1.1565e-06,3.3234e-10
9769,0.0,0.17083,-1.0,4.3312,507880.0,3.9315,-52.443,-7.2118,6.7952,1.97e-06,1.1996e-06,3.5048e-10
9770,0.00051145,0.16667,-0.99867,-19.831,512920.0,10.222,617.42,908.72,2.277,1.8876e-06,1.1683e-06,-1.5003e-09
9771,0.00051145,0.1625,-0.99867,-16.294,522020.0,15.368,616.31,886.11,-1.1405,1.8073e-06,1.1467e-06,-1.542e-09
9772,0.0013255,0.16921,-1.0001,-5.4592,500850.0,9.1906,1841.8,-55.863,2.0383,1.9362e-06,1.1653e-06,4.3172e-10
9773,0.00051145,0.15417,-0.99867,11.748,540500.0,19.447,597.06,895.14,1.9601,1.651e-06,1.1024e-06,-1.6247e-09
9774,0.00051145,0.15833,-0.99867,5.3398,531370.0,25.23,586.27,909.19,2.63,1.7284e-06,1.1248e-06,-1.5812e-09
9775,0.0025665,0.15624,-0.99969,4.3991,518210.0,18.675,3577.2,205.27,4.5593,1.6865e-06,1.0755e-06,-1.1656e-10
9776,0.0,0.17917,-1.0,12.275,489370.0,-11.533,-76.594,3.6721,11.57,2.1377e-06,1.2411e-06,3.6481e-10
9777,0.0,0.1875,-1.0,-0.26808,470890.0,2.8219,-107.61,-4.885,15.631,2.3107e-06,1.2811e-06,3.8143e-10
9778,0.00051145,0.18333,-0.99867,-4.2274,476200.0,-3.237,605.95,900.76,3.2987,2.2228e-06,1.2507e-06,-1.3361e-09
9779,0.00051145,0.17917,-0.99867,-17.342,485250.0,-6.8994,588.95,902.44,5.5852,2.137e-06,1.2307e-06,-1.3778e-09
9780,0.0025525,0.18545,-0.99967,-5.99,456390.0,-10.31,3543.4,200.67,7.2772,2.2643e-06,1.2181e-06,-2.9251e-11
9781,0.00051145,0.17083,-0.99867,11.857,503750.0,2.9899,625.81,940.51,4.2485,1.9693e-06,1.1895e-06,-1.4588e-09
9782,0.00051145,0.175,-0.99867,6.4029,494600.0,1.3327,621.48,923.34,2.7819,2.0525e-06,1.2103e-06,-1.4181e-09
9783,0.0013255,0.17338,-1.0001,26.229,491690.0,1.9585,1850.2,-24.073,4.0098,2.0189e-06,1.1859e-06,4.3864e-10
9784,0.0,0.19583,-1.0,-2.6104,452410.0,9.1223,-104.43,-6.7182,13.113,2.4888e-06,1.3196e-06,3.9671e-10
9785,0.0,0.20417,-1.0,-1.042,433950.0,1.5001,-108.36,-0.13906,12.042,2.672e-06,1.3565e-06,4.1194e-10
9786,0.00051145,0.2,-0.99867,-5.356,439580.0,1.9529,612.07,892.93,-4.0043,2.5792e-06,1.327e-06,-1.173e-09
9787,0.00051145,0.19583,-0.99867,-17.288,448600.0,-5.6636,586.37,882.35,6.7979,2.4882e-06,1.3085e-06,-1.2144e-09
9788,0.0025872,0.20206,-0.99971,-7.2508,420800.0,-8.3421,3591.6,171.57,5.756,2.6222e-06,1.2902e-06,8.2955e-11
9789,0.00051145,0.1875,-0.99867,6.9742,467060.0,19.35,607.47,913.11,4.5565,2.31e-06,1.2704e-06,-1.2959e-09
9790,0.00051145,0.19167,-0.99867,-3.7437,457940.0,10.622,584.72,896.54,10.574,2.3985e-06,1.2896e-06,-1.2546e-09
9791,0.0025525,0.18961,-0.99967,5.2116,447250.0,12.276,3544.9,213.02,8.535,2.3522e-06,1.2369e-06,-1.3528e-11
9792,0.0,0.2125,-1.0,2.9905,415530.0,4.3711,-47.731,14.559,12.554,2.8599e-06,1.3919e-06,4.2665e-10
9793,0.0,0.22083,-1.0,-9.3462,396950.0,-4.5765,-46.609,-3.9218,9.4224,3.0524e-06,1.4258e-06,4.4235e-10
9794,0.00051145,0.21667,-0.99867,-7.2854,402920.0,-4.5423,655.24,916.73,5.5481,2.955e-06,1.3972e-06,-1.0122e-09
9795,0.00051145,0.2125,-0.99867,-9.4192,412020.0,-5.095,655.14,925.37,6.8046,2.8593e-06,1.3803e-06,-1.0528e-09
9796,0.00051145,0.20417,-0.99867,9.7562,430460.0,10.617,606.5,913.69,-1.2989,2.6714e-06,1.3452e-06,-1.1338e-09
9797,0.00051145,0.20833,-0.99867,1.6606,421310.0,0.69791,588.94,931.43,8.9988,2.7648e-06,1.3629e-06,-1.0921e-09
9798,0.0025872,0.20622,-0.99971,7.8615,411680.0,0.32178,3586.0,192.33,8.4613,2.715e-06,1.3075e-06,9.751e-11
9799,0.0,0.22917,-1.0,-8.1659,378520.0,-5.7331,-122.32,13.374,4.9522,3.2492e-06,1.4581e-06,4.5609e-10
9800,0.0,0.2375,-1.0,3.6297,360160.0,0.22321,-138.54,23.943,0.74827,3.4502e-06,1.4889e-06,4.709e-10
9801,0.00051145,0.23333,-0.99867,-6.7552,366330.0,-1.0724,596.71,924.02,5.3327,3.3487e-06,1.4614e-06,-8.5202e-10
9802,0.00051145,0.22917,-0.99867,-3.9583,375440.0,5.8344,593.04,927.42,-4.9868,3.2487e-06,1.4459e-06,-8.921e-10
9803,0.0025914,0.23128,-0.99972,5.9409,358370.0,0.40488,3577.9,199.98,-0.43475,3.2973e-06,1.404e-06,1.8769e-10
9804,0.0040177,0.23522,-1.0001,-3.4756,342230.0,-1.558,5588.7,-19.179,-0.98597,3.391e-06,1.3835e-06,5.2364e-10
9805,0.00051145,0.22083,-0.99867,-8.5422,393640.0,-7.6969,590.17,904.31,4.6111,3.0518e-06,1.4138e-06,-9.7152e-10
9806,0.00051145,0.225,-0.99867,-6.3955,384590.0,3.8364,603.67,897.71,-1.4536,3.1497e-06,1.4301e-06,-9.3169e-10
9807,0.0025914,0.22712,-0.99972,3.5038,367520.0,-1.5931,3588.5,170.27,3.0985,3.1978e-06,1.3888e-06,1.7378e-10
9808,0.0,0.24583,-1.0,17.258,341810.0,15.333,-147.18,1.9539,1.4102,3.6552e-06,1.5181e-06,4.8484e-10
9809,0.0,0.25417,-1.0,21.755,323380.0,12.142,-143.24,1.0159,-0.37552,3.8639e-06,1.5458e-06,4.982e-10
9810,0.00051145,0.25,-0.99867,1.8324,329850.0,4.6664,586.53,924.18,3.0257,3.7586e-06,1.5194e-06,-6.9234e-10
9811,0.00051145,0.24583,-0.99867,15.436,338930.0,12.638,570.36,881.65,1.8083,3.6547e-06,1.5054e-06,-7.3235e-10
9812,0.0025981,0.24787,-0.99973,11.671,323210.0,12.832,3578.5,172.17,3.0292,3.7036e-06,1.4604e-06,2.5e-10
9813,0.00051145,0.2375,-0.99867,2.6032,357130.0,2.8859,591.13,904.88,4.662,3.4497e-06,1.4764e-06,-8.1197e-10
9814,0.00051145,0.24167,-0.99867,11.167,348080.0,1.4866,573.42,884.5,0.47568,3.5517e-06,1.4911e-06,-7.7223e-10
9815,0.0040177,0.23939,-1.0001,5.8828,333030.0,2.4003,5583.1,-38.324,-1.6566,3.4926e-06,1.3976e-06,5.2934e-10
9816,0.0025981,0.24371,-0.99973,7.4014,332370.0,1.6812,3581.5,175.02,1.6966,3.6001e-06,1.4467e-06,2.3628e-10
9817,0.0,0.2625,-1.0,3.5784,304900.0,19.21,-146.76,2.0695,-0.88622,4.0762e-06,1.572e-06,5.1214e-10
9818,0.0,0.27083,-1.0,17.422,286600.0,27.563,-121.98,-5.3248,1.0159,4.2918e-06,1.5966e-06,5.2567e-10
9819,0.00051145,0.26667,-0.99867,-4.6776,293270.0,14.762,543.28,891.42,8.6128,4.1831e-06,1.5713e-06,-5.3395e-10
9820,0.00051145,0.2625,-0.99867,-6.3276,302310.0,19.18,579.2,907.64,-1.1983,4.0757e-06,1.5589e-06,-5.7339e-10
9821,0.0024595,0.26453,-1.0,-7.007,288550.0,18.563,3387.6,4.0312,-0.058107,4.1265e-06,1.5148e-06,5.1267e-10
9822,0.0012864,0.26778,-1.0,-14.805,287270.0,17.339,1751.8,-13.072,2.5086,4.2114e-06,1.5545e-06,5.3143e-10
9823,0.00051145,0.25417,-0.99867,2.0594,320580.0,-9.6747,593.53,926.09,-0.092719,3.8634e-06,1.5329e-06,-6.5306e-10
9824,0.00051145,0.25833,-0.99867,12.076,311510.0,-2.2293,589.73,908.49,-3.806,3.9692e-06,1.5461e-06,-6.1384e-10
9825,0.0039133,0.2562,-0.99988,10.006,298770.0,-0.52629,5428.7,74.692,-3.0546,3.9121e-06,1.4533e-06,4.0781e-10
9826,0.0024595,0.26037,-1.0,11.396,297760.0,-2.8462,3398.2,4.8831,-2.6658,4.0194e-06,1.5026e-06,5.0568e-10
9827,0.0,0.27917,-1.0,47.033,268350.0,20.256,-41.611,-10.153,0.095087,4.5105e-06,1.6197e-06,5.3812e-10
9828,0.0,0.2875,-1.0,42.432,250080.0,38.38,-66.351,-2.4553,-0.75786,4.7322e-06,1.6413e-06,5.5273e-10
9829,0.00051145,0.28333,-0.99867,24.304,257030.0,14.83,660.25,898.55,-1.1783,4.6206e-06,1.6171e-06,-3.7764e-10
9830,0.00051145,0.27917,-0.99867,16.362,266030.0,2.477,644.96,900.38,-6.8097,4.5101e-06,1.6062e-06,-4.1728e-10
9831,0.00051145,0.27083,-0.99867,27.569,284180.0,1.7062,578.59,884.88,7.9071,4.2914e-06,1.5833e-06,-4.948e-10
9832,0.00051145,0.275,-0.99867,18.997,275190.0,-3.2724,599.9,898.67,-6.5946,4.4004e-06,1.595e-06,-4.5579e-10
9833,0.0012864,0.27195,-1.0,17.441,278180.0,4.283,1787.1,-19.614,1.803,4.3199e-06,1.5662e-06,5.3792e-10
9834,0.0,0.29583,-1.0,29.905,231920.0,30.512,-66.675,3.2606,-0.50372,4.9566e-06,1.6614e-06,5.6396e-10
9835,0.0,0.30417,-1.0,26.638,213910.0,32.553,-65.319,6.4653,0.067214,5.1836e-06,1.68e-06,5.7761e-10
9836,0.00051145,0.3,-0.99867,11.763,221010.0,7.5134,646.41,900.6,-4.1033,5.0695e-06,1.6569e-06,-2.2144e-10
9837,0.00051145,0.29583,-0.99867,-2.6498,229850.0,2.0885,624.93,880.64,3.3403,4.9563e-06,1.6476e-06,-2.6134e-10
9838,0.00051145,0.2875,-0.99867,22.338,247930.0,27.205,590.45,904.54,-1.8161,4.7319e-06,1.6276e-06,-3.375e-10
9839,0.00051145,0.29167,-0.99867,7.9118,238910.0,22.332,555.45,880.91,2.4483,4.8438e-06,1.6378e-06,-2.9926e-10
9840,0.0025907,0.28962,-0.99972,28.934,235160.0,25.142,3532.0,177.49,-0.80329,4.7872e-06,1.5771e-06,3.762e-10
9841,0.0,0.3125,-1.0,25.384,196090.0,35.793,-66.423,4.774,-0.61824,5.4129e-06,1.697e-06,5.9006e-10
9842,0.0,0.32083,-1.0,13.644,178510.0,9.3031,-75.891,-0.099686,-1.3257,5.6444e-06,1.7126e-06,6.02e-10
9843,0.00051145,0.31667,-0.99867,11.203,185670.0,9.1924,616.09,860.6,-3.5456,5.5281e-06,1.6908e-06,-6.9772e-11
9844,0.00051145,0.3125,-0.99867,-3.6856,194320.0,-0.2591,612.59,862.83,2.8433,5.4126e-06,1.6829e-06,-1.0775e-10
9845,0.00051145,0.30417,-0.99867,19.057,212060.0,29.798,578.29,904.07,-4.4243,5.1833e-06,1.666e-06,-1.8359e-10
9846,0.00051145,0.30833,-0.99867,4.8627,203190.0,18.786,545.57,868.0,3.2077,5.2977e-06,1.6746e-06,-1.4543e-10
9847,0.0026048,0.3063,-0.99974,24.093,200460.0,26.584,3498.2,166.39,-2.193,5.2408e-06,1.6131e-06,4.3761e-10
9848,0.0,0.32917,-1.0,-1.0477,161370.0,3.6266,-151.78,-1.5463,-1.2107,5.8778e-06,1.7268e-06,6.1451e-10
9849,0.0,0.3375,-1.0,-15.03,144850.0,4.6499,-167.57,-2.1426,0.51102,6.113e-06,1.7395e-06,6.2662e-10
9850,0.00051145,0.33333,-0.99867,-10.632,151650.0,4.6214,499.72,791.04,4.1352,5.995e-06,1.7189e-06,7.5819e-11
9851,0.00051145,0.32917,-0.99867,-5.7981,159960.0,5.5888,547.06,856.04,0.66681,5.8776e-06,1.7124e-06,4.0232e-11
9852,0.0024993,0.33123,-1.0001,18.438,150680.0,-4.8594,3152.0,-49.576,0.28575,5.9349e-06,1.6597e-06,6.5069e-10
9853,0.0032989,0.33519,-1.0002,43.317,141430.0,-10.629,4060.5,-104.39,-2.4168,6.0463e-06,1.643e-06,6.9069e-10
9854,0.00051145,0.32083,-0.99867,8.0116,176960.0,1.7476,539.6,860.89,-3.8885,5.6441e-06,1.6984e-06,-3.3279e-11
9855,0.00051145,0.325,-0.99867,5.7019,168400.0,3.8205,546.47,857.78,0.20889,5.7606e-06,1.7056e-06,3.9602e-12
9856,0.003182,0.32345,-1.0001,27.779,164070.0,-4.5939,4136.8,-32.888,0.63031,5.7161e-06,1.6284e-06,6.3048e-10
9857,0.0024993,0.32707,-1.0001,29.938,159110.0,-6.6277,3151.4,-47.839,-0.17217,5.8177e-06,1.6533e-06,6.4648e-10
9858,0.0,0.34583,-1.0,-21.568,129150.0,3.382,-173.79,-2.2655,-0.56428,6.3498e-06,1.7509e-06,6.381e-10
9859,0.0,0.35417,-1.0,-31.94,114610.0,-0.51698,-202.91,-0.94683,-1.5041,6.5881e-06,1.761e-06,6.4999e-10
9860,0.00051145,0.35,-0.99867,-14.855,120450.0,8.5972,452.02,737.03,8.0145,6.4686e-06,1.7415e-06,2.117e-10
9861,0.00051145,0.34583,-0.99867,-15.974,127990.0,1.8574,465.3,775.03,1.8064,6.3496e-06,1.7363e-06,1.7893e-10
9862,0.0026292,0.34784,-1.0001,29.783,119660.0,-8.0984,3033.8,-51.53,-2.5125,6.4062e-06,1.6785e-06,6.7128e-10
9863,0.0039744,0.35191,-1.0001,119.42,109880.0,-23.83,4359.1,-39.407,-1.5359,6.5222e-06,1.6448e-06,6.6965e-10
9864,0.00051145,0.3375,-0.99867,-13.114,143570.0,3.8764,483.34,792.18,5.399,6.1128e-06,1.725e-06,1.1119e-10
9865,0.00051145,0.34167,-0.99867,-11.918,135610.0,2.3804,455.15,776.3,4.1455,6.231e-06,1.7309e-06,1.4563e-10
9866,0.0032989,0.33935,-1.0002,40.835,133350.0,-11.374,4044.1,-103.25,-1.1529,6.1643e-06,1.6487e-06,6.9301e-10
9867,0.0026292,0.34367,-1.0001,33.838,127280.0,-7.5755,3023.6,-50.267,-0.1734,6.2873e-06,1.6733e-06,6.6736e-10
9868,0.0,0.3625,-1.0,-21.853,101670.0,11.153,-272.79,-0.84871,0.40362,6.8278e-06,1.77e-06,6.6126e-10
9869,0.0,0.37083,-1.0,-16.673,90936.0,15.165,-409.04,-8.783,1.1176,7.069e-06,1.778e-06,6.7202e-10
9870,0.00051145,0.36667,-0.99867,11.82,94558.0,22.732,201.67,586.76,13.909,6.9481e-06,1.7593e-06,3.2717e-10
9871,0.00051145,0.3625,-0.99867,-7.8701,100600.0,10.975,272.85,637.29,11.119,6.8277e-06,1.7553e-06,3.0095e-10
9872,0.0026771,0.3645,-1.0,71.969,93019.0,-11.89,2509.9,-2.9093,-0.2059,6.8848e-06,1.6947e-06,6.6509e-10
9873,0.0040247,0.36856,-1.0,200.15,83601.0,-16.192,3618.1,-21.372,-1.5505,7.0019e-06,1.6594e-06,6.7973e-10
9874,0.00051145,0.35417,-0.99867,-21.172,113520.0,5.2213,412.75,739.61,9.4138,6.5879e-06,1.7464e-06,2.4302e-10
9875,0.00051145,0.35833,-0.99867,-24.274,106620.0,-4.0711,303.46,639.77,10.611,6.7076e-06,1.751e-06,2.7228e-10
9876,0.0039744,0.35608,-1.0001,113.1,102950.0,-27.206,4319.9,-36.826,-0.13661,6.6417e-06,1.6492e-06,6.7416e-10
9877,0.0026771,0.36033,-1.0,55.566,99035.0,-26.936,2540.6,-0.42562,-0.7144,6.7645e-06,1.6907e-06,6.595e-10
9878,0.0,0.37917,-1.0,55.71,83186.0,4.9993,-614.67,-6.2369,0.65878,7.3118e-06,1.7852e-06,6.7961e-10
9879,0.0,0.3875,-1.0,361.95,79425.0,229.18,-1178.0,-17.038,-7.3869,7.5569e-06,1.7919e-06,6.9282e-10
9880,0.00051145,0.38333,-0.99867,200.72,78287.0,70.58,-435.66,335.4,-9.0797,7.4339e-06,1.7736e-06,4.0446e-10
9881,0.00051145,0.37917,-0.99867,116.91,81931.0,-13.555,-182.84,464.77,12.629,7.3117e-06,1.7703e-06,3.8782e-10
9882,0.0028044,0.38152,-0.99998,173.74,72019.0,-13.563,1847.0,10.063,12.871,7.3801e-06,1.7049e-06,6.8121e-10
9883,0.0023632,0.38542,-0.99992,-383.9,66714.0,275.04,1885.6,-41.089,19.623,7.4949e-06,1.7206e-06,6.7363e-10
9884,0.00051145,0.37083,-0.99867,0.59682,89842.0,11.699,96.034,581.31,14.114,7.0688e-06,1.7632e-06,3.5085e-10
9885,0.00051145,0.375,-0.99867,33.304,84964.0,-14.422,-82.848,456.77,13.293,7.19e-06,1.7668e-06,3.723e-10
9886,0.0040247,0.37272,-1.0,188.93,78885.0,-27.225,3512.5,-26.822,-1.345,7.1229e-06,1.6628e-06,6.8428e-10
9887,0.0028044,0.37735,-0.99998,90.135,75052.0,-14.43,1947.0,2.0657,13.535,7.2581e-06,1.7019e-06,6.7637e-10
9888,0.0,0.39583,-1.0,-1929.2,57918.0,-3985.4,2210.6,160.95,-199.78,7.8065e-06,1.7983e-06,7.1456e-10
9889,0.00051145,0.4,-0.99867,-13852.0,25480.0,-12953.0,13150.0,4011.3,-3221.1,7.9352e-06,1.7848e-06,4.8717e-10
9890,0.00051145,0.39583,-0.99867,64.699,55290.0,-2441.5,1710.7,878.61,602.63,7.8063e-06,1.7828e-06,5.146e-10
9891,0.0014513,0.3973,-1.0002,-1708.3,35257.0,-2117.9,8068.4,-273.17,-14.153,7.8514e-06,1.7548e-06,7.497e-10
9892,0.00051145,0.3875,-0.99867,423.35,77558.0,293.89,-898.98,316.6,-16.461,7.5568e-06,1.7768e-06,4.2182e-10
9893,0.00051145,0.39167,-0.99867,2578.5,76068.0,1996.4,-2141.2,681.82,787.64,7.6808e-06,1.7798e-06,4.3901e-10
9894,0.0023632,0.38959,-0.99992,-161.26,65985.0,498.36,1422.3,-59.887,12.242,7.6184e-06,1.7233e-06,6.8219e-10
9895,0.0014513,0.39314,-1.0002,805.5,56035.0,2320.0,4216.5,-469.95,170.86,7.7246e-06,1.7527e-06,7.4341e-10
9896,0.0025433,0.0,-0.99613,296680.0,1162300.0,301340.0,200860.0,-51759.0,29235.0,0.0,0.0,0.0
9897,0.0010229,0.0041667,-0.99734,142640.0,1051000.0,155230.0,103660.0,-4277.9,7716.1,2.9913e-08,4.6315e-08,-6.2201e-09
9898,0.0025433,0.0041667,-0.99613,132040.0,1029700.0,154490.0,115940.0,6201.8,7685.1,2.6576e-08,4.2417e-08,-9.458e-09
9899,0.0018917,0.0027244,-0.99847,138270.0,1117800.0,147350.0,141440.0,-14647.0,9650.1,1.8033e-08,2.5673e-08,-2.3081e-09
9900,0.14949,0.0,-0.99967,-628340.0,-2102600.0,-492790.0,479320.0,-38414.0,-4866.0,0.0,0.0,0.0
9901,0.14949,0.0041667,-0.99967,-269200.0,-1689800.0,-187050.0,226940.0,-2762.0,-13545.0,4.9702e-08,-7.1891e-08,-3.6213e-09
9902,0.15,0.0041667,-0.99976,-273300.0,-1697800.0,-220590.0,217430.0,-3365.3,-13308.0,5.1137e-08,-7.4636e-08,-4.5583e-09
9903,0.14795,0.0022929,-1.0001,-303340.0,-1738700.0,-67770.0,324180.0,-1933.3,-23085.0,2.595e-08,-3.5797e-08,-2.8697e-09
9904,0.14746,0.0,-0.99932,-597970.0,-1810500.0,-511210.0,446380.0,-26096.0,21526.0,0.0,0.0,0.0
9905,0.14746,0.0041667,-0.99932,-313240.0,-1621400.0,-278200.0,266450.0,-40772.0,10056.0,4.413e-08,-6.2377e-08,-8.8119e-11
9906,0.14898,0.0041667,-0.99959,-289870.0,-1602400.0,-265010.0,223830.0,-22697.0,5733.8,4.8374e-08,-6.9562e-08,-2.8728e-09
9907,0.14744,0.0022929,-1.0,-324020.0,-1651200.0,-145730.0,321070.0,-21868.0,-3805.8,2.4982e-08,-3.4148e-08,-2.0255e-09
9908,0.14345,0.0,-0.99865,-487050.0,-1432900.0,-436970.0,360430.0,20158.0,21994.0,0.0,0.0,0.0
9909,0.14594,0.0041667,-0.99906,-262200.0,-1416700.0,-218660.0,236610.0,-8520.2,17169.0,4.0213e-08,-5.6545e-08,3.3403e-09
9910,0.14592,0.0022929,-0.99977,-272980.0,-1446500.0,-86187.0,291240.0,10384.0,3306.9,2.2861e-08,-3.0517e-08,6.3644e-11
9911,0.13757,0.0,-0.9977,-400590.0,-1135600.0,-398140.0,260820.0,77454.0,7674.6,0.0,0.0,0.0
9912,0.13757,0.0041667,-0.9977,-254650.0,-1142800.0,-152110.0,214450.0,2442.4,17296.0,2.5917e-08,-4.136e-08,6.1696e-09
9913,0.14096,0.0041667,-0.99824,-244760.0,-1215200.0,-180170.0,210530.0,5369.1,19446.0,3.0296e-08,-4.587e-08,3.8809e-09
9914,0.14345,0.0041667,-0.99865,-202320.0,-1243800.0,-203950.0,180500.0,5481.1,10524.0,3.446e-08,-5.0279e-08,4.3367e-09
9915,0.14343,0.0022929,-0.99935,-213100.0,-1273600.0,-71483.0,235130.0,24386.0,-3337.9,2.0004e-08,-2.6667e-08,1.4558e-09
9916,0.12999,0.0,-0.99653,-331130.0,-936140.0,-308570.0,180300.0,101910.0,5773.9,0.0,0.0,0.0
9917,0.13419,0.0041667,-0.99716,-228070.0,-1018400.0,-127980.0,170950.0,45738.0,9621.6,2.2401e-08,-3.702e-08,7.9976e-09
9918,0.12091,0.0,-0.99522,-261800.0,-797990.0,-199730.0,118380.0,83673.0,13914.0,0.0,0.0,0.0
9919,0.12091,0.0041667,-0.99522,-189730.0,-756430.0,-115800.0,110290.0,22402.0,13070.0,1.3692e-08,-3.0745e-08,1.0995e-08
9920,0.1258,0.0041667,-0.9959,-199060.0,-867510.0,-106590.0,123180.0,33517.0,11552.0,1.6119e-08,-3.18e-08,8.0011e-09
9921,0.12999,0.0041667,-0.99653,-185180.0,-943290.0,-62541.0,133930.0,26898.0,15395.0,1.8903e-08,-3.4593e-08,8.7991e-09
9922,0.12288,0.0039157,-0.99792,-203630.0,-823820.0,-100840.0,118560.0,40412.0,3834.9,1.2873e-08,-2.6671e-08,4.1442e-09
9923,0.11057,0.0,-0.99384,-209520.0,-646810.0,-143740.0,72958.0,83004.0,12609.0,0.0,0.0,0.0
9924,0.11602,0.0041667,-0.99454,-163300.0,-693370.0,-72401.0,85403.0,23006.0,15437.0,1.1273e-08,-2.8088e-08,1.1181e-08
9925,0.11302,0.0041229,-0.99705,-170470.0,-686890.0,-67660.0,81014.0,40921.0,8739.9,9.4479e-09,-2.3161e-08,4.9382e-09
9926,0.11799,0.0039157,-0.99724,-177200.0,-760750.0,-57433.0,93669.0,41015.0,6201.4,1.0866e-08,-2.4498e-08,5.2946e-09
9927,0.099269,0.0,-0.99247,-159730.0,-487720.0,-112490.0,36554.0,74511.0,7349.2,0.0,0.0,0.0
9928,0.10513,0.0041667,-0.99315,-132830.0,-539920.0,-62065.0,54252.0,27784.0,10328.0,7.0727e-09,-2.1757e-08,1.0165e-08
9929,0.11057,0.0041667,-0.99384,-137450.0,-605250.0,-59822.0,64874.0,21734.0,11765.0,9.0521e-09,-2.5062e-08,1.082e-08
9930,0.099269,0.0,-0.99657,-156390.0,-455800.0,-127010.0,39022.0,38220.0,3858.0,0.0,0.0,0.0
9931,0.10758,0.0041229,-0.99636,-144620.0,-598780.0,-55081.0,60486.0,39649.0,5068.2,7.5849e-09,-2.0028e-08,5.3705e-09
9932,0.10204,0.0036687,-0.99621,-138640.0,-520970.0,-66175.0,51000.0,40348.0,5572.5,5.2108e-09,-1.53e-08,4.0143e-09
9933,0.087302,0.0,-0.9912,-110070.0,-333280.0,-80867.0,11086.0,57666.0,3930.7,0.0,0.0,0.0
9934,0.087302,0.0041667,-0.9912,-85619.0,-320080.0,-43904.0,22356.0,28692.0,5605.3,2.8265e-09,-1.3121e-08,7.0309e-09
9935,0.093411,0.0041667,-0.9918,-97814.0,-395050.0,-44828.0,29051.0,27472.0,6530.1,3.9482e-09,-1.5473e-08,7.8755e-09
9936,0.099269,0.0041667,-0.99247,-108890.0,-468950.0,-43393.0,38377.0,20563.0,8739.7,5.4113e-09,-1.9093e-08,9.4662e-09
9937,0.090357,0.0,-0.9962,-118950.0,-348050.0,-97582.0,19148.0,29888.0,2499.0,0.0,0.0,0.0
9938,0.093411,0.0,-0.9959,-132460.0,-384830.0,-108330.0,23146.0,30999.0,2269.7,0.0,0.0,0.0
9939,0.096178,0.0036687,-0.99554,-114710.0,-450000.0,-47503.0,35125.0,33127.0,3984.2,3.9755e-09,-1.3062e-08,3.8901e-09
9940,0.090568,0.0028435,-0.99385,-103300.0,-371440.0,-52658.0,26322.0,36513.0,5372.8,2.027e-09,-8.3501e-09,3.3573e-09
9941,0.075,0.0,-0.99011,-55803.0,-166940.0,-44793.0,-4567.9,31219.0,1433.8,0.0,0.0,0.0
9942,0.075,0.0041667,-0.99011,-46721.0,-160940.0,-32221.0,9046.4,21377.0,2695.7,1.0047e-09,-6.5965e-09,3.7612e-09
9943,0.081193,0.0041667,-0.9906,-59900.0,-236610.0,-30951.0,12763.0,19068.0,3775.0,1.8031e-09,-9.3853e-09,5.3166e-09
9944,0.078097,0.0,-0.99554,-68007.0,-195020.0,-59455.0,1727.0,23157.0,1247.8,0.0,0.0,0.0
9945,0.084248,0.0,-0.9956,-93236.0,-264580.0,-84629.0,9554.7,20264.0,668.76,0.0,0.0,0.0
9946,0.084459,0.0028435,-0.99325,-77584.0,-287970.0,-39705.0,16729.0,26889.0,3542.5,1.4188e-09,-6.7162e-09,3.0453e-09
9947,0.077884,0.0023608,-0.9931,-60194.0,-201830.0,-39574.0,9510.6,28163.0,2714.9,5.4443e-10,-3.6472e-09,1.5176e-09
9948,0.081991,0.0028568,-0.99614,-72201.0,-255750.0,-44002.0,14407.0,22930.0,448.49,1.3346e-09,-5.4955e-09,1.2227e-09
9949,0.062698,0.0,-0.9893,93.053,552.34,-569.26,-11705.0,-1701.5,509.94,0.0,0.0,0.0
9950,0.062698,0.0041667,-0.9893,-7272.9,-8169.6,-11461.0,2017.8,8459.2,1185.8,1.7505e-10,-8.9128e-11,-5.3704e-11
9951,0.068807,0.0041667,-0.98962,-18171.0,-78085.0,-9100.5,2986.0,4553.3,2029.2,5.3184e-10,-3.1918e-09,1.8475e-09
9952,0.071903,0.0,-0.99505,-39458.0,-112160.0,-36334.0,-4333.3,6333.2,581.25,0.0,0.0,0.0
9953,0.064288,0.0,-0.99478,-7192.1,-25827.0,-4388.8,-6511.9,7096.8,495.08,0.0,0.0,0.0
