X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.0622285770516387,0.336331724346115,-0.989273908954046,347.271798636642,4976.16792771816,-17.9652202078373,55114.940550423,-1307.24934316829,383.536122478241,5.94974643296362e-06,1.41328819805931e-08,1.42356839559707e-07
0.0609329567931516,0.322414029080018,-0.989205418808829,571.207820042597,1163.20866802432,1097.46420777814,55484.9940256506,-2043.78075984651,2101.57886135953,5.56270168099783e-06,4.7813882536787e-08,1.30968797294012e-07
0.0586337811750198,0.309659950098659,-0.98908387789363,2446.09237668736,12667.1909567227,1233.60392069966,53940.8783388688,-1827.55050159843,1242.81000663397,5.21231149058904e-06,1.06698201380182e-07,1.19675007543012e-07
0.0593455372290324,0.296621663569431,-0.989121503328381,1160.20498074398,13812.3332887372,-927.826905640068,54802.7353482338,-2.23281624897209,457.240783281545,4.85935530906205e-06,8.6510532408799e-08,1.08630569744875e-07
0.0595040583198135,0.283781568984002,-0.989129883200845,1038.92610554541,16239.8110832461,-1513.9330495629,52895.1919123762,120.10595600395,1765.33396822619,4.5179884404311e-06,8.08770636694389e-08,9.74339560818461e-08
0.0595813296759399,0.270914642732423,-0.989133967982916,625.279775549906,17211.6884844492,-2359.83734667537,53560.7885604454,-331.762826764716,1691.96312350024,4.18276984390817e-06,7.70145148211292e-08,8.6452603177069e-08
0.0595336535747234,0.258048538333238,-0.989131447689586,1673.6106482664,22533.3466663856,-2633.13763153038,54220.0085672477,-950.411181102296,1694.21973847883,3.85487657475879e-06,7.64514421097569e-08,7.56583395900897e-08
0.0596851624603061,0.245158647696819,-0.989139456877083,-122.735843274569,16312.4040437187,-2353.59576181481,54115.9823680117,-1102.63171690154,1191.81874590957,3.53365592542183e-06,7.09235158642512e-08,6.65992296784138e-08
0.0595407432335175,0.232254468082323,-0.989131822468968,1083.3147946917,26908.2516764284,-3815.46093460665,53695.0281922689,-314.912228048812,2451.70867782745,3.22205625855128e-06,7.19736262199754e-08,5.64864390893703e-08
0.0596858097779129,0.219354206318731,-0.989139491096119,1336.26977327226,22510.5117048089,-3341.51749764272,54657.0794333909,473.190563336106,2197.82246302789,2.91968954341376e-06,6.65788549163221e-08,4.77639449812861e-08
0.0596100514843295,0.206426449639317,-0.989135486298807,5111.11642858299,22809.7162556693,30.6923247671202,56401.4247052018,-899.217313460347,1026.5035707329,2.62773855697899e-06,6.61766496002862e-08,3.93810559815611e-08
0.0596107457682343,0.193510781719166,-0.989135523000615,1491.38809141048,25484.0595552975,710.16831423781,53733.6674747407,-1745.67410316991,3696.92678268145,2.34683502447533e-06,6.34730784454684e-08,3.18865133990417e-08
0.0596084899733221,0.180598092854908,-0.989135403752926,-4258.81527212466,26954.3946667697,330.863638439349,52084.3229817144,-997.638911519178,4327.47535124976,2.07775521227751e-06,6.01193742832309e-08,2.41424713741053e-08
0.0595217882966067,0.167715940529805,-0.989130820457481,-978.603242468577,29145.7121888418,151.783356580412,52666.9263051104,8.49759534496116,1647.69203370812,1.82200710105621e-06,5.71674552234351e-08,1.64690292153148e-08
0.0596701178554988,0.154830966417118,-0.989138661576792,1318.04054179273,29781.5680457912,-3405.98768930492,52275.7170697807,-934.041915724189,2704.42298201436,1.57899190245298e-06,5.19433363261925e-08,9.84273553762907e-09
0.0596156497896425,0.141904351349788,-0.989135782241033,3359.76309769165,40335.5797816145,-4823.74781308261,53157.7728359395,-587.053630644199,3289.7906676177,1.35063092185998e-06,4.97484477765215e-08,3.27959173706953e-09
0.059523563770594,0.129064121386355,-0.98913091431405,1573.88892158776,34259.1631948797,-4987.51684885929,54957.1909509787,-758.390833429154,2800.49700473578,1.1373196290172e-06,4.79831729087533e-08,-3.3399575260703e-10
0.0594211158083824,0.116251221845966,-0.989125498625492,1410.49094261363,31003.1218508613,-392.996027984758,54653.1732885044,-1247.85108113368,199.764380260041,9.3993696192143e-07,4.5813605053583e-08,-3.68303903558633e-09
0.0585400622932236,0.103364035322421,-0.98907892364891,285.437010491873,42027.9223287237,-3184.34538564878,54067.4832924854,-1755.84712586531,2880.02673642601,7.58305298125721e-07,5.24652159423412e-08,-6.28202668973099e-09
0.0591636692923189,0.0898646265938386,-0.989111889275719,3842.34568907089,40174.4162608885,-3078.70339083162,56448.3507780469,-1576.13203196406,4736.05523599547,5.86073507374291e-07,4.03276350897943e-08,-7.70173910482375e-09
0.060739929185503,0.0765053624861572,-0.989195214824449,3159.03567672449,36692.9692202282,-5765.4246498603,53857.4297021279,-3954.23711142169,5476.50655038993,4.34735095102713e-07,2.10113199136798e-08,-7.05846497261656e-09
0.0615089404944696,0.0624487230934028,-0.989235866933646,1973.76458563548,3934.62979089857,3503.09845423227,52861.107732822,-6124.24026704648,7177.18202049758,2.96979036988719e-07,1.05018261111034e-08,-4.87478927527556e-09
0.0785535216440552,0.0448422162205518,-0.990388244744698,9683.21033385663,-181252.310585468,3470.58945084888,55726.7666926044,-4498.85639347931,5368.70855486373,1.63169191395879e-07,-8.26916543707245e-08,1.26414490777093e-09
0.0947937304610797,0.064228130354,-0.991960514314404,-200.598494432139,-361537.117292394,-6492.285956108,49015.6235126354,622.979000154772,3462.79911034055,3.2995304762086e-07,-2.44406219917539e-07,-2.69031814931448e-09
0.0956497012407021,0.0776221341199069,-0.992058684758237,3065.4378138683,-377814.238059478,1913.09384467026,49124.6312817851,-4690.35832301292,3372.49198115917,4.62847624377614e-07,-3.02516531147456e-07,-4.73084709469193e-09
0.097798451251885,0.0902790513040947,-0.992305122776106,-3274.87694326232,-382142.223199683,-228.917935217032,52185.9731702321,-2999.65482473933,4438.58341804545,6.1017944056056e-07,-3.71872643431554e-07,-4.26904998651138e-09
0.0976820255443214,0.103348840286342,-0.992291770026623,-3070.16655534849,-340864.435748314,-1007.81074240996,51250.0452862711,-1860.70203311208,306.306112857644,7.74400560064412e-07,-4.17686406134025e-07,-4.4131492082888e-09
0.0975381462654898,0.116242762873749,-0.992275268654149,-1779.69995066474,-338200.907863264,1105.43664167801,52315.5631415114,-3644.65058276217,1671.103842775,9.5664700125497e-07,-4.61452442907527e-07,-2.23649715699588e-09
0.0975428284887196,0.129084304649693,-0.99227580565371,-2550.3531783182,-335542.957618016,-1715.59508335078,52452.5117981528,-2194.983535905,3695.59665973878,1.15459280576548e-06,-5.04706498606849e-07,1.42319988840557e-09
0.0973824547706882,0.141945705633241,-0.992257412550285,-2055.9693507042,-295241.269039196,-528.886361296507,52477.6857278042,-1636.66034820366,294.365771250574,1.36507148913682e-06,-5.42786640950005e-07,5.26918972995595e-09
0.0974376248262344,0.154869031145142,-0.9922637399495,-507.110150075649,-290857.414796561,2499.46642242749,53022.1123790793,-2141.88418013706,1676.92526942606,1.59447672511882e-06,-5.83251920791463e-07,1.1704632363219e-08
0.0974324735765231,0.167771641162695,-0.992263149157755,-1687.6100888431,-284871.988015768,537.250261249152,53810.0646631056,596.594184815924,4064.20223974834,1.83704089250062e-06,-6.20217077660105e-07,1.96399425145515e-08
0.0975103181460477,0.180650212021254,-0.992272077074598,440.151067552146,-256080.83129427,532.633245217614,53623.4757476001,2397.80874889054,3651.14880500628,2.0907191851037e-06,-6.55259715567716e-07,2.71499864191362e-08
0.0974344511484123,0.193530300324104,-0.992263375963524,-2693.86912044395,-243795.577009659,436.769190273335,53762.9671095841,-704.110877208204,592.000215370742,2.35854981613125e-06,-6.85837460181694e-07,3.41737206808331e-08
0.0973780085107437,0.206456421285791,-0.992256902613121,-1388.5995347529,-225109.326778115,511.238892465466,52683.8008944786,-1600.26827661528,-909.255338534223,2.63831962535357e-06,-7.15978555135896e-07,4.18075741588351e-08
0.097444926379014,0.219388649559098,-0.992264577357382,-1042.48516767244,-222866.015981781,-2429.7203775081,52308.396590432,-1364.17037135703,2379.09852787859,2.93183551937594e-06,-7.46445896825671e-07,5.04340013214664e-08
0.0974395171567789,0.232297307150255,-0.992263956979023,-1765.40805731554,-191680.390217777,212.439174154388,52819.6436836987,-507.903196103016,-135.965816303203,3.23241775886186e-06,-7.73420685089843e-07,5.90689115636778e-08
0.0974451642140234,0.245196882727339,-0.992264604634444,-1495.72980481984,-181541.965705165,470.911877146893,52779.8623632281,-1564.99660939552,1689.70912982796,3.54413685230815e-06,-7.98464005427038e-07,6.90530429927506e-08
0.0975193912732446,0.258071274334847,-0.992273117662601,-1960.71282171246,-177460.160481842,536.136449965241,52392.3739088165,-998.059223081953,2704.42245137416,3.86392023346831e-06,-8.22694988548815e-07,7.94302080515284e-08
0.0973557916528725,0.270965460743074,-0.992254354583621,906.570235056686,-146346.848786967,-185.155695847068,52585.6448683406,-1134.79648012149,1112.14216353243,4.19143572837979e-06,-8.39442617440784e-07,8.85657322189904e-08
0.0974291951761777,0.283906163604151,-0.992262773161256,-698.72055256804,-143385.469348449,70.5155520290136,53759.7400183246,-181.097993099153,1158.67061634413,4.52878114336245e-06,-8.60485582873648e-07,9.96111742999069e-08
0.097549113412767,0.296872927870143,-0.992276526465446,1094.43859951797,-120396.800303723,881.332551752625,53737.2244096221,471.58715757967,245.931290616068,4.87254364051572e-06,-8.8051177522738e-07,1.10321603158647e-07
0.0975115182154752,0.310379611684324,-0.992272214709376,-878.102000990388,-106445.144049555,1160.24500469104,53380.628001877,-16.5304529315326,352.592094020103,5.23751254022788e-06,-8.95506826473714e-07,1.22639776817276e-07
0.0961920258222225,0.323550001233495,-0.992120883429193,-288.847751773805,-83713.6050906424,-801.136287957081,54120.3566934816,163.417997786084,625.232994561583,5.59824303984831e-06,-8.73539095467944e-07,1.33855517985295e-07
0.0956247514171244,0.337444479008754,-0.992055823287597,-684.413069463774,-65149.0805158851,-536.642331463328,54837.2782455946,37.5634977153932,841.524701642668,5.98418648542213e-06,-8.69076107702654e-07,1.45200692652626e-07
0.0785486790582005,0.355157358856146,-0.990387863872199,-1502.99221673778,-24793.1308182052,-65.637209764549,58431.9674835929,-566.387187211891,705.382720542485,6.48098247528021e-06,-4.22613757289888e-07,1.58880198631804e-07
0.0644672897373382,0.351025637837734,-0.989392253627912,-757.68855605126,-5420.29875226431,195.029807492359,57401.3827015185,-1054.46450154814,520.70312530693,6.3634909294114e-06,-4.5612203472388e-08,1.54836944555823e-07
0.0932835154763663,0.0484114228953242,-0.991789352162151,-4981.28555588252,-369468.105253903,3967.13562657421,53940.3358345205,449.221274633732,7357.39992425898,1.98623459653926e-07,-1.74027985328549e-07,3.18513113565754e-09
0.0937822520859743,0.352257780582622,-0.991844508857938,-1760.45949915202,-44468.9365870574,-654.789100022055,55923.3097305803,88.59122474377,394.672337055504,6.40020130689682e-06,-8.28706672252232e-07,1.57108035062346e-07
0.0634506547624938,0.0480953675322722,-0.989338511432539,4190.23794041051,-9195.93017670705,-1436.68262549125,58154.1949430214,-2021.98045756079,5929.04017975668,1.81100555619745e-07,-3.34391832923798e-09,-3.87378420019095e-09
0.073321067940771,0.326967255455087,-0.989976708888015,1666.30287856372,-27854.2011369647,666.875859175099,58440.1479051386,-554.934285621992,924.627261671259,5.68943287375647e-06,-2.77307937713345e-07,1.35603857554765e-07
0.0716960981752132,0.316129036968754,-0.989848903968474,2351.9182846982,-24055.5517829677,615.335563565605,56144.1693090146,-1890.26177060683,2888.25024716464,5.39011843263227e-06,-2.31756383154159e-07,1.26473840647817e-07
0.068367027409039,0.302874015552431,-0.98959840477266,3030.88629911517,-13196.2363287425,-1009.03477606997,56004.1609657584,-2035.57975488913,437.074569865197,5.0285304575453e-06,-1.43822902897864e-07,1.14467374864822e-07
0.0692248465786065,0.290206818298983,-0.989654538437394,1158.99382280518,-27499.2566984691,-72.4813082615801,56726.2295596141,-1630.10497026856,306.060185464422,4.68831345312417e-06,-1.62753577687815e-07,1.04235573539513e-07
0.0694895180775253,0.277383026261733,-0.989675355021395,749.36614214648,-28341.4916907758,-1254.93337020376,56133.1159341376,-1670.9262087141,1895.38056322341,4.35083977911479e-06,-1.65914372919977e-07,9.30388950988072e-08
0.0695634269531174,0.264507627194284,-0.989681168002103,419.63925437608,-25580.7873089901,-2781.40220798709,56549.873589204,-1329.92397488618,3371.15149735548,4.01915026010009e-06,-1.63724485054814e-07,8.20029766325034e-08
0.0695819662368234,0.251602836360651,-0.989682626128717,187.769946180828,-39024.6707303389,-262.148895970615,57698.2392373026,-2514.63018480182,300.702487607673,3.69347810130366e-06,-1.60029601709683e-07,7.23695742871224e-08
0.0695607704351163,0.2386987001149,-0.98968095906525,1687.26966993794,-37614.1991956438,-1180.36817990471,57031.9853309885,-3305.72833869434,1282.62649761475,3.37715097421135e-06,-1.54569126841815e-07,6.27204801962613e-08
0.0695840415407709,0.225800744977091,-0.989682789352711,914.235945117979,-41290.400326814,-2539.70925795636,57607.4782537263,-3256.12850938934,3396.11368305152,3.07013584895778e-06,-1.50001688997375e-07,5.35511756446785e-08
0.0695629170860233,0.212902913979348,-0.989681127900728,294.455706338537,-40813.8570067726,-2390.11230181284,53977.1025826578,-1246.96470853392,3197.92799217115,2.77354311650967e-06,-1.43684620142788e-07,4.50215944378859e-08
0.0695627497105004,0.199993224846757,-0.989681114736535,1406.2171643563,-41250.4805817328,-1282.01347022316,54287.4352681037,159.373152501634,4253.38191092302,2.48623424476728e-06,-1.37511473114552e-07,3.70733578488588e-08
0.0695856599335797,0.18705118687714,-0.989682916640348,3871.49244087921,-41390.2501122865,-779.041123707486,54355.8372603965,1519.94898563365,5190.3192285935,2.210618414402e-06,-1.32937853165033e-07,2.97109912052158e-08
0.0695536600358927,0.1741272923785,-0.989680399827768,3203.5362739156,-53546.1553362135,3604.85347421843,55838.5624392896,-4882.87453078541,3041.08654261706,1.9467262157471e-06,-1.26060402899029e-07,2.15301454427409e-08
0.0695311937741168,0.161248272378214,-0.989678632841797,-281.385676310092,-60967.1075443874,73.5049436639019,58582.0499456321,-4395.59290264293,1661.20247601874,1.69902613707545e-06,-1.18159390080794e-07,1.44713734851566e-08
0.0695395859318032,0.14837159620335,-0.989679292890409,507.887146816533,-60826.8667236319,-3940.88764333568,56076.0300108702,-2980.07691485517,4893.44521033067,1.46397089466341e-06,-1.10220762048936e-07,8.05632332329967e-09
0.0696238280959402,0.135470157360799,-0.989685918590922,1751.37442140792,-51883.1942754,-6439.21288381929,58111.6258497186,-2042.0616345211,6460.69171210399,1.24321524719921e-06,-1.03435700429238e-07,2.35130103112247e-09
0.0696041910812065,0.122674550217056,-0.989684374127055,775.631294690647,-67175.3588468314,-1826.5420347777,57746.1730375115,-51.9334440035691,2754.4000961463,1.03782639136757e-06,-9.46097081880589e-08,-1.00969770499812e-09
0.0690775353099798,0.10993844049801,-0.989642952311157,611.860445119177,-77489.115322447,849.870645339277,56624.312684526,-2640.12135271732,593.247708227695,8.4936726179186e-07,-7.83540294579845e-08,-3.22365361670474e-09
0.0683670274090391,0.0971259904080336,-0.98959840477266,1614.33076046017,-59088.100384081,-4651.72377493207,56738.6793352742,-1590.5045819043,6554.57845307283,6.77475523742035e-07,-6.10309941099985e-08,-5.84394040941239e-09
0.0723535221148519,0.083131466357633,-0.989900610785112,-512.733794328451,-104310.367040888,-1492.0362188826,58970.4612950112,-862.129337036529,3998.14161036735,5.08440242822824e-07,-9.18024175904656e-08,-4.44444795456691e-09
0.0722552175308112,0.0686111389415938,-0.989892879066208,6403.09315097354,-83439.5174530418,-2700.87470460914,60503.8404055823,-6576.30540280436,3568.4531807372,3.56634292396486e-07,-7.58828543322079e-08,-3.82421876177387e-09
0.0828656180603193,0.0736265663256128,-0.990760945430314,-3700.92660597668,-229485.504472318,-3476.12469920669,53833.1983353905,2062.43727845356,1299.37433013485,4.11436129486273e-07,-1.72123183973603e-07,-3.22684462076734e-09
0.0853979280501544,0.0838709689917103,-0.991010923380436,2843.6758884818,-257671.559983534,4240.58454598105,53645.7168020605,-4320.13227613227,9312.06826744094,5.25520363196931e-07,-2.21260646936785e-07,-3.38547843036382e-09
0.0887203870065342,0.0971259904080336,-0.991338901188293,1082.28400433986,-253011.00984302,-2801.18972091253,49392.6764764425,1027.62346615854,7964.41827197632,6.86695079900086e-07,-2.93736460084995e-07,-4.39329501666045e-09
0.0878549299979921,0.109931787730791,-0.991253467268361,-384.771654159678,-243858.069336609,-2904.26710164324,55630.1562967381,-2060.91480820004,4595.52283507489,8.58398472426974e-07,-3.15652381600033e-07,-2.51306470199016e-09
0.0875576373885624,0.122707158026309,-0.991224119914605,5058.40980608736,-234440.499807012,-1311.70765002776,57847.4664046774,-4672.09308549318,7766.37036620232,1.04633575950135e-06,-3.43504172491123e-07,-3.01665057094509e-10
0.0875662729960069,0.135543102278437,-0.9912249723819,3683.46485586606,-217366.40333962,-557.221862647653,54465.9582957003,207.232691791967,5276.64880148352,1.25130451143389e-06,-3.754068118216e-07,3.49899890940031e-09
0.0875515446560681,0.148403718939045,-0.991223518468185,2005.4299165926,-206931.636497035,-2190.48877318339,54961.122577381,-2472.02848140156,4413.21368226574,1.47161715371549e-06,-4.02439975187951e-07,9.36256493731141e-09
0.0874759787944224,0.161293321495577,-0.991216058955222,4242.69837856937,-201121.918079956,-2387.57303510475,54461.9104755357,-1553.50012624535,8390.18737669301,1.70654755786501e-06,-4.28764185496326e-07,1.55375693977537e-08
0.0875085431747559,0.17418805638876,-0.991219273560494,352.201519109451,-190203.796636055,13.6599172489878,51081.8206872416,-189.626974695981,10847.1076672561,1.95549747333245e-06,-4.55923518539549e-07,2.23546811049624e-08
0.0874858003562931,0.187117079674619,-0.991217028494463,475.92372615798,-176855.048734408,-815.395904092649,54011.7902002959,-5035.54488594755,6270.60933151229,2.21834123054657e-06,-4.78862752957933e-07,3.02220033051799e-08
0.0875288030045596,0.200022068058823,-0.991221273517349,-2677.3022198693,-167768.897194445,72.9271920812826,58753.8964420392,-6210.65179309554,3292.56321261518,2.49291392053691e-06,-5.02526889035268e-07,3.87730343263444e-08
0.0875755279661301,0.212919678485289,-0.991225885989819,106.471269071644,-154211.214353524,-1095.09007196857,58271.4739622532,-5759.34028183619,4236.3538543639,2.77883632243997e-06,-5.23101171768325e-07,4.65882051732414e-08
0.087503807630489,0.225842064166498,-0.991218806089429,2033.68682033325,-143615.473203056,-959.745514591654,55228.2461547767,-928.839031465111,3764.69677200809,3.07602529811899e-06,-5.42765932804306e-07,5.504663393365e-08
0.0875123186764155,0.238730695911857,-0.991219646260586,1944.22073705547,-131837.42789138,-1804.90708820364,56890.675828987,-3278.19914955273,3072.60657278421,3.38267107842502e-06,-5.60581035793853e-07,6.42371071428716e-08
0.0875388586854006,0.251613729639897,-0.991222266167733,2975.3843775243,-123261.676654909,-399.478102648973,58031.7915247078,-3545.15992175504,4512.33078869176,3.69825360232492e-06,-5.78334413531924e-07,7.33344768913837e-08
0.0875203839273954,0.264500051737451,-0.991220442424924,2715.67919400599,-109898.47210864,-741.654225274462,56772.7551292848,-1467.7289243312,3217.64428709545,4.02250483377893e-06,-5.94408560677881e-07,8.33387448303658e-08
0.0874716539006365,0.277415206377229,-0.991215632021677,2455.33090387603,-100049.138206015,-732.327740814926,57853.6964929103,-3077.50909784325,3029.18444938134,4.3552335871007e-06,-6.06639828991165e-07,9.41474201726129e-08
0.0875637454483519,0.29042977056177,-0.991224722874066,2811.82227705135,-90784.4372919212,1654.29525320869,55737.6900841588,-368.87300614472,3073.42417858436,4.69802223063472e-06,-6.22355210099027e-07,1.05205523695813e-07
0.0882053089798099,0.303641051404713,-0.991288055063691,-194.572222874651,-78641.1885622736,1588.32112434687,56113.2035215818,359.491640602559,67.721475172556,5.05231339418942e-06,-6.50449761124939e-07,1.16613147639647e-07
0.0845988995269457,0.316746198707775,-0.990932046973866,911.467527749401,-60304.6064299808,978.58493170252,57386.1837936835,336.903350415792,1170.38489430211,5.40863191415392e-06,-5.66668400075667e-07,1.27803702488223e-07
0.0848094103144087,0.331229137976342,-0.990952827626843,-1072.98096932838,-50431.0871499717,270.18491766954,56824.6042090107,405.641994022037,1684.26718414502,5.8091323269101e-06,-5.79974107433096e-07,1.39855223772078e-07
0.0828291896944835,0.0592059757074676,-0.990757349390235,5858.52591431171,-237513.514347178,4183.91469310007,54041.5601551143,1548.98257618624,10065.2587743009,2.77531769131677e-07,-1.4041747361579e-07,1.48229853166569e-10
0.0741456490671882,0.340918304131826,-0.990041562725145,803.084318951806,-21229.5039355145,-244.8022526169,58908.6151239006,-933.722586451055,736.912134862463,6.07881110855246e-06,-3.01887253827084e-07,1.46958754752601e-07
0.0852534679702898,0.343637261867622,-0.990996662948347,-942.173915543874,-44058.8709622064,366.58530005916,57545.6271134913,196.847732033053,811.426839415593,6.15647484066613e-06,-5.9774532860815e-07,1.50070902919117e-07
0.0719073759820732,0.0563562606061412,-0.989865521104176,5809.6753448112,-115401.625766776,3966.87282166672,57863.3964916509,-4944.0016434437,8186.70549158175,2.46668129648645e-07,-5.9612943587283e-08,-1.27285064309395e-09
0.0785507275567103,0.19354838998087,-0.990388024987927,1280.7017187427,-107312.242969144,-3.57883887003845,58081.3204777758,-4482.5289262971,1364.27669392575,2.34973639105084e-06,-3.14052302547729e-07,3.48854594937711e-08
0.0785217438293496,0.104010736924503,-0.990385745399087,2972.34256501813,-167618.28826335,-1683.46115209535,54334.0036136738,-1689.74944644339,5799.12788462108,7.71476334056475e-07,-1.87698658564697e-07,-4.03343964258433e-09
0.0786110342297741,0.116414251414503,-0.990392768146638,589.197806226752,-162192.396796868,-683.986568157656,58563.4938315025,-1015.12946610267,5977.0618239363,9.46477171440558e-07,-2.09811785169997e-07,-1.79135658008242e-09
0.0785507275567103,0.154838711984696,-0.990388024987927,-851.444017210677,-137540.452783293,-1741.72612360604,54604.1819091463,-2326.70231744497,7211.84452746188,1.58274032072898e-06,-2.64972899889665e-07,1.20741425427045e-08
0.0784259868815864,0.283842207708909,-0.990378214053419,1024.12151896051,-65124.6715826216,636.682679737241,57124.3525590812,-1568.54096951558,3174.49616767591,4.52134560178258e-06,-3.89315677541407e-07,9.92402471673815e-08
0.0783653649426996,0.29635124101268,-0.990373446098848,814.587156079322,-54348.0121912772,-20.911571336419,57894.4301331022,-2168.96225903145,1926.70265984025,4.85393582895875e-06,-3.95527937974397e-07,1.09783524135914e-07
0.0785507275567104,0.232258067977044,-0.990388024987927,1540.61237178902,-90971.8462838943,-778.370747243349,56611.3497337336,-2852.50248342269,4394.54416100738,3.2245582449439e-06,-3.52058399664923e-07,5.89669206588006e-08
0.0785507275567103,0.258064519974493,-0.990388024987927,-230.809954978233,-79950.9439642124,-482.945350157894,58464.5582662529,-1823.72578152385,3076.62501702139,3.85694382777629e-06,-3.74649959072253e-07,7.7894707596349e-08
0.07850695959968,0.245165914364294,-0.990384582609893,780.299760889862,-87170.4269878609,209.735253406325,57489.10810013,-2307.10558592904,3550.49503023705,3.53630547702185e-06,-3.62461583386376e-07,6.81249150639037e-08
0.0785043922679432,0.180599270536126,-0.990384380687597,7211.94241587894,-102932.376080506,1965.53067264202,57390.6818532541,-3384.57353910342,1915.07215733548,2.08092256567966e-06,-2.98033499711949e-07,2.56068305941185e-08
0.0785568210594471,0.206457323416832,-0.990388504245845,2718.51949046248,-96414.8878135849,-2180.43013880761,57754.0818530984,-1330.79424228902,3450.87698503706,2.63133440938575e-06,-3.27666335317786e-07,4.16166171682733e-08
0.0786558122219757,0.219363095290081,-0.99039628996459,-2405.84016253512,-101186.738147664,-2474.31247152506,56343.1448899347,-2390.30241413464,5336.9418861914,2.92253373990461e-06,-3.42104103847633e-07,5.05651408087434e-08
0.0785507275567103,0.141935485985971,-0.990388024987927,1714.81368256197,-139724.039707734,-2892.3744568689,54135.5002522009,-2304.27170103786,7107.35932027485,1.35475929100859e-06,-2.47246394289732e-07,6.06538796881134e-09
0.0784283286172426,0.1677060370051,-0.990378398232438,2520.66580764438,-125323.540215952,-1971.68227706406,54430.6819791575,-4831.46317978367,4896.27536546154,1.82462599501134e-06,-2.79691411482247e-07,1.78163213172515e-08
0.0786958758949731,0.129119752555308,-0.990399440998296,-2703.48533444843,-156776.521534525,-2832.53282813454,58215.6729872148,-2348.89128602311,7431.57586946223,1.14205963641226e-06,-2.3122867118454e-07,1.83064141483841e-09
0.0782129650216044,0.307301604644374,-0.990361459746814,481.225149315,-44398.2386153202,-366.464049801163,56184.0066605408,-2889.09746289436,1416.86095000997,5.14973898283971e-06,-3.97457154978563e-07,1.19448331453975e-07
0.0785507275567103,0.0930268466740373,-0.990388024987927,-277.908034608641,-163347.76620528,-2820.04661346421,54612.7284415748,-2055.08236948058,10279.7830804717,6.29892030869082e-07,-1.69544076508942e-07,-4.78583822779222e-09
0.0785507275567103,0.270967745973218,-0.990388024987927,357.750111723949,-69842.6101316119,-1895.98050916206,56587.6718284817,-1929.45966687433,3741.01770765114,4.18604328938479e-06,-3.83816841560659e-07,8.84520943066511e-08
0.129792319379511,0.368206038649774,-1.0034987153814,-404.026812878719,-73725.0181184774,653.222188500509,24717.7776731974,521.775976350982,-123.514842359078,6.85697419984906e-06,-1.80665003290464e-06,1.69759503317353e-07
0.129817764515216,0.355253689883526,-1.00349490523667,-1280.07233360659,-96907.6066206309,-1651.04297735217,28536.9699814708,231.027416847151,-249.779600441496,6.49172194050787e-06,-1.79605320166268e-06,1.58589846901852e-07
0.12964925970861,0.342252728939013,-1.00352013708088,-1767.36774831746,-124774.189912548,-1948.12116990529,29229.1033256506,1974.59693508681,-424.611259246177,6.12772807992764e-06,-1.77666181732516e-06,1.47208983214192e-07
0.129428339058444,0.329500221113448,-1.00355321765312,635.381606946896,-165993.00541729,95.0145006227685,25959.794309549,2409.13245830351,-284.591804749095,5.77391469421614e-06,-1.75211283626643e-06,1.35963788617567e-07
0.129885336694068,0.316129036968754,-1.00348478700489,2257.53352380016,-198003.862972558,1470.7628830586,27580.6543024202,1063.39836497653,627.621950270376,5.40741081496524e-06,-1.74039983552454e-06,1.2381749397792e-07
0.129885336694068,0.303225810970029,-1.00348478700489,672.581649640397,-227374.751736685,1243.00148799611,29322.600634411,-562.307140209152,341.035630396014,5.05799585631413e-06,-1.71343676346004e-06,1.11502689029324e-07
0.129885336694068,0.290322584971305,-1.00348478700489,932.71682556807,-257233.521658164,1653.73586267649,29598.236197685,-232.637890185368,-520.952090781183,4.71431362627491e-06,-1.6827155613287e-06,9.90836984294236e-08
0.129885336694068,0.27741935897258,-1.00348478700489,847.129963665626,-288423.665176159,1726.13987933255,28165.2467655842,395.728233168702,-101.895524373027,4.37689755998229e-06,-1.64813780002022e-06,8.65131950551414e-08
0.129885336694068,0.264516132973856,-1.00348478700489,547.007206498929,-312786.347586283,-189.597261749921,28641.5922849518,802.818147152397,-319.660136772974,4.04665132614734e-06,-1.61021934967078e-06,7.50739556526156e-08
0.129885336694068,0.251612906975131,-1.00348478700489,582.199423611266,-343172.407422276,-343.825929289087,28591.6397681331,927.502916483703,18.140653654214,3.72419663654287e-06,-1.56824630695306e-06,6.43631921457174e-08
0.129885336694067,0.238709680976407,-1.00348478700489,683.382418910129,-371015.549037023,-1083.34056154171,28366.1778460273,1192.19343556689,261.00594547943,3.41031154983979e-06,-1.52232698157451e-06,5.40039509745539e-08
0.129885336694068,0.225806454977682,-1.00348478700489,-88.3325044999583,-401311.000447777,-653.360387325258,28450.0879810689,866.547079506821,85.6844104182983,3.10580016240284e-06,-1.47274678702659e-06,4.44619992930033e-08
0.129885336694068,0.212903228978957,-1.00348478700489,-15.5297496695057,-432531.85263429,-394.307447505998,28596.614683327,1497.45106128739,104.489325399172,2.81126956918766e-06,-1.41910358533275e-06,3.52561134987284e-08
0.129885336694068,0.200000002980232,-1.00348478700489,170.476758304874,-462448.501306939,-741.778168033023,28785.9277508017,1401.71050951924,178.677388497242,2.52736962889435e-06,-1.36171170849293e-06,2.63177613353734e-08
