X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.11624,0.0125,-0.9869,-29485.0,-292360.0,-215.11,4.3304e-08,2.8526e-06
0.11624,0.020833,-0.9869,-17752.0,-308210.0,-1044.6,7.1678e-08,3.0301e-06
0.11868,0.014583,-0.98771,-27237.0,-319800.0,-1442.3,5.2558e-08,3.1184e-06
0.11868,0.01875,-0.98771,-19890.0,-323020.0,-1125.1,6.7424e-08,3.1705e-06
0.11352,0.015131,-0.98606,-24598.0,-287330.0,-147.05,4.9276e-08,2.8066e-06
0.11352,0.01875,-0.98606,-20262.0,-291960.0,-1045.2,6.0985e-08,2.8613e-06
0.11618,0.01278,-0.9898,-36767.0,-314600.0,-3323.7,4.2584e-08,3.0224e-06
0.11634,0.018652,-0.9902,-21892.0,-311340.0,356.75,6.297e-08,3.054e-06
0.11179,0.017086,-0.98877,-23982.0,-284880.0,-202.83,5.2376e-08,2.781e-06
0.11868,0.0067719,-0.98771,-45753.0,-310950.0,3064.5,2.6525e-08,3.0225e-06
0.11868,0.010417,-0.98771,-33992.0,-305960.0,-874.1,3.836e-08,2.9744e-06
0.11352,0.010965,-0.98606,-31353.0,-273500.0,421.15,3.6432e-08,2.6626e-06
0.11618,0.0086135,-0.9898,-43522.0,-300770.0,-2755.5,2.8715e-08,2.8784e-06
0.11205,0.0073253,-0.98818,-44456.0,-274290.0,-7497.4,2.2787e-08,2.5823e-06
0.11624,0.029167,-0.9869,-9663.7,-308120.0,-971.73,1.024e-07,3.0549e-06
0.11624,0.0375,-0.9869,-4763.4,-302700.0,-486.99,1.3495e-07,3.0208e-06
0.11868,0.03125,-0.98771,-7526.0,-320980.0,-864.38,1.1523e-07,3.1898e-06
0.11868,0.035417,-0.98771,-5166.1,-317310.0,-553.61,1.3199e-07,3.163e-06
0.11352,0.03125,-0.98606,-8209.7,-291850.0,-891.75,1.0507e-07,2.9002e-06
0.11352,0.035417,-0.98606,-5802.7,-289820.0,-572.56,1.208e-07,2.8905e-06
0.11569,0.031331,-0.98971,-8465.3,-303910.0,-19.679,1.0892e-07,3.022e-06
0.11465,0.035201,-0.98984,-5989.2,-294930.0,-198.88,1.2164e-07,2.9413e-06
0.11868,0.022917,-0.98771,-14913.0,-325040.0,-1386.4,8.2888e-08,3.204e-06
0.11868,0.027083,-0.98771,-10636.0,-323090.0,-1198.5,9.8842e-08,3.1985e-06
0.11352,0.022917,-0.98606,-15284.0,-293980.0,-1306.5,7.5107e-08,2.8948e-06
0.11352,0.027083,-0.98606,-11320.0,-293950.0,-1225.9,8.9826e-08,2.9089e-06
0.11634,0.022819,-0.9902,-16914.0,-313350.0,95.478,7.803e-08,3.0875e-06
0.11569,0.027164,-0.98971,-11576.0,-306010.0,-353.81,9.3139e-08,3.0307e-06
0.11624,0.045833,-0.9869,-1998.0,-295780.0,-214.49,1.6928e-07,2.9639e-06
0.11624,0.054167,-0.9869,-557.66,-288550.0,-55.704,2.0553e-07,2.8985e-06
0.11868,0.047917,-0.98771,-1220.8,-306390.0,-133.34,1.8477e-07,3.0715e-06
0.11868,0.052083,-0.98771,-637.21,-302480.0,-62.54,2.0325e-07,3.0353e-06
0.11352,0.047917,-0.98606,-1608.3,-279880.0,-151.2,1.7091e-07,2.81e-06
0.11352,0.052083,-0.98606,-850.66,-276610.0,-87.177,1.8863e-07,2.7809e-06
0.11463,0.05183,-0.98949,-788.86,-281240.0,-51.754,1.8997e-07,2.8261e-06
0.11773,0.04789,-0.99024,-1239.5,-300500.0,-56.496,1.8145e-07,3.0135e-06
0.11376,0.0481,-0.98856,-1582.4,-279990.0,-68.169,1.718e-07,2.8112e-06
0.11868,0.039583,-0.98771,-3376.1,-314000.0,-403.01,1.4916e-07,3.1377e-06
0.11868,0.04375,-0.98771,-2196.2,-310010.0,-255.24,1.6675e-07,3.1031e-06
0.11352,0.039583,-0.98606,-4012.7,-286510.0,-421.95,1.3702e-07,2.8652e-06
0.11352,0.04375,-0.98606,-2583.7,-283500.0,-273.1,1.5371e-07,2.8416e-06
0.11095,0.041376,-0.98823,-3534.1,-270360.0,-154.39,1.3746e-07,2.71e-06
0.11773,0.043723,-0.99024,-2214.9,-304120.0,-178.4,1.6359e-07,3.0451e-06
0.11465,0.039367,-0.98984,-4199.3,-291620.0,-48.271,1.3805e-07,2.916e-06
0.11376,0.043933,-0.98856,-2557.8,-283610.0,-190.07,1.5454e-07,2.8427e-06
0.11624,0.0625,-0.9869,119.97,-281360.0,7.3134,2.4387e-07,2.8303e-06
0.11624,0.070833,-0.9869,399.17,-274260.0,37.194,2.8448e-07,2.7613e-06
0.11868,0.064583,-0.98771,292.84,-291480.0,31.047,2.6172e-07,2.9304e-06
0.11868,0.06875,-0.98771,378.92,-287720.0,37.656,2.8229e-07,2.8934e-06
0.11352,0.064583,-0.98606,190.08,-266110.0,24.025,2.4513e-07,2.6817e-06
0.11352,0.06875,-0.98606,363.92,-262820.0,33.435,2.6515e-07,2.65e-06
0.11832,0.064636,-0.99036,348.29,-288600.0,16.07,2.6016e-07,2.9018e-06
0.11421,0.068566,-0.98921,413.65,-265190.0,20.714,2.6581e-07,2.6726e-06
0.11391,0.064641,-0.98897,246.47,-266900.0,15.692,2.4602e-07,2.6889e-06
0.11868,0.05625,-0.98771,-172.28,-298870.0,-25.654,2.2222e-07,3.0014e-06
0.11868,0.060417,-0.98771,80.129,-295050.0,4.915,2.417e-07,2.9648e-06
0.11352,0.05625,-0.98606,-385.73,-272990.0,-50.291,2.0689e-07,2.747e-06
0.11352,0.060417,-0.98606,-22.625,-269680.0,-2.107,2.2572e-07,2.7161e-06
0.11832,0.06047,-0.99036,135.58,-292170.0,-10.062,2.4019e-07,2.9362e-06
0.11463,0.055996,-0.98949,-323.94,-277620.0,-14.869,2.0834e-07,2.7922e-06
0.11391,0.060474,-0.98897,33.761,-270470.0,-10.44,2.2657e-07,2.7233e-06
0.11624,0.079167,-0.9869,461.36,-267220.0,40.851,3.275e-07,2.6919e-06
0.11624,0.0875,-0.9869,430.58,-260250.0,40.945,3.7301e-07,2.6227e-06
0.11868,0.08125,-0.98771,448.53,-276940.0,38.837,3.4751e-07,2.7869e-06
0.11868,0.085417,-0.98771,423.55,-273230.0,42.896,3.7046e-07,2.7501e-06
0.11352,0.08125,-0.98606,468.52,-252540.0,35.47,3.2894e-07,2.5487e-06
0.11352,0.085417,-0.98606,475.15,-249330.0,50.546,3.5149e-07,2.5172e-06
0.11577,0.085592,-0.989,480.26,-258810.0,28.055,3.6005e-07,2.6088e-06
0.11439,0.08146,-0.98988,523.46,-255200.0,19.552,3.3228e-07,2.574e-06
0.11868,0.072917,-0.98771,445.41,-284190.0,41.404,3.0344e-07,2.8588e-06
0.11868,0.077083,-0.98771,452.82,-280440.0,38.928,3.2517e-07,2.8216e-06
0.11352,0.072917,-0.98606,430.41,-259290.0,37.184,2.8578e-07,2.6153e-06
0.11352,0.077083,-0.98606,472.81,-256030.0,35.562,3.0704e-07,2.5833e-06
0.11963,0.073131,-0.99122,493.6,-287320.0,15.162,3.0709e-07,2.8891e-06
0.11421,0.072733,-0.98921,480.14,-261660.0,24.463,2.8647e-07,2.6379e-06
0.11439,0.077293,-0.98988,527.75,-258700.0,19.644,3.1028e-07,2.6087e-06
0.11624,0.095833,-0.9869,368.2,-253290.0,32.21,4.211e-07,2.5537e-06
0.11624,0.10417,-0.9869,309.31,-246370.0,29.845,4.718e-07,2.4851e-06
0.11868,0.097917,-0.98771,337.49,-262570.0,28.167,4.4308e-07,2.6442e-06
0.11868,0.10208,-0.98771,297.82,-258850.0,27.014,4.6856e-07,2.6072e-06
0.11352,0.097917,-0.98606,371.06,-239180.0,26.934,4.2313e-07,2.4164e-06
0.11352,0.10208,-0.98606,340.56,-236030.0,30.564,4.4835e-07,2.3854e-06
0.11604,0.098099,-0.9902,383.29,-249320.0,10.816,4.3297e-07,2.5143e-06
0.118,0.10235,-0.99039,318.67,-254690.0,12.911,4.6669e-07,2.566e-06
0.11369,0.10417,-0.98934,339.05,-234160.0,12.422,4.6105e-07,2.3662e-06
0.11268,0.10014,-0.98941,388.61,-232530.0,10.044,4.3247e-07,2.3511e-06
0.11868,0.089583,-0.98771,397.06,-269750.0,43.081,3.9404e-07,2.7156e-06
0.11868,0.09375,-0.98771,373.38,-266050.0,37.087,4.1824e-07,2.6788e-06
0.11352,0.089583,-0.98606,448.66,-245850.0,50.731,3.7471e-07,2.4827e-06
0.11352,0.09375,-0.98606,406.96,-242660.0,35.854,3.9858e-07,2.451e-06
0.11604,0.093933,-0.9902,419.19,-252800.0,19.737,4.0827e-07,2.5488e-06
0.11577,0.089758,-0.989,453.77,-255340.0,28.241,3.8343e-07,2.5743e-06
0.11624,0.1125,-0.9869,248.45,-239480.0,29.178,5.2513e-07,2.4167e-06
0.11624,0.12083,-0.9869,187.54,-232560.0,17.275,5.8109e-07,2.3481e-06
0.11868,0.11458,-0.98771,211.03,-248250.0,28.058,5.4886e-07,2.5019e-06
0.11868,0.11875,-0.98771,188.26,-244510.0,17.704,5.7692e-07,2.4647e-06
0.11352,0.11458,-0.98606,248.28,-225990.0,20.178,5.2803e-07,2.2858e-06
0.11352,0.11875,-0.98606,216.7,-222850.0,21.54,5.5593e-07,2.2548e-06
0.11398,0.11806,-0.98877,225.61,-224540.0,15.727,5.5242e-07,2.2707e-06
0.11784,0.11652,-0.99128,216.41,-241740.0,8.4319,5.5723e-07,2.4376e-06
0.11369,0.1125,-0.98934,278.19,-227270.0,11.755,5.1418e-07,2.2979e-06
0.11868,0.10625,-0.98771,274.83,-255410.0,33.569,4.9468e-07,2.5732e-06
0.11868,0.11042,-0.98771,248.89,-251700.0,35.28,5.2145e-07,2.5362e-06
0.11352,0.10625,-0.98606,317.57,-232600.0,37.119,4.7424e-07,2.3513e-06
0.11352,0.11042,-0.98606,286.13,-229440.0,27.4,5.008e-07,2.3201e-06
0.118,0.10651,-0.99039,295.67,-251250.0,19.466,4.9282e-07,2.532e-06
0.11369,0.10833,-0.98934,316.05,-230720.0,18.977,4.8728e-07,2.3322e-06
0.11624,0.12917,-0.9869,133.56,-225640.0,13.07,6.3965e-07,2.2794e-06
0.11624,0.1375,-0.9869,96.015,-218710.0,15.808,7.008e-07,2.2108e-06
0.11868,0.13125,-0.98771,112.51,-233820.0,12.144,6.6494e-07,2.3587e-06
0.11868,0.13542,-0.98771,93.138,-230080.0,10.91,6.9555e-07,2.3215e-06
0.11352,0.13125,-0.98606,135.5,-212800.0,15.219,6.4361e-07,2.1553e-06
0.11352,0.13542,-0.98606,115.79,-209670.0,7.033,6.7415e-07,2.1244e-06
0.11649,0.13367,-0.98999,110.4,-222030.0,3.4736,6.7263e-07,2.2431e-06
0.11329,0.13119,-0.98923,145.66,-210930.0,7.0004,6.4142e-07,2.1366e-06
0.11868,0.12292,-0.98771,165.21,-241040.0,13.023,6.0562e-07,2.4303e-06
0.11868,0.12708,-0.98771,143.44,-237280.0,11.669,6.3496e-07,2.3929e-06
0.11352,0.12292,-0.98606,193.65,-219380.0,16.859,5.845e-07,2.2204e-06
0.11352,0.12708,-0.98606,166.43,-216250.0,14.744,6.1372e-07,2.1896e-06
0.11398,0.12222,-0.98877,202.56,-221070.0,11.046,5.8088e-07,2.2363e-06
0.11649,0.12951,-0.98999,141.33,-225480.0,2.9983,6.4232e-07,2.2774e-06
0.11851,0.12536,-0.99082,158.26,-237210.0,6.9259,6.2111e-07,2.392e-06
0.11329,0.12702,-0.98923,176.59,-214380.0,6.5251,6.1154e-07,2.1709e-06
0.11624,0.14583,-0.9869,78.201,-211760.0,8.7319,7.6448e-07,2.1422e-06
0.11624,0.15417,-0.9869,54.192,-204850.0,4.1061,8.3066e-07,2.0737e-06
0.11868,0.14792,-0.98771,62.929,-219370.0,1.4031,7.9114e-07,2.2154e-06
0.11868,0.15208,-0.98771,56.69,-215610.0,2.2509,8.2423e-07,2.1782e-06
0.11352,0.14792,-0.98606,87.39,-199620.0,3.5908,7.6962e-07,2.0252e-06
0.11352,0.15208,-0.98606,68.813,-196470.0,1.872,8.0271e-07,1.9942e-06
0.11354,0.15417,-0.98924,64.522,-194140.0,-3.074,8.1879e-07,1.9708e-06
0.11707,0.15012,-0.99025,68.816,-210520.0,-2.746,8.0085e-07,2.1287e-06
0.11244,0.14952,-0.98856,88.668,-193510.0,3.0728,7.7726e-07,1.9659e-06
0.11868,0.13958,-0.98771,86.526,-226610.0,13.174,7.2679e-07,2.2872e-06
0.11868,0.14375,-0.98771,74.13,-222840.0,10.743,7.5866e-07,2.2499e-06
0.11352,0.13958,-0.98606,109.18,-206200.0,9.2964,7.0533e-07,2.0901e-06
0.11352,0.14375,-0.98606,98.59,-203090.0,12.93,7.3716e-07,2.0596e-06
0.11074,0.14018,-0.9885,118.84,-193830.0,13.028,6.9811e-07,1.9712e-06
0.11707,0.14595,-0.99025,80.017,-213990.0,6.5937,7.6805e-07,2.1632e-06
0.11649,0.13784,-0.98999,103.79,-218550.0,5.737,7.0358e-07,2.2088e-06
0.11832,0.1419,-0.99057,90.106,-222330.0,11.058,7.4211e-07,2.2447e-06
0.11244,0.14535,-0.98856,99.869,-196990.0,12.412,7.4455e-07,2.0003e-06
0.11437,0.14235,-0.9929,105.24,-205640.0,6.8773,7.2817e-07,2.0835e-06
0.11624,0.1625,-0.9869,49.697,-197930.0,6.8536,8.9927e-07,2.0055e-06
0.11624,0.17083,-0.9869,34.67,-191000.0,4.8871,9.7025e-07,1.9371e-06
0.11868,0.16458,-0.98771,45.957,-204930.0,4.0312,9.2712e-07,2.0726e-06
0.11868,0.16875,-0.98771,36.467,-201160.0,7.2653,9.6259e-07,2.0353e-06
0.11352,0.16458,-0.98606,52.961,-186410.0,4.6594,9.0566e-07,1.8951e-06
0.11352,0.16875,-0.98606,48.729,-183300.0,4.4053,9.4118e-07,1.8647e-06
0.11354,0.1625,-0.98924,60.027,-187220.0,-0.32657,8.8744e-07,1.9026e-06
0.11144,0.16869,-0.98857,48.966,-175330.0,4.875,9.3174e-07,1.7887e-06
0.11661,0.17127,-0.99059,43.918,-191040.0,1.6099,9.7465e-07,1.937e-06
0.11808,0.16398,-0.99079,52.033,-202500.0,2.7464,9.186e-07,2.0487e-06
0.11508,0.16724,-0.99262,49.406,-188420.0,2.5182,9.3303e-07,1.9128e-06
0.11868,0.15625,-0.98771,43.881,-212170.0,6.9648,8.5793e-07,2.1441e-06
0.11868,0.16042,-0.98771,37.642,-208400.0,5.9976,8.9223e-07,2.1068e-06
0.11352,0.15625,-0.98606,56.004,-193020.0,6.5859,8.3642e-07,1.9601e-06
0.11352,0.16042,-0.98606,44.647,-189880.0,6.6258,8.7074e-07,1.9292e-06
0.11354,0.15833,-0.98924,51.713,-190690.0,1.6399,8.5281e-07,1.9367e-06
0.11707,0.15428,-0.99025,56.007,-207070.0,1.9679,8.3427e-07,2.0947e-06
0.11808,0.15982,-0.99079,43.718,-205970.0,4.7129,8.8379e-07,2.0828e-06
0.11624,0.17917,-0.9869,16.33,-184050.0,0.95352,1.0435e-06,1.8684e-06
0.11624,0.1875,-0.9869,23.276,-177110.0,3.1311,1.1191e-06,1.8002e-06
0.11868,0.18125,-0.98771,14.185,-190430.0,-3.7862,1.0724e-06,1.9291e-06
0.11868,0.18542,-0.98771,18.68,-186660.0,1.821,1.1102e-06,1.8919e-06
0.11352,0.18125,-0.98606,28.787,-173230.0,1.9768,1.0512e-06,1.7654e-06
0.11352,0.18542,-0.98606,29.36,-170100.0,-0.71204,1.089e-06,1.7349e-06
0.11683,0.1839,-0.98953,16.727,-181450.0,-2.1307,1.088e-06,1.842e-06
0.11868,0.17292,-0.98771,13.125,-197700.0,7.2653,9.9864e-07,2.001e-06
0.11868,0.17708,-0.98771,9.1826,-193910.0,0.14742,1.0353e-06,1.9635e-06
0.11352,0.17292,-0.98606,25.387,-179840.0,4.4053,9.7728e-07,1.8305e-06
0.11352,0.17708,-0.98606,23.785,-176710.0,5.9105,1.014e-06,1.7998e-06
0.11683,0.17973,-0.98953,11.725,-184940.0,1.8029,1.0504e-06,1.8764e-06
0.11144,0.17285,-0.98857,25.624,-171870.0,4.875,9.6787e-07,1.7544e-06
0.11661,0.17544,-0.99059,20.577,-187580.0,1.6099,1.0111e-06,1.9027e-06
0.11624,0.19583,-0.9869,16.535,-170160.0,2.4939,1.1968e-06,1.7319e-06
0.11624,0.20417,-0.9869,19.606,-163210.0,-0.83546,1.2766e-06,1.6636e-06
0.11868,0.19792,-0.98771,3.7087,-175930.0,-2.9776,1.2266e-06,1.7862e-06
0.11868,0.20208,-0.98771,8.7363,-172180.0,1.6676,1.2664e-06,1.7491e-06
0.11352,0.19792,-0.98606,8.0218,-160010.0,-1.8606,1.2057e-06,1.6359e-06
0.11352,0.20208,-0.98606,11.941,-156880.0,-3.3676,1.2457e-06,1.6056e-06
0.11556,0.19791,-0.98963,13.656,-165690.0,-2.0197,1.2131e-06,1.6884e-06
0.11544,0.20178,-0.99005,5.9247,-162100.0,0.44163,1.2495e-06,1.6534e-06
0.11868,0.18958,-0.98771,20.624,-183210.0,7.9322,1.1484e-06,1.8581e-06
0.11868,0.19375,-0.98771,12.393,-179420.0,3.7708,1.1872e-06,1.8207e-06
0.11352,0.18958,-0.98606,31.304,-166650.0,5.3991,1.1274e-06,1.7011e-06
0.11352,0.19375,-0.98606,16.706,-163500.0,4.8878,1.1663e-06,1.6704e-06
0.11683,0.18806,-0.98953,18.671,-178000.0,3.9804,1.1261e-06,1.8082e-06
0.11172,0.19167,-0.98871,21.077,-158670.0,4.8821,1.1391e-06,1.625e-06
0.11556,0.19375,-0.98963,22.34,-169180.0,4.7286,1.1737e-06,1.7229e-06
0.11772,0.19132,-0.99162,21.668,-177700.0,-0.69857,1.1595e-06,1.8041e-06
0.11624,0.2125,-0.9869,21.146,-156270.0,4.4585,1.3584e-06,1.5956e-06
0.11624,0.22083,-0.9869,11.887,-149330.0,2.5988,1.4421e-06,1.5276e-06
0.11868,0.21458,-0.98771,12.154,-161430.0,4.4309,1.389e-06,1.6437e-06
0.11868,0.21875,-0.98771,10.326,-157640.0,-0.56804,1.4308e-06,1.6063e-06
0.11352,0.21458,-0.98606,10.78,-146810.0,4.0795,1.3686e-06,1.5071e-06
0.11352,0.21875,-0.98606,16.364,-143660.0,-1.0392,1.4106e-06,1.4767e-06
0.11461,0.21686,-0.98874,9.0171,-147650.0,9.3446,1.3951e-06,1.5133e-06
0.11868,0.20625,-0.98771,20.492,-168720.0,5.0866,1.3068e-06,1.7154e-06
0.11868,0.21042,-0.98771,22.37,-164920.0,2.5559,1.3476e-06,1.6779e-06
0.11352,0.20625,-0.98606,23.696,-153420.0,0.051385,1.2862e-06,1.5718e-06
0.11352,0.21042,-0.98606,20.996,-150300.0,2.2046,1.3272e-06,1.5414e-06
0.11461,0.21269,-0.98874,19.233,-151130.0,7.4697,1.3534e-06,1.5475e-06
0.11847,0.20833,-0.991,25.959,-165530.0,1.1225,1.3255e-06,1.6837e-06
0.11544,0.20594,-0.99005,17.68,-158640.0,3.8606,1.2899e-06,1.6196e-06
0.11374,0.21006,-0.99204,30.329,-150030.0,2.7253,1.3231e-06,1.5381e-06
0.11624,0.22917,-0.9869,14.545,-142360.0,-0.46562,1.5278e-06,1.4597e-06
0.11624,0.2375,-0.9869,17.389,-135400.0,-0.60253,1.6152e-06,1.3919e-06
0.11868,0.23125,-0.98771,12.8,-146890.0,-1.098,1.559e-06,1.5012e-06
0.11868,0.23542,-0.98771,14.258,-143130.0,1.7137,1.6026e-06,1.4642e-06
0.11352,0.23125,-0.98606,22.657,-133590.0,7.2731,1.5392e-06,1.3788e-06
0.11352,0.23542,-0.98606,20.988,-130450.0,2.3432,1.583e-06,1.3486e-06
0.11411,0.2375,-0.98887,20.9,-129850.0,-1.6818,1.6066e-06,1.3413e-06
0.11397,0.23292,-0.98913,27.369,-132980.0,-0.46884,1.5578e-06,1.3716e-06
0.11868,0.22292,-0.98771,11.282,-154180.0,-4.3027,1.4731e-06,1.5726e-06
0.11868,0.22708,-0.98771,11.099,-150400.0,-1.7683,1.5158e-06,1.5355e-06
0.11352,0.22292,-0.98606,17.32,-140210.0,-4.7739,1.453e-06,1.443e-06
0.11352,0.22708,-0.98606,20.956,-137100.0,6.6028,1.4959e-06,1.413e-06
0.11847,0.22719,-0.9911,10.667,-149180.0,1.7361,1.5152e-06,1.5231e-06
0.11461,0.22102,-0.98874,9.9739,-144190.0,5.6099,1.4373e-06,1.4796e-06
0.11397,0.22875,-0.98913,25.668,-136480.0,-1.1392,1.5143e-06,1.4058e-06
0.11316,0.22478,-0.98895,15.554,-137300.0,2.5046,1.4702e-06,1.4149e-06
0.11624,0.24583,-0.9869,21.945,-128480.0,2.6402,1.7042e-06,1.3249e-06
0.11624,0.25417,-0.9869,30.651,-121530.0,6.5069,1.7949e-06,1.2577e-06
0.11868,0.24792,-0.98771,22.656,-132410.0,3.3786,1.736e-06,1.3601e-06
0.11868,0.25208,-0.98771,19.108,-128630.0,1.8301,1.7813e-06,1.3232e-06
0.11352,0.24792,-0.98606,28.137,-120400.0,0.24501,1.7169e-06,1.2516e-06
0.11352,0.25208,-0.98606,34.597,-117280.0,3.8256,1.7623e-06,1.222e-06
0.11411,0.24583,-0.98887,25.456,-122940.0,1.5609,1.6959e-06,1.2744e-06
0.11604,0.25176,-0.99019,28.094,-122570.0,2.8022,1.7672e-06,1.2678e-06
0.1177,0.24645,-0.99045,19.945,-130930.0,1.6269,1.7157e-06,1.3463e-06
0.11215,0.24917,-0.98846,26.351,-115870.0,7.463,1.7252e-06,1.21e-06
0.11868,0.23958,-0.98771,15.401,-139670.0,0.90651,1.6466e-06,1.4307e-06
0.11868,0.24375,-0.98771,19.242,-135870.0,-0.67134,1.6911e-06,1.3935e-06
0.11352,0.23958,-0.98606,22.13,-126990.0,1.536,1.6272e-06,1.315e-06
0.11352,0.24375,-0.98606,24.724,-123850.0,-3.8049,1.6718e-06,1.285e-06
0.11411,0.24166,-0.98887,22.043,-126390.0,-2.489,1.651e-06,1.3078e-06
0.1177,0.24228,-0.99045,16.531,-134380.0,-2.4231,1.6709e-06,1.3797e-06
0.11624,0.2625,-0.9869,32.566,-114550.0,1.5586,1.8872e-06,1.1906e-06
0.11624,0.27083,-0.9869,36.318,-107570.0,3.2128,1.9809e-06,1.1237e-06
0.11868,0.26458,-0.98771,28.194,-117870.0,0.17913,1.9193e-06,1.2192e-06
0.11868,0.26875,-0.98771,38.809,-114070.0,0.9034,1.9661e-06,1.1824e-06
0.11352,0.26458,-0.98606,39.966,-107160.0,-0.33613,1.901e-06,1.1251e-06
0.11352,0.26875,-0.98606,39.033,-104020.0,4.1218,1.9479e-06,1.0957e-06
0.11661,0.26904,-0.99039,29.832,-109320.0,-2.0523,1.9613e-06,1.1394e-06
0.1152,0.26441,-0.99087,34.316,-110160.0,-0.34757,1.904e-06,1.1499e-06
0.11121,0.26646,-0.98819,44.133,-100680.0,-1.8979,1.9139e-06,1.0678e-06
0.11868,0.25625,-0.98771,24.4,-125130.0,1.6469,1.8269e-06,1.2894e-06
0.11868,0.26042,-0.98771,31.57,-121340.0,4.9441,1.8729e-06,1.2525e-06
0.11352,0.25625,-0.98606,39.889,-113770.0,3.6423,1.8082e-06,1.1882e-06
0.11352,0.26042,-0.98606,43.343,-110630.0,4.4289,1.8544e-06,1.1585e-06
0.11604,0.25593,-0.99019,33.386,-119070.0,2.6189,1.8129e-06,1.234e-06
0.1152,0.26024,-0.99087,37.692,-113640.0,4.4174,1.8574e-06,1.1832e-06
0.11209,0.25762,-0.98809,37.384,-109270.0,2.1148,1.8179e-06,1.1473e-06
0.11624,0.27917,-0.9869,39.537,-100560.0,4.6754,2.0759e-06,1.057e-06
0.11624,0.2875,-0.9869,41.506,-93594.0,0.37406,2.1722e-06,9.9103e-07
0.11868,0.28125,-0.98771,34.734,-103260.0,-0.65824,2.1084e-06,1.0789e-06
0.11868,0.28542,-0.98771,29.305,-99462.0,0.95731,2.1564e-06,1.0424e-06
0.11352,0.28125,-0.98606,41.695,-93890.0,3.5764,2.0907e-06,9.999e-07
0.11352,0.28542,-0.98606,48.717,-90746.0,4.8967,2.139e-06,9.7095e-07
0.11354,0.2875,-0.98924,42.16,-88821.0,7.3388,2.1628e-06,9.5223e-07
0.11831,0.28542,-0.9906,31.181,-98482.0,-1.9144,2.1545e-06,1.0327e-06
0.11309,0.28279,-0.9886,43.938,-91567.0,-4.4826,2.1067e-06,9.7837e-07
0.11845,0.28122,-0.9903,34.753,-102560.0,-3.1655,2.1067e-06,1.0717e-06
0.11462,0.28255,-0.9928,41.128,-94051.0,1.7507,2.1082e-06,9.9842e-07
0.11868,0.27292,-0.98771,45.938,-110560.0,7.3225,2.0132e-06,1.1489e-06
0.11868,0.27708,-0.98771,38.643,-106750.0,4.2982,2.0606e-06,1.112e-06
0.11352,0.27292,-0.98606,46.161,-100510.0,10.541,1.9952e-06,1.0622e-06
0.11352,0.27708,-0.98606,45.604,-97378.0,8.5328,2.0428e-06,1.0331e-06
0.11661,0.27321,-0.99039,36.96,-105810.0,4.3669,2.0085e-06,1.1059e-06
0.11309,0.27863,-0.9886,47.846,-95056.0,0.47391,2.0586e-06,1.0115e-06
0.11845,0.27705,-0.9903,38.661,-106050.0,1.791,2.0589e-06,1.1049e-06
0.11184,0.27536,-0.98867,52.313,-95108.0,4.7496,2.0171e-06,1.0143e-06
0.11624,0.29583,-0.9869,32.917,-86591.0,3.5839,2.2697e-06,9.2531e-07
0.11624,0.30417,-0.9869,3.0238,-79551.0,-1.0323,2.3683e-06,8.5975e-07
0.11868,0.29792,-0.98771,23.543,-88648.0,5.3425,2.3024e-06,9.4015e-07
0.11868,0.30208,-0.98771,7.587,-84825.0,4.2128,2.3516e-06,9.0378e-07
0.11352,0.29792,-0.98606,31.852,-80563.0,1.3904,2.2856e-06,8.762e-07
0.11352,0.30208,-0.98606,20.697,-77422.0,3.2075,2.335e-06,8.4806e-07
0.11354,0.29583,-0.98924,33.57,-81819.0,10.549,2.2605e-06,8.865e-07
0.11677,0.30401,-0.99026,-1.407,-80135.0,4.3895,2.3676e-06,8.6336e-07
0.11717,0.29952,-0.99073,9.197,-84525.0,0.47849,2.3156e-06,9.0334e-07
0.11238,0.30028,-0.98834,25.026,-76812.0,2.3084,2.3096e-06,8.4412e-07
0.11302,0.30429,-0.98845,1.3215,-74800.0,3.719,2.3593e-06,8.2486e-07
0.11868,0.28958,-0.98771,35.182,-95980.0,1.6124,2.2048e-06,1.0095e-06
0.11868,0.29375,-0.98771,38.01,-92168.0,2.7877,2.2535e-06,9.7304e-07
0.11352,0.28958,-0.98606,54.595,-87263.0,5.5518,2.1876e-06,9.3811e-07
0.11352,0.29375,-0.98606,46.319,-84083.0,-1.1644,2.2364e-06,9.0909e-07
0.11354,0.29167,-0.98924,48.038,-85339.0,7.9939,2.2115e-06,9.1939e-07
0.11717,0.29535,-0.99073,23.664,-88045.0,-2.0763,2.2665e-06,9.3623e-07
0.11831,0.28958,-0.9906,37.058,-94999.0,-1.2593,2.2029e-06,9.9988e-07
0.11624,0.3125,-0.9869,-46.999,-72521.0,-4.9894,2.4679e-06,7.9496e-07
0.11624,0.32083,-0.9869,-122.16,-65456.0,-8.3706,2.5684e-06,7.3078e-07
0.11868,0.31458,-0.98771,-66.682,-73975.0,-1.25,2.5007e-06,8.0294e-07
0.11868,0.31875,-0.98771,-98.257,-70119.0,-7.7019,2.5509e-06,7.668e-07
0.11352,0.31458,-0.98606,-63.578,-67219.0,4.0202,2.4847e-06,7.5516e-07
0.11352,0.31875,-0.98606,-90.274,-64000.0,-10.915,2.5351e-06,7.2721e-07
0.11677,0.31234,-0.99026,-51.429,-73104.0,0.43239,2.4671e-06,7.9857e-07
