Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
3924,0.012625,0.2633,-1.0091,3.7215,107970.0,-0.47397,7408.9,-2280.5,-1.6087,1.7994e-06,5.5849e-07,1.1075e-07
3925,0.0082083,0.27096,-1.004,15.448,110770.0,3.3478,5089.1,-1397.4,5.5678,1.8881e-06,6.1286e-07,1.1456e-07
3926,0.0050565,0.29167,-1.0111,23.276,99125.0,-14.401,2939.4,-3269.8,-1.9883,2.1313e-06,6.7664e-07,1.3138e-07
3927,0.0033295,0.275,-1.0085,7.3879,117300.0,-4.6042,1971.6,-2672.2,4.4216,1.9363e-06,6.7672e-07,1.1869e-07
3928,0.0033295,0.28333,-1.0085,10.841,109350.0,-3.9249,1961.1,-2673.5,2.9894,2.0334e-06,6.8616e-07,1.2462e-07
3929,0.0075552,0.28808,-1.0064,21.705,97669.0,-15.779,4604.9,-1982.6,-10.697,2.088e-06,6.4003e-07,1.2757e-07
3930,0.0082083,0.27929,-1.004,26.862,103220.0,-6.8131,5055.9,-1399.3,0.25795,1.9846e-06,6.2177e-07,1.2055e-07
3931,0.0050565,0.30833,-1.0111,17.691,84323.0,-7.3047,2884.7,-3227.7,-7.5573,2.3314e-06,6.9192e-07,1.4356e-07
3932,0.0033295,0.29167,-1.0085,6.9029,101900.0,-10.334,1942.7,-2681.5,3.8437,2.1317e-06,6.9495e-07,1.3064e-07
3933,0.0033295,0.3,-1.0085,7.8271,94050.0,-5.5067,1922.1,-2681.0,2.2081,2.2312e-06,7.0312e-07,1.3674e-07
3934,0.0076858,0.30485,-1.0071,36.028,83231.0,-29.834,4594.5,-2140.2,-2.9132,2.2885e-06,6.5412e-07,1.4012e-07
3935,0.0075552,0.29641,-1.0064,17.767,90216.0,-22.189,4586.5,-1990.6,-9.8425,2.187e-06,6.4785e-07,1.3369e-07
3936,0.0050565,0.325,-1.0111,19.07,69847.0,13.847,2779.1,-3087.4,-14.339,2.5355e-06,7.0475e-07,1.5601e-07
3937,0.0033295,0.30833,-1.0085,6.1795,86701.0,7.9989,1885.8,-2630.9,-4.2152,2.3317e-06,7.1064e-07,1.4292e-07
3938,0.0033295,0.31667,-1.0085,2.6766,78983.0,-0.85145,1874.6,-2596.8,1.5023,2.4333e-06,7.1754e-07,1.4916e-07
3939,0.0076858,0.31318,-1.0071,34.38,75882.0,-16.328,4558.1,-2090.1,-9.3364,2.3897e-06,6.6075e-07,1.4637e-07
3940,0.0085282,0.32222,-1.0063,67.182,67741.0,-31.054,4924.8,-1855.7,-10.403,2.5004e-06,6.5641e-07,1.5313e-07
3941,0.0050565,0.34167,-1.0111,26.723,56057.0,19.813,2565.1,-2841.8,-37.479,2.7429e-06,7.1521e-07,1.6871e-07
3942,0.0033295,0.325,-1.0085,5.7037,71857.0,6.7948,1805.4,-2506.7,1.1439,2.5357e-06,7.2382e-07,1.5546e-07
3943,0.0033295,0.33333,-1.0085,-2.7663,64425.0,11.075,1816.5,-2411.1,-21.054,2.639e-06,7.2949e-07,1.6182e-07
3944,0.0085282,0.33056,-1.0063,70.21,60614.0,-23.408,4855.7,-1765.5,-10.761,2.6035e-06,6.6175e-07,1.5953e-07
3945,0.011726,0.33905,-1.0088,194.77,51224.0,-27.83,6275.3,-2059.4,-46.695,2.709e-06,6.291e-07,1.6659e-07
3946,0.0050565,0.35833,-1.0111,192.44,43362.0,63.417,2093.2,-2523.8,-81.939,2.953e-06,7.2345e-07,1.8159e-07
3947,0.0033295,0.34167,-1.0085,1.8591,57762.0,9.3953,1671.7,-2255.6,-43.836,2.743e-06,7.3457e-07,1.6824e-07
3948,0.0033295,0.35,-1.0085,31.723,50970.0,-1.0093,1586.4,-2156.9,-31.294,2.8477e-06,7.391e-07,1.7471e-07
3949,0.011726,0.34738,-1.0088,199.4,44561.0,-29.51,6130.4,-1903.9,-69.477,2.8137e-06,6.3308e-07,1.7305e-07
3950,0.007253,0.35417,-1.0048,71.256,44127.0,15.33,3585.4,-1302.0,-29.188,2.8997e-06,6.8877e-07,1.7769e-07
3951,0.0050565,0.375,-1.0111,856.84,32720.0,490.49,1374.6,-2786.3,-302.39,3.1656e-06,7.2968e-07,1.946e-07
3952,0.0033295,0.35833,-1.0085,192.81,44938.0,44.274,1259.4,-1994.4,-52.973,2.9531e-06,7.4308e-07,1.8122e-07
3953,0.0033295,0.36667,-1.0085,292.86,39088.0,85.493,1117.3,-1853.5,-103.04,3.059e-06,7.4656e-07,1.8775e-07
3954,0.012288,0.36375,-1.0103,355.85,32693.0,90.694,5820.6,-2049.2,-110.68,3.0211e-06,6.3361e-07,1.8599e-07
3955,0.0080623,0.37139,-1.004,145.8,30150.0,388.14,3581.1,-882.13,-55.264,3.1187e-06,6.8427e-07,1.9128e-07
3956,0.012632,0.37247,-1.0097,-247.81,25485.0,360.28,6505.6,-2372.7,176.59,3.1325e-06,6.3129e-07,1.9274e-07
3957,0.007253,0.3625,-1.0048,232.35,38096.0,60.613,3258.3,-1139.5,-50.866,3.0054e-06,6.9219e-07,1.8427e-07
3958,0.0050565,0.39167,-1.0111,-5207.1,17376.0,-3410.6,6135.0,-3318.5,1491.3,3.3817e-06,7.3427e-07,2.0769e-07
3959,0.0033295,0.375,-1.0085,796.17,34477.0,467.28,725.7,-2278.5,-301.81,3.1657e-06,7.4961e-07,1.9433e-07
3960,0.0033295,0.38333,-1.0085,2277.5,31017.0,1784.3,-829.11,-2786.5,-281.49,3.2731e-06,7.5224e-07,2.0091e-07
3961,0.0093844,0.38687,-1.01,-1074.1,17376.0,310.72,6191.5,-3502.2,655.92,3.3187e-06,6.7618e-07,2.0385e-07
3962,0.0080623,0.37972,-1.004,649.11,25539.0,769.93,3189.5,-1307.1,-254.03,3.2259e-06,6.8655e-07,1.9789e-07
3963,0.012632,0.3808,-1.0097,255.49,20874.0,742.06,6114.0,-2797.6,-22.184,3.2397e-06,6.3317e-07,1.9921e-07
3964,0.0033295,0.39167,-1.0085,-4289.8,20285.0,-2498.5,4322.9,-2893.8,1710.9,3.3818e-06,7.5453e-07,2.0752e-07
3965,0.0033295,0.4,-1.0085,-11199.0,7166.1,-9020.2,10766.0,-2743.0,2888.0,3.4932e-06,7.5598e-07,2.1452e-07
3966,0.01266,0.4,-1.0042,-21898.0,376.84,-9550.0,17483.0,-1440.2,1757.6,3.4918e-06,6.3013e-07,2.1459e-07
3967,0.0093844,0.39521,-1.01,-7641.4,6643.5,-3972.1,11344.0,-3609.4,2648.3,3.4283e-06,6.7734e-07,2.1062e-07
3968,0.0016025,0.0083333,-1.0059,46690.0,409060.0,60399.0,33929.0,4480.7,-5303.5,2.1791e-08,3.5562e-08,6.2004e-09
3969,0.00080126,0.0,-1.003,110170.0,483400.0,148950.0,82146.0,12612.0,-7999.4,0.0,0.0,0.0
3970,0.00080126,0.0083333,-1.003,43239.0,406990.0,52057.0,28769.0,8187.4,-5504.8,2.2677e-08,3.6031e-08,3.6996e-09
3971,0.010933,0.0,-1.0016,93403.0,346180.0,107680.0,51562.0,8960.1,-5999.5,0.0,0.0,0.0
3972,0.0055959,0.0054413,-1.003,55389.0,411070.0,75086.0,54894.0,10550.0,-7275.0,1.0853e-08,1.737e-08,1.9707e-09
3973,0.0016025,0.025,-1.0059,-6174.2,345050.0,-7614.7,-4850.1,-7300.9,839.56,5.1832e-08,9.5181e-08,7.4916e-09
3974,0.00080126,0.016667,-1.003,-15025.0,340310.0,-22153.0,-15342.0,-8268.2,1039.1,3.6807e-08,6.6407e-08,4.1336e-09
3975,0.00080126,0.025,-1.003,-6172.7,348150.0,-7942.8,-5487.6,-6483.0,671.73,5.2709e-08,9.6362e-08,4.6316e-09
3976,0.0066756,0.021837,-1.0042,-5693.7,324230.0,-7829.3,-1010.2,-7296.9,379.67,4.094e-08,7.4271e-08,5.5182e-09
3977,0.0055959,0.013775,-1.003,-2874.4,344390.0,875.27,10783.0,-5905.3,-731.07,2.7748e-08,4.8263e-08,4.0326e-09
3978,0.0016025,0.041667,-1.0059,-404.85,341530.0,-704.82,688.05,-2365.5,239.86,9.2339e-08,1.5313e-07,8.9066e-09
3979,0.00080126,0.033333,-1.003,-773.32,350820.0,-1746.0,-155.64,-1809.0,270.92,7.1197e-08,1.2583e-07,5.2605e-09
3980,0.00080126,0.041667,-1.003,-396.76,344660.0,-729.76,210.32,-1622.8,226.69,9.3171e-08,1.549e-07,6.1821e-09
3981,0.0071934,0.038844,-1.0053,-352.41,313970.0,-1012.9,3860.4,-2192.8,272.31,7.9547e-08,1.2851e-07,7.7452e-09
3982,0.0066756,0.03017,-1.0042,-294.32,326890.0,-1632.5,4321.7,-2622.8,-21.138,5.8423e-08,1.0186e-07,6.0766e-09
3983,0.0016025,0.058333,-1.0059,-6.8097,327820.0,15.998,922.61,-2146.9,26.008,1.4733e-07,2.0901e-07,1.1474e-08
3984,0.00080126,0.05,-1.003,-26.757,338480.0,-16.678,416.59,-1361.6,27.799,1.188e-07,1.834e-07,7.3918e-09
3985,0.00080126,0.058333,-1.003,-1.4146,330920.0,17.466,432.29,-1338.2,13.243,1.4812e-07,2.113e-07,8.8687e-09
3986,0.0071934,0.047177,-1.0053,17.586,307780.0,-299.87,4066.7,-1931.5,73.423,1.0405e-07,1.5445e-07,8.8114e-09
3987,0.0060552,0.054631,-1.0019,-59.072,306540.0,-47.418,3636.6,-1000.6,-5.8721,1.301e-07,1.8038e-07,7.2703e-09
3988,0.0016025,0.075,-1.0059,-2.9504,312380.0,1.1161,995.55,-2191.0,17.385,2.1689e-07,2.624e-07,1.5065e-08
3989,0.00080126,0.066667,-1.003,26.631,323390.0,25.207,460.58,-1380.8,-1.7197,1.8108e-07,2.3858e-07,1.0599e-08
3990,0.00080126,0.075,-1.003,6.4212,315370.0,-7.7447,524.95,-1354.1,5.5742,2.1762e-07,2.652e-07,1.258e-08
3991,0.0060552,0.062965,-1.0019,-31.026,299020.0,-39.677,3664.9,-1043.3,-20.835,1.6154e-07,2.0562e-07,8.9226e-09
3992,0.0084941,0.074775,-1.0047,-20.854,278280.0,40.48,5236.5,-1593.4,-1.9134,2.104e-07,2.3021e-07,1.3799e-08
3993,0.0016025,0.091667,-1.0059,-37.087,296350.0,-4.5028,1060.0,-2168.2,1.9781,3.0042e-07,3.1317e-07,1.9608e-08
3994,0.00080126,0.083333,-1.003,-17.765,307460.0,-30.368,569.6,-1355.5,11.914,2.5765e-07,2.9118e-07,1.4797e-08
3995,0.00080126,0.091667,-1.003,-18.285,299250.0,-13.355,546.8,-1335.2,10.259,3.0111e-07,3.1647e-07,1.7246e-08
3996,0.0061533,0.088522,-1.0035,2.1472,277070.0,-2.0184,3927.2,-1399.0,6.8359,2.8013e-07,2.7927e-07,1.6726e-08
3997,0.0084941,0.083109,-1.0047,-45.04,270360.0,17.857,5281.2,-1594.8,4.4261,2.505e-07,2.5305e-07,1.5995e-08
3998,0.0016025,0.10833,-1.0059,-8.4713,280260.0,5.4926,1090.6,-2123.4,7.4626,3.9725e-07,3.6123e-07,2.5045e-08
3999,0.00080126,0.1,-1.003,-28.234,291140.0,3.649,566.6,-1311.0,-11.488,3.4788e-07,3.4108e-07,1.9917e-08
4000,0.00080126,0.10833,-1.003,-11.169,282910.0,-2.2569,571.17,-1292.6,-8.9611,3.9788e-07,3.6501e-07,2.2809e-08
4001,0.009992,0.10491,-1.0066,-20.532,246040.0,8.2354,6073.3,-1849.3,-17.895,3.7028e-07,3.0189e-07,2.4089e-08
4002,0.0061533,0.096855,-1.0035,-7.8026,268960.0,14.986,3947.0,-1374.7,-14.911,3.2577e-07,3.0203e-07,1.9314e-08
4003,0.0074872,0.1049,-0.99887,-26.014,255020.0,3.6298,4731.3,-268.77,-13.281,3.7188e-07,3.1376e-07,1.8825e-08
4004,0.0016025,0.125,-1.0059,0.34209,264090.0,7.4514,1081.0,-2100.2,9.7364,5.0663e-07,4.0662e-07,3.1327e-08
4005,0.00080126,0.11667,-1.003,27.396,274930.0,-9.2657,582.01,-1272.1,18.27,4.5102e-07,3.8827e-07,2.5908e-08
4006,0.00080126,0.125,-1.003,14.837,266660.0,-2.205,572.94,-1280.3,14.129,5.0721e-07,4.1083e-07,2.9216e-08
4007,0.009992,0.11324,-1.0066,18.033,238070.0,1.2267,6084.2,-1828.8,9.3357,4.2234e-07,3.2207e-07,2.7049e-08
4008,0.0062427,0.12141,-1.0015,19.447,246730.0,-3.0383,4043.4,-841.58,16.787,4.7884e-07,3.6402e-07,2.6858e-08
4009,0.0074872,0.11323,-0.99887,12.551,247050.0,-3.3789,4742.1,-248.29,13.95,4.2387e-07,3.3468e-07,2.1934e-08
4010,0.0016025,0.14167,-1.0059,-3.3789,247950.0,7.0709,1066.8,-2092.7,4.6386,6.2783e-07,4.493e-07,3.8405e-08
4011,0.00080126,0.13333,-1.003,-14.914,258460.0,6.7625,552.49,-1277.5,-10.828,5.6636e-07,4.3273e-07,3.2719e-08
4012,0.00080126,0.14167,-1.003,-3.4298,250270.0,0.93484,557.48,-1265.0,-9.0292,6.2837e-07,4.5393e-07,3.642e-08
4013,0.0071769,0.1387,-0.99907,-7.089,226890.0,5.5233,4535.6,-285.91,-12.953,6.0168e-07,3.9723e-07,3.2795e-08
4014,0.0062427,0.12975,-1.0015,-10.305,238530.0,5.9292,4023.0,-838.83,-8.1703,5.3683e-07,3.8425e-07,3.0316e-08
4015,0.0094999,0.1381,-1.0068,-7.3048,220180.0,7.6044,5762.8,-1883.3,-11.402,5.9591e-07,3.8245e-07,3.7195e-08
4016,0.0016025,0.15833,-1.0059,13.095,231940.0,-1.1822,1021.4,-2110.0,16.637,7.6014e-07,4.8931e-07,4.623e-08
4017,0.00080126,0.15,-1.003,22.601,242320.0,-8.4131,563.66,-1260.2,10.83,6.9315e-07,4.7447e-07,4.0302e-08
4018,0.00080126,0.15833,-1.003,16.061,234140.0,-5.1819,543.6,-1271.4,10.777,7.6062e-07,4.9433e-07,4.4369e-08
4019,0.0071769,0.14703,-0.99907,18.942,218940.0,-3.8247,4541.8,-281.11,6.9069,6.656e-07,4.1581e-07,3.6703e-08
4020,0.0063835,0.15556,-1.0023,17.064,216110.0,0.82731,4086.1,-1029.0,10.594,7.3442e-07,4.4225e-07,4.274e-08
4021,0.0094999,0.14644,-1.0068,18.726,212230.0,-1.7436,5769.0,-1878.5,8.4575,6.5971e-07,4.0047e-07,4.0939e-08
4022,0.0016025,0.175,-1.0059,-0.33148,215880.0,3.4713,984.26,-2122.7,5.2604,9.0282e-07,5.2664e-07,5.4752e-08
4023,0.00080126,0.16667,-1.003,6.5044,226080.0,-4.0871,492.06,-1293.6,2.9163,8.3069e-07,5.1352e-07,4.8607e-08
4024,0.00080126,0.175,-1.003,0.57323,217940.0,3.9376,501.1,-1293.1,2.2975,9.0326e-07,5.3202e-07,5.3016e-08
4025,0.0063835,0.16389,-1.0023,7.507,208050.0,1.9221,4034.6,-1051.1,2.7329,8.0374e-07,4.5991e-07,4.6942e-08
4026,0.0045403,0.17065,-1.0027,-3.4566,209130.0,-0.13883,2870.1,-1175.1,5.4678,8.6289e-07,4.8992e-07,5.0662e-08
4027,0.0016025,0.19167,-1.0059,-13.275,199900.0,-2.108,1002.4,-2101.0,2.6364,1.0552e-06,5.613e-07,6.3921e-08
4028,0.00080126,0.18333,-1.003,-3.2966,209950.0,7.4962,515.52,-1283.7,-1.2184,9.7825e-07,5.4986e-07,5.7585e-08
4029,0.00080126,0.19167,-1.003,-11.124,201810.0,-5.891,509.94,-1271.2,-3.9794,1.0556e-06,5.6701e-07,6.2309e-08
4030,0.006464,0.18611,-1.0013,7.4164,188400.0,-4.3108,4081.8,-795.76,-0.096896,1.0007e-06,5.0268e-07,5.8457e-08
4031,0.0045403,0.17898,-1.0027,-7.3264,201140.0,3.4198,2884.6,-1165.7,1.952,9.367e-07,5.0702e-07,5.5156e-08
4032,0.0016025,0.20833,-1.0059,-18.059,183890.0,-11.598,998.56,-2096.3,7.0571,1.2165e-06,5.9329e-07,7.3694e-08
4033,0.00080126,0.2,-1.003,-20.198,193810.0,-15.029,513.7,-1258.9,-3.0875,1.1351e-06,5.8351e-07,6.7187e-08
4034,0.00080126,0.20833,-1.003,-43.505,185600.0,0.80662,543.65,-1263.4,1.5626,1.2168e-06,5.9931e-07,7.2207e-08
4035,0.0063745,0.2035,-1.001,1.1445,173420.0,-0.57631,4059.1,-719.34,2.0867,1.1664e-06,5.3476e-07,6.854e-08
4036,0.006464,0.19444,-1.0013,-1.6573,180400.0,-13.449,4085.6,-783.41,0.79497,1.0789e-06,5.1806e-07,6.3271e-08
4037,0.0016025,0.225,-1.0059,-18.265,167890.0,-10.707,1027.0,-2074.6,-5.808,1.386e-06,6.2261e-07,8.4016e-08
4038,0.00080126,0.21667,-1.003,-39.215,177590.0,0.45439,536.01,-1271.0,5.0914,1.3006e-06,6.1446e-07,7.7363e-08
4039,0.00080126,0.225,-1.003,13.373,169510.0,-13.984,538.26,-1262.4,-2.22,1.3863e-06,6.2892e-07,8.2655e-08
4040,0.0063745,0.21183,-1.001,5.4343,165410.0,-0.92854,4051.5,-726.99,5.6155,1.249e-06,5.4888e-07,7.3663e-08
4041,0.00595,0.21896,-1.0057,-17.651,161640.0,5.521,3747.1,-1917.6,-0.62095,1.3217e-06,5.679e-07,8.0188e-08
4042,0.0016025,0.24167,-1.0059,-10.783,151910.0,-3.5966,1045.7,-2050.6,-4.8521,1.563e-06,6.4927e-07,9.4842e-08
4043,0.00080126,0.23333,-1.003,8.8764,161520.0,-12.742,574.31,-1233.0,-18.614,1.4739e-06,6.4272e-07,8.8069e-08
4044,0.00080126,0.24167,-1.003,-11.154,153360.0,-6.2534,552.51,-1241.9,-13.348,1.5633e-06,6.5584e-07,9.3604e-08
4045,0.0081379,0.23076,-0.99935,-7.1011,143880.0,-0.71408,5066.2,-352.79,-12.003,1.4434e-06,5.5912e-07,8.5229e-08
4046,0.010311,0.237,-1.0065,-0.47288,134960.0,-2.0739,6167.9,-1723.4,-8.0479,1.5093e-06,5.4985e-07,9.2097e-08
4047,0.00595,0.22729,-1.0057,-22.147,153650.0,6.7639,3783.1,-1888.2,-17.015,1.408e-06,5.8105e-07,8.5464e-08
4048,0.0058126,0.2375,-0.99972,-2.0645,144620.0,-7.1497,3676.2,-367.13,-2.7502,1.5162e-06,5.9361e-07,8.9742e-08
4049,0.0016025,0.25833,-1.0059,-5.6214,135970.0,0.52694,1006.8,-2069.3,12.092,1.7469e-06,6.7327e-07,1.0613e-07
4050,0.00080126,0.25,-1.003,0.82485,145370.0,-0.38549,535.16,-1247.3,4.0019,1.6544e-06,6.683e-07,9.9255e-08
4051,0.00080126,0.25833,-1.003,-5.2243,137250.0,-2.5906,516.23,-1246.1,0.14155,1.7471e-06,6.8008e-07,1.0501e-07
4052,0.0060021,0.25334,-1.0003,4.1868,130250.0,-2.9091,3819.1,-509.08,2.615,1.6893e-06,6.1365e-07,1.0081e-07
4053,0.0058126,0.24583,-0.99972,9.9143,136630.0,-1.2817,3658.9,-372.53,14.599,1.6065e-06,6.0534e-07,9.5407e-08
4054,0.0016025,0.275,-1.0059,-8.9856,120070.0,-0.53807,974.87,-2083.9,10.254,1.9368e-06,6.9462e-07,1.1782e-07
4055,0.00080126,0.26667,-1.003,-12.042,129290.0,-4.335,494.73,-1259.4,-0.26434,1.8413e-06,6.9119e-07,1.1087e-07
4056,0.00080126,0.275,-1.003,-4.0535,121200.0,-3.178,498.85,-1255.7,-0.56811,1.937e-06,7.0163e-07,1.1683e-07
4057,0.0060021,0.26167,-1.0003,-2.6305,122300.0,-4.6535,3797.6,-522.42,2.2091,1.7827e-06,6.2418e-07,1.0667e-07
4058,0.0064813,0.27096,-1.0014,7.0351,113940.0,-3.4263,4069.6,-809.69,7.5222,1.8885e-06,6.3058e-07,1.137e-07
4059,0.0016025,0.29167,-1.0059,-4.6082,104280.0,4.9691,943.84,-2084.7,7.1858,2.1321e-06,7.1332e-07,1.2987e-07
4060,0.00080126,0.28333,-1.003,-0.60043,113250.0,-2.4986,488.42,-1257.0,-2.0003,2.034e-06,7.1141e-07,1.2287e-07
4061,0.00080126,0.29167,-1.003,-2.1554,105250.0,-4.565,485.17,-1259.2,0.66312,2.1322e-06,7.2051e-07,1.2901e-07
4062,0.0058282,0.28808,-1.0038,5.3313,100440.0,-11.713,3608.2,-1394.3,-4.8648,2.0884e-06,6.5824e-07,1.2682e-07
4063,0.0064813,0.27929,-1.0014,10.488,105990.0,-2.7469,4059.2,-810.97,6.09,1.985e-06,6.3975e-07,1.1974e-07
4064,0.0016025,0.30833,-1.0059,-7.1869,88710.0,0.94647,912.05,-2050.1,11.268,2.3321e-06,7.2941e-07,1.4224e-07
4065,0.00080126,0.3,-1.003,-1.2311,97405.0,0.26271,464.58,-1258.7,-0.97255,2.2316e-06,7.2897e-07,1.3521e-07
4066,0.00080126,0.30833,-1.003,-1.5204,89545.0,-4.4757,467.01,-1248.4,-0.38034,2.3321e-06,7.3676e-07,1.4149e-07
4067,0.0059588,0.30485,-1.0045,24.517,85609.0,-14.53,3595.6,-1543.4,0.42891,2.2888e-06,6.7274e-07,1.3946e-07
4068,0.0058282,0.29641,-1.0038,6.2556,92594.0,-6.8854,3587.6,-1393.8,-6.5004,2.1874e-06,6.6628e-07,1.3298e-07
4069,0.0016025,0.325,-1.0059,-19.16,73561.0,-3.6232,912.0,-1920.5,-5.2129,2.536e-06,7.4293e-07,1.5488e-07
4070,0.00080126,0.31667,-1.003,-5.0233,81827.0,-13.326,455.81,-1214.4,5.3372,2.4336e-06,7.4392e-07,1.4784e-07
4071,0.00080126,0.325,-1.003,-17.888,74331.0,-12.061,466.36,-1185.5,6.1052,2.536e-06,7.5042e-07,1.5425e-07
4072,0.0059588,0.31318,-1.0045,21.014,77892.0,-23.381,3584.4,-1509.3,6.1464,2.39e-06,6.7956e-07,1.4576e-07
4073,0.0068012,0.32222,-1.0037,53.816,69750.0,-38.106,3951.1,-1274.9,5.0801,2.5006e-06,6.7539e-07,1.5257e-07
4074,0.0016025,0.34167,-1.0059,2.2343,59338.0,-9.7471,837.87,-1726.2,-14.87,2.7432e-06,7.5399e-07,1.6775e-07
4075,0.00080126,0.33333,-1.003,-26.358,66899.0,-7.7805,477.51,-1089.9,-16.093,2.6392e-06,7.5632e-07,1.6072e-07
4076,0.00080126,0.34167,-1.003,-14.959,59978.0,-13.559,444.22,-1060.8,-17.956,2.7432e-06,7.616e-07,1.6724e-07
4077,0.0071251,0.33834,-0.99916,73.802,56058.0,-33.261,3921.6,-253.75,0.71255,2.7004e-06,6.7788e-07,1.6441e-07
4078,0.0068012,0.33056,-1.0037,45.346,62319.0,-33.826,3962.3,-1179.4,-17.118,2.6037e-06,6.809e-07,1.5901e-07
4079,0.0099991,0.33905,-1.0062,169.91,52929.0,-38.248,5381.9,-1473.2,-53.052,2.7092e-06,6.4832e-07,1.6615e-07
4080,0.0016025,0.35833,-1.0059,132.15,46695.0,21.067,610.5,-1486.6,-52.397,2.9532e-06,7.6277e-07,1.8082e-07
4081,0.00080126,0.35,-1.003,14.905,53186.0,-23.964,358.94,-962.03,-5.4149,2.8478e-06,7.6632e-07,1.738e-07
4082,0.00080126,0.35833,-1.003,73.149,47392.0,43.709,262.53,-938.93,-10.459,2.9531e-06,7.7049e-07,1.804e-07
4083,0.0071251,0.34668,-0.99916,103.67,49266.0,-43.665,3836.3,-155.03,13.254,2.8049e-06,6.8227e-07,1.7102e-07
4084,0.0099991,0.34738,-1.0062,199.77,46137.0,-48.653,5296.6,-1374.5,-40.511,2.8138e-06,6.5244e-07,1.7265e-07
4085,0.005526,0.35417,-1.0022,71.631,45703.0,-3.8125,2751.5,-772.61,-0.22185,2.8997e-06,7.0835e-07,1.7728e-07
4086,0.0016025,0.375,-1.0059,1713.5,37385.0,1379.3,-1086.4,-1853.8,-82.147,3.1657e-06,7.696e-07,1.9402e-07
4087,0.00080126,0.36667,-1.003,173.2,41541.0,84.928,120.45,-798.06,-60.527,3.0591e-06,7.7417e-07,1.8704e-07
4088,0.00080126,0.375,-1.003,493.19,37645.0,498.56,-606.49,-901.78,4.6949,3.1657e-06,7.7744e-07,1.937e-07
4089,0.0063353,0.37139,-1.0014,85.135,31907.0,364.94,2932.2,-374.33,-54.688,3.1187e-06,7.0413e-07,1.9097e-07
4090,0.005526,0.3625,-1.0022,171.68,39853.0,37.407,2609.5,-631.74,-50.29,3.0054e-06,7.119e-07,1.8391e-07
4091,0.0016025,0.39167,-1.0059,-3714.3,20807.0,-3825.4,3801.9,-2211.0,1115.3,3.3819e-06,7.7493e-07,2.0731e-07
4092,0.00080126,0.38333,-1.003,1974.5,34185.0,1815.6,-2161.3,-1409.8,25.013,3.2731e-06,7.8035e-07,2.0038e-07
4093,0.00080126,0.39167,-1.003,-2921.2,21691.0,-3041.8,3157.6,-1361.1,108.78,3.382e-06,7.8287e-07,2.0705e-07
4094,0.0076574,0.38687,-1.0074,-156.72,20284.0,1222.7,4379.5,-3077.4,875.58,3.3188e-06,6.962e-07,2.0369e-07
4095,0.0063353,0.37972,-1.0014,1566.5,28448.0,1681.9,1377.4,-882.35,-34.37,3.2259e-06,7.0658e-07,1.9765e-07
4096,0.0068705,0.38617,-0.99847,560.24,20739.0,1568.5,3504.7,372.65,-646.69,3.3092e-06,6.9878e-07,2.0271e-07
4097,0.00080126,0.4,-1.003,-9830.4,8572.6,-9563.5,9600.7,-1210.2,1285.9,3.4936e-06,7.8455e-07,2.1393e-07
4098,0.010933,0.4,-1.0016,-21323.0,899.15,-10877.0,16963.0,-757.4,1162.0,3.4921e-06,6.5017e-07,2.1436e-07
4099,0.0076574,0.39521,-1.0074,-7065.9,7165.8,-5298.9,10823.0,-2926.6,2052.7,3.4285e-06,6.9744e-07,2.1047e-07
4100,0.0,0.0083333,-1.0,48458.0,414650.0,66402.0,32875.0,-137.01,-1656.7,2.3777e-08,3.6872e-08,1.2344e-09
4101,0.00022164,0.0,-0.99695,106330.0,486340.0,145390.0,82146.0,-5497.4,71.12,0.0,0.0,0.0
4102,0.010132,0.0,-0.99862,98621.0,353840.0,122020.0,55668.0,635.67,-2151.4,0.0,0.0,0.0
4103,0.0047946,0.0054413,-1.0001,60608.0,418730.0,89431.0,59000.0,2225.9,-3426.9,1.1218e-08,1.7747e-08,7.1121e-10
4104,0.0,0.025,-1.0,-9623.6,346080.0,-16284.0,-10648.0,-2776.3,470.46,5.3457e-08,9.7678e-08,1.7258e-09
4105,0.00022164,0.0083333,-0.99695,39395.0,409930.0,48490.0,28769.0,-9922.0,2565.7,2.3069e-08,3.6324e-08,-1.3646e-09
4106,0.00022164,0.016667,-0.99695,-11121.0,345970.0,-17087.0,-14232.0,-623.58,1267.6,3.7255e-08,6.693e-08,-1.7505e-09
4107,0.0058744,0.021837,-1.0013,-9144.7,322150.0,-16171.0,-6170.4,-3590.2,178.4,4.1676e-08,7.5279e-08,2.8263e-09
4108,0.0047946,0.013775,-1.0001,-6325.4,342320.0,-7466.4,5622.5,-2198.6,-932.35,2.8428e-08,4.8969e-08,1.4575e-09
4109,0.0,0.041667,-1.0,-395.22,347770.0,-1057.8,-427.11,-805.03,58.858,9.3881e-08,1.5671e-07,3.3981e-09
4110,0.00022164,0.025,-0.99695,-2269.4,353810.0,-2876.7,-4377.4,1161.6,900.26,5.3097e-08,9.6979e-08,-1.2775e-09
4111,0.00022164,0.033333,-0.99695,-555.26,351700.0,-1538.8,-726.21,42.913,-3.4513,7.1566e-08,1.2648e-07,-5.2544e-10
4112,0.00022164,0.041667,-0.99695,-424.77,345500.0,-1068.0,-315.24,-11.807,20.237,9.3503e-08,1.5563e-07,5.3856e-10
