Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
4104,0.010337,0.16316,-1.0077,-1.0648,195780.0,1.6493,6313.1,-2130.7,-0.78257,7.9551e-07,4.2844e-07,4.9501e-08
4105,0.016657,0.16991,-1.0122,-4.1353,169170.0,-1.4024,9579.0,-2749.4,-2.5711,8.5008e-07,3.9032e-07,5.4822e-08
4106,0.0087709,0.17122,-1.0084,-13.219,194780.0,-2.1983,5325.4,-2370.5,2.7761,8.6561e-07,4.5784e-07,5.4063e-08
4107,0.015721,0.16137,-1.0125,2.4425,178190.0,-5.6915,9090.0,-2878.5,0.187,7.7742e-07,3.8348e-07,5.0776e-08
4108,0.010178,0.19167,-1.0155,26.227,174510.0,11.466,5920.7,-3990.9,17.536,1.0505e-06,4.8737e-07,6.8463e-08
4109,0.0076174,0.18333,-1.0133,7.0355,189520.0,3.7611,4488.4,-3673.7,15.697,9.7446e-07,4.943e-07,6.3061e-08
4110,0.016657,0.17824,-1.0122,9.8805,162220.0,12.293,9582.5,-2727.2,14.631,9.2395e-07,4.0413e-07,5.9169e-08
4111,0.01396,0.18611,-1.0112,2.2412,165780.0,12.608,8253.0,-2732.8,13.427,9.9715e-07,4.4045e-07,6.3129e-08
4112,0.0087709,0.17955,-1.0084,0.79666,187830.0,11.497,5328.9,-2348.2,19.979,9.3969e-07,4.7378e-07,5.8465e-08
4113,0.010178,0.20833,-1.0155,26.126,160470.0,-10.318,5908.4,-3974.9,2.2405,1.2123e-06,5.1527e-07,7.792e-08
4114,0.0076174,0.19167,-1.0133,23.276,182490.0,-11.441,4457.7,-3675.5,-6.0392,1.052e-06,5.0977e-07,6.7594e-08
4115,0.0076174,0.2,-1.0133,36.028,174920.0,-3.0429,4469.2,-3661.3,8.5443,1.1317e-06,5.2465e-07,7.2281e-08
4116,0.012418,0.20292,-1.0111,0.86354,157400.0,-6.2882,7361.4,-2820.6,-6.3717,1.1582e-06,4.8194e-07,7.271e-08
4117,0.01396,0.19444,-1.0112,18.482,158750.0,-2.5936,8222.2,-2734.7,-8.3089,1.0755e-06,4.5397e-07,6.7785e-08
4118,0.010178,0.225,-1.0155,2.374,146470.0,-6.1553,5928.6,-3970.3,-7.301,1.3823e-06,5.4085e-07,8.7931e-08
4119,0.0076174,0.20833,-1.0133,19.686,167910.0,-9.6253,4487.7,-3643.6,14.985,1.2136e-06,5.3892e-07,7.7107e-08
4120,0.0076174,0.21667,-1.0133,-0.63073,160230.0,-6.7068,4502.0,-3634.7,-12.321,1.2975e-06,5.5258e-07,8.2073e-08
4121,0.014845,0.22256,-1.0121,14.731,135500.0,-1.123,8654.1,-2831.3,4.7089,1.3553e-06,4.8731e-07,8.4868e-08
4122,0.012418,0.21126,-1.0111,-15.479,150390.0,-12.87,7379.9,-2802.8,0.068567,1.2409e-06,4.9476e-07,7.7649e-08
4123,0.014923,0.21696,-1.0092,6.0997,138580.0,-10.667,8777.9,-2289.2,10.506,1.2977e-06,4.7687e-07,8.0319e-08
4124,0.010178,0.24167,-1.0155,-3.7454,132550.0,-4.9808,5931.4,-3981.6,-13.208,1.5598e-06,5.641e-07,9.8445e-08
4125,0.0076174,0.225,-1.0133,-8.0403,153230.0,4.0382,4503.6,-3647.9,-28.303,1.3834e-06,5.6563e-07,8.7172e-08
4126,0.0076174,0.23333,-1.0133,-6.2869,145680.0,7.0092,4494.7,-3654.4,-0.13937,1.4712e-06,5.7809e-07,9.2395e-08
4127,0.016736,0.23789,-1.0134,3.2348,119320.0,0.92239,9510.1,-2914.1,-8.3108,1.5168e-06,4.8812e-07,9.4979e-08
4128,0.014845,0.23089,-1.0121,7.3211,128500.0,9.6219,8655.8,-2844.5,-11.273,1.4427e-06,4.983e-07,9.0114e-08
4129,0.011651,0.23892,-1.0095,11.626,130300.0,-1.7213,7003.3,-2471.8,-12.008,1.5297e-06,5.4038e-07,9.4479e-08
4130,0.010178,0.25833,-1.0155,2.5469,118680.0,-13.62,5939.4,-3963.9,-7.0015,1.744e-06,5.8503e-07,1.0942e-07
4131,0.0076174,0.24167,-1.0133,-4.9967,138760.0,-2.5613,4496.0,-3652.5,9.9355,1.5608e-06,5.8992e-07,9.7742e-08
4132,0.0076174,0.25,-1.0133,-13.221,131150.0,-1.788,4458.1,-3656.7,-0.7655,1.6521e-06,6.0116e-07,1.032e-07
4133,0.010954,0.25556,-1.0083,16.236,118240.0,-11.317,6623.9,-2238.0,-2.203,1.7128e-06,5.6769e-07,1.052e-07
4134,0.016736,0.24622,-1.0134,4.5251,112400.0,-8.6481,9511.4,-2912.2,1.7641,1.6074e-06,4.9778e-07,1.0043e-07
4135,0.0158,0.25387,-1.0117,13.647,109420.0,-11.185,9120.5,-2697.2,-3.9771,1.6924e-06,5.1517e-07,1.0508e-07
4136,0.011651,0.24726,-1.0095,12.916,123380.0,-11.292,7004.5,-2469.9,-1.9328,1.6205e-06,5.5095e-07,9.999e-08
4137,0.010178,0.275,-1.0155,3.887,104840.0,-9.1534,5917.5,-3946.3,-9.8573,1.9344e-06,6.0364e-07,1.2079e-07
4138,0.0076174,0.25833,-1.0133,-8.2192,124210.0,-0.8568,4464.9,-3640.9,-4.6339,1.745e-06,6.1179e-07,1.0877e-07
4139,0.0076174,0.26667,-1.0133,-0.90572,116650.0,-0.024715,4458.5,-3625.2,-10.732,1.8394e-06,6.2182e-07,1.1444e-07
4140,0.010954,0.26389,-1.0083,21.238,111290.0,-10.386,6630.6,-2222.2,-6.0714,1.8067e-06,5.7725e-07,1.1095e-07
4141,0.018002,0.26944,-1.0125,29.281,93539.0,-10.564,10142.0,-2657.0,-5.8096,1.8683e-06,5.0709e-07,1.1596e-07
4142,0.010274,0.27153,-1.0072,11.628,106420.0,-7.861,6236.1,-1983.6,-5.5792,1.8944e-06,5.9242e-07,1.1599e-07
4143,0.0158,0.2622,-1.0117,18.649,102470.0,-10.254,9127.3,-2681.4,-7.8455,1.7861e-06,5.24e-07,1.1076e-07
4144,0.010178,0.29167,-1.0155,14.586,91104.0,8.5348,5847.2,-3918.1,6.7025,2.1302e-06,6.1995e-07,1.3254e-07
4145,0.0076174,0.275,-1.0133,-4.5677,109760.0,3.5107,4429.8,-3623.4,-9.7192,1.9352e-06,6.3123e-07,1.202e-07
4146,0.0076174,0.28333,-1.0133,3.8303,102250.0,-3.0081,4419.6,-3607.3,-7.5956,2.0324e-06,6.4005e-07,1.2606e-07
4147,0.0076174,0.29167,-1.0133,-7.0933,94784.0,-2.8004,4415.7,-3591.7,-16.59,2.1308e-06,6.4827e-07,1.32e-07
4148,0.018002,0.27778,-1.0125,25.619,86644.0,-7.0281,10113.0,-2655.2,-4.797,1.9647e-06,5.1461e-07,1.2182e-07
4149,0.010274,0.27987,-1.0072,7.9662,99525.0,-4.3256,6207.5,-1981.8,-4.5665,1.991e-06,6.01e-07,1.2193e-07
4150,0.010152,0.28888,-1.0078,10.925,92461.0,-12.432,6103.2,-2122.3,-8.0983,2.0971e-06,6.1153e-07,1.2861e-07
4151,0.017607,0.28647,-1.0128,40.781,82278.0,-9.0042,9893.3,-2726.3,-11.261,2.0669e-06,5.2675e-07,1.2811e-07
4152,0.010178,0.30833,-1.0155,40.334,77426.0,16.173,5727.6,-3841.7,4.0497,2.3305e-06,6.3398e-07,1.446e-07
4153,0.0076174,0.3,-1.0133,7.2675,87940.0,11.352,4374.1,-3565.3,-1.0429,2.2304e-06,6.559e-07,1.3802e-07
4154,0.0076174,0.30833,-1.0133,36.316,80663.0,9.3814,4334.7,-3530.8,6.4484,2.3311e-06,6.6292e-07,1.4412e-07
4155,0.01342,0.30354,-1.0135,48.8,76408.0,5.8519,7645.1,-3145.4,-8.6243,2.2718e-06,5.8987e-07,1.4066e-07
4156,0.010152,0.29722,-1.0078,25.285,85617.0,1.7208,6061.6,-2095.9,7.4488,2.1963e-06,6.1895e-07,1.3472e-07
4157,0.017607,0.29481,-1.0128,55.141,75433.0,5.1485,9851.7,-2699.9,4.2862,2.1659e-06,5.3332e-07,1.3415e-07
4158,0.010178,0.325,-1.0155,64.823,64008.0,32.889,5517.5,-3703.3,-30.298,2.5349e-06,6.4573e-07,1.5694e-07
4159,0.0076174,0.31667,-1.0133,47.704,73830.0,2.8673,4256.7,-3480.7,-11.752,2.4327e-06,6.6936e-07,1.5028e-07
4160,0.0076174,0.325,-1.0133,35.562,66683.0,7.1237,4167.2,-3408.1,-17.993,2.5353e-06,6.7522e-07,1.5651e-07
4161,0.017389,0.31917,-1.0129,154.76,59287.0,-13.009,9452.7,-2633.8,-30.496,2.4617e-06,5.5236e-07,1.5221e-07
4162,0.010671,0.31389,-1.0071,50.202,71357.0,-11.148,6213.2,-1890.6,-7.2432,2.398e-06,6.2532e-07,1.4706e-07
4163,0.01342,0.31187,-1.0135,60.187,69575.0,-0.66213,7567.1,-3095.3,-26.824,2.373e-06,5.9595e-07,1.4682e-07
4164,0.010656,0.32196,-1.0086,80.425,65328.0,-21.104,6075.6,-2195.0,-10.28,2.4971e-06,6.3221e-07,1.5345e-07
4165,0.010178,0.34167,-1.0155,125.21,50942.0,39.254,5146.0,-3475.1,-60.237,2.7425e-06,6.5528e-07,1.6951e-07
4166,0.0076174,0.33333,-1.0133,48.664,60098.0,30.353,4035.0,-3319.8,-34.141,2.6387e-06,6.8051e-07,1.628e-07
4167,0.0076174,0.34167,-1.0133,59.86,53366.0,26.9,3894.3,-3143.7,-53.081,2.7428e-06,6.8522e-07,1.6914e-07
4168,0.017389,0.3275,-1.0129,167.86,52702.0,10.22,9320.5,-2545.5,-46.644,2.5647e-06,5.5703e-07,1.5851e-07
4169,0.010656,0.33029,-1.0086,93.527,58743.0,2.1251,5943.5,-2106.7,-26.428,2.6002e-06,6.3737e-07,1.5981e-07
4170,0.010676,0.33763,-1.0102,123.15,53318.0,-4.5512,5742.0,-2407.7,-46.552,2.6917e-06,6.4253e-07,1.6569e-07
4171,0.015638,0.33324,-1.0117,209.71,50993.0,-1.9701,8439.8,-2474.6,-48.462,2.6363e-06,5.8046e-07,1.6268e-07
4172,0.010178,0.35833,-1.0155,271.67,38393.0,45.649,4658.5,-3160.8,-119.55,2.9528e-06,6.6268e-07,1.8226e-07
4173,0.0076174,0.35,-1.0133,107.14,46885.0,10.037,3655.1,-3003.7,-66.873,2.8476e-06,6.8939e-07,1.7553e-07
4174,0.0076174,0.35833,-1.0133,147.36,40869.0,60.472,3420.1,-2845.1,-96.821,2.953e-06,6.9304e-07,1.8196e-07
4175,0.014857,0.35487,-1.0118,286.8,36525.0,43.386,7425.7,-2393.0,-85.299,2.9083e-06,5.9966e-07,1.7935e-07
4176,0.010676,0.34596,-1.0102,170.43,46837.0,-21.414,5502.8,-2267.8,-60.344,2.7962e-06,6.467e-07,1.7212e-07
4177,0.010178,0.375,-1.0155,488.39,27368.0,152.29,4365.6,-3514.4,-47.413,3.1656e-06,6.6806e-07,1.9507e-07
4178,0.0076174,0.36667,-1.0133,246.54,34801.0,83.73,3171.8,-2670.7,-142.34,3.059e-06,6.9618e-07,1.8841e-07
4179,0.0076174,0.375,-1.0133,1220.3,30392.0,725.56,2436.4,-3164.9,-264.28,3.1657e-06,6.9885e-07,1.9486e-07
4180,0.014857,0.3632,-1.0118,385.98,30457.0,66.644,7177.4,-2218.6,-130.82,3.0142e-06,6.0244e-07,1.8581e-07
4181,0.011509,0.37035,-1.0102,283.83,27903.0,332.11,5279.9,-2232.6,-151.82,3.1057e-06,6.454e-07,1.9112e-07
4182,0.010178,0.39167,-1.0155,-5166.9,14654.0,-2272.8,8420.1,-4354.7,1992.0,3.3815e-06,6.7178e-07,2.0796e-07
4183,0.0076174,0.38333,-1.0133,1337.9,25436.0,808.94,2391.8,-3692.9,-146.63,3.2731e-06,7.0107e-07,2.0131e-07
4184,0.013672,0.38739,-1.0139,-2770.5,13424.0,-208.99,9042.2,-3868.8,1058.2,3.3254e-06,6.2464e-07,2.0449e-07
4185,0.011509,0.37869,-1.0102,401.37,22947.0,415.49,5235.3,-2760.5,-34.171,3.2128e-06,6.4748e-07,1.9759e-07
4186,0.0076174,0.39167,-1.0133,-4435.0,17677.0,-1699.6,6490.9,-4005.2,1775.1,3.3817e-06,7.0297e-07,2.0785e-07
4187,0.0076174,0.4,-1.0133,-11473.0,6702.8,-6376.8,12303.0,-4032.2,3579.3,3.4925e-06,7.0425e-07,2.1495e-07
4188,0.016318,0.4,-1.0125,-19045.0,2688.3,-6523.5,16479.0,-2150.6,1944.7,3.4912e-06,5.9062e-07,2.1503e-07
4189,0.013672,0.39572,-1.0139,-8543.4,5665.9,-2717.5,13141.0,-4181.1,2979.9,3.4347e-06,6.2562e-07,2.1124e-07
4190,0.0050565,0.0083333,-1.0111,52608.0,383300.0,55375.0,31406.0,12120.0,-7286.3,1.8192e-08,3.2931e-08,9.714e-09
4191,0.0033295,0.0,-1.0085,110120.0,456300.0,125970.0,70546.0,30338.0,-12795.0,0.0,0.0,0.0
4192,0.0033295,0.0083333,-1.0085,48327.0,389080.0,49782.0,26073.0,12259.0,-6537.1,2.0053e-08,3.4231e-08,8.1153e-09
4193,0.01266,0.0,-1.0042,95804.0,326250.0,98694.0,44094.0,16934.0,-6560.6,0.0,0.0,0.0
4194,0.013757,0.0,-1.0103,95883.0,328900.0,97619.0,42592.0,29617.0,-6978.8,0.0,0.0,0.0
4195,0.0084811,0.0045502,-1.0091,65453.0,384920.0,67268.0,49407.0,22322.0,-12370.0,7.6127e-09,1.3559e-08,4.0391e-09
4196,0.0050565,0.025,-1.0111,-2192.1,330460.0,-2519.7,1705.6,-8630.5,-338.65,4.814e-08,8.922e-08,1.2142e-08
4197,0.0033295,0.016667,-1.0085,-8327.6,335130.0,-9977.5,-4897.7,-13131.0,-264.1,3.4341e-08,6.3166e-08,9.3945e-09
4198,0.0033295,0.025,-1.0085,-2524.8,338450.0,-2892.0,416.88,-7792.4,-242.19,5.004e-08,9.212e-08,9.8931e-09
4199,0.0084697,0.021084,-1.0075,-1614.6,318340.0,-3044.7,4383.9,-8562.6,-782.79,3.7831e-08,6.9279e-08,8.3985e-09
4200,0.0084811,0.012884,-1.0091,8798.7,330970.0,7508.9,18437.0,-3067.8,-6096.6,2.3527e-08,4.2975e-08,9.1745e-09
4201,0.0050565,0.041667,-1.0111,-206.78,325230.0,-337.69,2934.8,-3616.2,202.49,8.878e-08,1.4442e-07,1.3357e-08
4202,0.0033295,0.033333,-1.0085,-669.66,339560.0,-1027.2,1687.0,-3152.7,432.5,6.8571e-08,1.2066e-07,1.0407e-08
4203,0.0033295,0.041667,-1.0085,-193.88,333420.0,-346.62,1944.4,-3058.2,183.62,9.0607e-08,1.4877e-07,1.1218e-08
4204,0.0084697,0.029417,-1.0075,240.53,319450.0,-1180.0,5654.0,-3922.9,-108.09,5.4979e-08,9.6119e-08,8.8465e-09
4205,0.0081928,0.038889,-1.0049,-155.38,308820.0,-706.34,4639.3,-2125.3,137.88,7.8874e-08,1.2602e-07,7.4819e-09
4206,0.01406,0.03679,-1.0102,51.043,280570.0,-683.89,8217.3,-3535.8,106.58,6.8136e-08,1.06e-07,1.0993e-08
4207,0.0050565,0.058333,-1.0111,-41.058,311700.0,0.41315,2953.2,-3297.1,34.028,1.4395e-07,1.9757e-07,1.5727e-08
4208,0.0033295,0.05,-1.0085,-63.677,327080.0,-29.357,1903.5,-2683.6,50.064,1.1631e-07,1.7631e-07,1.2316e-08
4209,0.0033295,0.058333,-1.0085,-18.732,319690.0,6.3891,1968.1,-2694.2,44.767,1.4569e-07,2.0328e-07,1.3686e-08
4210,0.0081928,0.047222,-1.0049,-25.178,302480.0,-389.08,4598.4,-1750.6,4.326,1.0342e-07,1.5151e-07,8.5617e-09
4211,0.0098156,0.053223,-1.0086,-105.08,290330.0,-92.148,5751.6,-2465.1,51.103,1.2184e-07,1.6487e-07,1.2335e-08
4212,0.0050565,0.075,-1.0111,-1.6681,296880.0,19.376,3058.3,-3380.4,-8.9306,2.1369e-07,2.4832e-07,1.9132e-08
4213,0.0033295,0.066667,-1.0085,16.786,312500.0,27.225,2027.4,-2749.7,9.8548,1.7873e-07,2.2963e-07,1.5313e-08
4214,0.0098156,0.061556,-1.0086,-69.557,283140.0,-71.312,5810.9,-2520.7,16.191,1.5277e-07,1.8877e-07,1.3821e-08
4215,0.0077645,0.069716,-1.0086,-31.161,287230.0,15.572,4735.7,-2583.4,-7.7448,1.8813e-07,2.2027e-07,1.5713e-08
4216,0.0050565,0.091667,-1.0111,21.494,281710.0,12.913,3114.3,-3406.2,3.5029,2.9744e-07,2.9654e-07,2.3482e-08
4217,0.0033295,0.075,-1.0085,20.658,304880.0,25.352,2073.3,-2777.5,1.808,2.1534e-07,2.5535e-07,1.7182e-08
4218,0.0033295,0.083333,-1.0085,-11.389,296920.0,18.211,2047.1,-2806.8,-22.12,2.5546e-07,2.8043e-07,1.9291e-08
4219,0.012251,0.088298,-1.0093,7.1816,249980.0,18.59,7351.4,-2472.6,-9.6927,2.744e-07,2.4935e-07,2.0527e-08
4220,0.0077645,0.078049,-1.0086,-27.289,279610.0,13.698,4781.5,-2611.2,-15.791,2.2613e-07,2.4389e-07,1.7684e-08
4221,0.0085758,0.083916,-1.0071,-24.852,270260.0,6.0662,5334.6,-2179.7,-26.635,2.5447e-07,2.5565e-07,1.8037e-08
4222,0.0050565,0.10833,-1.0111,26.756,266400.0,3.05,3083.5,-3417.9,9.4302,3.9446e-07,3.4221e-07,2.8727e-08
4223,0.0033295,0.091667,-1.0085,7.9012,289360.0,13.622,2057.2,-2805.0,-1.6403,2.9899e-07,3.0484e-07,2.1626e-08
4224,0.0033295,0.1,-1.0085,22.41,281270.0,-5.9301,2063.7,-2799.7,22.669,3.4584e-07,3.2861e-07,2.4183e-08
4225,0.012251,0.096631,-1.0093,26.471,242420.0,14.001,7361.5,-2470.7,10.787,3.201e-07,2.6986e-07,2.3019e-08
4226,0.0068737,0.096564,-1.0038,23.977,266280.0,13.927,4345.3,-1447.0,8.1026,3.2366e-07,2.9738e-07,1.9488e-08
4227,0.0080106,0.10462,-1.0082,30.916,255640.0,-0.6999,5012.8,-2509.3,2.5935,3.6989e-07,3.1357e-07,2.5223e-08
4228,0.0085758,0.092249,-1.0071,-5.5619,262700.0,1.4774,5344.8,-2177.8,-6.1549,2.9834e-07,2.7787e-07,2.0435e-08
4229,0.0050565,0.125,-1.0111,7.2318,250970.0,-0.83015,3040.2,-3418.6,-1.7073,5.0404e-07,3.8532e-07,3.4813e-08
4230,0.0033295,0.10833,-1.0085,8.3836,273520.0,-11.205,2022.8,-2813.3,8.1162,3.9592e-07,3.5172e-07,2.6962e-08
4231,0.0033295,0.11667,-1.0085,5.8979,265420.0,-4.3069,1995.9,-2818.6,-1.1997,4.4914e-07,3.7417e-07,2.995e-08
4232,0.0075044,0.12206,-1.0067,26.793,242020.0,-16.319,4688.8,-2157.3,-9.054,4.8246e-07,3.5946e-07,3.0597e-08
4233,0.0080106,0.11296,-1.0082,16.889,247890.0,-5.9747,4971.9,-2522.9,-11.959,4.2182e-07,3.3454e-07,2.8139e-08
4234,0.0050565,0.14167,-1.0111,2.3397,235680.0,5.14,3039.2,-3383.4,-3.0796,6.2544e-07,4.2587e-07,4.1697e-08
4235,0.0033295,0.125,-1.0085,0.40023,257730.0,-2.9122,1993.5,-2805.7,2.2156,5.054e-07,3.9596e-07,3.3144e-08
4236,0.0033295,0.13333,-1.0085,-23.127,249620.0,8.5241,2030.5,-2762.8,-6.5942,5.6463e-07,4.171e-07,3.6533e-08
4237,0.01047,0.13889,-1.0083,5.6415,216020.0,-2.1382,6345.4,-2377.6,7.0562,6.0128e-07,3.7782e-07,3.8438e-08
4238,0.0075044,0.13039,-1.0067,21.296,234340.0,-14.924,4686.3,-2144.4,-5.6387,5.4072e-07,3.7931e-07,3.3967e-08
4239,0.0050565,0.15833,-1.0111,5.2614,220430.0,-1.2636,3024.5,-3357.7,-2.3812,7.5794e-07,4.6387e-07,4.9326e-08
4240,0.0033295,0.14167,-1.0085,-22.521,242010.0,13.1,2031.9,-2740.4,-11.382,6.2671e-07,4.3757e-07,4.0119e-08
4241,0.0033295,0.15,-1.0085,-4.1647,234010.0,11.32,2017.8,-2754.5,3.2628,6.9157e-07,4.5741e-07,4.389e-08
4242,0.01047,0.14722,-1.0083,6.2472,208410.0,2.4373,6346.8,-2355.3,2.2685,6.6536e-07,3.9549e-07,4.2175e-08
4243,0.0077758,0.15483,-1.0054,9.4307,212100.0,6.868,4861.1,-1794.3,-7.1497,7.278e-07,4.3115e-07,4.4227e-08
4244,0.0050565,0.175,-1.0111,5.8312,205150.0,-15.695,3016.9,-3356.4,-2.3869,9.0082e-07,4.9933e-07,5.7653e-08
4245,0.0033295,0.15833,-1.0085,-1.8487,226370.0,0.34084,2001.7,-2751.3,8.7488,7.5912e-07,4.7658e-07,4.7844e-08
4246,0.0033295,0.16667,-1.0085,0.79862,218340.0,-3.5343,1975.2,-2752.2,8.1717,8.2926e-07,4.9511e-07,5.1969e-08
4247,0.0077758,0.16316,-1.0054,11.747,204460.0,-4.1111,4845.0,-1791.1,-1.6637,7.9694e-07,4.4851e-07,4.8354e-08
4248,0.00621,0.17122,-1.0062,-0.40757,203450.0,-7.9587,3857.3,-2030.9,1.895,8.6703e-07,4.7865e-07,5.293e-08
4249,0.0050565,0.19167,-1.0111,16.837,189930.0,-10.748,3036.9,-3344.2,6.7048,1.0534e-06,5.3225e-07,6.6627e-08
4250,0.0033295,0.175,-1.0085,-0.94755,210700.0,-6.9862,1983.7,-2754.2,2.68,9.019e-07,5.1298e-07,5.6265e-08
4251,0.0033295,0.18333,-1.0085,-20.476,202650.0,-7.3272,2019.8,-2747.9,-20.347,9.7697e-07,5.302e-07,6.0722e-08
4252,0.011399,0.18611,-1.0089,-0.70923,173760.0,-10.299,6790.0,-2417.5,-10.148,9.9842e-07,4.6232e-07,6.223e-08
4253,0.00621,0.17955,-1.0062,-2.1537,195810.0,-11.411,3865.8,-2032.9,-3.5968,9.4106e-07,4.9529e-07,5.7368e-08
4254,0.0050565,0.20833,-1.0111,9.2718,174680.0,0.56821,3062.8,-3321.1,-6.0174,1.2149e-06,5.6264e-07,7.6204e-08
4255,0.0033295,0.19167,-1.0085,-7.7241,195080.0,1.0709,2031.4,-2733.7,-5.7637,1.0544e-06,5.4676e-07,6.5333e-08
4256,0.0033295,0.2,-1.0085,6.4446,187070.0,-3.5829,2036.9,-2715.6,6.1624,1.134e-06,5.6269e-07,7.0098e-08
4257,0.0083293,0.19722,-1.0039,21.685,172910.0,0.9077,5186.6,-1412.1,11.026,1.1048e-06,5.0696e-07,6.6223e-08
4258,0.0098567,0.20292,-1.0089,-5.576,164840.0,-5.5955,5940.7,-2489.2,6.3724,1.1594e-06,5.0515e-07,7.1834e-08
4259,0.011399,0.19444,-1.0089,12.043,166190.0,-1.9009,6801.5,-2403.3,4.4351,1.0767e-06,4.765e-07,6.6914e-08
4260,0.0050565,0.225,-1.0111,-9.2916,159440.0,6.4577,3068.2,-3318.8,-5.1595,1.3846e-06,5.9049e-07,8.6331e-08
4261,0.0033295,0.20833,-1.0085,-13.872,179390.0,-0.66444,2051.1,-2706.8,-21.143,1.2158e-06,5.7795e-07,7.5003e-08
4262,0.0033295,0.21667,-1.0085,-3.5106,171480.0,-5.3438,2076.1,-2708.5,-1.2549,1.2996e-06,5.9258e-07,8.0049e-08
4263,0.0081105,0.22222,-1.0049,8.6504,152750.0,1.4982,5047.8,-1648.7,-21.532,1.3545e-06,5.5051e-07,8.1966e-08
4264,0.012284,0.22256,-1.0099,4.3164,142260.0,9.0704,7229.2,-2508.9,-16.293,1.3563e-06,5.1181e-07,8.4124e-08
4265,0.0098567,0.21126,-1.0089,-25.893,157150.0,-2.677,5955.0,-2480.4,-20.933,1.242e-06,5.1857e-07,7.6805e-08
4266,0.012363,0.21696,-1.007,-4.3145,145350.0,-0.4735,7353.0,-1966.7,-10.496,1.2987e-06,5.0101e-07,7.9506e-08
4267,0.0050565,0.24167,-1.0111,-15.763,144280.0,10.202,3021.4,-3329.5,12.303,1.5618e-06,6.1582e-07,9.6964e-08
4268,0.0033295,0.225,-1.0085,-1.7572,163930.0,-2.3728,2067.2,-2715.0,26.909,1.3854e-06,6.0654e-07,8.5226e-08
4269,0.0033295,0.23333,-1.0085,-33.24,155840.0,9.8058,2031.6,-2685.9,5.1522,1.4731e-06,6.1987e-07,9.0527e-08
4270,0.0081105,0.23056,-1.0049,10.404,145200.0,4.4692,5039.0,-1655.1,6.6314,1.4416e-06,5.6292e-07,8.7312e-08
4271,0.012284,0.23089,-1.0099,6.0698,134710.0,12.041,7220.3,-2515.4,11.871,1.4436e-06,5.2334e-07,8.9398e-08
4272,0.0090905,0.23892,-1.0073,10.374,136510.0,0.6982,5567.8,-2142.7,11.136,1.5306e-06,5.6602e-07,9.3693e-08
4273,0.0050565,0.25833,-1.0111,-16.674,129120.0,11.807,2977.2,-3318.0,-4.4958,1.7459e-06,6.3862e-07,1.0805e-07
4274,0.0033295,0.24167,-1.0085,-41.465,148230.0,10.579,1993.8,-2690.1,-5.5489,1.5625e-06,6.3254e-07,9.5952e-08
4275,0.0033295,0.25,-1.0085,-13.583,140260.0,-1.7151,1976.2,-2736.2,6.6759,1.6537e-06,6.4457e-07,1.0149e-07
4276,0.0083934,0.25556,-1.0061,5.4698,123760.0,1.4463,5149.3,-1914.9,0.1646,1.7136e-06,5.943e-07,1.0445e-07
4277,0.0090905,0.24726,-1.0073,2.1496,128900.0,1.4715,5529.9,-2146.9,0.43481,1.6214e-06,5.7708e-07,9.9236e-08
4278,0.0050565,0.275,-1.0111,-0.96236,114060.0,6.1205,2960.5,-3286.2,-8.4702,1.936e-06,6.589e-07,1.1955e-07
4279,0.0033295,0.25833,-1.0085,-6.2692,132710.0,-0.88299,1969.8,-2720.5,0.57794,1.7465e-06,6.5593e-07,1.0714e-07
4280,0.0033295,0.26667,-1.0085,-12.61,124760.0,6.5524,1962.7,-2709.1,1.4899,1.8408e-06,6.6667e-07,1.1288e-07
4281,0.0083934,0.26389,-1.0061,12.783,116200.0,2.2784,5142.9,-1899.2,-5.9333,1.8075e-06,6.043e-07,1.1023e-07
4282,0.0077135,0.27153,-1.005,3.1735,111330.0,4.8031,4748.4,-1660.7,-5.4411,1.8951e-06,6.1988e-07,1.1528e-07
4283,0.0050565,0.29167,-1.0111,-3.488,99083.0,-0.19063,2946.4,-3254.5,-15.341,2.1315e-06,6.7667e-07,1.3141e-07
4284,0.0033295,0.275,-1.0085,-4.2123,117250.0,0.033528,1952.5,-2693.0,3.6135,1.9365e-06,6.7675e-07,1.1873e-07
4285,0.0033295,0.28333,-1.0085,0.01077,109330.0,-3.9403,1946.4,-2682.0,7.1867,2.0336e-06,6.8619e-07,1.2466e-07
4286,0.0077135,0.27987,-1.005,11.572,103820.0,-1.7158,4738.2,-1644.6,-3.3175,1.9917e-06,6.2885e-07,1.2126e-07
4287,0.0075913,0.28888,-1.0056,14.53,96760.0,-9.8221,4634.0,-1785.1,-6.8493,2.0977e-06,6.3976e-07,1.2798e-07
4288,0.0050565,0.30833,-1.0111,14.637,84343.0,-1.9539,2903.2,-3204.3,-16.844,2.3316e-06,6.9194e-07,1.4359e-07
4289,0.0033295,0.29167,-1.0085,-10.913,101860.0,-3.7325,1942.4,-2666.4,-1.8077,2.1319e-06,6.9498e-07,1.3068e-07
4290,0.0033295,0.3,-1.0085,-15.882,94000.0,6.2108,1938.2,-2648.3,-7.6432,2.2314e-06,7.0315e-07,1.3678e-07
4291,0.0081105,0.30556,-1.0049,17.136,81871.0,-15.969,4859.6,-1614.2,-12.336,2.2971e-06,6.4796e-07,1.4023e-07
