Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
13953,0.067346,0.03471,-0.97784,-1986.1,-33614.0,-109.31,22576.0,-2752.5,578.63,4.2688e-08,-1.1824e-08,4.2948e-09
13954,0.072103,0.022917,-0.97571,-5207.7,-61757.0,-127.95,17364.0,-3136.7,1046.2,1.7813e-08,-1.4155e-08,4.9541e-09
13955,0.072103,0.027083,-0.97571,-3930.3,-61874.0,-140.28,19804.0,-3439.8,742.87,2.5466e-08,-1.6682e-08,5.3837e-09
13956,0.065929,0.022917,-0.97475,-2736.1,-28599.0,-61.804,16777.0,-2390.1,499.62,1.6942e-08,-6.5686e-09,2.704e-09
13957,0.065929,0.027083,-0.97475,-2562.8,-27892.0,-89.958,19357.0,-2710.4,434.92,2.4554e-08,-7.7152e-09,3.1285e-09
13958,0.066745,0.025254,-0.97784,-2601.3,-31186.0,-204.64,19047.0,-2177.9,1126.5,2.219e-08,-7.8358e-09,2.9714e-09
13959,0.070122,0.024939,-0.97814,-3793.9,-50244.0,-245.57,19091.0,-2693.9,1243.7,2.1967e-08,-1.2255e-08,4.0593e-09
13960,0.068997,0.045833,-0.97513,-1311.3,-42399.0,-29.786,24053.0,-3730.6,205.25,7.3133e-08,-2.0283e-08,6.8242e-09
13961,0.068997,0.054167,-0.97513,-772.5,-41140.0,-21.253,24537.0,-3804.2,121.26,1.0123e-07,-2.3741e-08,8.3331e-09
13962,0.072103,0.047917,-0.97571,-1310.4,-59042.0,-42.998,24744.0,-4194.8,227.92,8.0377e-08,-2.9183e-08,8.1926e-09
13963,0.072103,0.052083,-0.97571,-930.09,-58072.0,-24.181,24952.0,-4252.4,156.56,9.443e-08,-3.1611e-08,8.9295e-09
13964,0.065929,0.047917,-0.97475,-995.89,-25272.0,-3.3871,24336.0,-3369.1,139.82,7.9405e-08,-1.3173e-08,6.104e-09
13965,0.065929,0.052083,-0.97475,-855.77,-24970.0,-2.6335,24599.0,-3424.8,120.25,9.3455e-08,-1.4204e-08,6.8766e-09
13966,0.064282,0.049719,-0.97777,-800.99,-14913.0,-49.888,24369.0,-2634.3,183.09,8.6309e-08,-8.3317e-09,5.6986e-09
13967,0.070006,0.05,-0.97831,-1006.2,-46139.0,-27.537,24857.0,-3350.9,210.71,8.784e-08,-2.3922e-08,7.4971e-09
13968,0.066951,0.053073,-0.97779,-766.59,-29318.0,-27.456,24748.0,-3040.1,143.17,9.8014e-08,-1.6587e-08,7.1838e-09
13969,0.072103,0.039583,-0.97571,-2212.1,-60511.0,-61.162,23743.0,-4116.5,390.48,5.5251e-08,-2.4239e-08,6.9019e-09
13970,0.072103,0.04375,-0.97571,-1629.7,-59685.0,-49.154,24322.0,-4190.7,278.26,6.7311e-08,-2.6724e-08,7.5153e-09
13971,0.065929,0.039583,-0.97475,-1526.9,-26350.0,-19.785,23372.0,-3344.2,207.66,5.4288e-08,-1.1041e-08,4.7385e-09
13972,0.065929,0.04375,-0.97475,-1315.2,-25915.0,-9.5431,23914.0,-3365.0,190.16,6.6341e-08,-1.2117e-08,5.393e-09
13973,0.069636,0.041996,-0.97835,-1604.7,-45315.0,-76.138,24110.0,-3242.0,389.52,6.2663e-08,-1.9352e-08,6.0336e-09
13974,0.070006,0.045833,-0.97831,-1325.5,-46783.0,-33.693,24435.0,-3346.8,261.05,7.4291e-08,-2.2002e-08,6.7711e-09
13975,0.067346,0.038876,-0.97784,-1589.8,-33038.0,-106.69,23455.0,-2891.0,520.92,5.351e-08,-1.3192e-08,4.8755e-09
13976,0.068997,0.0625,-0.97513,-405.91,-39921.0,-8.3713,24599.0,-3891.0,64.67,1.3313e-07,-2.7109e-08,1.0082e-08
13977,0.068997,0.070833,-0.97513,-161.97,-38767.0,0.59324,24530.0,-3918.6,21.597,1.687e-07,-3.0384e-08,1.2068e-08
13978,0.072103,0.064583,-0.97571,-315.32,-55858.0,1.4654,25050.0,-4333.3,58.2,1.4226e-07,-3.8709e-08,1.1509e-08
13979,0.072103,0.06875,-0.97571,-177.26,-54823.0,-7.0427,24961.0,-4327.4,22.814,1.6005e-07,-4.1011e-08,1.249e-08
13980,0.065929,0.064583,-0.97475,-357.85,-23527.0,7.2935,24655.0,-3507.8,51.788,1.413e-07,-1.7213e-08,9.5448e-09
13981,0.065929,0.06875,-0.97475,-251.38,-23374.0,5.0776,24602.0,-3495.7,37.037,1.5909e-07,-1.819e-08,1.0552e-08
13982,0.067033,0.070664,-0.97795,-155.67,-27868.0,3.158,24802.0,-3140.2,17.792,1.6864e-07,-2.1804e-08,1.116e-08
13983,0.066437,0.065895,-0.97805,-261.35,-25019.0,-3.582,24820.0,-3042.4,37.16,1.4789e-07,-1.8301e-08,9.7982e-09
13984,0.072378,0.06678,-0.97889,-188.83,-55636.0,0.78445,25104.0,-3602.4,31.062,1.5252e-07,-3.9845e-08,1.1624e-08
13985,0.071153,0.062273,-0.97836,-409.15,-50345.0,-6.4361,25092.0,-3581.6,77.482,1.3348e-07,-3.3326e-08,1.0314e-08
13986,0.072103,0.05625,-0.97571,-710.66,-57456.0,-21.804,25015.0,-4321.8,122.91,1.0944e-07,-3.4008e-08,9.7284e-09
13987,0.072103,0.060417,-0.97571,-462.49,-56462.0,-9.0391,25051.0,-4316.0,81.138,1.2539e-07,-3.6376e-08,1.0588e-08
13988,0.065929,0.05625,-0.97475,-636.35,-24355.0,-0.25633,24662.0,-3494.3,86.594,1.0847e-07,-1.522e-08,7.7068e-09
13989,0.065929,0.060417,-0.97475,-505.03,-24132.0,-3.211,24655.0,-3490.5,74.726,1.2442e-07,-1.6227e-08,8.5971e-09
13990,0.066437,0.061728,-0.97805,-408.52,-25624.0,-14.087,24820.0,-3025.1,60.098,1.3073e-07,-1.7252e-08,8.8296e-09
13991,0.070006,0.054167,-0.97831,-786.78,-45524.0,-25.16,24919.0,-3420.4,177.06,1.0236e-07,-2.5823e-08,8.2833e-09
13992,0.071153,0.058106,-0.97836,-556.33,-50950.0,-16.941,25093.0,-3564.3,100.42,1.1712e-07,-3.1223e-08,9.4158e-09
13993,0.066951,0.05724,-0.97779,-547.17,-28703.0,-25.079,24810.0,-3109.6,109.52,1.1324e-07,-1.7788e-08,8.0271e-09
13994,0.068997,0.079167,-0.97513,1.7873,-37646.0,1.9112,24421.0,-3830.4,-4.364,2.0782e-07,-3.3564e-08,1.4287e-08
13995,0.068997,0.0875,-0.97513,97.55,-36529.0,6.4539,24289.0,-3789.8,-17.152,2.5039e-07,-3.6654e-08,1.6737e-08
13996,0.072103,0.085417,-0.97571,131.25,-51727.0,7.7993,24752.0,-4196.3,-20.857,2.3999e-07,-4.9912e-08,1.6999e-08
13997,0.072103,0.08125,-0.97571,91.813,-52701.0,1.9181,24818.0,-4214.5,-15.946,2.187e-07,-4.7735e-08,1.5785e-08
13998,0.065929,0.08125,-0.97475,-3.9574,-22104.0,-8.8872,24462.0,-3405.5,-2.9379,2.1777e-07,-2.103e-08,1.3917e-08
13999,0.065929,0.085417,-0.97475,51.422,-22011.0,13.634,24407.0,-3409.7,-6.4946,2.3906e-07,-2.1949e-08,1.5153e-08
14000,0.064359,0.083413,-0.97779,41.075,-13320.0,0.18673,24314.0,-2770.3,-13.244,2.2957e-07,-1.332e-08,1.3926e-08
14001,0.070481,0.083333,-0.97866,131.37,-43251.0,-0.76121,24850.0,-3360.3,-23.737,2.2988e-07,-4.0405e-08,1.5539e-08
14002,0.067033,0.078998,-0.97795,8.0871,-26748.0,4.4759,24692.0,-3052.0,-8.1694,2.0768e-07,-2.4079e-08,1.3398e-08
14003,0.066682,0.087399,-0.97754,105.57,-24680.0,1.0726,24509.0,-3066.5,-21.606,2.5039e-07,-2.4824e-08,1.5815e-08
14004,0.072103,0.072917,-0.97571,-80.497,-54274.0,-8.5826,24892.0,-4337.7,2.6791,1.7872e-07,-4.3282e-08,1.3529e-08
14005,0.072103,0.077083,-0.97571,24.818,-53273.0,-0.93973,24859.0,-4313.0,-10.12,1.9828e-07,-4.5526e-08,1.4628e-08
14006,0.065929,0.072917,-0.97475,-154.62,-22824.0,3.5377,24532.0,-3506.0,16.902,1.7777e-07,-1.9148e-08,1.1616e-08
14007,0.065929,0.077083,-0.97475,-70.952,-22676.0,-11.745,24503.0,-3504.0,2.8882,1.9734e-07,-2.0095e-08,1.2738e-08
14008,0.070481,0.079167,-0.97866,64.374,-43822.0,-3.6191,24891.0,-3458.8,-17.911,2.0903e-07,-3.8589e-08,1.4341e-08
14009,0.067033,0.074831,-0.97795,-58.908,-27319.0,1.618,24733.0,-3150.4,-2.3433,1.8772e-07,-2.295e-08,1.2251e-08
14010,0.072426,0.075845,-0.97888,37.45,-54158.0,-1.22,24976.0,-3612.9,-10.704,1.9335e-07,-4.501e-08,1.3929e-08
14011,0.068997,0.095833,-0.97513,151.9,-35446.0,6.8809,24176.0,-3766.6,-22.897,2.9632e-07,-3.9656e-08,1.9409e-08
14012,0.068997,0.10417,-0.97513,166.99,-34378.0,1.0465,24061.0,-3729.9,-25.942,3.4551e-07,-4.2567e-08,2.2301e-08
14013,0.072103,0.097917,-0.97571,204.66,-49661.0,0.26888,24595.0,-4178.6,-33.7,3.0885e-07,-5.6255e-08,2.0979e-08
14014,0.072103,0.10208,-0.97571,205.95,-48714.0,8.0631,24531.0,-4156.8,-33.17,3.3344e-07,-5.8307e-08,2.2415e-08
14015,0.065929,0.097917,-0.97475,138.55,-20793.0,5.929,24181.0,-3370.3,-16.07,3.0795e-07,-2.4627e-08,1.9193e-08
14016,0.065929,0.10208,-0.97475,146.14,-20663.0,2.069,24158.0,-3365.0,-16.177,3.3256e-07,-2.5492e-08,2.065e-08
14017,0.069836,0.10016,-0.97855,216.14,-37732.0,7.4206,24608.0,-3270.9,-30.978,3.225e-07,-4.4115e-08,2.0787e-08
14018,0.066682,0.095733,-0.97754,159.93,-23597.0,1.4996,24396.0,-3043.3,-27.351,2.9626e-07,-2.6838e-08,1.8507e-08
14019,0.06696,0.10313,-0.97765,177.86,-24456.0,0.094441,24318.0,-3044.9,-23.823,3.3974e-07,-3.0036e-08,2.1147e-08
14020,0.065244,0.099466,-0.97934,170.53,-16106.0,3.1055,24319.0,-2648.7,-25.958,3.1828e-07,-1.9405e-08,1.9308e-08
14021,0.072103,0.089583,-0.97571,160.02,-51181.0,9.4842,24661.0,-4254.2,-27.819,2.6211e-07,-5.2056e-08,1.8271e-08
14022,0.072103,0.09375,-0.97571,179.08,-50198.0,1.5267,24617.0,-4259.7,-34.916,2.8507e-07,-5.4171e-08,1.9596e-08
14023,0.065929,0.089583,-0.97475,80.19,-21465.0,15.319,24316.0,-3467.6,-13.456,2.612e-07,-2.2853e-08,1.6444e-08
14024,0.065929,0.09375,-0.97475,112.96,-21330.0,7.1869,24203.0,-3451.5,-17.286,2.8417e-07,-2.3745e-08,1.7792e-08
14025,0.069836,0.095993,-0.97855,190.56,-38269.0,8.6784,24629.0,-3352.1,-32.194,2.9829e-07,-4.253e-08,1.9364e-08
14026,0.070481,0.0875,-0.97866,160.14,-42705.0,0.92363,24759.0,-3418.2,-30.699,2.5158e-07,-4.2197e-08,1.6792e-08
14027,0.066682,0.091566,-0.97754,134.34,-24134.0,2.7574,24418.0,-3124.4,-28.567,2.7291e-07,-2.5839e-08,1.7133e-08
14028,0.07089,0.091791,-0.97974,195.59,-43545.0,3.3614,24792.0,-3232.1,-30.154,2.7513e-07,-4.5571e-08,1.8122e-08
14029,0.068997,0.1125,-0.97513,178.95,-33324.0,7.4245,23914.0,-3760.9,-30.891,3.9787e-07,-4.5393e-08,2.5406e-08
14030,0.068997,0.12083,-0.97513,162.49,-32281.0,3.4781,23867.0,-3755.7,-26.969,4.5332e-07,-4.8131e-08,2.8717e-08
14031,0.072103,0.11458,-0.97571,210.45,-46730.0,12.097,24395.0,-4191.2,-36.55,4.1195e-07,-6.4281e-08,2.7043e-08
14032,0.072103,0.11875,-0.97571,195.07,-45802.0,13.118,24316.0,-4196.5,-32.996,4.3967e-07,-6.6207e-08,2.869e-08
14033,0.065929,0.11458,-0.97475,173.13,-19522.0,12.863,23956.0,-3361.2,-24.107,4.1111e-07,-2.8007e-08,2.5337e-08
14034,0.065929,0.11875,-0.97475,166.39,-19388.0,6.1451,23958.0,-3393.0,-26.683,4.3884e-07,-2.8815e-08,2.7002e-08
14035,0.067644,0.11886,-0.97814,185.04,-25814.0,7.7428,24231.0,-3087.6,-27.3,4.4064e-07,-3.7717e-08,2.7314e-08
14036,0.069446,0.11458,-0.97846,211.87,-34075.0,7.4301,24384.0,-3273.0,-33.211,4.1239e-07,-4.7157e-08,2.6038e-08
14037,0.072103,0.10625,-0.97571,195.45,-48184.0,3.4865,24438.0,-4201.3,-37.431,3.5882e-07,-6.0326e-08,2.3905e-08
14038,0.072103,0.11042,-0.97571,187.99,-47253.0,1.1421,24449.0,-4204.8,-35.863,3.85e-07,-6.2321e-08,2.5448e-08
14039,0.065929,0.10625,-0.97475,135.64,-20132.0,-2.5075,24065.0,-3409.5,-20.438,3.5795e-07,-2.6341e-08,2.2159e-08
14040,0.065929,0.11042,-0.97475,150.67,-20045.0,1.909,24010.0,-3374.7,-23.42,3.8414e-07,-2.7182e-08,2.3722e-08
14041,0.069836,0.10433,-0.97855,205.65,-37201.0,2.8441,24515.0,-3315.4,-35.239,3.4752e-07,-4.568e-08,2.2264e-08
14042,0.069446,0.11042,-0.97846,189.42,-34598.0,-3.5244,24438.0,-3286.6,-32.524,3.8544e-07,-4.5724e-08,2.4429e-08
14043,0.06696,0.10729,-0.97765,167.36,-23925.0,-4.4821,24225.0,-3089.4,-28.085,3.6533e-07,-3.1045e-08,2.2669e-08
14044,0.068997,0.12917,-0.97513,129.2,-31260.0,-3.114,23884.0,-3813.1,-19.287,5.1176e-07,-5.0784e-08,3.223e-08
14045,0.068997,0.1375,-0.97513,116.08,-30275.0,3.3824,23923.0,-3796.3,-13.656,5.7312e-07,-5.335e-08,3.5936e-08
14046,0.072103,0.13542,-0.97571,147.09,-42968.0,15.538,24314.0,-4248.1,-18.478,5.5798e-07,-7.3626e-08,3.5775e-08
14047,0.072103,0.13125,-0.97571,156.93,-43894.0,11.083,24363.0,-4254.1,-21.502,5.2731e-07,-7.1819e-08,3.3931e-08
14048,0.065929,0.13125,-0.97475,118.38,-18241.0,4.803,23924.0,-3436.5,-12.879,5.2651e-07,-3.1173e-08,3.23e-08
14049,0.065929,0.13542,-0.97475,114.08,-18131.0,-7.7323,23948.0,-3427.7,-13.415,5.572e-07,-3.1933e-08,3.4163e-08
14050,0.067315,0.13357,-0.9778,136.02,-23090.0,2.322,24188.0,-3160.7,-17.133,5.4442e-07,-3.9362e-08,3.3532e-08
14051,0.072287,0.13311,-0.97878,156.15,-43385.0,4.297,24476.0,-3573.3,-22.46,5.4169e-07,-7.2201e-08,3.4436e-08
14052,0.0707,0.13026,-0.97849,161.93,-37372.0,0.8841,24422.0,-3463.5,-25.356,5.2067e-07,-6.0621e-08,3.2838e-08
14053,0.072103,0.12292,-0.97571,156.16,-45282.0,-1.7828,24322.0,-4204.9,-28.387,4.6814e-07,-6.8106e-08,3.0387e-08
14054,0.072103,0.12708,-0.97571,151.3,-44395.0,2.7745,24354.0,-4205.2,-24.575,4.9736e-07,-6.998e-08,3.2134e-08
14055,0.065929,0.12292,-0.97475,127.47,-18868.0,-8.7558,23965.0,-3401.4,-22.074,4.6732e-07,-2.9614e-08,2.8718e-08
14056,0.065929,0.12708,-0.97475,112.75,-18742.0,-3.5058,23914.0,-3387.5,-15.953,4.9655e-07,-3.0403e-08,3.0485e-08
14057,0.067644,0.12303,-0.97814,146.13,-25295.0,-7.1581,24238.0,-3096.1,-22.692,4.6913e-07,-3.8784e-08,2.9028e-08
14058,0.067315,0.12941,-0.9778,130.39,-23591.0,-5.9868,24178.0,-3111.8,-20.206,5.1407e-07,-3.839e-08,3.1691e-08
14059,0.0707,0.12609,-0.97849,156.3,-37873.0,-7.4247,24412.0,-3414.6,-28.429,4.909e-07,-5.9052e-08,3.1043e-08
14060,0.068997,0.14583,-0.97513,92.343,-29286.0,5.4411,23856.0,-3710.3,-11.58,6.3729e-07,-5.5831e-08,3.9832e-08
14061,0.068997,0.15417,-0.97513,65.026,-28268.0,-3.3985,23766.0,-3708.0,-5.3018,7.0419e-07,-5.823e-08,4.391e-08
14062,0.072103,0.14792,-0.97571,94.041,-41084.0,-2.4674,24255.0,-4162.4,-20.112,6.5421e-07,-7.8888e-08,4.1591e-08
14063,0.072103,0.15208,-0.97571,89.866,-40204.0,6.9512,24247.0,-4190.7,-14.291,6.8765e-07,-8.058e-08,4.362e-08
14064,0.065929,0.14792,-0.97475,90.402,-17055.0,3.2501,23837.0,-3375.3,-9.3455,6.5346e-07,-3.4135e-08,4.0035e-08
14065,0.065929,0.15208,-0.97475,74.927,-16935.0,6.2006,23815.0,-3372.2,-14.109,6.8692e-07,-3.4848e-08,4.2084e-08
14066,0.06754,0.1528,-0.97843,83.788,-22076.0,2.8898,24167.0,-3006.0,-13.489,6.937e-07,-4.4957e-08,4.2645e-08
14067,0.068282,0.14835,-0.97788,96.145,-25465.0,4.9941,24148.0,-3185.3,-14.641,6.5784e-07,-4.9738e-08,4.0664e-08
14068,0.072103,0.13958,-0.97571,128.34,-42484.0,13.725,24344.0,-4182.3,-15.92,5.8936e-07,-7.5407e-08,3.7667e-08
14069,0.072103,0.14375,-0.97571,99.03,-41588.0,-6.3385,24353.0,-4182.5,-19.63,6.2144e-07,-7.716e-08,3.9607e-08
14070,0.065929,0.13958,-0.97475,95.334,-17646.0,-9.5447,23978.0,-3361.9,-10.857,5.8859e-07,-3.2683e-08,3.6074e-08
14071,0.065929,0.14375,-0.97475,95.391,-17559.0,-0.62104,23934.0,-3395.5,-8.8637,6.2068e-07,-3.3418e-08,3.803e-08
14072,0.072606,0.14177,-0.97906,119.14,-43140.0,0.88735,24518.0,-3481.4,-16.146,6.0699e-07,-7.7992e-08,3.8418e-08
14073,0.06444,0.14138,-0.97767,104.61,-10875.0,-2.28,23859.0,-2769.2,-13.084,6.0306e-07,-2.087e-08,3.6412e-08
14074,0.067315,0.13774,-0.9778,117.27,-22606.0,0.50961,24218.0,-3094.9,-14.575,5.7549e-07,-4.0316e-08,3.542e-08
14075,0.068282,0.14418,-0.97788,101.13,-25970.0,1.1229,24245.0,-3205.5,-14.159,6.25e-07,-4.8666e-08,3.866e-08
14076,0.068997,0.1625,-0.97513,49.672,-27279.0,-7.1061,23851.0,-3758.6,-1.647,7.7373e-07,-6.0546e-08,4.8165e-08
14077,0.068997,0.17083,-0.97513,51.99,-26337.0,5.2265,23904.0,-3819.3,-10.014,8.4582e-07,-6.2783e-08,5.2591e-08
14078,0.072103,0.16458,-0.97571,67.837,-38327.0,8.0373,24346.0,-4199.0,-9.0488,7.9193e-07,-8.5488e-08,4.9976e-08
14079,0.072103,0.16875,-0.97571,54.606,-37441.0,-2.7749,24340.0,-4195.5,-8.7179,8.2798e-07,-8.7067e-08,5.2181e-08
14080,0.065929,0.16458,-0.97475,60.919,-15887.0,3.4548,23884.0,-3403.9,-6.051,7.9124e-07,-3.6904e-08,4.8496e-08
14081,0.065929,0.16875,-0.97475,47.169,-15760.0,1.5069,23893.0,-3392.8,-4.7418,8.2729e-07,-3.7564e-08,5.0717e-08
14082,0.069468,0.16446,-0.9781,62.084,-28061.0,-2.2718,24306.0,-3361.6,-3.9303,7.9121e-07,-6.2999e-08,4.9083e-08
14083,0.064512,0.16667,-0.97775,52.147,-9968.4,3.9296,23852.0,-2801.3,-7.517,8.0986e-07,-2.4013e-08,4.9153e-08
14084,0.069185,0.16897,-0.97819,56.525,-26490.0,3.952,24303.0,-3300.2,-6.8518,8.3022e-07,-6.1901e-08,5.1412e-08
14085,0.072919,0.16678,-0.97884,63.095,-40044.0,3.6633,24486.0,-3590.9,-8.6434,8.1165e-07,-9.0902e-08,5.099e-08
14086,0.072103,0.15625,-0.97571,67.538,-39689.0,-5.7596,24254.0,-4208.5,-7.5309,7.2176e-07,-8.2246e-08,4.5696e-08
14087,0.072103,0.16042,-0.97571,60.863,-38802.0,-0.96594,24269.0,-4166.2,-5.9436,7.5653e-07,-8.3885e-08,4.7815e-08
14088,0.065929,0.15625,-0.97475,52.599,-16421.0,-6.5103,23823.0,-3390.1,-7.3487,7.2104e-07,-3.5542e-08,4.4177e-08
14089,0.065929,0.16042,-0.97475,53.944,-16362.0,-5.5485,23806.0,-3371.1,-2.9458,7.5582e-07,-3.6229e-08,4.6315e-08
14090,0.069468,0.16029,-0.9781,55.11,-28536.0,-11.275,24229.0,-3328.8,-0.82514,7.5582e-07,-6.1819e-08,4.6911e-08
14091,0.06754,0.15696,-0.97843,61.46,-21562.0,-9.8211,24175.0,-3023.9,-6.7289,7.2792e-07,-4.5868e-08,4.4745e-08
14092,0.068997,0.17917,-0.97513,36.38,-25383.0,9.6687,23842.0,-3766.1,-12.904,9.2037e-07,-6.4937e-08,5.718e-08
14093,0.068997,0.1875,-0.97513,24.1,-24438.0,3.5274,23827.0,-3677.6,-7.1773,9.973e-07,-6.701e-08,6.1929e-08
14094,0.072103,0.18542,-0.97571,23.946,-34725.0,3.9774,24275.0,-4175.6,-4.2668,9.7824e-07,-9.3103e-08,6.1403e-08
14095,0.072103,0.18125,-0.97571,24.164,-35588.0,-1.588,24298.0,-4154.3,-10.513,9.3978e-07,-9.1638e-08,5.9038e-08
14096,0.065929,0.18125,-0.97475,39.211,-14743.0,4.5835,23871.0,-3351.4,-6.7286,9.3913e-07,-3.9467e-08,5.7632e-08
14097,0.065929,0.18542,-0.97475,18.649,-14621.0,0.028196,23887.0,-3362.6,-5.2957,9.7759e-07,-4.0077e-08,6.0016e-08
14098,0.070698,0.18361,-0.97844,34.71,-29815.0,3.9327,24374.0,-3392.0,-11.748,9.6194e-07,-7.8531e-08,5.9826e-08
14099,0.066653,0.17986,-0.97849,40.698,-16428.0,7.1051,24085.0,-2887.9,-7.12,9.2735e-07,-4.3015e-08,5.6854e-08
14100,0.066392,0.18352,-0.97681,27.813,-15785.0,6.4222,23959.0,-3091.5,-2.3542,9.6056e-07,-4.2456e-08,5.8952e-08
14101,0.072103,0.17292,-0.97571,49.95,-36974.0,0.55442,24315.0,-4223.4,-13.98,8.6464e-07,-8.8619e-08,5.4425e-08
14102,0.072103,0.17708,-0.97571,35.117,-36074.0,-2.701,24335.0,-4235.4,-12.886,9.0191e-07,-9.0141e-08,5.6712e-08
14103,0.065929,0.17292,-0.97475,42.513,-15293.0,4.8362,23868.0,-3420.7,-10.004,8.6396e-07,-3.8211e-08,5.2982e-08
14104,0.065929,0.17708,-0.97475,50.163,-15230.0,3.4706,23908.0,-3432.5,-9.101,9.0124e-07,-3.8843e-08,5.5287e-08
14105,0.070698,0.17944,-0.97844,45.663,-30301.0,2.8198,24412.0,-3473.0,-14.12,9.2374e-07,-7.7277e-08,5.7469e-08
14106,0.069185,0.17314,-0.97819,51.868,-26023.0,7.2813,24278.0,-3328.1,-12.114,8.6691e-07,-6.2996e-08,5.3673e-08
14107,0.073025,0.1755,-0.9788,43.656,-38920.0,4.0082,24445.0,-3639.3,-9.5522,8.8842e-07,-9.5234e-08,5.5727e-08
14108,0.066653,0.1757,-0.97849,51.65,-16915.0,5.9921,24122.0,-2968.9,-9.4925,8.8968e-07,-4.232e-08,5.4522e-08
14109,0.068997,0.19583,-0.97513,32.943,-23459.0,6.4506,23857.0,-3664.3,-3.3,1.0765e-06,-6.9003e-08,6.6831e-08
14110,0.068997,0.20417,-0.97513,35.879,-22457.0,13.56,23902.0,-3675.4,-3.0775,1.1579e-06,-7.0917e-08,7.1879e-08
14111,0.072103,0.19792,-0.97571,40.058,-32876.0,7.056,24336.0,-4150.9,-5.6557,1.097e-06,-9.733e-08,6.8729e-08
14112,0.072103,0.20208,-0.97571,35.781,-32011.0,11.305,24275.0,-4136.9,0.034522,1.1377e-06,-9.8678e-08,7.1244e-08
14113,0.065929,0.19792,-0.97475,27.596,-13578.0,4.5273,23867.0,-3326.8,-2.7462,1.0964e-06,-4.1848e-08,6.7397e-08
14114,0.065929,0.20208,-0.97475,27.109,-13493.0,2.5343,23870.0,-3354.7,-3.7774,1.1371e-06,-4.2411e-08,6.993e-08
14115,0.064512,0.2,-0.97775,32.964,-8517.4,8.3292,23813.0,-2734.6,-3.9867,1.1173e-06,-2.7101e-08,6.8261e-08
14116,0.069446,0.19792,-0.97846,37.133,-23915.0,8.2891,24319.0,-3225.5,-2.3728,1.0974e-06,-7.1278e-08,6.7965e-08
14117,0.067863,0.20188,-0.97808,32.081,-18682.0,5.0445,24169.0,-3082.2,-1.0895,1.1359e-06,-5.7904e-08,7.0077e-08
14118,0.072103,0.18958,-0.97571,22.618,-34267.0,-3.2768,24298.0,-4168.2,-0.91291,1.0173e-06,-9.4537e-08,6.3808e-08
14119,0.072103,0.19375,-0.97571,29.886,-33397.0,-3.1214,24329.0,-4156.8,-6.179,1.0569e-06,-9.595e-08,6.625e-08
14120,0.065929,0.18958,-0.97475,17.321,-14163.0,-7.226,23910.0,-3355.2,-1.9418,1.0166e-06,-4.0681e-08,6.2438e-08
14121,0.065929,0.19375,-0.97475,17.424,-14099.0,-5.6502,23860.0,-3332.7,-3.2695,1.0562e-06,-4.1272e-08,6.4898e-08
14122,0.070698,0.18777,-0.97844,33.382,-29357.0,-3.3215,24397.0,-3384.5,-8.3941,1.0007e-06,-7.9761e-08,6.2221e-08
14123,0.069446,0.19375,-0.97846,26.961,-24437.0,-1.8884,24311.0,-3231.5,-2.8961,1.0572e-06,-7.0273e-08,6.5473e-08
14124,0.064572,0.19118,-0.97762,24.847,-9127.2,-4.3613,23806.0,-2765.1,-3.6241,1.0324e-06,-2.6942e-08,6.2981e-08
14125,0.066392,0.18769,-0.97681,26.484,-15326.0,-0.83201,23982.0,-3084.1,0.9997,9.9933e-07,-4.3108e-08,6.1358e-08
14126,0.068997,0.2125,-0.97513,23.832,-21503.0,5.7446,23926.0,-3715.0,-2.8459,1.2414e-06,-7.2752e-08,7.7068e-08
14127,0.068997,0.22083,-0.97513,16.923,-20568.0,-3.4252,23867.0,-3782.8,-0.31411,1.3269e-06,-7.4507e-08,8.2392e-08
14128,0.072103,0.21458,-0.97571,19.725,-30172.0,-2.9262,24298.0,-4163.2,-1.4745,1.2629e-06,-1.0256e-07,7.9e-08
14129,0.072103,0.21875,-0.97571,21.045,-29298.0,0.80599,24316.0,-4178.6,-5.243,1.3057e-06,-1.038e-07,8.1654e-08
14130,0.065929,0.21458,-0.97475,21.94,-12450.0,5.5384,23894.0,-3393.1,-2.8205,1.2624e-06,-4.4035e-08,7.7743e-08
14131,0.065929,0.21875,-0.97475,20.424,-12365.0,-4.2904,23877.0,-3390.1,0.31708,1.3052e-06,-4.4552e-08,8.0413e-08
14132,0.067577,0.21458,-0.97815,20.43,-16570.0,2.0964,24185.0,-3070.4,-1.4268,1.2631e-06,-5.7402e-08,7.7945e-08
14133,0.067929,0.21896,-0.97798,23.451,-17289.0,-0.63016,24195.0,-3139.0,-4.5328,1.3081e-06,-6.1665e-08,8.0825e-08
14134,0.072722,0.21686,-0.97872,22.66,-30891.0,-0.57138,24471.0,-3578.1,-4.4246,1.2869e-06,-1.0699e-07,8.0319e-08
14135,0.064737,0.21688,-0.97764,24.945,-8469.4,-2.2478,23852.0,-2816.1,-3.9201,1.2864e-06,-3.0721e-08,7.8881e-08
14136,0.072103,0.20625,-0.97571,28.545,-31531.0,8.2372,24312.0,-4154.0,-0.26633,1.1789e-06,-1e-07,7.3795e-08
14137,0.072103,0.21042,-0.97571,24.536,-30646.0,1.8218,24311.0,-4140.7,-2.007,1.2207e-06,-1.013e-07,7.6381e-08
