X,Y,Z,u_x,u_y,u_z
0.0512163186154272,0.290322584971305,-0.973221252740514,2.06783978913109e-06,1.16470735813594e-07,1.06386866395543e-07
0.0512163186154273,0.303225810970029,-0.973221252740514,2.22083429242932e-06,1.18616086658421e-07,1.14897926908112e-07
0.0512163186154273,0.316129036968754,-0.973221252740514,2.37628740277698e-06,1.20481400281107e-07,1.23559343375675e-07
0.0507760015285282,0.329296475491149,-0.973197811095879,2.53718100214928e-06,1.27220871321169e-07,1.32491363839891e-07
0.0508719213061727,0.342456615748845,-0.973202917682491,2.69990724508865e-06,1.27350107229816e-07,1.41577871335542e-07
0.0615179672434107,0.364131064005081,-0.974106436957343,2.97099985632478e-06,1.57437918291877e-09,1.5773607896542e-07
0.0751546848693822,0.366147298512805,-0.976221661830652,2.9965694284636e-06,-1.59762913695574e-07,1.60066585710737e-07
0.086502473221284,0.366170398323682,-0.978604682860822,2.99716030451394e-06,-2.93111921194597e-07,1.60757785268509e-07
0.0995320334070351,0.364270294487565,-0.981910771126717,2.97391968702836e-06,-4.45654357270368e-07,1.60218575793386e-07
0.110147268985787,0.342636093393744,-0.98499076999595,2.70548236450311e-06,-5.63256862986471e-07,1.46319314969874e-07
0.110314443597243,0.329390146827071,-0.985041815921068,2.54260820640574e-06,-5.59147067829768e-07,1.37524551904405e-07
0.109764250188382,0.316129036968754,-0.984873817136417,2.3812641624464e-06,-5.45450005318272e-07,1.28821582104636e-07
0.109764250188382,0.303225810970029,-0.984873817136417,2.22644606312095e-06,-5.37017808765519e-07,1.20485552670076e-07
0.110067297119926,0.290326691423107,-0.984966350989734,2.07415462254773e-06,-5.30729660729849e-07,1.12268076491918e-07
0.109764250188382,0.27741935897258,-0.984873817136417,1.92461913853249e-06,-5.16479029781793e-07,1.04264307444175e-07
0.110339747244593,0.264532216487888,-0.985049542262267,1.7786600990701e-06,-5.10495122235223e-07,9.64750099047936e-08
0.110124952301631,0.251617721476787,-0.98498395570891,1.63548489197975e-06,-4.94952885528955e-07,8.88511712471203e-08
0.109764250188382,0.238709680976406,-0.984873817136417,1.49619157777392e-06,-4.76781927597239e-07,8.14051376646754e-08
0.109764250188382,0.225806454977681,-0.984873817136417,1.36117173398257e-06,-4.61120713743323e-07,7.41848841148929e-08
0.109764250188382,0.212903228978957,-0.984873817136417,1.23049300383634e-06,-4.44289195558662e-07,6.72098830732287e-08
0.109764250188382,0.200000002980232,-0.984873817136417,1.10466041456371e-06,-4.26130928590822e-07,6.05728035335627e-08
0.109764250188382,0.187096776981508,-0.984873817136417,9.84043443217142e-07,-4.0676929807451e-07,5.43298575921085e-08
0.109764250188382,0.174193550982783,-0.984873817136417,8.68831847592265e-07,-3.86328919985252e-07,4.83236528788322e-08
0.109764250188382,0.161290324984058,-0.984873817136417,7.59247006264028e-07,-3.64648313359977e-07,4.26297061286544e-08
0.109764250188382,0.148387098985334,-0.984873817136417,6.55712207250147e-07,-3.41723262067063e-07,3.73899609734212e-08
0.109764250188382,0.135483872986609,-0.984873817136417,5.58838003629524e-07,-3.17517796469741e-07,3.25435302133682e-08
0.109764250188382,0.122580646987884,-0.984873817136417,4.68698559693182e-07,-2.91978929306184e-07,2.84438372473582e-08
0.109764250188382,0.10967742098916,-0.984873817136417,3.85428848327932e-07,-2.65274138133236e-07,2.46692140098853e-08
0.109764250188382,0.096774194990435,-0.984873817136417,3.09693079501969e-07,-2.37333944059821e-07,2.14590234303064e-08
0.109764250188382,0.0838709689917103,-0.984873817136417,2.41211212011249e-07,-2.08859411889173e-07,1.85092039471138e-08
0.110190315330923,0.0706676491863605,-0.985003913980502,1.80277295242876e-07,-1.80154866708379e-07,1.59381777762637e-08
0.110129982083335,0.0573774161105452,-0.984985491527405,1.26511125864099e-07,-1.47765099965605e-07,1.39242878524481e-08
0.0507682916544797,0.0440785863564406,-0.973197400636841,6.5454674315377e-08,2.52263884719411e-08,-1.6896092771835e-09
0.110195094409354,0.355922784080966,-0.985005373248016,2.87039886321233e-06,-5.68375168754134e-07,1.55168814017626e-07
0.110049471535643,0.0443491350586463,-0.984960908037407,8.37721756910192e-08,-1.13294676989183e-07,1.33287646970381e-08
0.0509157316975501,0.355426783850356,-0.973205250064441,2.86175210316532e-06,1.27688030558583e-07,1.50808489879469e-07
0.0500166990610137,0.366749587061903,-0.973157387275991,3.00399675599357e-06,1.39029986535515e-07,1.58604645017458e-07
0.110875462392899,0.0324653858372543,-0.985213120183021,5.22305841060541e-08,-8.46062266429809e-08,1.1762437011632e-08
0.0498452745598921,0.0323530097955083,-0.973148260961441,3.52566026456888e-08,1.97488963883038e-08,-3.99609014250442e-09
0.111080425053596,0.367648364816585,-0.985275704498539,3.01694867929558e-06,-5.81917023624228e-07,1.63056497825542e-07
0.0808662280393484,0.0454223858446138,-0.977358036657644,7.11623947836141e-08,-4.55452990466368e-08,8.79376549152958e-09
0.0614200191411494,0.0636737496903446,-0.974093869065973,1.32863912740723e-07,1.56318088359629e-10,4.96697823934232e-09
0.0606231780037868,0.0770651295276482,-0.973991624993625,1.90878591380154e-07,3.78765947599962e-09,7.62173405167051e-09
0.0614299052238892,0.09025383388944,-0.974095137566445,2.57072622356587e-07,6.7515536346686e-10,1.09899047294369e-08
0.061512306557263,0.10320089777975,-0.974105710624858,3.29973331348908e-07,4.40915839075013e-10,1.44187811954769e-08
0.061606046176614,0.116105003827027,-0.974117738518466,4.10259801204163e-07,-1.18228265458625e-10,1.85033320834533e-08
0.0616658720260961,0.12902958057045,-0.974125414877273,4.9788490871312e-07,-4.35444630390272e-10,2.30353388878726e-08
0.0616085460208075,0.141947610614408,-0.974118059277823,5.9229507358062e-07,1.81311619115455e-10,2.80309532711893e-08
0.0615253832463337,0.154834710554097,-0.974107388517578,6.93109524513392e-07,7.10625223235642e-10,3.32508436629921e-08
0.0615060590653286,0.167724480696429,-0.974104908998301,8.00217949343309e-07,1.07977962757104e-09,3.88937122241888e-08
0.0608988446325229,0.180660402849068,-0.974026996258248,9.13575418116991e-07,6.26861870315306e-09,4.45904949828044e-08
0.0614678605021104,0.193553084479292,-0.974100007674212,1.03225979062872e-06,1.61235566089409e-09,5.12042085740549e-08
0.0616105414285624,0.206433696711226,-0.974118315312062,1.15604875448953e-06,3.79994945993075e-10,5.81758061978228e-08
0.0616699719646637,0.219353659503133,-0.974125940947522,1.28508498819476e-06,-4.34651225547485e-11,6.51697662174402e-08
0.061542134885029,0.23224958055084,-0.974109537949476,1.41855131325368e-06,1.27415208962829e-09,7.22767474506102e-08
0.0616114246183045,0.24514180694608,-0.974118428635674,1.55620291861666e-06,6.73692812415775e-10,7.98315282082735e-08
0.0616749121260257,0.258067273907637,-0.974126574828219,1.69822059702285e-06,2.82181942480597e-12,8.77257054921253e-08
0.0615443393423259,0.27096508789098,-0.974109820807227,1.84360278458801e-06,1.55293789378871e-09,9.56573791266511e-08
0.0616102030667678,0.283851350444582,-0.974118271896272,1.99205794591907e-06,8.37571760383737e-10,1.03818405006115e-07
0.0615970369551699,0.296764183713895,-0.974116582529592,2.14381063010294e-06,1.02859595266061e-09,1.12140287842244e-07
0.0614702471929067,0.309713106997645,-0.97410031391466,2.29863018584454e-06,2.46669742188074e-09,1.2059273393805e-07
0.0608441102125729,0.322831297877007,-0.97401997318962,2.45786719755426e-06,9.69088256442155e-09,1.29276940456929e-07
0.0617460474163248,0.336187006237051,-0.974135702321049,2.62215444761237e-06,-7.80047785341382e-10,1.38435044299165e-07
0.0807106163516133,0.354742869910507,-0.977324986999811,2.85369664679876e-06,-2.23809189004937e-07,1.52716845915905e-07
0.0999264157645501,0.336327700891754,-0.982018424613772,2.62639440102413e-06,-4.42554676303798e-07,1.41666676871779e-07
0.100701958651659,0.322934617506098,-0.982230122461223,2.46244324732778e-06,-4.4598663966728e-07,1.32898762631562e-07
0.0999173066820757,0.309746132830486,-0.98201593813213,2.30263811742247e-06,-4.30786087629414e-07,1.24326126981365e-07
0.0998371946423657,0.296799770115985,-0.981994070165002,2.14818401374256e-06,-4.22770425959398e-07,1.15976449496256e-07
0.0997469033050553,0.283897441019465,-0.981969423582499,1.99695087600358e-06,-4.1358392908154e-07,1.07877413780063e-07
0.0996895747512569,0.270974365138591,-0.981953774761991,1.84861901952372e-06,-4.03914501044217e-07,1.00083345783482e-07
0.0998129521087331,0.258084781728265,-0.981987452746066,1.70388136129236e-06,-3.95235021070504e-07,9.24172139049741e-08
0.0997446654823622,0.24519727416888,-0.981968812730082,1.56264877637997e-06,-3.8354753953207e-07,8.48609152029045e-08
0.0997422795532961,0.232288784058924,-0.981968161449468,1.42523573527714e-06,-3.71614320695926e-07,7.75934186753512e-08
0.0997417048061327,0.219379015363524,-0.981968004562287,1.29207699084324e-06,-3.58779779654904e-07,7.05119540375168e-08
0.0996837193121031,0.206455656380584,-0.981952176418578,1.1632665611717e-06,-3.44408597467687e-07,6.36234163668892e-08
0.099738476911871,0.193537188332509,-0.981967123452707,1.03961477139523e-06,-3.29965632702264e-07,5.72843207055353e-08
0.0998117586110187,0.180655136975505,-0.981987126960218,9.21696735219155e-07,-3.14829411159192e-07,5.12446625747241e-08
0.0997460542677704,0.1677698207154,-0.981969191823084,8.0917848589355e-07,-2.97734060517498e-07,4.54125094974701e-08
0.0997410131762343,0.154867215453695,-0.981967815769941,7.0227221881784e-07,-2.7999058423347e-07,3.97599916004157e-08
0.0997407887178941,0.141958935239198,-0.981967754500154,6.01679005636299e-07,-2.61262532498938e-07,3.480603786864e-08
0.0996785185017749,0.129035255969263,-0.981950756767428,5.07622258407832e-07,-2.40957718770687e-07,3.02264333585101e-08
0.099800986808235,0.116138945046115,-0.981984186610303,4.20670411397356e-07,-2.2118695996061e-07,2.61729043988764e-08
0.0997517087986729,0.103239546086341,-0.981970735325113,3.40867698721202e-07,-1.99314793523745e-07,2.2742175520198e-08
0.0998778630893681,0.0902868701944328,-0.98200517132115,2.68375787131037e-07,-1.77306656124514e-07,1.95235978425288e-08
0.100488591382473,0.0771658900353981,-0.982171880173976,2.03408925219263e-07,-1.56812388651861e-07,1.73982573673764e-08
0.0996155318626607,0.0638069677760694,-0.981933563474652,1.44801767913747e-07,-1.27891471655137e-07,1.42711838148698e-08
0.0996612345040159,0.349806362281785,-0.981946038801237,2.79326431285247e-06,-4.43679399853852e-07,1.50576727023164e-07
0.0616912022600949,0.0501980058708482,-0.974128665043656,8.34424740695562e-08,1.58803481038467e-11,3.42932528268447e-09
0.0613441817318722,0.350328892439149,-0.974084138236078,2.79796441346257e-06,3.78822015648545e-09,1.4808927963522e-07
0.0999993055791623,0.0496705629368387,-0.98203832114962,9.29547184354487e-08,-1.01176286973566e-07,1.25104224625264e-08
0.0707529580532139,0.0707663732145077,-0.975436020702377,1.63347593039084e-07,-3.41323575195601e-08,9.36150339305289e-09
0.0738270044256762,0.0566840378222666,-0.975972682354554,1.07452458246908e-07,-3.66933405998087e-08,8.35248744851908e-09
0.0712416574900843,0.0837345467711508,-0.975514045234349,2.2456070148807e-07,-4.22527484391941e-08,1.24196697134602e-08
0.071606226108179,0.0967306770857833,-0.975572251349708,2.93591307280485e-07,-4.99682100742499e-08,1.55260099677062e-08
0.0716739002046833,0.109652469651349,-0.975583056026997,3.70071059961352e-07,-5.58246527706677e-08,1.93452546073273e-08
0.0716118711399878,0.12257193437449,-0.975573152621393,4.54061976312761e-07,-6.13490868610973e-08,2.34108040952707e-08
0.0716502116094522,0.135468605245425,-0.975579273965025,5.45006590897302e-07,-6.65854120052642e-08,2.81108020905339e-08
0.0716574763056613,0.14836683499937,-0.975580433828284,6.42598921747343e-07,-7.16616933185459e-08,3.3066275298812e-08
0.0716450347134157,0.161300401212566,-0.975578447434728,7.46933341775346e-07,-7.64060741019782e-08,3.84520117397387e-08
0.0714804284149518,0.174225389983008,-0.975552166804082,8.57240467686605e-07,-7.95059524224273e-08,4.41831916685808e-08
0.0716269830160686,0.187107979738799,-0.975575565345799,9.73039396680299e-07,-8.49061831696514e-08,5.02237308065487e-08
0.0716798741367692,0.200004202741669,-0.975584009810079,1.09437861629495e-06,-8.94614637249718e-08,5.67158381588277e-08
0.0716348300388816,0.212903427149762,-0.97557681818187,1.22076083920414e-06,-9.27558182156492e-08,6.36347937779353e-08
0.07165136088533,0.225795694218102,-0.975579457455542,1.35184359310731e-06,-9.62859413978802e-08,7.0619213018051e-08
0.0716738868251823,0.23868920510066,-0.975583053890859,1.48741524551971e-06,-9.97638094859396e-08,7.78204989343765e-08
0.0716336352989922,0.251619033120691,-0.975576627432682,1.62745069602099e-06,-1.02377516433857e-07,8.54594190432104e-08
0.0716732393137097,0.264525983795691,-0.975582950510794,1.77108763893682e-06,-1.05460399485554e-07,9.32321804439619e-08
0.0716595121771127,0.277425193634467,-0.975580758870437,1.91807681931523e-06,-1.0779342196971e-07,1.01077233286639e-07
0.0716857541818723,0.290314131980084,-0.975584948603399,2.06811366702598e-06,-1.10393406194653e-07,1.09342283639008e-07
0.0716451125269145,0.303253188593674,-0.975578459858237,2.22148925667423e-06,-1.1194676613638e-07,1.17640032113232e-07
0.0713249991713837,0.316199154750703,-0.975527351359109,2.37744144257436e-06,-1.10043984784648e-07,1.26053076982898e-07
0.071333789557568,0.32916590569157,-0.97552875481022,2.53585198903421e-06,-1.11684898239711e-07,1.34646045481292e-07
0.073322966755013,0.343049747318658,-0.97587816033627,2.70757580183205e-06,-1.36170861042702e-07,1.44174350687249e-07
0.0877701619976468,0.343315260170027,-0.978902125483278,2.71167611054277e-06,-3.04220896339983e-07,1.45521342365862e-07
0.0908058237294073,0.329233394127165,-0.97962566952432,2.53820849526642e-06,-3.35494514190432e-07,1.36416978668066e-07
0.0903262607970619,0.316265375700008,-0.979503517730057,2.37993990582316e-06,-3.25578922068353e-07,1.27900039233989e-07
0.0899672050136984,0.303269543015414,-0.979417626013478,2.22356973619922e-06,-3.16438535988888e-07,1.1956683319974e-07
0.0899003776668067,0.290348542185566,-0.979401946059784,2.07054566258631e-06,-3.10118657483206e-07,1.11281350685379e-07
0.0899636079471343,0.277438388838894,-0.979416782020116,1.92054217688035e-06,-3.04535526680383e-07,1.03326879776999e-07
0.0899296488791356,0.264549852839994,-0.979408814075278,1.77388995659497e-06,-2.97010166566663e-07,9.5511209510995e-08
0.0899147381880426,0.251662513720882,-0.979405315523312,1.63069758859953e-06,-2.89037492273083e-07,8.78560395997227e-08
0.0899168749136866,0.238746432671437,-0.979405816871349,1.49097730113916e-06,-2.80526697648053e-07,8.04182929362201e-08
0.0899004998915015,0.225831406315492,-0.979401974737828,1.35540598421163e-06,-2.71125282187545e-07,7.32592190787449e-08
0.0899395453838961,0.212916490892836,-0.979411136129701,1.22428994696978e-06,-2.61622887026696e-07,6.63369188831074e-08
0.0899226980200352,0.200018528685055,-0.979407183168862,1.09801312689914e-06,-2.50957699984971e-07,5.96204858932225e-08
0.0898925830875189,0.187120787490102,-0.979400117188103,9.7691685354719e-07,-2.39397376831884e-07,5.33025124854057e-08
0.0899297498902246,0.174207691214978,-0.979408837775893,8.61193047060129e-07,-2.27590017552852e-07,4.73596938713309e-08
0.0899065962596083,0.161310533164803,-0.979403405151783,7.51268370985981e-07,-2.14562104405356e-07,4.16742625579319e-08
0.0899004998915015,0.148412050323144,-0.979401974737828,6.47456089829725e-07,-2.00889826603846e-07,3.64660950971927e-08
0.0899379059093314,0.135494339069864,-0.979410751453569,5.49749917387881e-07,-1.86969726174157e-07,3.15777936681348e-08
0.089899606702757,0.122596698495641,-0.979401765165567,4.59267062549403e-07,-1.71655197996058e-07,2.74283673897646e-08
0.0898788528703219,0.109707474835793,-0.979396895615201,3.75625264771055e-07,-1.56328872116781e-07,2.34490821331098e-08
0.089928343804995,0.0967517518146366,-0.979408507860786,2.98747943368964e-07,-1.39888718251579e-07,1.94586770332865e-08
0.0902449551379916,0.083800140966958,-0.97948280797234,2.30635278032908e-07,-1.2469813156483e-07,1.70453379691509e-08
0.0902373956675303,0.0708325201439519,-0.979481021870677,1.69531556292113e-07,-1.05707569981697e-07,1.44560433981575e-08
0.0882911327411272,0.0569458315388069,-0.979024362823431,1.13324567667696e-07,-7.94554808439274e-08,1.21359160841445e-08
0.0908000118599546,0.355895798842388,-0.979624189154938,2.8686492266917e-06,-3.4189169165133e-07,1.54148144457005e-07
0.0707535440483973,0.0441326029987339,-0.975436114260905,6.51828452160861e-08,-2.14561455684327e-08,5.25646595853332e-09
0.0910016058985366,0.0442032301348524,-0.979675538147666,7.12577379179491e-08,-6.85887527021203e-08,1.05934386678939e-08
0.0704862170375436,0.35566589467964,-0.975393433497778,2.86490233536393e-06,-1.04060808242594e-07,1.52526911857658e-07
0.0809006671913423,0.283877779832201,-0.977365351032329,1.99370249021893e-06,-2.09480060092399e-07,1.06316896594402e-07
0.0808173870122567,0.103225807989797,-0.977347663534281,3.32851995754095e-07,-1.00753040952647e-07,1.93488667869236e-08
0.0807150472696792,0.116132271690011,-0.977325928062324,4.13614537054876e-07,-1.11117338659435e-07,2.37667007758351e-08
0.0808191725654615,0.258111566947056,-0.977348042759796,1.70032468217051e-06,-1.9901397856971e-07,9.06590364882442e-08
0.0808173870122568,0.193568925898762,-0.977347663534281,1.03465734917128e-06,-1.66703838461187e-07,5.51267911121624e-08
0.0807822746214131,0.167771811936718,-0.977340206173462,8.03109683457089e-07,-1.50001072495336e-07,4.31053032223534e-08
0.0808173870122567,0.180645163982145,-0.977347663534281,9.15852784322721e-07,-1.58772997612764e-07,4.89588106349733e-08
0.0808173870122568,0.296774197970667,-0.977347663534281,2.14515160495191e-06,-2.12632891463645e-07,1.1449267623761e-07
0.0808026562541534,0.245181913135028,-0.977344534935639,1.55840345269123e-06,-1.9328378772373e-07,8.30059804728145e-08
0.0809546321405774,0.322242171796885,-0.977376812402186,2.45167962750478e-06,-2.20830553629831e-07,1.30933122734136e-07
0.0808173870122569,0.154838711984696,-0.977347663534281,6.95777315835826e-07,-1.41330567023695e-07,3.76405684925807e-08
0.0806806222596475,0.0777573672197896,-0.977318616691186,1.97658286388498e-07,-7.71575919727853e-08,1.35325856943762e-08
0.0808173870122567,0.129032259987246,-0.977347663534281,5.00341328271176e-07,-1.22184254054408e-07,2.75286874316525e-08
0.0808173870122567,0.141935485985971,-0.977347663534281,5.94967943825688e-07,-1.31957638086453e-07,3.25365642682116e-08
0.0806687073946399,0.090241531836978,-0.977316086147257,2.60356497575073e-07,-8.87534216179641e-08,1.63223755038707e-08
0.080966262774597,0.309758304126874,-0.977379282579589,2.30028424926495e-06,-2.17925130043527e-07,1.22866016264904e-07
0.0808121217750825,0.21936324484817,-0.977346545274531,1.28721041007408e-06,-1.80918956349494e-07,6.86365134395216e-08
0.0808173870122568,0.232258067977044,-0.977347663534281,1.42050966591787e-06,-1.87418475359482e-07,7.56552195676038e-08
0.0808227211873947,0.206459218044415,-0.977348796435451,1.15840734629106e-06,-1.74118889665894e-07,6.17597276531663e-08
0.0808421403797976,0.270997886892294,-0.977352920789307,1.8453823469844e-06,-2.04262880775791e-07,9.83758642029758e-08
0.080869544276622,0.0666703359183619,-0.977358740978179,1.48301948661097e-07,-6.72743279337865e-08,1.17650237790247e-08
0.0807652171719344,0.33332948181515,-0.977336583419432,2.58774490290339e-06,-2.21123807173713e-07,1.38334754024249e-07
0.0951245818722299,0,-0.992784448237498,0,0,0
0.0855801119145326,0,-0.987040761878023,0,0,0
0.0741971190640733,0,-0.987115227460613,0,0,0
0.0627469780338957,0,-0.98626364425858,0,0,0
0.0514432768467123,0,-0.98540562549444,0,0,0
0.0376524416178956,0,-0.984705041021159,0,0,0
0.0308523490807922,0,-1.01218463305608,0,0,0
0.0419402848120195,0,-1.01216700715344,0,0,0
0.0551913989458143,0,-1.01209232815613,0,0,0
0.0667801838156478,0,-1.01023767403767,0,0,0
0.0792290304678141,0,-1.00902888953406,0,0,0
0.092211573442829,0,-1.00582307929698,0,0,0
0.0237671930717255,0,-0.984653779132959,0,0,0
0.0211493093392442,0,-1.00695682417331,0,0,0
0.119348243966706,0,-0.999513197999944,0,0,0
0.106336586738696,0,-0.999095396835896,0,0,0
0.00824091531344148,0,-0.993438419827552,0,0,0
0.0573326427559947,0,-0.998370633593069,0,0,0
0.0452146610409322,0,-0.993239195965422,0,0,0
0.0325068409545892,0,-0.998872833085506,0,0,0
0.0702102631603772,0,-0.998231115061448,0,0,0
0.017412445560743,0,-0.991657708236409,0,0,0
0.0478838720620361,0,-1.00377856873369,0,0,0
0.0103571101034346,0,-1.00248989589747,0,0,0
0.0828060081709477,0,-0.998959915317841,0,0,0
0.0922277376092281,0.400000005960464,-1.0058436842445,3.42331149493851e-06,-3.43506855365019e-07,1.83787187458358e-07
0.0791988646946941,0.400000005960464,-1.00903514893058,3.4233731763707e-06,-1.85353793442828e-07,1.82878600399785e-07
0.0665398481246562,0.400000005960464,-1.01043022877517,3.42409090889914e-06,-3.27676695449714e-08,1.821339279253e-07
0.054822544929713,0.400000005960464,-1.01288307341492,3.4254163919075e-06,1.09825592190588e-07,1.81505070205514e-07
0.0423353601301117,0.400000005960464,-1.01360747147183,3.42742965512777e-06,2.61562693977388e-07,1.8102872290035e-07
0.0315010891469395,0.400000005960464,-1.01315598223296,3.42915890881207e-06,3.94021535587888e-07,1.80862226055814e-07
0.0354754089863846,0.400000005960464,-0.986250261835375,3.42725103363898e-06,3.26470181748742e-07,1.81489810752296e-07
0.0500458074400151,0.400000005960464,-0.985128918681558,3.42491289747511e-06,1.48293738668239e-07,1.82488208367e-07
0.061949854953165,0.400000005960464,-0.986744250449166,3.42357515756484e-06,5.88148608632604e-09,1.83065338053576e-07
0.0741314006180898,0.400000005960464,-0.987529216950061,3.42277398065171e-06,-1.39756919983312e-07,1.83618874693975e-07
0.0853616111031698,0.400000005960464,-0.987792325771984,3.42245647142546e-06,-2.74132854362159e-07,1.84174529677492e-07
0.0951947786484549,0.400000005960464,-0.992824894328945,3.4229579557549e-06,-3.88246388828637e-07,1.84397464942219e-07
0.0223445992774735,0.400000005960464,-0.984287313255019,3.42930312671923e-06,4.87059843522153e-07,1.80556414123166e-07
0.0224953520313062,0.400000005960464,-1.00798287400938,3.43055750330068e-06,5.01440536602844e-07,1.80688752858597e-07
0.119355081339032,0.400000005960464,-0.999514719968511,3.42559161167131e-06,-6.75119511790689e-07,1.85589372362567e-07
0.106364916971042,0.400000005960464,-0.999108473170195,3.42402304871374e-06,-5.17928559621426e-07,1.84838684626773e-07
0.00751017320060551,0.400000005960464,-0.994047204150558,3.43248749890332e-06,6.79649333365731e-07,1.79576915462651e-07
0.0570444112309793,0.400000005960464,-0.998319647240739,3.42458506318819e-06,7.32415270874318e-08,1.82238281629837e-07
0.0446961504387196,0.400000005960464,-0.994538862542615,3.42622779195465e-06,2.19781379097493e-07,1.81847650824057e-07
0.0344876079535652,0.400000005960464,-1.00130952521706,3.42846861474086e-06,3.48815807116501e-07,1.81030167968268e-07
0.0702637488442381,0.400000005960464,-0.998563977603711,3.42330979691588e-06,-8.53412185802921e-08,1.82837396036021e-07
0.0153442168369181,0.400000005960464,-0.989701203026609,3.43113092005959e-06,5.78126796619705e-07,1.79946038098988e-07
0.0469585721390467,0.400000005960464,-1.00450069865885,3.42621090224832e-06,1.99328931651511e-07,1.81532458997392e-07
0.0130216998245229,0.400000005960464,-1.00230120915966,3.4322593836125e-06,6.15479662990185e-07,1.80164948137146e-07
0.0828080072035819,0.400000005960464,-0.998959422069583,3.42283318351165e-06,-2.35335380239304e-07,1.83515256689606e-07
0.0233446537657233,0.400000005960464,-0.994589984809438,3.43022992400953e-06,4.81504342840983e-07,1.80602580348813e-07
0.142937763787043,0.0316112442992962,-0.999236498072407,8.01527852017711e-08,-1.44879079991139e-07,2.99177495037178e-09
0.147665866273449,0.393406500778361,-1.0005272311138,3.34475460048595e-06,-1.0243425172636e-06,1.82266808922348e-07
0.12402312037957,0.116129033989016,-0.998160724133582,4.35812256880093e-07,-3.59276969706958e-07,1.89538322778462e-08
0.124023019540923,0.103225807990013,-0.998160394610239,3.56593291947455e-07,-3.24568185275009e-07,1.52358257570218e-08
0.124016522369616,0.0903186764875542,-0.99815853671929,2.85057786795343e-07,-2.88157675880012e-07,1.18220462272476e-08
0.123964229371979,0.0773969048554844,-0.998153852523772,2.21278278004456e-07,-2.49964518501128e-07,8.92650753042782e-09
0.123817812060501,0.0644693615834657,-0.998132540952772,1.6528501026297e-07,-2.10427805436757e-07,6.45842980001177e-09
0.123757851626299,0.0515775261915105,-0.998089306179867,1.17899762655955e-07,-1.69839711881621e-07,4.36329342210705e-09
0.123570680810965,0.0386171676718275,-0.997748890925261,7.83254050484129e-08,-1.27516057923736e-07,3.95187086954196e-09
0.120125884340693,0.0262934919806939,-0.99771122151856,4.49935563428621e-08,-8.11227094631387e-08,2.69999797283544e-09
0.115670802957081,0.0133359373433896,-0.997666726951345,1.70720003975751e-08,-3.40515230275949e-08,9.42816684416412e-10
0.107509914768398,0.0199869934315428,-1.00169483947928,2.41561240890572e-08,-4.42879363956786e-08,-1.39590773092961e-09
0.11285109162144,0.0452423874156461,-1.00107797308453,8.96080852900789e-08,-1.20753332443892e-07,1.33943754967492e-09
0.113032563574702,0.0580066584551944,-1.00124633405571,1.322339177991e-07,-1.54458897642003e-07,2.93527082825804e-09
0.113159882969323,0.0708550936528081,-1.00113555963245,1.84019573653439e-07,-1.87643392838662e-07,5.60681712823609e-09
0.113493033560376,0.0838709689914203,-1.00125458989215,2.44819411159477e-07,-2.20920944221418e-07,8.49769957900636e-09
0.113504815624752,0.0967741949904316,-1.00129634457616,3.12640002415638e-07,-2.51552202344634e-07,1.14307823209919e-08
0.113504837891321,0.109677420989448,-1.00129642348796,3.88243775212828e-07,-2.81193865039236e-07,1.52550452312904e-08
0.113504837891367,0.122580646988834,-1.00129642348814,4.71965151110304e-07,-3.08620408375305e-07,1.95027712920928e-08
0.124023120379701,0.129032259987717,-0.998160724133892,5.22171067005316e-07,-3.92252329587821e-07,2.32289212976598e-08
0.124023120379748,0.141935485986135,-0.998160724133905,6.15345307139193e-07,-4.23989042779578e-07,2.80563105317101e-08
0.113504837891768,0.13548387298714,-1.00129642348843,5.61545207200368e-07,-3.35169588180723e-07,2.39406283868851e-08
0.0993090296076038,0.122580646989331,-1.0050937142347,4.63418056121038e-07,-2.19847580741171e-07,1.86651350990625e-08
0.102930832700541,0.103225807989587,-1.00417748090367,3.43095810731359e-07,-2.08782217606279e-07,1.22905428447995e-08
0.102923370741739,0.0903225819906026,-1.00414844822128,2.71230172085474e-07,-1.86025612929393e-07,9.14541623044892e-09
0.102604016028904,0.0772796599924501,-1.00409484074782,2.06316063991637e-07,-1.59166128726375e-07,6.12406540526028e-09
0.102093147029988,0.0642039466438953,-1.00414478311177,1.4918195067349e-07,-1.31716700264889e-07,2.92679562289951e-09
0.102131328206331,0.0517061494597587,-1.00360107403798,1.03231994196979e-07,-1.06915987693465e-07,1.31192179000909e-09
0.102024170188075,0.0389037075617514,-1.00321135344767,6.40270657096592e-08,-7.97707876171705e-08,-4.49422416229176e-10
0.0946022798292894,0.0281803569619031,-1.00536631033123,3.44432840754086e-08,-4.60328770554457e-08,-2.54314479341541e-09
0.0975112016563209,0.00965508204315756,-1.00687987437919,6.88346328396865e-09,-1.48099370436293e-08,-2.74121941436928e-09
0.0881526879481614,0.0159815676486786,-1.00718808197834,1.21051930926116e-08,-1.83588497659488e-08,-2.71441786879564e-09
0.0877129510098426,0.0112935026568248,-0.99299795369556,7.61614150354623e-09,-1.35851939254629e-08,1.43588350309058e-09
0.0964642211473615,0.0189995970243924,-0.993086938994399,1.84608340280033e-08,-3.23777837374965e-08,3.32301864753089e-09
0.0765438083505539,0.0113008035185382,-0.994309251259794,6.5919277756173e-09,-6.63178811545805e-09,3.5678059844468e-10
