Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
3429,0.029526,0.1,-1.0063,-309.86,430180.0,-40.262,57470.0,-827.65,-3.7859,9.4894e-07,4.8874e-07,-1.1259e-07
3430,0.033979,0.1,-0.99756,-50.609,383690.0,-58.72,49816.0,1418.1,-9.3461,9.3174e-07,4.3799e-07,-1.1591e-07
3431,0.039176,0.10414,-1.0018,-73.002,305870.0,-27.773,61929.0,606.55,3.5993,1.0039e-06,3.628e-07,-1.1199e-07
3432,0.039208,0.095824,-1.0018,-191.91,312630.0,-42.414,62057.0,587.91,-3.5991,8.6428e-07,3.3665e-07,-9.6347e-08
3433,0.029147,0.10418,-1.0023,-183.77,433620.0,-44.337,51218.0,345.16,-7.0999,1.0154e-06,5.2121e-07,-1.2663e-07
3434,0.029169,0.095808,-1.0023,-264.69,447860.0,-13.381,51211.0,335.39,-8.857,8.75e-07,4.8396e-07,-1.0914e-07
3435,0.03436,0.125,-1.0064,-49.589,335950.0,-86.523,63821.0,56.445,-0.77829,1.4053e-06,5.025e-07,-1.6038e-07
3436,0.029526,0.10833,-1.0063,-177.79,419960.0,-37.69,57467.0,-825.87,2.8315,1.0938e-06,5.2412e-07,-1.3051e-07
3437,0.029526,0.11667,-1.0063,-77.028,406210.0,-37.707,57513.0,-828.1,0.47157,1.2476e-06,5.5851e-07,-1.4933e-07
3438,0.033979,0.11667,-0.99756,103.36,362200.0,-21.101,49628.0,1478.3,4.9065,1.2277e-06,5.0017e-07,-1.506e-07
3439,0.039169,0.1208,-1.0018,64.68,288750.0,-41.395,61765.0,618.39,17.379,1.3102e-06,4.1242e-07,-1.4606e-07
3440,0.039176,0.11247,-1.0018,59.07,295650.0,-25.2,61926.0,608.34,10.217,1.1527e-06,3.8788e-07,-1.2857e-07
3441,0.029142,0.1208,-1.0022,-21.89,409210.0,-41.603,51046.0,378.61,-4.4477,1.3203e-06,5.917e-07,-1.6413e-07
3442,0.029147,0.11252,-1.0023,-51.698,423400.0,-41.764,51215.0,346.94,-0.48256,1.164e-06,5.5693e-07,-1.4495e-07
3443,0.03436,0.14167,-1.0064,5.8444,315590.0,-87.145,63758.0,67.183,0.15942,1.7552e-06,5.5685e-07,-2.0056e-07
3444,0.029526,0.125,-1.0063,-31.168,396020.0,-37.387,57483.0,-818.7,-0.58364,1.41e-06,5.9189e-07,-1.6904e-07
3445,0.029526,0.13333,-1.0063,2.8623,382270.0,-33.163,57479.0,-813.61,-2.3193,1.5807e-06,6.2428e-07,-1.8958e-07
3446,0.033979,0.13333,-0.99756,122.59,340760.0,-24.411,49504.0,1414.0,13.348,1.5581e-06,5.5875e-07,-1.8877e-07
3447,0.03912,0.13748,-1.0018,87.928,272130.0,-41.993,61585.0,634.73,7.2494,1.6508e-06,4.6004e-07,-1.8366e-07
3448,0.039169,0.12914,-1.0018,110.54,278560.0,-41.076,61735.0,627.8,16.324,1.4762e-06,4.3607e-07,-1.6437e-07
3449,0.029143,0.13747,-1.0023,31.983,384540.0,-27.915,51067.0,369.19,6.0726,1.6605e-06,6.5788e-07,-2.0502e-07
3450,0.029142,0.12913,-1.0022,23.969,399030.0,-41.283,51017.0,388.02,-5.5029,1.4861e-06,6.2539e-07,-1.8419e-07
3451,0.03436,0.15833,-1.0064,11.047,295230.0,-86.84,63702.0,70.62,2.668,2.1366e-06,6.078e-07,-2.4389e-07
3452,0.029526,0.14167,-1.0063,12.436,372090.0,-34.105,57447.0,-812.28,-0.32633,1.7596e-06,6.5566e-07,-2.1094e-07
3453,0.029526,0.15,-1.0063,23.617,358360.0,-37.052,57424.0,-811.69,-1.0377,1.9463e-06,6.8606e-07,-2.3308e-07
3454,0.033979,0.15,-0.99756,82.913,319350.0,-53.88,49398.0,1422.6,2.008,1.9209e-06,6.1378e-07,-2.3019e-07
3455,0.039154,0.15414,-1.0018,78.914,254520.0,-21.526,61548.0,640.32,22.194,2.0229e-06,5.0306e-07,-2.242e-07
3456,0.03912,0.14582,-1.0018,97.501,261950.0,-42.934,61552.0,636.06,9.2423,1.8331e-06,4.823e-07,-2.0361e-07
3457,0.029168,0.15414,-1.0023,24.208,359790.0,-44.793,51026.0,375.2,-4.4266,2.0324e-06,7.1959e-07,-2.4911e-07
3458,0.029143,0.14581,-1.0023,41.556,374360.0,-28.857,51034.0,370.52,8.0655,1.8426e-06,6.8952e-07,-2.2671e-07
3459,0.03436,0.175,-1.0064,6.3104,274850.0,-84.201,63659.0,73.004,1.3512,2.5473e-06,6.5535e-07,-2.9013e-07
3460,0.029526,0.15833,-1.0063,19.246,348170.0,-35.805,57400.0,-809.58,-0.52199,2.1406e-06,7.1545e-07,-2.5598e-07
3461,0.029526,0.16667,-1.0063,18.586,334440.0,-35.39,57381.0,-809.1,-0.18754,2.3423e-06,7.4385e-07,-2.7961e-07
3462,0.033979,0.16667,-0.99756,50.099,298020.0,-46.616,49297.0,1452.5,7.6384,2.3141e-06,6.6525e-07,-2.7464e-07
3463,0.039156,0.17082,-1.0018,38.721,237350.0,-40.502,61457.0,645.74,22.976,2.4253e-06,5.4398e-07,-2.6785e-07
3464,0.039154,0.16247,-1.0018,74.543,244330.0,-20.279,61524.0,642.43,22.71,2.2204e-06,5.2386e-07,-2.4564e-07
3465,0.029169,0.1708,-1.0022,25.093,335340.0,-13.973,50874.0,400.54,-2.0096,2.4338e-06,7.7786e-07,-2.9627e-07
3466,0.029168,0.16247,-1.0023,19.837,349610.0,-43.546,51002.0,377.3,-3.9109,2.2296e-06,7.4916e-07,-2.7231e-07
3467,0.03436,0.19167,-1.0064,5.0537,254470.0,-83.085,63631.0,76.918,2.1401,2.9854e-06,6.9952e-07,-3.3909e-07
3468,0.029526,0.175,-1.0063,18.221,324250.0,-33.997,57362.0,-808.83,-2.02,2.551e-06,7.7125e-07,-3.0395e-07
3469,0.029526,0.18333,-1.0063,16.899,310530.0,-34.711,57346.0,-809.67,-3.0364,2.7666e-06,7.9766e-07,-3.2896e-07
3470,0.033979,0.18333,-0.99756,32.001,276710.0,-46.096,49273.0,1416.5,-4.7699,2.7357e-06,7.1316e-07,-3.219e-07
3471,0.039193,0.18747,-1.0018,26.498,219760.0,-21.469,61494.0,649.1,12.415,2.8551e-06,5.8097e-07,-3.1405e-07
3472,0.029196,0.18745,-1.0023,2.5244,310620.0,-50.616,50968.0,381.4,-0.58074,2.8632e-06,8.3099e-07,-3.4596e-07
3473,0.039156,0.17915,-1.0018,38.356,227160.0,-39.109,61439.0,646.02,21.143,2.637e-06,5.6335e-07,-2.907e-07
3474,0.029169,0.17913,-1.0022,24.728,325150.0,-12.58,50856.0,400.82,-3.842,2.6453e-06,8.054e-07,-3.2088e-07
3475,0.03436,0.20833,-1.0064,16.632,234090.0,-68.114,63584.0,71.3,2.7328,3.4488e-06,7.4028e-07,-3.9056e-07
3476,0.029526,0.19167,-1.0063,16.007,300330.0,-34.988,57336.0,-806.04,-0.4151,2.9888e-06,8.2307e-07,-3.5464e-07
3477,0.029526,0.2,-1.0063,20.902,286610.0,-33.817,57337.0,-806.44,4.0148,3.2173e-06,8.4749e-07,-3.8093e-07
3478,0.033979,0.2,-0.99756,7.8724,255400.0,-43.863,49228.0,1453.7,-0.39644,3.1836e-06,7.5753e-07,-3.7178e-07
3479,0.039176,0.20411,-1.0018,10.881,202760.0,-37.847,61471.0,652.25,18.931,3.31e-06,6.164e-07,-3.6293e-07
3480,0.039193,0.19581,-1.0018,25.607,209560.0,-21.745,61484.0,652.73,15.036,3.0799e-06,5.9887e-07,-3.3821e-07
3481,0.029193,0.20363,-1.0023,22.043,286980.0,-16.599,50939.0,395.29,-8.7625,3.305e-06,8.7955e-07,-3.9682e-07
3482,0.029196,0.19579,-1.0023,1.6328,300430.0,-50.893,50958.0,385.03,2.0406,3.0878e-06,8.5647e-07,-3.7187e-07
3483,0.03436,0.225,-1.0064,41.241,213730.0,-82.77,63550.0,142.7,3.8611,3.9355e-06,7.7764e-07,-4.4434e-07
3484,0.029526,0.20833,-1.0063,33.372,276430.0,-18.57,57301.0,-815.7,1.9862,3.4519e-06,8.709e-07,-4.0783e-07
3485,0.029526,0.21667,-1.0063,10.197,262670.0,-44.951,57452.0,-788.35,21.2,3.6923e-06,8.9333e-07,-4.353e-07
3486,0.033979,0.21667,-0.99756,12.401,234020.0,-50.029,49212.0,1441.6,-6.4182,3.6558e-06,7.9835e-07,-4.2407e-07
3487,0.031424,0.22134,-1.002,50.418,243870.0,-8.8344,53375.0,639.38,-4.7093,3.8115e-06,8.6656e-07,-4.4651e-07
3488,0.039176,0.21244,-1.0018,23.351,192580.0,-22.6,61435.0,643.0,16.902,3.547e-06,6.3289e-07,-3.8829e-07
3489,0.029193,0.21196,-1.0023,34.513,276800.0,-1.3516,50903.0,386.04,-10.791,3.5414e-06,9.0305e-07,-4.2391e-07
3490,0.039173,0.22048,-1.002,8.2383,185760.0,-28.524,61557.0,632.97,7.8188,3.7817e-06,6.4779e-07,-4.1324e-07
3491,0.03436,0.24167,-1.0064,90.808,193380.0,-105.12,63498.0,143.26,-5.0443,4.4435e-06,8.116e-07,-5.0023e-07
3492,0.029526,0.225,-1.0063,22.335,252480.0,-74.855,57454.0,-707.69,24.357,3.9383e-06,9.1475e-07,-4.6334e-07
3493,0.029526,0.23333,-1.0063,54.926,238930.0,-59.854,57305.0,-816.86,-9.7416,4.1896e-06,9.3518e-07,-4.9189e-07
3494,0.031999,0.23734,-1.0021,3.3888,218120.0,-47.621,54199.0,620.42,1.1744,4.2933e-06,8.8651e-07,-4.979e-07
3495,0.031424,0.22967,-1.002,62.556,233680.0,-38.738,53377.0,720.04,-1.5524,4.0598e-06,8.8649e-07,-4.7437e-07
3496,0.039464,0.237,-1.0018,103.0,166630.0,-46.36,61605.0,711.43,15.472,4.2776e-06,6.6895e-07,-4.6501e-07
3497,0.039173,0.22882,-1.002,20.376,175580.0,-58.427,61559.0,713.63,10.976,4.0296e-06,6.6286e-07,-4.397e-07
3498,0.03436,0.25833,-1.0064,181.35,172940.0,-86.224,63402.0,39.903,0.79554,4.9707e-06,8.4219e-07,-5.5804e-07
3499,0.029526,0.24167,-1.0063,92.355,228770.0,-52.299,57251.0,-896.96,-21.804,4.446e-06,9.5461e-07,-5.2096e-07
3500,0.029526,0.25,-1.0063,111.02,215070.0,-41.616,57327.0,-820.9,7.8597,4.7072e-06,9.7305e-07,-5.5048e-07
3501,0.033979,0.25,-0.99756,93.073,191660.0,-53.306,49166.0,1401.1,-11.908,4.6651e-06,8.6933e-07,-5.3508e-07
3502,0.027638,0.25442,-1.0022,100.1,222040.0,-48.766,48419.0,336.67,-3.3994,4.8296e-06,1.0549e-06,-5.774e-07
3503,0.031999,0.24568,-1.0021,40.818,207960.0,-40.066,54145.0,540.33,-10.888,4.5513e-06,9.0426e-07,-5.2662e-07
3504,0.039192,0.25416,-1.0018,163.89,151030.0,-53.062,61392.0,649.36,-12.227,4.8142e-06,7.0409e-07,-5.2319e-07
3505,0.039464,0.24534,-1.0018,140.43,156470.0,-38.805,61550.0,631.34,3.4099,4.5356e-06,6.8244e-07,-4.9241e-07
3506,0.03436,0.275,-1.0064,341.83,152440.0,-56.1,63238.0,42.46,14.348,5.5152e-06,8.6934e-07,-6.1759e-07
3507,0.029526,0.25833,-1.0063,164.13,204800.0,-30.277,57286.0,-844.16,25.762,4.9729e-06,9.9047e-07,-5.8049e-07
3508,0.029526,0.26667,-1.0063,200.03,190970.0,-46.649,57076.0,-837.82,17.009,5.2429e-06,1.0069e-06,-6.1091e-07
3509,0.033979,0.26667,-0.99756,145.93,170230.0,-44.497,49021.0,1496.9,8.6411,5.1981e-06,8.9951e-07,-5.9342e-07
3510,0.039208,0.2708,-1.0018,275.09,133620.0,-37.606,61282.0,621.65,15.975,5.3521e-06,7.2718e-07,-5.802e-07
3511,0.029124,0.27025,-1.0022,175.2,189720.0,-31.852,50439.0,386.46,-10.328,5.3405e-06,1.0414e-06,-6.2821e-07
3512,0.027638,0.26275,-1.0022,153.21,211760.0,-37.427,48377.0,313.4,14.503,5.0969e-06,1.073e-06,-6.0782e-07
3513,0.039192,0.2625,-1.0018,217.01,140750.0,-41.722,61350.0,626.1,5.6753,5.0816e-06,7.1626e-07,-5.5158e-07
3514,0.03436,0.29167,-1.0064,618.59,131960.0,-67.257,62936.0,81.656,-3.1459,6.0748e-06,8.9306e-07,-6.7868e-07
3515,0.029526,0.275,-1.0063,307.39,180740.0,-27.864,56954.0,-811.99,12.66,5.517e-06,1.0224e-06,-6.4175e-07
3516,0.029526,0.28333,-1.0063,371.6,167060.0,-57.027,56994.0,-781.25,-7.9281,5.7949e-06,1.0368e-06,-6.7297e-07
3517,0.033979,0.28333,-0.99756,272.05,148960.0,9.075,48888.0,1420.8,-1.7783,5.7473e-06,9.2613e-07,-6.5341e-07
3518,0.039208,0.27913,-1.0018,382.45,123390.0,-18.821,61160.0,647.47,11.625,5.6276e-06,7.379e-07,-6.0941e-07
3519,0.031822,0.28747,-1.0021,400.11,151480.0,4.2829,53428.0,526.2,14.753,5.9111e-06,9.8503e-07,-6.7824e-07
3520,0.029124,0.27859,-1.0022,282.57,179490.0,-13.067,50317.0,412.28,-14.677,5.6155e-06,1.0568e-06,-6.5916e-07
3521,0.039616,0.2875,-1.0018,498.31,114400.0,-32.02,61301.0,625.63,1.6265,5.9075e-06,7.3504e-07,-6.3697e-07
3522,0.03436,0.30833,-1.0064,1058.4,111230.0,-90.523,62499.0,89.426,-1.1613,6.6475e-06,9.1336e-07,-7.4118e-07
3523,0.029526,0.29167,-1.0063,540.98,156820.0,-86.969,56814.0,-767.88,-21.073,6.0763e-06,1.0502e-06,-7.0457e-07
3524,0.029526,0.3,-1.0063,646.75,143190.0,-40.107,56600.0,-790.22,-0.65926,6.361e-06,1.0627e-06,-7.3649e-07
3525,0.033979,0.3,-0.99756,529.2,127580.0,-77.186,48611.0,1414.9,5.8647,6.3107e-06,9.4918e-07,-7.1487e-07
3526,0.039208,0.30415,-1.0018,868.19,98903.0,-50.824,60737.0,659.76,-13.824,6.4757e-06,7.6586e-07,-6.9933e-07
3527,0.031822,0.2958,-1.0021,569.5,141240.0,-25.659,53249.0,539.58,1.6085,6.1935e-06,9.9723e-07,-7.0947e-07
3528,0.029245,0.30474,-1.0022,643.75,138450.0,-40.011,49898.0,427.14,-3.0735,6.5012e-06,1.0945e-06,-7.5793e-07
3529,0.039616,0.29583,-1.0018,667.7,104160.0,-61.961,61121.0,639.0,-11.518,6.1901e-06,7.4414e-07,-6.6685e-07
3530,0.03436,0.325,-1.0064,1698.4,89964.0,-78.462,61864.0,84.023,4.7632,7.2315e-06,9.3013e-07,-8.0493e-07
3531,0.029526,0.30833,-1.0063,917.19,132700.0,-33.431,56343.0,-795.82,14.47,6.6487e-06,1.0741e-06,-7.6876e-07
3532,0.029526,0.31667,-1.0063,1110.2,118930.0,-42.598,55843.0,-777.77,-14.583,6.9393e-06,1.0845e-06,-8.0133e-07
3533,0.033979,0.31667,-0.99756,927.44,105980.0,-46.172,48101.0,1468.2,27.756,6.8862e-06,9.6864e-07,-7.7764e-07
3534,0.03923,0.32079,-1.0018,1354.7,80892.0,-53.167,60431.0,659.89,18.728,7.0548e-06,7.7991e-07,-7.6063e-07
3535,0.039208,0.31249,-1.0018,1138.6,88413.0,-44.148,60479.0,654.16,1.305,6.7644e-06,7.7365e-07,-7.2994e-07
3536,0.029245,0.31307,-1.0022,914.19,127960.0,-33.336,49641.0,421.54,12.056,6.7898e-06,1.1056e-06,-7.9029e-07
3537,0.02937,0.32051,-1.0022,1072.0,114910.0,-48.404,49467.0,410.66,-5.2157,7.0499e-06,1.1104e-06,-8.1869e-07
3538,0.03436,0.34167,-1.0064,2331.1,67720.0,-86.051,61281.0,130.98,-11.528,7.8247e-06,9.4328e-07,-8.6986e-07
3539,0.029526,0.325,-1.0063,1479.7,108160.0,-37.212,55466.0,-777.57,-23.788,7.2323e-06,1.0939e-06,-8.3421e-07
3540,0.029526,0.33333,-1.0063,1781.2,94422.0,-57.524,55069.0,-726.12,-31.006,7.5277e-06,1.1023e-06,-8.6735e-07
3541,0.033979,0.33333,-0.99756,1461.9,83892.0,-39.665,47572.0,1373.1,23.342,7.472e-06,9.8446e-07,-8.4161e-07
3542,0.039222,0.33751,-1.0018,1834.0,62298.0,-58.982,60120.0,674.96,-31.881,7.6464e-06,7.9191e-07,-8.2358e-07
3543,0.03923,0.32913,-1.0018,1724.3,70121.0,-47.782,60054.0,660.09,9.523,7.3486e-06,7.8618e-07,-7.9184e-07
3544,0.030772,0.33857,-1.0019,1749.5,83903.0,-27.624,49918.0,578.19,6.1546,7.6859e-06,1.0819e-06,-8.8148e-07
3545,0.02937,0.32885,-1.0022,1441.5,104140.0,-43.019,49090.0,410.86,-14.421,7.3433e-06,1.1195e-06,-8.5159e-07
3546,0.03436,0.35833,-1.0064,1646.4,43837.0,-104.17,61619.0,159.77,-99.653,8.4255e-06,9.5259e-07,-9.3599e-07
3547,0.029526,0.34167,-1.0063,2044.3,82949.0,-70.499,54863.0,-679.37,-38.092,7.8252e-06,1.1096e-06,-9.008e-07
3548,0.029526,0.35,-1.0063,2337.3,68704.0,-50.211,54029.0,-702.09,-33.87,8.1245e-06,1.1158e-06,-9.3452e-07
3549,0.033979,0.35,-0.99756,1714.4,60751.0,-56.47,47179.0,1460.8,-12.711,8.0662e-06,9.9652e-07,-9.0672e-07
3550,0.039244,0.35407,-1.0018,1373.3,42530.0,-48.006,60351.0,732.28,-93.346,8.2401e-06,7.9967e-07,-8.869e-07
3551,0.039222,0.34584,-1.0018,2097.1,50825.0,-71.957,59914.0,721.72,-38.966,7.9444e-06,7.966e-07,-8.5539e-07
3552,0.030533,0.35295,-1.0021,2024.1,62692.0,-73.891,49515.0,547.21,-55.418,8.2029e-06,1.0998e-06,-9.4058e-07
3553,0.030772,0.3469,-1.0019,2012.6,72429.0,-40.599,49712.0,624.95,-0.93128,7.9839e-06,1.0884e-06,-9.1473e-07
3554,0.03436,0.375,-1.0064,-6060.6,19406.0,-18.175,64810.0,135.77,-355.82,9.0325e-06,9.5794e-07,-1.0035e-06
3555,0.029526,0.35833,-1.0063,1389.5,56295.0,-55.35,54573.0,-720.06,-114.91,8.4256e-06,1.121e-06,-9.6856e-07
3556,0.029526,0.36667,-1.0063,1120.0,41029.0,-14.419,54565.0,-592.77,-133.59,8.7283e-06,1.1249e-06,-1.0029e-06
3557,0.033979,0.36667,-0.99756,-541.09,36075.0,-72.97,48388.0,1470.3,-142.95,8.6673e-06,1.0047e-06,-9.7297e-07
3558,0.039237,0.37024,-1.0018,-3002.8,22472.0,-8.2192,61752.0,703.32,-340.93,8.8267e-06,8.0493e-07,-9.5015e-07
3559,0.039244,0.3624,-1.0018,425.5,30121.0,-53.145,60895.0,714.31,-174.39,8.5415e-06,8.027e-07,-9.1931e-07
3560,0.029242,0.37079,-1.0023,-941.53,35201.0,-2.5502,49578.0,509.24,-263.3,8.8504e-06,1.1532e-06,-1.0224e-06
3561,0.030533,0.36128,-1.0021,1076.3,50283.0,-79.03,50059.0,529.23,-136.46,8.5039e-06,1.1044e-06,-9.744e-07
3562,0.03436,0.39167,-1.0064,-34855.0,2250.6,-85.158,65019.0,-528.76,2849.2,9.6446e-06,9.6007e-07,-1.0728e-06
3563,0.029526,0.375,-1.0063,-5639.2,29007.0,76.711,57211.0,-598.8,-308.71,9.0326e-06,1.1277e-06,-1.0377e-06
3564,0.029526,0.38333,-1.0063,-10615.0,11786.0,45.364,60831.0,-840.03,-711.4,9.3384e-06,1.1295e-06,-1.0728e-06
3565,0.033979,0.38333,-0.99756,-13885.0,12267.0,16.146,53037.0,1847.2,-1249.1,9.2743e-06,1.0091e-06,-1.0405e-06
3566,0.039503,0.38333,-0.99727,-15153.0,8166.9,217.79,57183.0,694.99,-837.13,9.2711e-06,8.1622e-07,-1.0003e-06
3567,0.039237,0.37858,-1.0018,-9762.0,10450.0,82.911,64399.0,697.29,-516.06,9.1306e-06,8.0646e-07,-9.8325e-07
3568,0.033994,0.38752,-1.002,-23200.0,5446.4,702.92,61714.0,353.1,-416.31,9.4601e-06,9.9087e-07,-1.0578e-06
3569,0.029242,0.37912,-1.0023,-7700.8,23178.0,88.58,52224.0,503.21,-438.42,9.1548e-06,1.1557e-06,-1.0572e-06
3570,0.029526,0.39167,-1.0063,-32651.0,6653.2,-112.75,58394.0,-1498.5,2668.7,9.6456e-06,1.1305e-06,-1.1087e-06
3571,0.029526,0.4,-1.0063,-59476.0,-2755.4,-1587.4,61970.0,-2312.3,7134.6,9.953e-06,1.1316e-06,-1.1448e-06
3572,0.033979,0.4,-0.99756,-58157.0,-1170.8,-876.03,55549.0,601.83,4131.8,9.8853e-06,1.0115e-06,-1.1097e-06
3573,0.039503,0.4,-0.99727,-55040.0,-1153.6,0.23283,55630.0,-515.15,6283.8,9.8798e-06,8.1833e-07,-1.0676e-06
3574,0.033994,0.39585,-1.002,-45235.0,313.25,544.8,59277.0,-305.39,2963.8,9.766e-06,9.9182e-07,-1.0928e-06
3575,0.024691,0.0083333,-1.0062,115120.0,597750.0,76749.0,57664.0,30747.0,-1247.9,1.8155e-08,4.6829e-08,1.5344e-08
3576,0.020516,0.0,-1.006,222680.0,672850.0,186940.0,74254.0,76620.0,-10436.0,0.0,0.0,0.0
3577,0.029144,0.0,-0.9975,188230.0,548960.0,158550.0,35603.0,9935.7,2006.3,0.0,0.0,0.0
3578,0.024204,0.0,-0.99807,213230.0,641530.0,176960.0,54141.0,7218.3,4932.4,0.0,0.0,0.0
3579,0.024389,0.0041733,-1.0021,152940.0,637510.0,80919.0,62791.0,39853.0,2344.6,7.6239e-09,2.1115e-08,4.2624e-09
3580,0.024691,0.025,-1.0062,12700.0,605090.0,-10715.0,57331.0,-12756.0,-948.69,9.372e-08,1.4606e-07,2.0926e-09
3581,0.020516,0.0083333,-1.006,130950.0,678760.0,89197.0,80464.0,22992.0,-10478.0,2.2152e-08,5.2824e-08,1.534e-08
3582,0.020516,0.016667,-1.006,19814.0,685830.0,-16445.0,58880.0,-20791.0,-365.05,5.6119e-08,1.0797e-07,9.0742e-09
3583,0.024204,0.016667,-0.99807,31842.0,644710.0,-12955.0,57099.0,-4266.2,2034.2,5.1596e-08,1.0157e-07,-6.1146e-09
3584,0.029144,0.016667,-0.9975,28926.0,552580.0,-21424.0,54411.0,-2940.4,1541.3,4.5625e-08,8.7346e-08,-6.3299e-09
3585,0.029097,0.021385,-1.0019,21618.0,545740.0,-11114.0,59364.0,-11304.0,-417.6,6.8099e-08,1.1048e-07,-2.5e-09
3586,0.024389,0.012507,-1.0021,61213.0,643420.0,-16821.0,69001.0,-13774.0,2302.9,3.3804e-08,7.2179e-08,5.0895e-09
3587,0.020455,0.020906,-1.0025,16483.0,692120.0,-11467.0,50141.0,-11786.0,-483.82,7.8122e-08,1.4011e-07,-8.3675e-10
3588,0.024691,0.041667,-1.0062,178.75,592330.0,-212.18,50041.0,-2159.3,-330.4,2.1262e-07,2.4679e-07,-1.6216e-08
3589,0.020516,0.025,-1.006,9118.1,687250.0,-6168.7,52338.0,-10666.0,-24.14,1.0056e-07,1.6535e-07,2.394e-09
3590,0.020516,0.033333,-1.006,1662.6,672200.0,-401.9,43056.0,-3227.4,-432.69,1.5497e-07,2.2196e-07,-6.5574e-09
3591,0.024204,0.033333,-0.99807,3918.0,633020.0,-281.9,41014.0,874.12,-65.72,1.4767e-07,2.0842e-07,-2.0187e-08
3592,0.029134,0.036926,-1.0019,2808.3,538660.0,-311.76,51286.0,-941.63,-369.71,1.6737e-07,1.9504e-07,-1.6641e-08
3593,0.029097,0.029718,-1.0019,10921.0,547160.0,-837.89,52822.0,-1179.4,-76.693,1.1662e-07,1.5621e-07,-9.4041e-09
3594,0.020387,0.037456,-1.0024,1024.0,673820.0,-288.84,38383.0,-1480.6,-302.33,1.8557e-07,2.5464e-07,-1.8075e-08
3595,0.020455,0.02924,-1.0025,5787.1,693540.0,-1190.6,43599.0,-1661.6,-142.91,1.2725e-07,1.9816e-07,-8.5176e-09
3596,0.024691,0.058333,-1.0062,-1528.3,563810.0,-10.461,49601.0,-1640.9,-18.775,3.7395e-07,3.4313e-07,-3.985e-08
3597,0.020516,0.041667,-1.006,-162.24,658020.0,-175.26,42307.0,-2755.8,-155.31,2.1964e-07,2.7731e-07,-1.6957e-08
3598,0.020516,0.05,-1.006,-1344.2,641230.0,-5.2563,42205.0,-2524.7,-13.606,2.9489e-07,3.3143e-07,-2.8757e-08
3599,0.024204,0.05,-0.99807,-634.49,600840.0,14.519,37654.0,981.53,0.61145,2.8557e-07,3.1101e-07,-4.0586e-08
3600,0.029144,0.05,-0.9975,-303.19,525710.0,13.947,43632.0,628.6,-1.2566,2.7771e-07,2.698e-07,-3.8565e-08
3601,0.024383,0.054718,-1.0022,-1238.5,581510.0,24.099,43649.0,-594.93,-49.685,3.3428e-07,3.3133e-07,-4.0649e-08
3602,0.029134,0.045259,-1.0019,983.47,524490.0,-85.118,50537.0,-470.09,-92.329,2.3611e-07,2.3932e-07,-2.6271e-08
3603,0.020387,0.045789,-1.0024,-800.83,659640.0,-62.204,37635.0,-1009.0,-24.945,2.5498e-07,3.1019e-07,-2.9023e-08
3604,0.024691,0.075,-1.0062,-1048.9,535430.0,-17.23,50319.0,-1640.6,17.056,5.7681e-07,4.3479e-07,-6.82e-08
3605,0.020516,0.058333,-1.006,-1226.4,626890.0,-30.178,42514.0,-2477.8,20.632,3.8063e-07,3.8426e-07,-4.1827e-08
3606,0.020516,0.066667,-1.006,-1075.7,610410.0,-7.7017,43217.0,-2547.5,8.9393,4.7676e-07,4.358e-07,-5.611e-08
3607,0.024291,0.070875,-1.0022,-984.96,554570.0,-27.229,43953.0,-489.12,-2.2691,5.2054e-07,4.2421e-07,-6.7052e-08
3608,0.024383,0.063052,-1.0022,-1120.8,567160.0,-0.82213,43958.0,-548.01,-15.447,4.2549e-07,3.7921e-07,-5.365e-08
3609,0.024691,0.091667,-1.0062,-473.68,507590.0,6.193,50906.0,-1693.0,12.017,8.1938e-07,5.2179e-07,-1.0084e-07
3610,0.020516,0.075,-1.006,-714.05,596370.0,10.451,43626.0,-2594.1,10.532,5.8306e-07,4.8606e-07,-7.153e-08
3611,0.020516,0.083333,-1.006,-540.78,579770.0,-0.64233,44123.0,-2626.9,5.8314,6.9928e-07,5.3504e-07,-8.8035e-08
3612,0.024335,0.087475,-1.0022,-428.51,525270.0,33.074,44647.0,-529.96,6.9462,7.5106e-07,5.1324e-07,-9.8238e-08
3613,0.024291,0.079208,-1.0022,-623.27,540530.0,-9.0769,44361.0,-535.76,-0.67618,6.3141e-07,4.6986e-07,-8.2249e-08
3614,0.024691,0.10833,-1.0062,-159.37,480030.0,11.446,51130.0,-1701.0,3.0261,1.0996e-06,6.0418e-07,-1.3742e-07
3615,0.020516,0.091667,-1.006,-327.23,565970.0,4.6279,44302.0,-2632.7,-0.79992,8.2519e-07,5.8275e-07,-1.0558e-07
3616,0.020516,0.1,-1.006,-207.64,549200.0,0.0041839,44502.0,-2632.1,-11.315,9.6051e-07,6.2918e-07,-1.2412e-07
3617,0.024313,0.10418,-1.0022,-134.04,497230.0,7.3887,44832.0,-525.96,2.072,1.0214e-06,5.9905e-07,-1.3379e-07
3618,0.024335,0.095808,-1.0022,-214.97,511460.0,38.345,44825.0,-535.73,0.31489,8.8119e-07,5.5647e-07,-1.1548e-07
3619,0.024691,0.125,-1.0062,-24.577,452530.0,15.653,51172.0,-1698.2,-1.0694,1.4154e-06,6.8197e-07,-1.7766e-07
3620,0.020516,0.10833,-1.006,-106.88,535450.0,-0.012732,44547.0,-2634.3,-13.675,1.105e-06,6.7434e-07,-1.4361e-07
