X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.027322,0.22682,-1.0041,12.192,267030.0,-8.3379,4.1393e-06,2.8141e-06
0.024691,0.24583,-1.0062,52.975,253850.0,-3.5431,4.7492e-06,2.6867e-06
0.024691,0.25417,-1.0062,84.753,240150.0,-2.3603,5.0121e-06,2.5571e-06
0.020516,0.25,-1.006,49.509,274640.0,4.222,4.9151e-06,2.8577e-06
0.020516,0.24583,-1.006,46.154,282980.0,11.493,4.7845e-06,2.9393e-06
0.027108,0.25208,-1.0063,112.31,228140.0,-2.9872,4.9271e-06,2.4705e-06
0.027108,0.24792,-1.0063,85.113,234130.0,4.7123,4.7955e-06,2.5249e-06
0.025599,0.25191,-1.0027,68.605,240350.0,4.5395,4.9209e-06,2.536e-06
0.023746,0.24774,-1.0021,49.121,259970.0,3.7296,4.8029e-06,2.7101e-06
0.021861,0.25193,-1.0023,44.357,264470.0,2.9972,4.9518e-06,2.746e-06
0.027142,0.24713,-1.0037,61.452,236790.0,2.8345,4.7617e-06,2.5223e-06
0.028666,0.25112,-1.0041,99.006,220830.0,4.2095,4.877e-06,2.3924e-06
0.020516,0.2375,-1.006,35.529,298240.0,-5.6151,4.5269e-06,3.0866e-06
0.020516,0.24167,-1.006,39.084,289830.0,-0.5754,4.6551e-06,3.004e-06
0.027108,0.24375,-1.0063,78.043,240970.0,-7.3562,4.665e-06,2.5896e-06
0.027108,0.23958,-1.0063,63.954,246930.0,-0.0079452,4.5358e-06,2.6444e-06
0.025736,0.23948,-1.0024,32.208,259590.0,-9.3899,4.5313e-06,2.7186e-06
0.023746,0.24357,-1.0021,42.051,266810.0,-8.339,4.6731e-06,2.7748e-06
0.02189,0.23948,-1.0023,29.309,287030.0,-12.134,4.5642e-06,2.9656e-06
0.027142,0.24296,-1.0037,54.382,243630.0,-9.234,4.6317e-06,2.587e-06
0.024691,0.2625,-1.0062,149.83,226460.0,-7.6664,5.2794e-06,2.4284e-06
0.024691,0.27083,-1.0062,184.38,212740.0,-0.88542,5.5509e-06,2.3002e-06
0.020516,0.26667,-1.006,133.55,244180.0,-0.82771,5.4483e-06,2.5652e-06
0.020516,0.2625,-1.006,123.35,252540.0,4.5672,5.3134e-06,2.6467e-06
0.027108,0.26875,-1.0063,221.92,202510.0,-2.3059,5.4645e-06,2.2342e-06
0.027108,0.26458,-1.0063,183.7,208440.0,9.4683,5.3286e-06,2.2876e-06
0.025229,0.26845,-1.0027,160.86,215670.0,-1.8417,5.455e-06,2.3005e-06
0.023511,0.26453,-1.002,133.69,232870.0,-4.5953,5.3387e-06,2.4488e-06
0.027201,0.26353,-1.0038,150.03,210940.0,-0.97903,5.2845e-06,2.2827e-06
0.029047,0.26588,-1.0041,190.12,196430.0,-4.4854,5.3484e-06,2.1727e-06
0.020516,0.25417,-1.006,74.217,267780.0,-6.6637,5.0468e-06,2.7929e-06
0.020516,0.25833,-1.006,82.981,259370.0,-1.0124,5.1796e-06,2.7106e-06
0.027108,0.26042,-1.0063,143.34,215260.0,3.8887,5.1937e-06,2.3515e-06
0.027108,0.25625,-1.0063,137.02,221280.0,-13.873,5.0599e-06,2.4056e-06
0.025599,0.25608,-1.0027,93.313,233490.0,-6.3462,5.0532e-06,2.4711e-06
0.023511,0.26036,-1.002,93.323,239690.0,-10.175,5.2045e-06,2.5127e-06
0.021861,0.25609,-1.0023,69.065,257610.0,-7.8885,5.0837e-06,2.6812e-06
0.027201,0.25937,-1.0038,109.66,217760.0,-6.5586,5.1501e-06,2.3466e-06
0.024691,0.27917,-1.0062,225.24,199010.0,-2.1774,5.8263e-06,2.1727e-06
0.024691,0.2875,-1.0062,326.15,185340.0,-4.5207,6.1053e-06,2.0468e-06
0.020516,0.28333,-1.006,202.27,213790.0,-1.1393,5.9977e-06,2.2759e-06
0.020516,0.27917,-1.006,193.4,222120.0,-6.2143,5.8589e-06,2.3567e-06
0.027108,0.28542,-1.0063,348.69,176790.0,-1.0651,6.0177e-06,2.0013e-06
0.027108,0.28125,-1.0063,321.03,182780.0,-1.8531,5.878e-06,2.0536e-06
0.02369,0.28075,-1.0025,201.08,203830.0,-4.3473,5.8714e-06,2.1775e-06
0.023469,0.28518,-1.0024,226.49,197230.0,-3.9842,6.0203e-06,2.1118e-06
0.027309,0.2833,-1.0039,305.71,180010.0,-3.2781,5.9351e-06,2.0004e-06
0.020516,0.27083,-1.006,127.74,237280.0,0.37371,5.5842e-06,2.5009e-06
0.020516,0.275,-1.006,146.73,228960.0,-3.7208,5.7211e-06,2.4199e-06
0.027108,0.27708,-1.0063,274.36,189620.0,0.64029,5.7392e-06,2.1169e-06
0.027108,0.27292,-1.0063,216.11,195610.0,-1.1045,5.6014e-06,2.1699e-06
0.025229,0.27261,-1.0027,155.05,208780.0,-0.64029,5.5913e-06,2.2362e-06
0.02369,0.27659,-1.0025,154.41,210670.0,-1.8538,5.7333e-06,2.2407e-06
0.027766,0.27597,-1.0038,225.08,188970.0,-4.4208,5.6875e-06,2.0862e-06
0.024691,0.29583,-1.0062,442.49,171690.0,-3.0696,6.3878e-06,1.9223e-06
0.024691,0.30417,-1.0062,574.96,158000.0,-8.3011,6.6734e-06,1.7984e-06
0.020516,0.3,-1.006,384.39,183530.0,-1.6181,6.5611e-06,1.9909e-06
0.020516,0.29583,-1.006,356.64,191780.0,4.7803,6.419e-06,2.0705e-06
0.027108,0.30208,-1.0063,636.76,151130.0,-0.44553,6.5849e-06,1.7739e-06
0.027108,0.29792,-1.0063,548.85,157150.0,3.6759,6.4419e-06,1.8248e-06
0.024001,0.2978,-1.0024,398.22,173520.0,-5.9898,6.4426e-06,1.8947e-06
0.02591,0.30213,-1.0023,502.84,157940.0,-4.6856,6.5762e-06,1.7658e-06
0.022054,0.30192,-1.0024,388.69,174770.0,-5.5412,6.598e-06,1.8911e-06
0.027482,0.29917,-1.0037,517.87,154850.0,0.083718,6.4702e-06,1.7726e-06
0.020516,0.2875,-1.006,256.52,206960.0,-0.98914,6.1373e-06,2.2132e-06
0.020516,0.29167,-1.006,294.56,198600.0,3.4793,6.2777e-06,2.1323e-06
0.027108,0.29375,-1.0063,486.77,163960.0,2.3749,6.2997e-06,1.8866e-06
0.027108,0.28958,-1.0063,402.94,169960.0,-0.91496,6.1583e-06,1.9387e-06
0.023469,0.28934,-1.0024,280.74,190400.0,-3.834,6.1602e-06,2.0492e-06
0.024001,0.29364,-1.0024,336.14,180330.0,-7.2908,6.3011e-06,1.9566e-06
0.027403,0.29109,-1.0038,386.03,167620.0,-7.886,6.1961e-06,1.8872e-06
0.024691,0.3125,-1.0062,764.39,144240.0,-2.2424,6.9619e-06,1.6752e-06
0.024691,0.32083,-1.0062,1011.5,130490.0,-11.142,7.2531e-06,1.5537e-06
0.020516,0.31667,-1.006,681.66,153270.0,11.043,7.1366e-06,1.7094e-06
0.020516,0.3125,-1.006,617.87,161480.0,6.2155,6.9917e-06,1.7879e-06
0.027108,0.31875,-1.0063,1088.3,125240.0,14.367,7.1639e-06,1.5503e-06
0.027108,0.31458,-1.0063,944.21,131320.0,1.7641,7.0181e-06,1.6009e-06
0.023455,0.31429,-1.0021,672.08,147980.0,-4.6689,7.0131e-06,1.6524e-06
0.023495,0.31806,-1.0027,763.62,140970.0,-5.672,7.1464e-06,1.5913e-06
0.027348,0.31443,-1.0039,864.18,131650.0,-4.1166,6.9994e-06,1.5687e-06
0.027803,0.31764,-1.0041,994.0,125160.0,-2.9529,7.1093e-06,1.5235e-06
0.020516,0.30417,-1.006,454.78,176640.0,-8.1507,6.7039e-06,1.9289e-06
0.020516,0.30833,-1.006,498.84,168360.0,-6.3758,6.8475e-06,1.8492e-06
0.027108,0.31042,-1.0063,825.17,138200.0,-10.827,6.873e-06,1.6622e-06
0.027108,0.30625,-1.0063,707.16,144250.0,-6.9781,6.7286e-06,1.7119e-06
0.02591,0.30629,-1.0023,573.23,151060.0,-11.218,6.7195e-06,1.7038e-06
0.023455,0.31013,-1.0021,553.04,154860.0,-17.26,6.8687e-06,1.7137e-06
0.022054,0.30608,-1.0024,459.08,167890.0,-12.074,6.7409e-06,1.8291e-06
0.027348,0.31027,-1.0039,745.14,138530.0,-16.708,6.8546e-06,1.63e-06
0.024691,0.32917,-1.0062,1295.3,116680.0,-5.4806,7.5467e-06,1.4331e-06
0.024691,0.3375,-1.0062,1594.8,102720.0,3.6609,7.8425e-06,1.315e-06
0.020516,0.33333,-1.006,1135.8,123140.0,12.753,7.7224e-06,1.4336e-06
0.020516,0.32917,-1.006,1036.1,131280.0,9.083,7.5751e-06,1.5109e-06
0.027108,0.33542,-1.0063,1702.3,98981.0,13.892,7.7529e-06,1.3335e-06
0.027108,0.33125,-1.0063,1513.7,105270.0,16.192,7.6048e-06,1.3815e-06
0.025772,0.33182,-1.003,1319.3,109990.0,-4.7465,7.6162e-06,1.3459e-06
0.023404,0.33522,-1.0025,1256.3,111960.0,-10.192,7.7497e-06,1.3246e-06
0.020516,0.32083,-1.006,809.73,146400.0,-10.449,7.2822e-06,1.6492e-06
0.020516,0.325,-1.006,880.41,138220.0,-18.07,7.4283e-06,1.5713e-06
0.027108,0.32708,-1.0063,1358.0,112210.0,-10.961,7.4573e-06,1.4419e-06
0.027108,0.32292,-1.0063,1216.4,118370.0,-7.1247,7.3103e-06,1.4901e-06
0.025772,0.32765,-1.003,1163.6,116940.0,-31.9,7.469e-06,1.4063e-06
0.023495,0.32222,-1.0027,891.69,134100.0,-27.163,7.292e-06,1.5311e-06
0.026989,0.32412,-1.0015,1034.4,118950.0,-20.418,7.3288e-06,1.419e-06
0.024691,0.34583,-1.0062,1884.7,88472.0,-15.346,8.1402e-06,1.2005e-06
0.024691,0.35417,-1.0062,2014.5,73763.0,-10.727,8.4399e-06,1.0906e-06
0.020516,0.35,-1.006,1670.0,92685.0,-6.1712,8.3165e-06,1.1665e-06
0.020516,0.34583,-1.006,1536.8,100810.0,-2.8781,8.1672e-06,1.2425e-06
0.027108,0.35208,-1.0063,2144.3,71605.0,-4.0548,8.3501e-06,1.1345e-06
0.027108,0.34792,-1.0063,2140.6,78271.0,4.8849,8.2002e-06,1.1736e-06
0.025885,0.34791,-1.0016,1728.5,83443.0,-33.656,8.1807e-06,1.1063e-06
0.023667,0.35169,-1.0024,1716.2,82441.0,-33.812,8.3352e-06,1.0763e-06
0.022701,0.34779,-1.0029,1627.5,92018.0,-29.443,8.2045e-06,1.1534e-06
0.027671,0.34957,-1.0038,1929.5,75295.0,-29.053,8.2415e-06,1.1148e-06
0.027633,0.35293,-1.0038,1853.4,70017.0,-14.555,8.363e-06,1.0828e-06
0.020516,0.3375,-1.006,1279.7,116120.0,-5.2587,7.8702e-06,1.3759e-06
0.020516,0.34167,-1.006,1390.7,108030.0,-1.8827,8.0185e-06,1.2993e-06
0.027108,0.34375,-1.0063,1994.6,85495.0,5.8803,8.0506e-06,1.2304e-06
0.027108,0.33958,-1.0063,1846.1,91960.0,-4.1197,7.9015e-06,1.2757e-06
0.023404,0.33939,-1.0025,1400.2,104940.0,-28.204,7.8976e-06,1.2669e-06
0.022701,0.34362,-1.0029,1481.4,99243.0,-28.447,8.0556e-06,1.2102e-06
0.027428,0.34153,-1.0036,1759.1,89040.0,-17.867,7.9542e-06,1.2103e-06
0.024691,0.3625,-1.0062,1617.4,58353.0,-5.7839,8.7412e-06,9.9497e-07
0.024691,0.37083,-1.0062,-158.21,42022.0,-18.379,9.0441e-06,9.3124e-07
0.020516,0.36667,-1.006,1337.0,60454.0,10.899,8.9177e-06,9.2335e-07
0.020516,0.3625,-1.006,1408.0,68997.0,-9.4509,8.7667e-06,9.9546e-07
0.027108,0.36875,-1.0063,328.27,41785.0,-5.6979,8.9543e-06,9.9031e-07
0.027108,0.36458,-1.0063,1464.8,49164.0,-8.1019,8.8026e-06,1.0057e-06
0.025794,0.36479,-1.0028,1060.9,53134.0,-8.4918,8.7966e-06,9.246e-07
0.025537,0.36875,-1.003,-12.124,46444.0,4.7397,8.9434e-06,8.9596e-07
0.022786,0.36458,-1.0013,1012.6,61218.0,-24.42,8.7986e-06,9.0281e-07
0.022247,0.36855,-1.0022,599.66,54059.0,-6.4669,8.9515e-06,8.5444e-07
0.020516,0.35417,-1.006,1653.8,85200.0,-0.55669,8.4661e-06,1.1135e-06
0.020516,0.35833,-1.006,1788.9,76923.0,-8.7798,8.6162e-06,1.0381e-06
0.027108,0.36042,-1.0063,1845.7,57090.0,-7.4308,8.6514e-06,1.0483e-06
0.027108,0.35625,-1.0063,2128.1,64120.0,1.5597,8.5006e-06,1.0815e-06
0.023667,0.35585,-1.0024,1700.0,74956.0,-28.197,8.485e-06,1.0233e-06
0.025794,0.36062,-1.0028,1441.8,61060.0,-7.8207,8.6458e-06,9.6726e-07
0.027633,0.3571,-1.0038,1837.2,62532.0,-8.9409,8.5133e-06,1.0297e-06
0.024691,0.37917,-1.0062,-5352.6,25156.0,-5.4252,9.3489e-06,9.2886e-07
0.024691,0.3875,-1.0062,-18079.0,10233.0,37.427,9.6555e-06,1.0097e-06
0.020516,0.38333,-1.006,-6508.7,23660.0,72.464,9.5261e-06,8.3442e-07
0.020516,0.37917,-1.006,-4290.1,34196.0,10.262,9.3732e-06,8.5724e-07
0.027108,0.38542,-1.0063,-14081.0,11282.0,21.33,9.5652e-06,1.031e-06
0.027108,0.38125,-1.0063,-7696.2,17428.0,8.6262,9.4118e-06,9.978e-07
0.023434,0.38108,-1.0022,-7057.6,25840.0,118.76,9.401e-06,8.3306e-07
0.022024,0.38529,-1.0023,-11764.0,18369.0,530.39,9.5647e-06,8.3311e-07
0.027396,0.38143,-1.0039,-8603.0,18363.0,90.19,9.4013e-06,9.4778e-07
0.025609,0.3855,-1.0017,-15113.0,14813.0,507.0,9.5464e-06,9.0217e-07
0.020516,0.37083,-1.006,-57.76,52049.0,-1.0252,9.069e-06,9.0228e-07
0.020516,0.375,-1.006,-490.49,42657.0,-14.616,9.2209e-06,8.3854e-07
0.027108,0.37708,-1.0063,-3896.6,25888.0,-16.252,9.2588e-06,9.791e-07
0.027108,0.37292,-1.0063,-1066.5,33380.0,-17.622,9.1064e-06,9.6924e-07
0.023434,0.37692,-1.0022,-3258.0,34301.0,93.885,9.2486e-06,8.1437e-07
0.025537,0.37292,-1.003,-1406.9,38039.0,-7.1846,9.095e-06,8.7489e-07
0.022247,0.37271,-1.0022,-795.11,45654.0,-18.391,9.1028e-06,8.3337e-07
0.027396,0.37727,-1.0039,-4803.4,26824.0,65.311,9.2486e-06,9.2908e-07
0.024691,0.39583,-1.0062,-44325.0,1766.6,-487.58,9.9639e-06,1.1222e-06
0.020516,0.4,-1.006,-64003.0,572.63,-2377.6,1.0143e-05,1.1804e-06
0.020516,0.39583,-1.006,-40011.0,5192.4,258.88,9.9884e-06,1.0248e-06
0.027108,0.39741,-1.0063,-50424.0,384.35,-291.54,1.0008e-05,1.166e-06
0.02723,0.4,-1.0023,-64031.0,-550.85,-2193.2,1.0076e-05,1.1636e-06
0.022873,0.4,-1.0028,-66894.0,-1266.5,-4269.2,1.0107e-05,1.1797e-06
0.024935,0.39695,-1.0037,-50270.0,1109.6,-127.73,9.9867e-06,1.1055e-06
0.020516,0.3875,-1.006,-15436.0,17198.0,90.438,9.6796e-06,8.9652e-07
0.020516,0.39167,-1.006,-22692.0,7197.0,801.86,9.8337e-06,9.7435e-07
0.027108,0.39324,-1.0063,-33106.0,2389.0,251.43,9.8543e-06,1.1155e-06
0.027108,0.38958,-1.0063,-23009.0,4819.9,39.305,9.719e-06,1.0931e-06
0.022024,0.38946,-1.0023,-20691.0,11907.0,548.36,9.7182e-06,8.9521e-07
0.028174,0.39121,-1.0037,-28175.0,3871.6,388.1,9.7562e-06,1.0695e-06
0.025609,0.38967,-1.0017,-24041.0,8351.2,524.97,9.6999e-06,9.6427e-07
0.024935,0.39279,-1.0037,-32952.0,3114.2,415.25,9.8325e-06,1.0551e-06
0.01634,0.0041667,-1.0058,179790.0,800950.0,120430.0,3.3405e-08,7.0716e-06
0.012934,0.0,-1.0053,351710.0,962750.0,343860.0,0.0,7.3797e-06
0.012934,0.0041667,-1.0053,151640.0,866910.0,97992.0,3.8463e-08,8.0051e-06
0.018698,0.0,-1.0026,264140.0,732500.0,246560.0,0.0,5.3375e-06
0.01396,0.0,-1.0024,300760.0,833510.0,275660.0,0.0,6.2062e-06
0.01634,0.0125,-1.0058,43680.0,774930.0,-20236.0,1.0219e-07,7.7703e-06
0.01634,0.020833,-1.0058,15776.0,766390.0,71.759,1.7662e-07,7.6341e-06
0.012934,0.016667,-1.0053,16343.0,833910.0,-1255.9,1.5297e-07,8.3103e-06
0.012934,0.020833,-1.0053,12883.0,819390.0,39.215,1.933e-07,8.1668e-06
0.021367,0.018283,-1.0027,28221.0,693920.0,-1677.3,1.3504e-07,6.8825e-06
0.017915,0.015235,-1.0021,39245.0,768310.0,-4832.0,1.2195e-07,7.5949e-06
0.015656,0.019444,-1.002,18731.0,792650.0,-632.32,1.6947e-07,7.882e-06
0.012934,0.0125,-1.0053,35305.0,834410.0,-21373.0,1.1376e-07,8.3945e-06
0.012934,0.0083333,-1.0053,34496.0,841390.0,-62796.0,7.5984e-08,8.7881e-06
0.018698,0.0041667,-1.0026,146990.0,706980.0,85774.0,2.8745e-08,6.1205e-06
0.01396,0.0041667,-1.0024,183610.0,807990.0,114870.0,3.3721e-08,6.9891e-06
0.017915,0.011068,-1.0021,58206.0,768800.0,-24949.0,8.5813e-08,7.6791e-06
0.019156,0.0073148,-1.0012,93593.0,747310.0,-9631.9,5.1664e-08,7.2594e-06
0.014426,0.0079852,-1.0019,74036.0,855390.0,-29621.0,6.6951e-08,8.545e-06
0.01634,0.029167,-1.0058,3974.8,748550.0,143.5,2.5604e-07,7.4951e-06
0.01634,0.0375,-1.0058,161.13,729990.0,8.7494,3.4046e-07,7.3246e-06
0.012934,0.033333,-1.0053,344.4,790890.0,-1.9619,3.199e-07,7.9243e-06
0.012934,0.0375,-1.0053,202.97,781880.0,5.4548,3.6443e-07,7.8351e-06
0.015027,0.03556,-1.0022,716.1,762170.0,9.9405,3.3279e-07,7.6358e-06
0.018525,0.031436,-1.002,4376.0,717790.0,-145.56,2.6904e-07,7.1863e-06
0.018979,0.035589,-1.0014,1854.3,702930.0,-35.29,3.0801e-07,7.0466e-06
0.013878,0.031491,-1.0025,1412.5,789460.0,-63.67,2.976e-07,7.9049e-06
0.012934,0.029167,-1.0053,3204.3,800670.0,117.09,2.7664e-07,8.0112e-06
0.012934,0.025,-1.0053,3941.2,811340.0,230.0,2.345e-07,8.1147e-06
0.018525,0.027269,-1.002,7235.9,727580.0,-26.505,2.2899e-07,7.2732e-06
0.021367,0.022449,-1.0027,19280.0,685870.0,-1486.5,1.7055e-07,6.8304e-06
0.015656,0.023611,-1.002,9789.8,784600.0,-441.53,2.092e-07,7.8299e-06
0.013878,0.027324,-1.0025,4272.4,799250.0,55.381,2.5509e-07,7.9918e-06
0.01634,0.045833,-1.0058,-967.56,712800.0,-1.9063,4.3086e-07,7.1584e-06
0.01634,0.054167,-1.0058,-1102.6,696140.0,8.816,5.28e-07,6.9939e-06
0.012934,0.05,-1.0053,-882.42,755900.0,5.3166,5.0676e-07,7.5812e-06
0.012934,0.054167,-1.0053,-821.43,747000.0,-2.9852,5.5744e-07,7.4924e-06
0.019464,0.052616,-1.0017,-897.73,660270.0,6.8544,4.8842e-07,6.6348e-06
0.017933,0.048076,-1.0021,-645.52,691610.0,-5.2166,4.4795e-07,6.9431e-06
0.01506,0.052116,-1.0022,-832.05,725940.0,10.228,5.1806e-07,7.2813e-06
0.014446,0.047917,-1.002,-734.75,744680.0,11.911,4.7374e-07,7.467e-06
0.012934,0.045833,-1.0053,-707.51,764320.0,0.27596,4.5776e-07,7.6639e-06
0.012934,0.041667,-1.0053,-750.82,773100.0,-10.242,4.1034e-07,7.7516e-06
0.017933,0.043909,-1.0021,-470.61,700030.0,-10.257,4.0166e-07,7.0258e-06
0.015027,0.039726,-1.0022,-237.68,753390.0,-5.7558,3.7721e-07,7.5523e-06
0.018979,0.039755,-1.0014,900.49,694150.0,-50.987,3.5065e-07,6.9631e-06
0.014446,0.04375,-1.002,-559.84,753100.0,6.8706,4.2611e-07,7.5497e-06
0.01634,0.0625,-1.0058,-953.85,679660.0,8.484,6.3245e-07,6.8301e-06
0.01634,0.070833,-1.0058,-727.29,663110.0,7.8229,7.4458e-07,6.6653e-06
0.012934,0.066667,-1.0053,-615.95,721440.0,-7.1853,7.2008e-07,7.2381e-06
0.012934,0.070833,-1.0053,-545.27,712110.0,5.7195,7.78e-07,7.1448e-06
0.018378,0.06924,-1.0019,-676.91,643390.0,8.8514,7.0721e-07,6.4648e-06
0.019666,0.065042,-1.0016,-761.95,633120.0,5.4895,6.3996e-07,6.3654e-06
0.015206,0.064774,-1.0022,-654.68,698000.0,13.538,6.7649e-07,7.0034e-06
0.014091,0.068859,-1.0022,-544.71,705120.0,5.9719,7.4242e-07,7.0726e-06
0.012934,0.0625,-1.0053,-724.81,729680.0,-1.1717,6.6405e-07,7.3201e-06
0.012934,0.058333,-1.0053,-781.55,738750.0,2.6964,6.0985e-07,7.4106e-06
0.019666,0.060876,-1.0016,-870.81,641350.0,11.503,5.8669e-07,6.4474e-06
0.019464,0.056782,-1.0017,-857.85,652020.0,12.536,5.3791e-07,6.553e-06
0.015206,0.060607,-1.0022,-763.53,706230.0,19.551,6.2208e-07,7.0853e-06
0.01506,0.056283,-1.0022,-792.16,717690.0,15.91,5.6882e-07,7.1995e-06
0.01634,0.079167,-1.0058,-519.76,646500.0,6.468,8.6463e-07,6.4999e-06
0.01634,0.0875,-1.0058,-351.29,629810.0,2.7006,9.9274e-07,6.3337e-06
0.012934,0.083333,-1.0053,-295.78,686060.0,-2.427,9.6322e-07,6.8851e-06
0.012934,0.0875,-1.0053,-270.29,676460.0,-2.7109,1.0289e-06,6.7893e-06
0.018227,0.085798,-1.0021,-315.87,612910.0,1.9429,9.4948e-07,6.1609e-06
0.021152,0.081338,-1.0026,-484.59,579590.0,-2.8084,8.5285e-07,5.841e-06
0.015413,0.081425,-1.0021,-319.59,660630.0,5.6521,9.1099e-07,6.6307e-06
0.014035,0.085924,-1.0025,-261.05,669330.0,3.5675,9.9452e-07,6.7157e-06
0.012934,0.079167,-1.0053,-385.61,694350.0,4.2805,8.9954e-07,6.9676e-06
0.012934,0.075,-1.0053,-427.57,703800.0,11.072,8.3781e-07,7.0619e-06
0.021152,0.077172,-1.0026,-574.42,587880.0,3.899,7.9184e-07,5.9235e-06
0.018378,0.073407,-1.0019,-559.21,635070.0,14.204,7.6481e-07,6.382e-06
0.015413,0.077258,-1.0021,-409.42,668920.0,12.36,8.4891e-07,6.7133e-06
0.014091,0.073026,-1.0022,-427.01,696800.0,11.324,8.0089e-07,6.9898e-06
0.01634,0.095833,-1.0058,-225.01,613050.0,-3.0301,1.129e-06,6.1668e-06
0.01634,0.10417,-1.0058,-142.71,596280.0,-10.953,1.2733e-06,5.9999e-06
0.012934,0.1,-1.0053,-124.09,650080.0,-6.1754,1.2376e-06,6.5264e-06
0.012934,0.10417,-1.0053,-104.12,640400.0,4.1019,1.3111e-06,6.4296e-06
0.019572,0.10169,-1.0023,-114.57,563960.0,-8.4335,1.1971e-06,5.6781e-06
0.014954,0.10267,-1.0023,-98.943,621900.0,-4.5245,1.2634e-06,6.2438e-06
0.015505,0.098155,-1.0022,-121.21,624460.0,-4.2154,1.1792e-06,6.2703e-06
0.020594,0.097711,-1.0032,-194.0,556160.0,-5.1838,1.1183e-06,5.6077e-06
0.012934,0.095833,-1.0053,-171.74,658430.0,2.4955,1.166e-06,6.6095e-06
0.012934,0.091667,-1.0053,-191.65,668060.0,0.22925,1.0965e-06,6.7055e-06
0.018227,0.089965,-1.0021,-237.23,604500.0,4.8831,1.0152e-06,6.0772e-06
0.015505,0.093989,-1.0022,-168.86,632810.0,4.4555,1.1092e-06,6.3534e-06
0.014035,0.090091,-1.0025,-182.41,660930.0,6.5077,1.061e-06,6.6319e-06
0.020594,0.093544,-1.0032,-241.65,564520.0,3.4871,1.0489e-06,5.6908e-06
0.01634,0.1125,-1.0058,-89.255,579450.0,-4.1043,1.4256e-06,5.8325e-06
0.01634,0.12083,-1.0058,-53.023,562610.0,-4.6517,1.5859e-06,5.6651e-06
0.012934,0.11667,-1.0053,-48.745,613890.0,2.2533,1.5433e-06,6.1657e-06
0.012934,0.12083,-1.0053,-38.661,604200.0,8.3589,1.6246e-06,6.0689e-06
0.014989,0.11937,-1.0022,-30.241,586420.0,-3.7505,1.5727e-06,5.8902e-06
0.019704,0.11436,-1.0021,-26.791,537910.0,0.72914,1.4252e-06,5.4191e-06
0.015092,0.11499,-1.0022,-31.17,594650.0,4.7243,1.4874e-06,5.9724e-06
0.01903,0.11854,-1.0015,-13.714,539610.0,-2.0507,1.512e-06,5.4318e-06
0.012934,0.1125,-1.0053,-67.545,622300.0,-3.8467,1.4639e-06,6.2494e-06
0.012934,0.10833,-1.0053,-69.467,631980.0,4.8503,1.3865e-06,6.3458e-06
0.019572,0.10586,-1.0023,-79.923,555530.0,-7.6852,1.2705e-06,5.5943e-06
0.019704,0.11019,-1.0021,-45.591,546320.0,-5.3709,1.3477e-06,5.5027e-06
0.015092,0.11083,-1.0022,-49.969,603050.0,-1.3757,1.4093e-06,6.056e-06
0.014954,0.10683,-1.0023,-64.292,613480.0,-3.7761,1.3377e-06,6.16e-06
0.01634,0.12917,-1.0058,-27.895,545780.0,-6.143,1.754e-06,5.4979e-06
0.01634,0.1375,-1.0058,-14.705,528950.0,-5.3568,1.9298e-06,5.3308e-06
0.012934,0.13333,-1.0053,-16.483,577710.0,1.051,1.8799e-06,5.8054e-06
0.012934,0.1375,-1.0053,-0.20968,567990.0,8.0399,1.9688e-06,5.7083e-06
0.019739,0.1308,-1.0021,14.081,506380.0,-0.61993,1.7502e-06,5.106e-06
0.014689,0.13573,-1.0023,3.728,555410.0,-1.9644,1.9098e-06,5.581e-06
0.019501,0.13502,-1.0024,12.404,501420.0,-2.045,1.8412e-06,5.0569e-06
0.015485,0.13129,-1.0023,-0.014435,555760.0,-1.1984,1.8072e-06,5.5861e-06
0.012934,0.12917,-1.0053,-24.18,586110.0,-4.1051,1.7929e-06,5.8889e-06
0.012934,0.125,-1.0053,-21.229,595770.0,1.7115,1.7078e-06,5.9852e-06
0.019739,0.12663,-1.0021,6.3845,514780.0,-5.776,1.6648e-06,5.1895e-06
0.014989,0.12353,-1.0022,-12.809,577990.0,-10.398,1.6549e-06,5.8064e-06
0.01903,0.1227,-1.0015,3.7182,531180.0,-8.6981,1.5935e-06,5.3481e-06
0.015485,0.12712,-1.0023,-7.7111,564160.0,-6.3545,1.7215e-06,5.6696e-06
0.01634,0.14583,-1.0058,-6.4759,512130.0,-4.7674,2.1131e-06,5.1638e-06
0.01634,0.15417,-1.0058,-6.3499,495310.0,-1.0469,2.3037e-06,4.9971e-06
0.012934,0.15,-1.0053,2.6356,541470.0,-2.9081,2.2464e-06,5.4448e-06
0.012934,0.15417,-1.0053,-0.082507,531820.0,-3.4216,2.3425e-06,5.3487e-06
0.019659,0.14768,-1.0021,29.059,475440.0,1.4671,2.1164e-06,4.7987e-06
0.014839,0.15255,-1.0022,13.779,518400.0,4.6791,2.281e-06,5.2127e-06
0.014932,0.14859,-1.0022,3.0097,526100.0,-0.31566,2.1893e-06,5.2898e-06
0.018222,0.15183,-1.002,8.1706,483790.0,-2.3446,2.2262e-06,4.8763e-06
0.012934,0.14583,-1.0053,-0.099839,549880.0,-7.8674,2.152e-06,5.5282e-06
0.012934,0.14167,-1.0053,5.2837,559570.0,3.67,2.0595e-06,5.6247e-06
