Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
7060,0.055011,0.15838,-1.0003,170.95,83305.0,-10.732,71492.0,1649.7,-2.8126,2.1143e-06,1.6861e-07,-1.942e-07
7061,0.052848,0.16024,-1.0028,130.85,102350.0,-17.108,74189.0,2101.2,1.2558,2.1662e-06,2.1194e-07,-2.0366e-07
7062,0.056639,0.17917,-1.0058,74.694,55170.0,-1.1586,81154.0,2885.0,-8.0667,2.6463e-06,1.323e-07,-2.3727e-07
7063,0.056639,0.1875,-1.0058,64.946,53081.0,-3.9164,81134.0,2942.4,10.071,2.8658e-06,1.3681e-07,-2.5787e-07
7064,0.053754,0.18542,-1.0059,57.707,80397.0,-10.297,79691.0,2696.4,-1.8051,2.8111e-06,2.0613e-07,-2.6168e-07
7065,0.053754,0.18125,-1.0059,67.998,82449.0,-4.6585,79687.0,2701.8,4.4671,2.7014e-06,2.0274e-07,-2.5112e-07
7066,0.059667,0.18542,-1.0057,72.149,25557.0,-3.2975,82429.0,3177.2,4.0157,2.8096e-06,6.1933e-08,-2.4315e-07
7067,0.059667,0.18125,-1.0057,88.212,25465.0,5.9024,82428.0,3179.5,8.0992,2.6999e-06,6.087e-08,-2.3312e-07
7068,0.058632,0.17912,-1.0024,102.43,38788.0,-0.87495,76786.0,2006.0,2.4251,2.6346e-06,9.3055e-08,-2.3151e-07
7069,0.057694,0.18519,-1.0018,89.232,47553.0,-6.5695,75244.0,1872.4,-1.3835,2.7912e-06,1.2007e-07,-2.4929e-07
7070,0.052615,0.1837,-1.0027,72.594,95021.0,-2.977,73740.0,2109.1,0.37592,2.7558e-06,2.4091e-07,-2.6163e-07
7071,0.055543,0.1813,-1.0005,87.363,70279.0,-5.376,72115.0,1686.0,0.44873,2.6856e-06,1.7329e-07,-2.468e-07
7072,0.060151,0.18265,-1.0033,89.826,23188.0,-1.4051,78645.0,2290.8,4.3719,2.7289e-06,5.5583e-08,-2.3513e-07
7073,0.053754,0.17708,-1.0059,67.405,83465.0,1.9161,79679.0,2662.9,-6.9115,2.5933e-06,1.9928e-07,-2.4073e-07
7074,0.053754,0.17292,-1.0059,71.539,85560.0,3.0385,79737.0,2655.3,-12.047,2.4869e-06,1.9577e-07,-2.305e-07
7075,0.059667,0.17708,-1.0057,87.619,26481.0,12.477,82420.0,3140.6,-3.2794,2.5918e-06,5.9789e-08,-2.2325e-07
7076,0.059667,0.17292,-1.0057,90.929,26420.0,2.4088,82396.0,3163.0,-8.5772,2.4854e-06,5.8686e-08,-2.1354e-07
7077,0.058632,0.17496,-1.0024,101.83,39805.0,5.6997,76778.0,1967.1,-8.9535,2.5277e-06,9.141e-08,-2.2164e-07
7078,0.052913,0.17315,-1.0023,80.208,97427.0,2.8217,73415.0,2006.5,-10.048,2.4827e-06,2.2455e-07,-2.3441e-07
7079,0.055543,0.17714,-1.0005,86.77,71295.0,1.1986,72107.0,1647.1,-10.93,2.578e-06,1.7034e-07,-2.3658e-07
7080,0.05788,0.17051,-1.003,105.03,47386.0,-1.256,77453.0,2171.8,-10.619,2.4172e-06,1.0552e-07,-2.134e-07
7081,0.056639,0.19583,-1.0058,65.31,50988.0,-9.5084,81050.0,2974.1,6.8499,3.0918e-06,1.4115e-07,-2.7911e-07
7082,0.056639,0.20417,-1.0058,77.619,48928.0,-4.1591,81033.0,2928.0,-7.3909,3.324e-06,1.4531e-07,-3.0097e-07
7083,0.053754,0.20208,-1.0059,81.998,74094.0,-8.3351,79604.0,2707.6,5.6852,3.2662e-06,2.1905e-07,-3.0549e-07
7084,0.053754,0.19792,-1.0059,68.229,76189.0,-4.4048,79622.0,2713.8,-7.4115,3.1501e-06,2.1592e-07,-2.943e-07
7085,0.059667,0.20208,-1.0057,66.957,23611.0,-8.8593,82331.0,3220.9,-0.83524,3.2646e-06,6.5976e-08,-2.8487e-07
7086,0.059667,0.19792,-1.0057,78.179,23553.0,-16.236,82336.0,3221.1,1.9538,3.1485e-06,6.4996e-08,-2.7421e-07
7087,0.057943,0.20037,-1.0031,70.952,40877.0,-10.226,77529.0,2268.4,1.2986,3.2079e-06,1.1693e-07,-2.8672e-07
7088,0.053754,0.19375,-1.0059,57.525,77209.0,5.0041,79677.0,2700.5,2.5678,3.0355e-06,2.1272e-07,-2.8327e-07
7089,0.053754,0.18958,-1.0059,47.366,79324.0,-6.4806,79662.0,2714.9,4.9536,2.9225e-06,2.0946e-07,-2.7239e-07
7090,0.059667,0.19375,-1.0057,67.474,24573.0,-6.8266,82391.0,3207.8,11.933,3.034e-06,6.3994e-08,-2.637e-07
7091,0.059667,0.18958,-1.0057,61.808,24484.0,0.51939,82400.0,3195.7,10.774,2.921e-06,6.2974e-08,-2.5335e-07
7092,0.057943,0.1962,-1.0031,60.248,41897.0,-0.81745,77583.0,2255.1,11.278,3.0926e-06,1.1522e-07,-2.7597e-07
7093,0.057694,0.18936,-1.0018,78.891,46480.0,-2.7527,75215.0,1890.9,5.3751,2.9022e-06,1.2203e-07,-2.5964e-07
7094,0.055013,0.19146,-1.0008,70.168,71419.0,11.134,72318.0,1786.4,9.4266,2.9562e-06,1.9277e-07,-2.7413e-07
7095,0.060055,0.19226,-1.0033,57.67,23171.0,-4.5199,78652.0,2327.2,1.1459,2.9853e-06,6.0055e-08,-2.5884e-07
7096,0.056639,0.2125,-1.0058,94.512,46866.0,5.7916,81100.0,2925.4,0.3051,3.5621e-06,1.493e-07,-3.2341e-07
7097,0.056639,0.22083,-1.0058,120.76,44794.0,-4.7219,81116.0,2895.5,18.298,3.8059e-06,1.5311e-07,-3.4643e-07
7098,0.053754,0.21875,-1.0059,84.047,67870.0,-2.1409,79652.0,2726.9,4.1489,3.7452e-06,2.3091e-07,-3.5168e-07
7099,0.053754,0.21458,-1.0059,83.449,69948.0,3.4987,79664.0,2720.0,9.3799,3.6233e-06,2.2805e-07,-3.3992e-07
7100,0.059667,0.21875,-1.0057,97.443,21646.0,-4.4856,82384.0,3210.6,4.8187,3.7437e-06,6.9696e-08,-3.2898e-07
7101,0.059667,0.21458,-1.0057,97.141,21590.0,9.9029,82400.0,3186.5,4.796,3.6218e-06,6.8798e-08,-3.1774e-07
7102,0.057261,0.21419,-1.0029,90.582,43743.0,-1.0147,76945.0,2211.6,7.6754,3.6001e-06,1.4135e-07,-3.2603e-07
7103,0.05752,0.21875,-1.0027,100.3,40803.0,-1.9293,76644.0,2143.6,9.0954,3.7321e-06,1.3696e-07,-3.3757e-07
7104,0.053234,0.21736,-1.0034,82.395,74711.0,1.7542,75283.0,2246.0,9.5595,3.6948e-06,2.5144e-07,-3.5022e-07
7105,0.06096,0.21528,-1.0033,97.99,13068.0,2.7099,78911.0,2344.9,-1.2899,3.6328e-06,4.0615e-08,-3.1481e-07
7106,0.053754,0.21042,-1.0059,68.161,70971.0,8.3062,79635.0,2663.2,-2.5775,3.5028e-06,2.2511e-07,-3.283e-07
7107,0.053754,0.20625,-1.0059,83.602,73055.0,6.4231,79641.0,2648.2,1.4238,3.3837e-06,2.2211e-07,-3.1682e-07
7108,0.059667,0.21042,-1.0057,81.852,22612.0,14.71,82371.0,3129.6,-7.1614,3.5013e-06,6.7876e-08,-3.0664e-07
7109,0.059667,0.20625,-1.0057,68.561,22572.0,5.8989,82368.0,3161.5,-5.0967,3.3822e-06,6.6938e-08,-2.9569e-07
7110,0.057943,0.20454,-1.0031,72.557,39837.0,4.5318,77566.0,2209.0,-2.9629,3.3246e-06,1.1862e-07,-2.9761e-07
7111,0.057261,0.21002,-1.0029,75.294,44766.0,3.7928,76916.0,2154.8,-4.282,3.48e-06,1.3951e-07,-3.1474e-07
7112,0.052689,0.20833,-1.0027,54.751,83664.0,-4.6953,73659.0,2069.5,-6.6823,3.4314e-06,2.6116e-07,-3.2711e-07
7113,0.056639,0.22917,-1.0058,144.82,42666.0,-7.721,81085.0,2824.2,17.025,4.0552e-06,1.5676e-07,-3.6998e-07
7114,0.056639,0.2375,-1.0058,171.01,40539.0,-1.0963,81056.0,2856.2,6.8413,4.3097e-06,1.6022e-07,-3.9405e-07
7115,0.053754,0.23542,-1.0059,162.91,61521.0,13.126,79624.0,2594.3,-0.64471,4.2463e-06,2.4174e-07,-4.0006e-07
7116,0.053754,0.23125,-1.0059,131.83,63640.0,-7.3204,79665.0,2656.4,4.8976,4.1191e-06,2.3913e-07,-3.8777e-07
7117,0.059667,0.23542,-1.0057,172.9,19603.0,-1.7388,82344.0,3146.5,7.4518,4.2448e-06,7.308e-08,-3.7527e-07
7118,0.059667,0.23125,-1.0057,154.13,19526.0,0.7613,82339.0,3156.5,10.829,4.1176e-06,7.2264e-08,-3.6351e-07
7119,0.056265,0.23545,-1.0025,142.46,46053.0,-1.7275,75699.0,2037.6,3.3705,4.2326e-06,1.7991e-07,-3.9004e-07
7120,0.052707,0.23125,-1.0029,139.33,73644.0,-3.4496,74115.0,2083.4,3.3651,4.107e-06,2.7781e-07,-3.9265e-07
7121,0.057733,0.2316,-1.0023,123.3,36458.0,-6.9051,76138.0,1952.5,4.6151,4.1142e-06,1.3699e-07,-3.7277e-07
7122,0.053754,0.22708,-1.0059,118.74,64718.0,-10.027,79683.0,2641.1,12.206,3.9932e-06,2.3646e-07,-3.7561e-07
7123,0.053754,0.22292,-1.0059,95.01,66820.0,-7.8468,79639.0,2640.2,10.184,3.8685e-06,2.3372e-07,-3.6358e-07
7124,0.059667,0.22708,-1.0057,141.04,20604.0,-1.9455,82357.0,3141.2,18.138,3.9916e-06,7.1431e-08,-3.5186e-07
7125,0.059667,0.22292,-1.0057,108.41,20596.0,-10.192,82371.0,3123.9,10.854,3.867e-06,7.057e-08,-3.4036e-07
7126,0.054935,0.22467,-1.0004,95.676,61070.0,-4.0113,71486.0,1663.1,3.7908,3.8983e-06,2.1811e-07,-3.6483e-07
7127,0.052707,0.22708,-1.0029,126.23,74722.0,-6.1564,74133.0,2068.1,10.674,3.9813e-06,2.7472e-07,-3.804e-07
7128,0.057733,0.22743,-1.0023,110.2,37536.0,-9.6119,76156.0,1937.1,11.924,3.9885e-06,1.3545e-07,-3.6096e-07
7129,0.05752,0.22292,-1.0027,111.26,39753.0,-7.6352,76632.0,2056.9,15.131,3.8551e-06,1.3864e-07,-3.4913e-07
7130,0.056639,0.24583,-1.0058,218.07,38433.0,7.3208,81072.0,2822.2,5.7462,4.5691e-06,1.635e-07,-4.1861e-07
7131,0.056639,0.25417,-1.0058,280.15,36267.0,-0.085947,81082.0,2791.8,5.5571,4.8332e-06,1.6661e-07,-4.4364e-07
7132,0.053754,0.25208,-1.0059,273.17,55202.0,7.7547,79646.0,2618.6,7.7392,4.7675e-06,2.515e-07,-4.5044e-07
7133,0.053754,0.24792,-1.0059,213.97,57334.0,4.815,79637.0,2613.9,5.0663,4.6354e-06,2.4916e-07,-4.3766e-07
7134,0.059667,0.25208,-1.0057,287.96,17543.0,12.875,82372.0,3097.6,8.2725,4.7659e-06,7.6125e-08,-4.2356e-07
7135,0.059667,0.24792,-1.0057,231.21,17550.0,0.59787,82366.0,3128.2,2.1333,4.6339e-06,7.5393e-08,-4.1131e-07
7136,0.054128,0.24955,-1.0002,193.97,57823.0,6.4118,70600.0,1653.7,1.7612,4.6608e-06,2.5685e-07,-4.4185e-07
7137,0.053187,0.24792,-1.0032,197.06,63074.0,2.0709,74901.0,2112.8,-0.80924,4.6235e-06,2.7435e-07,-4.4065e-07
7138,0.057314,0.25198,-1.0015,217.94,35293.0,4.1205,74611.0,1741.2,3.6467,4.7437e-06,1.5891e-07,-4.3436e-07
7139,0.057975,0.24755,-1.0022,202.88,31390.0,11.165,76044.0,1867.1,3.7883,4.6068e-06,1.358e-07,-4.1809e-07
7140,0.053242,0.25195,-1.0035,236.77,60096.0,8.8123,75407.0,2171.5,4.6049,4.7524e-06,2.7423e-07,-4.5274e-07
7141,0.053754,0.24375,-1.0059,180.02,58391.0,0.31589,79608.0,2664.5,3.2864,4.5045e-06,2.4675e-07,-4.2501e-07
7142,0.053754,0.23958,-1.0059,176.01,60471.0,17.044,79612.0,2611.0,-3.5196,4.3748e-06,2.4428e-07,-4.1247e-07
7143,0.059667,0.24375,-1.0057,197.25,18607.0,-3.9012,82338.0,3178.8,0.3534,4.503e-06,7.4643e-08,-3.9918e-07
7144,0.059667,0.23958,-1.0057,185.99,18554.0,2.1791,82332.0,3163.1,4.5769,4.3733e-06,7.3873e-08,-3.8717e-07
7145,0.056265,0.23961,-1.0025,155.56,45003.0,2.1904,75687.0,2054.2,0.49564,4.3608e-06,1.818e-07,-4.0223e-07
7146,0.053187,0.24375,-1.0032,163.11,64131.0,-2.4282,74872.0,2163.5,-2.5891,4.4929e-06,2.717e-07,-4.2796e-07
7147,0.057975,0.24339,-1.0022,168.93,32446.0,6.6654,76016.0,1917.8,2.0085,4.4763e-06,1.3448e-07,-4.0582e-07
7148,0.056639,0.2625,-1.0058,385.45,34113.0,-1.541,81058.0,2818.2,15.398,5.1017e-06,1.6954e-07,-4.6911e-07
7149,0.056639,0.27083,-1.0058,517.43,31938.0,-1.1025,81035.0,2829.7,17.509,5.3744e-06,1.7228e-07,-4.9501e-07
7150,0.053754,0.26875,-1.0059,472.22,48795.0,1.8291,79587.0,2640.2,21.415,5.3066e-06,2.6019e-07,-5.0262e-07
7151,0.053754,0.26458,-1.0059,413.93,50935.0,1.2292,79569.0,2635.3,19.806,5.1702e-06,2.5812e-07,-4.8941e-07
7152,0.059667,0.26458,-1.0057,430.23,15460.0,-2.0157,82370.0,3105.4,24.88,5.1687e-06,7.8175e-08,-4.6097e-07
7153,0.059667,0.26875,-1.0057,504.13,15441.0,7.9932,82412.0,3111.9,22.854,5.305e-06,7.881e-08,-4.7365e-07
7154,0.057962,0.2645,-1.002,370.77,27923.0,5.4033,75746.0,1870.5,10.192,5.1482e-06,1.4168e-07,-4.6919e-07
7155,0.057924,0.26887,-1.0021,404.99,27347.0,-0.29013,75783.0,1886.4,10.807,5.2911e-06,1.4391e-07,-4.8283e-07
7156,0.054663,0.2663,-1.0004,345.01,47967.0,4.9027,71284.0,1678.1,10.041,5.1993e-06,2.4873e-07,-4.9114e-07
7157,0.052882,0.26871,-1.0026,406.41,55682.0,-0.10952,73559.0,2022.8,11.957,5.289e-06,2.9799e-07,-5.0727e-07
7158,0.053754,0.26042,-1.0059,336.76,51979.0,-9.2216,79576.0,2629.2,7.9967,5.0349e-06,2.5598e-07,-4.7631e-07
7159,0.053754,0.25625,-1.0059,301.3,54093.0,-4.1511,79628.0,2638.8,5.7703,4.9006e-06,2.5377e-07,-4.6332e-07
7160,0.059667,0.26042,-1.0057,353.06,16505.0,-12.467,82376.0,3099.3,13.071,5.0334e-06,7.7511e-08,-4.4839e-07
7161,0.059667,0.25625,-1.0057,316.08,16434.0,0.9688,82354.0,3117.8,6.3035,4.8991e-06,7.6831e-08,-4.3592e-07
7162,0.057962,0.26033,-1.002,293.6,28967.0,-5.0475,75753.0,1864.4,-1.6179,5.0132e-06,1.4049e-07,-4.5648e-07
7163,0.054386,0.25798,-1.0004,244.51,52721.0,-8.7423,71089.0,1689.5,1.1287,4.9302e-06,2.5309e-07,-4.6653e-07
7164,0.057314,0.25615,-1.0015,246.07,34183.0,-7.7853,74593.0,1761.4,1.6777,4.8765e-06,1.6035e-07,-4.4692e-07
7165,0.053242,0.25612,-1.0035,264.9,58987.0,-3.0935,75388.0,2191.7,2.6359,4.8853e-06,2.767e-07,-4.6565e-07
7166,0.056639,0.27917,-1.0058,673.62,29685.0,-0.4855,80965.0,2902.9,12.161,5.651e-06,1.7484e-07,-5.2131e-07
7167,0.056639,0.2875,-1.0058,840.34,27408.0,2.3121,80898.0,2953.1,23.598,5.9313e-06,1.772e-07,-5.4799e-07
7168,0.053754,0.28542,-1.0059,783.45,42205.0,6.7918,79496.0,2704.6,25.644,5.8617e-06,2.678e-07,-5.5643e-07
7169,0.053754,0.28125,-1.0059,704.69,44379.0,8.0701,79468.0,2682.2,15.965,5.7215e-06,2.66e-07,-5.4283e-07
7170,0.059667,0.28542,-1.0057,815.34,13127.0,4.6157,82323.0,3207.5,29.394,5.8601e-06,8.1122e-08,-5.2537e-07
7171,0.059667,0.28125,-1.0057,722.87,13196.0,5.4153,82296.0,3205.4,25.075,5.72e-06,8.0581e-08,-5.123e-07
7172,0.05542,0.2852,-1.0032,715.6,35417.0,2.4983,76208.0,2239.9,4.2002,5.8399e-06,2.2373e-07,-5.4723e-07
7173,0.058768,0.28277,-1.0028,663.34,19326.0,5.2581,77315.0,2172.7,10.699,5.756e-06,1.1844e-07,-5.2189e-07
7174,0.053754,0.27708,-1.0059,603.3,45500.0,-2.5592,79521.0,2614.4,11.615,5.5823e-06,2.6413e-07,-5.2933e-07
7175,0.053754,0.27292,-1.0059,527.03,47664.0,-8.1832,79570.0,2645.7,11.717,5.4439e-06,2.622e-07,-5.1592e-07
7176,0.059667,0.27708,-1.0057,621.48,14317.0,-5.214,82350.0,3137.6,20.725,5.5807e-06,8.0018e-08,-4.9932e-07
7177,0.059667,0.27292,-1.0057,558.93,14310.0,-2.0191,82395.0,3117.3,13.156,5.4424e-06,7.9424e-08,-4.8644e-07
7178,0.055182,0.27577,-1.0002,444.19,41567.0,-4.349,71274.0,1635.8,5.59,5.5094e-06,2.3747e-07,-5.1852e-07
7179,0.058768,0.2786,-1.0028,561.95,20447.0,-5.3712,77369.0,2105.0,6.3495,5.6167e-06,1.1763e-07,-5.0881e-07
7180,0.057924,0.27303,-1.0021,459.8,26216.0,-10.302,75766.0,1891.9,1.109,5.4282e-06,1.4503e-07,-4.9576e-07
7181,0.052882,0.27288,-1.0026,461.22,54550.0,-10.122,73543.0,2028.3,2.2589,5.426e-06,3.0028e-07,-5.2064e-07
7182,0.056639,0.29583,-1.0058,1045.8,25082.0,-1.1778,80940.0,2888.3,32.397,6.2151e-06,1.7937e-07,-5.7504e-07
7183,0.056639,0.30417,-1.0058,1311.0,22666.0,-4.768,80976.0,2885.5,38.553,6.502e-06,1.8134e-07,-6.0243e-07
7184,0.053754,0.30208,-1.0059,1238.7,35402.0,-0.62605,79446.0,2617.5,43.489,6.4307e-06,2.7427e-07,-6.1171e-07
7185,0.053754,0.29792,-1.0059,1103.9,37629.0,9.3417,79460.0,2597.6,31.623,6.2872e-06,2.7276e-07,-5.9776e-07
7186,0.059667,0.30208,-1.0057,1252.4,10605.0,3.2545,82454.0,3147.8,31.229,6.4292e-06,8.3018e-08,-5.7856e-07
7187,0.059667,0.29792,-1.0057,1105.8,10751.0,-3.0232,82415.0,3130.8,28.826,6.2857e-06,8.2583e-08,-5.6514e-07
7188,0.054325,0.3004,-1.0009,963.09,36145.0,3.0248,71804.0,1801.7,8.3142,6.3446e-06,2.7219e-07,-6.0339e-07
7189,0.057606,0.29755,-1.0024,963.24,21836.0,-3.0143,76156.0,1984.6,15.277,6.255e-06,1.5995e-07,-5.7553e-07
7190,0.056354,0.3029,-1.0034,1130.4,25373.0,1.052,77067.0,2256.9,22.06,6.4444e-06,1.9853e-07,-6.0001e-07
7191,0.053754,0.29375,-1.0059,963.74,38801.0,5.0,79403.0,2644.8,29.913,6.1446e-06,2.7118e-07,-5.8389e-07
7192,0.053754,0.28958,-1.0059,848.79,41050.0,-1.0399,79482.0,2687.0,32.732,6.0027e-06,2.6953e-07,-5.7012e-07
7193,0.059667,0.29375,-1.0057,965.6,11923.0,-7.3649,82359.0,3178.0,27.116,6.143e-06,8.2121e-08,-5.5179e-07
7194,0.059667,0.28958,-1.0057,880.68,11971.0,-3.2159,82309.0,3190.0,36.481,6.0012e-06,8.1637e-08,-5.3854e-07
7195,0.05542,0.28936,-1.0032,780.93,34262.0,-5.3333,76195.0,2222.3,11.288,5.9807e-06,2.2517e-07,-5.6075e-07
7196,0.057606,0.29338,-1.0024,823.07,23008.0,-7.356,76100.0,2031.9,13.566,6.1127e-06,1.5903e-07,-5.6202e-07
7197,0.056639,0.3125,-1.0058,1582.8,20103.0,-3.7839,81078.0,2899.1,46.298,6.7919e-06,1.8309e-07,-6.3014e-07
7198,0.056639,0.32083,-1.0058,1873.7,17385.0,9.9886,81318.0,2827.9,55.612,7.0844e-06,1.8462e-07,-6.5818e-07
7199,0.053754,0.31875,-1.0059,1818.0,28113.0,0.89275,79560.0,2658.9,50.703,7.0117e-06,2.7954e-07,-6.6832e-07
7200,0.053754,0.31458,-1.0059,1648.4,30532.0,2.6387,79537.0,2626.6,44.966,6.8654e-06,2.7834e-07,-6.5405e-07
7201,0.059667,0.31875,-1.0057,1788.6,7701.8,12.892,82760.0,3203.9,59.387,7.0102e-06,8.4433e-08,-6.3308e-07
7202,0.059667,0.31458,-1.0057,1623.1,7927.0,-0.28321,82635.0,3167.6,59.538,6.864e-06,8.413e-08,-6.1933e-07
7203,0.056584,0.31518,-1.0028,1470.8,20785.0,-6.0753,76399.0,2118.5,25.935,6.8676e-06,1.9582e-07,-6.3962e-07
7204,0.05285,0.31878,-1.0025,1550.3,32761.0,2.7129,73408.0,2045.6,19.884,6.9923e-06,3.2151e-07,-6.7411e-07
7205,0.058164,0.3191,-1.0022,1491.5,14196.0,2.9676,76365.0,1912.5,15.286,7.0016e-06,1.4622e-07,-6.4337e-07
7206,0.053754,0.31042,-1.0059,1501.6,31851.0,-6.2773,79415.0,2657.4,41.666,6.7198e-06,2.7706e-07,-6.3986e-07
7207,0.053754,0.30625,-1.0059,1363.7,34158.0,-8.5579,79425.0,2661.9,47.934,6.5749e-06,2.757e-07,-6.2574e-07
7208,0.059667,0.31042,-1.0057,1476.3,9245.8,-9.1992,82512.0,3198.4,56.238,6.7183e-06,8.3789e-08,-6.0566e-07
7209,0.059667,0.30625,-1.0057,1377.4,9361.0,-4.6774,82433.0,3192.2,35.674,6.5734e-06,8.3414e-08,-5.9207e-07
7210,0.056584,0.31101,-1.0028,1324.0,22103.0,-14.991,76277.0,2149.3,22.635,6.7222e-06,1.9494e-07,-6.2567e-07
7211,0.056354,0.30707,-1.0034,1255.4,24129.0,-6.8799,77046.0,2301.3,26.505,6.5886e-06,1.9955e-07,-6.1382e-07
7212,0.056639,0.32917,-1.0058,2121.2,14516.0,3.572,81588.0,2822.4,60.354,7.3794e-06,1.859e-07,-6.8652e-07
7213,0.056639,0.3375,-1.0058,2232.7,11457.0,-1.5036,81941.0,2866.4,71.221,7.6766e-06,1.8694e-07,-7.1516e-07
7214,0.053754,0.33542,-1.0059,2335.6,20083.0,-6.2783,79999.0,2662.2,62.128,7.6027e-06,2.8351e-07,-7.2617e-07
7215,0.053754,0.33125,-1.0059,2224.7,22735.0,-7.8306,79881.0,2665.0,61.033,7.4541e-06,2.8264e-07,-7.1159e-07
7216,0.059667,0.33542,-1.0057,2158.1,4229.3,2.1831,83451.0,3184.6,51.396,7.6013e-06,8.5297e-08,-6.8883e-07
7217,0.059667,0.33125,-1.0057,2102.3,4552.9,0.57306,83204.0,3179.8,63.989,7.4527e-06,8.5139e-08,-6.7478e-07
7218,0.055717,0.33502,-1.0005,1641.5,17017.0,-1.0212,72599.0,1642.1,-5.721,7.5541e-06,2.3656e-07,-7.1269e-07
7219,0.05277,0.33522,-1.0027,1959.7,24242.0,-9.1553,74044.0,2085.4,5.0289,7.5752e-06,3.2816e-07,-7.319e-07
7220,0.05752,0.33125,-1.0027,1814.2,12392.0,-4.2536,77186.0,2097.1,26.967,7.4338e-06,1.6759e-07,-6.8828e-07
7221,0.059219,0.33441,-1.0031,1804.2,6622.5,-5.1263,78867.0,2203.1,24.237,7.5486e-06,1.0944e-07,-6.8831e-07
7222,0.05306,0.33121,-1.0032,1985.7,26021.0,-7.4501,75016.0,2162.4,33.516,7.4357e-06,3.1558e-07,-7.1596e-07
7223,0.053754,0.32708,-1.0059,2121.2,24204.0,3.4425,79729.0,2630.0,62.305,7.3061e-06,2.8169e-07,-6.971e-07
7224,0.053754,0.32292,-1.0059,1962.1,26714.0,5.7493,79677.0,2618.4,56.717,7.1586e-06,2.8066e-07,-6.8267e-07
7225,0.059667,0.32708,-1.0057,1998.8,6021.9,11.846,83052.0,3144.8,65.261,7.3046e-06,8.4943e-08,-6.6081e-07
7226,0.059667,0.32292,-1.0057,1932.6,6302.4,17.749,82877.0,3163.4,65.401,7.1571e-06,8.4705e-08,-6.4691e-07
7227,0.054914,0.32542,-0.99996,1521.9,23781.0,1.1365,70954.0,1583.7,6.9574,7.2106e-06,2.6335e-07,-6.8465e-07
7228,0.05285,0.32294,-1.0025,1694.4,31362.0,7.5694,73526.0,2005.1,25.898,7.1389e-06,3.2282e-07,-6.8852e-07
7229,0.058164,0.32327,-1.0022,1635.5,12797.0,7.8241,76483.0,1872.0,21.3,7.1482e-06,1.4677e-07,-6.5733e-07
7230,0.05752,0.32708,-1.0027,1710.7,13861.0,7.0194,77034.0,2062.0,28.239,7.286e-06,1.6706e-07,-6.7412e-07
7231,0.05306,0.32704,-1.0032,1882.2,27490.0,3.823,74864.0,2127.4,34.788,7.2879e-06,3.1449e-07,-7.0141e-07
7232,0.056639,0.34583,-1.0058,2102.0,8255.1,1.5289,82450.0,2855.2,62.453,7.9757e-06,1.8771e-07,-7.441e-07
7233,0.056639,0.35417,-1.0058,1441.9,5025.6,-6.7989,83077.0,2872.5,16.72,8.2765e-06,1.8823e-07,-7.7335e-07
7234,0.053754,0.35208,-1.0059,1907.8,11275.0,-2.2715,81027.0,2668.0,47.673,8.2018e-06,2.8608e-07,-7.8524e-07
7235,0.053754,0.34792,-1.0059,2181.6,14158.0,-6.7944,80694.0,2655.7,45.165,8.0514e-06,2.8557e-07,-7.7036e-07
7236,0.059667,0.35208,-1.0057,1627.6,347.55,3.0971,84613.0,3166.5,35.13,8.2004e-06,8.5537e-08,-7.4579e-07
7237,0.059667,0.34792,-1.0057,1929.0,680.75,-1.1888,84320.0,3160.7,60.86,8.05e-06,8.5531e-08,-7.3144e-07
7238,0.054725,0.34987,-1.0,1126.0,12991.0,4.4708,72082.0,1653.4,-42.103,8.0826e-06,2.7396e-07,-7.711e-07
7239,0.052787,0.35208,-1.0028,1421.9,14405.0,-3.3208,75232.0,2092.9,-58.614,8.1813e-06,3.3027e-07,-7.9181e-07
7240,0.057459,0.35241,-1.0017,822.6,5811.1,0.95255,76824.0,1789.8,-78.856,8.1855e-06,1.7485e-07,-7.6175e-07
7241,0.057712,0.34777,-1.0026,1513.7,6273.0,3.1503,78125.0,2032.8,-23.768,8.0242e-06,1.6286e-07,-7.4388e-07
7242,0.053616,0.34712,-1.0034,1836.1,16023.0,-11.138,76504.0,2208.9,3.584,8.0062e-06,2.993e-07,-7.6856e-07
7243,0.053754,0.34375,-1.0059,2320.3,15769.0,-3.6294,80387.0,2675.7,66.071,7.9014e-06,2.8497e-07,-7.5555e-07
7244,0.053754,0.33958,-1.0059,2343.6,18493.0,-0.080827,80201.0,2671.1,74.267,7.7518e-06,2.8429e-07,-7.4082e-07
7245,0.059667,0.34375,-1.0057,2067.7,2291.8,1.9762,84013.0,3180.8,81.767,7.9e-06,8.5492e-08,-7.1716e-07
7246,0.059667,0.33958,-1.0057,2166.1,2638.6,8.3805,83653.0,3193.6,63.535,7.7504e-06,8.5417e-08,-7.0296e-07
7247,0.055717,0.33919,-1.0005,1649.5,15427.0,5.1763,72800.0,1651.0,6.418,7.7027e-06,2.3722e-07,-7.2714e-07
7248,0.05277,0.33938,-1.0027,1967.7,22652.0,-2.9578,74246.0,2094.4,17.168,7.724e-06,3.2911e-07,-7.4661e-07
7249,0.057712,0.34361,-1.0026,1652.4,7884.1,6.3153,77818.0,2052.9,-2.862,7.8745e-06,1.6258e-07,-7.2944e-07
7250,0.059219,0.33858,-1.0031,1812.2,5031.8,1.0712,79068.0,2212.1,36.376,7.6974e-06,1.0967e-07,-7.0245e-07
