X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.0688097550952153,0.127521213744089,-0.988734049075005,1.40068078633581e-06,-9.73005934187854e-08,-6.52057266710412e-08,3199.37071224414,-54310.4848712215,812.1971723887,64833.7805644582,2692.29256726131,-1989.1625841741
0.0688374641709996,0.133307908320805,-0.988735711817984,1.5178965766002e-06,-1.01275132838285e-07,-7.18018405757578e-08,1922.89987702523,-55279.5732286794,-572.176315248667,64261.5256870444,2217.08503240049,-1039.79968688406
0.0688232164886654,0.139112426221854,-0.988734856855013,1.63935855805966e-06,-1.04329370455482e-07,-7.8756012146395e-08,1249.38095733686,-54282.4435715541,-743.984549708537,63755.4917208655,1037.0131151378,-859.236174062193
0.0687982284531222,0.144924230241389,-0.988733357393933,1.76486612319106e-06,-1.07118873122779e-07,-8.60834018398502e-08,-198.379058238014,-53981.3634139613,-504.367613037852,63582.7270150745,746.61343657902,-1090.88744948758
0.0687709646224099,0.15072328427229,-0.988731721368846,1.89368429886561e-06,-1.09663428992147e-07,-9.37981429809502e-08,666.034189506592,-50835.9033253378,-327.647743098471,63572.2670363851,1238.10012177043,-8.82529174364026
0.0688043092281337,0.156523939067894,-0.98873372228398,2.02641029647452e-06,-1.13287051739234e-07,-1.01583654633121e-07,-1473.64551266934,-53809.3381135915,-2705.6409066588,64794.3336642678,445.347178836659,1878.77395790008
0.0687737778253966,0.162319936005753,-0.988731890181172,2.16250546671293e-06,-1.1565926023987e-07,-1.10235148366208e-07,-1145.78036263089,-50114.3653821177,-4152.57158283589,62804.5027189313,2808.5183175714,-1462.12507130912
0.0688136879185871,0.168114196894129,-0.988734285072571,2.30193338459567e-06,-1.19683104175013e-07,-1.18363726247781e-07,-261.89967504557,-56291.5505439313,200.531120908712,63791.688641581,714.305524800118,-2614.29427380581
0.0687914379339458,0.173906021741216,-0.988732949914154,2.44482542897572e-06,-1.22315154178235e-07,-1.26880151798082e-07,144.27578594618,-53697.0154596412,1972.43194691294,63526.393244831,546.603885290431,-2504.36828635015
0.0687915296368505,0.179708512531055,-0.988732955416985,2.59117651235048e-06,-1.25126003417796e-07,-1.35500976055752e-07,-54.5790796213505,-55631.8160428269,2226.57039713217,63868.5366166761,1295.47263151189,-3444.66116485061
0.0687918573367665,0.185501329907027,-0.988732975081327,2.74070670562813e-06,-1.27725744153171e-07,-1.45237991266299e-07,1012.66572176861,-44507.380018621,-1270.45031760162,61979.4781129992,2470.28092055612,-3858.80977241822
0.0688005153621642,0.191302797294642,-0.988733494624853,2.89337983164327e-06,-1.30845649698991e-07,-1.54258778321825e-07,-899.195766805621,-50696.7844642721,-241.504324167261,63999.9893238997,1735.52797372955,-2812.49875107472
0.068791635090678,0.197096670646044,-0.98873296174497,3.048805540316e-06,-1.33198008703136e-07,-1.63541893578107e-07,116.824202442011,-52211.2965060242,1349.66586871084,63706.6175806643,535.167568116143,-2977.51361536417
0.0687740002582287,0.20289936377347,-0.988731903528735,3.20793681650876e-06,-1.35338358126251e-07,-1.73709179778792e-07,1023.73142590601,-40545.6396465226,-63.4000879651248,62619.0767447051,1376.50967481582,-2815.28373186426
0.0688150461309556,0.208694982937983,-0.98873436657504,3.36931628964155e-06,-1.38974499861529e-07,-1.83016408847392e-07,-151.433134112395,-49096.9205634418,-43.9470732465234,63435.0057247544,1384.13585589627,-2604.60628572662
0.0688051795210087,0.214491707058715,-0.988733774507785,3.53369554622479e-06,-1.40951334839847e-07,-1.93595884324572e-07,383.4379586381,-37798.0492062752,-1483.63108381087,61145.0627514371,2914.12494234962,-3295.74631092712
0.0687944352916222,0.220283767383457,-0.988733129777079,3.70046951687152e-06,-1.4309901480208e-07,-2.03522067423447e-07,271.548333760667,-43630.8714011408,1411.89104976764,63204.295788897,1221.6127057151,-2704.45046185868
0.0688051426445807,0.226085723763955,-0.988733772294935,3.87035068792812e-06,-1.4578428044011e-07,-2.13716592987363e-07,309.041130630348,-44396.8781802557,1153.80712247489,64792.4951930032,-249.213146687733,-3182.88969984841
0.0687947378782625,0.231880137452199,-0.988733147934445,4.04269720964243e-06,-1.47608402392277e-07,-2.24720308261589e-07,808.63513336421,-34108.7336165598,-847.538584496688,63483.5382180077,2023.04676275526,-2975.80405705691
0.0687830414286673,0.237680715579485,-0.988732446063707,4.21739550463771e-06,-1.4944704103961e-07,-2.35148618184246e-07,-382.09943347603,-38703.198391463,-275.943892083016,63977.5298631405,1896.21553598731,-3055.18904490735
0.0687987900612022,0.243478961100378,-0.98873339109444,4.39439834759074e-06,-1.51859392431499e-07,-2.46006231022717e-07,1922.60147322303,-36381.9949579301,1072.06664600946,62810.6491015097,870.709889625723,-3550.08816631166
0.0687795264748112,0.249280905299228,-0.988732235141304,4.57398011323366e-06,-1.53375081079774e-07,-2.57022791154337e-07,916.605864452096,-35782.856931222,1708.23067588684,63899.5389260731,566.088927299483,-3198.07174527609
0.0687674250394604,0.255080519759185,-0.988731508968522,4.75546814587318e-06,-1.54859141505954e-07,-2.68103323715042e-07,1091.91046300962,-37041.0123297797,1899.07195002703,63095.1182432973,-253.434342927241,-2654.28899472268
0.0688039751346504,0.260855528966416,-0.988733702235979,4.9385798727217e-06,-1.57819430582678e-07,-2.79334084612705e-07,1091.77541267382,-32897.1713330943,761.7172175625,63180.0088995311,200.454078385112,-2155.95451935582
0.0687816734264598,0.266645327509637,-0.988732363973778,5.12405291673884e-06,-1.58927453430377e-07,-2.90782896676608e-07,138.654496653075,-32087.2642712784,-969.497404367718,62648.1240679645,1145.53174360949,-2462.36673191105
0.0687889892022496,0.272457328593899,-0.988732802972716,5.31208175298105e-06,-1.60856354904234e-07,-3.02412591242997e-07,689.166161139301,-24990.9892493225,-419.085026349015,61703.6282471849,1858.55848111981,-2666.92628316191
0.0688113964350156,0.278260002370982,-0.988734147567147,5.50195728164924e-06,-1.63108767544166e-07,-3.13582366403628e-07,200.271990482217,-32056.6964826042,-276.928944533687,63281.2209106653,934.595985700085,-1449.08656268245
0.0687742046674545,0.284058923261996,-0.988731915794752,5.69327622699837e-06,-1.63420667216639e-07,-3.25810147793835e-07,874.529825100581,-19909.3984550549,-336.546908606725,62428.9398372055,447.388250471209,-2535.37428067443
0.0688208347986306,0.289852731472375,-0.988734713936554,5.88626383003205e-06,-1.66430095927798e-07,-3.37029207931828e-07,152.861843107309,-30461.9299513393,840.248712531709,63369.7084680619,949.854004969326,-2031.93887661173
0.0688028133340247,0.295647703127798,-0.988733632519621,6.08089652115873e-06,-1.67177864610927e-07,-3.49336830438246e-07,819.304233838861,-19532.6124652908,-619.977881093227,62256.6105053588,1400.61930797345,-2211.52538241493
0.0688385536601271,0.301453689540107,-0.988735777195134,6.27727004374945e-06,-1.69574485095769e-07,-3.61269664134789e-07,182.80290910142,-20875.678196538,-78.4160029091863,63831.8646664654,86.203861147078,-3059.25117878089
0.0690452636238859,0.307289001277301,-0.988748181273269,6.47637327643473e-06,-1.77723097597713e-07,-3.72422896802546e-07,449.885745071031,-24780.4547090321,1247.44625355605,63077.3596696069,636.772256069875,-2811.99188775994
0.0688322633365923,0.313077769191583,-0.988735399730675,6.67495622747737e-06,-1.71919486344164e-07,-3.85772768911541e-07,1573.91641667322,-17451.3932392614,909.001724184377,65116.4061355894,103.959956271341,-2922.45769519405
0.068814928375373,0.318850638281723,-0.988734359508861,6.87450479976651e-06,-1.72540753575358e-07,-3.97968946482516e-07,1012.9178893716,-20439.9027983707,718.435594833693,62822.7197733906,1346.89581938129,-2100.99782733692
0.0687911394524334,0.324656458408542,-0.988732932003126,7.076168066703e-06,-1.72745474578399e-07,-4.10690773429691e-07,1209.33310065117,-16146.933894796,-47.5926618225267,63640.1223007049,1000.40739540642,-2244.45802411967
0.0688117463355182,0.330527079189773,-0.988734168563683,7.28136122420953e-06,-1.74371739336391e-07,-4.23413722413972e-07,808.267327025083,-16523.8341353544,-952.397685890792,64598.5708933491,151.845297838823,-1537.44066227591
0.0806965912878274,0.330669452445532,-0.989599970359322,7.29139166784206e-06,-5.73445922545158e-07,-3.69469613698312e-07,-320.384607720003,-49196.8838782392,-850.935466789973,66894.8958973093,446.963510154339,-3640.64267982384
0.0808372302933045,0.324684651928517,-0.989612155252933,7.08231237575718e-06,-5.74998819093317e-07,-3.56670735871939e-07,211.852936146179,-56359.223789373,621.696132029512,65235.9624154603,1475.87223416517,-3495.68198841
0.080885800747047,0.318858220967328,-0.989616363372931,6.87992536776938e-06,-5.73271640082792e-07,-3.44957193371671e-07,-159.570176515303,-60427.7211215454,1056.47469139295,65212.0849057254,665.864002665272,-4861.50163889253
0.0809000781451347,0.313076386110441,-0.989617600359613,6.68029536722944e-06,-5.70076937565588e-07,-3.33617745462728e-07,204.962416802376,-63924.2964224423,-732.562912393081,65267.4097992564,912.212532297475,-4387.74793488139
0.0809126928894786,0.307270934095026,-0.9896186932948,6.48089209076444e-06,-5.66604012746301e-07,-3.22103229075539e-07,475.002084871256,-72711.8194575271,775.091900171992,66360.5517904705,-168.112056155747,-4144.42019385855
0.0809108562188404,0.301447801604284,-0.989618534166568,6.28238142315071e-06,-5.62263720790194e-07,-3.10979345768469e-07,1126.41480152863,-75046.9844125898,1016.61262710963,65413.5217628484,33.7283131919976,-4533.80976980849
0.0808614354431753,0.295652378685005,-0.9896142523751,6.08627325854352e-06,-5.56240317744642e-07,-3.00040289325169e-07,574.094198148259,-79549.096574943,565.667352627537,65129.0720218418,781.344998151646,-4595.6897928593
0.0808835752737215,0.289854789099693,-0.989616170559027,5.89172926155279e-06,-5.52331456734093e-07,-2.89026559490819e-07,189.117768225375,-84520.9244965427,-446.44343997493,65818.9833061348,924.568732031359,-3871.90761004222
0.0808740242217837,0.284058315242206,-0.989615343060629,5.69870326779427e-06,-5.46974803248029e-07,-2.78391971506856e-07,1603.69784485813,-84124.4667695375,-996.545233439916,64660.0012808575,1224.30323001326,-4529.93768190793
0.0808857716069742,0.278257134831204,-0.989616360848249,5.50714793808879e-06,-5.42328633502578e-07,-2.67306014515893e-07,-57.647077725338,-95154.6770205313,889.555764737961,66235.4169941533,-121.442891591578,-4147.38338884657
0.0808675684276831,0.272451450589266,-0.989614783733833,5.31734887730125e-06,-5.36199048498713e-07,-2.56954941832556e-07,822.566985280915,-97690.5989351484,1255.70023458889,65086.6364166853,273.779473788687,-4644.00555490113
0.0809014059852631,0.266620514977748,-0.989617715403022,5.12869649364559e-06,-5.31456114901196e-07,-2.46259612330619e-07,-237.308290112362,-102678.7464569,-153.49883854315,65264.4066247691,1378.45894988161,-4770.54084292696
0.0808534317229194,0.260842597618387,-0.989613558936751,4.94366827604505e-06,-5.24018929151377e-07,-2.36222990568356e-07,367.60258819985,-101690.866370254,-2047.41877310141,64083.8303590671,2407.70401914226,-4400.73933822266
0.080867022710886,0.25505309903233,-0.989614736453201,4.76022391010073e-06,-5.1835772790317e-07,-2.2569051621293e-07,562.820595179473,-108926.758574775,-1690.79254475357,65098.2677887157,1428.64450611986,-3957.84517326274
0.0808748950166446,0.249278592299895,-0.989615418505863,4.57929852914802e-06,-5.12236173181331e-07,-2.15411743846484e-07,471.818817563431,-117549.564567696,1067.98556266332,65301.4348600022,541.626221952174,-3485.48047789532
0.080875182480081,0.243479640679152,-0.989615443411553,4.3999875839792e-06,-5.05437774574935e-07,-2.0574360666619e-07,1762.43714699862,-113955.812777149,-1563.91976300215,63055.1718479164,1952.61620145662,-3590.90820968946
0.0808592453341736,0.237680746074579,-0.989614062625144,4.22288153443189e-06,-4.9811641491664e-07,-1.95764021167293e-07,1110.83011409424,-122699.437269926,-852.675809312263,64535.6704116554,671.909805663046,-3416.94353908878
0.0808973937990536,0.231882968419052,-0.989617367789201,4.04800601481244e-06,-4.91949439264455e-07,-1.85733393371039e-07,505.358753163757,-131216.673330678,1044.25656010091,64338.0839852146,658.83136094948,-4174.40806409792
0.0808603529861321,0.226091498374722,-0.989614158591559,3.87624673959427e-06,-4.83557303161486e-07,-1.7667646227793e-07,701.743972648577,-126141.44443132,-2374.74508298551,64604.4113209413,2381.81263297051,-3777.4310218564
0.0808825246312525,0.220291910681789,-0.989616079531885,3.70632343212705e-06,-4.76480325955606e-07,-1.67047430977925e-07,1187.31911724057,-136186.421316401,-449.576380379833,65739.9594708595,583.369891961294,-3297.3212902042
0.0809034799401785,0.214486787350453,-0.989617895089446,3.53895357958867e-06,-4.68970659810803e-07,-1.57660070448319e-07,774.352651383502,-145648.264440669,935.591563207025,64646.5490830471,-66.3569411243225,-3435.86348993675
0.0808585824452005,0.208694089129739,-0.989614005192772,3.37492168799293e-06,-4.5948810397803e-07,-1.49046683917656e-07,375.850679792093,-139206.251205271,-1260.5888811684,64149.46426008,2047.65619838559,-4743.93869580717
0.0808845020625666,0.202896446651511,-0.989616250855552,3.21318590707173e-06,-4.51803718672844e-07,-1.39657354902676e-07,-421.068400367298,-153257.971303243,52.0458481408059,65049.1723583754,1347.10677008418,-3884.38483977089
0.0808500419392481,0.197104168203651,-0.989613265247577,3.05489505754885e-06,-4.42242144119685e-07,-1.31335968574615e-07,759.260044665069,-147642.283655996,-3574.40487524733,63593.0961661839,3457.50921269962,-3296.86313533564
0.0808750990351088,0.191313834271238,-0.989615436181922,2.8993627373263e-06,-4.34035638705771e-07,-1.22564569371538e-07,1029.17126192676,-158986.855321303,-2931.51518468984,65225.4652815964,2277.07142239778,-1900.22857195243
0.0808801772868694,0.185510061079872,-0.989615876159133,2.74663498173407e-06,-4.24761781181449e-07,-1.14287031214073e-07,573.095938920214,-159620.937019076,6.41376794785174,66731.7952837171,1294.70309902506,-2285.72250091731
0.0809002101765322,0.179707455875135,-0.989617611798748,2.59683686588786e-06,-4.15944483572407e-07,-1.05655760108081e-07,1944.64575937273,-171836.03436904,2851.61927852398,66034.7073014076,338.82398996476,-3734.31409144492
0.0808536082869296,0.173913949115564,-0.989613574234169,2.45073504507488e-06,-4.0514812112185e-07,-9.84862443437767e-08,461.640167025493,-164237.542675105,-3051.04834386093,62968.3616535129,2303.06562359401,-4486.49855085843
0.0808857418410599,0.16812551601248,-0.989616358269345,2.3080430475144e-06,-3.95950919821483e-07,-9.05461303698694e-08,1202.82145448593,-177210.226486873,-3588.16697940165,64563.5330505046,2205.32883624375,-2134.19817879504
0.0808751743425793,0.162323577240239,-0.989615442706524,2.16827242222188e-06,-3.85244465179042e-07,-8.31545954088911e-08,-672.42704876768,-181633.566814523,-2740.01947413934,64852.8654040501,-171.115689733328,-751.079703124728
0.0808748865408556,0.156524608173182,-0.989615417771525,2.03206550482843e-06,-3.74891126398115e-07,-7.55803588286168e-08,-646.540732992762,-177363.251230808,-505.044322867841,65548.5518159046,-394.956840690269,-1120.21483613551
0.0808872208838693,0.15072866018907,-0.98961648641288,1.89969793989946e-06,-3.64896910978844e-07,-6.86547141989439e-08,1722.1812681021,-181533.175120403,1180.1441407791,63988.6410719764,3174.56082542495,-1908.47472235105
0.080867246834316,0.144921841319875,-0.989614755871143,1.77088752714214e-06,-3.53491523087459e-07,-6.18418759243771e-08,1839.18452517999,-195122.557417977,1839.42642155505,64135.3492279357,4777.19624812438,-2130.69024324819
0.0808937127430498,0.139118432703371,-0.989617048864336,1.64546748112312e-06,-3.42785290328139e-07,-5.57732732567902e-08,1473.7031327265,-190254.471174057,-957.493505941449,64585.540028115,993.964968799279,-3833.3994081979
0.0809064330683698,0.133312846987928,-0.989618150947007,1.52394672431143e-06,-3.31713330001158e-07,-4.97957222843769e-08,265.511136547259,-195662.202674553,-1624.63692866511,64159.335223452,761.436448230234,-4095.82748664063
0.0808677875421076,0.12751748727627,-0.989614802717798,1.40639525725036e-06,-3.19160478469332e-07,-4.46182192054673e-08,2637.22507728069,-192798.59270671,-1442.76777889564,65865.1970819953,1177.5672509703,-4413.99256088611
0.0808965049369756,0.121737759073655,-0.989617290778632,1.2937046680987e-06,-3.07796932216213e-07,-3.85438747865464e-08,1442.23183922469,-211103.315006645,-734.424491854763,65228.3666158468,2487.89620699812,-4011.38185746611
0.0808613270278651,0.115941478488491,-0.989614242982052,1.1839033943134e-06,-2.95177221058843e-07,-3.41116720766041e-08,2378.99510326079,-200971.997457629,-99.5486925784644,64861.5860888513,1136.71623975614,-3240.25851300354
0.0808973937990547,0.110143836170215,-0.989617367789201,1.07920789191542e-06,-2.83218378673522e-07,-2.89606215541437e-08,3618.66068530686,-219834.562069547,2835.90923702298,64350.0682052879,4277.17650904095,-4705.19156181002
0.0808743124414771,0.104345249960659,-0.98961536803184,9.7795639586891e-07,-2.70288069065965e-07,-2.50478962709401e-08,1515.64960605461,-222862.925614512,156.56938387813,64603.4710343345,1526.41232828304,-6929.15220823493
0.0808762069547584,0.0985539419123314,-0.98961553217153,8.81532862539844e-07,-2.56894871309876e-07,-2.13780614026201e-08,1509.79783221316,-223688.061445089,-4221.94356180438,63322.8207099343,4370.61368686747,-6213.28725820045
0.080885597415475,0.09275056059781,-0.989616345756384,7.8890990246642e-07,-2.43795726348449e-07,-1.68849095888864e-08,-976.364122823405,-243223.356600199,-1022.50680585156,66101.404369147,1904.59373267674,-4701.45118524515
0.0808908343431602,0.0869522037753762,-0.989616799481199,7.0143316041596e-07,-2.30103440578575e-07,-1.39347978642443e-08,-232.627618379134,-233682.11007749,-3647.76855865624,65904.2423663301,3416.80225939759,-3209.22282879281
0.0808710358798191,0.0811435717024189,-0.989615084152165,6.18043812676812e-07,-2.15673252200441e-07,-1.02422337779034e-08,473.550906462144,-244674.299236959,-700.00593513377,65050.2867231434,2096.87987205918,-1714.0108119819
0.0808154066345146,0.0752909642739629,-0.98961026446197,5.39044426690025e-07,-2.00776204391247e-07,-6.55672342070314e-09,2499.23021309372,-248808.417914494,3021.45837575263,67335.1086108663,5066.02829966613,-2851.45781049926
0.0807476318154753,0.0693768120172413,-0.989604392485297,4.63217659258139e-07,-1.85412136340876e-07,-4.22115410315937e-09,2413.14521567378,-237858.582800872,-518.804906613324,66901.5000432999,-49.8936927320319,-5085.99854881987
0.0724708160348787,0.339503532387944,-0.988959537999473,7.59837321430089e-06,-2.99609337282671e-07,-4.26025488476235e-07,172.245378756701,-25403.2478827278,-775.488953383565,66199.6776967256,789.474953578145,-2587.15283478232
0.0769299284771179,0.0603958980106934,-0.989288881126631,3.56395318430145e-07,-1.27184020110337e-07,-3.46464900068388e-09,2532.27369425933,-203053.949107127,3541.80204018163,66704.2341910279,4521.54903753854,-2940.1883362614
0.0725392832399169,0.0603449435018535,-0.988964594881018,3.53450336508735e-07,-8.60992609263703e-08,-7.11361221494052e-09,1961.06634871917,-137869.588017506,1075.64082146736,66223.9288095791,977.20582884939,-4138.02599164045
0.0769679029345075,0.339600961161614,-0.989291685861141,7.60374228967149e-06,-4.5166669413135e-07,-4.05179728968828e-07,-452.140416601495,-36574.5686485769,102.7824738992,66589.7196815489,725.645838034572,-3794.66847920723
0.0680402953814527,0.336255641300063,-0.988687875981856,7.48235727739837e-06,-1.49356847444275e-07,-4.39589543964536e-07,120.011891057072,-12984.4138483008,-1229.97579563238,64423.3308282527,991.757976329536,-2085.00618192909
0.0811339089569586,0.336530130467139,-0.989637859345058,7.49753895401695e-06,-5.91057338512828e-07,-3.79346352165843e-07,-870.046625432536,-50575.8745940062,49.0434148078493,66376.0308230047,750.633319169312,-3651.96359119359
0.0682935913108442,0.063255871299022,-0.988703075551545,3.84323031114993e-07,-4.82207470915878e-08,-1.24071053957567e-08,3045.00296692741,-63071.1967244155,551.045153134699,63756.8610272272,2489.49238273063,-3215.17730174183
0.0809676655475535,0.0634278331896404,-0.989623456098603,3.93220665940865e-07,-1.72884161056961e-07,-1.18753554189201e-09,2021.78426634008,-258125.403711985,-874.018951461359,67500.9670086459,2653.78332967624,-4909.68797302734
0.0748234393174744,0.334061767768141,-0.989133299105288,7.40773051623305e-06,-3.77311993011979e-07,-4.03510190738458e-07,73.3656567969961,-32499.3428840183,-1220.21881557132,65956.964773051,715.292676267825,-2627.97019467293
0.0746108972671119,0.0659244767510086,-0.989117601079184,4.17935249216003e-07,-1.14647911836931e-07,-7.43499852871239e-09,1504.09253241256,-165905.509833179,1756.94710505744,66506.27175499,3164.79002649554,-3579.55352835841
0.0748442695863028,0.263668402315774,-0.989134837596628,5.0307948836689e-06,-3.43450585771528e-07,-2.62890372753469e-07,1.94840786409077,-69024.2791288559,-363.507392782285,65535.7992567322,1369.81887191001,-3484.54234835932
0.0747833576364861,0.240579240597954,-0.989130338734512,4.30787001645141e-06,-3.24799169443736e-07,-2.20919596406879e-07,1143.31760445809,-73935.2755398863,-1330.33064824003,63699.4026848658,1410.50491476989,-3363.1211923743
0.074849580273499,0.223216646415452,-0.989135229835745,3.7883232150947e-06,-3.12590457775565e-07,-1.90246698543555e-07,955.671964084911,-86601.928072121,-874.748539742082,64621.5181007115,577.898405042768,-3161.60943176758
0.0748385121710256,0.281159424479457,-0.989134412362867,5.59977966784347e-06,-3.54126241606179e-07,-2.96295145415801e-07,689.544942398682,-54744.3005968745,-1011.58650815557,64423.2798633117,1128.19060081884,-3151.92818392457
0.0748051122630413,0.257975782049275,-0.98913194549748,4.84943905420674e-06,-3.38303450124521e-07,-2.52570255314563e-07,1042.54835309507,-67061.1371547098,-1051.18792072613,65129.8730095676,973.770727187424,-3080.56851236206
0.0748687824003369,0.0898439789144088,-0.989136648075043,7.40705815426147e-07,-1.55282730013935e-07,-2.25934121028729e-08,-727.94125432807,-157835.619031462,-990.853866529738,65634.0864047012,1673.46719241485,-2081.78547333368
0.0748385121710245,0.205797104515891,-0.989134412362867,3.29049803606358e-06,-2.96693861962515e-07,-1.6119553697408e-07,-117.253779089557,-96457.5423764854,1014.8399548797,65639.5691303206,1059.04488695986,-4279.21124374837
0.0748385121710252,0.113043479945352,-0.989134412362867,1.12715949894018e-06,-1.89018689587435e-07,-4.06712458478181e-08,2637.90476939995,-133600.352628423,483.939793898528,62330.8990819009,2971.23674803666,-4044.16880718938
0.0748752186448478,0.136192895833361,-0.989137123446078,1.58018861915141e-06,-2.20079846512522e-07,-6.38907267000792e-08,2491.03820328607,-123255.786798018,-198.594109773047,65363.0037350119,2650.84488586448,-2069.24630023887
0.0749128118227256,0.165229147477989,-0.989139900019874,2.23429014933563e-06,-2.55807258845881e-07,-1.00342019157479e-07,-195.686937889124,-119101.1885764,-2741.24977752569,64100.6021841879,2523.77529993409,-1218.78910260816
0.074838512171025,0.298550729086434,-0.989134412362867,6.18110778418047e-06,-3.6341676457946e-07,-3.30398823917139e-07,1157.32762593789,-50659.5511448947,38.1684161793237,64440.4625561005,1318.96454922817,-3478.12219391402
0.07484749239596,0.188438772705902,-0.989135075628349,2.81979633863863e-06,-2.79608422083928e-07,-1.34023792134086e-07,-73.8200563772316,-106059.848552118,-2060.53101727999,63420.5885458145,2385.91641565516,-1977.87047986769
0.0748498166654591,0.107207562490365,-0.989135247295288,1.02362145369105e-06,-1.81112992237606e-07,-3.58162882127149e-08,457.162561216963,-143241.23257881,2067.16301364391,63474.8781854943,974.819676804422,-6956.44230620266
0.074901720516071,0.315992907819615,-0.989139080833171,6.77795875351181e-06,-3.73443767673659e-07,-3.65408650760047e-07,298.857120929202,-41729.2259241797,-688.566972608174,65643.3352349037,858.533191983646,-2601.00599884192
0.0748385121710247,0.159420292230617,-0.989134412362867,2.09613475648888e-06,-2.47258752672882e-07,-9.24404577304453e-08,-353.260877665554,-116931.063103956,-2728.58925821969,65000.6656576082,-15.3669861460803,229.775909608616
0.0749337231726738,0.310308121637261,-0.98914144449974,6.58196607223892e-06,-3.72033463112044e-07,-3.53704785185797e-07,740.574986147152,-44007.3594000637,-313.833104323043,64616.8059833955,190.720354366582,-3198.19617029157
0.0748541299879647,0.182603326119129,-0.989135565870597,2.66772210102623e-06,-2.73719679370216e-07,-1.24936847606878e-07,359.481445235617,-104445.549836085,1605.17530565953,65043.7559045779,1458.39999700456,-2090.6193863478
0.0748689247026837,0.130333056994361,-0.989136658585274,1.4596750272715e-06,-2.12539233719036e-07,-5.71893497610716e-08,629.385451934631,-134452.657768947,495.205515788424,65171.3486021339,2567.2321766384,-2329.21606843467
0.0747715516532001,0.0722523979390317,-0.989129466762903,4.95475798138e-07,-1.2597816378751e-07,-1.11367782222321e-08,4393.83271952866,-151992.129856588,1898.3782659139,66918.7185259782,2214.98101240698,-2783.16389597788
0.0748854582413922,0.141983617074732,-0.989137879726793,1.70329369217972e-06,-2.27555678570225e-07,-7.06138921745688e-08,2192.82204100636,-121750.754978803,-267.859383438612,65374.1717862596,2658.2794331935,-1127.44438763985
0.0748385121710241,0.171014495301943,-0.989134412362867,2.37542899681922e-06,-2.60801557085408e-07,-1.08736027940293e-07,230.09128963189,-109527.979162787,-2990.76902320806,64149.974954186,2643.13330089112,-2277.98948510106
0.0748385121710196,0.0956521753383782,-0.989134412362867,8.31031356486341e-07,-1.63664752590032e-07,-2.72160871983756e-08,1817.5995391828,-144424.540622792,-5182.79787191863,64908.6604108657,4827.81592045431,-3654.6228965833
0.0747672717842433,0.228987575102653,-0.989129150658421,3.95863866948415e-06,-3.15184046153937e-07,-2.00551248890314e-07,-158.489491310293,-79276.0225602482,-1839.44489086958,64537.3297593012,1894.67544018419,-3278.02217775964
0.0748959718246964,0.084047018013631,-0.989138656243745,6.55208314368862e-07,-1.46553453082935e-07,-1.86337738761235e-08,606.213576815175,-159621.729944652,-312.723144964541,66155.4513187488,11.9592873568909,-385.39363065287
0.074810114874007,0.153634173500619,-0.989132314982565,1.96207254675213e-06,-2.40181809775436e-07,-8.49828589513161e-08,867.261833114091,-112209.841785287,-1303.37444895338,64762.5174194829,1700.83745590239,-286.416166898969
0.0748385121710223,0.118840581481012,-0.989134412362867,1.23480631916749e-06,-1.96786358118985e-07,-4.57455759325049e-08,2323.31021101493,-139919.046785073,1988.11440900033,65080.7190696963,3631.38374834928,-3149.22958958623
0.0748385121710239,0.29275362755077,-0.989134412362867,5.9858260470971e-06,-3.60472581238856e-07,-3.18951663079695e-07,485.906529342379,-49986.2886481135,-1014.60994118213,64261.3918229188,1174.25940626947,-3295.76831287002
0.074847524344873,0.147830896391331,-0.989135077988046,1.83125399387656e-06,-2.34114630022199e-07,-7.76740772573508e-08,816.49696079042,-118756.162898873,-736.180393531802,63686.5543531915,2709.70252947821,-217.333277547943
0.0748115252800435,0.199999450395248,-0.989132419152966,3.13040690372486e-06,-2.90487544730813e-07,-1.52030033638028e-07,-625.629202246337,-100906.194190372,-975.05957711392,66114.1824722346,1757.72090989014,-3323.63529217095
0.0749205853195957,0.304367142516795,-0.989140474158293,6.37866573087844e-06,-3.68904404669552e-07,-3.41627626863006e-07,264.425414837828,-49890.1783105266,1035.34895301913,64881.7332364919,-130.154095417907,-3386.22783076687
0.0747481451336606,0.194204010478747,-0.989127737993682,2.97313256904885e-06,-2.82985721962767e-07,-1.43396413198331e-07,2082.26183906658,-96172.671117701,-1824.35621580034,63726.6349135546,2161.16016788027,-2999.85703603308
0.0748210473153903,0.246391995041498,-0.989133122435725,4.48645595239028e-06,-3.30385026823964e-07,-2.30918289131347e-07,-294.122707226845,-80235.4012531076,778.462551196128,64910.3484719072,185.12520020752,-2645.08817414615
0.0748385121710243,0.211594206051556,-0.989134412362867,3.45350179987544e-06,-3.02132692363121e-07,-1.70725050773067e-07,24.2499156623744,-93008.8892440074,1246.56965904562,65426.5401248573,546.21117929976,-4233.10716940762
0.0748832499108451,0.275351354822151,-0.989137716622925,5.40878273154205e-06,-3.52159571426726e-07,-2.84671747547921e-07,347.186651487658,-64868.0517521736,1541.09568950184,65396.9731368974,178.674504007417,-3522.10629422139
0.0748665602384401,0.286957064564437,-0.989136483949613,5.79182529681214e-06,-3.58307686573667e-07,-3.07278875954998e-07,791.331999211763,-58665.3196360237,-9.75357019861622,65358.4383653859,504.109150547039,-2882.40093129106
