Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2778,0.062696,0.091667,-1.0056,-30.32,-3272.3,39.916,84017.0,3223.6,36.389,7.9262e-07,-7.56e-09,-5.7539e-08
2779,0.062696,0.1,-1.0056,183.17,-5449.0,-18.974,83842.0,3253.1,3.5016,9.2881e-07,-8.0128e-09,-6.874e-08
2780,0.068807,0.1,-0.99703,769.06,-74757.0,-18.662,72291.0,116.27,-25.412,9.1628e-07,-8.677e-08,-5.8383e-08
2781,0.067486,0.10469,-1.0012,518.43,-61857.0,0.042918,78564.0,1912.9,15.795,1.0029e-06,-7.5496e-08,-6.7537e-08
2782,0.07301,0.095997,-1.0013,769.54,-138410.0,14.777,79501.0,1804.0,-16.847,8.5832e-07,-1.4907e-07,-4.8041e-08
2783,0.059867,0.095771,-1.0012,240.67,40064.0,1.0181,75650.0,2348.7,33.118,8.527e-07,3.8821e-08,-6.7016e-08
2784,0.068752,0.125,-1.0053,324.52,-77184.0,1.1901,84968.0,3979.6,49.734,1.3913e-06,-1.1722e-07,-9.6022e-08
2785,0.062696,0.10833,-1.0056,177.21,-2892.9,-19.342,83667.0,3415.5,-2.5404,1.0741e-06,-8.4522e-09,-8.0848e-08
2786,0.062696,0.11667,-1.0056,277.54,-4719.0,-4.8113,83429.0,3407.9,22.449,1.2283e-06,-8.8715e-09,-9.3834e-08
2787,0.068097,0.12074,-1.0013,451.04,-65703.0,13.822,78771.0,2122.3,51.597,1.2993e-06,-9.5988e-08,-8.9856e-08
2788,0.067486,0.11302,-1.0012,512.47,-59301.0,-0.32574,78389.0,2075.3,9.7533,1.1525e-06,-8.0536e-08,-7.933e-08
2789,0.068752,0.14167,-1.0053,236.87,-72145.0,-5.5058,84907.0,3949.3,14.266,1.7415e-06,-1.2968e-07,-1.2406e-07
2790,0.062696,0.125,-1.0056,241.23,-2224.6,-2.1789,83405.0,3417.9,-0.17816,1.3911e-06,-9.2548e-09,-1.0768e-07
2791,0.062696,0.13333,-1.0056,248.62,-4194.7,-1.0512,83300.0,3418.4,4.2241,1.5622e-06,-9.6249e-09,-1.2235e-07
2792,0.067583,0.1376,-1.0014,326.76,-55802.0,-11.155,78672.0,2182.5,20.527,1.644e-06,-9.6834e-08,-1.1889e-07
2793,0.068097,0.12908,-1.0013,414.73,-63209.0,16.455,78746.0,2132.4,28.969,1.4654e-06,-1.0136e-07,-1.0319e-07
2794,0.068752,0.15833,-1.0053,136.65,-67081.0,-26.02,84840.0,3958.7,1.8247,2.1232e-06,-1.4133e-07,-1.5521e-07
2795,0.062696,0.14167,-1.0056,197.28,-1650.0,-10.38,83264.0,3378.0,-8.616,1.7414e-06,-9.968e-09,-1.3784e-07
2796,0.062696,0.15,-1.0056,178.36,-3558.3,10.009,83240.0,3325.0,-6.6931,1.9285e-06,-1.0301e-08,-1.5409e-07
2797,0.062696,0.15833,-1.0056,149.45,-5497.3,31.502,83207.0,3358.8,5.4789,2.1232e-06,-1.0606e-08,-1.711e-07
2798,0.067114,0.15392,-1.0013,188.41,-46961.0,0.73279,78350.0,2157.1,6.42,2.0085e-06,-9.5537e-08,-1.503e-07
2799,0.067583,0.14594,-1.0014,275.43,-53257.0,-20.483,78636.0,2142.1,7.6864,1.8266e-06,-1.0138e-07,-1.3393e-07
2800,0.068752,0.175,-1.0053,79.254,-62150.0,-37.375,84776.0,3988.8,0.26615,2.5342e-06,-1.5218e-07,-1.8926e-07
2801,0.062696,0.16667,-1.0056,100.56,-2977.8,20.315,83176.0,3408.6,5.8775,2.3253e-06,-1.0898e-08,-1.8884e-07
2802,0.062696,0.175,-1.0056,95.042,-5048.4,25.987,83169.0,3407.5,5.2959,2.5344e-06,-1.1174e-08,-2.0727e-07
2803,0.068807,0.16667,-0.99703,181.21,-57184.0,-22.544,71522.0,139.03,-17.571,2.3009e-06,-1.3063e-07,-1.7036e-07
2804,0.066951,0.171,-1.0015,137.94,-42193.0,-27.03,78492.0,2259.1,-4.4039,2.4214e-06,-9.9848e-08,-1.8558e-07
2805,0.067114,0.16225,-1.0013,139.52,-44441.0,-10.453,78319.0,2206.9,6.8186,2.206e-06,-9.9379e-08,-1.669e-07
2806,0.068752,0.19167,-1.0053,59.325,-57433.0,-18.11,84725.0,3952.2,0.0092869,2.9727e-06,-1.6223e-07,-2.2602e-07
2807,0.062696,0.18333,-1.0056,86.534,-2636.8,25.819,83136.0,3387.7,3.3387,2.7504e-06,-1.1447e-08,-2.2639e-07
2808,0.062696,0.19167,-1.0056,81.123,-4690.2,23.583,83139.0,3396.5,2.3053,2.973e-06,-1.1697e-08,-2.4615e-07
2809,0.066966,0.18761,-1.0014,93.681,-39119.0,-25.176,78316.0,2195.1,0.039868,2.8504e-06,-1.067e-07,-2.222e-07
2810,0.066951,0.17933,-1.0015,129.43,-39781.0,-27.198,78459.0,2239.4,-6.3611,2.6334e-06,-1.0328e-07,-2.0365e-07
2811,0.068752,0.20833,-1.0053,53.547,-52895.0,-29.904,84697.0,3895.5,6.2416,3.4364e-06,-1.7151e-07,-2.6529e-07
2812,0.062696,0.2,-1.0056,69.702,-2384.8,43.016,83121.0,3379.6,4.0056,3.2019e-06,-1.1944e-08,-2.6654e-07
2813,0.062696,0.20833,-1.0056,89.357,-4505.9,32.251,83218.0,3501.7,0.16833,3.4369e-06,-1.2176e-08,-2.8753e-07
2814,0.06743,0.20346,-1.0013,78.403,-39923.0,-15.048,78196.0,2131.4,2.6157,3.2834e-06,-1.244e-07,-2.5783e-07
2815,0.066966,0.19594,-1.0014,82.26,-36813.0,-5.743,78298.0,2178.3,1.7402,3.0755e-06,-1.0988e-07,-2.4156e-07
2816,0.068752,0.225,-1.0053,111.57,-48386.0,18.157,84767.0,3916.1,29.36,3.9235e-06,-1.8003e-07,-3.0686e-07
2817,0.062696,0.21667,-1.0056,94.999,-2272.9,1.0247,83208.0,3461.8,4.7003,3.6777e-06,-1.239e-08,-3.091e-07
2818,0.062696,0.225,-1.0056,112.19,-4443.1,-22.358,83208.0,3526.5,8.966,3.924e-06,-1.2602e-08,-3.3122e-07
2819,0.068807,0.21667,-0.99703,16.884,-44899.0,-76.657,71528.0,131.54,24.603,3.6444e-06,-1.5619e-07,-2.8451e-07
2820,0.071593,0.22038,-1.0006,72.098,-68055.0,-21.009,77749.0,1590.5,-0.63432,3.7677e-06,-2.4335e-07,-2.8303e-07
2821,0.06743,0.21179,-1.0013,84.045,-37690.0,-46.274,78186.0,2091.5,7.1477,3.52e-06,-1.2766e-07,-2.7825e-07
2822,0.068752,0.24167,-1.0053,234.08,-44017.0,38.811,84854.0,4000.0,38.102,4.4318e-06,-1.8778e-07,-3.5053e-07
2823,0.062696,0.23333,-1.0056,164.57,-2167.4,56.929,83287.0,3587.0,27.553,4.1758e-06,-1.2816e-08,-3.5388e-07
2824,0.068807,0.23333,-0.99703,151.2,-40537.0,73.121,71648.0,214.16,6.2695,4.1395e-06,-1.6334e-07,-3.2723e-07
2825,0.067682,0.23771,-1.0013,111.83,-34809.0,54.712,78510.0,2182.9,37.458,4.292e-06,-1.4434e-07,-3.442e-07
2826,0.071593,0.22871,-1.0006,124.48,-65779.0,58.278,77829.0,1651.0,17.952,4.0156e-06,-2.4893e-07,-3.0387e-07
2827,0.068752,0.25833,-1.0053,398.06,-39698.0,-20.606,84878.0,4026.1,50.302,4.9594e-06,-1.9478e-07,-3.9614e-07
2828,0.062696,0.24167,-1.0056,234.69,-74.549,-1.7047,83294.0,3610.4,17.707,4.4325e-06,-1.3028e-08,-3.7703e-07
2829,0.062696,0.25,-1.0056,285.32,-2295.6,-19.592,83162.0,3423.3,8.2855,4.6941e-06,-1.3229e-08,-4.0066e-07
2830,0.068807,0.25,-0.99703,179.88,-36992.0,-7.7426,71540.0,112.69,26.075,4.6549e-06,-1.6977e-07,-3.7198e-07
2831,0.067086,0.25401,-1.0013,254.96,-27929.0,-1.129,78272.0,2223.4,9.405,4.8019e-06,-1.3188e-07,-3.9155e-07
2832,0.067682,0.24605,-1.0013,181.95,-32716.0,-3.9215,78517.0,2206.3,27.612,4.5506e-06,-1.4716e-07,-3.6676e-07
2833,0.068752,0.275,-1.0053,605.52,-35218.0,-9.1987,84935.0,4044.1,78.66,5.5043e-06,-2.0103e-07,-4.4348e-07
2834,0.062696,0.25833,-1.0056,379.18,-69.478,-20.375,83180.0,3426.1,30.331,4.9603e-06,-1.342e-08,-4.2476e-07
2835,0.062696,0.26667,-1.0056,474.03,-2215.7,-16.314,83161.0,3418.0,29.025,5.2307e-06,-1.3617e-08,-4.4928e-07
2836,0.068807,0.26667,-0.99703,305.74,-32965.0,-18.053,71542.0,164.52,53.297,5.1886e-06,-1.7558e-07,-4.1855e-07
2837,0.067335,0.27074,-1.0013,435.52,-26334.0,-10.738,78297.0,2196.1,38.102,5.3429e-06,-1.4382e-07,-4.3799e-07
2838,0.067086,0.26234,-1.0013,348.82,-25703.0,-1.9118,78289.0,2226.1,31.451,5.0694e-06,-1.3411e-07,-4.151e-07
2839,0.068752,0.29167,-1.0053,905.1,-30934.0,-21.894,85063.0,4036.5,70.095,6.0644e-06,-2.0656e-07,-4.9238e-07
2840,0.062696,0.275,-1.0056,587.63,38.884,-4.1236,83200.0,3433.2,35.338,5.5052e-06,-1.3805e-08,-4.7422e-07
2841,0.062696,0.28333,-1.0056,742.2,-2205.0,3.5014,83210.0,3418.1,45.415,5.7836e-06,-1.4006e-08,-4.9955e-07
2842,0.068807,0.28333,-0.99703,455.5,-28925.0,-9.9544,71595.0,154.95,43.918,5.7385e-06,-1.8075e-07,-4.6677e-07
2843,0.066822,0.28762,-1.0015,698.41,-20919.0,-7.0064,78593.0,2283.6,49.672,5.9065e-06,-1.3236e-07,-4.9048e-07
2844,0.067335,0.27907,-1.0013,549.12,-24080.0,1.4518,78336.0,2211.4,44.414,5.6186e-06,-1.4593e-07,-4.6233e-07
2845,0.068752,0.30833,-1.0053,1314.8,-26806.0,-38.958,85368.0,3969.2,67.838,6.6377e-06,-2.1141e-07,-5.4268e-07
2846,0.062696,0.29167,-1.0056,928.18,-176.22,-21.383,83300.0,3395.2,30.537,6.0654e-06,-1.421e-08,-5.2525e-07
2847,0.062696,0.3,-1.0056,1106.1,-2718.0,-51.365,83282.0,3306.5,26.942,6.3506e-06,-1.4438e-08,-5.5129e-07
2848,0.065408,0.30399,-1.0011,1030.5,-12595.0,16.051,77670.0,2174.2,30.936,6.4627e-06,-8.8258e-08,-5.4833e-07
2849,0.066822,0.29596,-1.0015,884.38,-18890.0,-31.891,78683.0,2260.7,34.794,6.1894e-06,-1.3402e-07,-5.1565e-07
2850,0.068752,0.325,-1.0053,1698.2,-22684.0,-2.8189,86019.0,3994.2,102.17,7.2223e-06,-2.1563e-07,-5.9424e-07
2851,0.062696,0.30833,-1.0056,1329.8,-618.78,-43.545,83496.0,3262.0,39.563,6.6389e-06,-1.4688e-08,-5.7769e-07
2852,0.062696,0.31667,-1.0056,1629.4,-2869.9,-49.146,83504.0,3349.9,70.926,6.9299e-06,-1.4968e-08,-6.0439e-07
2853,0.062696,0.325,-1.0056,1917.4,-5482.6,48.722,83870.0,3205.0,46.011,7.2235e-06,-1.5293e-08,-6.3141e-07
2854,0.065526,0.32019,-1.0006,1288.1,-11685.0,-41.064,77496.0,1982.3,35.159,7.024e-06,-9.2653e-08,-5.9857e-07
2855,0.065408,0.31232,-1.0011,1254.2,-10495.0,23.871,77885.0,2129.7,43.557,6.7515e-06,-8.9241e-08,-5.7441e-07
2856,0.068752,0.34167,-1.0053,1705.3,-18948.0,19.267,87130.0,4115.0,71.32,7.8161e-06,-2.1926e-07,-6.47e-07
2857,0.062696,0.33333,-1.0056,2077.1,-3459.4,77.042,84307.0,3274.5,67.718,7.5195e-06,-1.5656e-08,-6.5873e-07
2858,0.062696,0.34167,-1.0056,1890.7,-7038.9,21.774,84762.0,3381.6,63.672,7.8174e-06,-1.6077e-08,-6.8633e-07
2859,0.066758,0.33751,-1.0015,1268.3,-13887.0,-12.077,80094.0,2286.7,28.538,7.6424e-06,-1.3866e-07,-6.4639e-07
2860,0.065526,0.32852,-1.0006,1447.8,-9661.6,-12.744,77933.0,2051.8,56.866,7.3178e-06,-9.3597e-08,-6.2522e-07
2861,0.068752,0.35833,-1.0053,624.12,-15135.0,12.853,88277.0,4180.9,-59.994,8.4171e-06,-2.2226e-07,-7.0094e-07
2862,0.062696,0.35,-1.0056,1738.1,-5326.2,15.54,85436.0,3433.0,11.118,8.1173e-06,-1.6564e-08,-7.1425e-07
2863,0.062696,0.35833,-1.0056,353.27,-8105.0,67.127,86006.0,3374.9,-81.454,8.4186e-06,-1.7102e-08,-7.4247e-07
2864,0.068807,0.35,-0.99703,-170.98,-14662.0,53.611,73946.0,112.33,12.164,8.0602e-06,-1.9534e-07,-6.731e-07
2865,0.065929,0.35394,-1.0013,185.19,-10658.0,-2.0351,80817.0,2283.6,-98.055,8.2309e-06,-1.1222e-07,-7.0558e-07
2866,0.066758,0.34585,-1.0015,1115.7,-12174.0,-18.311,80768.0,2338.1,-24.015,7.9406e-06,-1.398e-07,-6.7344e-07
2867,0.068752,0.375,-1.0053,-2679.6,-9909.4,-92.524,87615.0,4178.8,-542.62,9.0227e-06,-2.2443e-07,-7.5604e-07
2868,0.062696,0.36667,-1.0056,-575.25,-6004.8,66.948,86480.0,3389.4,-160.21,8.7212e-06,-1.7628e-08,-7.71e-07
2869,0.062696,0.375,-1.0056,-5427.1,-8221.3,-6.9419,86007.0,3405.7,-548.89,9.0245e-06,-1.8125e-08,-7.9984e-07
2870,0.068807,0.36667,-0.99703,-3174.5,-10909.0,33.648,74479.0,86.935,35.493,8.6608e-06,-1.9742e-07,-7.2763e-07
2871,0.067257,0.37072,-1.0013,-3552.3,-9794.1,41.354,81229.0,2059.0,-281.93,8.838e-06,-1.5894e-07,-7.5233e-07
2872,0.065929,0.36227,-1.0013,-743.33,-8557.9,-2.2147,81291.0,2298.1,-176.82,8.5321e-06,-1.1304e-07,-7.3337e-07
2873,0.068752,0.39167,-1.0053,-9403.1,-3497.4,1146.0,74678.0,3492.6,2768.1,9.6287e-06,-2.2534e-07,-8.1218e-07
2874,0.062696,0.38333,-1.0056,-7802.3,-5095.9,-112.14,84871.0,3389.1,-952.76,9.3282e-06,-1.8447e-08,-8.2901e-07
2875,0.062696,0.39167,-1.0056,-19171.0,-3533.0,741.93,74501.0,2511.0,2339.1,9.6313e-06,-1.8557e-08,-8.5843e-07
2876,0.068807,0.38333,-0.99703,-10495.0,-6099.6,-107.52,71125.0,-111.06,-360.28,9.2642e-06,-1.9857e-07,-7.8327e-07
2877,0.066004,0.38715,-1.0014,-11890.0,-4397.4,-232.11,76115.0,2013.6,-169.23,9.4355e-06,-1.1726e-07,-8.1741e-07
2878,0.067257,0.37906,-1.0013,-5927.5,-6668.7,-63.843,80093.0,2042.4,-685.79,9.1405e-06,-1.5953e-07,-7.8048e-07
2879,0.062696,0.4,-1.0056,-23520.0,-246.37,2085.6,62700.0,1841.4,6053.7,9.932e-06,-1.8263e-08,-8.8831e-07
2880,0.062645,0.4,-0.99676,-27980.0,14.101,2045.0,55794.0,718.79,7336.9,9.8649e-06,1.5186e-08,-8.8782e-07
2881,0.068807,0.4,-0.99703,-20661.0,-643.89,2455.6,56089.0,14.212,7162.4,9.8653e-06,-1.984e-07,-8.3972e-07
2882,0.066004,0.39548,-1.0014,-16238.0,-1110.7,1111.6,64313.0,1344.0,3545.3,9.7368e-06,-1.1718e-07,-8.463e-07
2883,0.056639,0.0083333,-1.0058,17699.0,77964.0,6886.7,26471.0,5063.3,-1846.1,7.0182e-09,6.0439e-09,1.7794e-09
2884,0.050869,0.0,-1.006,57474.0,164750.0,43801.0,219.15,23449.0,-1989.2,0.0,0.0,0.0
2885,0.056589,0.0,-0.99701,31670.0,92975.0,25318.0,-8426.2,3946.3,758.49,0.0,0.0,0.0
2886,0.050642,0.0,-0.99701,67978.0,194990.0,58942.0,-2569.1,-16190.0,61.205,0.0,0.0,0.0
2887,0.056589,0.0083333,-0.99701,18779.0,95536.0,2897.7,20075.0,7260.0,-786.46,7.3159e-09,6.8895e-09,-4.08e-10
2888,0.063814,0.0040913,-1.0013,1599.6,-31332.0,10016.0,15364.0,7716.3,-2568.0,1.6959e-09,-7.2924e-10,-1.6638e-10
2889,0.048114,0.003755,-1.0015,50351.0,233580.0,12751.0,20518.0,4228.8,-1139.0,1.7148e-09,6.6349e-09,1.1037e-09
2890,0.056639,0.025,-1.0058,5075.2,84734.0,-2438.8,64868.0,76.519,-1201.7,6.8227e-08,1.9303e-08,-2.8535e-09
2891,0.050869,0.0083333,-1.006,48463.0,168020.0,31684.0,27015.0,16203.0,-2106.2,7.1544e-09,1.2813e-08,3.7958e-09
2892,0.050869,0.016667,-1.006,16408.0,174070.0,-4412.6,55395.0,-2478.4,-1378.0,3.1105e-08,2.6218e-08,1.6906e-09
2893,0.050642,0.016667,-0.99701,18943.0,196760.0,-7698.2,46429.0,3229.8,-176.93,3.1535e-08,3.0009e-08,-3.3032e-09
2894,0.056589,0.016667,-0.99701,9767.8,98805.0,-9219.3,46871.0,13.698,-903.45,3.0203e-08,1.5092e-08,-2.4201e-09
2895,0.06275,0.016667,-0.99728,1349.8,-2073.7,-593.84,45432.0,-3365.2,-233.39,2.9897e-08,-1.1232e-10,-1.4274e-09
2896,0.059263,0.020768,-1.0017,5310.2,48200.0,-2823.4,55892.0,-626.82,-1626.3,4.7139e-08,9.3013e-09,-2.2897e-09
2897,0.063814,0.012425,-1.0013,-7411.2,-28063.0,-2101.3,42160.0,469.93,-2685.0,1.6658e-08,-2.6635e-09,-7.6669e-10
2898,0.048114,0.012088,-1.0015,41340.0,236850.0,634.23,47313.0,-3017.5,-1255.9,1.746e-08,2.4466e-08,1.1775e-09
2899,0.056639,0.041667,-1.0058,46.28,87029.0,180.45,79218.0,2561.5,-271.56,1.8354e-07,3.3823e-08,-1.2029e-08
2900,0.050869,0.025,-1.006,12795.0,177580.0,-1621.0,66997.0,-218.89,-616.57,6.9818e-08,4.0697e-08,-1.9726e-09
2901,0.050869,0.033333,-1.006,3561.1,181150.0,118.78,74216.0,1896.8,-128.54,1.2166e-07,5.5586e-08,-6.9109e-09
2902,0.050642,0.033333,-0.99701,5731.8,201670.0,54.061,62695.0,1532.8,-257.62,1.1985e-07,6.2907e-08,-1.1705e-08
2903,0.056589,0.033333,-0.99701,3317.3,103510.0,308.4,64596.0,583.06,-311.85,1.1769e-07,3.1941e-08,-9.262e-09
2904,0.061887,0.037461,-1.0015,-162.53,11177.0,140.88,73908.0,1327.1,-448.27,1.4827e-07,2.9881e-09,-8.8534e-09
2905,0.050223,0.037522,-1.0016,2463.2,197000.0,77.924,68901.0,1581.3,-404.18,1.5188e-07,7.0232e-08,-1.2173e-08
2906,0.059263,0.029101,-1.0017,1697.2,51701.0,-31.877,67494.0,1632.7,-864.85,9.1346e-08,1.3524e-08,-5.4278e-09
2907,0.056639,0.058333,-1.0058,-1276.5,83938.0,11.198,82355.0,2812.7,-94.734,3.453e-07,4.8168e-08,-2.5498e-08
2908,0.050869,0.041667,-1.006,2145.2,179940.0,-53.559,76964.0,2122.3,40.175,1.8564e-07,7.0497e-08,-1.2929e-08
2909,0.050869,0.05,-1.006,-1121.8,175090.0,33.832,78179.0,2277.0,-70.071,2.6107e-07,8.5224e-08,-2.0061e-08
2910,0.056589,0.05,-0.99701,90.723,100640.0,13.788,68955.0,755.01,-148.08,2.5427e-07,4.8924e-08,-2.047e-08
2911,0.061422,0.054015,-1.0015,-816.51,19107.0,-10.471,77720.0,1502.9,-170.48,2.9622e-07,8.7652e-09,-1.9741e-08
2912,0.050385,0.05407,-1.0016,-817.72,186520.0,-26.214,71732.0,1907.3,-143.87,3e-07,1.0099e-07,-2.6322e-08
2913,0.061887,0.045794,-1.0015,-1578.4,9969.9,-31.467,76656.0,1552.5,-279.56,2.1718e-07,3.907e-09,-1.3663e-08
2914,0.050223,0.045855,-1.0016,1047.3,195790.0,-94.419,71648.0,1806.8,-235.47,2.2102e-07,8.6535e-08,-1.8793e-08
2915,0.056639,0.075,-1.0058,-808.36,80151.0,47.412,82718.0,2820.4,-49.143,5.4954e-07,6.1897e-08,-4.314e-08
2916,0.050869,0.058333,-1.006,-1028.7,173200.0,36.92,78568.0,2302.7,-61.957,3.4747e-07,9.9674e-08,-2.8276e-08
2917,0.050869,0.066667,-1.006,-1279.9,166670.0,25.33,78742.0,2304.5,-34.296,4.4443e-07,1.1377e-07,-3.7555e-08
2918,0.050869,0.075,-1.006,-973.36,160200.0,-29.162,78634.0,2171.0,-34.402,5.5162e-07,1.2751e-07,-4.787e-08
2919,0.056589,0.066667,-0.99701,-192.03,96140.0,-4.4366,69119.0,779.07,-91.917,4.3482e-07,6.5325e-08,-3.5957e-08
2920,0.060957,0.070321,-1.0016,-409.27,25027.0,31.931,78085.0,1587.2,-84.13,4.8392e-07,1.6571e-08,-3.4763e-08
2921,0.061422,0.062348,-1.0015,-723.36,17223.0,-7.3821,78109.0,1528.6,-162.36,3.8706e-07,1.0303e-08,-2.671e-08
2922,0.050338,0.070182,-1.0016,-785.03,178230.0,35.369,71843.0,2000.3,-72.814,4.8511e-07,1.3103e-07,-4.4249e-08
2923,0.050385,0.062404,-1.0016,-724.57,184640.0,-23.125,72121.0,1933.0,-135.76,3.9087e-07,1.1646e-07,-3.5081e-08
2924,0.056639,0.091667,-1.0058,-219.9,76070.0,21.647,82517.0,2831.8,-44.554,7.9352e-07,7.4922e-08,-6.4772e-08
2925,0.050869,0.083333,-1.006,-598.4,158290.0,3.9627,78608.0,2152.9,3.0751,6.6874e-07,1.4091e-07,-5.9194e-08
2926,0.050869,0.091667,-1.006,-356.21,152050.0,94.038,78523.0,2229.3,8.3783,7.9552e-07,1.5392e-07,-7.1478e-08
2927,0.050642,0.083333,-0.99701,-47.88,174130.0,-12.911,64700.0,1857.6,-12.848,6.5843e-07,1.569e-07,-6.3478e-08
2928,0.056589,0.083333,-0.99701,208.14,91358.0,76.68,68497.0,724.72,-73.691,6.5631e-07,8.0957e-08,-5.5546e-08
2929,0.06275,0.083333,-0.99728,441.41,4726.8,-34.809,71323.0,-394.12,-38.104,6.5587e-07,2.4114e-09,-4.7205e-08
2930,0.05381,0.087438,-1.0015,-162.41,121580.0,41.639,74325.0,1927.5,-14.938,7.2361e-07,1.1524e-07,-6.3399e-08
2931,0.060957,0.078655,-1.0016,-34.311,23123.0,65.056,78059.0,1569.1,-46.653,5.9486e-07,1.8629e-08,-4.3798e-08
2932,0.050338,0.078515,-1.0016,-410.07,176320.0,68.494,71817.0,1982.3,-35.337,5.9578e-07,1.4576e-07,-5.503e-08
2933,0.056639,0.10833,-1.0058,93.917,72067.0,-22.711,82105.0,2853.8,-52.452,1.075e-06,8.7279e-08,-9.0181e-08
2934,0.050869,0.1,-1.006,-142.72,149870.0,35.148,78348.0,2258.8,-24.51,9.317e-07,1.666e-07,-8.4735e-08
2935,0.050869,0.10833,-1.006,-20.027,143570.0,-20.509,78309.0,2312.7,-20.122,1.077e-06,1.7892e-07,-9.8895e-08
2936,0.050642,0.1,-0.99701,269.91,164990.0,-2.1942,64135.0,1953.6,-27.117,9.1835e-07,1.8517e-07,-8.8896e-08
2937,0.056589,0.1,-0.99701,396.01,86128.0,-95.713,67951.0,755.26,-7.7123,9.1634e-07,9.5757e-08,-7.9016e-08
2938,0.06275,0.1,-0.99728,579.48,4584.6,-36.931,70791.0,-275.44,-106.36,9.1608e-07,3.2034e-09,-6.8664e-08
2939,0.061429,0.10469,-1.0014,328.84,17485.0,-18.226,77064.0,1521.2,-65.149,1.0029e-06,1.7701e-08,-7.7479e-08
2940,0.050454,0.10471,-1.0016,87.865,157340.0,-0.58212,71266.0,2032.6,-38.607,1.0061e-06,1.8789e-07,-9.5089e-08
2941,0.05381,0.095771,-1.0015,51.089,119410.0,-17.251,74151.0,1957.0,-47.825,8.5432e-07,1.2527e-07,-7.5634e-08
2942,0.056639,0.125,-1.0058,201.64,68271.0,-7.0526,81762.0,2846.7,-23.06,1.3921e-06,9.8973e-08,-1.1914e-07
2943,0.050869,0.11667,-1.006,80.298,141740.0,-5.9777,78071.0,2305.2,4.8681,1.2312e-06,1.909e-07,-1.1395e-07
2944,0.050869,0.125,-1.006,143.05,135500.0,-10.026,78037.0,2304.1,-1.8378,1.394e-06,2.0254e-07,-1.2987e-07
2945,0.056589,0.11667,-0.99701,433.38,81716.0,-24.245,67542.0,849.45,-31.304,1.2129e-06,1.0975e-07,-1.0614e-07
2946,0.06204,0.12074,-1.0016,367.75,9256.6,10.453,77208.0,1560.7,1.6846,1.2993e-06,9.3343e-09,-1.0176e-07
2947,0.061429,0.11302,-1.0014,429.17,15659.0,-3.6947,76826.0,1513.6,-40.159,1.1525e-06,1.9054e-08,-9.0296e-08
2948,0.050365,0.12078,-1.0016,206.79,150100.0,-1.3539,70931.0,2022.8,-0.33197,1.3026e-06,2.1428e-07,-1.2438e-07
2949,0.050454,0.11304,-1.0016,188.19,155510.0,13.949,71028.0,2025.0,-13.617,1.1557e-06,2.0095e-07,-1.0979e-07
2950,0.056639,0.14167,-1.0058,190.11,64392.0,14.464,81633.0,2794.1,-16.735,1.7425e-06,1.1002e-07,-1.5141e-07
2951,0.050869,0.13333,-1.006,150.45,133530.0,-8.8987,77933.0,2304.5,2.5644,1.5651e-06,2.1384e-07,-1.4662e-07
2952,0.050869,0.14167,-1.006,147.67,127290.0,-5.696,77889.0,2301.4,8.1385,1.7444e-06,2.2479e-07,-1.6418e-07
2953,0.056589,0.13333,-0.99701,330.67,77166.0,2.868,67297.0,817.8,-28.327,1.5439e-06,1.2298e-07,-1.367e-07
2954,0.061526,0.1376,-1.0016,287.17,14693.0,-16.029,77029.0,1611.2,-2.3558,1.6443e-06,2.058e-08,-1.3286e-07
2955,0.06204,0.12908,-1.0016,375.14,7286.5,11.581,77104.0,1561.1,6.0868,1.4655e-06,1.0029e-08,-1.1613e-07
2956,0.050343,0.13744,-1.0016,192.13,141430.0,-1.5699,70723.0,2027.2,-3.5813,1.643e-06,2.3915e-07,-1.5797e-07
2957,0.050365,0.12912,-1.0016,214.18,148130.0,-0.22625,70826.0,2023.2,4.0702,1.4688e-06,2.2669e-07,-1.4076e-07
2958,0.056639,0.15833,-1.0058,142.28,60545.0,56.345,81576.0,2774.9,-2.6404,2.1243e-06,1.2039e-07,-1.8679e-07
2959,0.050869,0.15,-1.006,128.75,125380.0,14.692,77865.0,2248.4,10.061,1.9315e-06,2.354e-07,-1.8252e-07
2960,0.050869,0.15833,-1.006,120.17,119120.0,15.915,77844.0,2247.6,9.4407,2.1262e-06,2.4567e-07,-2.016e-07
2961,0.056589,0.15,-0.99701,234.74,72437.0,-13.52,67218.0,739.42,-14.544,1.9072e-06,1.3543e-07,-1.7047e-07
2962,0.061057,0.15392,-1.0016,181.24,19081.0,25.576,76719.0,1573.2,-1.6993,2.009e-06,3.287e-08,-1.6629e-07
2963,0.061526,0.14594,-1.0016,268.26,12785.0,4.3599,77005.0,1558.2,-0.43282,1.8269e-06,2.1726e-08,-1.4893e-07
2964,0.050329,0.15409,-1.0016,157.81,132660.0,40.28,70671.0,1980.9,15.978,2.0151e-06,2.6238e-07,-1.9469e-07
2965,0.050343,0.14577,-1.0016,173.21,139520.0,18.819,70698.0,1974.3,-1.6583,1.8254e-06,2.5083e-07,-1.7595e-07
2966,0.056639,0.175,-1.0058,107.84,56535.0,83.509,81536.0,2807.5,8.95,2.5356e-06,1.3009e-07,-2.2509e-07
2967,0.050869,0.16667,-1.006,91.255,117180.0,37.407,77811.0,2281.3,21.613,2.3283e-06,2.5559e-07,-2.2143e-07
