Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
14946,0.056325,0.30695,-0.99094,537.7,29755.0,-16.555,56522.0,-548.22,-8.6681,6.5132e-06,2.4208e-07,-6.1557e-07
14947,0.054437,0.30965,-0.99266,693.72,35434.0,-23.246,58249.0,-77.868,-5.3938,6.6167e-06,2.9958e-07,-6.3558e-07
14948,0.056538,0.32917,-0.98819,363.46,21853.0,-1.7281,52259.0,-1210.6,-9.7288,7.2701e-06,2.4985e-07,-6.8917e-07
14949,0.056538,0.3375,-0.98819,98.983,18567.0,3.0827,52532.0,-1283.4,-11.701,7.5644e-06,2.5153e-07,-7.1769e-07
14950,0.059619,0.33125,-0.98832,221.36,11473.0,-7.8796,54537.0,-1854.3,-11.855,7.3442e-06,1.4543e-07,-6.766e-07
14951,0.059619,0.33542,-0.98832,30.938,11059.0,-4.2544,54719.0,-1856.3,-5.8319,7.4914e-06,1.459e-07,-6.9062e-07
14952,0.053565,0.33125,-0.98819,442.15,30299.0,1.9254,50785.0,-661.33,-12.036,7.3437e-06,3.512e-07,-7.1523e-07
14953,0.053565,0.33542,-0.98819,374.35,27532.0,2.0202,50886.0,-618.08,-8.4292,7.4908e-06,3.524e-07,-7.2973e-07
14954,0.057503,0.33543,-0.99121,510.13,15649.0,-4.4675,58352.0,-732.79,-38.068,7.5104e-06,2.0806e-07,-7.0419e-07
14955,0.060927,0.33358,-0.99117,382.2,6505.8,-2.5712,59795.0,-1059.3,-32.932,7.4446e-06,9.1964e-08,-6.7596e-07
14956,0.055548,0.33125,-0.99105,644.16,23013.0,-11.136,56714.0,-526.26,-25.689,7.3617e-06,2.7414e-07,-7.0241e-07
14957,0.053556,0.3334,-0.99084,674.9,27850.0,-2.0948,55066.0,-358.78,-27.225,7.4364e-06,3.4291e-07,-7.2254e-07
14958,0.058439,0.33181,-0.99148,561.62,13828.0,-3.6258,59133.0,-733.39,-30.071,7.3842e-06,1.7493e-07,-6.8591e-07
14959,0.059619,0.32292,-0.98832,372.43,13557.0,-5.1505,54239.0,-1794.1,-8.2665,7.0516e-06,1.4437e-07,-6.4878e-07
14960,0.059619,0.32708,-0.98832,300.23,13098.0,-2.7495,54386.0,-1785.8,-8.9062,7.1976e-06,1.4492e-07,-6.6266e-07
14961,0.053565,0.32292,-0.98819,508.55,34619.0,-6.3803,50561.0,-578.81,-2.589,7.0511e-06,3.4853e-07,-6.8644e-07
14962,0.053565,0.32708,-0.98819,521.02,31925.0,7.0554,50634.0,-592.84,-9.0873,7.1971e-06,3.4991e-07,-7.008e-07
14963,0.058991,0.32467,-0.991,608.61,14412.0,-2.0379,58378.0,-860.82,-20.694,7.1295e-06,1.5691e-07,-6.5841e-07
14964,0.052574,0.325,-0.99105,761.65,35427.0,-8.3031,54419.0,-180.03,-14.574,7.142e-06,3.7278e-07,-6.9953e-07
14965,0.055548,0.32708,-0.99105,723.03,24638.0,-6.0057,56562.0,-457.77,-22.74,7.2149e-06,2.7316e-07,-6.8812e-07
14966,0.056759,0.32271,-0.99105,666.28,22416.0,-2.8478,57186.0,-604.47,-17.849,7.0615e-06,2.3137e-07,-6.6572e-07
14967,0.058439,0.32765,-0.99148,640.49,15454.0,1.5043,58982.0,-664.9,-27.123,7.2373e-06,1.7433e-07,-6.7185e-07
14968,0.056538,0.34583,-0.98819,-502.38,15213.0,6.4114,52880.0,-1240.3,-2.3001,7.8605e-06,2.5295e-07,-7.465e-07
14969,0.056538,0.35417,-0.98819,-1707.2,11834.0,13.738,53346.0,-1192.3,28.423,8.1584e-06,2.541e-07,-7.7558e-07
14970,0.059619,0.34792,-0.98832,-921.58,7256.3,-4.996,55311.0,-1852.9,18.922,7.9356e-06,1.4705e-07,-7.3309e-07
14971,0.059619,0.35208,-0.98832,-1558.5,6801.5,-3.9852,55520.0,-1872.0,41.658,8.0846e-06,1.4736e-07,-7.4738e-07
14972,0.053565,0.34792,-0.98819,-453.11,21354.0,2.8163,51396.0,-577.06,6.1372,7.935e-06,3.5545e-07,-7.7365e-07
14973,0.053565,0.35208,-0.98819,-988.32,18475.0,1.8231,51653.0,-611.19,-8.822,8.084e-06,3.5629e-07,-7.8843e-07
14974,0.053155,0.34958,-0.99082,-252.54,20144.0,0.5021,55378.0,-281.62,-46.261,8.012e-06,3.6058e-07,-7.8214e-07
14975,0.057323,0.34793,-0.99111,-345.98,11497.0,-0.97661,58650.0,-695.73,-45.173,7.9547e-06,2.1626e-07,-7.4843e-07
14976,0.056763,0.35228,-0.9915,-786.13,10982.0,9.8422,59257.0,-533.44,-81.416,8.1133e-06,2.346e-07,-7.6735e-07
14977,0.059471,0.3499,-0.99045,-825.65,6598.5,4.6483,58785.0,-1136.4,-35.502,8.0207e-06,1.4506e-07,-7.4084e-07
14978,0.059619,0.33958,-0.98832,-154.67,9399.7,5.6865,54840.0,-1860.6,-4.8551,7.639e-06,1.4633e-07,-7.0471e-07
14979,0.059619,0.34375,-0.98832,-505.82,8951.1,1.6162,55084.0,-1900.3,10.498,7.7871e-06,1.4671e-07,-7.1886e-07
14980,0.053565,0.33958,-0.98819,188.75,25872.0,11.961,51006.0,-622.37,-7.4525,7.6384e-06,3.5351e-07,-7.443e-07
14981,0.053565,0.34375,-0.98819,-37.352,23049.0,9.4284,51168.0,-624.44,-2.2866,7.7865e-06,3.5453e-07,-7.5894e-07
14982,0.057503,0.33959,-0.99121,324.52,13989.0,5.4733,58472.0,-737.08,-37.091,7.6582e-06,2.0868e-07,-7.1846e-07
14983,0.057323,0.34376,-0.99111,69.78,13192.0,5.6355,58423.0,-743.11,-53.597,7.806e-06,2.1574e-07,-7.34e-07
14984,0.054557,0.34167,-0.99105,364.83,20852.0,6.2388,56420.0,-432.28,-43.578,7.7311e-06,3.1013e-07,-7.4493e-07
14985,0.060008,0.34124,-0.99068,19.322,7414.9,9.3016,58928.0,-1141.8,-30.549,7.7133e-06,1.2533e-07,-7.0772e-07
14986,0.056538,0.3625,-0.98819,-3894.3,8561.7,23.451,53730.0,-1113.3,66.292,8.4577e-06,2.55e-07,-8.0494e-07
14987,0.056538,0.37083,-0.98819,-7608.4,5569.6,29.792,53641.0,-1102.0,127.61,8.7581e-06,2.5571e-07,-8.3457e-07
14988,0.059619,0.36458,-0.98832,-4829.7,3129.9,3.7905,55978.0,-1791.5,123.92,8.5335e-06,1.4807e-07,-7.9068e-07
14989,0.059619,0.36875,-0.98832,-6537.8,2813.7,10.929,55775.0,-1812.1,189.34,8.6836e-06,1.4826e-07,-8.0526e-07
14990,0.053565,0.36458,-0.98819,-4227.1,12339.0,8.7766,52326.0,-546.48,35.087,8.5329e-06,3.5829e-07,-8.3318e-07
14991,0.053565,0.36875,-0.98819,-6167.2,9575.7,6.4899,52534.0,-532.76,27.888,8.6831e-06,3.588e-07,-8.4823e-07
14992,0.052574,0.36667,-0.99105,-4480.9,11247.0,31.81,56277.0,-127.46,-122.11,8.6282e-06,3.8258e-07,-8.4763e-07
14993,0.055605,0.36879,-0.99104,-5784.2,6311.6,68.293,58371.0,-450.47,-113.93,8.7045e-06,2.7778e-07,-8.3388e-07
14994,0.055594,0.36445,-0.99105,-3904.7,8223.2,25.643,58320.0,-405.76,-69.995,8.548e-06,2.7773e-07,-8.1844e-07
14995,0.057344,0.36663,-0.99159,-4679.6,4784.0,48.004,60366.0,-535.72,-102.8,8.6302e-06,2.1551e-07,-8.1389e-07
14996,0.059619,0.35625,-0.98832,-2347.6,5117.1,9.9536,55759.0,-1871.4,63.958,8.2339e-06,1.4763e-07,-7.6175e-07
14997,0.059619,0.36042,-0.98832,-3431.5,4717.7,8.0168,55833.0,-1869.9,108.36,8.3835e-06,1.4787e-07,-7.7618e-07
14998,0.053565,0.35625,-0.98819,-1777.4,16791.0,15.762,51891.0,-610.55,13.478,8.2333e-06,3.5704e-07,-8.0327e-07
14999,0.053565,0.36042,-0.98819,-2829.0,13927.0,13.003,52181.0,-624.85,19.518,8.3829e-06,3.5771e-07,-8.1819e-07
15000,0.055594,0.36028,-0.99105,-2506.6,9811.1,29.87,58175.0,-484.13,-85.564,8.3979e-06,2.7732e-07,-8.0359e-07
15001,0.053331,0.3586,-0.99064,-1902.0,14693.0,20.457,55773.0,-324.47,-69.522,8.3345e-06,3.5675e-07,-8.132e-07
15002,0.056763,0.35645,-0.9915,-1575.2,9297.2,23.781,59495.0,-532.8,-59.117,8.2629e-06,2.3503e-07,-7.8197e-07
15003,0.059303,0.3591,-0.99101,-2433.5,4450.9,33.634,60148.0,-961.69,-61.546,8.355e-06,1.4947e-07,-7.738e-07
15004,0.056538,0.37917,-0.98819,-13529.0,3011.5,57.87,52673.0,-1192.4,227.03,9.0591e-06,2.5629e-07,-8.6448e-07
15005,0.056538,0.3875,-0.98819,-22354.0,805.47,55.596,50618.0,-1191.5,335.18,9.3604e-06,2.5685e-07,-8.9465e-07
15006,0.059619,0.38125,-0.98832,-15037.0,103.45,28.957,54112.0,-1874.2,388.62,9.1349e-06,1.4878e-07,-8.4937e-07
15007,0.059619,0.38542,-0.98832,-18797.0,-28.789,18.968,52639.0,-1852.6,565.15,9.2854e-06,1.4897e-07,-8.642e-07
15008,0.053565,0.38542,-0.98819,-20622.0,2630.1,28.298,50898.0,-626.01,103.06,9.2857e-06,3.6038e-07,-9.0914e-07
15009,0.053565,0.38125,-0.98819,-15390.0,4597.3,27.299,51499.0,-596.84,117.16,9.1349e-06,3.6003e-07,-8.9381e-07
15010,0.057151,0.38563,-0.99122,-18788.0,579.76,108.13,56788.0,-1002.0,437.58,9.315e-06,2.245e-07,-8.8345e-07
15011,0.055647,0.38132,-0.99125,-14658.0,2064.0,114.34,57522.0,-611.23,-8.564,9.1594e-06,2.7641e-07,-8.7889e-07
15012,0.054131,0.38361,-0.99056,-17474.0,2425.8,131.23,55263.0,-595.82,76.237,9.2375e-06,3.3182e-07,-8.9839e-07
15013,0.059366,0.38273,-0.99102,-15211.0,-331.7,72.323,58114.0,-1165.2,156.34,9.2084e-06,1.4816e-07,-8.5663e-07
15014,0.059619,0.37292,-0.98832,-8853.8,1409.5,21.496,55541.0,-1879.2,235.1,8.8339e-06,1.4843e-07,-8.1989e-07
15015,0.059619,0.37708,-0.98832,-11433.0,1257.3,11.446,54845.0,-1850.9,334.96,8.9844e-06,1.486e-07,-8.346e-07
15016,0.053565,0.37292,-0.98819,-8483.1,8171.4,17.057,52300.0,-599.88,73.642,8.8336e-06,3.5926e-07,-8.6336e-07
15017,0.053565,0.37708,-0.98819,-11786.0,5751.1,9.7883,52232.0,-573.63,63.498,8.9842e-06,3.5966e-07,-8.7855e-07
15018,0.055647,0.37715,-0.99125,-11054.0,3217.8,96.834,58255.0,-588.02,-62.222,9.0085e-06,2.7616e-07,-8.6375e-07
15019,0.055605,0.37295,-0.99104,-8100.2,4907.4,78.86,58137.0,-517.6,-68.174,8.8551e-06,2.7809e-07,-8.4888e-07
15020,0.058439,0.37469,-0.99125,-8987.4,1542.8,58.236,59882.0,-872.95,-56.401,8.9191e-06,1.7918e-07,-8.3472e-07
15021,0.054131,0.37473,-0.99056,-9322.1,5684.0,70.554,56485.0,-461.77,-68.102,8.916e-06,3.3114e-07,-8.659e-07
15022,0.059619,0.38958,-0.98832,-24019.0,-1081.0,-0.81714,51317.0,-1828.5,619.64,9.4359e-06,1.4919e-07,-8.7908e-07
15023,0.059619,0.39271,-0.98832,-27700.0,-1434.9,-152.5,49895.0,-1954.1,710.08,9.5487e-06,1.4938e-07,-8.9026e-07
15024,0.053565,0.38958,-0.98819,-25844.0,1577.9,8.5128,49576.0,-601.95,157.56,9.4364e-06,3.6073e-07,-9.2453e-07
15025,0.053565,0.39271,-0.98819,-31281.0,314.42,-36.89,49227.0,-653.81,-126.09,9.5495e-06,3.61e-07,-9.3611e-07
15026,0.056304,0.39305,-0.99077,-29151.0,-95.568,248.46,53096.0,-1023.5,1798.0,9.5806e-06,2.5608e-07,-9.1686e-07
15027,0.057151,0.38979,-0.99122,-24010.0,-472.49,88.343,55466.0,-977.94,492.07,9.4658e-06,2.2474e-07,-8.9859e-07
15028,0.053912,0.39054,-0.99133,-26344.0,456.03,156.25,54421.0,-620.98,593.24,9.4946e-06,3.3711e-07,-9.257e-07
15029,0.068861,0.0125,-0.98873,-8770.9,-86509.0,843.45,27363.0,-2683.8,830.52,1.467e-08,-1.0554e-08,2.1252e-09
15030,0.068861,0.020833,-0.98873,-5080.7,-87479.0,48.359,42976.0,-2505.9,226.25,4.4032e-08,-1.7748e-08,8.4736e-10
15031,0.071973,0.014583,-0.98896,-15626.0,-139320.0,144.16,34672.0,-2710.0,1061.4,2.1396e-08,-1.9364e-08,3.5137e-09
15032,0.071973,0.01875,-0.98896,-10986.0,-139790.0,1.5765,41610.0,-2743.1,640.68,3.6197e-08,-2.5056e-08,3.0193e-09
15033,0.06578,0.014583,-0.98859,-335.38,-37933.0,0.77429,32795.0,-1652.5,150.49,2.0204e-08,-5.3819e-09,1.8799e-10
15034,0.06578,0.01875,-0.98859,-940.35,-36863.0,65.185,40477.0,-2069.6,-15.199,3.4864e-08,-6.9318e-09,-5.8833e-10
15035,0.070726,0.016667,-0.99173,-12041.0,-122720.0,404.09,41151.0,-1335.0,-265.88,2.9418e-08,-1.9194e-08,1.5895e-09
15036,0.068142,0.018594,-0.99139,-6013.9,-79642.0,140.97,43387.0,-1364.3,-311.4,3.6058e-08,-1.4092e-08,2.4212e-10
15037,0.069358,0.014296,-0.99114,-10872.0,-100310.0,546.86,35449.0,-1623.3,54.491,2.1031e-08,-1.3359e-08,1.4906e-09
15038,0.065047,0.016926,-0.99173,-738.67,-29562.0,-132.77,40847.0,-1157.1,-427.38,2.9562e-08,-4.8471e-09,-8.8253e-10
15039,0.071973,0.010417,-0.98896,-17739.0,-137390.0,886.26,24669.0,-3186.9,1609.9,1.0215e-08,-1.3778e-08,3.788e-09
15040,0.071973,0.0072917,-0.98896,-20306.0,-129470.0,3590.6,15083.0,-6247.3,3148.7,4.342e-09,-9.7795e-09,3.7113e-09
15041,0.06578,0.010417,-0.98859,-2447.6,-35999.0,742.88,22792.0,-2129.4,699.08,9.2242e-09,-3.8498e-09,7.4505e-10
15042,0.06578,0.0072917,-0.98859,-2809.1,-36930.0,384.2,12727.0,-1468.2,1504.1,3.5204e-09,-2.6999e-09,9.5873e-10
15043,0.069688,0.0065972,-0.99165,-19328.0,-104040.0,-3772.1,17577.0,375.72,900.08,3.9573e-09,-6.2871e-09,1.8085e-09
15044,0.069358,0.010129,-0.99114,-12984.0,-98377.0,1289.0,25447.0,-2100.2,603.08,1.0074e-08,-9.3445e-09,1.8484e-09
15045,0.066829,0.0074228,-0.99138,-7799.9,-57059.0,594.57,18811.0,-1654.4,775.55,4.8678e-09,-3.9731e-09,9.6134e-10
15046,0.07164,0.0090042,-0.99139,-21107.0,-136970.0,1046.9,24119.0,-1888.2,926.37,8.1567e-09,-1.1317e-08,2.6241e-09
15047,0.068861,0.029167,-0.98873,-2512.4,-85074.0,0.8457,51782.0,-3061.8,125.76,8.6979e-08,-2.4869e-08,-1.2831e-09
15048,0.068861,0.0375,-0.98873,-888.71,-82160.0,19.661,56669.0,-3391.4,44.305,1.4251e-07,-3.1799e-08,-4.3414e-09
15049,0.071973,0.03125,-0.98896,-5048.2,-135560.0,-21.253,54526.0,-3617.1,335.11,1.0071e-07,-4.2033e-08,3.6684e-10
15050,0.071973,0.035417,-0.98896,-2842.9,-133280.0,0.61404,56785.0,-3803.7,187.03,1.2852e-07,-4.7593e-08,-9.5718e-10
15051,0.06578,0.03125,-0.98859,889.04,-33582.0,2.3041,53484.0,-2793.8,-67.146,9.9139e-08,-1.1368e-08,-4.3229e-09
15052,0.06578,0.035417,-0.98859,322.64,-32943.0,10.226,55730.0,-2891.9,-17.959,1.2691e-07,-1.2757e-08,-6.0471e-09
15053,0.069434,0.030891,-0.99162,-3804.3,-97711.0,44.963,57372.0,-2013.2,-266.79,9.9622e-08,-2.9858e-08,-2.1698e-09
15054,0.072221,0.033794,-0.99143,-4631.0,-141400.0,40.967,59498.0,-2360.7,-81.831,1.1927e-07,-4.7335e-08,-1.18e-09
15055,0.066683,0.033333,-0.99149,-984.37,-52273.0,11.289,58661.0,-2003.3,-242.31,1.1491e-07,-1.7823e-08,-4.8202e-09
15056,0.069419,0.03562,-0.99155,-2278.5,-95831.0,17.996,60330.0,-2193.8,-152.84,1.3125e-07,-3.4295e-08,-3.8279e-09
15057,0.071973,0.022917,-0.98896,-9407.8,-138830.0,-51.4,47220.0,-3042.0,585.0,5.4435e-08,-3.0747e-08,2.3439e-09
15058,0.071973,0.027083,-0.98896,-6038.5,-137000.0,-26.716,51329.0,-3360.1,379.91,7.5982e-08,-3.6418e-08,1.4617e-09
15059,0.06578,0.022917,-0.98859,637.64,-35899.0,12.209,46086.0,-2368.5,-70.884,5.3003e-08,-8.4551e-09,-1.6014e-09
15060,0.06578,0.027083,-0.98859,-101.25,-35024.0,-3.1586,50288.0,-2536.8,-22.341,7.4474e-08,-9.9326e-09,-2.8392e-09
15061,0.069434,0.026724,-0.99162,-4794.6,-99153.0,39.5,54176.0,-1756.2,-221.99,7.5017e-08,-2.5806e-08,-9.5502e-10
15062,0.068142,0.022761,-0.99139,-4435.9,-78679.0,87.993,48997.0,-1663.3,-367.08,5.424e-08,-1.7332e-08,-6.1871e-10
15063,0.07185,0.024315,-0.99157,-9167.1,-139070.0,109.39,51988.0,-1751.9,-151.45,6.2824e-08,-3.2531e-08,9.5385e-10
15064,0.065032,0.024716,-0.99093,151.0,-26622.0,-20.855,50732.0,-1743.1,-319.06,6.3288e-08,-6.7924e-09,-2.7698e-09
15065,0.068861,0.045833,-0.98873,124.8,-79372.0,8.678,59038.0,-3532.2,-15.372,2.0985e-07,-3.8519e-08,-8.3734e-09
15066,0.068861,0.054167,-0.98873,773.52,-76761.0,-8.3275,59893.0,-3590.6,-50.296,2.884e-07,-4.5028e-08,-1.3403e-08
15067,0.071973,0.047917,-0.98896,-446.94,-128040.0,-10.164,60262.0,-4026.4,26.325,2.2956e-07,-6.3869e-08,-6.3578e-09
15068,0.071973,0.052083,-0.98896,383.3,-125550.0,-2.6841,60671.0,-4060.5,-34.54,2.6886e-07,-6.9154e-08,-8.6457e-09
15069,0.06578,0.047917,-0.98859,1004.9,-29838.0,-7.3507,59093.0,-3086.4,-58.644,2.2784e-07,-1.6703e-08,-1.2733e-08
15070,0.06578,0.052083,-0.98859,880.91,-29719.0,-12.004,59394.0,-3101.0,-52.585,2.6712e-07,-1.795e-08,-1.5468e-08
15071,0.069808,0.051875,-0.9917,-7.4595,-96434.0,-1.9158,64694.0,-2387.7,-123.99,2.6906e-07,-5.261e-08,-1.162e-08
15072,0.072301,0.050185,-0.9914,-515.78,-135280.0,2.3554,64199.0,-2715.7,-112.54,2.5325e-07,-7.0453e-08,-8.1039e-09
15073,0.068196,0.047973,-0.9913,-125.67,-72045.0,6.0949,63417.0,-2365.9,-162.41,2.3139e-07,-3.6484e-08,-1.0749e-08
15074,0.066848,0.050779,-0.99169,190.28,-50990.0,-2.7023,64124.0,-2127.3,-137.48,2.5784e-07,-2.7961e-08,-1.3818e-08
15075,0.071973,0.039583,-0.98896,-2209.5,-131810.0,13.966,58475.0,-3876.2,150.38,1.5932e-07,-5.3086e-08,-2.5152e-09
15076,0.071973,0.04375,-0.98896,-827.03,-129360.0,14.171,59583.0,-3958.1,49.351,1.9303e-07,-5.8513e-08,-4.3145e-09
15077,0.06578,0.039583,-0.98859,956.06,-31472.0,23.578,57420.0,-2964.4,-54.611,1.5766e-07,-1.4112e-08,-8.0246e-09
15078,0.06578,0.04375,-0.98859,624.79,-31155.0,16.984,58415.0,-3018.1,-35.618,1.9134e-07,-1.5423e-08,-1.0251e-08
15079,0.072447,0.041809,-0.99167,-2292.8,-141810.0,32.832,63131.0,-2447.8,-104.6,1.7951e-07,-6.0035e-08,-4.0439e-09
15080,0.065507,0.041661,-0.99118,211.88,-30889.0,14.647,61540.0,-2133.0,-178.38,1.7637e-07,-1.421e-08,-9.5574e-09
15081,0.069419,0.039786,-0.99155,-1645.1,-94359.0,31.349,62020.0,-2266.3,-189.49,1.6236e-07,-3.8235e-08,-5.5546e-09
15082,0.068196,0.043806,-0.9913,-505.76,-73363.0,30.43,62739.0,-2297.6,-139.38,1.9465e-07,-3.3461e-08,-8.446e-09
15083,0.068861,0.0625,-0.98873,1179.3,-74263.0,1.129,59952.0,-3606.5,-72.052,3.777e-07,-5.1338e-08,-1.9433e-08
15084,0.068861,0.070833,-0.98873,1388.6,-71906.0,12.732,59612.0,-3607.3,-87.293,4.7736e-07,-5.7455e-08,-2.6456e-08
15085,0.071973,0.064583,-0.98896,1242.2,-120570.0,9.2103,60750.0,-4069.4,-86.446,4.0281e-07,-8.4559e-08,-1.6996e-08
15086,0.071973,0.06875,-0.98896,1456.0,-118120.0,8.2562,60610.0,-4058.5,-99.966,4.5266e-07,-8.9547e-08,-2.0269e-08
15087,0.06578,0.064583,-0.98859,1261.7,-27246.0,1.34,59364.0,-3095.5,-74.742,4.0101e-07,-2.1548e-08,-2.5193e-08
15088,0.06578,0.06875,-0.98859,1262.7,-27349.0,6.7045,59167.0,-3071.0,-71.171,4.5085e-07,-2.2699e-08,-2.8937e-08
15089,0.069585,0.068738,-0.99143,1069.9,-86930.0,0.12875,64317.0,-2539.9,-108.25,4.5519e-07,-6.5821e-08,-2.4186e-08
15090,0.072732,0.066654,-0.99147,1042.6,-134150.0,3.3871,64528.0,-2773.6,-115.99,4.3087e-07,-9.6651e-08,-1.8442e-08
15091,0.069672,0.064321,-0.99163,815.14,-90158.0,3.8175,64750.0,-2454.5,-120.7,4.025e-07,-6.2949e-08,-2.0481e-08
15092,0.066487,0.066571,-0.99158,884.92,-42202.0,1.4407,64081.0,-2181.6,-114.74,4.2847e-07,-3.1937e-08,-2.6293e-08
15093,0.071973,0.05625,-0.98896,651.93,-124260.0,4.6455,60848.0,-4050.7,-46.438,3.1087e-07,-7.4362e-08,-1.1183e-08
15094,0.071973,0.060417,-0.98896,1105.1,-121770.0,7.0834,60868.0,-4043.7,-76.588,3.5554e-07,-7.9498e-08,-1.3965e-08
15095,0.06578,0.05625,-0.98859,1149.5,-28425.0,-4.6741,59571.0,-3091.2,-64.483,3.0911e-07,-1.9175e-08,-1.8457e-08
15096,0.06578,0.060417,-0.98859,1124.6,-28450.0,-0.78693,59481.0,-3069.8,-64.885,3.5376e-07,-2.0373e-08,-2.1699e-08
15097,0.069808,0.056042,-0.9917,261.17,-95141.0,5.4137,64870.0,-2377.9,-135.89,3.1114e-07,-5.6601e-08,-1.4288e-08
15098,0.072391,0.057914,-0.99125,445.68,-132950.0,8.3658,64340.0,-2828.0,-103.99,3.3122e-07,-8.1506e-08,-1.2564e-08
15099,0.069672,0.060155,-0.99163,678.02,-91362.0,1.6905,64868.0,-2428.8,-110.85,3.5518e-07,-5.9161e-08,-1.7306e-08
15100,0.066359,0.058378,-0.99157,630.77,-41707.0,-3.6135,64179.0,-2144.0,-127.73,3.3511e-07,-2.7225e-08,-1.9682e-08
15101,0.066848,0.054945,-0.99169,458.91,-49697.0,4.6272,64300.0,-2117.5,-149.38,2.9921e-07,-3.0064e-08,-1.6642e-08
15102,0.068861,0.079167,-0.98873,1457.6,-69679.0,15.013,59148.0,-3563.6,-88.375,5.8706e-07,-6.3385e-08,-3.4458e-08
15103,0.068861,0.0875,-0.98873,1413.0,-67553.0,2.6277,58772.0,-3489.9,-78.542,7.0652e-07,-6.9132e-08,-4.3419e-08
15104,0.071973,0.08125,-0.98896,1586.1,-113520.0,2.0866,59935.0,-4040.9,-108.65,6.1721e-07,-1.0408e-07,-3.1553e-08
15105,0.071973,0.085417,-0.98896,1570.3,-111210.0,10.358,59779.0,-4021.1,-106.35,6.7695e-07,-1.0878e-07,-3.5791e-08
15106,0.06578,0.08125,-0.98859,1329.0,-25282.0,6.0036,58458.0,-3026.7,-67.306,6.1536e-07,-2.6027e-08,-4.1646e-08
15107,0.06578,0.085417,-0.98859,1314.8,-25422.0,-2.321,58237.0,-3057.7,-72.351,6.751e-07,-2.7097e-08,-4.6364e-08
15108,0.070233,0.085447,-0.99187,1264.6,-91253.0,3.7567,64282.0,-2325.9,-83.74,6.8174e-07,-8.8883e-08,-3.9505e-08
15109,0.071046,0.082743,-0.99146,1323.0,-103180.0,3.4917,63820.0,-2591.1,-95.287,6.4212e-07,-9.6307e-08,-3.5267e-08
15110,0.068464,0.081251,-0.99101,1233.4,-66716.0,-4.5795,62840.0,-2520.8,-93.593,6.1962e-07,-6.2104e-08,-3.7654e-08
15111,0.067185,0.084358,-0.99151,1159.0,-48957.0,0.93384,63246.0,-2168.2,-86.969,6.6466e-07,-4.8171e-08,-4.3117e-08
15112,0.071973,0.072917,-0.98896,1528.2,-116970.0,17.732,60387.0,-4033.6,-105.35,5.0503e-07,-9.4463e-08,-2.3791e-08
15113,0.071973,0.077083,-0.98896,1589.4,-114590.0,9.2809,60175.0,-4059.7,-112.95,5.5989e-07,-9.9306e-08,-2.755e-08
15114,0.06578,0.072917,-0.98859,1334.9,-26197.0,16.18,58944.0,-3046.1,-76.554,5.032e-07,-2.3829e-08,-3.2929e-08
15115,0.06578,0.077083,-0.98859,1332.3,-26356.0,13.198,58699.0,-3045.5,-71.608,5.5806e-07,-2.4937e-08,-3.7165e-08
15116,0.069585,0.072905,-0.99143,1142.1,-85777.0,9.6044,64094.0,-2515.0,-113.63,5.0776e-07,-6.9432e-08,-2.7877e-08
15117,0.072482,0.074806,-0.99137,1322.7,-126600.0,10.894,64046.0,-2788.2,-118.15,5.3335e-07,-1.0449e-07,-2.5497e-08
15118,0.066683,0.075,-0.99149,1071.2,-43426.0,10.36,63596.0,-2201.9,-103.52,5.3468e-07,-3.7638e-08,-3.3954e-08
15119,0.068464,0.077084,-0.99101,1236.7,-67790.0,2.6148,63081.0,-2539.6,-97.894,5.6212e-07,-5.9288e-08,-3.3389e-08
15120,0.068861,0.095833,-0.98873,1301.5,-65462.0,-1.5802,58429.0,-3465.1,-72.928,8.3547e-07,-7.4701e-08,-5.3317e-08
15121,0.068861,0.10417,-0.98873,1156.0,-63418.0,-0.59738,58132.0,-3499.8,-72.153,9.7365e-07,-8.0097e-08,-6.4129e-08
15122,0.071973,0.097917,-0.98896,1381.8,-106850.0,5.3426,59282.0,-3984.2,-90.224,8.7037e-07,-1.2245e-07,-4.9907e-08
15123,0.071973,0.10208,-0.98896,1287.8,-104650.0,4.4118,59183.0,-3966.3,-86.563,9.3947e-07,-1.2688e-07,-5.5068e-08
15124,0.06578,0.097917,-0.98859,1171.4,-23515.0,3.4058,57676.0,-3001.4,-60.505,8.6849e-07,-3.0199e-08,-6.1931e-08
15125,0.06578,0.10208,-0.98859,1121.5,-23682.0,1.3126,57529.0,-2991.7,-59.261,9.3758e-07,-3.1195e-08,-6.7577e-08
15126,0.071282,0.10023,-0.99156,1172.3,-99956.0,-3.9227,63340.0,-2513.1,-75.592,9.1331e-07,-1.1751e-07,-5.4805e-08
15127,0.06901,0.097123,-0.99147,1138.3,-70841.0,-0.65675,63008.0,-2360.8,-71.266,8.6147e-07,-8.0993e-08,-5.5143e-08
15128,0.069349,0.10246,-0.9911,1105.4,-73233.0,-0.034623,62299.0,-2555.5,-72.294,9.4953e-07,-8.9496e-08,-6.1304e-08
15129,0.067548,0.09994,-0.99207,1028.6,-51538.0,-3.6684,63623.0,-1973.8,-63.465,9.0866e-07,-6.1764e-08,-6.1579e-08
15130,0.071973,0.089583,-0.98896,1529.0,-110160.0,5.1666,59644.0,-3966.1,-100.81,7.3908e-07,-1.134e-07,-4.0265e-08
